date,prediction
2016-08-29,-0.013583258
2016-08-30,-0.013485186
2016-08-31,-0.012808755
2016-09-01,-0.014038123
2016-09-02,-0.014573023
2016-09-06,-0.015483923
2016-09-07,-0.01626259
2016-09-08,-0.014065549
2016-09-09,-0.013869047
2016-09-12,-0.013886601
2016-09-13,-0.012916252
2016-09-14,-0.0152468905
2016-09-15,-0.013856381
2016-09-16,-0.014608949
2016-09-19,-0.014795385
2016-09-20,-0.014466062
2016-09-21,-0.015022799
2016-09-22,-0.016188487
2016-09-23,-0.015147008
2016-09-26,-0.015007667
2016-09-27,-0.014596805
2016-09-28,-0.013903968
2016-09-29,-0.015224509
2016-09-30,-0.015323207
2016-10-03,-0.015558094
2016-10-04,-0.014674917
2016-10-05,-0.014170729
2016-10-06,-0.013962999
2016-10-07,-0.015011527
2016-10-10,-0.01549007
2016-10-11,-0.014170781
2016-10-12,-0.013669036
2016-10-13,-0.013821617
2016-10-14,-0.013897829
2016-10-17,-0.0124031305
2016-10-18,-0.012499183
2016-10-19,-0.012513794
2016-10-20,-0.013276435
2016-10-21,-0.0124440715
2016-10-24,-0.011645727
2016-10-25,-0.011644378
2016-10-26,-0.011776932
2016-10-27,-0.01172892
2016-10-28,-0.010999799
2016-10-31,-0.011838205
2016-11-01,-0.011359975
2016-11-02,-0.012749024
2016-11-03,-0.008946806
2016-11-04,-0.01178731
2016-11-07,-0.011283867
2016-11-08,-0.011793345
2016-11-09,-0.009988949
2016-11-10,-0.009244598
2016-11-11,-0.009921245
2016-11-14,-0.0097184405
2016-11-15,-0.0070441067
2016-11-16,-0.007909201
2016-11-17,-0.008017577
2016-11-18,-0.008682385
2016-11-21,-0.008720733
2016-11-22,-0.0069276616
2016-11-23,-0.00651747
2016-11-25,-0.004833035
2016-11-28,-0.003877163
2016-11-29,-0.0041904002
2016-11-30,-0.003974937
2016-12-01,-0.0058663934
2016-12-02,-0.0043628365
2016-12-05,-0.0036120042
2016-12-06,-0.0030065924
2016-12-07,-0.002406776
2016-12-08,-0.0025231242
2016-12-09,-0.0017967373
2016-12-12,-0.0008880198
2016-12-13,-0.0004903227
2016-12-14,-0.00041553378
2016-12-15,-0.00089327246
2016-12-16,-0.0006412864
2016-12-19,0.0022663176
2016-12-20,0.0022983104
2016-12-21,0.00087662786
2016-12-22,0.0018132702
2016-12-23,0.0017790869
2016-12-27,0.00068581104
2016-12-28,0.0017234832
2016-12-29,0.003125921
2016-12-30,0.0039028376
2017-01-03,0.0031772107
2017-01-04,0.0025883391
2017-01-05,0.0014573634
2017-01-06,0.0009609759
2017-01-09,-0.00048337132
2017-01-10,-0.00085659325
2017-01-11,0.00094304234
2017-01-12,0.00040526688
2017-01-13,0.0006038919
2017-01-17,0.0010986924
2017-01-18,0.00168854
2017-01-19,0.00027864426
2017-01-20,-0.00036257505
2017-01-23,0.0010970235
2017-01-24,0.00065831095
2017-01-25,0.000454396
2017-01-26,0.000737153
2017-01-27,0.00013349205
2017-01-30,-0.00085631013
2017-01-31,-0.0012693703
2017-02-01,-0.0015152022
2017-02-02,-0.0022951216
2017-02-03,-0.0011096448
2017-02-06,-0.0014395565
2017-02-07,-0.0006746873
2017-02-08,-0.0022621378
2017-02-09,-0.002504386
2017-02-10,-0.0014377162
2017-02-13,-0.0016518831
2017-02-14,-0.001007244
2017-02-15,-0.0006719604
2017-02-16,-0.0014227182
2017-02-17,-0.0015309975
2017-02-21,-0.0004222095
2017-02-22,-0.00089372694
2017-03-29,-0.010866858
2017-03-30,-0.010819636
2017-03-31,-0.012026027
2017-04-03,-0.012092814
2017-04-04,-0.012429416
2017-04-05,-0.0123289
2017-04-06,-0.01319024
2017-04-07,-0.013171047
2017-04-10,-0.01333192
2017-04-11,-0.012741201
2017-04-12,-0.01316528
2017-04-13,-0.012808777
2017-04-17,-0.01323355
2017-04-18,-0.012991123
2017-04-19,-0.013453037
2017-04-20,-0.0144957155
2017-04-21,-0.013791308
2017-04-24,-0.014260344
2017-04-25,-0.014349744
2017-04-26,-0.013732418
2017-04-27,-0.013554715
2017-04-28,-0.012997009
2017-05-01,-0.012771539
2017-05-02,-0.012342848
2017-05-03,-0.012226507
2017-05-04,-0.012938648
2017-05-05,-0.012346119
2017-05-08,-0.012235686
2017-05-09,-0.011456959
2017-05-10,-0.011657
2017-05-11,-0.011391059
2017-05-12,-0.0109396875
2017-05-15,-0.010125026
2017-05-16,-0.01034537
2017-05-17,-0.011108719
2017-05-18,-0.010606512
2017-05-19,-0.0107466355
2017-05-22,-0.01101125
2017-05-23,-0.011207171
2017-05-24,-0.011210784
2017-05-25,-0.011254601
2017-05-26,-0.010696195
2017-05-30,-0.010700248
2017-05-31,-0.010914817
2017-06-01,-0.010947838
2017-06-02,-0.010643184
2017-06-05,-0.011028998
2017-06-06,-0.011524394
2017-06-07,-0.010514155
2017-06-08,-0.010366559
2017-06-09,-0.009965345
2017-06-12,-0.010092042
2017-06-13,-0.009481214
2017-06-14,-0.009455904
2017-06-15,-0.010081336
2017-06-16,-0.010858595
2017-06-19,-0.010406807
2017-06-20,-0.011061899
2017-06-21,-0.010285594
2017-06-22,-0.009967066
2017-06-23,-0.009770714
2017-06-26,-0.0107450485
2017-06-27,-0.00990127
2017-06-28,-0.0110474005
2017-06-29,-0.0108657405
2017-06-30,-0.0120179355
2017-07-03,-0.011549532
2017-07-05,-0.012403309
2017-07-06,-0.011989959
2017-07-07,-0.0125685185
2017-07-10,-0.011937395
2017-07-11,-0.012098812
2017-07-12,-0.013246469
2017-07-13,-0.0135834515
2017-07-14,-0.014434405
2017-07-17,-0.014882289
2017-07-18,-0.014349751
2017-07-19,-0.014804758
2017-07-20,-0.014557831
2017-07-21,-0.014128804
2017-07-24,-0.014553361
2017-07-25,-0.013811901
2017-07-26,-0.0143003315
2017-07-27,-0.014680237
2017-07-28,-0.01437328
2017-07-31,-0.014392979
2017-08-01,-0.014150292
2017-08-02,-0.0136989355
2017-08-03,-0.013148159
2017-08-04,-0.012820654
2017-08-07,-0.012148038
2017-08-08,-0.012276389
2017-08-09,-0.0114417
2017-08-10,-0.011484727
2017-08-11,-0.011564873
2017-08-14,-0.011019394
2017-08-15,-0.010947853
2017-08-16,-0.011192121
2017-08-17,-0.011126369
2017-08-18,-0.01004304
2017-08-21,-0.011174627
2017-08-22,-0.011603996
2017-08-23,-0.011242084
2017-08-24,-0.012042858
2017-08-25,-0.012747511
2017-08-28,-0.013624214
2017-08-29,-0.014134094
2017-08-30,-0.014081068
2017-08-31,-0.013467342
2017-09-01,-0.014562264
2017-09-05,-0.014251895
2017-09-06,-0.014600024
2017-09-07,-0.014521264
2017-09-08,-0.014018536
2017-09-11,-0.014015764
2017-09-12,-0.014706664
2017-09-13,-0.014809325
2017-09-14,-0.014801264
2017-09-15,-0.013493009
2017-09-18,-0.012764417
2017-09-19,-0.012496263
2017-09-20,-0.012936309
2017-09-21,-0.012360737
2017-09-22,-0.012304388
2017-09-25,-0.011339925
2017-09-26,-0.010976903
2017-09-27,-0.010957435
2017-09-28,-0.0118037835
2017-09-29,-0.010680094
2017-10-02,-0.010650724
2017-10-03,-0.0104445815
2017-10-04,-0.009801745
2017-10-05,-0.008625224
2017-10-06,-0.008846849
2017-10-09,-0.009150021
2017-10-10,-0.0090066865
2017-10-11,-0.009618469
2017-10-12,-0.009733036
2017-10-13,-0.009865813
2017-10-16,-0.009458877
2017-10-17,-0.009519622
2017-10-18,-0.009265795
2017-10-19,-0.00911244
2017-10-20,-0.009333417
2017-10-23,-0.009036347
2017-10-24,-0.008450165
2017-10-25,-0.008656867
2017-10-26,-0.008645393
2017-10-27,-0.008278064
2017-10-30,-0.008094214
2017-10-31,-0.008242853
2017-11-01,-0.008251488
2017-11-02,-0.007898219
2017-11-03,-0.0071090236
2017-11-06,-0.0076285377
2017-11-07,-0.0077486187
2017-11-08,-0.007994451
2017-11-09,-0.008701168
2017-11-10,-0.0084595755
2017-11-13,-0.009259731
2017-11-14,-0.009064682
2017-11-15,-0.009056605
2017-11-16,-0.008670963
2017-11-17,-0.008682907
2017-11-20,-0.008894749
2017-11-21,-0.009714194
2017-11-22,-0.00966946
2017-11-24,-0.0100009665
2017-11-27,-0.010157332
2017-11-28,-0.010495633
2017-11-29,-0.010372184
2017-11-30,-0.0104398355
2017-12-01,-0.009789154
2017-12-04,-0.01017078
2017-12-05,-0.009336002
2017-12-06,-0.009207346
2017-12-07,-0.009042509
2017-12-08,-0.009579584
2017-12-11,-0.008813664
2017-12-12,-0.009297833
2017-12-13,-0.009280384
2017-12-14,-0.009607904
2017-12-15,-0.0096234605
2017-12-18,-0.009335518
2017-12-19,-0.009561576
2017-12-20,-0.00996089
2017-12-21,-0.009817205
2017-12-22,-0.009856343
2017-12-26,-0.009490959
2017-12-27,-0.009352423
2017-12-28,-0.009560354
2017-12-29,-0.009745799
2018-01-02,-0.009693958
2018-01-03,-0.010060817
2018-01-04,-0.009709328
2018-01-05,-0.008697107
2018-01-08,-0.008713782
2018-01-09,-0.008142084
2018-01-10,-0.007446833
2018-01-11,-0.008660503
2018-01-12,-0.008233465
2018-01-16,-0.007858671
2018-01-17,-0.007583201
2018-01-18,-0.0074075386
2018-01-19,-0.0075655654
2018-01-22,-0.0075320974
2018-01-23,-0.007179931
2018-01-24,-0.0068790317
2018-01-25,-0.0066310093
2018-01-26,-0.0066199005
2018-01-29,-0.0063859895
2018-01-30,-0.007000424
2018-01-31,-0.006848812
2018-02-01,-0.006585896
2018-02-02,-0.0062822104
2018-02-05,-0.0038439557
2018-02-06,-0.0027853474
2018-02-07,-0.005102277
2018-02-08,-0.0034483373
2018-02-09,-0.0005301684
2018-02-12,-0.00060076267
2018-02-13,-0.0012444705
2018-02-14,-0.0032846779
2018-02-15,-0.0026221797
2018-02-16,-0.0077314153
2018-02-20,-0.009520337
2018-02-21,-0.010576673
2018-02-22,-0.009368837
2018-03-29,-0.005996324
2018-04-02,-0.003759317
2018-04-03,-0.004948005
2018-04-04,-0.0064326823
2018-04-05,-0.008561514
2018-04-06,-0.008015797
2018-04-09,-0.0067444667
2018-04-10,-0.0071229413
2018-04-11,-0.01023528
2018-04-12,-0.0075745806
2018-04-13,-0.006165132
2018-04-16,-0.0021622032
2018-04-17,-0.0013622046
2018-04-18,0.0019255951
2018-04-19,0.0014748871
2018-04-20,0.0005446151
2018-04-23,-0.00035859644
2018-04-24,-4.720688e-05
2018-04-25,-0.0013391972
2018-04-26,-0.0019328147
2018-04-27,-0.0045288354
2018-04-30,-0.004341565
2018-05-01,-0.0072863325
2018-05-02,-0.007790856
2018-05-03,-0.009389825
2018-05-04,-0.010070354
2018-05-07,-0.01146844
2018-05-08,-0.012304135
2018-05-09,-0.013871193
2018-05-10,-0.015489988
2018-05-11,-0.01692716
2018-05-14,-0.016548552
2018-05-15,-0.01608716
2018-05-16,-0.016632617
2018-05-17,-0.015564457
2018-05-18,-0.0147116035
2018-05-21,-0.016146883
2018-05-22,-0.016747028
2018-05-23,-0.01716546
2018-05-24,-0.017727807
2018-05-25,-0.019463912
2018-05-29,-0.021416731
2018-05-30,-0.021419086
2018-05-31,-0.021807164
2018-06-01,-0.020924263
2018-06-04,-0.022402145
2018-06-05,-0.021670006
2018-06-06,-0.022147268
2018-06-07,-0.021556966
2018-06-08,-0.021137044
2018-06-11,-0.020488836
2018-06-12,-0.018555269
2018-06-13,-0.017235644
2018-06-14,-0.017080583
2018-06-15,-0.016507164
2018-06-18,-0.018592656
2018-06-19,-0.018166132
2018-06-20,-0.018258758
2018-06-21,-0.018803053
2018-06-22,-0.019369282
2018-06-25,-0.020115368
2018-06-26,-0.019094013
2018-06-27,-0.01877486
2018-06-28,-0.019986406
2018-06-29,-0.02203358
2018-07-02,-0.021870427
2018-07-03,-0.0201867
2018-07-05,-0.01956489
2018-07-06,-0.017663494
2018-07-09,-0.016102888
2018-07-10,-0.014672942
2018-07-11,-0.012880914
2018-07-12,-0.011951625
2018-07-13,-0.010493174
2018-07-16,-0.011114508
2018-07-17,-0.010872886
2018-07-18,-0.012123428
2018-07-19,-0.011382133
2018-07-20,-0.010046512
2018-07-23,-0.009006768
2018-07-24,-0.006973669
2018-07-25,-0.0070550516
2018-07-26,-0.007262796
2018-07-27,-0.006181322
2018-07-30,-0.004983537
2018-07-31,-0.004037857
2018-08-01,-0.0031421036
2018-08-02,-0.0032740533
2018-08-03,-0.002599053
2018-08-06,-0.00045405328
2018-08-07,0.00055684894
2018-08-08,0.0036582127
2018-08-09,0.0048319027
2018-08-10,0.0056088567
2018-08-13,0.0063286424
2018-08-14,0.0059994757
2018-08-15,0.005617246
2018-08-16,0.004185699
2018-08-17,0.002466999
2018-08-20,0.0030526593
2018-08-21,0.0014552027
2018-08-22,0.004210539
2018-08-23,0.0038753226
2018-08-24,0.0057528913
2018-08-27,0.0069205686
2018-08-28,0.0060223266
2018-08-29,0.0065497383
2018-08-30,0.0066261664
2018-08-31,0.0044253916
2018-09-04,0.0052904338
2018-09-05,0.003919922
2018-09-06,0.0052603707
2018-09-07,0.0038824081
2018-09-10,0.0048742592
2018-09-11,0.0032579154
2018-09-12,0.003049247
2018-09-13,0.0017989203
2018-09-14,0.0010217875
2018-09-17,0.0018429607
2018-09-18,0.0016025305
2018-09-19,0.0025686026
2018-09-20,0.0020479038
2018-09-21,0.0020832047
2018-09-24,0.0025640205
2018-09-25,0.0019005388
2018-09-26,0.0036028847
2018-09-27,0.0040917844
2018-09-28,0.0038943067
2018-10-01,0.0031383708
2018-10-02,0.0037237555
2018-10-03,0.0049482808
2018-10-04,0.004746631
2018-10-05,0.004109718
2018-10-08,0.0045269504
2018-10-09,0.0020700768
2018-10-10,0.0020682365
2018-10-11,0.0020064414
2018-10-12,0.0016158819
2018-10-15,-0.0010871515
2018-10-16,-0.0021312311
2018-10-17,-0.0023572892
2018-10-18,-0.0002591908
2018-10-19,0.0028934851
2018-10-22,0.0059160665
2018-10-23,0.006231278
2018-10-24,0.005105369
2018-10-25,0.0040823817
2018-10-26,0.0013192147
2018-10-29,-0.00055562705
2018-10-30,-0.00079072267
2018-10-31,-0.000702478
2018-11-01,0.0012273565
2018-11-02,-0.0005874038
2018-11-05,-0.0019333288
2018-11-06,-0.0014706776
2018-11-07,-0.00097630173
2018-11-08,-0.0014522374
2018-11-09,0.0015662536
2018-11-12,-0.0017183423
2018-11-13,-0.0058804527
2018-11-14,-0.00463406
2018-11-15,-0.005457625
2018-11-16,-0.007280171
2018-11-19,-0.004627779
2018-11-20,-0.0052002072
2018-11-21,-0.0039672703
2018-11-23,-0.0010536611
2018-11-26,-0.0018169284
2018-11-27,-0.003816016
2018-11-28,-0.0045980364
2018-11-29,-0.0038443878
2018-11-30,0.00062363595
2018-12-03,0.0039887205
2018-12-04,0.0072266906
2018-12-06,0.008073337
2018-12-07,0.009443596
2018-12-10,0.00777252
2018-12-11,0.007936783
2018-12-12,0.0047208816
2018-12-13,0.005009733
2018-12-14,0.004235409
2018-12-17,0.0009727329
2018-12-18,-0.0032874197
2018-12-19,0.0003151223
2018-12-20,0.0005719885
2018-12-21,0.002668053
2018-12-24,-0.0004406497
2018-12-26,-1.0758638e-05
2018-12-27,0.0009629652
2018-12-28,0.0018009394
2018-12-31,0.0018994212
2019-01-02,0.0018613636
2019-01-03,9.004027e-05
2019-01-04,-0.0009498298
2019-01-07,0.0003842935
2019-01-08,-0.0006335899
2019-01-09,-0.001425013
2019-01-10,-0.002493322
2019-01-11,-0.0030231252
2019-01-14,-0.002023913
2019-01-15,-0.0019073263
2019-01-16,0.00025837123
2019-01-17,-0.0022076815
2019-01-18,-0.0016401559
2019-01-22,-0.0037240684
2019-01-23,-0.005670719
2019-01-24,-0.0067145526
2019-01-25,-0.008781739
2019-01-28,-0.009827785
2019-01-29,-0.01075159
2019-01-30,-0.011264786
2019-01-31,-0.012048863
2019-02-01,-0.011373967
2019-02-04,-0.009252384
2019-02-05,-0.006738469
2019-02-06,-0.0055772215
2019-02-07,-0.003068179
2019-02-08,-0.0016444176
2019-02-11,-0.0018700957
2019-02-12,-0.0038204864
2019-02-13,-0.0040041804
2019-02-14,-0.0047309846
2019-02-15,-0.005291313
2019-02-19,-0.001611352
2019-02-20,-0.0036857799
2019-02-21,-0.0045875087
2019-02-22,-0.002610743
2019-03-29,-0.01102335
2019-04-01,-0.011784479
2019-04-02,-0.012226671
2019-04-03,-0.012926817
2019-04-04,-0.012424871
2019-04-05,-0.010607645
2019-04-08,-0.009785719
2019-04-09,-0.008892871
2019-04-10,-0.009796172
2019-04-11,-0.011931047
2019-04-12,-0.012623936
2019-04-15,-0.0120686665
2019-04-16,-0.010700069
2019-04-17,-0.010911807
2019-04-18,-0.010037757
2019-04-22,-0.010306917
2019-04-23,-0.010104418
2019-04-24,-0.009673648
2019-04-25,-0.008635588
2019-04-26,-0.009340197
2019-04-29,-0.010257326
2019-04-30,-0.010607444
2019-05-01,-0.010354802
2019-05-02,-0.009417102
2019-05-03,-0.009471871
2019-05-06,-0.009904809
2019-05-07,-0.008627906
2019-05-08,-0.0072828084
2019-05-09,-0.008078322
2019-05-10,-0.008127704
2019-05-13,-0.008372672
2019-05-14,-0.0082261115
2019-05-15,-0.0077757984
2019-05-16,-0.011392534
2019-05-17,-0.011512049
2019-05-20,-0.010831147
2019-05-21,-0.011497863
2019-05-22,-0.015277989
2019-05-23,-0.014973685
2019-05-24,-0.016618289
2019-05-28,-0.015504651
2019-05-29,-0.016842633
2019-05-30,-0.015869908
2019-05-31,-0.01733014
2019-06-03,-0.016144492
2019-06-04,-0.016041689
2019-06-05,-0.01673036
2019-06-06,-0.017439045
2019-06-07,-0.017203577
2019-06-10,-0.016679943
2019-06-11,-0.017013907
2019-06-12,-0.015743956
2019-06-13,-0.014269523
2019-06-14,-0.015019029
2019-06-17,-0.014736474
2019-06-18,-0.015309572
2019-06-19,-0.014677443
2019-06-20,-0.014835849
2019-06-21,-0.01364696
2019-06-24,-0.011875875
2019-06-25,-0.011795409
2019-06-26,-0.011691302
2019-06-27,-0.009970814
2019-06-28,-0.008563131
2019-07-01,-0.00786186
2019-07-02,-0.006234221
2019-07-03,-0.0065244287
2019-07-05,-0.005977854
2019-07-08,-0.007422656
2019-07-09,-0.0083614215
2019-07-10,-0.008624718
2019-07-11,-0.008661523
2019-07-12,-0.008763656
2019-07-15,-0.008734621
2019-07-16,-0.009781994
2019-07-17,-0.010892853
2019-07-18,-0.010574281
2019-07-19,-0.010261305
2019-07-22,-0.009424016
2019-07-23,-0.008642904
2019-07-24,-0.009894662
2019-07-25,-0.010426834
2019-07-26,-0.010054305
2019-07-29,-0.010984674
2019-07-30,-0.012285188
2019-07-31,-0.01155398
2019-08-01,-0.011301763
2019-08-02,-0.0109853
2019-08-05,-0.011082783
2019-08-06,-0.009118699
2019-08-07,-0.009282701
2019-08-08,-0.010750622
2019-08-09,-0.010565907
2019-08-12,-0.010271691
2019-08-13,-0.010787323
2019-08-14,-0.012443095
2019-08-15,-0.0123341605
2019-08-16,-0.011556037
2019-08-19,-0.012033828
2019-08-20,-0.013198338
2019-08-21,-0.013073899
2019-08-22,-0.014878057
2019-08-23,-0.015481494
2019-08-26,-0.014914751
2019-08-27,-0.0153041035
2019-08-28,-0.016336642
2019-08-29,-0.018303536
2019-08-30,-0.01622501
2019-09-03,-0.015015736
2019-09-04,-0.014533736
2019-09-05,-0.016039945
2019-09-06,-0.016816609
2019-09-09,-0.017130397
2019-09-10,-0.017422892
2019-09-11,-0.018372893
2019-09-12,-0.017269187
2019-09-13,-0.017004788
2019-09-16,-0.018012896
2019-09-17,-0.018410444
2019-09-18,-0.017847225
2019-09-19,-0.018519513
2019-09-20,-0.01839713
2019-09-23,-0.017660134
2019-09-24,-0.01730945
2019-09-25,-0.01676897
2019-09-26,-0.015961245
2019-09-27,-0.015862256
2019-09-30,-0.015926689
2019-10-01,-0.016239427
2019-10-02,-0.015490361
2019-10-03,-0.013128348
2019-10-04,-0.015982635
2019-10-07,-0.015995212
2019-10-08,-0.017465949
2019-10-09,-0.016827375
2019-10-10,-0.018212847
2019-10-11,-0.017661966
2019-10-14,-0.019444227
2019-10-15,-0.01886864
2019-10-16,-0.018583417
2019-10-17,-0.018951327
2019-10-18,-0.018785022
2019-10-21,-0.018986985
2019-10-22,-0.01888267
2019-10-23,-0.018296883
2019-10-24,-0.01687529
2019-10-25,-0.018367007
2019-10-28,-0.019560166
2019-10-29,-0.017704234
2019-10-30,-0.016012229
2019-10-31,-0.014718711
2019-11-01,-0.015854657
2019-11-04,-0.016086586
2019-11-05,-0.015386775
2019-11-06,-0.014607713
2019-11-07,-0.014310569
2019-11-08,-0.013867058
2019-11-11,-0.014607288
2019-11-12,-0.015327208
2019-11-13,-0.014434852
2019-11-14,-0.0138752535
2019-11-15,-0.013166763
2019-11-18,-0.012359023
2019-11-19,-0.012722306
2019-11-20,-0.0134908855
2019-11-21,-0.012568712
2019-11-22,-0.012516595
2019-11-25,-0.012270957
2019-11-26,-0.012000509
2019-11-27,-0.011451803
2019-11-29,-0.011002682
2019-12-02,-0.011134893
2019-12-03,-0.010713451
2019-12-04,-0.011289932
2019-12-05,-0.012322396
2019-12-06,-0.012458421
2019-12-09,-0.01196257
2019-12-10,-0.011380263
2019-12-11,-0.012402058
2019-12-12,-0.013856344
2019-12-13,-0.014331639
2019-12-16,-0.012977645
2019-12-17,-0.012363248
2019-12-18,-0.013373464
2019-12-19,-0.014396578
2019-12-20,-0.015498459
2019-12-23,-0.016863726
2019-12-24,-0.015300907
2019-12-26,-0.013285175
2019-12-27,-0.013877101
2019-12-30,-0.014347158
2019-12-31,-0.01343181
2020-01-02,-0.014095522
2020-01-03,-0.010523491
2020-01-06,-0.00935597
2020-01-07,-0.008323133
2020-01-08,-0.010614872
2020-01-09,-0.010471508
2020-01-10,-0.01102861
2020-01-13,-0.010147825
2020-01-14,-0.010574155
2020-01-15,-0.010761067
2020-01-16,-0.012092218
2020-01-17,-0.012485787
2020-01-21,-0.013393603
2020-01-22,-0.0132661015
2020-01-23,-0.01405219
2020-01-24,-0.014509104
2020-01-27,-0.015856989
2020-01-28,-0.015259296
2020-01-29,-0.01583717
2020-01-30,-0.015884295
2020-01-31,-0.015762009
2020-02-03,-0.015467875
2020-02-04,-0.015467875
2020-02-05,-0.012998149
2020-02-06,-0.012227371
2020-02-07,-0.012206137
2020-02-10,-0.012596868
2020-02-11,-0.013911143
2020-02-12,-0.013579771
2020-02-13,-0.013634846
2020-02-14,-0.014893852
2020-02-18,-0.014233559
2020-02-19,-0.015335612
2020-02-20,-0.016503125
2020-02-21,-0.01651211
2020-03-27,0.010473917
2020-03-30,0.011615271
2020-03-31,0.010925815
2020-04-01,0.011144739
2020-04-02,0.006490806
2020-04-03,0.0043653166
2020-04-06,0.0007438932
2020-04-07,-0.0011456758
2020-04-08,-0.0029048102
2020-04-09,0.0013871349
2020-04-13,0.007861704
2020-04-14,0.009640938
2020-04-15,0.009830346
2020-04-16,0.009692996
2020-04-17,0.007549206
2020-04-20,0.008062929
2020-04-21,0.007591158
2020-04-22,0.0041556554
2020-04-23,0.0056871595
2020-04-24,0.007045728
2020-04-27,0.00572522
2020-04-28,0.0019781159
2020-04-29,0.0012519218
2020-04-30,0.001116385
2020-05-01,0.0025199044
2020-05-04,0.0015653332
2020-05-05,0.0020422253
2020-05-06,0.0032233356
2020-05-07,0.0032012386
2020-05-08,0.0035553153
2020-05-11,0.00365363
2020-05-12,0.0028470766
2020-05-13,0.0019365696
2020-05-14,0.001870598
2020-05-15,0.002618118
2020-05-18,0.0029573224
2020-05-19,0.0024359708
2020-05-20,0.0029503906
2020-05-21,0.0035556995
2020-05-22,0.0024436016
2020-05-26,0.0015214242
2020-05-27,0.0011474749
2020-05-28,0.0005104407
2020-05-29,0.00046786317
2020-06-01,0.0011884372
2020-06-02,0.0021934786
2020-06-03,0.0034495497
2020-06-04,0.0046736663
2020-06-05,0.0045062713
2020-06-08,0.00296705
2020-06-09,0.00316302
2020-06-10,0.0035021033
2020-06-11,0.0039289026
2020-06-12,0.0024052428
2020-06-15,0.0028513533
2020-06-16,0.0023758092
2020-06-17,0.0018182949
2020-06-18,0.00429714
2020-06-19,0.0040300963
2020-06-22,0.0032880215
2020-06-23,0.002441269
2020-06-24,0.0011715933
2020-06-25,0.0022906165
2020-06-26,0.0012308296
2020-06-29,0.00062550674
2020-06-30,0.002362286
2020-07-01,0.0019087468
2020-07-02,0.0023552089
2020-07-06,0.0012852664
2020-07-07,0.0010416608
2020-07-08,0.00092895166
2020-07-09,0.0008664008
2020-07-10,0.00074605015
2020-07-13,0.00090506
2020-07-14,0.000653805
2020-07-15,0.0013170119
2020-07-16,0.0009322164
2020-07-17,0.0010914716
2020-07-20,0.00037385826
2020-07-21,0.00054581766
2020-07-22,0.00057188584
2020-07-23,0.0003054582
2020-07-24,-0.00015143375
2020-07-27,-0.0002674975
2020-07-28,-0.00057730754
2020-07-29,-0.00073402864
2020-07-30,-0.00071354606
2020-07-31,-0.0005380772
2020-08-03,-0.0005090723
2020-08-04,-0.0003400694
2020-08-05,0.0004461098
2020-08-06,0.00089274
2020-08-07,0.00071349856
2020-08-10,0.0005356034
2020-08-11,0.0011687211
2020-08-12,0.001353218
2020-08-13,0.001093854
2020-08-14,0.00061473926
2020-08-17,0.0008927414
2020-08-18,0.0013676609
2020-08-19,0.0014773223
2020-08-20,0.00298266
2020-08-21,0.00276707
2020-08-24,0.0023338941
2020-08-25,0.0016241695
2020-08-26,0.0009269591
2020-08-27,0.00086467597
2020-08-28,0.00014910358
2020-08-31,-0.00017585629
2020-09-01,0.0005956113
2020-09-02,0.00027550687
2020-09-03,0.0011303683
2020-09-04,0.0012101938
2020-09-08,0.00086957193
2020-09-09,0.0012200742
2020-09-10,0.001192603
2020-09-11,0.0016189206
2020-09-14,0.00179987
2020-09-15,0.0017921363
2020-09-16,0.0018571897
2020-09-17,0.0014558572
2020-09-18,0.0020471562
2020-09-21,0.0022671872
2020-09-22,0.0026485499
2020-09-23,0.0025599913
2020-09-24,0.002329638
2020-09-25,0.0021101783
2020-09-28,0.0016869192
2020-09-29,0.0012714581
2020-09-30,0.0006011992
2020-10-01,0.0005278655
2020-10-02,3.421353e-05
2020-10-05,0.00018138811
2020-10-06,0.0002193572
2020-10-07,0.0005764726
2020-10-08,0.0006935375
2020-10-09,0.0006878313
2020-10-12,0.00096586323
2020-10-13,0.00024660374
2020-10-14,0.00014020503
2020-10-15,0.00020594266
2020-10-16,-0.00032436778
2020-10-19,-0.00025883224
2020-10-20,6.820727e-05
2020-10-21,0.00020412821
2020-10-22,0.0004988278
2020-10-23,0.00018660328
2020-10-26,0.00015161932
2020-10-27,0.0004125766
2020-10-28,0.00012512435
2020-10-29,-0.00013174745
2020-10-30,3.5514822e-05
2020-11-02,0.00043074996
2020-11-03,0.00079422607
2020-11-04,0.0012473047
2020-11-05,0.0012380278
2020-11-06,0.0007871443
2020-11-09,0.0011751137
2020-11-10,0.000907311
2020-11-11,0.00082281907
2020-11-12,0.0005504496
2020-11-13,0.00089370017
2020-11-16,7.4005686e-05
2020-11-17,-1.9835541e-05
2020-11-18,-0.0002588716
2020-11-19,-0.00046391366
2020-11-20,-0.00063955947
2020-11-23,-0.0004300347
2020-11-24,-0.0006657478
2020-11-25,-0.0007007411
2020-11-27,-0.00055076345
2020-11-30,-0.00040326058
2020-12-01,-0.00040585292
2020-12-02,-0.0003996913
2020-12-03,-0.00037762336
2020-12-04,5.8388105e-05
2020-12-07,0.00010191742
2020-12-08,-0.00021578977
2020-12-09,-0.0004154418
2020-12-10,-7.2132796e-05
2020-12-11,-5.3930562e-05
2020-12-14,-1.9746134e-05
2020-12-15,-2.7175527e-05
2020-12-16,-0.00017623557
2020-12-17,-0.00017338013
