date,prediction
2016-07-06,-0.00074186735
2016-07-07,-0.0008241199
2016-07-08,-0.000903327
2016-07-11,-0.0009923466
2016-07-12,-0.001091795
2016-07-13,-0.0011895634
2016-07-14,-0.0012945049
2016-07-15,-0.0013827775
2016-07-18,-0.0014589746
2016-07-19,-0.0015239865
2016-07-20,-0.0015825834
2016-07-21,-0.0016257446
2016-07-22,-0.0016371943
2016-07-25,-0.0016217586
2016-07-26,-0.0015962422
2016-07-27,-0.0015412048
2016-07-28,-0.0014784802
2016-07-29,-0.0014049858
2016-08-01,-0.0013303086
2016-08-02,-0.0012509786
2016-08-03,-0.0011628773
2016-08-04,-0.0010741893
2016-08-05,-0.0010047555
2016-08-08,-0.00097590685
2016-08-09,-0.0009892657
2016-08-10,-0.0010173693
2016-08-11,-0.0010432638
2016-08-12,-0.0010501482
2016-08-15,-0.0010502115
2016-08-16,-0.0010449104
2016-08-17,-0.001025388
2016-08-18,-0.0009885672
2016-08-19,-0.0009489395
2016-08-22,-0.0009096749
2016-08-23,-0.0008944329
2016-08-24,-0.0008908715
2016-08-25,-0.0008909125
2016-08-26,-0.0008837711
2016-08-29,-0.00086325966
2016-08-30,-0.0008638464
2016-08-31,-0.0008822996
2016-09-01,-0.0009043813
2016-09-02,-0.0009361729
2016-09-06,-0.0009612553
2016-09-07,-0.000989614
2016-09-08,-0.0010140296
2016-09-09,-0.0010218173
2016-09-12,-0.0009833071
2016-09-13,-0.0009430405
2016-09-14,-0.00088915974
2016-09-15,-0.0008133594
2016-09-16,-0.00075448677
2016-09-19,-0.00071629696
2016-09-20,-0.00069670007
2016-09-21,-0.0006874148
2016-09-22,-0.00070664845
2016-09-23,-0.0007571243
2016-09-26,-0.00081704557
2016-09-27,-0.000860773
2016-09-28,-0.00089816004
2016-09-29,-0.0009397976
2016-09-30,-0.000970779
2016-10-03,-0.0009947941
2016-10-04,-0.0010252874
2016-10-05,-0.001056835
2016-10-06,-0.0010892898
2016-10-07,-0.001114931
2016-10-10,-0.0011238493
2016-10-11,-0.0011106096
2016-10-12,-0.0010713916
2016-10-13,-0.0010154843
2016-10-14,-0.0009546727
2016-10-17,-0.00089055486
2016-10-18,-0.00083786994
2016-10-19,-0.00079261884
2016-10-20,-0.00078000315
2016-10-21,-0.0007859096
2016-10-24,-0.00081204623
2016-10-25,-0.00086368434
2016-10-26,-0.00091642886
2016-10-27,-0.0009597335
2016-10-28,-0.0009789504
2016-10-31,-0.00096257403
2016-11-01,-0.00092864595
2016-11-02,-0.0008641407
2016-11-03,-0.0007521026
2016-11-04,-0.000598019
2016-11-07,-0.00045653805
2016-11-08,-0.0003840085
2016-11-09,-0.00037420355
2016-11-10,-0.00043724477
2016-11-11,-0.0005564764
2016-11-14,-0.0006986633
2016-11-15,-0.00085168704
2016-11-16,-0.0010055061
2016-11-17,-0.0011479612
2016-11-18,-0.0012576208
2016-11-21,-0.0013499279
2016-11-22,-0.001428742
2016-11-23,-0.0014942493
2016-11-25,-0.0015489534
2016-11-28,-0.0016069468
2016-11-29,-0.0016387273
2016-11-30,-0.0016424246
2016-12-01,-0.0016139206
2016-12-02,-0.0015726071
2016-12-05,-0.0015242919
2016-12-06,-0.0014915653
2016-12-07,-0.0014887936
2016-12-08,-0.0015082322
2016-12-09,-0.001544334
2016-12-12,-0.0016080253
2016-12-13,-0.0016929191
2016-12-14,-0.0017727762
2016-12-15,-0.0018249825
2016-12-16,-0.001861712
2016-12-19,-0.001895614
2016-12-20,-0.0019199848
2016-12-21,-0.0019410048
2016-12-22,-0.0019476805
2016-12-23,-0.0019350089
2016-12-27,-0.0019023512
2016-12-28,-0.0018569026
2016-12-29,-0.0017804541
2016-12-30,-0.0016790591
2017-01-03,-0.0015516542
2017-01-04,-0.0014596824
2017-01-05,-0.0014252532
2017-01-06,-0.0014189798
2017-01-09,-0.0014243368
2017-01-10,-0.001435658
2017-01-11,-0.0014417227
2017-01-12,-0.0014431216
2017-01-13,-0.0014383662
2017-01-17,-0.0014257804
2017-01-18,-0.0014022291
2017-01-19,-0.0013626311
2017-01-20,-0.0013256203
2017-01-23,-0.0013095848
2017-01-24,-0.0013089813
2017-01-25,-0.0013159607
2017-01-26,-0.0013495348
2017-01-27,-0.0014023986
2017-01-30,-0.0014588721
2017-01-31,-0.0014955234
2017-02-01,-0.0014994964
2017-02-02,-0.0014874954
2017-02-03,-0.0014707837
2017-02-06,-0.0014668927
2017-02-07,-0.0014691334
2017-02-08,-0.0014677253
2017-02-09,-0.0014765952
2017-02-10,-0.0014926698
2017-02-13,-0.0015279986
2017-02-14,-0.0015819073
2017-02-15,-0.001646202
2017-02-16,-0.0017001219
2017-02-17,-0.001741346
2017-02-21,-0.0017701164
2017-02-22,-0.0018096957
2017-03-29,0.0014245678
2017-03-30,0.001377657
2017-03-31,0.001353832
2017-04-03,0.0013602208
2017-04-04,0.0013987292
2017-04-05,0.0014570802
2017-04-06,0.001527641
2017-04-07,0.0015893672
2017-04-10,0.0016414076
2017-04-11,0.0016793907
2017-04-12,0.0017063003
2017-04-13,0.0017245766
2017-04-17,0.001729995
2017-04-18,0.0017209742
2017-04-19,0.0017288681
2017-04-20,0.0017402396
2017-04-21,0.0017439909
2017-04-24,0.0017438885
2017-04-25,0.0017086323
2017-04-26,0.0016724877
2017-04-27,0.0016424991
2017-04-28,0.0016235244
2017-05-01,0.0016193595
2017-05-02,0.0016405266
2017-05-03,0.0016737916
2017-05-04,0.001703687
2017-05-05,0.0017345399
2017-05-08,0.0017536245
2017-05-09,0.0017552078
2017-05-10,0.0017551389
2017-05-11,0.0017577577
2017-05-12,0.0017567761
2017-05-15,0.0017592404
2017-05-16,0.0017523486
2017-05-17,0.0017293859
2017-05-18,0.0017189849
2017-05-19,0.0016935151
2017-05-22,0.0016411413
2017-05-23,0.001556348
2017-05-24,0.0014700666
2017-05-25,0.0014073439
2017-05-26,0.0013628155
2017-05-30,0.0013342425
2017-05-31,0.0013354886
2017-06-01,0.0013533905
2017-06-02,0.0013883021
2017-06-05,0.0014327858
2017-06-06,0.0014782175
2017-06-07,0.0015150011
2017-06-08,0.0015249234
2017-06-09,0.0015313979
2017-06-12,0.0015580393
2017-06-13,0.0015959349
2017-06-14,0.0016274694
2017-06-15,0.0016474556
2017-06-16,0.0016722437
2017-06-19,0.0016915929
2017-06-20,0.0016917475
2017-06-21,0.0016996209
2017-06-22,0.0017217826
2017-06-23,0.0017450005
2017-06-26,0.0017533582
2017-06-27,0.001742173
2017-06-28,0.0017382223
2017-06-29,0.0017040148
2017-06-30,0.0016537495
2017-07-03,0.0015824251
2017-07-05,0.0015323032
2017-07-06,0.0015158709
2017-07-07,0.0015278775
2017-07-10,0.0015410092
2017-07-11,0.0015539248
2017-07-12,0.001551481
2017-07-13,0.0015272424
2017-07-14,0.001487134
2017-07-17,0.0014428645
2017-07-18,0.0013884977
2017-07-19,0.0013383515
2017-07-20,0.0012926962
2017-07-21,0.0012453217
2017-07-24,0.001210263
2017-07-25,0.0011787303
2017-07-26,0.0011527408
2017-07-27,0.0011201929
2017-07-28,0.0010790098
2017-07-31,0.0010557268
2017-08-01,0.0010385718
2017-08-02,0.0010219906
2017-08-03,0.0010043252
2017-08-04,0.0010023154
2017-08-07,0.0009969119
2017-08-08,0.001001088
2017-08-09,0.0010241363
2017-08-10,0.001043655
2017-08-11,0.001082547
2017-08-14,0.0011183582
2017-08-15,0.0011142399
2017-08-16,0.0011036079
2017-08-17,0.0010960605
2017-08-18,0.0011025816
2017-08-21,0.0011175387
2017-08-22,0.0011230633
2017-08-23,0.0010989327
2017-08-24,0.0010730885
2017-08-25,0.0010528602
2017-08-28,0.0010388885
2017-08-29,0.0009992681
2017-08-30,0.0009566061
2017-08-31,0.0009078197
2017-09-01,0.0008749012
2017-09-05,0.0008855108
2017-09-06,0.0009284988
2017-09-07,0.00097471103
2017-09-08,0.0009988602
2017-09-11,0.001005562
2017-09-12,0.0010032281
2017-09-13,0.001002185
2017-09-14,0.0009994246
2017-09-15,0.0010029972
2017-09-18,0.001006214
2017-09-19,0.0009959396
2017-09-20,0.0009842049
2017-09-21,0.00097042136
2017-09-22,0.0009837002
2017-09-25,0.0009983536
2017-09-26,0.0010025986
2017-09-27,0.0010085739
2017-09-28,0.0010158066
2017-09-29,0.0010272302
2017-10-02,0.0010429136
2017-10-03,0.0010804795
2017-10-04,0.001131231
2017-10-05,0.0011722092
2017-10-06,0.0012029726
2017-10-09,0.0012457371
2017-10-10,0.0012932457
2017-10-11,0.0013212115
2017-10-12,0.0013153087
2017-10-13,0.0012925621
2017-10-16,0.0012617391
2017-10-17,0.0012330953
2017-10-18,0.0012221672
2017-10-19,0.001227539
2017-10-20,0.0012422316
2017-10-23,0.0012513604
2017-10-24,0.0012842026
2017-10-25,0.0013188366
2017-10-26,0.0013725236
2017-10-27,0.0014227629
2017-10-30,0.0014606938
2017-10-31,0.0014936775
2017-11-01,0.0015205685
2017-11-02,0.0015753992
2017-11-03,0.001645403
2017-11-06,0.001717912
2017-11-07,0.0017776154
2017-11-08,0.0018253084
2017-11-09,0.0018622167
2017-11-10,0.0019025095
2017-11-13,0.0019304492
2017-11-14,0.0019473359
2017-11-15,0.0019509438
2017-11-16,0.0019586831
2017-11-17,0.00196564
2017-11-20,0.0019582398
2017-11-21,0.0019542314
2017-11-22,0.0019395184
2017-11-24,0.0019166172
2017-11-27,0.0018827915
2017-11-28,0.0018466804
2017-11-29,0.0018066149
2017-11-30,0.0017837398
2017-12-01,0.0017789677
2017-12-04,0.0018176064
2017-12-05,0.0018794741
2017-12-06,0.0019528493
2017-12-07,0.0020240936
2017-12-08,0.0021002367
2017-12-11,0.002164647
2017-12-12,0.0022115782
2017-12-13,0.0022520814
2017-12-14,0.002282532
2017-12-15,0.002298601
2017-12-18,0.0023052283
2017-12-19,0.0023118984
2017-12-20,0.0023123138
2017-12-21,0.0023094863
2017-12-22,0.0022932459
2017-12-26,0.0022643656
2017-12-27,0.002220085
2017-12-28,0.0021710005
2017-12-29,0.002110904
2018-01-02,0.002049733
2018-01-03,0.0020145103
2018-01-04,0.0019932687
2018-01-05,0.0019969568
2018-01-08,0.0020098817
2018-01-09,0.002024224
2018-01-10,0.0020385403
2018-01-11,0.0020533744
2018-01-12,0.002061626
2018-01-16,0.0020582583
2018-01-17,0.0020320676
2018-01-18,0.001990445
2018-01-19,0.0019461084
2018-01-22,0.001896685
2018-01-23,0.0018484183
2018-01-24,0.0017961282
2018-01-25,0.0017415509
2018-01-26,0.0016849358
2018-01-29,0.0016331188
2018-01-30,0.0015798584
2018-01-31,0.0015574358
2018-02-01,0.001529742
2018-02-02,0.0015709735
2018-02-05,0.0016469005
2018-02-06,0.0017748009
2018-02-07,0.0018711574
2018-02-08,0.0018924158
2018-02-09,0.0018778443
2018-02-12,0.00181875
2018-02-13,0.0017321333
2018-02-14,0.0016732793
2018-02-15,0.0015986208
2018-02-16,0.0015275814
2018-02-20,0.0014826823
2018-02-21,0.0014981218
2018-02-22,0.0015634876
2018-03-29,0.0010191575
2018-04-02,0.0011224747
2018-04-03,0.001218088
2018-04-04,0.0012767687
2018-04-05,0.0012688898
2018-04-06,0.0012001321
2018-04-09,0.0011167005
2018-04-10,0.0010450594
2018-04-11,0.000959605
2018-04-12,0.0008653663
2018-04-13,0.0007502325
2018-04-16,0.0006149821
2018-04-17,0.00048062205
2018-04-18,0.00032756478
2018-04-19,0.00015354156
2018-04-20,-1.4241785e-05
2018-04-23,-0.00015099347
2018-04-24,-0.00024558604
2018-04-25,-0.00026699528
2018-04-26,-0.0002187118
2018-04-27,-0.00015993789
2018-04-30,-0.00011236593
2018-05-01,-5.1304698e-05
2018-05-02,2.1327287e-05
2018-05-03,0.000120557845
2018-05-04,0.00023741275
2018-05-07,0.00034286454
2018-05-08,0.00041636825
2018-05-09,0.0004594773
2018-05-10,0.00044795126
2018-05-11,0.00038227066
2018-05-14,0.00028819218
2018-05-15,0.00017317757
2018-05-16,7.2054565e-05
2018-05-17,3.0584633e-06
2018-05-18,-2.257526e-05
2018-05-21,-1.5500933e-05
2018-05-22,4.671514e-06
2018-05-23,4.3168664e-05
2018-05-24,8.0794096e-05
2018-05-25,0.0001302138
2018-05-29,0.00020543486
2018-05-30,0.00032498315
2018-05-31,0.00047380477
2018-06-01,0.0006473772
2018-06-04,0.00080613047
2018-06-05,0.0009090677
2018-06-06,0.00095859915
2018-06-07,0.0009550676
2018-06-08,0.0009178817
2018-06-11,0.000854373
2018-06-12,0.0007863045
2018-06-13,0.00072263554
2018-06-14,0.0006844513
2018-06-15,0.0006786324
2018-06-18,0.0006746724
2018-06-19,0.0006629154
2018-06-20,0.00067224354
2018-06-21,0.00069019943
2018-06-22,0.00074293464
2018-06-25,0.00082867965
2018-06-26,0.0009622276
2018-06-27,0.0011287779
2018-06-28,0.0013034455
2018-06-29,0.0014515743
2018-07-02,0.0015605986
2018-07-03,0.0016364865
2018-07-05,0.0016754791
2018-07-06,0.0016771108
2018-07-09,0.0016160533
2018-07-10,0.0014928989
2018-07-11,0.0013100617
2018-07-12,0.0011214241
2018-07-13,0.00093632936
2018-07-16,0.00075916573
2018-07-17,0.00059858337
2018-07-18,0.00046177208
2018-07-19,0.00033838674
2018-07-20,0.00025301427
2018-07-23,0.00020880997
2018-07-24,0.00020454079
2018-07-25,0.00021604449
2018-07-26,0.00022377446
2018-07-27,0.00023716688
2018-07-30,0.0002873093
2018-07-31,0.00038658828
2018-08-01,0.0005079508
2018-08-02,0.00063015893
2018-08-03,0.0007353686
2018-08-06,0.00080763176
2018-08-07,0.0008536391
2018-08-08,0.0008819178
2018-08-09,0.0008992478
2018-08-10,0.0009187348
2018-08-13,0.0009560101
2018-08-14,0.0010235347
2018-08-15,0.0011147931
2018-08-16,0.0012169741
2018-08-17,0.0013070367
2018-08-20,0.0013542362
2018-08-21,0.0013716072
2018-08-22,0.001361791
2018-08-23,0.0013342723
2018-08-24,0.00130165
2018-08-27,0.0012605302
2018-08-28,0.0012072511
2018-08-29,0.0011428855
2018-08-30,0.0010695234
2018-08-31,0.0009887964
2018-09-04,0.00090834126
2018-09-05,0.0008372292
2018-09-06,0.00077766925
2018-09-07,0.00075043365
2018-09-10,0.0007750951
2018-09-11,0.00083243474
2018-09-12,0.0008838922
2018-09-13,0.0009243749
2018-09-14,0.00094334036
2018-09-17,0.00093715265
2018-09-18,0.00094585866
2018-09-19,0.0009635538
2018-09-20,0.0009840354
2018-09-21,0.000986211
2018-09-24,0.00096781924
2018-09-25,0.0009515956
2018-09-26,0.0009438768
2018-09-27,0.00094627216
2018-09-28,0.0009518899
2018-10-01,0.000958696
2018-10-02,0.0009593591
2018-10-03,0.00094845146
2018-10-04,0.00093539804
2018-10-05,0.000940457
2018-10-08,0.00097507983
2018-10-09,0.0010370426
2018-10-10,0.0011274554
2018-10-11,0.0013036504
2018-10-12,0.0015606321
2018-10-15,0.0018051974
2018-10-16,0.0019940138
2018-10-17,0.0021034218
2018-10-18,0.0021310821
2018-10-19,0.0021219626
2018-10-22,0.0020976253
2018-10-23,0.0020657927
2018-10-24,0.0020466447
2018-10-25,0.00205186
2018-10-26,0.0020666718
2018-10-29,0.0020715818
2018-10-30,0.0020715706
2018-10-31,0.002035588
2018-11-01,0.001959309
2018-11-02,0.0018522553
2018-11-05,0.0017329566
2018-11-06,0.0016346462
2018-11-07,0.0015311874
2018-11-08,0.001380749
2018-11-09,0.001171045
2018-11-12,0.00096811727
2018-11-13,0.0008406341
2018-11-14,0.000822179
2018-11-15,0.0009247288
2018-11-16,0.0010668747
2018-11-19,0.0012146644
2018-11-20,0.0013903156
2018-11-21,0.001588881
2018-11-23,0.001772359
2018-11-26,0.0019114166
2018-11-27,0.0019861087
2018-11-28,0.0019970387
2018-11-29,0.001979135
2018-11-30,0.0019499063
2018-12-03,0.0019206665
2018-12-04,0.0018491969
2018-12-06,0.0017961934
2018-12-07,0.0017753169
2018-12-10,0.0018145852
2018-12-11,0.0019071475
2018-12-12,0.0019949116
2018-12-13,0.0020556897
2018-12-14,0.002081547
2018-12-17,0.0020980984
2018-12-18,0.002132032
2018-12-19,0.0021854565
2018-12-20,0.0022539832
2018-12-21,0.0023267232
2018-12-24,0.0023982078
2018-12-26,0.002518069
2018-12-27,0.0026057325
2018-12-28,0.0025989264
2018-12-31,0.0025288276
2019-01-02,0.0023997575
2019-01-03,0.0022046939
2019-01-04,0.002002839
2019-01-07,0.0018211007
2019-01-08,0.0016249157
2019-01-09,0.0014095493
2019-01-10,0.0011623353
2019-01-11,0.0009114146
2019-01-14,0.0006663315
2019-01-15,0.00047472864
2019-01-16,0.0003199987
2019-01-17,0.00020934641
2019-01-18,0.00013070926
2019-01-22,5.1498413e-05
2019-01-23,1.9781291e-06
2019-01-24,-2.1867454e-05
2019-01-25,-5.5789948e-05
2019-01-28,-8.241832e-05
2019-01-29,-9.106845e-05
2019-01-30,-5.825609e-05
2019-01-31,-1.8995255e-05
2019-02-01,8.519739e-06
2019-02-04,1.528114e-05
2019-02-05,-1.4901161e-05
2019-02-06,-7.21477e-05
2019-02-07,-0.00011847541
2019-02-08,-0.0001103878
2019-02-11,-3.9577484e-05
2019-02-12,5.9001148e-05
2019-02-13,0.00015031546
2019-02-14,0.00021761656
2019-02-15,0.00027756765
2019-02-19,0.00031495094
2019-02-20,0.00032956898
2019-02-21,0.0003338158
2019-02-22,0.00034733117
2019-03-29,0.00062386366
2019-04-01,0.00060506817
2019-04-02,0.00052985456
2019-04-03,0.00041342014
2019-04-04,0.00027497066
2019-04-05,0.0001397403
2019-04-08,1.4812686e-06
2019-04-09,-0.00013026968
2019-04-10,-0.00022435747
2019-04-11,-0.00028928835
2019-04-12,-0.0004036324
2019-04-15,-0.00055316044
2019-04-16,-0.00069926213
2019-04-17,-0.00083052367
2019-04-18,-0.00094718346
2019-04-22,-0.0010307305
2019-04-23,-0.0010985245
2019-04-24,-0.0011854684
2019-04-25,-0.0012628227
2019-04-26,-0.001335626
2019-04-29,-0.0013636316
2019-04-30,-0.0013775087
2019-05-01,-0.0013874597
2019-05-02,-0.0013946798
2019-05-03,-0.0013954213
2019-05-06,-0.0013853773
2019-05-07,-0.0013245004
2019-05-08,-0.0011794656
2019-05-09,-0.0009663282
2019-05-10,-0.0006867489
2019-05-13,-0.00040340377
2019-05-14,-6.766617e-05
2019-05-15,0.00024521584
2019-05-16,0.0005397559
2019-05-17,0.00075431867
2019-05-20,0.00085993065
2019-05-21,0.0009112633
2019-05-22,0.0009098011
2019-05-23,0.00089902896
2019-05-24,0.00097152265
2019-05-28,0.0010916265
2019-05-29,0.0012179869
2019-05-30,0.0013526515
2019-05-31,0.0014887452
2019-06-03,0.0016914518
2019-06-04,0.001984653
2019-06-05,0.0023075067
2019-06-06,0.0026162234
2019-06-07,0.0028837137
2019-06-10,0.0030742078
2019-06-11,0.0031472393
2019-06-12,0.0031456426
2019-06-13,0.0031064465
2019-06-14,0.0030220388
2019-06-17,0.0029251366
2019-06-18,0.0027918122
2019-06-19,0.0026142546
2019-06-20,0.0024013822
2019-06-21,0.0022155927
2019-06-24,0.0020207916
2019-06-25,0.0018288498
2019-06-26,0.0017576781
2019-06-27,0.0017565107
2019-06-28,0.0017842613
2019-07-01,0.0018188851
2019-07-02,0.0018032482
2019-07-03,0.0017311992
2019-07-05,0.0016338057
2019-07-08,0.0015272968
2019-07-09,0.0014623231
2019-07-10,0.0014502439
2019-07-11,0.0014516735
2019-07-12,0.0014599212
2019-07-15,0.0014504455
2019-07-16,0.00143001
2019-07-17,0.0013990104
2019-07-18,0.0014201622
2019-07-19,0.0014797458
2019-07-22,0.0015843776
2019-07-23,0.0016923551
2019-07-24,0.0017632004
2019-07-25,0.001835119
2019-07-26,0.0019050702
2019-07-29,0.0019292571
2019-07-30,0.0019474332
2019-07-31,0.002015296
2019-08-01,0.0021997727
2019-08-02,0.0024922425
2019-08-05,0.002826639
2019-08-06,0.003164696
2019-08-07,0.0033657304
2019-08-08,0.0036787116
2019-08-09,0.003981641
2019-08-12,0.004158094
2019-08-13,0.0043462315
2019-08-14,0.0045271968
2019-08-15,0.004785078
2019-08-16,0.005128491
2019-08-19,0.0054037026
2019-08-20,0.0055350033
2019-08-21,0.00561636
2019-08-22,0.0056018806
2019-08-23,0.005557748
2019-08-26,0.0056195348
2019-08-27,0.0057326104
2019-08-28,0.00587072
2019-08-29,0.0060221036
2019-08-30,0.006128211
2019-09-03,0.0061945557
2019-09-04,0.00634136
2019-09-05,0.0063800695
2019-09-06,0.0062423474
2019-09-09,0.0059989463
2019-09-10,0.0057865693
2019-09-11,0.005514419
2019-09-12,0.0052205375
2019-09-13,0.004933762
2019-09-16,0.0045298752
2019-09-17,0.004184239
2019-09-18,0.003877642
2019-09-19,0.0036024493
2019-09-20,0.0034212866
2019-09-23,0.0033483622
2019-09-24,0.003297553
2019-09-25,0.003311018
2019-09-26,0.0033456064
2019-09-27,0.0034039714
2019-09-30,0.0035200552
2019-10-01,0.0036196378
2019-10-02,0.0038514785
2019-10-03,0.0042562936
2019-10-04,0.0046691247
2019-10-07,0.00491236
2019-10-08,0.0050664362
2019-10-09,0.0052208654
2019-10-10,0.005339688
2019-10-11,0.005390108
2019-10-14,0.005341399
2019-10-15,0.0052000103
2019-10-16,0.0049444395
2019-10-17,0.0046534142
2019-10-18,0.0043656914
2019-10-21,0.004120502
2019-10-22,0.0039065047
2019-10-23,0.0036974405
2019-10-24,0.0035316912
2019-10-25,0.0034084064
2019-10-28,0.0032905252
2019-10-29,0.0031109122
2019-10-30,0.0029370869
2019-10-31,0.0027972334
2019-11-01,0.0027197688
2019-11-04,0.002643134
2019-11-05,0.0025640638
2019-11-06,0.0024677422
2019-11-07,0.0023643114
2019-11-08,0.0022182479
2019-11-11,0.002057971
2019-11-12,0.0019101924
2019-11-13,0.0017812871
2019-11-14,0.0016838186
2019-11-15,0.0016220808
2019-11-18,0.0015652091
2019-11-19,0.0015202016
2019-11-20,0.0014847098
2019-11-21,0.0014633024
2019-11-22,0.0014790986
2019-11-25,0.0015190896
2019-11-26,0.0015382436
2019-11-27,0.0015347153
2019-11-29,0.0015114271
2019-12-02,0.0015363642
2019-12-03,0.001657309
2019-12-04,0.0018921313
2019-12-05,0.0021220152
2019-12-06,0.0022983332
2019-12-09,0.0023784554
2019-12-10,0.002428479
2019-12-11,0.0024679615
2019-12-12,0.002479204
2019-12-13,0.0024227449
2019-12-16,0.0022960212
2019-12-17,0.0021209307
2019-12-18,0.001939815
2019-12-19,0.0018010302
2019-12-20,0.0016858564
2019-12-23,0.0015517068
2019-12-24,0.0013855272
2019-12-26,0.0012392201
2019-12-27,0.001136242
2019-12-30,0.0010458357
2019-12-31,0.0009848927
2020-01-02,0.00090850564
2020-01-03,0.00077127246
2020-01-06,0.00063781394
2020-01-07,0.0004877816
2020-01-08,0.00032463484
2020-01-09,9.474298e-05
2020-01-10,-0.0001042285
2020-01-13,-0.00022258237
2020-01-14,-0.0002677492
2020-01-15,-0.00025087548
2020-01-16,-0.00021364819
2020-01-17,-0.00019206479
2020-01-21,-0.00020731287
2020-01-22,-0.0002279696
2020-01-23,-0.00023812056
2020-01-24,-0.00024093827
2020-01-27,-0.00022279192
2020-01-28,-0.00011650473
2020-01-29,3.868714e-05
2020-01-30,0.00022004778
2020-01-31,0.00038222503
2020-02-03,0.0006453828
2020-02-04,0.0010500532
2020-02-05,0.0013187942
2020-02-06,0.0014091507
2020-02-07,0.0014196546
2020-02-10,0.0014537331
2020-02-11,0.0015233229
2020-02-12,0.0016006934
2020-02-13,0.0016249665
2020-02-14,0.0016120891
2020-02-18,0.0015071821
2020-02-19,0.0014263559
2020-02-20,0.0013502208
2020-02-21,0.0013217577
2020-03-27,0.010957885
2020-03-30,0.011211243
2020-03-31,0.011617561
2020-04-01,0.012050119
2020-04-02,0.011479764
2020-04-03,0.009796976
2020-04-06,0.0074100876
2020-04-07,0.0048098126
2020-04-08,0.002290015
2020-04-09,3.9170496e-05
2020-04-13,-0.0015717782
2020-04-14,-0.00250273
2020-04-15,-0.002817043
2020-04-16,-0.0029237894
2020-04-17,-0.003047959
2020-04-20,-0.0031842478
2020-04-21,-0.0033186004
2020-04-22,-0.003511847
2020-04-23,-0.0037431773
2020-04-24,-0.0039828764
2020-04-27,-0.0041931905
2020-04-28,-0.004390441
2020-04-29,-0.0045841523
2020-04-30,-0.004748172
2020-05-01,-0.0049051866
2020-05-04,-0.0050149923
2020-05-05,-0.005086284
2020-05-06,-0.0051118527
2020-05-07,-0.005087043
2020-05-08,-0.0050557237
2020-05-11,-0.0050242916
2020-05-12,-0.0049949056
2020-05-13,-0.0049709175
2020-05-14,-0.004927649
2020-05-15,-0.0048949663
2020-05-18,-0.0048609423
2020-05-19,-0.0048475694
2020-05-20,-0.0048265196
2020-05-21,-0.0047983527
2020-05-22,-0.0047711236
2020-05-26,-0.004751956
2020-05-27,-0.0047368445
2020-05-28,-0.004706991
2020-05-29,-0.004661178
2020-06-01,-0.004602967
2020-06-02,-0.0044081174
2020-06-03,-0.00408963
2020-06-04,-0.0037296098
2020-06-05,-0.003337563
2020-06-08,-0.003023468
2020-06-09,-0.0027870405
2020-06-10,-0.002613089
2020-06-11,-0.0024877628
2020-06-12,-0.0024541738
2020-06-15,-0.0024258243
2020-06-16,-0.0023747701
2020-06-17,-0.0023228573
2020-06-18,-0.0022646096
2020-06-19,-0.002212232
2020-06-22,-0.0021687401
2020-06-23,-0.0021409355
2020-06-24,-0.0021046195
2020-06-25,-0.0020543896
2020-06-26,-0.0020086803
2020-06-29,-0.0019640382
2020-06-30,-0.0019542119
2020-07-01,-0.0019686762
2020-07-02,-0.0019638091
2020-07-06,-0.001938656
2020-07-07,-0.0019016815
2020-07-08,-0.0018450599
2020-07-09,-0.0017985227
2020-07-10,-0.0017487798
2020-07-13,-0.0017078547
2020-07-14,-0.0016464936
2020-07-15,-0.0015783999
2020-07-16,-0.0015051607
2020-07-17,-0.0014312454
2020-07-20,-0.0013730545
2020-07-21,-0.0013292897
2020-07-22,-0.0012773825
2020-07-23,-0.001182342
2020-07-24,-0.0010703551
2020-07-27,-0.0009497842
2020-07-28,-0.00079910364
2020-07-29,-0.0006353995
2020-07-30,-0.00050042477
2020-07-31,-0.00036776625
2020-08-03,-0.00024864264
2020-08-04,-2.5503337e-05
2020-08-05,0.00025899056
2020-08-06,0.0005505178
2020-08-07,0.0008246703
2020-08-10,0.0010494078
2020-08-11,0.0012239171
2020-08-12,0.0013412004
2020-08-13,0.0013771374
2020-08-14,0.0013673883
2020-08-17,0.0013175756
2020-08-18,0.0012471434
2020-08-19,0.0011806311
2020-08-20,0.0011349544
2020-08-21,0.001101003
2020-08-24,0.0010762224
2020-08-25,0.0010429267
2020-08-26,0.0010042638
2020-08-27,0.000976569
2020-08-28,0.0009619817
2020-08-31,0.0009427527
2020-09-01,0.0009566229
2020-09-02,0.0010696985
2020-09-03,0.0012407675
2020-09-04,0.0014679627
2020-09-08,0.0016835527
2020-09-09,0.0018781321
2020-09-10,0.0020167409
2020-09-11,0.002132482
2020-09-14,0.0022082375
2020-09-15,0.0022614943
2020-09-16,0.0022872398
2020-09-17,0.0023122998
2020-09-18,0.0023469096
2020-09-21,0.0023975754
2020-09-22,0.002458497
2020-09-23,0.0025074845
2020-09-24,0.0025240844
2020-09-25,0.0025061416
2020-09-28,0.0024666293
2020-09-29,0.002415792
2020-09-30,0.0023750113
2020-10-01,0.0023296727
2020-10-02,0.0023534456
2020-10-05,0.0024340702
2020-10-06,0.0025325632
2020-10-07,0.0026262412
2020-10-08,0.0026802933
2020-10-09,0.0026891725
2020-10-12,0.0026610205
2020-10-13,0.002625524
2020-10-14,0.0025817016
2020-10-15,0.0025390154
2020-10-16,0.0025093118
