date,prediction
2016-05-03,-0.040784758
2016-05-04,-0.047045957
2016-05-05,-0.04724035
2016-05-06,-0.050176155
2016-05-09,-0.054469515
2016-05-10,-0.049591135
2016-05-11,-0.050546523
2016-05-12,-0.050786268
2016-05-13,-0.053139824
2016-05-16,-0.051729847
2016-05-17,-0.052583616
2016-05-18,-0.053205345
2016-05-19,-0.060622703
2016-05-20,-0.0595284
2016-05-23,-0.058512118
2016-05-24,-0.05462617
2016-05-25,-0.051702406
2016-05-26,-0.05267622
2016-05-27,-0.048493717
2016-05-31,-0.05289803
2016-06-01,-0.061888177
2016-06-02,-0.058950853
2016-06-03,-0.05467597
2016-06-06,-0.04488414
2016-06-07,-0.032493137
2016-06-08,-0.029030506
2016-06-09,-0.02428149
2016-06-10,-0.04301079
2016-06-13,-0.046392474
2016-06-14,-0.055526633
2016-06-15,-0.058140386
2016-06-16,-0.058713842
2016-06-17,-0.05998048
2016-06-20,-0.051139828
2016-06-21,-0.049926814
2016-06-22,-0.05136052
2016-06-23,-0.042959142
2016-06-24,-0.055364285
2016-06-27,-0.060319636
2016-06-28,-0.055471588
2016-06-29,-0.04843596
2016-06-30,-0.042920563
2016-07-01,-0.033878837
2016-07-05,-0.03292565
2016-07-06,-0.032660954
2016-07-07,-0.03247979
2016-07-08,-0.030595358
2016-07-11,-0.029456757
2016-07-12,-0.028793588
2016-07-13,-0.028986197
2016-07-14,-0.02763737
2016-07-15,-0.019000258
2016-07-18,-0.013433941
2016-07-19,-0.017543394
2016-07-20,-0.020228032
2016-07-21,-0.023369968
2016-07-22,-0.022621874
2016-07-25,-0.02353125
2016-07-26,-0.020917319
2016-07-27,-0.020007588
2016-07-28,-0.019429144
2016-07-29,-0.017533593
2016-08-01,-0.014188424
2016-08-02,-0.018473834
2016-08-03,-0.018713675
2016-08-04,-0.017787233
2016-08-05,-0.016774144
2016-08-08,-0.018095855
2016-08-09,-0.019796513
2016-08-10,-0.017698273
2016-08-11,-0.013831772
2016-08-12,-0.012189969
2016-08-15,-0.009353969
2016-08-16,-0.011809539
2016-08-17,-0.010142412
2016-08-18,-0.0067453235
2016-08-19,-0.0039963927
2016-08-22,-0.0067743137
2016-08-23,-0.005259998
2016-08-24,-0.014118765
2016-08-25,-0.020773973
2016-08-26,-0.01997412
2016-08-29,-0.021732226
2016-08-30,-0.022040296
2016-08-31,-0.02743068
2016-09-01,-0.029024716
2016-09-02,-0.023537938
2016-09-06,-0.013177037
2016-09-07,-0.009321731
2016-09-08,-0.010398131
2016-09-09,-0.025531441
2016-09-12,-0.026581932
2016-09-13,-0.029191185
2016-09-14,-0.031553082
2016-09-15,-0.026744269
2016-09-16,-0.028404336
2016-09-19,-0.0281795
2016-09-20,-0.026268497
2016-09-21,-0.021708447
2016-09-22,-0.015916575
2016-09-23,-0.018294718
2016-09-26,-0.022860046
2016-09-27,-0.02306538
2016-09-28,-0.020820633
2016-09-29,-0.017247286
2016-09-30,-0.019687053
2016-10-03,-0.021374218
2016-10-04,-0.02694692
2016-10-05,-0.02950966
2016-10-06,-0.028749775
2016-10-07,-0.030565768
2016-10-10,-0.02558421
2016-10-11,-0.033022683
2016-10-12,-0.03640276
2016-10-13,-0.036925983
2016-10-14,-0.033737566
2016-10-17,-0.038183417
2016-10-18,-0.035721127
2016-10-19,-0.033357587
2016-10-20,-0.036580157
2016-10-21,-0.037954297
2016-10-24,-0.036460754
2016-10-25,-0.038804915
2016-10-26,-0.04172338
2016-10-27,-0.039721478
2016-10-28,-0.04020651
2016-10-31,-0.036850277
2016-11-01,-0.07988563
2016-11-02,-0.07945798
2016-11-03,-0.08080535
2016-11-04,-0.08520469
2016-11-07,-0.080325186
2016-11-08,-0.08038753
2016-11-09,-0.077870145
2016-11-10,-0.078028336
2016-11-11,-0.08589183
2016-11-14,-0.09034863
2016-11-15,-0.09000906
2016-11-16,-0.09154716
2016-11-17,-0.08640133
2016-11-18,-0.09223008
2016-11-21,-0.088436574
2016-11-22,-0.08171791
2016-11-23,-0.081559494
2016-11-25,-0.083939254
2016-11-28,-0.08849993
2016-11-29,-0.08874731
2016-11-30,-0.09226933
2016-12-01,-0.08156788
2016-12-02,-0.07813561
2016-12-05,-0.07577664
2016-12-06,-0.07034984
2016-12-07,-0.059640016
2016-12-08,-0.05431665
2016-12-09,-0.05096129
2016-12-12,-0.06090867
2016-12-13,-0.05483004
2016-12-14,-0.06513569
2016-12-15,-0.07467425
2016-12-16,-0.076954305
2016-12-19,-0.07803802
2016-12-20,-0.07633704
2016-12-21,-0.074272215
2016-12-22,-0.07656708
2016-12-23,-0.077562824
2016-12-27,-0.07877943
2016-12-28,-0.08585428
2016-12-29,-0.085847005
2016-12-30,-0.08669406
2017-01-03,-0.088772014
2017-01-04,-0.08982362
2017-01-05,-0.07945125
2017-01-06,-0.07118891
2017-01-09,-0.076461926
2017-01-10,-0.07402718
2017-01-11,-0.07218851
2017-01-12,-0.07017389
2017-01-13,-0.0631859
2017-01-17,-0.068253875
2017-01-18,-0.059554633
2017-01-19,-0.0612201
2017-01-20,-0.059629288
2017-01-23,-0.05697434
2017-01-24,-0.053455833
2017-01-25,-0.05122574
2017-01-26,-0.046701793
2017-01-27,-0.050196018
2017-01-30,-0.05493586
2017-01-31,-0.056253042
2017-02-01,-0.053242754
2017-02-02,-0.052356366
2017-02-03,-0.049130235
2017-02-06,-0.04775631
2017-02-07,-0.0478187
2017-02-08,-0.047247667
2017-02-09,-0.041987877
2017-02-10,-0.038589146
2017-02-13,-0.040554706
2017-02-14,-0.04111487
2017-02-15,-0.03558353
2017-02-16,-0.03474682
2017-02-17,-0.024412084
2017-02-21,-0.02877855
2017-02-22,-0.03149916
2017-03-02,-0.09035749
2017-03-03,-0.09052144
2017-03-06,-0.09029799
2017-03-07,-0.09245939
2017-03-08,-0.09411076
2017-03-09,-0.09767035
2017-03-10,-0.09873689
2017-03-13,-0.09594217
2017-03-14,-0.098540924
2017-03-15,-0.09819642
2017-03-16,-0.09119208
2017-03-17,-0.089231
2017-03-20,-0.08862854
2017-03-21,-0.09054581
2017-03-22,-0.08879989
2017-03-23,-0.088936165
2017-03-24,-0.08832257
2017-03-27,-0.08588628
2017-03-28,-0.084485024
2017-03-29,-0.084394924
2017-03-30,-0.083801806
2017-03-31,-0.08485152
2017-04-03,-0.085880145
2017-04-04,-0.084838465
2017-04-05,-0.08637375
2017-04-06,-0.08509146
2017-04-07,-0.086011626
2017-04-10,-0.08685798
2017-04-11,-0.08482057
2017-04-12,-0.08362202
2017-04-13,-0.081842795
2017-04-17,-0.08075495
2017-04-18,-0.0859585
2017-04-19,-0.086040944
2017-04-20,-0.08581445
2017-04-21,-0.08737932
2017-04-24,-0.08228847
2017-04-25,-0.085470304
2017-04-26,-0.08594017
2017-04-27,-0.086106844
2017-04-28,-0.08743715
2017-05-01,-0.08858901
2017-05-02,-0.08921369
2017-05-03,-0.0900632
2017-05-04,-0.09169479
2017-05-05,-0.09098079
2017-05-08,-0.09117488
2017-05-09,-0.092505194
2017-05-10,-0.09219246
2017-05-11,-0.09230888
2017-05-12,-0.09178494
2017-05-15,-0.09045822
2017-05-16,-0.08886835
2017-05-17,-0.091147035
2017-05-18,-0.090602666
2017-05-19,-0.08944444
2017-05-22,-0.083984435
2017-05-23,-0.084236726
2017-05-24,-0.085534975
2017-05-25,-0.083625786
2017-05-26,-0.081770055
2017-05-30,-0.08272532
2017-05-31,-0.08272111
2017-06-01,-0.08427368
2017-06-02,-0.084838174
2017-06-05,-0.08439027
2017-06-06,-0.0827149
2017-06-07,-0.08149235
2017-06-08,-0.08292819
2017-06-09,-0.08542618
2017-06-12,-0.087278344
2017-06-13,-0.08782929
2017-06-14,-0.08675102
2017-06-15,-0.08982475
2017-06-16,-0.08981663
2017-06-19,-0.08936912
2017-06-20,-0.093563795
2017-06-21,-0.09467403
2017-06-22,-0.09475737
2017-06-23,-0.093175456
2017-06-26,-0.09243047
2017-06-27,-0.09478699
2017-06-28,-0.09069097
2017-06-29,-0.091500476
2017-06-30,-0.08910048
2017-07-03,-0.092808716
2017-07-05,-0.09560491
2017-07-06,-0.09550108
2017-07-07,-0.09714785
2017-07-10,-0.09719268
2017-07-11,-0.095226675
2017-07-12,-0.09271691
2017-07-13,-0.09164985
2017-07-14,-0.08925271
2017-07-17,-0.08584606
2017-07-18,-0.08519295
2017-07-19,-0.08288406
2017-07-20,-0.08148622
2017-07-21,-0.08149926
2017-07-24,-0.07920943
2017-07-25,-0.07823272
2017-07-26,-0.07841432
2017-07-27,-0.07544645
2017-07-28,-0.07701166
2017-07-31,-0.074668564
2017-08-01,-0.07475663
2017-08-02,-0.07541491
2017-08-03,-0.07770664
2017-08-04,-0.07703704
2017-08-07,-0.07974899
2017-08-08,-0.07903588
2017-08-09,-0.0762598
2017-08-10,-0.08004538
2017-08-11,-0.080210604
2017-08-14,-0.077686206
2017-08-15,-0.081255354
2017-08-16,-0.08038509
2017-08-17,-0.08149339
2017-08-18,-0.08157275
2017-08-21,-0.08066763
2017-08-22,-0.07778836
2017-08-23,-0.07937833
2017-08-24,-0.07845414
2017-08-25,-0.078136355
2017-08-28,-0.07176747
2017-08-29,-0.07248575
2017-08-30,-0.07116499
2017-08-31,-0.07197439
2017-09-01,-0.073404126
2017-09-05,-0.07328926
2017-09-06,-0.07112115
2017-09-07,-0.068486206
2017-09-08,-0.06523279
2017-09-11,-0.06481469
2017-09-12,-0.06720758
2017-09-13,-0.067074396
2017-09-14,-0.06964918
2017-09-15,-0.07036315
2017-09-18,-0.069536045
2017-09-19,-0.071698636
2017-09-20,-0.07162256
2017-09-21,-0.077033184
2017-09-22,-0.07676391
2017-09-25,-0.07784366
2017-09-26,-0.078979336
2017-09-27,-0.07911607
2017-09-28,-0.080592684
2017-09-29,-0.08049991
2017-10-02,-0.08494247
2017-10-03,-0.084884554
2017-10-04,-0.08351685
2017-10-05,-0.08301929
2017-10-06,-0.084516935
2017-10-09,-0.08402996
2017-10-10,-0.08098512
2017-10-11,-0.07906
2017-10-12,-0.07813932
2017-10-13,-0.07870302
2017-10-16,-0.078942046
2017-10-17,-0.082369626
2017-10-18,-0.08405979
2017-10-19,-0.085334
2017-10-20,-0.08392119
2017-10-23,-0.08824868
2017-10-24,-0.08842688
2017-10-25,-0.09130378
2017-10-26,-0.09121679
2017-10-27,-0.09317908
2017-10-30,-0.09368299
2017-10-31,-0.093388654
2017-11-01,-0.0962124
2017-11-02,-0.09598732
2017-11-03,-0.09714029
2017-11-06,-0.095261715
2017-11-07,-0.096508056
2017-11-08,-0.09601375
2017-11-09,-0.096561894
2017-11-10,-0.09596648
2017-11-13,-0.095694706
2017-11-14,-0.0960508
2017-11-15,-0.09750612
2017-11-16,-0.09767705
2017-11-17,-0.09573005
2017-11-20,-0.09802562
2017-11-21,-0.09621269
2017-11-22,-0.09468194
2017-11-24,-0.09270628
2017-11-27,-0.09319206
2017-11-28,-0.091677204
2017-11-29,-0.09495782
2017-11-30,-0.0964127
2017-12-01,-0.101731434
2017-12-04,-0.10196593
2017-12-05,-0.10486771
2017-12-06,-0.10569419
2017-12-07,-0.108434364
2017-12-08,-0.10889323
2017-12-11,-0.108351566
2017-12-12,-0.109898075
2017-12-13,-0.10778369
2017-12-14,-0.1071568
2017-12-15,-0.106141955
2017-12-18,-0.10550845
2017-12-19,-0.10423674
2017-12-20,-0.10386746
2017-12-21,-0.10298275
2017-12-22,-0.10148558
2017-12-26,-0.100059524
2017-12-27,-0.09983857
2017-12-28,-0.09677303
2017-12-29,-0.094107136
2018-01-02,-0.09756787
2018-01-03,-0.09602487
2018-01-04,-0.09850055
2018-01-05,-0.09737147
2018-01-08,-0.097258255
2018-01-09,-0.096880436
2018-01-10,-0.09751749
2018-01-11,-0.095628515
2018-01-12,-0.092409074
2018-01-16,-0.08978163
2018-01-17,-0.088721246
2018-01-18,-0.09006526
2018-01-19,-0.087153636
2018-01-22,-0.087165706
2018-01-23,-0.0860623
2018-01-24,-0.081004374
2018-01-25,-0.077844046
2018-01-26,-0.076288566
2018-01-29,-0.075512394
2018-01-30,-0.0826033
2018-01-31,-0.08072921
2018-02-01,-0.095377654
2018-02-02,-0.10096648
2018-02-05,-0.10524291
2018-02-06,-0.10894181
2018-02-07,-0.1126348
2018-02-08,-0.11195221
2018-02-09,-0.115265295
2018-02-12,-0.11550979
2018-02-13,-0.11209789
2018-02-14,-0.10986352
2018-02-15,-0.107462846
2018-02-16,-0.10457511
2018-02-20,-0.10773918
2018-02-21,-0.10741055
2018-02-22,-0.10808393
2018-03-02,-0.05667239
2018-03-05,-0.05798466
2018-03-06,-0.062167082
2018-03-07,-0.06260979
2018-03-08,-0.06309964
2018-03-09,-0.064140975
2018-03-12,-0.06488134
2018-03-13,-0.06651384
2018-03-14,-0.06596252
2018-03-15,-0.066727355
2018-03-16,-0.064069435
2018-03-19,-0.058603343
2018-03-20,-0.06040814
2018-03-21,-0.062467027
2018-03-22,-0.065244526
2018-03-23,-0.07147522
2018-03-26,-0.0745409
2018-03-27,-0.07917921
2018-03-28,-0.067743346
2018-03-29,-0.06868282
2018-04-02,-0.06876969
2018-04-03,-0.064829186
2018-04-04,-0.0628984
2018-04-05,-0.05826727
2018-04-06,-0.053058144
2018-04-09,-0.05663948
2018-04-10,-0.06492962
2018-04-11,-0.068804935
2018-04-12,-0.06882599
2018-04-13,-0.070634395
2018-04-16,-0.06859352
2018-04-17,-0.07322118
2018-04-18,-0.07244854
2018-04-19,-0.07151136
2018-04-20,-0.06599563
2018-04-23,-0.0605256
2018-04-24,-0.05794475
2018-04-25,-0.05745167
2018-04-26,-0.056664113
2018-04-27,-0.05527569
2018-04-30,-0.0571913
2018-05-01,-0.05605348
2018-05-02,-0.051166955
2018-05-03,-0.04804035
2018-05-04,-0.05210932
2018-05-07,-0.048798326
2018-05-08,-0.046431143
2018-05-09,-0.045864295
2018-05-10,-0.043806028
2018-05-11,-0.04795106
2018-05-14,-0.051406574
2018-05-15,-0.044025626
2018-05-16,-0.04048487
2018-05-17,-0.042593446
2018-05-18,-0.04219276
2018-05-21,-0.043684553
2018-05-22,-0.045262773
2018-05-23,-0.046138164
2018-05-24,-0.044904593
2018-05-25,-0.042316604
2018-05-29,-0.0323479
2018-05-30,-0.03221667
2018-05-31,-0.03910129
2018-06-01,-0.03994203
2018-06-04,-0.040689815
2018-06-05,-0.04274715
2018-06-06,-0.045696605
2018-06-07,-0.047270607
2018-06-08,-0.046087164
2018-06-11,-0.043907445
2018-06-12,-0.04272927
2018-06-13,-0.040598076
2018-06-14,-0.0437106
2018-06-15,-0.030072529
2018-06-18,-0.028145257
2018-06-19,-0.02633876
2018-06-20,-0.026055004
2018-06-21,-0.022997495
2018-06-22,-0.027683098
2018-06-25,-0.02619445
2018-06-26,-0.03034633
2018-06-27,-0.02456
2018-06-28,-0.020515148
2018-06-29,-0.025214236
2018-07-02,-0.02617551
2018-07-03,-0.024615008
2018-07-05,-0.02322733
2018-07-06,-0.025570367
2018-07-09,-0.027837384
2018-07-10,-0.026948217
2018-07-11,-0.019117404
2018-07-12,-0.015944544
2018-07-13,-0.016268376
2018-07-16,-0.011795249
2018-07-17,-0.014901575
2018-07-18,-0.012083065
2018-07-19,-0.010624353
2018-07-20,-0.011558119
2018-07-23,-0.01616292
2018-07-24,-0.013869304
2018-07-25,-0.015235808
2018-07-26,-0.018760372
2018-07-27,-0.0143795125
2018-07-30,-0.015229505
2018-07-31,-0.017865758
2018-08-01,-0.018405858
2018-08-02,-0.017514225
2018-08-03,-0.015560817
2018-08-06,-0.015357103
2018-08-07,-0.015418846
2018-08-08,-0.014460716
2018-08-09,-0.015167784
2018-08-10,-0.01157013
2018-08-13,-0.004164297
2018-08-14,-0.008081023
2018-08-15,-0.004029587
2018-08-16,-0.002592072
2018-08-17,-0.004892148
2018-08-20,-0.0068818256
2018-08-21,-0.01002733
2018-08-22,-0.014922816
2018-08-23,-0.014252547
2018-08-24,-0.013844449
2018-08-27,-0.02015369
2018-08-28,-0.020201165
2018-08-29,-0.022150759
2018-08-30,-0.02072404
2018-08-31,-0.02069499
2018-09-04,-0.021178965
2018-09-05,-0.015260842
2018-09-06,-0.01566891
2018-09-07,-0.01749191
2018-09-10,-0.01607972
2018-09-11,-0.017982509
2018-09-12,-0.020036053
2018-09-13,-0.023824606
2018-09-14,-0.028323155
2018-09-17,-0.022730496
2018-09-18,-0.028260302
2018-09-19,-0.03390791
2018-09-20,-0.03145827
2018-09-21,-0.036431912
2018-09-24,-0.034740176
2018-09-25,-0.031570118
2018-09-26,-0.03070141
2018-09-27,-0.02823573
2018-09-28,-0.026323121
2018-10-01,-0.032900702
2018-10-02,-0.03200083
2018-10-03,-0.031717967
2018-10-04,-0.022255939
2018-10-05,-0.022282485
2018-10-08,-0.019633774
2018-10-09,-0.017314378
2018-10-10,-0.013222475
2018-10-11,-0.032438662
2018-10-12,-0.030582327
2018-10-15,-0.02925736
2018-10-16,-0.019865442
2018-10-17,-0.020994555
2018-10-18,-0.009085197
2018-10-19,-0.009606745
2018-10-22,-0.010940667
2018-10-23,-0.0070656165
2018-10-24,-0.014438938
2018-10-25,-0.0026210472
2018-10-26,-0.011231024
2018-10-29,-0.006313842
2018-10-30,-0.0047790036
2018-10-31,0.0024830587
2018-11-01,0.0018846355
2018-11-02,-0.004327718
2018-11-05,-0.0017790534
2018-11-06,-0.003692858
2018-11-07,-0.004702352
2018-11-08,-0.004475016
2018-11-09,0.0032769367
2018-11-12,0.0051881857
2018-11-13,0.011063427
2018-11-14,0.0048404112
2018-11-15,0.006960232
2018-11-16,0.0014689192
2018-11-19,0.0014120303
2018-11-20,-0.0007786229
2018-11-21,0.0010422282
2018-11-23,-0.004572414
2018-11-26,-0.00011598319
2018-11-27,-0.00067803264
2018-11-28,-0.00023471192
2018-11-29,-0.0012212358
2018-11-30,-0.0011112094
2018-12-03,-0.002996441
2018-12-04,6.202608e-05
2018-12-06,0.0026536547
2018-12-07,0.002475217
2018-12-10,0.0039053299
2018-12-11,-0.0015377738
2018-12-12,0.0030144416
2018-12-13,-0.001069922
2018-12-14,-0.009564538
2018-12-17,-0.01869819
2018-12-18,-0.016122345
2018-12-19,-0.024836946
2018-12-20,-0.02138399
2018-12-21,-0.024305817
2018-12-24,-0.0400724
2018-12-26,-0.014689926
2018-12-27,-0.009456124
2018-12-28,-0.0044673756
2018-12-31,-0.017221447
2019-01-02,-0.008038126
2019-01-03,-0.0023998357
2019-01-04,-0.011504371
2019-01-07,-0.023980249
2019-01-08,-0.030128378
2019-01-09,-0.035685975
2019-01-10,-0.042009335
2019-01-11,-0.039404605
2019-01-14,-0.0238874
2019-01-15,-0.028938334
2019-01-16,-0.030047383
2019-01-17,-0.026848558
2019-01-18,-0.02366839
2019-01-22,-0.033461582
2019-01-23,-0.033485558
2019-01-24,-0.028490204
2019-01-25,-0.015814241
2019-01-28,-0.024136122
2019-01-29,-0.017258894
2019-01-30,-0.019709717
2019-01-31,-0.026219737
2019-02-01,-0.023448605
2019-02-04,-0.024427298
2019-02-05,-0.020926256
2019-02-06,-0.019713204
2019-02-07,-0.01849651
2019-02-08,-0.017996658
2019-02-11,-0.01566254
2019-02-12,-0.013400819
2019-02-13,-0.018903766
2019-02-14,-0.014795709
2019-02-15,-0.014922541
2019-02-19,-0.020084288
2019-02-20,-0.023312222
2019-02-21,-0.022585545
2019-02-22,-0.023941714
2019-03-04,-0.09391711
2019-03-05,-0.095219225
2019-03-06,-0.09575606
2019-03-07,-0.09653929
2019-03-08,-0.09794824
2019-03-11,-0.09447572
2019-03-12,-0.09109938
2019-03-13,-0.09277002
2019-03-14,-0.09796496
2019-03-15,-0.09623569
2019-03-18,-0.0975489
2019-03-19,-0.09852648
2019-03-20,-0.099748075
2019-03-21,-0.09953847
2019-03-22,-0.10157574
2019-03-25,-0.09213934
2019-03-26,-0.091285974
2019-03-27,-0.08976993
2019-03-28,-0.091447726
2019-03-29,-0.0947197
2019-04-01,-0.10320601
2019-04-02,-0.105498746
2019-04-03,-0.10508123
2019-04-04,-0.10622373
2019-04-05,-0.10714167
2019-04-08,-0.10806217
2019-04-09,-0.109205246
2019-04-10,-0.109533995
2019-04-11,-0.10146651
2019-04-12,-0.09978324
2019-04-15,-0.10150076
2019-04-16,-0.09744291
2019-04-17,-0.09787173
2019-04-18,-0.09741404
2019-04-22,-0.10084671
2019-04-23,-0.09865235
2019-04-24,-0.09893345
2019-04-25,-0.10033975
2019-04-26,-0.09738417
2019-04-29,-0.0991327
2019-04-30,-0.09245804
2019-05-01,-0.10508891
2019-05-02,-0.10453793
2019-05-03,-0.10069751
2019-05-06,-0.09939208
2019-05-07,-0.105802804
2019-05-08,-0.10448813
2019-05-09,-0.105637625
2019-05-10,-0.10311807
2019-05-13,-0.11336995
2019-05-14,-0.1080878
2019-05-15,-0.1063636
2019-05-16,-0.10746637
2019-05-17,-0.11239856
2019-05-20,-0.11542156
2019-05-21,-0.111526564
2019-05-22,-0.1091694
2019-05-23,-0.11302619
2019-05-24,-0.11167931
2019-05-28,-0.11263686
2019-05-29,-0.112991184
2019-05-30,-0.107755885
2019-05-31,-0.10861832
2019-06-03,-0.0988785
2019-06-04,-0.091437325
2019-06-05,-0.08784819
2019-06-06,-0.09037842
2019-06-07,-0.08746249
2019-06-10,-0.091757804
2019-06-11,-0.09631976
2019-06-12,-0.09266192
2019-06-13,-0.085518375
2019-06-14,-0.08785099
2019-06-17,-0.08422778
2019-06-18,-0.08250133
2019-06-19,-0.08037061
2019-06-20,-0.071151316
2019-06-21,-0.06709519
2019-06-24,-0.06859398
2019-06-25,-0.070318915
2019-06-26,-0.073077284
2019-06-27,-0.07870871
2019-06-28,-0.07753965
2019-07-01,-0.08433945
2019-07-02,-0.08208169
2019-07-03,-0.087763235
2019-07-05,-0.09252541
2019-07-08,-0.094459765
2019-07-09,-0.09621557
2019-07-10,-0.095886685
2019-07-11,-0.09795353
2019-07-12,-0.09622788
2019-07-15,-0.091633886
2019-07-16,-0.082819164
2019-07-17,-0.08276902
2019-07-18,-0.07575573
2019-07-19,-0.07403219
2019-07-22,-0.07780125
2019-07-23,-0.07876927
2019-07-24,-0.07811202
2019-07-25,-0.08326233
2019-07-26,-0.079859965
2019-07-29,-0.08115988
2019-07-30,-0.0845755
2019-07-31,-0.08993815
2019-08-01,-0.09715762
2019-08-02,-0.091931045
2019-08-05,-0.083606616
2019-08-06,-0.0682582
2019-08-07,-0.05897479
2019-08-08,-0.05985175
2019-08-09,-0.06498521
2019-08-12,-0.07125476
2019-08-13,-0.07272541
2019-08-14,-0.07321259
2019-08-15,-0.07242087
2019-08-16,-0.07367961
2019-08-19,-0.07235237
2019-08-20,-0.077334605
2019-08-21,-0.07495454
2019-08-22,-0.07859612
2019-08-23,-0.0705463
2019-08-26,-0.06431344
2019-08-27,-0.065927066
2019-08-28,-0.0671841
2019-08-29,-0.069693364
2019-08-30,-0.06856901
2019-09-03,-0.0654412
2019-09-04,-0.054524038
2019-09-05,-0.056446668
2019-09-06,-0.06269323
2019-09-09,-0.06716708
2019-09-10,-0.06533191
2019-09-11,-0.062074196
2019-09-12,-0.061848395
2019-09-13,-0.05810073
2019-09-16,-0.055940878
2019-09-17,-0.05336376
2019-09-18,-0.052676026
2019-09-19,-0.054777008
2019-09-20,-0.053038925
2019-09-23,-0.044330757
2019-09-24,-0.051389344
2019-09-25,-0.057242595
2019-09-26,-0.063628145
2019-09-27,-0.0704426
2019-09-30,-0.07584764
2019-10-01,-0.082167566
2019-10-02,-0.08115075
2019-10-03,-0.07609738
2019-10-04,-0.06721715
2019-10-07,-0.0685036
2019-10-08,-0.075267985
2019-10-09,-0.07110315
2019-10-10,-0.06941161
2019-10-11,-0.06614973
2019-10-14,-0.060896132
2019-10-15,-0.063740514
2019-10-16,-0.06176401
2019-10-17,-0.05847731
2019-10-18,-0.058951665
2019-10-21,-0.054412276
2019-10-22,-0.050157
2019-10-23,-0.051736243
2019-10-24,-0.051956575
2019-10-25,-0.050533216
2019-10-28,-0.04582352
2019-10-29,-0.04803582
2019-10-30,-0.04876978
2019-10-31,-0.04814029
2019-11-01,-0.049378186
2019-11-04,-0.05178492
2019-11-05,-0.058301892
2019-11-06,-0.06433787
2019-11-07,-0.06814789
2019-11-08,-0.07240933
2019-11-11,-0.06821308
2019-11-12,-0.06786821
2019-11-13,-0.06517736
2019-11-14,-0.062454965
2019-11-15,-0.063873604
2019-11-18,-0.062435035
2019-11-19,-0.06062647
2019-11-20,-0.061228123
2019-11-21,-0.065638326
2019-11-22,-0.06835823
2019-11-25,-0.06506746
2019-11-26,-0.0632258
2019-11-27,-0.06639859
2019-11-29,-0.064215034
2019-12-02,-0.07108615
2019-12-03,-0.06900433
2019-12-04,-0.06976031
2019-12-05,-0.06929716
2019-12-06,-0.07498473
2019-12-09,-0.07303742
2019-12-10,-0.074054495
2019-12-11,-0.071098074
2019-12-12,-0.06536329
2019-12-13,-0.06486464
2019-12-16,-0.06485645
2019-12-17,-0.0699309
2019-12-18,-0.073784016
2019-12-19,-0.06902751
2019-12-20,-0.06133923
2019-12-23,-0.055497695
2019-12-24,-0.05351839
2019-12-26,-0.05307587
2019-12-27,-0.053613294
2019-12-30,-0.05437737
2019-12-31,-0.05354617
2020-01-02,-0.05361313
2020-01-03,-0.06309592
2020-01-06,-0.06108319
2020-01-07,-0.06659253
2020-01-08,-0.060721073
2020-01-09,-0.0608793
2020-01-10,-0.06354235
2020-01-13,-0.063654885
2020-01-14,-0.069550395
2020-01-15,-0.06531504
2020-01-16,-0.06655351
2020-01-17,-0.06405937
2020-01-21,-0.062272735
2020-01-22,-0.060934074
2020-01-23,-0.059484527
2020-01-24,-0.055037525
2020-01-27,-0.059178166
2020-01-28,-0.057483148
2020-01-29,-0.056147818
2020-01-30,-0.051503092
2020-01-31,-0.052521355
2020-02-03,-0.062656105
2020-02-04,-0.059165966
2020-02-05,-0.053580947
2020-02-06,-0.053373292
2020-02-07,-0.058798067
2020-02-10,-0.055789784
2020-02-11,-0.055934723
2020-02-12,-0.055275235
2020-02-13,-0.05401074
2020-02-14,-0.04698186
2020-02-18,-0.04879014
2020-02-19,-0.046535343
2020-02-20,-0.04916689
2020-02-21,-0.04681762
2020-03-02,0.056490254
2020-03-03,0.054975513
2020-03-04,0.035925213
2020-03-05,0.043390986
2020-03-06,0.05757192
2020-03-09,0.09756032
2020-03-10,0.089539185
2020-03-11,0.112574205
2020-03-12,0.1897042
2020-03-13,0.16236264
2020-03-16,0.2285036
2020-03-17,0.2185081
2020-03-18,0.23581956
2020-03-19,0.2527604
2020-03-20,0.2353109
2020-03-23,0.23808135
2020-03-24,0.19724926
2020-03-25,0.17727505
2020-03-26,0.14408894
2020-03-27,0.13631539
2020-03-30,0.12385067
2020-03-31,0.11454207
2020-04-01,0.09198737
2020-04-02,0.079959005
2020-04-03,0.07880533
2020-04-06,0.080540255
2020-04-07,0.07884741
2020-04-08,0.06589125
2020-04-09,0.05279554
2020-04-13,0.059628177
2020-04-14,0.050364655
2020-04-15,0.06513508
2020-04-16,0.08623089
2020-04-17,0.093766615
2020-04-20,0.14662246
2020-04-21,0.11881319
2020-04-22,0.13676669
2020-04-23,0.14916278
2020-04-24,0.14379933
2020-04-27,0.15155602
2020-04-28,0.15619732
2020-04-29,0.15317859
2020-04-30,0.14487748
2020-05-01,0.11926885
2020-05-04,0.14350134
2020-05-05,0.14848548
2020-05-06,0.16043544
2020-05-07,0.17085359
2020-05-08,0.15616553
2020-05-11,0.15121369
2020-05-12,0.16097035
2020-05-13,0.1634226
2020-05-14,0.16577816
2020-05-15,0.16744654
2020-05-18,0.17495073
2020-05-19,0.15967287
2020-05-20,0.15371561
2020-05-21,0.14914013
2020-05-22,0.16218953
2020-05-26,0.15983637
