date,prediction
2016-07-27,-0.00018031895
2016-07-28,-0.00049968436
2016-07-29,-0.00056976825
2016-08-01,-0.0004637651
2016-08-02,-0.0003360659
2016-08-03,-0.00031664595
2016-08-04,-0.0004492253
2016-08-05,-0.0006215647
2016-08-08,-0.0007420182
2016-08-09,-0.001104936
2016-08-10,-0.0011416748
2016-08-11,-0.0010485873
2016-08-12,-0.00090156123
2016-08-15,-0.0010003895
2016-08-16,-0.00082449615
2016-08-17,-0.0005764924
2016-08-18,-0.0006881356
2016-08-19,-0.0004384257
2016-08-22,-0.00063076615
2016-08-23,-0.0009079613
2016-08-24,-0.00091760606
2016-08-25,-0.0013518706
2016-08-26,-0.001627136
2016-08-29,-0.0015460625
2016-08-30,-0.0019588396
2016-08-31,-0.0021181665
2016-09-01,-0.0023371205
2016-09-02,-0.0027125701
2016-09-06,-0.0024886467
2016-09-07,-0.0022747293
2016-09-08,-0.0021820664
2016-09-09,-0.0020694435
2016-09-12,-0.0017056689
2016-09-13,-0.00216135
2016-09-14,-0.001788497
2016-09-15,-0.0016120747
2016-09-16,-0.0018222667
2016-09-19,-0.002016671
2016-09-20,-0.0015874058
2016-09-21,-0.0015833862
2016-09-22,-0.0016938224
2016-09-23,-0.0012753047
2016-09-26,-0.0013448559
2016-09-27,-0.0011015534
2016-09-28,-0.0014539063
2016-09-29,-0.0013181493
2016-09-30,-0.001000613
2016-10-03,-0.0009761378
2016-10-04,-0.0009793267
2016-10-05,-0.0014076382
2016-10-06,-0.0014108308
2016-10-07,-0.0016054437
2016-10-10,-0.001004219
2016-10-11,-0.0010706559
2016-10-12,-0.00090138614
2016-10-13,-0.00090524554
2016-10-14,-0.0006313287
2016-10-17,-0.0006193146
2016-10-18,-0.0006927438
2016-10-19,-0.00070886314
2016-10-20,-0.0008547902
2016-10-21,-0.0010949448
2016-10-24,-0.0012733452
2016-10-25,-0.0016202591
2016-10-26,-0.0015610866
2016-10-27,-0.0016582459
2016-10-28,-0.0014733523
2016-10-31,-0.0011680499
2016-11-01,-0.0012732409
2016-11-02,-0.0025448836
2016-11-03,-0.0021264926
2016-11-04,-0.0019210391
2016-11-07,-0.0020939037
2016-11-08,-0.002473794
2016-11-09,-0.0024008118
2016-11-10,-0.0018010214
2016-11-11,-0.002357103
2016-11-14,-0.0027862415
2016-11-15,-0.0028150007
2016-11-16,-0.0025987737
2016-11-17,-0.002507314
2016-11-18,-0.002102308
2016-11-21,-0.002281852
2016-11-22,-0.0019552708
2016-11-23,-0.0015033409
2016-11-25,-0.0013746917
2016-11-28,-0.0014171675
2016-11-29,-0.0015014783
2016-11-30,-0.0014004894
2016-12-01,-0.0014254376
2016-12-02,-0.0014117211
2016-12-05,-0.0011883676
2016-12-06,-0.0010788739
2016-12-07,-0.0009893142
2016-12-08,-0.00052234903
2016-12-09,-0.00028130412
2016-12-12,-0.00015497953
2016-12-13,-0.0005807206
2016-12-14,-0.0004028678
2016-12-15,-0.0006653741
2016-12-16,-0.0008910671
2016-12-19,-0.0009206757
2016-12-20,-0.000994835
2016-12-21,-0.0009762533
2016-12-22,-0.00084575266
2016-12-23,-0.00086127594
2016-12-27,-0.0008504279
2016-12-28,-0.0008057654
2016-12-29,-0.0009483546
2016-12-30,-0.0007651076
2017-01-03,-0.00069316104
2017-01-04,-0.0012324378
2017-01-05,-0.0014018118
2017-01-06,-0.0011272393
2017-01-09,-0.0010241866
2017-01-10,-0.001221098
2017-01-11,-0.001074031
2017-01-12,-0.0010794662
2017-01-13,-0.00093803555
2017-01-17,-0.0007153936
2017-01-18,-0.0006381832
2017-01-19,-0.0009284541
2017-01-20,-0.0009304397
2017-01-23,-0.0010313392
2017-01-24,-0.0009929389
2017-01-25,-0.0010403916
2017-01-26,-0.001054462
2017-01-27,-0.0010053366
2017-01-30,-0.0010877401
2017-01-31,-0.0012973174
2017-02-01,-0.0013014227
2017-02-02,-0.0013094917
2017-02-03,-0.0011322796
2017-02-06,-0.00093352795
2017-02-07,-0.0008443631
2017-02-08,-0.00079263
2017-02-09,-0.00080590695
2017-02-10,-0.00063515455
2017-02-13,-0.00055444986
2017-02-14,-0.0006220415
2017-02-15,-0.00064135715
2017-02-16,-0.00038215518
2017-02-17,-0.00038804486
2017-02-21,-7.136166e-05
2017-02-22,-0.00032857805
2017-03-29,0.010720767
2017-03-30,0.010599785
2017-03-31,0.010554068
2017-04-03,0.010548599
2017-04-04,0.010408334
2017-04-05,0.010216035
2017-04-06,0.010192521
2017-04-07,0.010304838
2017-04-10,0.010241032
2017-04-11,0.010400303
2017-04-12,0.010377772
2017-04-13,0.010480806
2017-04-17,0.0105841905
2017-04-18,0.010559984
2017-04-19,0.010570906
2017-04-20,0.010731585
2017-04-21,0.010555886
2017-04-24,0.010571621
2017-04-25,0.010475747
2017-04-26,0.010359533
2017-04-27,0.0104535
2017-04-28,0.010412373
2017-05-01,0.010476291
2017-05-02,0.010208219
2017-05-03,0.010090597
2017-05-04,0.010187693
2017-05-05,0.01008483
2017-05-08,0.010114849
2017-05-09,0.010065712
2017-05-10,0.010029316
2017-05-11,0.00999748
2017-05-12,0.010083593
2017-05-15,0.010046221
2017-05-16,0.010033749
2017-05-17,0.009996928
2017-05-18,0.01009661
2017-05-19,0.010421127
2017-05-22,0.010362916
2017-05-23,0.010393195
2017-05-24,0.01022011
2017-05-25,0.010127485
2017-05-26,0.01009886
2017-05-30,0.010040924
2017-05-31,0.009931922
2017-06-01,0.009917714
2017-06-02,0.009634599
2017-06-05,0.009548694
2017-06-06,0.009594671
2017-06-07,0.009650633
2017-06-08,0.009716928
2017-06-09,0.00973738
2017-06-12,0.009572074
2017-06-13,0.009661399
2017-06-14,0.009687319
2017-06-15,0.009739198
2017-06-16,0.009872079
2017-06-19,0.009744532
2017-06-20,0.009719871
2017-06-21,0.0097871795
2017-06-22,0.009771936
2017-06-23,0.009779446
2017-06-26,0.009869315
2017-06-27,0.00988289
2017-06-28,0.0100265145
2017-06-29,0.010171466
2017-06-30,0.010405824
2017-07-03,0.010509424
2017-07-05,0.01008565
2017-07-06,0.01004757
2017-07-07,0.010152705
2017-07-10,0.010184884
2017-07-11,0.010160349
2017-07-12,0.010283269
2017-07-13,0.010058537
2017-07-14,0.010115363
2017-07-17,0.0100974515
2017-07-18,0.010096796
2017-07-19,0.010122836
2017-07-20,0.010053359
2017-07-21,0.009962402
2017-07-24,0.00992728
2017-07-25,0.010049187
2017-07-26,0.010028131
2017-07-27,0.009992003
2017-07-28,0.010048591
2017-07-31,0.009962998
2017-08-01,0.009932853
2017-08-02,0.009916909
2017-08-03,0.009904034
2017-08-04,0.009784281
2017-08-07,0.009696342
2017-08-08,0.009589024
2017-08-09,0.009620525
2017-08-10,0.009631351
2017-08-11,0.0101566985
2017-08-14,0.010280691
2017-08-15,0.009972028
2017-08-16,0.009887762
2017-08-17,0.009684898
2017-08-18,0.010215633
2017-08-21,0.01032725
2017-08-22,0.010331862
2017-08-23,0.010170735
2017-08-24,0.010095403
2017-08-25,0.010144077
2017-08-28,0.010049172
2017-08-29,0.0101837665
2017-08-30,0.010228097
2017-08-31,0.010132678
2017-09-01,0.00996498
2017-09-05,0.009692587
2017-09-06,0.009835236
2017-09-07,0.009935103
2017-09-08,0.0099257305
2017-09-11,0.010048993
2017-09-12,0.009943806
2017-09-13,0.00991755
2017-09-14,0.009963788
2017-09-15,0.0099102855
2017-09-18,0.010020368
2017-09-19,0.010075219
2017-09-20,0.009958081
2017-09-21,0.009942353
2017-09-22,0.009785123
2017-09-25,0.009744875
2017-09-26,0.009699471
2017-09-27,0.009721026
2017-09-28,0.009660274
2017-09-29,0.009589575
2017-10-02,0.009536341
2017-10-03,0.009221636
2017-10-04,0.009142898
2017-10-05,0.009167515
2017-10-06,0.009131007
2017-10-09,0.009048052
2017-10-10,0.009106122
2017-10-11,0.00910636
2017-10-12,0.009221368
2017-10-13,0.00927797
2017-10-16,0.0093005225
2017-10-17,0.00935249
2017-10-18,0.009405233
2017-10-19,0.0093266
2017-10-20,0.009338491
2017-10-23,0.009413339
2017-10-24,0.009434752
2017-10-25,0.009479098
2017-10-26,0.009558149
2017-10-27,0.009603195
2017-10-30,0.009361669
2017-10-31,0.009509675
2017-11-01,0.009509452
2017-11-02,0.00906264
2017-11-03,0.009083435
2017-11-06,0.009079523
2017-11-07,0.009192996
2017-11-08,0.0093784705
2017-11-09,0.009367913
2017-11-10,0.009540968
2017-11-13,0.009706497
2017-11-14,0.009717979
2017-11-15,0.009741776
2017-11-16,0.009929679
2017-11-17,0.009889655
2017-11-20,0.009964742
2017-11-21,0.009965815
2017-11-22,0.009892255
2017-11-24,0.009958923
2017-11-27,0.009948611
2017-11-28,0.010014556
2017-11-29,0.009972654
2017-11-30,0.009998582
2017-12-01,0.009964637
2017-12-04,0.009677842
2017-12-05,0.00969898
2017-12-06,0.009662129
2017-12-07,0.009665124
2017-12-08,0.009581789
2017-12-11,0.009533845
2017-12-12,0.009491377
2017-12-13,0.009425715
2017-12-14,0.009494059
2017-12-15,0.00966154
2017-12-18,0.009536691
2017-12-19,0.009487025
2017-12-20,0.009615593
2017-12-21,0.009631716
2017-12-22,0.009625018
2017-12-26,0.009721078
2017-12-27,0.009744726
2017-12-28,0.009769082
2017-12-29,0.00987839
2018-01-02,0.009943791
2018-01-03,0.009688474
2018-01-04,0.009672716
2018-01-05,0.009537183
2018-01-08,0.0094578415
2018-01-09,0.009558015
2018-01-10,0.009564035
2018-01-11,0.0094901845
2018-01-12,0.00954698
2018-01-16,0.009571157
2018-01-17,0.009778969
2018-01-18,0.009814709
2018-01-19,0.009825021
2018-01-22,0.009826787
2018-01-23,0.00973209
2018-01-24,0.009885766
2018-01-25,0.009990253
2018-01-26,0.010076664
2018-01-29,0.010008611
2018-01-30,0.010123901
2018-01-31,0.010050647
2018-02-01,0.010002978
2018-02-02,0.010139525
2018-02-05,0.010999598
2018-02-06,0.013952367
2018-02-07,0.013980411
2018-02-08,0.013932005
2018-02-09,0.0154065415
2018-02-12,0.015309267
2018-02-13,0.014979072
2018-02-14,0.015023626
2018-02-15,0.014260285
2018-02-16,0.014173947
2018-02-20,0.013882376
2018-02-21,0.01363948
2018-02-22,0.013396703
2018-03-29,-0.0025736652
2018-04-02,-0.0018469654
2018-04-03,-0.002382148
2018-04-04,-0.0018837675
2018-04-05,-0.0016214959
2018-04-06,-0.0015496947
2018-04-09,-0.0014987402
2018-04-10,-0.0015900247
2018-04-11,-0.0015378036
2018-04-12,-0.0016240291
2018-04-13,-0.0012274645
2018-04-16,-0.001048889
2018-04-17,-0.00090862066
2018-04-18,-0.00078101084
2018-04-19,-0.0008254275
2018-04-20,-0.00076964125
2018-04-23,-0.00088717416
2018-04-24,-0.000748802
2018-04-25,-0.0009319149
2018-04-26,-0.0010049455
2018-04-27,-0.00086862966
2018-04-30,-0.00093012303
2018-05-01,-0.0009543747
2018-05-02,-0.0008858815
2018-05-03,-0.0009388998
2018-05-04,-0.0010171272
2018-05-07,-0.0010567717
2018-05-08,-0.0010541119
2018-05-09,-0.0011004992
2018-05-10,-0.00093362853
2018-05-11,-0.0010192953
2018-05-14,-0.0011604317
2018-05-15,-0.0013448372
2018-05-16,-0.0015464239
2018-05-17,-0.0011692457
2018-05-18,-0.0012994222
2018-05-21,-0.0014442317
2018-05-22,-0.0013643987
2018-05-23,-0.0014822036
2018-05-24,-0.0014538169
2018-05-25,-0.0012257993
2018-05-29,-0.0015082918
2018-05-30,-0.0019391477
2018-05-31,-0.0014571287
2018-06-01,-0.0018161051
2018-06-04,-0.0015197396
2018-06-05,-0.0013893582
2018-06-06,-0.0015801676
2018-06-07,-0.0014608726
2018-06-08,-0.0017581508
2018-06-11,-0.0017760135
2018-06-12,-0.0016655885
2018-06-13,-0.0017378889
2018-06-14,-0.001781974
2018-06-15,-0.0018136539
2018-06-18,-0.0010860525
2018-06-19,-0.0013411678
2018-06-20,-0.0013719462
2018-06-21,-0.0011464581
2018-06-22,-0.0013515837
2018-06-25,-0.0012849718
2018-06-26,-0.0019954927
2018-06-27,-0.001792077
2018-06-28,-0.0017979145
2018-06-29,-0.0013027266
2018-07-02,-0.001027491
2018-07-03,-0.0014559403
2018-07-05,-0.001217749
2018-07-06,-0.0012215897
2018-07-09,-0.00094708055
2018-07-10,-0.0010191388
2018-07-11,-0.0009383336
2018-07-12,-0.000864435
2018-07-13,-0.0004874505
2018-07-16,-0.00050524995
2018-07-17,-0.0007449612
2018-07-18,-0.0006168671
2018-07-19,-0.0006294027
2018-07-20,-0.0005809404
2018-07-23,-0.00045085698
2018-07-24,-0.0007793866
2018-07-25,-0.000791084
2018-07-26,-0.00092381984
2018-07-27,-0.0009779818
2018-07-30,-0.0006782189
2018-07-31,-0.0008428395
2018-08-01,-0.0010450371
2018-08-02,-0.0012406372
2018-08-03,-0.0009917319
2018-08-06,-0.00066832826
2018-08-07,-0.00062892586
2018-08-08,-0.00048461184
2018-08-09,-0.00060853735
2018-08-10,-0.0007167496
2018-08-13,-0.0007327311
2018-08-14,-0.00035561994
2018-08-15,-0.00020020828
2018-08-16,-0.00036616623
2018-08-17,-0.00020058826
2018-08-20,-0.00023284927
2018-08-21,-0.0005175136
2018-08-22,-0.0007539727
2018-08-23,-0.0010401271
2018-08-24,-0.0009603575
2018-08-27,-0.00087802485
2018-08-28,-0.0014560558
2018-08-29,-0.0015495978
2018-08-30,-0.0015410371
2018-08-31,-0.0018528178
2018-09-04,-0.0017058961
2018-09-05,-0.0016260482
2018-09-06,-0.0017458908
2018-09-07,-0.0017826147
2018-09-10,-0.0017279796
2018-09-11,-0.0014877357
2018-09-12,-0.0013834722
2018-09-13,-0.0013366081
2018-09-14,-0.0014407448
2018-09-17,-0.001469288
2018-09-18,-0.0011432655
2018-09-19,-0.0011161678
2018-09-20,-0.0010277815
2018-09-21,-0.0011675581
2018-09-24,-0.0012571774
2018-09-25,-0.0011104234
2018-09-26,-0.0010062419
2018-09-27,-0.0012260489
2018-09-28,-0.0010304637
2018-10-01,-0.0008016862
2018-10-02,-0.0016552918
2018-10-03,-0.001543235
2018-10-04,-0.0011470951
2018-10-05,-0.0010621399
2018-10-08,-0.0012799241
2018-10-09,-0.0012971498
2018-10-10,-0.0011175387
2018-10-11,-0.0026604943
2018-10-12,-0.0029944219
2018-10-15,-0.0028078705
2018-10-16,-0.0025156252
2018-10-17,-0.0016652755
2018-10-18,-0.0011335276
2018-10-19,-0.0012538396
2018-10-22,-0.0006808825
2018-10-23,-0.0008505769
2018-10-24,-0.0005498789
2018-10-25,-0.001349669
2018-10-26,-0.0006892346
2018-10-29,-0.00058330223
2018-10-30,-0.00057243183
2018-10-31,0.00027229264
2018-11-01,0.0009965599
2018-11-02,0.0022077374
2018-11-05,0.001854416
2018-11-06,0.002164375
2018-11-07,0.002212476
2018-11-08,0.0026541278
2018-11-09,0.0025382936
2018-11-12,0.002911456
2018-11-13,0.0025382712
2018-11-14,0.0030425899
2018-11-15,0.0030396767
2018-11-16,0.0018074699
2018-11-19,0.002212204
2018-11-20,0.0019128881
2018-11-21,0.00089976564
2018-11-23,0.00111131
2018-11-26,0.0001633726
2018-11-27,0.00078905746
2018-11-28,0.00081143156
2018-11-29,0.0017195642
2018-11-30,0.0012383573
2018-12-03,0.0010872073
2018-12-04,-0.0004704781
2018-12-06,-0.0012484342
2018-12-07,-0.0012596808
2018-12-10,-0.0016660653
2018-12-11,-0.0015879571
2018-12-12,-0.001121033
2018-12-13,-0.0013128631
2018-12-14,-0.0011471994
2018-12-17,-0.0013725236
2018-12-18,-0.0017256327
2018-12-19,-0.0015323162
2018-12-20,-0.0016510226
2018-12-21,-0.0017812662
2018-12-24,-0.0018611662
2018-12-26,-0.0023578107
2018-12-27,-0.0014952086
2018-12-28,-0.0009253286
2018-12-31,-0.0005689636
2019-01-02,0.00023592263
2019-01-03,0.0013754554
2019-01-04,0.0014730766
2019-01-07,0.00225579
2019-01-08,0.0019066893
2019-01-09,0.0018651672
2019-01-10,0.0023264997
2019-01-11,0.001932241
2019-01-14,0.0022755899
2019-01-15,0.0023413487
2019-01-16,0.0019104481
2019-01-17,0.0017159618
2019-01-18,0.0017182268
2019-01-22,0.0016497858
2019-01-23,0.00080356
2019-01-24,0.00070836395
2019-01-25,0.00017162412
2019-01-28,3.0316412e-05
2019-01-29,-0.0008244291
2019-01-30,-0.001011502
2019-01-31,-0.0010519661
2019-02-01,-0.0015129372
2019-02-04,-0.0015640557
2019-02-05,-0.0016918592
2019-02-06,-0.0017951019
2019-02-07,-0.001762908
2019-02-08,-0.0017745607
2019-02-11,-0.0016123094
2019-02-12,-0.0019294061
2019-02-13,-0.0017436706
2019-02-14,-0.0019468404
2019-02-15,-0.0017779134
2019-02-19,-0.0016568266
2019-02-20,-0.0020264909
2019-02-21,-0.002057258
2019-02-22,-0.0019184798
2019-03-29,0.004662212
2019-04-01,0.004342187
2019-04-02,0.004495777
2019-04-03,0.0043507665
2019-04-04,0.004400026
2019-04-05,0.004206378
2019-04-08,0.0040707774
2019-04-09,0.004043948
2019-04-10,0.003971938
2019-04-11,0.0039728843
2019-04-12,0.0045742095
2019-04-15,0.0046443455
2019-04-16,0.004466627
2019-04-17,0.004685927
2019-04-18,0.004539706
2019-04-22,0.0045690127
2019-04-23,0.0042664222
2019-04-24,0.004359983
2019-04-25,0.0041498616
2019-04-26,0.0039288066
2019-04-29,0.0041769557
2019-04-30,0.004364632
2019-05-01,0.0048484914
2019-05-02,0.0041325577
2019-05-03,0.004021924
2019-05-06,0.0040837117
2019-05-07,0.0041623525
2019-05-08,0.0040298216
2019-05-09,0.0042386316
2019-05-10,0.004116617
2019-05-13,0.004444476
2019-05-14,0.0042149425
2019-05-15,0.004506726
2019-05-16,0.004339952
2019-05-17,0.0043902285
2019-05-20,0.0038727224
2019-05-21,0.0037072264
2019-05-22,0.0036721602
2019-05-23,0.0036233626
2019-05-24,0.0037286729
2019-05-28,0.0037533082
2019-05-29,0.003436774
2019-05-30,0.0035210438
2019-05-31,0.0034711547
2019-06-03,0.0037648156
2019-06-04,0.004482396
2019-06-05,0.0047687627
2019-06-06,0.0048915073
2019-06-07,0.0046851635
2019-06-10,0.004278671
2019-06-11,0.004297983
2019-06-12,0.004105311
2019-06-13,0.0042439476
2019-06-14,0.0046277083
2019-06-17,0.004554443
2019-06-18,0.0047585703
2019-06-19,0.004907567
2019-06-20,0.0049157552
2019-06-21,0.0050951876
2019-06-24,0.0051186644
2019-06-25,0.0049597584
2019-06-26,0.0043773837
2019-06-27,0.0044021048
2019-06-28,0.0042061172
2019-07-01,0.0042645037
2019-07-02,0.0039358065
2019-07-03,0.004047241
2019-07-05,0.004140109
2019-07-08,0.0042277835
2019-07-09,0.004272159
2019-07-10,0.004165642
2019-07-11,0.004368063
2019-07-12,0.004253175
2019-07-15,0.004469037
2019-07-16,0.0045416467
2019-07-17,0.004931111
2019-07-18,0.004859768
2019-07-19,0.005396176
2019-07-22,0.005408991
2019-07-23,0.0055069514
2019-07-24,0.005218815
2019-07-25,0.0051742904
2019-07-26,0.0049995556
2019-07-29,0.0049354993
2019-07-30,0.0047484487
2019-07-31,0.004649259
2019-08-01,0.004616279
2019-08-02,0.004103627
2019-08-05,0.0047146603
2019-08-06,0.0048316643
2019-08-07,0.0054271854
2019-08-08,0.0054108165
2019-08-09,0.0058275685
2019-08-12,0.005483538
2019-08-13,0.005146172
2019-08-14,0.005428087
2019-08-15,0.005021844
2019-08-16,0.0051574074
2019-08-19,0.0053850673
2019-08-20,0.0055637546
2019-08-21,0.00540046
2019-08-22,0.005563095
2019-08-23,0.0054062866
2019-08-26,0.0059557
2019-08-27,0.0065596662
2019-08-28,0.006271716
2019-08-29,0.006399531
2019-08-30,0.006055016
2019-09-03,0.00577965
2019-09-04,0.005821582
2019-09-05,0.0061357208
2019-09-06,0.0056770705
2019-09-09,0.0052377693
2019-09-10,0.0049879663
2019-09-11,0.005041126
2019-09-12,0.004815679
2019-09-13,0.004659049
2019-09-16,0.0039500967
2019-09-17,0.004515428
2019-09-18,0.004694134
2019-09-19,0.0047431365
2019-09-20,0.00465874
2019-09-23,0.0047449023
2019-09-24,0.0054770373
2019-09-25,0.0046305545
2019-09-26,0.0044227242
2019-09-27,0.0040391088
2019-09-30,0.003908295
2019-10-01,0.0037133954
2019-10-02,0.0036553703
2019-10-03,0.0037928373
2019-10-04,0.0043342374
2019-10-07,0.0049097687
2019-10-08,0.004684143
2019-10-09,0.004382137
2019-10-10,0.004747331
2019-10-11,0.004833091
2019-10-14,0.0052600354
2019-10-15,0.005579047
2019-10-16,0.0051685683
2019-10-17,0.0052600354
2019-10-18,0.0053589866
2019-10-21,0.0052347817
2019-10-22,0.0053448193
2019-10-23,0.0053538866
2019-10-24,0.005314801
2019-10-25,0.0052346736
2019-10-28,0.005341854
2019-10-29,0.005434584
2019-10-30,0.0053164996
2019-10-31,0.005231999
2019-11-01,0.0049463846
2019-11-04,0.0051085055
2019-11-05,0.0047230273
2019-11-06,0.004133038
2019-11-07,0.0038953088
2019-11-08,0.003778968
2019-11-11,0.003759589
2019-11-12,0.0039075017
2019-11-13,0.0039218925
2019-11-14,0.003980782
2019-11-15,0.004309371
2019-11-18,0.004232142
2019-11-19,0.004127238
2019-11-20,0.004245568
2019-11-21,0.0043939687
2019-11-22,0.004448548
2019-11-25,0.0043651946
2019-11-26,0.0042072274
2019-11-27,0.004341308
2019-11-29,0.004122205
2019-12-02,0.0045900457
2019-12-03,0.0044761896
2019-12-04,0.004894294
2019-12-05,0.005064018
2019-12-06,0.005352009
2019-12-09,0.005025681
2019-12-10,0.0048680417
2019-12-11,0.0050311424
2019-12-12,0.004974708
2019-12-13,0.005085543
2019-12-16,0.0048915893
2019-12-17,0.004686963
2019-12-18,0.0044134557
2019-12-19,0.004375752
2019-12-20,0.0044675358
2019-12-23,0.004437465
2019-12-24,0.004519101
2019-12-26,0.0046696626
2019-12-27,0.004691053
2019-12-30,0.0047772788
2019-12-31,0.0051017255
2020-01-02,0.0052821375
2020-01-03,0.0050109364
2020-01-06,0.0047752373
2020-01-07,0.004940804
2020-01-08,0.004918676
2020-01-09,0.0050484203
2020-01-10,0.00476883
2020-01-13,0.004726425
2020-01-14,0.0046463273
2020-01-15,0.004397426
2020-01-16,0.004605919
2020-01-17,0.0045672245
2020-01-21,0.004651066
2020-01-22,0.0047288127
2020-01-23,0.004846189
2020-01-24,0.005070012
2020-01-27,0.005220834
2020-01-28,0.005321052
2020-01-29,0.0055169165
2020-01-30,0.00540879
2020-01-31,0.0055855326
2020-02-03,0.0052881427
2020-02-04,0.0050323047
2020-02-05,0.0047251545
2020-02-06,0.004605893
2020-02-07,0.0041702613
2020-02-10,0.0040975586
2020-02-11,0.004374534
2020-02-12,0.004100859
2020-02-13,0.004021872
2020-02-14,0.004225917
2020-02-18,0.0047381334
2020-02-19,0.0051281713
2020-02-20,0.0050714985
2020-02-21,0.004798457
2020-03-27,0.0012290739
2020-03-30,0.0011487044
2020-03-31,0.0008023381
2020-04-01,0.0009428039
2020-04-02,0.0052977316
2020-04-03,0.0057038777
2020-04-06,0.0058510825
2020-04-07,0.0064011924
2020-04-08,0.006214153
2020-04-09,0.0060385726
2020-04-13,0.005960349
2020-04-14,0.005706299
2020-04-15,0.006119523
2020-04-16,0.0059930272
2020-04-17,0.0061519705
2020-04-20,0.006313607
2020-04-21,0.006027717
2020-04-22,0.006071165
2020-04-23,0.005936183
2020-04-24,0.0052793883
2020-04-27,0.0049827546
2020-04-28,0.0042915754
2020-04-29,0.00347526
2020-04-30,0.00272052
2020-05-01,0.002443213
2020-05-04,0.000905592
2020-05-05,4.0344894e-06
2020-05-06,-0.004165251
2020-05-07,-0.0044811927
2020-05-08,-0.004283201
2020-05-11,-0.004189506
2020-05-12,-0.0043000095
2020-05-13,-0.0043989867
2020-05-14,-0.004306659
2020-05-15,-0.0040823035
2020-05-18,-0.0038834102
2020-05-19,-0.0036865808
2020-05-20,-0.0036028624
2020-05-21,-0.0037298799
2020-05-22,-0.0037082657
2020-05-26,-0.0037692413
2020-05-27,-0.003634166
2020-05-28,-0.0036465302
2020-05-29,-0.0037043728
2020-06-01,-0.0037756674
2020-06-02,-0.004292976
2020-06-03,-0.0045249574
2020-06-04,-0.0048744157
2020-06-05,-0.0048711263
2020-06-08,-0.00518528
2020-06-09,-0.005180318
2020-06-10,-0.004994262
2020-06-11,-0.0049272813
2020-06-12,-0.0042511746
2020-06-15,-0.0040853657
2020-06-16,-0.0038610213
2020-06-17,-0.0037645064
2020-06-18,-0.0038256012
2020-06-19,-0.0038320757
2020-06-22,-0.0038776137
2020-06-23,-0.003750328
2020-06-24,-0.0038052835
2020-06-25,-0.0035807155
2020-06-26,-0.0034816042
2020-06-29,-0.0032785274
2020-06-30,-0.0033065565
2020-07-01,-0.0030291788
2020-07-02,-0.0037193485
2020-07-06,-0.0037238635
2020-07-07,-0.0037962385
2020-07-08,-0.003897231
2020-07-09,-0.0039556734
2020-07-10,-0.0038339905
2020-07-13,-0.0037776679
2020-07-14,-0.0043047816
2020-07-15,-0.0042711794
2020-07-16,-0.004331343
2020-07-17,-0.0044035725
2020-07-20,-0.004549574
2020-07-21,-0.0045739673
2020-07-22,-0.0047193877
2020-07-23,-0.0048332326
2020-07-24,-0.004876334
2020-07-27,-0.0049494617
2020-07-28,-0.004862711
2020-07-29,-0.0049577393
2020-07-30,-0.0050987564
2020-07-31,-0.005068291
2020-08-03,-0.0052110143
2020-08-04,-0.006255459
2020-08-05,-0.0064276643
2020-08-06,-0.0068020932
2020-08-07,-0.0070368163
2020-08-10,-0.006645523
2020-08-11,-0.0068422407
2020-08-12,-0.0059033446
2020-08-13,-0.0062411167
2020-08-14,-0.006689094
2020-08-17,-0.0063381754
2020-08-18,-0.0068959333
2020-08-19,-0.0068170764
2020-08-20,-0.006462395
2020-08-21,-0.006188303
2020-08-24,-0.00615469
2020-08-25,-0.006216187
2020-08-26,-0.0059920438
2020-08-27,-0.0061235093
2020-08-28,-0.0057976656
2020-08-31,-0.005952377
2020-09-01,-0.005842272
2020-09-02,-0.0063633807
2020-09-03,-0.0061586797
2020-09-04,-0.005331438
2020-09-08,-0.004924964
2020-09-09,-0.004238058
2020-09-10,-0.0042535327
2020-09-11,-0.004033476
2020-09-14,-0.0041971765
2020-09-15,-0.004336495
2020-09-16,-0.0046326444
2020-09-17,-0.0044741817
2020-09-18,-0.0040761195
2020-09-21,-0.0038124248
2020-09-22,-0.0028906278
2020-09-23,-0.0026729964
2020-09-24,-0.0022389144
2020-09-25,-0.002118256
2020-09-28,-0.0021913797
2020-09-29,-0.0026858635
2020-09-30,-0.002774734
2020-10-01,-0.002951406
2020-10-02,-0.0036278032
2020-10-05,-0.003277447
2020-10-06,-0.0036657974
2020-10-07,-0.0032954365
2020-10-08,-0.003573142
2020-10-09,-0.0038225278
2020-10-12,-0.004403226
2020-10-13,-0.004461717
2020-10-14,-0.0042579956
2020-10-15,-0.004215397
2020-10-16,-0.0038258396
2020-10-19,-0.003783986
2020-10-20,-0.0033000112
2020-10-21,-0.0033001304
2020-10-22,-0.0030211248
2020-10-23,-0.0033430532
2020-10-26,-0.0033594854
2020-10-27,-0.0029345416
2020-10-28,-0.002604764
2020-10-29,-0.0014425479
2020-10-30,-0.0013757087
2020-11-02,-0.00082457066
2020-11-03,-0.0012677237
2020-11-04,-0.0017386004
2020-11-05,-0.0025642626
2020-11-06,-0.0034188554
2020-11-09,-0.004133884
2020-11-10,-0.0034451
2020-11-11,-0.0036741383
2020-11-12,-0.0036554635
2020-11-13,-0.0037242398
2020-11-16,-0.0040636025
2020-11-17,-0.003915876
2020-11-18,-0.0041746534
2020-11-19,-0.0042370744
2020-11-20,-0.004537016
2020-11-23,-0.0046269298
