date,prediction
2016-07-25,0.002697804
2016-07-26,0.0015849639
2016-07-27,-0.0006067958
2016-07-28,0.000323236
2016-07-29,-0.00031831115
2016-08-01,0.00030115852
2016-08-02,0.0016688537
2016-08-03,0.0030128746
2016-08-04,0.0036415434
2016-08-05,0.0031891658
2016-08-08,0.002986727
2016-08-09,0.0029016514
2016-08-10,0.0024736715
2016-08-11,0.0013221623
2016-08-12,-0.001437312
2016-08-15,-0.0018971683
2016-08-16,-0.0023337621
2016-08-17,-0.0025111344
2016-08-18,-0.0024386998
2016-08-19,-0.00234552
2016-08-22,-0.0007734969
2016-08-23,-0.00042124977
2016-08-24,6.679818e-05
2016-08-25,-2.4707057e-05
2016-08-26,0.0011800407
2016-08-29,0.0027287817
2016-08-30,0.0035201395
2016-08-31,0.0019636708
2016-09-01,0.001596597
2016-09-02,0.0022701966
2016-09-06,0.0034674467
2016-09-07,0.003175686
2016-09-08,0.001822052
2016-09-09,0.0019368608
2016-09-12,0.0037716064
2016-09-13,0.0041185953
2016-09-14,0.004495091
2016-09-15,0.006650229
2016-09-16,0.0048997365
2016-09-19,0.0052205045
2016-09-20,0.0052003916
2016-09-21,0.0058833533
2016-09-22,0.005584573
2016-09-23,0.005313889
2016-09-26,0.0064790687
2016-09-27,0.0073049357
2016-09-28,0.007937687
2016-09-29,0.008175132
2016-09-30,0.008057507
2016-10-03,0.0075315014
2016-10-04,0.007084614
2016-10-05,0.00784044
2016-10-06,0.0060921973
2016-10-07,0.00486732
2016-10-10,0.0068095103
2016-10-11,0.005811911
2016-10-12,0.0061467015
2016-10-13,0.007449411
2016-10-14,0.008722069
2016-10-17,0.007883709
2016-10-18,0.008094529
2016-10-19,0.0086651845
2016-10-20,0.00768549
2016-10-21,0.006879758
2016-10-24,0.005027712
2016-10-25,0.0052258754
2016-10-26,0.0044976017
2016-10-27,0.0044868253
2016-10-28,0.0038352837
2016-10-31,0.003912635
2016-11-01,0.0047573503
2016-11-02,0.0057268254
2016-11-03,0.006573615
2016-11-04,0.00666559
2016-11-07,0.00586891
2016-11-08,0.0036776778
2016-11-09,0.0038899728
2016-11-10,0.0030146816
2016-11-11,0.0037758662
2016-11-14,0.0048377234
2016-11-15,0.0038386316
2016-11-16,0.0042817607
2016-11-17,0.0033767042
2016-11-18,0.0027190512
2016-11-21,0.0026990445
2016-11-22,0.0017365124
2016-11-23,0.0047602155
2016-11-25,0.004916112
2016-11-28,0.003689664
2016-11-29,0.0041872556
2016-11-30,0.003446149
2016-12-01,0.0028612618
2016-12-02,0.003434141
2016-12-05,0.0035928814
2016-12-06,0.002611774
2016-12-07,0.003143477
2016-12-08,0.003670729
2016-12-09,0.0027169394
2016-12-12,0.0019104071
2016-12-13,0.00086753257
2016-12-14,-0.00019107573
2016-12-15,0.00078227837
2016-12-16,0.00094386516
2016-12-19,0.000663206
2016-12-20,-2.509309e-05
2016-12-21,-4.1625462e-06
2016-12-22,9.2883594e-05
2016-12-23,-0.0015422171
2016-12-27,-0.0025159651
2016-12-28,-0.003494596
2016-12-29,-0.0024870997
2016-12-30,-0.0030002706
2017-01-03,-0.001558085
2017-01-04,-0.0025064861
2017-01-05,-0.0009679273
2017-01-06,-0.0004921034
2017-01-09,-0.0008710604
2017-01-10,-0.0006977846
2017-01-11,-0.00036922656
2017-01-12,-0.0005888557
2017-01-13,-0.0012682592
2017-01-17,-0.0007145037
2017-01-18,-0.0022231368
2017-01-19,-0.0019171564
2017-01-20,-0.0009858911
2017-01-23,-0.0014192555
2017-01-24,-0.0028852513
2017-01-25,-0.0015751114
2017-01-26,-0.0011451831
2017-01-27,-0.0003488334
2017-01-30,-0.0008299183
2017-01-31,-0.000526011
2017-02-01,-0.0006728773
2017-02-02,-0.0012911502
2017-02-03,-0.0011645369
2017-02-06,9.33758e-05
2017-02-07,0.0011623777
2017-02-08,0.0009502899
2017-02-09,0.00150256
2017-02-10,0.0015590317
2017-02-13,0.0018349774
2017-02-14,0.0013669729
2017-02-15,0.0016135918
2017-02-16,0.0005916888
2017-02-17,0.0015479755
2017-02-21,0.00044815708
2017-02-22,2.3783185e-05
2017-03-29,0.0048906878
2017-03-30,0.005431611
2017-03-31,0.005455006
2017-04-03,0.005862981
2017-04-04,0.005987862
2017-04-05,0.006311748
2017-04-06,0.006584786
2017-04-07,0.0062983725
2017-04-10,0.007060813
2017-04-11,0.0069351923
2017-04-12,0.006830495
2017-04-13,0.006632708
2017-04-17,0.005798485
2017-04-18,0.0057193674
2017-04-19,0.005645063
2017-04-20,0.0061269123
2017-04-21,0.00616863
2017-04-24,0.007082917
2017-04-25,0.0069707315
2017-04-26,0.0065959487
2017-04-27,0.006638877
2017-04-28,0.006210778
2017-05-01,0.00533266
2017-05-02,0.0054009445
2017-05-03,0.005631931
2017-05-04,0.006353751
2017-05-05,0.0060155354
2017-05-08,0.006101599
2017-05-09,0.0060059335
2017-05-10,0.0051679537
2017-05-11,0.0045000985
2017-05-12,0.004557535
2017-05-15,0.0044464655
2017-05-16,0.0038609728
2017-05-17,0.004213985
2017-05-18,0.0042872094
2017-05-19,0.004861634
2017-05-22,0.0048730485
2017-05-23,0.005332656
2017-05-24,0.0045890547
2017-05-25,0.004695613
2017-05-26,0.0047196113
2017-05-30,0.005068917
2017-05-31,0.0045104884
2017-06-01,0.004201982
2017-06-02,0.004482057
2017-06-05,0.0042432956
2017-06-06,0.0038546957
2017-06-07,0.004023593
2017-06-08,0.0036434717
2017-06-09,0.004244022
2017-06-12,0.003902357
2017-06-13,0.0038845167
2017-06-14,0.00395504
2017-06-15,0.0033307113
2017-06-16,0.0028171353
2017-06-19,0.0038107
2017-06-20,0.004092239
2017-06-21,0.0041642897
2017-06-22,0.004171334
2017-06-23,0.004202377
2017-06-26,0.0032314993
2017-06-27,0.0034451373
2017-06-28,0.0033538453
2017-06-29,0.003198024
2017-06-30,0.0033652298
2017-07-03,0.0039024614
2017-07-05,0.0038745888
2017-07-06,0.003360413
2017-07-07,0.0039475225
2017-07-10,0.004116811
2017-07-11,0.003946323
2017-07-12,0.003686428
2017-07-13,0.0041623525
2017-07-14,0.0039450713
2017-07-17,0.0034468956
2017-07-18,0.0034073852
2017-07-19,0.0032436587
2017-07-20,0.0033558495
2017-07-21,0.0030153804
2017-07-24,0.0030085854
2017-07-25,0.0028813146
2017-07-26,0.0028815754
2017-07-27,0.00236509
2017-07-28,0.0020386167
2017-07-31,0.001892779
2017-08-01,0.0020393208
2017-08-02,0.0016580708
2017-08-03,0.001538448
2017-08-04,0.0011824109
2017-08-07,0.0010635145
2017-08-08,0.0010828562
2017-08-09,0.0016816966
2017-08-10,0.0014232509
2017-08-11,0.0020230934
2017-08-14,0.002128929
2017-08-15,0.0019078515
2017-08-16,0.002127204
2017-08-17,0.0026617907
2017-08-18,0.0031829327
2017-08-21,0.0029822625
2017-08-22,0.0026023649
2017-08-23,0.0031951591
2017-08-24,0.0037018321
2017-08-25,0.0036952011
2017-08-28,0.0034964904
2017-08-29,0.0030785874
2017-08-30,0.0030950345
2017-08-31,0.0030583031
2017-09-01,0.0035491548
2017-09-05,0.0039945133
2017-09-06,0.00381523
2017-09-07,0.0033486448
2017-09-08,0.0029479563
2017-09-11,0.0031423531
2017-09-12,0.0036382936
2017-09-13,0.003129866
2017-09-14,0.003168542
2017-09-15,0.0025946274
2017-09-18,0.0019605085
2017-09-19,0.0021774508
2017-09-20,0.0021435954
2017-09-21,0.0017187931
2017-09-22,0.0011379234
2017-09-25,0.0002807863
2017-09-26,0.00030967966
2017-09-27,0.00032831356
2017-09-28,-7.962808e-05
2017-09-29,0.00042694062
2017-10-02,0.00053206086
2017-10-03,0.00044913962
2017-10-04,0.00016307458
2017-10-05,0.00047152862
2017-10-06,0.0011810102
2017-10-09,0.0011107922
2017-10-10,0.0016041212
2017-10-11,0.0016456395
2017-10-12,0.0018534064
2017-10-13,0.0020182692
2017-10-16,0.002045989
2017-10-17,0.0023608692
2017-10-18,0.0019892715
2017-10-19,0.00153872
2017-10-20,0.00070392713
2017-10-23,0.0010798648
2017-10-24,0.001082208
2017-10-25,0.0011873655
2017-10-26,0.0011347197
2017-10-27,0.0011729039
2017-10-30,0.0011221133
2017-10-31,0.0015991628
2017-11-01,0.0020976663
2017-11-02,0.0022184774
2017-11-03,0.0024176985
2017-11-06,0.0019866303
2017-11-07,0.0018179975
2017-11-08,0.002204921
2017-11-09,0.001668524
2017-11-10,0.0022229068
2017-11-13,0.001994446
2017-11-14,0.0017840602
2017-11-15,0.0022799857
2017-11-16,0.0023626275
2017-11-17,0.0026596002
2017-11-20,0.003029555
2017-11-21,0.0025016367
2017-11-22,0.0029783733
2017-11-24,0.0027243868
2017-11-27,0.0028313622
2017-11-28,0.0019749142
2017-11-29,0.0018795282
2017-11-30,0.0015410148
2017-12-01,0.002259478
2017-12-04,0.0026861206
2017-12-05,0.0026605614
2017-12-06,0.0021284223
2017-12-07,0.0017847009
2017-12-08,0.0022819638
2017-12-11,0.0021389648
2017-12-12,0.0019082688
2017-12-13,0.0020349436
2017-12-14,0.0009785146
2017-12-15,0.00035918131
2017-12-18,0.00056521595
2017-12-19,0.0009954125
2017-12-20,0.0007972941
2017-12-21,0.0010057949
2017-12-22,0.0009772964
2017-12-26,0.0009007752
2017-12-27,0.00079273805
2017-12-28,0.00072185695
2017-12-29,0.0008451119
2018-01-02,0.00088873506
2018-01-03,0.00040473416
2018-01-04,0.00079387426
2018-01-05,0.001649335
2018-01-08,0.0018024445
2018-01-09,0.0024933927
2018-01-10,0.0019101165
2018-01-11,0.0018790998
2018-01-12,0.0015006736
2018-01-16,0.0014584698
2018-01-17,0.0014202595
2018-01-18,0.0014505275
2018-01-19,0.0011560172
2018-01-22,5.8598816e-06
2018-01-23,0.0008450672
2018-01-24,0.0006536804
2018-01-25,-0.00023353472
2018-01-26,-0.0007247478
2018-01-29,-0.00088110566
2018-01-30,-0.0021156594
2018-01-31,-0.0026376992
2018-02-01,-0.003305085
2018-02-02,-0.002207812
2018-02-05,-0.0035161339
2018-02-06,-0.0052874275
2018-02-07,-0.00797404
2018-02-08,-0.0048685707
2018-02-09,-0.0029015802
2018-02-12,-0.005097259
2018-02-13,-0.0040522777
2018-02-14,-0.0046789832
2018-02-15,-0.0040781572
2018-02-16,-0.00447651
2018-02-20,-0.0040568896
2018-02-21,-0.0031901114
2018-02-22,-0.00094150007
2018-03-29,-0.0007862812
2018-04-02,-0.0003757719
2018-04-03,0.00028167642
2018-04-04,-0.0013181489
2018-04-05,-0.0008870908
2018-04-06,0.00032300735
2018-04-09,0.00045821862
2018-04-10,0.000615821
2018-04-11,-0.00046160328
2018-04-12,0.00018345146
2018-04-13,-0.0006273654
2018-04-16,-0.0011209098
2018-04-17,-0.0004128986
2018-04-18,0.00041948166
2018-04-19,0.00038912334
2018-04-20,-0.0013692777
2018-04-23,-0.0016522151
2018-04-24,-0.003295976
2018-04-25,-0.004155841
2018-04-26,-0.0043153656
2018-04-27,-0.003918085
2018-04-30,-0.003509233
2018-05-01,-0.0028715746
2018-05-02,-0.0028334237
2018-05-03,-0.0017993693
2018-05-04,-0.0021126927
2018-05-07,-0.0017587028
2018-05-08,-0.0018062675
2018-05-09,-0.00049512554
2018-05-10,-0.00039500347
2018-05-11,-0.000314862
2018-05-14,-0.0009568082
2018-05-15,0.000106780324
2018-05-16,-5.7747588e-05
2018-05-17,-8.1023434e-05
2018-05-18,0.00016392814
2018-05-21,0.00014530751
2018-05-22,0.00039575854
2018-05-23,0.00039196387
2018-05-24,0.0001648236
2018-05-25,-0.00014536874
2018-05-29,-0.00075431704
2018-05-30,-0.0011104448
2018-05-31,-0.0007692415
2018-06-01,-0.0013012257
2018-06-04,-0.0009821439
2018-06-05,-0.00062600104
2018-06-06,-0.0005235912
2018-06-07,-7.851794e-05
2018-06-08,0.000553607
2018-06-11,0.00064534554
2018-06-12,0.00055885105
2018-06-13,0.0013064393
2018-06-14,0.0009553307
2018-06-15,0.0010627899
2018-06-18,0.0008546936
2018-06-19,0.00027412572
2018-06-20,-0.00034675235
2018-06-21,-0.00014834362
2018-06-22,-0.00066787214
2018-06-25,7.219636e-05
2018-06-26,0.0003008088
2018-06-27,0.0013335431
2018-06-28,0.0016946616
2018-06-29,0.0015676161
2018-07-02,0.0027885404
2018-07-03,0.002969706
2018-07-05,0.0035295514
2018-07-06,0.0035030446
2018-07-09,0.0034674746
2018-07-10,0.0032767267
2018-07-11,0.0031586182
2018-07-12,0.0031972774
2018-07-13,0.0029290593
2018-07-16,0.002642617
2018-07-17,0.0028504329
2018-07-18,0.0028146259
2018-07-19,0.0031740358
2018-07-20,0.0030631782
2018-07-23,0.0028689737
2018-07-24,0.0015782844
2018-07-25,0.0014047711
2018-07-26,0.0007647278
2018-07-27,0.0002765956
2018-07-30,-0.00021498371
2018-07-31,-0.0005071503
2018-08-01,0.00018943148
2018-08-02,1.9916333e-05
2018-08-03,0.00012680725
2018-08-06,0.0004025749
2018-08-07,0.0012544249
2018-08-08,0.0023172772
2018-08-09,0.0026689325
2018-08-10,0.0032611727
2018-08-13,0.0027385675
2018-08-14,0.0028471039
2018-08-15,0.0037708133
2018-08-16,0.0037299376
2018-08-17,0.0035492308
2018-08-20,0.0033691926
2018-08-21,0.0030422104
2018-08-22,0.0035970923
2018-08-23,0.0036154496
2018-08-24,0.0033006105
2018-08-27,0.0037107435
2018-08-28,0.0034228037
2018-08-29,0.0033147247
2018-08-30,0.0033798427
2018-08-31,0.003477545
2018-09-04,0.0037208493
2018-09-05,0.003526133
2018-09-06,0.0033240258
2018-09-07,0.0032817535
2018-09-10,0.0035207458
2018-09-11,0.0032811915
2018-09-12,0.0030255518
2018-09-13,0.0027986318
2018-09-14,0.0026715323
2018-09-17,0.0032030395
2018-09-18,0.0031226934
2018-09-19,0.0034895805
2018-09-20,0.0038963445
2018-09-21,0.00356849
2018-09-24,0.0035154237
2018-09-25,0.0032163593
2018-09-26,0.0030027889
2018-09-27,0.0023214505
2018-09-28,0.0023234887
2018-10-01,0.0024011699
2018-10-02,0.0029633245
2018-10-03,0.0033208341
2018-10-04,0.0026037423
2018-10-05,0.0023848894
2018-10-08,0.0016934057
2018-10-09,0.0014584935
2018-10-10,0.0016783983
2018-10-11,0.002399046
2018-10-12,0.002491984
2018-10-15,0.0025769747
2018-10-16,0.0038581523
2018-10-17,0.003307099
2018-10-18,0.0033206292
2018-10-19,0.003937557
2018-10-22,0.0032035955
2018-10-23,0.0048360783
2018-10-24,0.0043260413
2018-10-25,0.0012756092
2018-10-26,0.0015133442
2018-10-29,0.0014954717
2018-10-30,0.001251135
2018-10-31,0.0011343402
2018-11-01,0.0011468339
2018-11-02,0.000608122
2018-11-05,-0.00016584923
2018-11-06,6.2473584e-05
2018-11-07,0.00038470235
2018-11-08,-4.7818758e-06
2018-11-09,-0.00103981
2018-11-12,-0.0012352578
2018-11-13,-0.0001640981
2018-11-14,-0.00033324445
2018-11-15,-0.0010936398
2018-11-16,-0.0016830766
2018-11-19,-0.00087443786
2018-11-20,-0.0011947308
2018-11-21,-0.0018350731
2018-11-23,-0.0021000453
2018-11-26,-0.0012675682
2018-11-27,-8.3979685e-05
2018-11-28,0.0013492047
2018-11-29,0.002018671
2018-11-30,0.0020201197
2018-12-03,0.002134698
2018-12-04,0.0014344295
2018-12-06,0.00122061
2018-12-07,-8.0075115e-06
2018-12-10,0.0010236688
2018-12-11,0.0013670865
2018-12-12,0.0027894536
2018-12-13,0.002933804
2018-12-14,0.0021090559
2018-12-17,0.0021933294
2018-12-18,0.0019924329
2018-12-19,0.001118396
2018-12-20,0.001504676
2018-12-21,0.0019216873
2018-12-24,0.002263411
2018-12-26,0.003233721
2018-12-27,0.0044190595
2018-12-28,0.0034552808
2018-12-31,0.002887635
2019-01-02,0.003013812
2019-01-03,0.002183061
2019-01-04,0.0010204948
2019-01-07,0.0010738298
2019-01-08,0.00022809091
2019-01-09,0.00073549175
2019-01-10,0.0012000748
2019-01-11,0.00031446596
2019-01-14,0.0002806133
2019-01-15,0.00016481988
2019-01-16,-0.0004584489
2019-01-17,0.00012043957
2019-01-18,0.0004616608
2019-01-22,-0.0002504629
2019-01-23,-0.0004772325
2019-01-24,-0.00083597214
2019-01-25,-0.0010463079
2019-01-28,-0.000590059
2019-01-29,-0.000492587
2019-01-30,-0.0003193973
2019-01-31,0.00057501765
2019-02-01,0.0015630168
2019-02-04,0.0033551832
2019-02-05,0.002970018
2019-02-06,0.002454069
2019-02-07,0.002199063
2019-02-08,0.0030771992
2019-02-11,0.0029189172
2019-02-12,0.0030784537
2019-02-13,0.0030423016
2019-02-14,0.0028903536
2019-02-15,0.002435688
2019-02-19,0.0020071683
2019-02-20,0.0023829434
2019-02-21,0.0023007705
2019-02-22,0.0020341855
2019-03-29,0.016789407
2019-04-01,0.017532393
2019-04-02,0.015295714
2019-04-03,0.016089156
2019-04-04,0.014904976
2019-04-05,0.01389873
2019-04-08,0.01327464
2019-04-09,0.012909524
2019-04-10,0.014351219
2019-04-11,0.015369855
2019-04-12,0.015731283
2019-04-15,0.015136346
2019-04-16,0.014830828
2019-04-17,0.014840953
2019-04-18,0.014098614
2019-04-22,0.014543854
2019-04-23,0.014155865
2019-04-24,0.011659905
2019-04-25,0.011746578
2019-04-26,0.013333835
2019-04-29,0.014093652
2019-04-30,0.014082819
2019-05-01,0.014960676
2019-05-02,0.01601573
2019-05-03,0.01658681
2019-05-06,0.01678764
2019-05-07,0.015602589
2019-05-08,0.014520913
2019-05-09,0.013718575
2019-05-10,0.013821244
2019-05-13,0.014255911
2019-05-14,0.015481189
2019-05-15,0.0138174
2019-05-16,0.015407182
2019-05-17,0.014884047
2019-05-20,0.014736414
2019-05-21,0.0134650245
2019-05-22,0.014153339
2019-05-23,0.013376154
2019-05-24,0.013617776
2019-05-28,0.013401121
2019-05-29,0.014542475
2019-05-30,0.014996409
2019-05-31,0.015974373
2019-06-03,0.015381023
2019-06-04,0.015585452
2019-06-05,0.015277572
2019-06-06,0.014617309
2019-06-07,0.014272913
2019-06-10,0.013852641
2019-06-11,0.011755541
2019-06-12,0.009778097
2019-06-13,0.011582166
2019-06-14,0.011721939
2019-06-17,0.011376888
2019-06-18,0.01129362
2019-06-19,0.011282995
2019-06-20,0.010625802
2019-06-21,0.009644575
2019-06-24,0.00887204
2019-06-25,0.0067343563
2019-06-26,0.0071315765
2019-06-27,0.0064506307
2019-06-28,0.0050650835
2019-07-01,0.0032569766
2019-07-02,0.0028403997
2019-07-03,0.00086961687
2019-07-05,0.0006100461
2019-07-08,-0.00039064884
2019-07-09,-0.00058379024
2019-07-10,0.00095535815
2019-07-11,0.0005725026
2019-07-12,-0.00074533373
2019-07-15,-0.00034996122
2019-07-16,-0.0013139918
2019-07-17,-0.002086848
2019-07-18,0.000363715
2019-07-19,0.00012523681
2019-07-22,-0.0007964596
2019-07-23,-0.0022399202
2019-07-24,-0.004420139
2019-07-25,-0.007208064
2019-07-26,-0.00848981
2019-07-29,-0.0074316263
2019-07-30,-0.006141059
2019-07-31,-0.0064560473
2019-08-01,-0.006962687
2019-08-02,-0.0068196654
2019-08-05,-0.007894367
2019-08-06,-0.009952024
2019-08-07,-0.009174556
2019-08-08,-0.009731382
2019-08-09,-0.0110942945
2019-08-12,-0.012678489
2019-08-13,-0.013356537
2019-08-14,-0.01234822
2019-08-15,-0.013727501
2019-08-16,-0.015876405
2019-08-19,-0.01528313
2019-08-20,-0.017634474
2019-08-21,-0.018963292
2019-08-22,-0.015899368
2019-08-23,-0.017025054
2019-08-26,-0.017273448
2019-08-27,-0.019623265
2019-08-28,-0.016366705
2019-08-29,-0.01912652
2019-08-30,-0.01902306
2019-09-03,-0.02007915
2019-09-04,-0.019971386
2019-09-05,-0.020900711
2019-09-06,-0.022164352
2019-09-09,-0.024552636
2019-09-10,-0.025240533
2019-09-11,-0.023687124
2019-09-12,-0.024583414
2019-09-13,-0.02473358
2019-09-16,-0.028671801
2019-09-17,-0.027285673
2019-09-18,-0.02986221
2019-09-19,-0.028585806
2019-09-20,-0.028346896
2019-09-23,-0.028967425
2019-09-24,-0.031015709
2019-09-25,-0.031385213
2019-09-26,-0.031970754
2019-09-27,-0.029840007
2019-09-30,-0.029072925
2019-10-01,-0.031440273
2019-10-02,-0.03366725
2019-10-03,-0.03388968
2019-10-04,-0.033188358
2019-10-07,-0.0318871
2019-10-08,-0.03142616
2019-10-09,-0.03204921
2019-10-10,-0.032169595
2019-10-11,-0.030103803
2019-10-14,-0.028883189
2019-10-15,-0.0301207
2019-10-16,-0.030265361
2019-10-17,-0.028879404
2019-10-18,-0.028903782
2019-10-21,-0.027931571
2019-10-22,-0.027181678
2019-10-23,-0.026990287
2019-10-24,-0.02801942
2019-10-25,-0.026641555
2019-10-28,-0.026785962
2019-10-29,-0.025840811
2019-10-30,-0.025585398
2019-10-31,-0.02693683
2019-11-01,-0.026037171
2019-11-04,-0.024244837
2019-11-05,-0.022825137
2019-11-06,-0.021685094
2019-11-07,-0.020676732
2019-11-08,-0.02022282
2019-11-11,-0.019577965
2019-11-12,-0.02020125
2019-11-13,-0.020534381
2019-11-14,-0.020566069
2019-11-15,-0.020647518
2019-11-18,-0.02026534
2019-11-19,-0.019565403
2019-11-20,-0.017827742
2019-11-21,-0.017998837
2019-11-22,-0.017737575
2019-11-25,-0.017163686
2019-11-26,-0.016155452
2019-11-27,-0.016498178
2019-11-29,-0.01775831
2019-12-02,-0.017033435
2019-12-03,-0.016031712
2019-12-04,-0.014425971
2019-12-05,-0.014471039
2019-12-06,-0.013283834
2019-12-09,-0.013449475
2019-12-10,-0.012831226
2019-12-11,-0.01364246
2019-12-12,-0.013724029
2019-12-13,-0.013956629
2019-12-16,-0.015319899
2019-12-17,-0.016980112
2019-12-18,-0.017567717
2019-12-19,-0.016770318
2019-12-20,-0.017458051
2019-12-23,-0.017752722
2019-12-24,-0.019224875
2019-12-26,-0.018370226
2019-12-27,-0.018076822
2019-12-30,-0.018760473
2019-12-31,-0.018103369
2020-01-02,-0.017649919
2020-01-03,-0.018695384
2020-01-06,-0.017929405
2020-01-07,-0.017030299
2020-01-08,-0.017405055
2020-01-09,-0.016385049
2020-01-10,-0.016664833
2020-01-13,-0.018011726
2020-01-14,-0.019143209
2020-01-15,-0.019428983
2020-01-16,-0.02079644
2020-01-17,-0.023038939
2020-01-21,-0.024318248
2020-01-22,-0.025221564
2020-01-23,-0.024775214
2020-01-24,-0.024565764
2020-01-27,-0.025561593
2020-01-28,-0.027076587
2020-01-29,-0.02735357
2020-01-30,-0.027170822
2020-01-31,-0.027613685
2020-02-03,-0.028506577
2020-02-04,-0.027379647
2020-02-05,-0.02733279
2020-02-06,-0.026773125
2020-02-07,-0.028043896
2020-02-10,-0.028817825
2020-02-11,-0.029664129
2020-02-12,-0.030200914
2020-02-13,-0.030105874
2020-02-14,-0.03172098
2020-02-18,-0.031659797
2020-02-19,-0.031330034
2020-02-20,-0.033179983
2020-02-21,-0.032711342
2020-03-27,0.07482234
2020-03-30,0.078588784
2020-03-31,0.07990664
2020-04-01,0.07309741
2020-04-02,0.08692032
2020-04-03,0.08750123
2020-04-06,0.09674269
2020-04-07,0.10498005
2020-04-08,0.1137788
2020-04-09,0.1166597
2020-04-13,0.1285707
2020-04-14,0.13396749
2020-04-15,0.14439781
2020-04-16,0.1587911
2020-04-17,0.17469536
2020-04-20,0.18317145
2020-04-21,0.18285328
2020-04-22,0.18057439
2020-04-23,0.18836972
2020-04-24,0.18401459
2020-04-27,0.18451276
2020-04-28,0.19775465
2020-04-29,0.21312204
2020-04-30,0.20424172
2020-05-01,0.21237612
2020-05-04,0.21363014
2020-05-05,0.2079148
2020-05-06,0.20282444
2020-05-07,0.20303923
2020-05-08,0.20353535
2020-05-11,0.2023536
2020-05-12,0.20138821
2020-05-13,0.20646721
2020-05-14,0.20314115
2020-05-15,0.19770923
2020-05-18,0.19961524
2020-05-19,0.1970779
2020-05-20,0.19786432
2020-05-21,0.2018055
2020-05-22,0.2018129
2020-05-26,0.20241344
2020-05-27,0.20132363
2020-05-28,0.20254868
2020-05-29,0.1957542
2020-06-01,0.19152632
2020-06-02,0.18810561
2020-06-03,0.18353462
2020-06-04,0.18048212
2020-06-05,0.17898631
2020-06-08,0.17999867
2020-06-09,0.17933169
2020-06-10,0.18091825
2020-06-11,0.17800549
2020-06-12,0.17398733
2020-06-15,0.16709894
2020-06-16,0.16330995
2020-06-17,0.16429666
2020-06-18,0.15647745
2020-06-19,0.1539051
2020-06-22,0.149456
2020-06-23,0.15261011
2020-06-24,0.15244922
2020-06-25,0.1514872
2020-06-26,0.14396074
2020-06-29,0.13917744
2020-06-30,0.1355482
2020-07-01,0.13043374
2020-07-02,0.12578078
2020-07-06,0.11965869
2020-07-07,0.118539035
2020-07-08,0.11775002
2020-07-09,0.11551741
2020-07-10,0.11712851
2020-07-13,0.11435288
2020-07-14,0.114727885
2020-07-15,0.11378592
2020-07-16,0.11553915
2020-07-17,0.115277514
2020-07-20,0.11553055
2020-07-21,0.112972006
2020-07-22,0.11474717
2020-07-23,0.11420077
2020-07-24,0.11494954
2020-07-27,0.112607926
2020-07-28,0.11399503
2020-07-29,0.11138639
2020-07-30,0.10830532
2020-07-31,0.10639939
2020-08-03,0.10714939
2020-08-04,0.106454134
2020-08-05,0.10476965
2020-08-06,0.10018891
2020-08-07,0.100859076
2020-08-10,0.10197064
2020-08-11,0.10637666
2020-08-12,0.10503407
2020-08-13,0.10297397
2020-08-14,0.10008946
2020-08-17,0.09779699
2020-08-18,0.09732321
2020-08-19,0.096927226
2020-08-20,0.09217152
2020-08-21,0.09565368
2020-08-24,0.09418562
2020-08-25,0.09491436
2020-08-26,0.09185442
2020-08-27,0.088150024
2020-08-28,0.086287916
2020-08-31,0.08603531
2020-09-01,0.082575426
2020-09-02,0.07829125
2020-09-03,0.0764648
2020-09-04,0.07378268
2020-09-08,0.07664181
2020-09-09,0.07601036
2020-09-10,0.07516068
2020-09-11,0.07401927
2020-09-14,0.071199894
2020-09-15,0.06974998
2020-09-16,0.069208995
2020-09-17,0.069105685
2020-09-18,0.06771563
2020-09-21,0.068674415
2020-09-22,0.06910558
2020-09-23,0.06740087
2020-09-24,0.06654689
2020-09-25,0.064676076
2020-09-28,0.06549069
2020-09-29,0.0659163
2020-09-30,0.06574488
2020-10-01,0.06664507
2020-10-02,0.06809464
2020-10-05,0.0670511
2020-10-06,0.06537123
2020-10-07,0.063202485
2020-10-08,0.06258775
2020-10-09,0.060719743
2020-10-12,0.05833879
2020-10-13,0.057346106
2020-10-14,0.055700064
2020-10-15,0.055882975
2020-10-16,0.057945237
2020-10-19,0.057428315
2020-10-20,0.05593452
2020-10-21,0.0549756
2020-10-22,0.052425444
2020-10-23,0.05123821
2020-10-26,0.04876323
2020-10-27,0.047984302
2020-10-28,0.046086006
2020-10-29,0.045541838
2020-10-30,0.04447078
2020-11-02,0.042923555
2020-11-03,0.041298762
2020-11-04,0.039861232
2020-11-05,0.03916339
2020-11-06,0.03882976
2020-11-09,0.03936097
2020-11-10,0.04256984
2020-11-11,0.044901803
2020-11-12,0.046124354
2020-11-13,0.045110717
2020-11-16,0.043751106
2020-11-17,0.044928893
2020-11-18,0.043615013
2020-11-19,0.04566764
2020-11-20,0.04762291
2020-11-23,0.047164112
2020-11-24,0.047765784
2020-11-25,0.047163375
2020-11-27,0.04688306
2020-11-30,0.044926874
2020-12-01,0.042875193
2020-12-02,0.04162243
2020-12-03,0.040919185
2020-12-04,0.040875643
2020-12-07,0.04030443
2020-12-08,0.04066986
2020-12-09,0.039877266
2020-12-10,0.040643454
2020-12-11,0.041265234
2020-12-14,0.042384878
2020-12-15,0.042701945
2020-12-16,0.043334723
2020-12-17,0.044810608
2020-12-18,0.047707424
