date,prediction
2016-07-21,-0.0016135238
2016-07-22,-0.0026371758
2016-07-25,-0.0033393
2016-07-26,-0.0039730305
2016-07-27,-0.004489595
2016-07-28,-0.0049830517
2016-07-29,-0.005261408
2016-08-01,-0.0054597124
2016-08-02,-0.004959929
2016-08-03,-0.0035948893
2016-08-04,-0.0019396371
2016-08-05,-0.00047441293
2016-08-08,3.748946e-05
2016-08-09,-0.00018451083
2016-08-10,-0.0004858058
2016-08-11,-0.0006683944
2016-08-12,-0.0008005183
2016-08-15,-0.0009916266
2016-08-16,-0.0012551686
2016-08-17,-0.0010462515
2016-08-18,-0.00067012664
2016-08-19,-0.00038780458
2016-08-22,-0.00024911482
2016-08-23,-0.00043821894
2016-08-24,-0.00080368016
2016-08-25,-0.0008123508
2016-08-26,-9.8299235e-05
2016-08-29,0.0008813925
2016-08-30,0.0013314458
2016-08-31,0.0013559535
2016-09-01,0.0016399734
2016-09-02,0.001962373
2016-09-06,0.0017544422
2016-09-07,0.000850237
2016-09-08,-0.00018177368
2016-09-09,-0.00073260814
2016-09-12,0.00073512085
2016-09-13,0.0022715516
2016-09-14,0.004213784
2016-09-15,0.0060152356
2016-09-16,0.0065624733
2016-09-19,0.00625569
2016-09-20,0.0058850124
2016-09-21,0.005768813
2016-09-22,0.00514633
2016-09-23,0.004089392
2016-09-26,0.003495779
2016-09-27,0.0040658833
2016-09-28,0.004880931
2016-09-29,0.0053838547
2016-09-30,0.005500715
2016-10-03,0.00551988
2016-10-04,0.0052357633
2016-10-05,0.0048311064
2016-10-06,0.004585365
2016-10-07,0.0043223407
2016-10-10,0.0043366887
2016-10-11,0.00445465
2016-10-12,0.0053370865
2016-10-13,0.0067102034
2016-10-14,0.008081317
2016-10-17,0.008896397
2016-10-18,0.009670697
2016-10-19,0.010054039
2016-10-20,0.009616036
2016-10-21,0.009097895
2016-10-24,0.008517586
2016-10-25,0.0075269844
2016-10-26,0.006794594
2016-10-27,0.0065730494
2016-10-28,0.006751327
2016-10-31,0.0075501
2016-11-01,0.008203974
2016-11-02,0.008039065
2016-11-03,0.007632192
2016-11-04,0.007852588
2016-11-07,0.008406201
2016-11-08,0.0069762785
2016-11-09,0.0040545706
2016-11-10,-0.00027258787
2016-11-11,-0.0045807194
2016-11-14,-0.007963528
2016-11-15,-0.011121276
2016-11-16,-0.014195658
2016-11-17,-0.01712719
2016-11-18,-0.019655244
2016-11-21,-0.021989807
2016-11-22,-0.024404166
2016-11-23,-0.027056703
2016-11-25,-0.030002994
2016-11-28,-0.032986023
2016-11-29,-0.035277344
2016-11-30,-0.036938474
2016-12-01,-0.03807184
2016-12-02,-0.037529193
2016-12-05,-0.03584162
2016-12-06,-0.033978015
2016-12-07,-0.03222097
2016-12-08,-0.031067152
2016-12-09,-0.030200377
2016-12-12,-0.029711638
2016-12-13,-0.029311223
2016-12-14,-0.02910432
2016-12-15,-0.02867976
2016-12-16,-0.028255766
2016-12-19,-0.028098935
2016-12-20,-0.028348785
2016-12-21,-0.029004278
2016-12-22,-0.029751396
2016-12-23,-0.030372595
2016-12-27,-0.030795837
2016-12-28,-0.031029357
2016-12-29,-0.030528273
2016-12-30,-0.029581217
2017-01-03,-0.028231999
2017-01-04,-0.027186688
2017-01-05,-0.026682558
2017-01-06,-0.026639448
2017-01-09,-0.026721103
2017-01-10,-0.026649693
2017-01-11,-0.026384374
2017-01-12,-0.025937647
2017-01-13,-0.025394171
2017-01-17,-0.024867315
2017-01-18,-0.02397905
2017-01-19,-0.022863356
2017-01-20,-0.021820549
2017-01-23,-0.021361088
2017-01-24,-0.021444684
2017-01-25,-0.02177423
2017-01-26,-0.022272294
2017-01-27,-0.022952773
2017-01-30,-0.023564288
2017-01-31,-0.023897147
2017-02-01,-0.02391672
2017-02-02,-0.023752129
2017-02-03,-0.023670787
2017-02-06,-0.023860814
2017-02-07,-0.024072466
2017-02-08,-0.024083354
2017-02-09,-0.024184262
2017-02-10,-0.024402913
2017-02-13,-0.024867311
2017-02-14,-0.025465412
2017-02-15,-0.02592271
2017-02-16,-0.02618591
2017-02-17,-0.026238127
2017-02-21,-0.026474483
2017-02-22,-0.0270055
2017-03-29,0.0043649673
2017-03-30,0.0038116127
2017-03-31,0.0033152923
2017-04-03,0.0030480474
2017-04-04,0.0030188262
2017-04-05,0.003199175
2017-04-06,0.003525719
2017-04-07,0.0038078725
2017-04-10,0.004028529
2017-04-11,0.004090488
2017-04-12,0.0042292774
2017-04-13,0.0045216456
2017-04-17,0.0049604923
2017-04-18,0.005211428
2017-04-19,0.0053936243
2017-04-20,0.005528815
2017-04-21,0.0054944605
2017-04-24,0.0054162443
2017-04-25,0.0049527064
2017-04-26,0.0042814612
2017-04-27,0.0036100522
2017-04-28,0.0030864403
2017-05-01,0.0028032064
2017-05-02,0.0027222857
2017-05-03,0.0027590543
2017-05-04,0.0028199852
2017-05-05,0.0027821064
2017-05-08,0.002700895
2017-05-09,0.0025423467
2017-05-10,0.0023678541
2017-05-11,0.0022818446
2017-05-12,0.0022788718
2017-05-15,0.0024292618
2017-05-16,0.0026215613
2017-05-17,0.0027952194
2017-05-18,0.0033934116
2017-05-19,0.0039978027
2017-05-22,0.004196495
2017-05-23,0.003946185
2017-05-24,0.003413245
2017-05-25,0.0027739704
2017-05-26,0.0021758974
2017-05-30,0.0017254353
2017-05-31,0.0014981553
2017-06-01,0.0014756173
2017-06-02,0.0015002638
2017-06-05,0.0015168339
2017-06-06,0.0015977323
2017-06-07,0.0017939657
2017-06-08,0.0018463209
2017-06-09,0.001817733
2017-06-12,0.0018765479
2017-06-13,0.0020902008
2017-06-14,0.002293691
2017-06-15,0.0024664626
2017-06-16,0.0026211143
2017-06-19,0.002721101
2017-06-20,0.0026399493
2017-06-21,0.0025654435
2017-06-22,0.0025892183
2017-06-23,0.0026776493
2017-06-26,0.0027048737
2017-06-27,0.0025571585
2017-06-28,0.0025201365
2017-06-29,0.0023827553
2017-06-30,0.002308771
2017-07-03,0.0022373945
2017-07-05,0.0021915734
2017-07-06,0.0021342933
2017-07-07,0.002222225
2017-07-10,0.0022314638
2017-07-11,0.0022287145
2017-07-12,0.0021722764
2017-07-13,0.0019737557
2017-07-14,0.0017058775
2017-07-17,0.0014303029
2017-07-18,0.0012164116
2017-07-19,0.0010379553
2017-07-20,0.0009295568
2017-07-21,0.0008172095
2017-07-24,0.0007662326
2017-07-25,0.0008267462
2017-07-26,0.0009614676
2017-07-27,0.0009929091
2017-07-28,0.0010751411
2017-07-31,0.0012811273
2017-08-01,0.0015503317
2017-08-02,0.0017619282
2017-08-03,0.001901187
2017-08-04,0.0020632073
2017-08-07,0.0021400452
2017-08-08,0.0021241307
2017-08-09,0.0022325069
2017-08-10,0.0024346933
2017-08-11,0.0030506551
2017-08-14,0.003749758
2017-08-15,0.004012473
2017-08-16,0.003907785
2017-08-17,0.003590688
2017-08-18,0.003543064
2017-08-21,0.0036256611
2017-08-22,0.0036707371
2017-08-23,0.0034232289
2017-08-24,0.0030715093
2017-08-25,0.0027611703
2017-08-28,0.0024705976
2017-08-29,0.0022212043
2017-08-30,0.0020331368
2017-08-31,0.0017643571
2017-09-01,0.0014572293
2017-09-05,0.00134103
2017-09-06,0.0016020834
2017-09-07,0.0020168275
2017-09-08,0.0023360848
2017-09-11,0.0026003197
2017-09-12,0.0026739538
2017-09-13,0.0026827306
2017-09-14,0.0026479736
2017-09-15,0.0026499927
2017-09-18,0.002669379
2017-09-19,0.0026807338
2017-09-20,0.0026931763
2017-09-21,0.0027113631
2017-09-22,0.0027808696
2017-09-25,0.0028384998
2017-09-26,0.0028143227
2017-09-27,0.0027369559
2017-09-28,0.0025905147
2017-09-29,0.0023875386
2017-10-02,0.0022145137
2017-10-03,0.0020473301
2017-10-04,0.0019472688
2017-10-05,0.001928769
2017-10-06,0.0019520894
2017-10-09,0.0020834506
2017-10-10,0.0023719966
2017-10-11,0.0027078614
2017-10-12,0.002933018
2017-10-13,0.0030950755
2017-10-16,0.00313662
2017-10-17,0.003103301
2017-10-18,0.0030467808
2017-10-19,0.002985604
2017-10-20,0.0029330477
2017-10-23,0.0028656572
2017-10-24,0.0029344931
2017-10-25,0.003065221
2017-10-26,0.003333643
2017-10-27,0.0035464764
2017-10-30,0.0035182387
2017-10-31,0.0034274682
2017-11-01,0.0032767206
2017-11-02,0.0031563193
2017-11-03,0.0030694976
2017-11-06,0.0029724687
2017-11-07,0.0029122531
2017-11-08,0.0028806776
2017-11-09,0.0028660893
2017-11-10,0.0029982477
2017-11-13,0.0031851083
2017-11-14,0.003385082
2017-11-15,0.0035318881
2017-11-16,0.0037356466
2017-11-17,0.0038404763
2017-11-20,0.003818825
2017-11-21,0.0036267638
2017-11-22,0.0032638684
2017-11-24,0.0028882027
2017-11-27,0.002540119
2017-11-28,0.0022792965
2017-11-29,0.0020382106
2017-11-30,0.0018730313
2017-12-01,0.0017571598
2017-12-04,0.0017738789
2017-12-05,0.0019454286
2017-12-06,0.002167359
2017-12-07,0.0023538247
2017-12-08,0.0024567842
2017-12-11,0.0024264306
2017-12-12,0.0023283958
2017-12-13,0.0022705495
2017-12-14,0.002313368
2017-12-15,0.0024624318
2017-12-18,0.0025484413
2017-12-19,0.0026011765
2017-12-20,0.0026932731
2017-12-21,0.002847217
2017-12-22,0.0029873103
2017-12-26,0.0031092167
2017-12-27,0.0031945705
2017-12-28,0.0032493174
2017-12-29,0.0032654256
2018-01-02,0.0033499002
2018-01-03,0.0033667237
2018-01-04,0.003240183
2018-01-05,0.00304991
2018-01-08,0.0028401613
2018-01-09,0.0027345717
2018-01-10,0.0027880818
2018-01-11,0.0029597133
2018-01-12,0.0031622201
2018-01-16,0.0033836663
2018-01-17,0.0036296174
2018-01-18,0.0038557053
2018-01-19,0.004086964
2018-01-22,0.004267052
2018-01-23,0.004343465
2018-01-24,0.004373312
2018-01-25,0.004427634
2018-01-26,0.0044739395
2018-01-29,0.0044545457
2018-01-30,0.004540637
2018-01-31,0.0047833994
2018-02-01,0.0050112605
2018-02-02,0.0049100593
2018-02-05,0.0047849566
2018-02-06,0.005728841
2018-02-07,0.0068140402
2018-02-08,0.0074378997
2018-02-09,0.007949859
2018-02-12,0.008003086
2018-02-13,0.007424444
2018-02-14,0.006421335
2018-02-15,0.0049745888
2018-02-16,0.0034670532
2018-02-20,0.0022023693
2018-02-21,0.0013766736
2018-02-22,0.0010191202
2018-03-29,0.0042448323
2018-04-02,0.003909791
2018-04-03,0.0044441093
2018-04-04,0.004667986
2018-04-05,0.0043136086
2018-04-06,0.0035167262
2018-04-09,0.003357932
2018-04-10,0.0035704374
2018-04-11,0.0035532825
2018-04-12,0.003513448
2018-04-13,0.0031869933
2018-04-16,0.0027824044
2018-04-17,0.0026679374
2018-04-18,0.002299618
2018-04-19,0.0019984767
2018-04-20,0.0021655895
2018-04-23,0.002699662
2018-04-24,0.0034492556
2018-04-25,0.0046487097
2018-04-26,0.0058930833
2018-04-27,0.0065756477
2018-04-30,0.006786825
2018-05-01,0.007083295
2018-05-02,0.0075872466
2018-05-03,0.00837714
2018-05-04,0.008996487
2018-05-07,0.008995898
2018-05-08,0.008729843
2018-05-09,0.008377312
2018-05-10,0.007868782
2018-05-11,0.0073815696
2018-05-14,0.0070294887
2018-05-15,0.0067003127
2018-05-16,0.00667182
2018-05-17,0.0067903455
2018-05-18,0.0069700517
2018-05-21,0.007093748
2018-05-22,0.0070785396
2018-05-23,0.006970901
2018-05-24,0.006732585
2018-05-25,0.006485017
2018-05-29,0.006248364
2018-05-30,0.006270718
2018-05-31,0.006307848
2018-06-01,0.006350372
2018-06-04,0.006069051
2018-06-05,0.005590286
2018-06-06,0.0050478503
2018-06-07,0.0045353826
2018-06-08,0.004210703
2018-06-11,0.0040294155
2018-06-12,0.004105989
2018-06-13,0.004269708
2018-06-14,0.0045418106
2018-06-15,0.004758822
2018-06-18,0.0048685577
2018-06-19,0.004769843
2018-06-20,0.004681131
2018-06-21,0.004446499
2018-06-22,0.0043621715
2018-06-25,0.0042548515
2018-06-26,0.0044364333
2018-06-27,0.004667014
2018-06-28,0.0049191266
2018-06-29,0.00495255
2018-07-02,0.004789375
2018-07-03,0.0044953525
2018-07-05,0.0043438505
2018-07-06,0.0042053685
2018-07-09,0.0039910227
2018-07-10,0.003758138
2018-07-11,0.00368182
2018-07-12,0.003953254
2018-07-13,0.0043716133
2018-07-16,0.0048713665
2018-07-17,0.0053407103
2018-07-18,0.0056287386
2018-07-19,0.005685648
2018-07-20,0.005769424
2018-07-23,0.005867325
2018-07-24,0.0058759153
2018-07-25,0.00576248
2018-07-26,0.005587708
2018-07-27,0.005452944
2018-07-30,0.0055083055
2018-07-31,0.005748421
2018-08-01,0.005826639
2018-08-02,0.005822573
2018-08-03,0.0057118684
2018-08-06,0.005488809
2018-08-07,0.005220216
2018-08-08,0.0049861297
2018-08-09,0.004790891
2018-08-10,0.004668832
2018-08-13,0.00475597
2018-08-14,0.005022103
2018-08-15,0.005277859
2018-08-16,0.005482467
2018-08-17,0.005392408
2018-08-20,0.005010005
2018-08-21,0.00456848
2018-08-22,0.0042190105
2018-08-23,0.00401026
2018-08-24,0.003993567
2018-08-27,0.004119549
2018-08-28,0.0042867213
2018-08-29,0.004494909
2018-08-30,0.004720077
2018-08-31,0.0049527604
2018-09-04,0.0051155426
2018-09-05,0.0052844174
2018-09-06,0.0054040477
2018-09-07,0.005540034
2018-09-10,0.005664287
2018-09-11,0.005691707
2018-09-12,0.005592335
2018-09-13,0.0054078326
2018-09-14,0.005087508
2018-09-17,0.0047646854
2018-09-18,0.004784588
2018-09-19,0.004888382
2018-09-20,0.0050355196
2018-09-21,0.005115481
2018-09-24,0.005133763
2018-09-25,0.0052459687
2018-09-26,0.0054454207
2018-09-27,0.0056355484
2018-09-28,0.005660925
2018-10-01,0.0056656897
2018-10-02,0.0053966977
2018-10-03,0.0051961895
2018-10-04,0.005208526
2018-10-05,0.0056218076
2018-10-08,0.006193485
2018-10-09,0.006873518
2018-10-10,0.0074857883
2018-10-11,0.008772612
2018-10-12,0.010848407
2018-10-15,0.0120877735
2018-10-16,0.0123807825
2018-10-17,0.011576701
2018-10-18,0.010414403
2018-10-19,0.009648237
2018-10-22,0.009373698
2018-10-23,0.009318549
2018-10-24,0.009656098
2018-10-25,0.010697044
2018-10-26,0.011640821
2018-10-29,0.012440119
2018-10-30,0.012980286
2018-10-31,0.012940917
2018-11-01,0.012071874
2018-11-02,0.011256326
2018-11-05,0.010579657
2018-11-06,0.010153364
2018-11-07,0.009915896
2018-11-08,0.009294998
2018-11-09,0.008454863
2018-11-12,0.008036967
2018-11-13,0.007947786
2018-11-14,0.008005364
2018-11-15,0.008114509
2018-11-16,0.008101851
2018-11-19,0.007858513
2018-11-20,0.007675566
2018-11-21,0.007888649
2018-11-23,0.008318346
2018-11-26,0.008680277
2018-11-27,0.008721
2018-11-28,0.008398797
2018-11-29,0.0076553114
2018-11-30,0.006804861
2018-12-03,0.005885519
2018-12-04,0.0041769817
2018-12-06,0.0027338006
2018-12-07,0.0017974637
2018-12-10,0.0015649963
2018-12-11,0.0017661005
2018-12-12,0.0019232519
2018-12-13,0.0019254126
2018-12-14,0.0017094351
2018-12-17,0.0017022863
2018-12-18,0.0027936213
2018-12-19,0.004443962
2018-12-20,0.0068297833
2018-12-21,0.009638775
2018-12-24,0.012662645
2018-12-26,0.016807515
2018-12-27,0.018269572
2018-12-28,0.017948221
2018-12-31,0.01682911
2019-01-02,0.015254471
2019-01-03,0.013739154
2019-01-04,0.013193876
2019-01-07,0.012310881
2019-01-08,0.011313427
2019-01-09,0.010023724
2019-01-10,0.009198617
2019-01-11,0.008294854
2019-01-14,0.0077421367
2019-01-15,0.0072589368
2019-01-16,0.006741006
2019-01-17,0.006549921
2019-01-18,0.006551329
2019-01-22,0.0065233745
2019-01-23,0.0069048367
2019-01-24,0.007475879
2019-01-25,0.0077434145
2019-01-28,0.0078452155
2019-01-29,0.008223021
2019-01-30,0.008889709
2019-01-31,0.009489235
2019-02-01,0.009864125
2019-02-04,0.010224845
2019-02-05,0.010534771
2019-02-06,0.010864042
2019-02-07,0.010980312
2019-02-08,0.010972083
2019-02-11,0.010986701
2019-02-12,0.010829806
2019-02-13,0.010419995
2019-02-14,0.0098360665
2019-02-15,0.009374548
2019-02-19,0.008811053
2019-02-20,0.008275297
2019-02-21,0.007837251
2019-02-22,0.007599691
2019-03-29,0.0013629943
2019-04-01,0.001331538
2019-04-02,0.0012219697
2019-04-03,0.001130633
2019-04-04,0.0010634735
2019-04-05,0.001028508
2019-04-08,0.0009709224
2019-04-09,0.0009076074
2019-04-10,0.00093664974
2019-04-11,0.0010182112
2019-04-12,0.0009695515
2019-04-15,0.00082375854
2019-04-16,0.00073648244
2019-04-17,0.0006689057
2019-04-18,0.00073209405
2019-04-22,0.0009048283
2019-04-23,0.0011422783
2019-04-24,0.0012890175
2019-04-25,0.001434505
2019-04-26,0.0015709028
2019-04-29,0.0016500503
2019-04-30,0.0016807839
2019-05-01,0.0016029105
2019-05-02,0.0015915409
2019-05-03,0.0016362295
2019-05-06,0.001591891
2019-05-07,0.0016159043
2019-05-08,0.0020711422
2019-05-09,0.0027614534
2019-05-10,0.0035597533
2019-05-13,0.004066892
2019-05-14,0.0048295744
2019-05-15,0.0054165274
2019-05-16,0.0057311356
2019-05-17,0.0055605173
2019-05-20,0.0051961243
2019-05-21,0.004865147
2019-05-22,0.004430875
2019-05-23,0.0039850324
2019-05-24,0.00390172
2019-05-28,0.003927201
2019-05-29,0.0040486604
2019-05-30,0.004295923
2019-05-31,0.0045669004
2019-06-03,0.0051398613
2019-06-04,0.005939763
2019-06-05,0.0065335743
2019-06-06,0.0068147257
2019-06-07,0.006838102
2019-06-10,0.0065994374
2019-06-11,0.006175801
2019-06-12,0.0058747157
2019-06-13,0.0056781396
2019-06-14,0.00549905
2019-06-17,0.0053738095
2019-06-18,0.0052557364
2019-06-19,0.0050879717
2019-06-20,0.004923608
2019-06-21,0.00477197
2019-06-24,0.0047428757
2019-06-25,0.0048686005
2019-06-26,0.0052224845
2019-06-27,0.005665835
2019-06-28,0.006026089
2019-07-01,0.0062262304
2019-07-02,0.0061482303
2019-07-03,0.005878471
2019-07-05,0.0055081733
2019-07-08,0.0051378906
2019-07-09,0.0049293227
2019-07-10,0.0048629157
2019-07-11,0.0048013255
2019-07-12,0.0047176257
2019-07-15,0.004571557
2019-07-16,0.0044057444
2019-07-17,0.004286818
2019-07-18,0.0043864027
2019-07-19,0.0046424344
2019-07-22,0.005061649
2019-07-23,0.0054758713
2019-07-24,0.005667459
2019-07-25,0.005681336
2019-07-26,0.0056137443
2019-07-29,0.005451847
2019-07-30,0.0053450502
2019-07-31,0.005434893
2019-08-01,0.0058653653
2019-08-02,0.0063943192
2019-08-05,0.0069513842
2019-08-06,0.008244865
2019-08-07,0.009625964
2019-08-08,0.010864049
2019-08-09,0.01138974
2019-08-12,0.011524163
2019-08-13,0.0118043125
2019-08-14,0.011867017
2019-08-15,0.012309521
2019-08-16,0.012957919
2019-08-19,0.013273623
2019-08-20,0.013033874
2019-08-21,0.012519158
2019-08-22,0.011744693
2019-08-23,0.0109951645
2019-08-26,0.010762736
2019-08-27,0.010892183
2019-08-28,0.011337373
2019-08-29,0.011854872
2019-08-30,0.012055624
2019-09-03,0.012030475
2019-09-04,0.012441047
2019-09-05,0.012692161
2019-09-06,0.012616724
2019-09-09,0.012225129
2019-09-10,0.011690363
2019-09-11,0.011096451
2019-09-12,0.010502581
2019-09-13,0.0100013465
2019-09-16,0.009311385
2019-09-17,0.008654706
2019-09-18,0.008139484
2019-09-19,0.0077974796
2019-09-20,0.0076599307
2019-09-23,0.0077457726
2019-09-24,0.0079248175
2019-09-25,0.008375697
2019-09-26,0.008828349
2019-09-27,0.009250283
2019-09-30,0.00973212
2019-10-01,0.009986922
2019-10-02,0.0103362575
2019-10-03,0.011085074
2019-10-04,0.011867683
2019-10-07,0.012190629
2019-10-08,0.012235291
2019-10-09,0.01244992
2019-10-10,0.012638036
2019-10-11,0.012600914
2019-10-14,0.012168761
2019-10-15,0.01149179
2019-10-16,0.01061552
2019-10-17,0.00973542
2019-10-18,0.008923329
2019-10-21,0.008391894
2019-10-22,0.007957302
2019-10-23,0.0076513924
2019-10-24,0.007481899
2019-10-25,0.007444475
2019-10-28,0.0073965043
2019-10-29,0.007234037
2019-10-30,0.007061057
2019-10-31,0.006884888
2019-11-01,0.0067780875
2019-11-04,0.006610263
2019-11-05,0.006393023
2019-11-06,0.0060981885
2019-11-07,0.005765781
2019-11-08,0.005340103
2019-11-11,0.0048852786
2019-11-12,0.004538998
2019-11-13,0.004291132
2019-11-14,0.00418517
2019-11-15,0.0042035505
2019-11-18,0.004191205
2019-11-19,0.004172012
2019-11-20,0.0042236075
2019-11-21,0.004316382
2019-11-22,0.0044579357
2019-11-25,0.004551254
2019-11-26,0.0044941753
2019-11-27,0.0043523684
2019-11-29,0.0042058527
2019-12-02,0.0042705983
2019-12-03,0.0046109483
2019-12-04,0.0052166656
2019-12-05,0.0057371557
2019-12-06,0.0060873628
2019-12-09,0.0061834566
2019-12-10,0.006297093
2019-12-11,0.006424263
2019-12-12,0.0064877197
2019-12-13,0.006374344
2019-12-16,0.0061205775
2019-12-17,0.0057785287
2019-12-18,0.0054267608
2019-12-19,0.005184144
2019-12-20,0.0050205886
2019-12-23,0.004845936
2019-12-24,0.0047108084
2019-12-26,0.0047363304
2019-12-27,0.004888676
2019-12-30,0.00518379
2019-12-31,0.005641021
2020-01-02,0.006070681
2020-01-03,0.0062725246
2020-01-06,0.0064715184
2020-01-07,0.0066617243
2020-01-08,0.006876882
2020-01-09,0.0070156045
2020-01-10,0.006982468
2020-01-13,0.006882284
2020-01-14,0.0067145973
2020-01-15,0.0065157264
2020-01-16,0.0063371174
2020-01-17,0.0061530545
2020-01-21,0.005988214
2020-01-22,0.0059409477
2020-01-23,0.005993232
2020-01-24,0.006138608
2020-01-27,0.0064715967
2020-01-28,0.0072565377
2020-01-29,0.008115843
2020-01-30,0.008929096
2020-01-31,0.00966163
2020-02-03,0.0106021315
2020-02-04,0.011004634
2020-02-05,0.010661509
2020-02-06,0.009817474
2020-02-07,0.008815408
2020-02-10,0.008004814
2020-02-11,0.007399518
2020-02-12,0.0069685616
2020-02-13,0.0065501593
2020-02-14,0.006201476
2020-02-18,0.0058974624
2020-02-19,0.0058399215
2020-02-20,0.0059280284
2020-02-21,0.0062198974
2020-03-27,0.03477207
2020-03-30,0.032875527
2020-03-31,0.031192705
2020-04-01,0.02934539
2020-04-02,0.026448242
2020-04-03,0.023773883
2020-04-06,0.021915406
2020-04-07,0.02063391
2020-04-08,0.01910114
2020-04-09,0.017749675
2020-04-13,0.016592585
2020-04-14,0.0154974535
2020-04-15,0.014543958
2020-04-16,0.013832845
2020-04-17,0.013389036
2020-04-20,0.013211407
2020-04-21,0.012937278
2020-04-22,0.012914464
2020-04-23,0.012963474
2020-04-24,0.013021916
2020-04-27,0.012948774
2020-04-28,0.0128184855
2020-04-29,0.012751006
2020-04-30,0.012725949
2020-05-01,0.012774773
2020-05-04,0.012657963
2020-05-05,0.012421183
2020-05-06,0.012148924
2020-05-07,0.011881031
2020-05-08,0.0116227865
2020-05-11,0.01131577
2020-05-12,0.011026494
2020-05-13,0.010912649
2020-05-14,0.010910884
2020-05-15,0.010817885
2020-05-18,0.010686941
2020-05-19,0.010510802
2020-05-20,0.010351978
2020-05-21,0.010146774
2020-05-22,0.009990811
2020-05-26,0.009792931
2020-05-27,0.009635344
2020-05-28,0.009609871
2020-05-29,0.009655438
2020-06-01,0.009649165
2020-06-02,0.009131886
2020-06-03,0.0084922835
2020-06-04,0.007992186
2020-06-05,0.0076496378
2020-06-08,0.007465504
2020-06-09,0.0073909536
2020-06-10,0.0074805543
2020-06-11,0.007665023
2020-06-12,0.008304395
2020-06-15,0.008918442
2020-06-16,0.009318866
2020-06-17,0.009590872
2020-06-18,0.009693243
2020-06-19,0.009713747
2020-06-22,0.009731315
2020-06-23,0.009592161
2020-06-24,0.009443462
2020-06-25,0.009404361
2020-06-26,0.009349048
2020-06-29,0.009412624
2020-06-30,0.009387501
2020-07-01,0.009212293
2020-07-02,0.00896617
2020-07-06,0.008705609
2020-07-07,0.008469991
2020-07-08,0.008263633
2020-07-09,0.008041911
2020-07-10,0.007878795
2020-07-13,0.0076869205
2020-07-14,0.0076270327
2020-07-15,0.0074908584
2020-07-16,0.0072788224
2020-07-17,0.0070709065
2020-07-20,0.006814681
2020-07-21,0.006539814
2020-07-22,0.0063130334
2020-07-23,0.00614433
2020-07-24,0.0060952976
2020-07-27,0.0060723796
2020-07-28,0.006070107
2020-07-29,0.006058924
2020-07-30,0.0059825704
2020-07-31,0.0058258697
2020-08-03,0.0056232736
2020-08-04,0.005157061
2020-08-05,0.00470639
2020-08-06,0.0043461397
2020-08-07,0.0040898696
2020-08-10,0.003971778
2020-08-11,0.0040545985
2020-08-12,0.0042435005
2020-08-13,0.004372783
2020-08-14,0.0044053197
2020-08-17,0.004352428
2020-08-18,0.004283555
2020-08-19,0.00420662
2020-08-20,0.0042194054
2020-08-21,0.0041979477
2020-08-24,0.0041307434
2020-08-25,0.0039766803
2020-08-26,0.003716074
2020-08-27,0.0034746453
2020-08-28,0.0033246055
2020-08-31,0.0031079277
2020-09-01,0.003086485
2020-09-02,0.0029747859
2020-09-03,0.00292895
2020-09-04,0.0033838153
2020-09-08,0.0041132346
2020-09-09,0.005060427
2020-09-10,0.0060250983
2020-09-11,0.00697767
2020-09-14,0.0076819435
2020-09-15,0.008064061
2020-09-16,0.008206479
2020-09-17,0.008263834
2020-09-18,0.008404113
2020-09-21,0.008584894
2020-09-22,0.008846983
2020-09-23,0.009054586
2020-09-24,0.009267747
2020-09-25,0.009373255
2020-09-28,0.0091339275
2020-09-29,0.008548208
2020-09-30,0.0078032836
2020-10-01,0.0069798827
2020-10-02,0.0062584355
2020-10-05,0.005939074
2020-10-06,0.0057345256
2020-10-07,0.005708039
2020-10-08,0.0055431053
2020-10-09,0.00505957
2020-10-12,0.0043671057
2020-10-13,0.0036100075
2020-10-14,0.0029658899
2020-10-15,0.0024815276
2020-10-16,0.002272211
2020-10-19,0.002254255
2020-10-20,0.0024946555
2020-10-21,0.0029034987
2020-10-22,0.0032631457
2020-10-23,0.003549166
2020-10-26,0.003656134
2020-10-27,0.0039699227
2020-10-28,0.004489444
2020-10-29,0.0057850108
2020-10-30,0.007209517
2020-11-02,0.008547984
2020-11-03,0.009368233
2020-11-04,0.009515099
2020-11-05,0.00875216
2020-11-06,0.0072118267
2020-11-09,0.005433768
2020-11-10,0.0038125888
2020-11-11,0.00231006
2020-11-12,0.0010530576
2020-11-13,0.00027821213
2020-11-16,-0.00021957606
2020-11-17,-0.00050575286
2020-11-18,-0.0006753579
2020-11-19,-0.0005959496
2020-11-20,-0.00036335737
2020-11-23,1.5847385e-05
2020-11-24,0.0004053861
2020-11-25,0.00059214234
2020-11-27,0.0005975142
2020-11-30,0.00033488125
2020-12-01,-0.00010151416
2020-12-02,-0.00052102655
2020-12-03,-0.00082217157
2020-12-04,-0.001086764
2020-12-07,-0.00133688
2020-12-08,-0.0015147254
2020-12-09,-0.0016291365
2020-12-10,-0.0016487464
2020-12-11,-0.001586549
2020-12-14,-0.0015000328
2020-12-15,-0.0013401806
2020-12-16,-0.0012832731
2020-12-17,-0.0013323426
2020-12-18,-0.0014946237
2020-12-21,-0.0017184317
2020-12-22,-0.0018277392
2020-12-23,-0.0018568113
2020-12-24,-0.0019378066
2020-12-28,-0.0021063015
2020-12-29,-0.0022926256
2020-12-30,-0.0023927018
2020-12-31,-0.002469711
2021-01-04,-0.0025814474
2021-01-05,-0.0027968884
