date,prediction
2016-04-11,0.006594863
2016-04-12,0.009301662
2016-04-13,0.011724126
2016-04-14,0.016636424
2016-04-15,0.017697234
2016-04-18,0.02233234
2016-04-19,0.021512829
2016-04-20,0.020809326
2016-04-21,0.014968343
2016-04-22,0.019066878
2016-04-25,0.014853548
2016-04-26,0.011646055
2016-04-27,0.013514232
2016-04-28,0.006970916
2016-04-29,0.0070359483
2016-05-02,0.011128087
2016-05-03,0.0048090667
2016-05-04,0.0016233176
2016-05-05,0.0013079308
2016-05-06,0.0064089857
2016-05-09,0.005361393
2016-05-10,0.015888799
2016-05-11,0.01606509
2016-05-12,0.016879387
2016-05-13,0.014618095
2016-05-16,0.018541269
2016-05-17,0.0125178285
2016-05-18,0.01312878
2016-05-19,0.011826232
2016-05-20,0.016481344
2016-05-23,0.018317528
2016-05-24,0.03211123
2016-05-25,0.03917081
2016-05-26,0.04100743
2016-05-27,0.04634648
2016-05-31,0.036850348
2016-06-01,0.04751654
2016-06-02,0.049650423
2016-06-03,0.04970979
2016-06-06,0.048710994
2016-06-07,0.04704424
2016-06-08,0.037938327
2016-06-09,0.031872634
2016-06-10,0.021235622
2016-06-13,0.007982235
2016-06-14,0.012769405
2016-06-15,0.009169575
2016-06-16,0.01825482
2016-06-17,0.012858883
2016-06-20,0.01609803
2016-06-21,0.012616552
2016-06-22,-0.006522879
2016-06-23,0.024290826
2016-06-24,-0.017757189
2016-06-27,-0.0017611831
2016-06-28,0.04017006
2016-06-29,0.038866736
2016-06-30,0.036532983
2016-07-01,0.047109865
2016-07-05,0.0398639
2016-07-06,0.040285
2016-07-07,0.040164918
2016-07-08,0.04838708
2016-07-11,0.04122869
2016-07-12,0.03787624
2016-07-13,0.036867373
2016-07-14,0.038579866
2016-07-15,0.040161178
2016-07-18,0.036895275
2016-07-19,0.03286046
2016-07-20,0.037887022
2016-07-21,0.03439525
2016-07-22,0.036580734
2016-07-25,0.033393517
2016-07-26,0.024538059
2016-07-27,0.019401144
2016-07-28,0.023403063
2016-07-29,0.020085718
2016-08-01,0.010339584
2016-08-02,0.008583795
2016-08-03,0.015929446
2016-08-04,0.013688054
2016-08-05,0.016759705
2016-08-08,0.005982086
2016-08-09,0.005043417
2016-08-10,-0.0013226867
2016-08-11,0.0006697811
2016-08-12,-0.0019065998
2016-08-15,-0.005254481
2016-08-16,-0.007775763
2016-08-17,-0.004623227
2016-08-18,-0.00218682
2016-08-19,-0.0013095662
2016-08-22,-0.00940837
2016-08-23,-0.009845983
2016-08-24,-0.0072650257
2016-08-25,-0.008009609
2016-08-26,-0.009944685
2016-08-29,-0.004186034
2016-08-30,-0.004840616
2016-08-31,-0.00857535
2016-09-01,-0.0073951073
2016-09-02,0.0010131374
2016-09-06,-0.0032862406
2016-09-07,-0.0012927633
2016-09-08,-0.0068273246
2016-09-09,-0.021224
2016-09-12,0.002786519
2016-09-13,-0.0058966912
2016-09-14,-0.005995415
2016-09-15,0.0038018525
2016-09-16,0.0080066845
2016-09-19,0.004739009
2016-09-20,0.0035404265
2016-09-21,0.014691837
2016-09-22,0.019202475
2016-09-23,0.019526199
2016-09-26,0.015340112
2016-09-27,0.023069248
2016-09-28,0.024305917
2016-09-29,0.010791741
2016-09-30,0.01695136
2016-10-03,0.024940606
2016-10-04,0.01696796
2016-10-05,0.02139831
2016-10-06,0.020429604
2016-10-07,0.021195155
2016-10-10,0.010870475
2016-10-11,0.001789147
2016-10-12,0.0005517807
2016-10-13,-0.00036970899
2016-10-14,0.0004453808
2016-10-17,0.0020801537
2016-10-18,0.0028173681
2016-10-19,0.003354773
2016-10-20,0.0033088736
2016-10-21,0.0035515092
2016-10-24,0.0064074174
2016-10-25,-0.0007793568
2016-10-26,-0.0018224455
2016-10-27,-0.0067559164
2016-10-28,-0.0135681825
2016-10-31,-0.015848465
2016-11-01,0.0059738904
2016-11-02,-0.0012347251
2016-11-03,-0.0078061167
2016-11-04,-0.007248085
2016-11-07,0.0150396
2016-11-08,0.01154159
2016-11-09,0.027533434
2016-11-10,0.023666907
2016-11-11,0.023947306
2016-11-14,0.033236746
2016-11-15,0.038990892
2016-11-16,0.03586722
2016-11-17,0.046829
2016-11-18,0.04339186
2016-11-21,0.054717332
2016-11-22,0.058707856
2016-11-23,0.06542202
2016-11-25,0.069239035
2016-11-28,0.055058055
2016-11-29,0.053755358
2016-11-30,0.04839477
2016-12-01,0.019484647
2016-12-02,0.020960107
2016-12-05,0.029723767
2016-12-06,0.027688548
2016-12-07,0.024666518
2016-12-08,0.020653766
2016-12-09,0.027091127
2016-12-12,0.021832194
2016-12-13,0.023177825
2016-12-14,0.015366573
2016-12-15,0.022690848
2016-12-16,0.027361613
2016-12-19,0.027471874
2016-12-20,0.0328298
2016-12-21,0.032462325
2016-12-22,0.031674042
2016-12-23,0.02999486
2016-12-27,0.026513837
2016-12-28,0.014609247
2016-12-29,0.01193979
2016-12-30,0.0051311813
2017-01-03,0.015536923
2017-01-04,0.018108968
2017-01-05,0.022876427
2017-01-06,0.024750344
2017-01-09,0.018300582
2017-01-10,0.014141258
2017-01-11,0.016801625
2017-01-12,0.013395958
2017-01-13,0.02031226
2017-01-17,0.014235195
2017-01-18,0.015416697
2017-01-19,0.017102309
2017-01-20,0.023494981
2017-01-23,0.020821068
2017-01-24,0.027504422
2017-01-25,0.029456984
2017-01-26,0.027189832
2017-01-27,0.022986501
2017-01-30,0.016747322
2017-01-31,0.014249735
2017-02-01,0.01781144
2017-02-02,0.018928029
2017-02-03,0.024495978
2017-02-06,0.023322485
2017-02-07,0.02400947
2017-02-08,0.02583493
2017-02-09,0.0288575
2017-02-10,0.033760067
2017-02-13,0.029039811
2017-02-14,0.031619173
2017-02-15,0.03087568
2017-02-16,0.031626333
2017-02-17,0.04468154
2017-02-21,0.04659033
2017-02-22,0.044279978
2017-03-02,-0.0009636432
2017-03-03,-0.00023658387
2017-03-06,-0.003771972
2017-03-07,-0.0064903963
2017-03-08,-0.0071129724
2017-03-09,-0.0057047773
2017-03-10,-0.004976796
2017-03-13,-0.00714882
2017-03-14,-0.006371446
2017-03-15,-0.005133746
2017-03-16,-0.006541079
2017-03-17,-0.0065877195
2017-03-20,-0.0049479827
2017-03-21,0.001211876
2017-03-22,-0.0077950833
2017-03-23,-0.00826705
2017-03-24,-0.008896112
2017-03-27,-0.011510947
2017-03-28,-0.004631212
2017-03-29,-0.0054105036
2017-03-30,-0.00970985
2017-03-31,-0.009944873
2017-04-03,-0.008951655
2017-04-04,-0.011898222
2017-04-05,-0.009937336
2017-04-06,-0.0117932735
2017-04-07,-0.012374058
2017-04-10,-0.005171215
2017-04-11,-0.0075129075
2017-04-12,-0.0081868535
2017-04-13,-0.010695818
2017-04-17,-0.0050945804
2017-04-18,-0.004943816
2017-04-19,-0.004497584
2017-04-20,-0.004235398
2017-04-21,-0.003380198
2017-04-24,-0.0108306045
2017-04-25,-0.009688327
2017-04-26,-0.009270344
2017-04-27,-0.008645954
2017-04-28,-0.00798346
2017-05-01,-0.0048094895
2017-05-02,-0.0043325685
2017-05-03,-0.0019924734
2017-05-04,0.002660133
2017-05-05,-0.0010278411
2017-05-08,0.00420451
2017-05-09,0.0059780683
2017-05-10,0.0054610353
2017-05-11,0.009886919
2017-05-12,-0.00047175214
2017-05-15,-0.0030727647
2017-05-16,-0.0046234485
2017-05-17,-0.006686097
2017-05-18,-0.010736629
2017-05-19,-0.00992876
2017-05-22,-0.0080332775
2017-05-23,-0.009319893
2017-05-24,-0.008203419
2017-05-25,-0.006204594
2017-05-26,-0.006879568
2017-05-30,-0.008245999
2017-05-31,-0.0076070596
2017-06-01,-0.011676033
2017-06-02,-0.00754622
2017-06-05,-0.0089442525
2017-06-06,-0.008072175
2017-06-07,0.0049399156
2017-06-08,0.003240766
2017-06-09,0.0012183879
2017-06-12,-0.00396342
2017-06-13,-0.0018080603
2017-06-14,-0.0021195468
2017-06-15,-0.0073508658
2017-06-16,-0.0046152417
2017-06-19,-0.00024889223
2017-06-20,-0.0068160826
2017-06-21,-0.0077689644
2017-06-22,-0.008403681
2017-06-23,-0.005467899
2017-06-26,-0.004748825
2017-06-27,-0.0045567583
2017-06-28,-0.002908878
2017-06-29,-0.0018056072
2017-06-30,-0.0036050621
2017-07-03,-0.0052719414
2017-07-05,-0.0042296033
2017-07-06,-0.0051858835
2017-07-07,-0.0038883593
2017-07-10,-0.0006894376
2017-07-11,1.8130988e-05
2017-07-12,-0.00051150285
2017-07-13,0.0009589009
2017-07-14,-0.00082515925
2017-07-17,-0.0027398504
2017-07-18,-0.0022585392
2017-07-19,-0.002782939
2017-07-20,0.0035472345
2017-07-21,0.003820302
2017-07-24,0.0020079017
2017-07-25,0.0039605834
2017-07-26,0.0123596955
2017-07-27,0.013429919
2017-07-28,0.012799906
2017-07-31,0.014333187
2017-08-01,0.011865905
2017-08-02,0.011764521
2017-08-03,0.007653799
2017-08-04,0.0077881794
2017-08-07,0.007887697
2017-08-08,0.0014238805
2017-08-09,0.002065476
2017-08-10,0.0016575847
2017-08-11,-0.0025493447
2017-08-14,0.0027572513
2017-08-15,0.00023289584
2017-08-16,0.002341343
2017-08-17,0.0054066386
2017-08-18,0.0028818026
2017-08-21,0.0055633765
2017-08-22,0.010727523
2017-08-23,0.008833345
2017-08-24,0.0104066115
2017-08-25,0.013092624
2017-08-28,0.012975084
2017-08-29,0.0058834385
2017-08-30,0.0058915075
2017-08-31,0.003661828
2017-09-01,0.004778914
2017-09-05,-0.005639741
2017-09-06,-0.004370721
2017-09-07,-0.011256452
2017-09-08,-0.014630174
2017-09-11,-0.012379324
2017-09-12,-0.008446779
2017-09-13,-0.013885776
2017-09-14,-0.016679097
2017-09-15,-0.01997365
2017-09-18,-0.01652216
2017-09-19,-0.011278056
2017-09-20,-0.008310862
2017-09-21,-0.0018880628
2017-09-22,0.00020022504
2017-09-25,-0.0011317115
2017-09-26,-0.00017445721
2017-09-27,0.000918353
2017-09-28,0.0019009747
2017-09-29,0.0043474194
2017-10-02,-0.00051259063
2017-10-03,0.0031214226
2017-10-04,0.0038014334
2017-10-05,0.0031089429
2017-10-06,0.0054664053
2017-10-09,0.006645873
2017-10-10,0.011216192
2017-10-11,0.0057757813
2017-10-12,0.007342087
2017-10-13,0.0079953745
2017-10-16,0.0071460456
2017-10-17,0.006653702
2017-10-18,0.011761805
2017-10-19,0.013818881
2017-10-20,0.011190681
2017-10-23,0.012163898
2017-10-24,0.011554325
2017-10-25,0.007826051
2017-10-26,0.0070928726
2017-10-27,0.012891302
2017-10-30,0.009675963
2017-10-31,0.00810262
2017-11-01,0.007510463
2017-11-02,0.008276675
2017-11-03,0.009404359
2017-11-06,0.011251459
2017-11-07,0.009222848
2017-11-08,0.010566408
2017-11-09,0.009722004
2017-11-10,0.003926562
2017-11-13,0.0038414747
2017-11-14,0.0042902194
2017-11-15,-0.003774425
2017-11-16,0.0018014237
2017-11-17,0.0031584855
2017-11-20,0.003565561
2017-11-21,0.004354492
2017-11-22,0.0048533566
2017-11-24,0.0011816006
2017-11-27,-0.0003248658
2017-11-28,-0.0043800566
2017-11-29,-0.007686969
2017-11-30,-0.012607073
2017-12-01,-0.022041153
2017-12-04,-0.020895703
2017-12-05,-0.02443581
2017-12-06,-0.02490632
2017-12-07,-0.021202484
2017-12-08,-0.015969973
2017-12-11,-0.012174316
2017-12-12,-0.012140937
2017-12-13,-0.010809545
2017-12-14,-0.01449679
2017-12-15,-0.013303554
2017-12-18,-0.007472926
2017-12-19,-0.008610778
2017-12-20,-0.008610828
2017-12-21,-0.0038278159
2017-12-22,-0.0031958949
2017-12-26,-0.0067250766
2017-12-27,-0.006706681
2017-12-28,-0.0053289365
2017-12-29,-0.007160892
2018-01-02,-0.022140969
2018-01-03,-0.025527366
2018-01-04,-0.018026266
2018-01-05,-0.019009147
2018-01-08,-0.021481665
2018-01-09,-0.02097185
2018-01-10,-0.018097324
2018-01-11,-0.023773577
2018-01-12,-0.028741103
2018-01-16,-0.037435018
2018-01-17,-0.04092898
2018-01-18,-0.04039812
2018-01-19,-0.038863763
2018-01-22,-0.041818023
2018-01-23,-0.042073812
2018-01-24,-0.044209447
2018-01-25,-0.049448945
2018-01-26,-0.053141423
2018-01-29,-0.06479002
2018-01-30,-0.06404614
2018-01-31,-0.06122417
2018-02-01,-0.08837566
2018-02-02,-0.09145158
2018-02-05,-0.11880443
2018-02-06,-0.09832065
2018-02-07,-0.086962186
2018-02-08,-0.086599104
2018-02-09,-0.061766736
2018-02-12,-0.05817171
2018-02-13,-0.06838192
2018-02-14,-0.06854763
2018-02-15,-0.09012813
2018-02-16,-0.1045166
2018-02-20,-0.11470703
2018-02-21,-0.10762805
2018-02-22,-0.10812414
2018-03-02,0.0164501
2018-03-05,0.020768464
2018-03-06,0.018731155
2018-03-07,0.020256195
2018-03-08,0.01599668
2018-03-09,0.0050122775
2018-03-12,0.003670536
2018-03-13,0.0019459687
2018-03-14,0.012793567
2018-03-15,0.010744974
2018-03-16,0.009114549
2018-03-19,0.009172235
2018-03-20,0.018276215
2018-03-21,0.016320575
2018-03-22,0.014067877
2018-03-23,0.012384914
2018-03-26,0.02510479
2018-03-27,0.017390318
2018-03-28,0.011674393
2018-03-29,0.0073051974
2018-04-02,0.0011442006
2018-04-03,0.010786772
2018-04-04,0.009839725
2018-04-05,0.003408134
2018-04-06,0.0047286116
2018-04-09,0.0015969798
2018-04-10,5.3655356e-05
2018-04-11,0.0005331896
2018-04-12,0.0042747147
2018-04-13,-0.0029382221
2018-04-16,-0.004118949
2018-04-17,-0.0097623095
2018-04-18,-0.016238548
2018-04-19,-0.015460812
2018-04-20,-0.01568485
2018-04-23,-0.012712173
2018-04-24,-0.0048901774
2018-04-25,-0.005065959
2018-04-26,-0.0014621839
2018-04-27,-0.005161822
2018-04-30,-0.010467365
2018-05-01,0.004380144
2018-05-02,-0.0016158931
2018-05-03,-0.0033848286
2018-05-04,-0.0031855218
2018-05-07,0.00089653954
2018-05-08,0.0028643087
2018-05-09,0.008686308
2018-05-10,0.0013869107
2018-05-11,0.00038581342
2018-05-14,-0.0014007837
2018-05-15,0.0020457022
2018-05-16,0.0038125962
2018-05-17,0.0014074296
2018-05-18,0.0008778833
2018-05-21,0.0012199841
2018-05-22,-0.0019178167
2018-05-23,0.0064632483
2018-05-24,0.008615762
2018-05-25,0.015967153
2018-05-29,0.011946566
2018-05-30,0.018597808
2018-05-31,0.009691644
2018-06-01,0.01658355
2018-06-04,0.013716459
2018-06-05,0.012713127
2018-06-06,0.0119760595
2018-06-07,0.011668809
2018-06-08,0.017756108
2018-06-11,0.014471617
2018-06-12,0.015477151
2018-06-13,0.017185949
2018-06-14,0.016277626
2018-06-15,0.01909472
2018-06-18,0.01748037
2018-06-19,0.024052678
2018-06-20,0.02224462
2018-06-21,0.016623128
2018-06-22,0.018176816
2018-06-25,0.0017575733
2018-06-26,0.00082319975
2018-06-27,-0.0096302405
2018-06-28,-0.005836226
2018-06-29,-0.0062335394
2018-07-02,0.009488836
2018-07-03,0.007985912
2018-07-05,0.017635372
2018-07-06,0.023842612
2018-07-09,0.02096174
2018-07-10,0.01980466
2018-07-11,0.026554313
2018-07-12,0.014808524
2018-07-13,0.01011432
2018-07-16,0.008228514
2018-07-17,0.007854421
2018-07-18,0.010434426
2018-07-19,0.012634791
2018-07-20,0.012426302
2018-07-23,0.007955037
2018-07-24,0.007886399
2018-07-25,0.009340998
2018-07-26,0.003708899
2018-07-27,0.011570886
2018-07-30,0.015032012
2018-07-31,0.008879609
2018-08-01,0.012773462
2018-08-02,0.016173087
2018-08-03,0.012966767
2018-08-06,0.012199856
2018-08-07,0.008709371
2018-08-08,0.007861398
2018-08-09,0.008516576
2018-08-10,0.021272756
2018-08-13,0.028745243
2018-08-14,0.02481813
2018-08-15,0.02477086
2018-08-16,0.023886621
2018-08-17,0.022863923
2018-08-20,0.018983878
2018-08-21,0.019144867
2018-08-22,0.018189922
2018-08-23,0.021572884
2018-08-24,0.023582615
2018-08-27,0.015907973
2018-08-28,0.012846045
2018-08-29,0.0134186
2018-08-30,0.010639604
2018-08-31,0.0120462105
2018-09-04,0.02205167
2018-09-05,0.027360607
2018-09-06,0.029118933
2018-09-07,0.027845267
2018-09-10,0.029630719
2018-09-11,0.028782604
2018-09-12,0.026128888
2018-09-13,0.021748915
2018-09-14,0.020437326
2018-09-17,0.024542775
2018-09-18,0.024240755
2018-09-19,0.021449223
2018-09-20,0.020787735
2018-09-21,0.014504913
2018-09-24,0.01753458
2018-09-25,0.016326975
2018-09-26,0.014906399
2018-09-27,0.016162444
2018-09-28,0.015941143
2018-10-01,-0.007874478
2018-10-02,-0.0065841787
2018-10-03,-0.0023139864
2018-10-04,0.0004463941
2018-10-05,-0.004909411
2018-10-08,-0.0016310997
2018-10-09,-0.0064391717
2018-10-10,-0.025963888
2018-10-11,-0.027694121
2018-10-12,-0.022923887
2018-10-15,-0.021138422
2018-10-16,-0.01760345
2018-10-17,-0.012176715
2018-10-18,-0.012540929
2018-10-19,-0.011459276
2018-10-22,-0.010366105
2018-10-23,-0.0062626265
2018-10-24,-0.013597697
2018-10-25,-0.0037877597
2018-10-26,-0.0079691075
2018-10-29,-0.0045302063
2018-10-30,-0.00080790743
2018-10-31,0.0036592185
2018-11-01,0.015337069
2018-11-02,0.01801794
2018-11-05,0.025338158
2018-11-06,0.028273515
2018-11-07,0.02948448
2018-11-08,0.039392587
2018-11-09,0.040072706
2018-11-12,0.03648711
2018-11-13,0.024947222
2018-11-14,-0.00011961162
2018-11-15,0.021280859
2018-11-16,0.011548724
2018-11-19,0.0023835972
2018-11-20,-0.00433293
2018-11-21,-0.0007053241
2018-11-23,-0.0024997406
2018-11-26,0.0064462647
2018-11-27,0.008481223
2018-11-28,0.0010917708
2018-11-29,0.008978851
2018-11-30,0.016097058
2018-12-03,0.010641448
2018-12-04,0.0065304823
2018-12-06,0.0052744076
2018-12-07,-0.016064629
2018-12-10,-0.024936356
2018-12-11,-0.022318847
2018-12-12,-0.012791522
2018-12-13,-0.008924339
2018-12-14,-0.0040046647
2018-12-17,-0.0022786744
2018-12-18,-0.014000624
2018-12-19,-0.013760336
2018-12-20,-0.012659885
2018-12-21,-0.019940376
2018-12-24,-0.01748702
2018-12-26,-0.011613354
2018-12-27,-0.013914853
2018-12-28,0.0037294365
2018-12-31,0.019780964
2019-01-02,0.023925811
2019-01-03,0.019739427
2019-01-04,0.021148294
2019-01-07,0.02939209
2019-01-08,0.032226313
2019-01-09,0.027772052
2019-01-10,0.027587805
2019-01-11,0.019802976
2019-01-14,0.017049342
2019-01-15,0.008175999
2019-01-16,0.0116361305
2019-01-17,0.012734685
2019-01-18,0.010925598
2019-01-22,0.020664264
2019-01-23,0.020582583
2019-01-24,0.0103844255
2019-01-25,0.013233226
2019-01-28,0.023539335
2019-01-29,0.024688873
2019-01-30,0.019777033
2019-01-31,0.01180359
2019-02-01,0.009515986
2019-02-04,0.009244673
2019-02-05,0.01674096
2019-02-06,0.019702874
2019-02-07,0.025099892
2019-02-08,0.025759595
2019-02-11,0.021022566
2019-02-12,0.019983675
2019-02-13,0.016049862
2019-02-14,0.019585527
2019-02-15,0.015743084
2019-02-19,0.0118986
2019-02-20,0.011325404
2019-02-21,0.022151977
2019-02-22,0.018748589
2019-03-04,0.017838798
2019-03-05,0.013185546
2019-03-06,0.0073183626
2019-03-07,0.0023072958
2019-03-08,-0.0039340258
2019-03-11,0.0028479174
2019-03-12,0.0063437223
2019-03-13,0.010386519
2019-03-14,0.011572927
2019-03-15,0.012963422
2019-03-18,0.013897706
2019-03-19,0.013085671
2019-03-20,0.016224265
2019-03-21,0.019841347
2019-03-22,0.010477126
2019-03-25,0.013317157
2019-03-26,0.01927292
2019-03-27,0.01967977
2019-03-28,0.020002708
2019-03-29,0.019053299
2019-04-01,0.01668726
2019-04-02,0.011098869
2019-04-03,0.013498742
2019-04-04,0.01407763
2019-04-05,0.009149365
2019-04-08,0.0083054155
2019-04-09,0.008720517
2019-04-10,0.007023677
2019-04-11,0.011162639
2019-04-12,0.011489131
2019-04-15,0.011211954
2019-04-16,0.008420773
2019-04-17,0.005308926
2019-04-18,0.0036084205
2019-04-22,-0.00033031404
2019-04-23,-0.0021431372
2019-04-24,-0.00497932
2019-04-25,-0.0023936406
2019-04-26,-0.0035429597
2019-04-29,-0.005016327
2019-04-30,0.0005257949
2019-05-01,-0.0071995333
2019-05-02,-0.012066983
2019-05-03,-0.0081008
2019-05-06,-0.0064096004
2019-05-07,-0.009823538
2019-05-08,-0.009631187
2019-05-09,-0.014378235
2019-05-10,-0.0140617415
2019-05-13,-0.009616412
2019-05-14,-0.0045418143
2019-05-15,-0.0052919835
2019-05-16,-0.005043991
2019-05-17,-0.007956356
2019-05-20,-0.0066817775
2019-05-21,-0.002927728
2019-05-22,-0.004199587
2019-05-23,-0.006377138
2019-05-24,-0.0021985322
2019-05-28,-0.0023598075
2019-05-29,-0.003471285
2019-05-30,-0.0044730306
2019-05-31,-0.00989674
2019-06-03,-0.008635603
2019-06-04,0.004305251
2019-06-05,0.0033619702
2019-06-06,-0.002978675
2019-06-07,-0.0056269392
2019-06-10,-0.0023782924
2019-06-11,-0.0040460527
2019-06-12,-0.008245818
2019-06-13,-0.0059444755
2019-06-14,-0.00856071
2019-06-17,-0.009396188
2019-06-18,-0.009204872
2019-06-19,-0.0070533454
2019-06-20,-0.011672974
2019-06-21,-0.013896033
2019-06-24,-0.012344182
2019-06-25,-0.018017083
2019-06-26,-0.019304037
2019-06-27,-0.022445925
2019-06-28,-0.022916809
2019-07-01,-0.015608899
2019-07-02,-0.01709216
2019-07-03,-0.022227675
2019-07-05,-0.024557061
2019-07-08,-0.022483133
2019-07-09,-0.023466542
2019-07-10,-0.01647862
2019-07-11,-0.01720246
2019-07-12,-0.016362257
2019-07-15,-0.020219058
2019-07-16,-0.017058894
2019-07-17,-0.020021185
2019-07-18,-0.016167827
2019-07-19,-0.019805446
2019-07-22,-0.01972942
2019-07-23,-0.018721431
2019-07-24,-0.019425794
2019-07-25,-0.022081219
2019-07-26,-0.015821144
2019-07-29,-0.018493563
2019-07-30,-0.017514035
2019-07-31,-0.028788738
2019-08-01,-0.02622696
2019-08-02,-0.03010524
2019-08-05,-0.014656253
2019-08-06,-0.019823365
2019-08-07,-0.028076306
2019-08-08,-0.016922973
2019-08-09,-0.022103228
2019-08-12,-0.020734683
2019-08-13,-0.02562531
2019-08-14,-0.020115338
2019-08-15,-0.018078342
2019-08-16,-0.018221281
2019-08-19,-0.022579394
2019-08-20,-0.022078589
2019-08-21,-0.020309292
2019-08-22,-0.023343153
2019-08-23,-0.022497281
2019-08-26,-0.02213709
2019-08-27,-0.028275855
2019-08-28,-0.025212817
2019-08-29,-0.014492162
2019-08-30,-0.0117781535
2019-09-03,-0.03542912
2019-09-04,-0.02037108
2019-09-05,-0.013785481
2019-09-06,-0.01688262
2019-09-09,-0.018696927
2019-09-10,-0.012847707
2019-09-11,-0.014263809
2019-09-12,-0.015943438
2019-09-13,-0.017162465
2019-09-16,-0.019168839
2019-09-17,-0.019546129
2019-09-18,-0.01872506
2019-09-19,-0.018067002
2019-09-20,-0.020927034
2019-09-23,-0.021642074
2019-09-24,-0.042885326
2019-09-25,-0.043212228
2019-09-26,-0.0430798
2019-09-27,-0.039124615
2019-09-30,-0.03616243
2019-10-01,-0.035417378
2019-10-02,-0.04381366
2019-10-03,-0.038757853
2019-10-04,-0.028426066
2019-10-07,-0.03432907
2019-10-08,-0.0321941
2019-10-09,-0.033552006
2019-10-10,-0.024481848
2019-10-11,-0.012689009
2019-10-14,-0.01299537
2019-10-15,-0.013210349
2019-10-16,-0.016182639
2019-10-17,-0.015366353
2019-10-18,-0.020389006
2019-10-21,-0.014283724
2019-10-22,-0.016824365
2019-10-23,-0.014887564
2019-10-24,-0.01902204
2019-10-25,-0.009828411
2019-10-28,-0.010463662
2019-10-29,-0.012432188
2019-10-30,-0.010746695
2019-10-31,-0.021034278
2019-11-01,-0.01709944
2019-11-04,-0.02106575
2019-11-05,-0.01787921
2019-11-06,-0.02164469
2019-11-07,-0.016868845
2019-11-08,-0.0183414
2019-11-11,-0.015589245
2019-11-12,-0.014328182
2019-11-13,-0.016010635
2019-11-14,-0.017684542
2019-11-15,-0.015855134
2019-11-18,-0.016202085
2019-11-19,-0.015583657
2019-11-20,-0.0148764625
2019-11-21,-0.014296867
2019-11-22,-0.016117245
2019-11-25,-0.009643987
2019-11-26,-0.006706156
2019-11-27,-0.0087396875
2019-11-29,-0.0004810989
2019-12-02,-0.009940699
2019-12-03,-0.023597874
2019-12-04,-0.016760454
2019-12-05,-0.023163624
2019-12-06,-0.016830154
2019-12-09,-0.0200743
2019-12-10,-0.022263594
2019-12-11,-0.01720985
2019-12-12,-0.018639207
2019-12-13,-0.017072849
2019-12-16,-0.015379563
2019-12-17,-0.014691472
2019-12-18,-0.012927391
2019-12-19,-0.015505858
2019-12-20,-0.014868602
2019-12-23,-0.013214797
2019-12-24,-0.014389329
2019-12-26,-0.017246015
2019-12-27,-0.021878399
2019-12-30,-0.029693976
2019-12-31,-0.029058188
2020-01-02,-0.025819205
2020-01-03,-0.04409597
2020-01-06,-0.044420734
2020-01-07,-0.050388843
2020-01-08,-0.038810678
2020-01-09,-0.034581527
2020-01-10,-0.034656905
2020-01-13,-0.03174317
2020-01-14,-0.033706605
2020-01-15,-0.032196835
2020-01-16,-0.033449456
2020-01-17,-0.030166872
2020-01-21,-0.02472882
2020-01-22,-0.025066681
2020-01-23,-0.022211187
2020-01-24,-0.02739355
2020-01-27,-0.044702895
2020-01-28,-0.031205423
2020-01-29,-0.031087406
2020-01-30,-0.030110441
2020-01-31,-0.039132528
2020-02-03,-0.035043344
2020-02-04,-0.023516089
2020-02-05,-0.013358921
2020-02-06,-0.016686305
2020-02-07,-0.02085609
2020-02-10,-0.014130041
2020-02-11,-0.013358399
2020-02-12,-0.012290522
2020-02-13,-0.016789258
2020-02-14,-0.011473253
2020-02-18,-0.025291987
2020-02-19,-0.023377575
2020-02-20,-0.026942171
2020-02-21,-0.029851288
2020-03-02,-0.0053948243
2020-03-03,-0.019169984
2020-03-04,-0.03603981
2020-03-05,-0.060131032
2020-03-06,-0.064440064
2020-03-09,-0.096523166
2020-03-10,-0.061927047
2020-03-11,-0.101127274
2020-03-12,-0.19768375
2020-03-13,-0.07406151
2020-03-16,-0.16067362
2020-03-17,-0.11370152
2020-03-18,-0.09858799
2020-03-19,-0.062057532
2020-03-20,-0.049029343
2020-03-23,-0.038093265
2020-03-24,-0.08120957
2020-03-25,-0.12195133
2020-03-26,-0.1229607
2020-03-27,-0.17636153
2020-03-30,-0.13927586
2020-03-31,-0.14174311
2020-04-01,-0.34637204
2020-04-02,-0.335552
2020-04-03,-0.33117527
2020-04-06,-0.31173173
2020-04-07,-0.30327114
2020-04-08,-0.289165
2020-04-09,-0.28517377
2020-04-13,-0.29191065
2020-04-14,-0.29111624
2020-04-15,-0.31627205
2020-04-16,-0.31654516
2020-04-17,-0.30807117
2020-04-20,-0.32950798
2020-04-21,-0.3377152
2020-04-22,-0.3329174
2020-04-23,-0.35277608
2020-04-24,-0.34273985
2020-04-27,-0.33943343
2020-04-28,-0.34509245
2020-04-29,-0.337118
2020-04-30,-0.34094316
2020-05-01,-0.29584673
2020-05-04,-0.29786822
2020-05-05,-0.30239365
2020-05-06,-0.31906158
2020-05-07,-0.325394
2020-05-08,-0.31423393
2020-05-11,-0.30659807
2020-05-12,-0.3276565
2020-05-13,-0.3371197
2020-05-14,-0.33753896
2020-05-15,-0.34561598
2020-05-18,-0.33476925
2020-05-19,-0.33165276
2020-05-20,-0.3284461
2020-05-21,-0.32894084
2020-05-22,-0.3299066
2020-05-26,-0.3239264
