date,prediction
2016-02-16,-0.0010378212
2016-02-17,-0.00043186918
2016-02-18,-0.0008433834
2016-02-19,-0.00080359355
2016-02-22,-0.00029160082
2016-03-01,0.0045756623
2016-03-02,0.0047038123
2016-03-03,0.0050905123
2016-03-04,0.004788488
2016-03-07,0.004319094
2016-03-08,0.0024783984
2016-03-09,0.002878137
2016-03-10,0.0027799234
2016-03-11,0.0030971766
2016-03-14,0.003427893
2016-03-15,0.0030881166
2016-03-16,0.0033251494
2016-03-17,0.0034572557
2016-03-18,0.0039156675
2016-03-21,0.0035436675
2016-03-22,0.003008075
2016-03-23,0.0017499179
2016-03-24,0.0015923232
2016-03-28,0.0014095381
2016-03-29,0.003254585
2016-03-30,0.003348954
2016-03-31,0.0020937398
2016-04-01,0.0021200255
2016-04-04,0.0017137304
2016-04-05,0.00074028224
2016-04-06,0.0013356432
2016-04-07,-0.0003855154
2016-04-08,-0.00045853108
2016-04-11,-0.0007495135
2016-04-12,-3.8169324e-05
2016-04-13,0.0011326596
2016-04-14,0.0012328699
2016-04-15,0.001187928
2016-04-18,0.0013991222
2016-04-19,0.0013667569
2016-04-20,0.001451008
2016-04-21,0.00079844147
2016-04-22,0.0008967295
2016-04-25,0.0016233847
2016-04-26,0.001174204
2016-04-27,0.0026550815
2016-04-28,0.001379542
2016-04-29,0.0006677136
2016-05-02,0.00066707283
2016-05-03,-0.0011740774
2016-05-04,-0.0018650442
2016-05-05,-0.0019511506
2016-05-06,-0.0021007285
2016-05-09,-0.0024833009
2016-05-10,-0.0007726103
2016-05-11,-0.001223214
2016-05-12,-0.0016374215
2016-05-13,-0.001903072
2016-05-16,-0.00090673566
2016-05-17,-0.0017030612
2016-05-18,-0.0013909861
2016-05-19,-0.0014750436
2016-05-20,-0.001172863
2016-05-23,-0.0009654537
2016-05-24,0.0012408942
2016-05-25,0.002049178
2016-05-26,0.002005279
2016-05-27,0.0020714253
2016-05-31,0.0010321662
2016-06-01,0.0016125143
2016-06-02,0.001763992
2016-06-03,0.0023169369
2016-06-06,0.0016695112
2016-06-07,0.002740465
2016-06-08,0.0028134957
2016-06-09,0.0025388226
2016-06-10,0.00071686506
2016-06-13,-0.0005997643
2016-06-14,-0.0017017499
2016-06-15,-0.0025858209
2016-06-16,-0.0021876767
2016-06-17,-0.0028721914
2016-06-20,-0.0017265752
2016-06-21,-0.0015966818
2016-06-22,-0.0023806319
2016-06-23,-0.0001507923
2016-06-24,-0.0028934553
2016-06-27,-0.0042409375
2016-06-28,-0.001833491
2016-06-29,0.00020419806
2016-06-30,0.0016768649
2016-07-01,0.0027233884
2016-07-05,0.0023523346
2016-07-06,0.0027650297
2016-07-07,0.0027073398
2016-07-08,0.003785871
2016-07-11,0.0037150756
2016-07-12,0.0039679334
2016-07-13,0.0043289736
2016-07-14,0.0040429235
2016-07-15,0.0060902312
2016-07-18,0.0075984
2016-07-19,0.007249221
2016-07-20,0.007039383
2016-07-21,0.0057687685
2016-07-22,0.005931549
2016-07-25,0.006266743
2016-07-26,0.0050182566
2016-07-27,0.004510589
2016-07-28,0.0036725178
2016-07-29,0.003268756
2016-08-01,0.002324231
2016-08-02,0.0012777075
2016-08-03,0.0011349395
2016-08-04,0.0013800263
2016-08-05,0.0021528974
2016-08-08,0.0021516308
2016-08-09,0.0015990809
2016-08-10,0.0014858022
2016-08-11,0.0014417842
2016-08-12,0.0016063005
2016-08-15,0.0019812733
2016-08-16,0.0011389032
2016-08-17,0.0010398179
2016-08-18,0.0014102682
2016-08-19,0.0011956915
2016-08-22,0.0017915815
2016-08-23,0.0019236878
2016-08-24,0.00083423406
2016-08-25,-0.00062665343
2016-08-26,-0.0007157549
2016-08-29,0.0004342124
2016-08-30,0.00049480796
2016-08-31,-0.0009146184
2016-09-01,-0.00083427876
2016-09-02,3.5844743e-05
2016-09-06,0.0014034137
2016-09-07,0.001107879
2016-09-08,0.000274539
2016-09-09,-0.002905421
2016-09-12,-4.095584e-05
2016-09-13,-0.0017182603
2016-09-14,-0.0015653893
2016-09-15,0.00016655773
2016-09-16,4.763156e-05
2016-09-19,-0.00041728467
2016-09-20,-0.00034251064
2016-09-21,0.0012594387
2016-09-22,0.0020641014
2016-09-23,0.0014726892
2016-09-26,0.00021402538
2016-09-27,0.0008349344
2016-09-28,0.0016127229
2016-09-29,0.0020756125
2016-09-30,0.0019184127
2016-10-03,0.0024272278
2016-10-04,0.0021750852
2016-10-05,0.0019044653
2016-10-06,0.002255477
2016-10-07,0.0017664656
2016-10-10,0.0016877204
2016-10-11,-0.000688985
2016-10-12,-0.0013840348
2016-10-13,-0.0014257506
2016-10-14,-0.0005622059
2016-10-17,-0.0016797483
2016-10-18,-0.0013521612
2016-10-19,0.00030103326
2016-10-20,-0.0012070462
2016-10-21,-0.00071864575
2016-10-24,0.0010400042
2016-10-25,-0.00031782687
2016-10-26,-0.0008774027
2016-10-27,-0.0010411367
2016-10-28,-0.0025895536
2016-10-31,-0.0013010055
2016-11-01,-0.004479781
2016-11-02,-0.0051219463
2016-11-03,-0.00646089
2016-11-04,-0.0062948987
2016-11-07,-0.002372779
2016-11-08,-0.0018512458
2016-11-09,0.0012063906
2016-11-10,0.001411885
2016-11-11,0.0013638586
2016-11-14,0.0013590604
2016-11-15,0.0027310923
2016-11-16,0.0027543977
2016-11-17,0.0032467246
2016-11-18,0.0035280213
2016-11-21,0.0049056113
2016-11-22,0.005894512
2016-11-23,0.006635353
2016-11-25,0.007265009
2016-11-28,0.005128272
2016-11-29,0.004829496
2016-11-30,0.0033766106
2016-12-01,0.0035969391
2016-12-02,0.003654711
2016-12-05,0.004811853
2016-12-06,0.0044028684
2016-12-07,0.005418159
2016-12-08,0.005250141
2016-12-09,0.006209992
2016-12-12,0.0055214986
2016-12-13,0.0056772977
2016-12-14,0.004264176
2016-12-15,0.0043808743
2016-12-16,0.0052741393
2016-12-19,0.00541652
2016-12-20,0.006188728
2016-12-21,0.006389916
2016-12-22,0.0058556274
2016-12-23,0.0053838193
2016-12-27,0.005066082
2016-12-28,0.0015723035
2016-12-29,0.0012090802
2016-12-30,-0.0014506206
2017-01-03,0.0009912848
2017-01-04,0.0012033209
2017-01-05,0.0024615526
2017-01-06,0.0023573264
2017-01-09,0.002028592
2017-01-10,0.0018263534
2017-01-11,0.0017029867
2017-01-12,0.0017440841
2017-01-13,0.0020897985
2017-01-17,0.0011628792
2017-01-18,0.00080008805
2017-01-19,0.0014797822
2017-01-20,0.0025341436
2017-01-23,0.0028323978
2017-01-24,0.002848424
2017-01-25,0.0035493523
2017-01-26,0.0037777424
2017-01-27,0.003265746
2017-01-30,0.002307728
2017-01-31,0.0020788237
2017-02-01,0.0014626011
2017-02-02,0.0019670576
2017-02-03,0.003045693
2017-02-06,0.0030274913
2017-02-07,0.0027690679
2017-02-08,0.0035994202
2017-02-09,0.004113339
2017-02-10,0.005067952
2017-02-13,0.005296074
2017-02-14,0.005201064
2017-02-15,0.0055506453
2017-02-16,0.00559099
2017-02-17,0.007111527
2017-02-21,0.0076799244
2017-02-22,0.007533826
2017-03-02,0.0044874325
2017-03-03,0.0047258586
2017-03-06,0.0041744187
2017-03-07,0.0037240498
2017-03-08,0.0029955395
2017-03-09,0.0027391464
2017-03-10,0.0029383078
2017-03-13,0.002696935
2017-03-14,0.0021759644
2017-03-15,0.002964288
2017-03-16,0.0029183999
2017-03-17,0.002710119
2017-03-20,0.0025838725
2017-03-21,0.00069019943
2017-03-22,0.0007670969
2017-03-23,0.0005103983
2017-03-24,0.00061647967
2017-03-27,0.0009748116
2017-03-28,0.0021212846
2017-03-29,0.0023465566
2017-03-30,0.0023954138
2017-03-31,0.002006974
2017-04-03,0.0018702149
2017-04-04,0.0016466118
2017-04-05,0.0010161661
2017-04-06,0.0015255846
2017-04-07,0.0013895184
2017-04-10,0.0017477795
2017-04-11,0.0010374188
2017-04-12,0.00033480674
2017-04-13,-0.00036437064
2017-04-17,0.0011128038
2017-04-18,0.0005467944
2017-04-19,1.3861805e-05
2017-04-20,0.00065872446
2017-04-21,0.00034938008
2017-04-24,0.0028372705
2017-04-25,0.0032804795
2017-04-26,0.0032540262
2017-04-27,0.0032918379
2017-04-28,0.0030182675
2017-05-01,0.0028622001
2017-05-02,0.002704531
2017-05-03,0.0026282594
2017-05-04,0.003028974
2017-05-05,0.0028685331
2017-05-08,0.003347423
2017-05-09,0.0033165962
2017-05-10,0.0032034814
2017-05-11,0.003106527
2017-05-12,0.0025929958
2017-05-15,0.0024941564
2017-05-16,0.0023986064
2017-05-17,-0.0014582798
2017-05-18,-0.0007361397
2017-05-19,0.0009333417
2017-05-22,0.001735717
2017-05-23,0.0020699091
2017-05-24,0.0025785118
2017-05-25,0.0025995858
2017-05-26,0.0027450472
2017-05-30,0.002559539
2017-05-31,0.0023871996
2017-06-01,0.0028128326
2017-06-02,0.0030668266
2017-06-05,0.0026758239
2017-06-06,0.0023229197
2017-06-07,0.0032147355
2017-06-08,0.0032778718
2017-06-09,0.0028202273
2017-06-12,0.0021459386
2017-06-13,0.0027527697
2017-06-14,0.0025225505
2017-06-15,0.0019309148
2017-06-16,0.0018737167
2017-06-19,0.002404675
2017-06-20,0.0017205365
2017-06-21,0.0013154522
2017-06-22,0.0011744909
2017-06-23,0.0015668832
2017-06-26,0.0017510615
2017-06-27,0.00064394623
2017-06-28,0.0017132722
2017-06-29,0.00078304857
2017-06-30,0.0010514297
2017-07-03,0.00096933916
2017-07-05,0.0012413971
2017-07-06,0.0003148839
2017-07-07,0.001207374
2017-07-10,0.0010662414
2017-07-11,0.001250539
2017-07-12,0.001884833
2017-07-13,0.0022703223
2017-07-14,0.0025945045
2017-07-17,0.0024496801
2017-07-18,0.0026532859
2017-07-19,0.0025908463
2017-07-20,0.0030736849
2017-07-21,0.0030161887
2017-07-24,0.0028425716
2017-07-25,0.002996102
2017-07-26,0.0037117675
2017-07-27,0.0031022877
2017-07-28,0.0028111115
2017-07-31,0.0027307943
2017-08-01,0.0027056672
2017-08-02,0.0025084466
2017-08-03,0.0019320026
2017-08-04,0.002085209
2017-08-07,0.002118677
2017-08-08,0.00096525997
2017-08-09,0.0009075478
2017-08-10,-0.0025455728
2017-08-11,-0.002142921
2017-08-14,0.000119727105
2017-08-15,0.0002431348
2017-08-16,0.00050643086
2017-08-17,-0.001873605
2017-08-18,-0.0012215599
2017-08-21,-0.00079008564
2017-08-22,0.0007205941
2017-08-23,0.00029797107
2017-08-24,8.681789e-05
2017-08-25,0.0005322732
2017-08-28,0.0004956275
2017-08-29,0.0004087761
2017-08-30,0.0013132319
2017-08-31,0.0018647015
2017-09-01,0.0020016655
2017-09-05,0.0008057244
2017-09-06,0.0012078993
2017-09-07,0.001975473
2017-09-08,0.0016500317
2017-09-11,0.0025056638
2017-09-12,0.002545014
2017-09-13,0.0028502382
2017-09-14,0.003029257
2017-09-15,0.0030968823
2017-09-18,0.0027799048
2017-09-19,0.0026635267
2017-09-20,0.0027321205
2017-09-21,0.0024055503
2017-09-22,0.0023813732
2017-09-25,0.0024849176
2017-09-26,0.0024039336
2017-09-27,0.0028002448
2017-09-28,0.0030095354
2017-09-29,0.0028990284
2017-10-02,0.0029716082
2017-10-03,0.002968654
2017-10-04,0.002904795
2017-10-05,0.0034204125
2017-10-06,0.0030808263
2017-10-09,0.0024783984
2017-10-10,0.0024648607
2017-10-11,0.0026903115
2017-10-12,0.002453722
2017-10-13,0.002729509
2017-10-16,0.0025829226
2017-10-17,0.0022888668
2017-10-18,0.0024830066
2017-10-19,0.0024465397
2017-10-20,0.0024529994
2017-10-23,0.0013867058
2017-10-24,0.001233954
2017-10-25,0.0005100742
2017-10-26,0.000537131
2017-10-27,0.0019988492
2017-10-30,0.0012581684
2017-10-31,0.0013431944
2017-11-01,0.0014712326
2017-11-02,0.001584407
2017-11-03,0.0020366833
2017-11-06,0.0020652227
2017-11-07,0.0015219487
2017-11-08,0.0016352423
2017-11-09,0.0006448105
2017-11-10,0.00037367642
2017-11-13,0.00034349784
2017-11-14,0.00040294603
2017-11-15,-0.0009323321
2017-11-16,-0.00016313791
2017-11-17,4.692003e-05
2017-11-20,0.0004304275
2017-11-21,0.001277715
2017-11-22,0.0012515932
2017-11-24,0.0013064668
2017-11-27,0.0010835864
2017-11-28,0.00143883
2017-11-29,0.0009835735
2017-11-30,0.001377482
2017-12-01,0.0012267083
2017-12-04,0.0011347346
2017-12-05,0.0011669956
2017-12-06,0.0016088076
2017-12-07,0.0018524602
2017-12-08,0.0025565997
2017-12-11,0.0027372614
2017-12-12,0.0025237612
2017-12-13,0.0023648553
2017-12-14,0.0017028674
2017-12-15,0.0026477464
2017-12-18,0.0024648644
2017-12-19,0.002024375
2017-12-20,0.0018585846
2017-12-21,0.0021326505
2017-12-22,0.0019505657
2017-12-26,0.0018944703
2017-12-27,0.0017932244
2017-12-28,0.0017993972
2017-12-29,0.0007608719
2018-01-02,0.0016774796
2018-01-03,0.0023462772
2018-01-04,0.0024886988
2018-01-05,0.0029594079
2018-01-08,0.0028076507
2018-01-09,0.0024772324
2018-01-10,0.0027470924
2018-01-11,0.0027415603
2018-01-12,0.002716586
2018-01-16,0.0015900731
2018-01-17,0.0016150996
2018-01-18,0.0013569668
2018-01-19,0.0017211251
2018-01-22,0.0020356067
2018-01-23,0.0018179268
2018-01-24,0.0016733631
2018-01-25,0.0015988089
2018-01-26,0.0018717349
2018-01-29,3.6768615e-06
2018-01-30,-0.001050353
2018-01-31,-0.0004954934
2018-02-01,0.00062319636
2018-02-02,-0.0027152337
2018-02-05,-0.028296173
2018-02-06,-0.016672023
2018-02-07,-0.014118016
2018-02-08,-0.024028167
2018-02-09,-0.016414784
2018-02-12,-0.010767773
2018-02-13,-0.009362809
2018-02-14,-0.0028951876
2018-02-15,-0.0023487024
2018-02-16,-0.0020726323
2018-02-20,-0.0025231838
2018-02-21,-0.002185464
2018-02-22,-0.0011542737
2018-03-02,-0.0005973242
2018-03-05,-1.0453165e-05
2018-03-06,-9.0666115e-05
2018-03-07,-8.838624e-05
2018-03-08,-5.118549e-06
2018-03-09,0.0008702427
2018-03-12,0.00037373602
2018-03-13,0.00015915185
2018-03-14,-0.00029197335
2018-03-15,-0.00045827776
2018-03-16,-0.00051756203
2018-03-19,-0.0017326362
2018-03-20,-0.0013384968
2018-03-21,-0.0012957826
2018-03-22,-0.003578689
2018-03-23,-0.0047584474
2018-03-26,-0.0030359551
2018-03-27,-0.0036254302
2018-03-28,-0.0037515387
2018-03-29,-0.0031014383
2018-04-02,-0.004432734
2018-04-03,-0.0030936114
2018-04-04,-0.0024206117
2018-04-05,-0.0017767474
2018-04-06,-0.0027316809
2018-04-09,-0.0027257428
2018-04-10,-0.002062969
2018-04-11,-0.0020348951
2018-04-12,-0.0009799264
2018-04-13,-0.0006127469
2018-04-16,-0.0003098175
2018-04-17,0.0006675869
2018-04-18,0.0005892217
2018-04-19,0.00023963302
2018-04-20,1.8429011e-05
2018-04-23,-8.313358e-05
2018-04-24,-0.0013522729
2018-04-25,-0.0016351268
2018-04-26,-0.0007240772
2018-04-27,-0.00060562044
2018-04-30,-0.0013360009
2018-05-01,-0.001155518
2018-05-02,-0.0018739775
2018-05-03,-0.0020730495
2018-05-04,-0.0013759509
2018-05-07,-0.0015195236
2018-05-08,-0.0014800467
2018-05-09,-0.0005903095
2018-05-10,-3.3423305e-05
2018-05-11,0.00040532276
2018-05-14,0.0009306036
2018-05-15,7.913262e-05
2018-05-16,0.00026945025
2018-05-17,0.00011827052
2018-05-18,8.2693994e-05
2018-05-21,0.00026671588
2018-05-22,0.0002026856
2018-05-23,0.0005194396
2018-05-24,3.6418438e-05
2018-05-25,-0.0004984997
2018-05-29,-0.0020963773
2018-05-30,-0.0014046356
2018-05-31,-0.0020008534
2018-06-01,-0.0010414347
2018-06-04,-0.0007600263
2018-06-05,-0.00047693774
2018-06-06,9.27113e-05
2018-06-07,-2.8312206e-06
2018-06-08,0.00027897954
2018-06-11,7.3969364e-05
2018-06-12,0.00017882138
2018-06-13,-0.0003092736
2018-06-14,-0.000138022
2018-06-15,-7.6357275e-05
2018-06-18,2.3767352e-05
2018-06-19,-0.0007279217
2018-06-20,-0.00030054152
2018-06-21,-0.0015179291
2018-06-22,-0.0014371723
2018-06-25,-0.0029422976
2018-06-26,-0.002853334
2018-06-27,-0.0037738234
2018-06-28,-0.0034581982
2018-06-29,-0.0033610016
2018-07-02,-0.0029719584
2018-07-03,-0.0031978935
2018-07-05,-0.0024497136
2018-07-06,-0.0014095828
2018-07-09,-0.00050346553
2018-07-10,2.3510307e-05
2018-07-11,-0.0004534684
2018-07-12,0.00029935688
2018-07-13,0.00046690553
2018-07-16,0.000625886
2018-07-17,0.0010573938
2018-07-18,0.0014627539
2018-07-19,0.0008827001
2018-07-20,0.0007701665
2018-07-23,0.00073345006
2018-07-24,0.0010281391
2018-07-25,0.00109189
2018-07-26,0.0009305775
2018-07-27,-4.71808e-05
2018-07-30,-0.0009165108
2018-07-31,-0.00020768866
2018-08-01,-0.0005882047
2018-08-02,-0.00013891235
2018-08-03,0.00015110895
2018-08-06,0.00037104636
2018-08-07,0.0005245581
2018-08-08,0.0006788038
2018-08-09,0.00046995282
2018-08-10,-0.00061865523
2018-08-13,-0.0013779923
2018-08-14,-0.0010309294
2018-08-15,-0.0014578663
2018-08-16,-0.00073549896
2018-08-17,-0.0001975745
2018-08-20,-0.00019560009
2018-08-21,-2.6732683e-05
2018-08-22,0.00013704598
2018-08-23,-6.902218e-05
2018-08-24,0.00013540313
2018-08-27,0.00039767474
2018-08-28,0.00044103712
2018-08-29,0.0009004399
2018-08-30,0.0007029921
2018-08-31,0.0011290088
2018-09-04,0.0009076148
2018-09-05,0.0007397756
2018-09-06,6.835163e-05
2018-09-07,-0.00022231787
2018-09-10,-0.00017454475
2018-09-11,6.812811e-05
2018-09-12,2.3834407e-05
2018-09-13,0.0005519241
2018-09-14,0.0006512366
2018-09-17,-0.00046820194
2018-09-18,0.00022096932
2018-09-19,0.00028920546
2018-09-20,0.0008520223
2018-09-21,0.0010818169
2018-09-24,0.0008499399
2018-09-25,0.00067000836
2018-09-26,0.00035083666
2018-09-27,0.0007549189
2018-09-28,0.00046109408
2018-10-01,0.00064559653
2018-10-02,0.00045626983
2018-10-03,0.0005051382
2018-10-04,-0.0007162839
2018-10-05,-0.0010443106
2018-10-08,-0.0014214702
2018-10-09,-0.0017521344
2018-10-10,-0.004770398
2018-10-11,-0.006146934
2018-10-12,-0.00453854
2018-10-15,-0.0046157613
2018-10-16,-0.0024702698
2018-10-17,-0.0022454709
2018-10-18,-0.003099069
2018-10-19,-0.0030950122
2018-10-22,-0.0030185953
2018-10-23,-0.003419701
2018-10-24,-0.005137924
2018-10-25,-0.0042009056
2018-10-26,-0.004403658
2018-10-29,-0.004501991
2018-10-30,-0.003438186
2018-10-31,-0.002165839
2018-11-01,-0.0014220029
2018-11-02,-0.0011998974
2018-11-05,-0.001148019
2018-11-06,-0.00081766397
2018-11-07,0.0010561161
2018-11-08,0.0011154003
2018-11-09,0.00083307177
2018-11-12,-0.00040791556
2018-11-13,-0.0003111437
2018-11-14,-0.0011632852
2018-11-15,-0.00071606785
2018-11-16,-0.00016988814
2018-11-19,-0.0012151003
2018-11-20,-0.0023850277
2018-11-21,-0.0023195483
2018-11-23,-0.0027803443
2018-11-26,-0.0018772185
2018-11-27,-0.0017158166
2018-11-28,-0.00086547807
2018-11-29,-0.00056906044
2018-11-30,0.00014112517
2018-12-03,0.0010683537
2018-12-04,-0.00083452463
2018-12-06,-0.0010779649
2018-12-07,-0.0025764965
2018-12-10,-0.0026824176
2018-12-11,-0.0025079325
2018-12-12,-0.002243951
2018-12-13,-0.0020469055
2018-12-14,-0.0025402047
2018-12-17,-0.0046849027
2018-12-18,-0.0052189343
2018-12-19,-0.00603088
2018-12-20,-0.008000247
2018-12-21,-0.009036269
2018-12-24,-0.014043298
2018-12-26,-0.008301232
2018-12-27,-0.007533096
2018-12-28,-0.0056711324
2018-12-31,-0.00384463
2019-01-02,-0.0028011054
2019-01-03,-0.0040815063
2019-01-04,-0.0015362576
2019-01-07,-0.0011161938
2019-01-08,-0.00013702363
2019-01-09,0.00023225695
2019-01-10,0.0008270852
2019-01-11,0.0014053099
2019-01-14,0.001398664
2019-01-15,0.0019704215
2019-01-16,0.0014154986
2019-01-17,0.001678355
2019-01-18,0.0020119064
2019-01-22,0.00018730387
2019-01-23,0.00039265305
2019-01-24,0.00083523616
2019-01-25,0.000861641
2019-01-28,-0.00045805797
2019-01-29,-0.00085672736
2019-01-30,-0.00026802346
2019-01-31,8.120015e-05
2019-02-01,0.00027743727
2019-02-04,0.00041278824
2019-02-05,0.00023902208
2019-02-06,0.00011749938
2019-02-07,-0.0009217076
2019-02-08,-0.0011411607
2019-02-11,-0.0009918213
2019-02-12,-0.0006012097
2019-02-13,-0.000669878
2019-02-14,-0.0011465997
2019-02-15,-0.00024076179
2019-02-19,-0.00024363026
2019-02-20,-0.0001943931
2019-02-21,-0.0006423779
2019-02-22,-0.000316374
2019-03-04,0.0020417795
2019-03-05,0.0017462522
2019-03-06,0.001324717
2019-03-07,0.0010487735
2019-03-08,0.00070636347
2019-03-11,0.001311183
2019-03-12,0.0016500428
2019-03-13,0.0018927008
2019-03-14,0.0017560236
2019-03-15,0.001858443
2019-03-18,0.001977913
2019-03-19,0.0018944666
2019-03-20,0.0017719828
2019-03-21,0.0017259344
2019-03-22,0.001159966
2019-03-25,0.0013970584
2019-03-26,0.0016385391
2019-03-27,0.0016856194
2019-03-28,0.0018878803
2019-03-29,0.0017667934
2019-04-01,0.0019204915
2019-04-02,0.0019106045
2019-04-03,0.0019346587
2019-04-04,0.0018680841
2019-04-05,0.001957763
2019-04-08,0.0019854382
2019-04-09,0.0017770827
2019-04-10,0.0017958358
2019-04-11,0.0024043582
2019-04-12,0.0025717653
2019-04-15,0.002302613
2019-04-16,0.002503261
2019-04-17,0.002316907
2019-04-18,0.0023342296
2019-04-22,0.002239097
2019-04-23,0.002271697
2019-04-24,0.0021601208
2019-04-25,0.0021350384
2019-04-26,0.0022159442
2019-04-29,0.0022139847
2019-04-30,0.0024876297
2019-05-01,0.0018542409
2019-05-02,0.0016971491
2019-05-03,0.0020333007
2019-05-06,0.001549542
2019-05-07,0.0005172938
2019-05-08,0.0004832074
2019-05-09,0.00037541986
2019-05-10,0.0008155145
2019-05-13,-0.0004762113
2019-05-14,-0.00017216429
2019-05-15,0.00018540397
2019-05-16,0.00041208416
2019-05-17,0.00015026331
2019-05-20,-8.3871186e-05
2019-05-21,0.00035488233
2019-05-22,0.00039216876
2019-05-23,-1.5962869e-05
2019-05-24,1.7549843e-05
2019-05-28,-4.9471855e-05
2019-05-29,-0.00011126697
2019-05-30,7.876381e-05
2019-05-31,-0.000103890896
2019-06-03,0.00030996278
2019-06-04,0.0007270463
2019-06-05,0.0010234863
2019-06-06,0.0012431927
2019-06-07,0.001715906
2019-06-10,0.0019064099
2019-06-11,0.0018103048
2019-06-12,0.0019122697
2019-06-13,0.0023322068
2019-06-14,0.0022939295
2019-06-17,0.0024813525
2019-06-18,0.0027357936
2019-06-19,0.0027966574
2019-06-20,0.0032750145
2019-06-21,0.0031659603
2019-06-24,0.0031264275
2019-06-25,0.0025984272
2019-06-26,0.0024018288
2019-06-27,0.0022321567
2019-06-28,0.002241239
2019-07-01,0.0022533312
2019-07-02,0.0026468784
2019-07-03,0.0027433075
2019-07-05,0.0025955997
2019-07-08,0.0024170242
2019-07-09,0.0022764653
2019-07-10,0.002491288
2019-07-11,0.0022763126
2019-07-12,0.0025159456
2019-07-15,0.0024817847
2019-07-16,0.0025825165
2019-07-17,0.002389241
2019-07-18,0.002466999
2019-07-19,0.0019881055
2019-07-22,0.0019407421
2019-07-23,0.0019896552
2019-07-24,0.0020190477
2019-07-25,0.0017929561
2019-07-26,0.002214063
2019-07-29,0.0021130145
2019-07-30,0.0018417127
2019-07-31,0.0013001636
2019-08-01,0.0007879883
2019-08-02,0.0008764006
2019-08-05,7.621944e-06
2019-08-06,0.0004369691
2019-08-07,0.001051221
2019-08-08,0.001650691
2019-08-09,0.0014886335
2019-08-12,0.00091049075
2019-08-13,0.0014025122
2019-08-14,0.00117217
2019-08-15,0.0012178235
2019-08-16,0.0017679483
2019-08-19,0.0020817444
2019-08-20,0.0022347793
2019-08-21,0.0025452748
2019-08-22,0.0025820173
2019-08-23,0.0028230622
2019-08-26,0.0027106218
2019-08-27,0.0027621984
2019-08-28,0.0027298704
2019-08-29,0.0030230656
2019-08-30,0.0031825602
2019-09-03,0.0031878836
2019-09-04,0.0040093176
2019-09-05,0.003684543
2019-09-06,0.0037237406
2019-09-09,0.0036381371
2019-09-10,0.0037009157
2019-09-11,0.003768675
2019-09-12,0.0038860925
2019-09-13,0.0041723177
2019-09-16,0.004094828
2019-09-17,0.0042395853
2019-09-18,0.0041420534
2019-09-19,0.0039105155
2019-09-20,0.0036521554
2019-09-23,0.003995545
2019-09-24,0.0032360815
2019-09-25,0.0027349517
2019-09-26,0.0026167184
2019-09-27,0.0022721216
2019-09-30,0.0020341836
2019-10-01,0.0015891269
2019-10-02,0.0010749064
2019-10-03,0.0016842335
2019-10-04,0.0023384318
2019-10-07,0.0020291917
2019-10-08,0.0016185082
2019-10-09,0.0019697323
2019-10-10,0.0020983107
2019-10-11,0.0024598166
2019-10-14,0.002956856
2019-10-15,0.0030247904
2019-10-16,0.003202267
2019-10-17,0.0032945648
2019-10-18,0.0029678382
2019-10-21,0.003106635
2019-10-22,0.0034379996
2019-10-23,0.0035120994
2019-10-24,0.0034942478
2019-10-25,0.003718827
2019-10-28,0.0042089336
2019-10-29,0.00416144
2019-10-30,0.0042524114
2019-10-31,0.0039560683
2019-11-01,0.0042020977
2019-11-04,0.004132077
2019-11-05,0.0038818233
2019-11-06,0.003888972
2019-11-07,0.0037659481
2019-11-08,0.0037529953
2019-11-11,0.0036908165
2019-11-12,0.0035574995
2019-11-13,0.0035890304
2019-11-14,0.0036300384
2019-11-15,0.0036946423
2019-11-18,0.0036590137
2019-11-19,0.0035540834
2019-11-20,0.003507398
2019-11-21,0.0031032339
2019-11-22,0.0031214915
2019-11-25,0.0033195205
2019-11-26,0.0033745877
2019-11-27,0.0033229105
2019-11-29,0.003190726
2019-12-02,0.0028140508
2019-12-03,0.00244876
2019-12-04,0.0024734475
2019-12-05,0.002637975
2019-12-06,0.0025202334
2019-12-09,0.0024066344
2019-12-10,0.0023690835
2019-12-11,0.002536919
2019-12-12,0.0028459206
2019-12-13,0.0029609166
2019-12-16,0.0031086206
2019-12-17,0.0030141398
2019-12-18,0.0027785748
2019-12-19,0.003095761
2019-12-20,0.0034156367
2019-12-23,0.0037079193
2019-12-24,0.003747467
2019-12-26,0.0038892329
2019-12-27,0.0037942603
2019-12-30,0.0035017915
2019-12-31,0.0036269054
2020-01-02,0.0037718117
2020-01-03,0.0036151297
2020-01-06,0.0038672574
2020-01-07,0.0036392547
2020-01-08,0.0036564171
2020-01-09,0.003783971
2020-01-10,0.003686186
2020-01-13,0.0036643632
2020-01-14,0.0034466535
2020-01-15,0.0034730919
2020-01-16,0.0034296177
2020-01-17,0.0035990775
2020-01-21,0.0036678351
2020-01-22,0.0035972074
2020-01-23,0.00365562
2020-01-24,0.0035432987
2020-01-27,0.0029110275
2020-01-28,0.003313724
2020-01-29,0.0032535158
2020-01-30,0.0034204386
2020-01-31,0.002709061
2020-02-03,0.002357237
2020-02-04,0.0026507825
2020-02-05,0.0031343326
2020-02-06,0.0033071116
2020-02-07,0.0032245629
2020-02-10,0.0034977235
2020-02-11,0.0034663714
2020-02-12,0.0036603138
2020-02-13,0.0038716793
2020-02-14,0.0043265335
2020-02-18,0.004385993
2020-02-19,0.0045203865
