date,prediction
2016-09-28,-0.5190133
2016-09-29,-0.3626169
2016-09-30,-0.20270655
2016-10-03,-0.21843323
2016-10-04,-0.48566687
2016-10-05,-0.07052714
2016-10-06,-0.4070333
2016-10-07,-0.47368026
2016-10-10,0.071884274
2016-10-11,0.29643485
2016-10-12,0.34853968
2016-10-13,0.43550986
2016-10-14,0.56960356
2016-10-17,0.47354394
2016-10-18,0.383555
2016-10-19,0.40662754
2016-10-20,0.35272095
2016-10-21,0.10903528
2016-10-24,0.06517482
2016-10-25,0.2225353
2016-10-26,0.09572533
2016-10-27,-0.16225545
2016-10-28,-0.1321552
2016-10-31,-0.30519444
2016-11-01,-0.15734991
2016-11-02,0.12856919
2016-11-03,-0.11621474
2016-11-04,0.0083086165
2016-11-07,0.00327119
2016-11-08,-0.18935484
2016-11-09,0.25102702
2016-11-10,0.59466743
2016-11-11,0.5219146
2016-11-14,0.52952105
2016-11-15,0.66954106
2016-11-16,0.5447089
2016-11-17,0.48335028
2016-11-18,0.764574
2016-11-21,0.6104337
2016-11-22,0.9368598
2016-11-23,1.121349
2016-11-25,1.4601452
2016-11-28,1.7658103
2016-11-29,1.9971982
2016-11-30,1.9919609
2016-12-01,1.7571472
2016-12-02,1.7636585
2016-12-05,1.4548454
2016-12-06,1.5209494
2016-12-07,1.1733434
2016-12-08,1.0832869
2016-12-09,1.1712698
2016-12-12,1.1545817
2016-12-13,1.0685722
2016-12-14,0.77567786
2016-12-15,0.7162861
2016-12-16,0.9218328
2016-12-19,0.88265824
2016-12-20,0.8213049
2016-12-21,0.82002777
2016-12-22,0.7563557
2016-12-23,0.52542084
2016-12-27,0.5533463
2016-12-28,0.5823386
2016-12-29,0.74857646
2016-12-30,0.7794234
2017-01-03,1.0920242
2017-01-04,1.0272816
2017-01-05,1.0099372
2017-01-06,0.7101407
2017-01-09,0.84216493
2017-01-10,0.5457998
2017-01-11,0.499207
2017-01-12,0.57796264
2017-01-13,0.57163066
2017-01-17,0.62643003
2017-01-18,0.54414874
2017-01-19,0.43931606
2017-01-20,0.37723264
2017-01-23,0.23091546
2017-01-24,0.44843853
2017-01-25,0.39956504
2017-01-26,0.5346118
2017-01-27,0.5754728
2017-01-30,0.64973867
2017-01-31,0.5434286
2017-02-01,0.39763007
2017-02-02,0.07975376
2017-02-03,0.06916509
2017-02-06,0.2864397
2017-02-07,0.3279088
2017-02-08,0.17962438
2017-02-09,0.21706441
2017-02-10,0.36119246
2017-02-13,0.4872777
2017-02-14,0.6443288
2017-02-15,0.7639328
2017-02-16,0.90592176
2017-02-17,0.9224809
2017-02-21,0.7909724
2017-02-22,0.80052185
2017-03-29,-0.16890673
2017-03-30,0.14006646
2017-03-31,0.37113753
2017-04-03,0.25108644
2017-04-04,0.03500469
2017-04-05,0.26742372
2017-04-06,0.18319543
2017-04-07,0.20285483
2017-04-10,0.21743985
2017-04-11,0.18869682
2017-04-12,0.06258072
2017-04-13,0.11210866
2017-04-17,-0.22931246
2017-04-18,-0.3673176
2017-04-19,-0.2524648
2017-04-20,-0.04601066
2017-04-21,-0.04078059
2017-04-24,-0.2767122
2017-04-25,0.4138612
2017-04-26,0.14123614
2017-04-27,0.20957251
2017-04-28,0.32276723
2017-05-01,0.11160715
2017-05-02,-0.099675104
2017-05-03,-0.17904536
2017-05-04,-0.22274874
2017-05-05,-0.30392823
2017-05-08,-0.21405242
2017-05-09,-0.17386894
2017-05-10,-0.07972239
2017-05-11,-0.22142957
2017-05-12,-0.30526522
2017-05-15,-0.43427894
2017-05-16,-0.3709071
2017-05-17,-0.3657047
2017-05-18,-0.79907835
2017-05-19,-0.7699135
2017-05-22,-0.58636886
2017-05-23,-0.39296547
2017-05-24,-0.020088717
2017-05-25,-0.17938368
2017-05-26,-0.06721537
2017-05-30,-0.24278395
2017-05-31,-0.30951563
2017-06-01,-0.38049862
2017-06-02,-0.27521905
2017-06-05,-0.36147097
2017-06-06,-0.2988933
2017-06-07,-0.22348373
2017-06-08,-0.2549139
2017-06-09,-0.2635053
2017-06-12,0.0013516701
2017-06-13,0.04671313
2017-06-14,-0.11902426
2017-06-15,-0.10190301
2017-06-16,-0.38137078
2017-06-19,-0.5393662
2017-06-20,-0.38826832
2017-06-21,-0.61038107
2017-06-22,-0.70691353
2017-06-23,-0.67021894
2017-06-26,-0.74539965
2017-06-27,-0.68826014
2017-06-28,-0.82498914
2017-06-29,-0.51830214
2017-06-30,-0.7507666
2017-07-03,-0.6164376
2017-07-05,-0.4477735
2017-07-06,-0.32490864
2017-07-07,-0.6043257
2017-07-10,-0.28601316
2017-07-11,-0.37944427
2017-07-12,-0.5306969
2017-07-13,-0.16553198
2017-07-14,-0.05972068
2017-07-17,0.0045266305
2017-07-18,-0.09688507
2017-07-19,-0.27140972
2017-07-20,-0.17417185
2017-07-21,-0.27848902
2017-07-24,-0.33970746
2017-07-25,-0.46034268
2017-07-26,-0.41360095
2017-07-27,-0.6228482
2017-07-28,-0.7098951
2017-07-31,-0.8948806
2017-08-01,-0.91304463
2017-08-02,-1.0989524
2017-08-03,-0.9803546
2017-08-04,-1.0340744
2017-08-07,-0.9655625
2017-08-08,-1.2136118
2017-08-09,-1.1633534
2017-08-10,-1.4468211
2017-08-11,-1.8523008
2017-08-14,-1.6716485
2017-08-15,-1.1763008
2017-08-16,-1.0020458
2017-08-17,-0.6600589
2017-08-18,-1.1146243
2017-08-21,-1.2843691
2017-08-22,-1.4583756
2017-08-23,-0.95495766
2017-08-24,-0.8684166
2017-08-25,-0.6425335
2017-08-28,-0.6415666
2017-08-29,-0.85053545
2017-08-30,-1.070222
2017-08-31,-0.9478751
2017-09-01,-0.52534884
2017-09-05,-0.63891804
2017-09-06,-0.6939928
2017-09-07,-0.7545958
2017-09-08,-0.81741965
2017-09-11,-0.73186785
2017-09-12,-0.38183025
2017-09-13,-0.13629143
2017-09-14,-0.2590103
2017-09-15,-0.52486104
2017-09-18,-0.59272385
2017-09-19,-0.58984655
2017-09-20,-0.6269609
2017-09-21,-0.82436985
2017-09-22,-0.84999794
2017-09-25,-0.8718338
2017-09-26,-1.121966
2017-09-27,-1.1104159
2017-09-28,-1.141561
2017-09-29,-1.0953223
2017-10-02,-0.9460959
2017-10-03,-0.71314543
2017-10-04,-0.6789759
2017-10-05,-0.96509117
2017-10-06,-0.7877586
2017-10-09,-0.7869341
2017-10-10,-0.80269843
2017-10-11,-0.8304643
2017-10-12,-0.97362727
2017-10-13,-0.8655273
2017-10-16,-0.87014467
2017-10-17,-0.8902734
2017-10-18,-0.9391969
2017-10-19,-0.78287405
2017-10-20,-0.8131608
2017-10-23,-0.8743672
2017-10-24,-0.9169397
2017-10-25,-0.9397046
2017-10-26,-0.8346483
2017-10-27,-0.74740887
2017-10-30,-0.82421917
2017-10-31,-0.912862
2017-11-01,-0.85402215
2017-11-02,-0.74345225
2017-11-03,-0.6922003
2017-11-06,-0.7891056
2017-11-07,-0.88743466
2017-11-08,-1.049808
2017-11-09,-0.9937849
2017-11-10,-1.0565933
2017-11-13,-1.1676745
2017-11-14,-1.1020637
2017-11-15,-1.1993247
2017-11-16,-1.0327934
2017-11-17,-0.9051817
2017-11-20,-0.84155124
2017-11-21,-0.99332607
2017-11-22,-1.0097721
2017-11-24,-1.1675801
2017-11-27,-1.0378805
2017-11-28,-1.0570637
2017-11-29,-1.3893176
2017-11-30,-1.6496756
2017-12-01,-1.7639351
2017-12-04,-1.8039393
2017-12-05,-1.65166
2017-12-06,-1.624752
2017-12-07,-1.5245993
2017-12-08,-1.2970161
2017-12-11,-1.3103304
2017-12-12,-1.3430839
2017-12-13,-1.2999825
2017-12-14,-1.4746193
2017-12-15,-1.6133908
2017-12-18,-1.5218748
2017-12-19,-1.4557676
2017-12-20,-1.3348061
2017-12-21,-1.230345
2017-12-22,-1.3484143
2017-12-26,-1.5220563
2017-12-27,-1.398967
2017-12-28,-1.2514917
2017-12-29,-1.1893393
2018-01-02,-0.8732221
2018-01-03,-0.77141446
2018-01-04,-0.75710505
2018-01-05,-0.9297504
2018-01-08,-1.0900282
2018-01-09,-1.1663549
2018-01-10,-1.3275912
2018-01-11,-1.2888091
2018-01-12,-1.5016556
2018-01-16,-1.5485911
2018-01-17,-1.516526
2018-01-18,-1.599901
2018-01-19,-1.5300448
2018-01-22,-1.438107
2018-01-23,-1.5604728
2018-01-24,-1.6244513
2018-01-25,-1.7165148
2018-01-26,-1.5503429
2018-01-29,-1.5596365
2018-01-30,-1.6364233
2018-01-31,-1.1865573
2018-02-01,-0.82598656
2018-02-02,-0.58251035
2018-02-05,-0.52931136
2018-02-06,-1.4597933
2018-02-07,-1.5065684
2018-02-08,-1.0542272
2018-02-09,-1.8313481
2018-02-12,-1.7843217
2018-02-13,-2.0746553
2018-02-14,-1.532476
2018-02-15,-0.32450023
2018-02-16,-0.09078981
2018-02-20,0.088528946
2018-02-21,-0.15829627
2018-02-22,-0.3741651
2018-03-29,0.059367932
2018-04-02,0.09022204
2018-04-03,-0.1270637
2018-04-04,-0.13363357
2018-04-05,-0.072648846
2018-04-06,-0.30227026
2018-04-09,-0.18042488
2018-04-10,-0.19249566
2018-04-11,-0.12287124
2018-04-12,0.030816235
2018-04-13,-0.16776092
2018-04-16,-0.18804117
2018-04-17,0.072375216
2018-04-18,0.24161498
2018-04-19,0.3556675
2018-04-20,0.37782887
2018-04-23,0.32287076
2018-04-24,0.12586097
2018-04-25,0.12783341
2018-04-26,0.1669362
2018-04-27,0.11867324
2018-04-30,0.03197602
2018-05-01,0.015595652
2018-05-02,-0.029440783
2018-05-03,0.029807188
2018-05-04,0.15753148
2018-05-07,0.13569663
2018-05-08,0.28589675
2018-05-09,0.3051056
2018-05-10,0.13669984
2018-05-11,0.083994545
2018-05-14,0.2258961
2018-05-15,0.26872674
2018-05-16,0.4366574
2018-05-17,0.40229878
2018-05-18,0.26441482
2018-05-21,0.16886114
2018-05-22,0.09688348
2018-05-23,0.042999066
2018-05-24,0.09204788
2018-05-25,0.19424401
2018-05-29,0.3156078
2018-05-30,0.46429518
2018-05-31,0.37138224
2018-06-01,0.5348102
2018-06-04,0.5814423
2018-06-05,0.6058899
2018-06-06,0.45032927
2018-06-07,0.43433127
2018-06-08,0.5748648
2018-06-11,0.6144031
2018-06-12,0.67504686
2018-06-13,0.6852688
2018-06-14,0.63245064
2018-06-15,0.49031672
2018-06-18,0.34064704
2018-06-19,0.19470032
2018-06-20,0.27518064
2018-06-21,0.14427625
2018-06-22,0.2982934
2018-06-25,0.19090234
2018-06-26,0.19838883
2018-06-27,-0.1004655
2018-06-28,-0.08137991
2018-06-29,-0.28926012
2018-07-02,-0.21779643
2018-07-03,-0.27701858
2018-07-05,-0.20111127
2018-07-06,-0.4524163
2018-07-09,-0.44544584
2018-07-10,-0.674581
2018-07-11,-0.65569574
2018-07-12,-0.69794804
2018-07-13,-0.74087614
2018-07-16,-0.66651404
2018-07-17,-0.8234734
2018-07-18,-0.6280599
2018-07-19,-0.631339
2018-07-20,-0.45928606
2018-07-23,-0.55199915
2018-07-24,-0.5061112
2018-07-25,-0.73878616
2018-07-26,-0.7827515
2018-07-27,-0.8273846
2018-07-30,-0.632363
2018-07-31,-0.67281115
2018-08-01,-0.86578494
2018-08-02,-0.8481718
2018-08-03,-0.7249995
2018-08-06,-0.7570049
2018-08-07,-0.68519384
2018-08-08,-0.7022434
2018-08-09,-0.75974447
2018-08-10,-0.724745
2018-08-13,-0.5882256
2018-08-14,-0.57695043
2018-08-15,-0.6572171
2018-08-16,-0.70821726
2018-08-17,-1.0179126
2018-08-20,-0.9692431
2018-08-21,-0.97727185
2018-08-22,-0.8870242
2018-08-23,-0.82557946
2018-08-24,-0.7001597
2018-08-27,-0.6845019
2018-08-28,-0.65377235
2018-08-29,-0.75461406
2018-08-30,-0.70038235
2018-08-31,-0.6791144
2018-09-04,-0.56252235
2018-09-05,-0.5925836
2018-09-06,-0.61804384
2018-09-07,-0.69004494
2018-09-10,-0.6119717
2018-09-11,-0.5807812
2018-09-12,-0.80703634
2018-09-13,-0.99029833
2018-09-14,-1.1534445
2018-09-17,-1.016841
2018-09-18,-0.7210456
2018-09-19,-0.5780517
2018-09-20,-0.5179836
2018-09-21,-0.7619803
2018-09-24,-0.8156226
2018-09-25,-0.6717352
2018-09-26,-0.6373835
2018-09-27,-0.7301106
2018-09-28,-0.7461358
2018-10-01,-0.87517256
2018-10-02,-0.50150454
2018-10-03,-0.43205962
2018-10-04,-0.36346316
2018-10-05,-0.4189329
2018-10-08,-0.5851566
2018-10-09,-0.63591343
2018-10-10,-0.59120613
2018-10-11,-0.39805967
2018-10-12,-0.5430148
2018-10-15,-0.7801481
2018-10-16,-0.87495756
2018-10-17,-0.9476488
2018-10-18,-0.670558
2018-10-19,-0.67214936
2018-10-22,-0.65140206
2018-10-23,-0.8507319
2018-10-24,-0.76685345
2018-10-25,-0.89041036
2018-10-26,-0.867762
2018-10-29,-0.77830446
2018-10-30,-0.7232066
2018-10-31,-0.7145383
2018-11-01,-0.7092964
2018-11-02,-0.61136645
2018-11-05,-0.23689637
2018-11-06,0.07794209
2018-11-07,0.06443583
2018-11-08,0.105765946
2018-11-09,0.2684476
2018-11-12,0.23996098
2018-11-13,0.120003276
2018-11-14,0.13891624
2018-11-15,0.0055433554
2018-11-16,0.20465419
2018-11-19,0.36687934
2018-11-20,0.5346501
2018-11-21,0.39108148
2018-11-23,0.31577855
2018-11-26,0.20120594
2018-11-27,-0.05381997
2018-11-28,-0.044613175
2018-11-29,0.33487794
2018-11-30,0.083454154
2018-12-03,0.010992795
2018-12-04,-0.0085079335
2018-12-06,0.35992175
2018-12-07,-0.21081924
2018-12-10,-0.1908255
2018-12-11,-0.16381052
2018-12-12,-0.11900321
2018-12-13,-0.011920815
2018-12-14,0.20421202
2018-12-17,0.0022602216
2018-12-18,0.17593768
2018-12-19,-0.06715263
2018-12-20,0.012291847
2018-12-21,-0.04382932
2018-12-24,-0.29660058
2018-12-26,-0.29501262
2018-12-27,-0.21201682
2018-12-28,0.0055608754
2018-12-31,-0.11147189
2019-01-02,0.032885738
2019-01-03,0.15027303
2019-01-04,0.30119354
2019-01-07,0.26955006
2019-01-08,0.29784054
2019-01-09,0.15836646
2019-01-10,0.5604622
2019-01-11,0.19099584
2019-01-14,0.26241297
2019-01-15,0.14378785
2019-01-16,-0.01960282
2019-01-17,0.24430126
2019-01-18,0.6307056
2019-01-22,0.66123706
2019-01-23,0.59062815
2019-01-24,0.6420667
2019-01-25,0.41984802
2019-01-28,0.29577777
2019-01-29,0.178369
2019-01-30,0.09912304
2019-01-31,0.13614948
2019-02-01,0.03427857
2019-02-04,0.19185215
2019-02-05,0.012264617
2019-02-06,0.027462877
2019-02-07,0.1890705
2019-02-08,0.2133298
2019-02-11,0.042205192
2019-02-12,-0.1340243
2019-02-13,-0.3574686
2019-02-14,-0.19833896
2019-02-15,0.009025373
2019-02-19,-0.21409984
2019-02-20,-0.47729954
2019-02-21,-0.23977832
2019-02-22,-0.25619128
2019-03-29,1.3542749
2019-04-01,0.8904125
2019-04-02,0.8121018
2019-04-03,0.99185693
2019-04-04,1.0937673
2019-04-05,1.0587653
2019-04-08,0.73248523
2019-04-09,0.48424152
2019-04-10,0.41942552
2019-04-11,0.3061336
2019-04-12,0.1250818
2019-04-15,0.31626132
2019-04-16,0.39401296
2019-04-17,0.170495
2019-04-18,0.024058731
2019-04-22,0.029060515
2019-04-23,-0.019757537
2019-04-24,-0.10300246
2019-04-25,-0.49936506
2019-04-26,-0.55106306
2019-04-29,-0.62935287
2019-04-30,-0.6138642
2019-05-01,-0.65560853
2019-05-02,-0.35261795
2019-05-03,-0.1976333
2019-05-06,-0.31350836
2019-05-07,0.10784462
2019-05-08,0.032070786
2019-05-09,0.11451289
2019-05-10,0.36590233
2019-05-13,0.33401635
2019-05-14,0.78622437
2019-05-15,0.6446829
2019-05-16,0.4698563
2019-05-17,0.70822215
2019-05-20,0.44107172
2019-05-21,0.44634065
2019-05-22,0.37852374
2019-05-23,0.34443364
2019-05-24,0.59107345
2019-05-28,0.7093086
2019-05-29,0.73679686
2019-05-30,0.8922931
2019-05-31,0.61903983
2019-06-03,0.95791817
2019-06-04,1.0955715
2019-06-05,1.2881669
2019-06-06,1.425485
2019-06-07,1.3208693
2019-06-10,1.255067
2019-06-11,0.9046395
2019-06-12,0.75996935
2019-06-13,0.4395327
2019-06-14,0.5406214
2019-06-17,0.22200349
2019-06-18,0.21002695
2019-06-19,0.33041748
2019-06-20,0.32676515
2019-06-21,0.74612457
2019-06-24,0.8384385
2019-06-25,0.5085173
2019-06-26,0.17922714
2019-06-27,0.2764798
2019-06-28,0.43244067
2019-07-01,0.8023734
2019-07-02,0.63706166
2019-07-03,0.39922467
2019-07-05,0.07934788
2019-07-08,0.15974101
2019-07-09,0.13887677
2019-07-10,0.0076844413
2019-07-11,-0.18514171
2019-07-12,0.15023467
2019-07-15,0.20203814
2019-07-16,0.025021525
2019-07-17,-0.1751605
2019-07-18,0.04558006
2019-07-19,-0.05887136
2019-07-22,0.17480436
2019-07-23,0.02701375
2019-07-24,0.0007343609
2019-07-25,-0.11119363
2019-07-26,0.23332003
2019-07-29,0.20766768
2019-07-30,0.28197107
2019-07-31,0.19607553
2019-08-01,0.22673902
2019-08-02,-0.028187362
2019-08-05,-0.35071465
2019-08-06,0.44248393
2019-08-07,0.48041043
2019-08-08,0.14980337
2019-08-09,-0.4503831
2019-08-12,-0.6761723
2019-08-13,-0.5010924
2019-08-14,-0.5329906
2019-08-15,-0.39323547
2019-08-16,-0.43044868
2019-08-19,-0.49019626
2019-08-20,-0.8502556
2019-08-21,-0.65463006
2019-08-22,-1.02765
2019-08-23,-1.0268528
2019-08-26,-0.6646782
2019-08-27,-0.6190805
2019-08-28,-0.69029146
2019-08-29,-0.46496204
2019-08-30,-0.4335527
2019-09-03,-0.63269764
2019-09-04,-0.85503703
2019-09-05,-0.9686876
2019-09-06,-0.72432005
2019-09-09,-0.9193506
2019-09-10,-0.70703584
2019-09-11,-0.91177726
2019-09-12,-0.68497384
2019-09-13,-0.57954407
2019-09-16,6.655045e-05
2019-09-17,-0.25391516
2019-09-18,0.25195333
2019-09-19,0.22649649
2019-09-20,-0.25076059
2019-09-23,-0.15119544
2019-09-24,-0.15672591
2019-09-25,-0.43668684
2019-09-26,-0.44712242
2019-09-27,-0.625182
2019-09-30,-0.32533386
2019-10-01,-0.18363024
2019-10-02,0.12290087
2019-10-03,0.30123958
2019-10-04,0.022673057
2019-10-07,-0.37723705
2019-10-08,-0.63931346
2019-10-09,-0.4482465
2019-10-10,-1.0767866
2019-10-11,-0.75081694
2019-10-14,-1.1582913
2019-10-15,-1.0454094
2019-10-16,-1.222984
2019-10-17,-0.89243263
2019-10-18,-0.7721363
2019-10-21,-0.5414407
2019-10-22,-0.35419658
2019-10-23,-0.26298517
2019-10-24,-0.4137564
2019-10-25,-0.43846923
2019-10-28,-0.36532894
2019-10-29,-0.05895847
2019-10-30,-0.20279256
2019-10-31,-0.034972757
2019-11-01,-0.0025980156
2019-11-04,0.14623365
2019-11-05,0.09790246
2019-11-06,0.4138125
2019-11-07,0.60018677
2019-11-08,0.5022186
2019-11-11,0.31757846
2019-11-12,0.3220728
2019-11-13,0.052367635
2019-11-14,-0.6006788
2019-11-15,-0.8746003
2019-11-18,-0.74336743
2019-11-19,-0.5369606
2019-11-20,-0.4796336
2019-11-21,-0.19483057
2019-11-22,-0.13168547
2019-11-25,-0.07483207
2019-11-26,-0.3168318
2019-11-27,-0.37801847
2019-11-29,-0.31955603
2019-12-02,-0.18450136
2019-12-03,-0.27396572
2019-12-04,-0.49254233
2019-12-05,-0.5458468
2019-12-06,-0.7152344
2019-12-09,-0.5338272
2019-12-10,-0.52485275
2019-12-11,-0.3524883
2019-12-12,-0.6166427
2019-12-13,-0.8752281
2019-12-16,-0.6046103
2019-12-17,-0.627298
2019-12-18,-0.5601005
2019-12-19,-0.62182266
2019-12-20,-0.7510858
2019-12-23,-0.62695074
2019-12-24,-0.76739955
2019-12-26,-0.94889045
2019-12-27,-0.98877317
2019-12-30,-0.9937432
2019-12-31,-0.7225802
2020-01-02,-0.6995026
2020-01-03,-0.59802175
2020-01-06,-1.207571
2020-01-07,-1.1299877
2020-01-08,-1.1236305
2020-01-09,-1.0231221
2020-01-10,-1.026097
2020-01-13,-1.1410856
2020-01-14,-1.2817922
2020-01-15,-1.3753897
2020-01-16,-1.8847324
2020-01-17,-2.033831
2020-01-21,-1.9702393
2020-01-22,-1.9796833
2020-01-23,-1.7324682
2020-01-24,-1.8841983
2020-01-27,-1.9012874
2020-01-28,-2.0834606
2020-01-29,-2.0679317
2020-01-30,-2.1425066
2020-01-31,-2.1930645
2020-02-03,-2.2942095
2020-02-04,-1.8014982
2020-02-05,-1.4731199
2020-02-06,-1.3981999
2020-02-07,-1.8117486
2020-02-10,-1.709502
2020-02-11,-1.6967539
2020-02-12,-1.8069973
2020-02-13,-2.1315968
2020-02-14,-2.0866687
2020-02-18,-1.8977269
2020-02-19,-1.9833726
2020-02-20,-2.189269
2020-02-21,-2.0180023
2020-03-27,-0.8563817
2020-03-30,-0.4286112
2020-03-31,-0.6941129
2020-04-01,-0.6864476
2020-04-02,0.68521804
2020-04-03,-0.09270434
2020-04-06,-0.91841185
2020-04-07,-1.9821223
2020-04-08,-1.1658707
2020-04-09,-0.62550485
2020-04-13,-0.55428636
2020-04-14,-0.90448594
2020-04-15,-1.1748093
2020-04-16,-0.9199853
2020-04-17,-1.246854
2020-04-20,-0.9433287
2020-04-21,-0.10213703
2020-04-22,-1.2267321
2020-04-23,-2.3374867
2020-04-24,-2.2637565
2020-04-27,-1.9084421
2020-04-28,-1.6588235
2020-04-29,-1.5145485
2020-04-30,-1.5584813
2020-05-01,-1.2721013
2020-05-04,-1.7338891
2020-05-05,-2.1892598
2020-05-06,-2.4854407
2020-05-07,-2.0258234
2020-05-08,-2.5479236
2020-05-11,-2.4311244
2020-05-12,-2.1798084
2020-05-13,-1.7674735
2020-05-14,-1.8622663
2020-05-15,-2.1638033
2020-05-18,-2.3085833
2020-05-19,-2.378392
2020-05-20,-2.3869545
2020-05-21,-2.3419178
2020-05-22,-2.0385795
2020-05-26,-2.4034703
2020-05-27,-2.0856612
2020-05-28,-2.1972256
2020-05-29,-2.160796
2020-06-01,-2.630674
2020-06-02,-2.899761
2020-06-03,-2.5873945
2020-06-04,-2.1026316
2020-06-05,-2.0491636
2020-06-08,-1.6900278
2020-06-09,-1.4967355
2020-06-10,-1.9141817
2020-06-11,-2.1208236
2020-06-12,-2.9410212
2020-06-15,-2.987614
2020-06-16,-2.9374774
2020-06-17,-2.875313
2020-06-18,-2.8330066
2020-06-19,-2.8330047
2020-06-22,-2.6979182
2020-06-23,-2.9118834
2020-06-24,-2.9314597
2020-06-25,-3.0554297
2020-06-26,-2.8932705
2020-06-29,-3.0060542
2020-06-30,-3.147299
2020-07-01,-3.1170604
2020-07-02,-3.2607388
2020-07-06,-3.20763
2020-07-07,-3.046449
2020-07-08,-3.1192517
2020-07-09,-3.2649887
2020-07-10,-3.2735026
2020-07-13,-3.361601
2020-07-14,-3.2786446
2020-07-15,-3.2789426
2020-07-16,-3.2062469
2020-07-17,-3.2658865
2020-07-20,-3.181967
2020-07-21,-3.4377635
2020-07-22,-3.6806276
2020-07-23,-4.0889626
2020-07-24,-4.22413
2020-07-27,-4.4759727
2020-07-28,-4.790381
2020-07-29,-4.7772055
2020-07-30,-4.9312234
2020-07-31,-4.9382744
2020-08-03,-5.095443
2020-08-04,-4.988731
2020-08-05,-4.8493543
2020-08-06,-5.0519576
2020-08-07,-5.1095543
2020-08-10,-5.0367107
2020-08-11,-5.095342
2020-08-12,-4.7186236
2020-08-13,-4.4744306
2020-08-14,-4.523996
2020-08-17,-4.6446915
2020-08-18,-4.799756
2020-08-19,-4.9562078
2020-08-20,-5.034403
2020-08-21,-4.8215737
2020-08-24,-4.8894086
2020-08-25,-4.684055
2020-08-26,-4.7025685
2020-08-27,-4.688666
2020-08-28,-4.7525187
2020-08-31,-4.754355
2020-09-01,-4.8390822
2020-09-02,-4.695335
2020-09-03,-4.4110026
2020-09-04,-4.2718024
2020-09-08,-4.349058
2020-09-09,-4.024592
2020-09-10,-4.2200084
2020-09-11,-4.127092
2020-09-14,-3.9036987
2020-09-15,-4.0719113
2020-09-16,-4.193147
2020-09-17,-4.2106338
2020-09-18,-4.1509366
2020-09-21,-4.3161106
2020-09-22,-4.136973
2020-09-23,-4.015142
2020-09-24,-3.5861084
2020-09-25,-3.6986203
2020-09-28,-3.911791
2020-09-29,-3.9899464
2020-09-30,-4.2025905
2020-10-01,-4.066386
2020-10-02,-3.739499
2020-10-05,-3.6649482
2020-10-06,-3.7828274
2020-10-07,-3.383959
2020-10-08,-3.3990054
2020-10-09,-3.4490495
2020-10-12,-3.542875
2020-10-13,-3.419577
2020-10-14,-3.6071384
2020-10-15,-3.6040998
2020-10-16,-3.7218587
2020-10-19,-3.482236
2020-10-20,-3.094192
2020-10-21,-3.0939415
2020-10-22,-3.1061893
2020-10-23,-3.2062676
2020-10-26,-3.1425817
2020-10-27,-2.802665
2020-10-28,-2.8340626
2020-10-29,-2.0043678
2020-10-30,-2.357297
2020-11-02,-2.0624132
2020-11-03,-2.242185
2020-11-04,-2.3554418
2020-11-05,-2.7544143
2020-11-06,-3.171405
2020-11-09,-3.4370701
2020-11-10,-3.2368975
2020-11-11,-2.9225929
2020-11-12,-2.6702442
2020-11-13,-2.5526583
2020-11-16,-2.8170893
2020-11-17,-2.6491165
2020-11-18,-2.5090263
2020-11-19,-2.3901932
2020-11-20,-2.4382157
2020-11-23,-2.5976648
2020-11-24,-2.8241854
2020-11-25,-2.6390216
2020-11-27,-2.6574092
2020-11-30,-2.7823954
2020-12-01,-2.9167323
2020-12-02,-2.9423852
2020-12-03,-2.852699
2020-12-04,-2.7242966
2020-12-07,-2.6726296
2020-12-08,-2.423621
2020-12-09,-2.640632
2020-12-10,-2.4240763
2020-12-11,-2.3040407
2020-12-14,-2.186956
2020-12-15,-2.0470626
2020-12-16,-2.2912543
2020-12-17,-2.2361355
2020-12-18,-2.322295
2020-12-21,-2.313711
2020-12-22,-2.1713057
2020-12-23,-2.1816795
2020-12-24,-2.0757797
2020-12-28,-2.0734224
2020-12-29,-2.1276896
2020-12-30,-1.7534527
2020-12-31,-1.9632444
2021-01-04,-2.2344172
2021-01-05,-1.86486
2021-01-06,-1.7263638
2021-01-07,-1.3567183
2021-01-08,-1.4890293
2021-01-11,-1.5321786
2021-01-12,-1.4614962
2021-01-13,-1.5493819
2021-01-14,-1.6567479
2021-01-15,-1.4159746
2021-01-19,-1.3515494
2021-01-20,-1.4431772
2021-01-21,-1.6796974
2021-01-22,-1.7811121
2021-01-25,-1.7766768
2021-01-26,-1.762662
2021-01-27,-1.8745443
2021-01-28,-1.3212802
2021-01-29,-1.5783097
2021-02-01,-1.4043124
2021-02-02,-1.0956174
2021-02-03,-1.2233455
2021-02-04,-1.2152922
2021-02-05,-1.387904
2021-02-08,-1.5081134
2021-02-09,-1.5268633
2021-02-10,-1.4368002
2021-02-11,-1.4943471
2021-02-12,-1.4542737
2021-02-16,-1.5295393
2021-02-17,-1.0491409
2021-02-18,-1.1629937
2021-02-19,-1.1159748
2021-02-22,-1.2427566
2021-03-29,-0.020445481
2021-03-30,0.039530024
2021-03-31,0.075194106
2021-04-01,0.10013054
2021-04-05,0.37215537
2021-04-06,0.24613748
2021-04-07,0.16706799
2021-04-08,0.16076444
2021-04-09,0.015489921
2021-04-12,0.10847901
2021-04-13,0.15579997
2021-04-14,-0.040372506
2021-04-15,0.021052584
2021-04-16,-0.08232547
2021-04-19,-0.01230599
2021-04-20,0.14343499
