date,prediction
2016-02-09,-0.005993638
2016-02-10,-0.005956307
2016-02-11,-0.0055049174
2016-02-12,-0.005765192
2016-02-16,-0.006608948
2016-02-17,-0.0073126704
2016-02-18,-0.006987348
2016-02-19,-0.006962657
2016-02-22,-0.007544853
2016-03-01,0.0011284202
2016-03-02,0.0011014938
2016-03-03,0.0011507124
2016-03-04,0.0012266897
2016-03-07,0.0011867732
2016-03-08,0.0010917671
2016-03-09,0.001143761
2016-03-10,0.0011389405
2016-03-11,0.001139082
2016-03-14,0.0011129081
2016-03-15,0.0011176541
2016-03-16,0.001185678
2016-03-17,0.0011523291
2016-03-18,0.0010725185
2016-03-21,0.0011134744
2016-03-22,0.0011176318
2016-03-23,0.0011545122
2016-03-24,0.0011394359
2016-03-28,0.0010727718
2016-03-29,0.0010296404
2016-03-30,0.001033213
2016-03-31,0.0010069758
2016-04-01,0.0012083612
2016-04-04,0.0012184381
2016-04-05,0.0011880323
2016-04-06,0.0012568682
2016-04-07,0.0012418926
2016-04-08,0.0012906194
2016-04-11,0.0012758747
2016-04-12,0.0012747087
2016-04-13,0.0013059713
2016-04-14,0.0013379529
2016-04-15,0.0013776496
2016-04-18,0.0014208667
2016-04-19,0.0014174804
2016-04-20,0.0014002323
2016-04-21,0.001414571
2016-04-22,0.0013875365
2016-04-25,0.0012772791
2016-04-26,0.0012968965
2016-04-27,0.0011847429
2016-04-28,0.0012043305
2016-04-29,0.0011524484
2016-05-02,0.00119555
2016-05-03,0.0012119934
2016-05-04,0.0011790954
2016-05-05,0.0012116544
2016-05-06,0.0013365299
2016-05-09,0.0013852157
2016-05-10,0.0013747588
2016-05-11,0.0013698786
2016-05-12,0.0013473146
2016-05-13,0.0013829544
2016-05-16,0.0013918914
2016-05-17,0.0013778284
2016-05-18,0.0013276339
2016-05-19,0.0012476109
2016-05-20,0.0013492666
2016-05-23,0.0013301745
2016-05-24,0.0013483688
2016-05-25,0.0013669282
2016-05-26,0.0013888255
2016-05-27,0.0013962016
2016-05-31,0.0013894215
2016-06-01,0.0012129098
2016-06-02,0.0012196824
2016-06-03,0.0012081861
2016-06-06,0.0011970401
2016-06-07,0.0010619462
2016-06-08,0.0010566525
2016-06-09,0.0009912774
2016-06-10,0.0009998381
2016-06-13,0.00095199794
2016-06-14,0.0009793267
2016-06-15,0.0010291971
2016-06-16,0.0010514595
2016-06-17,0.0010783225
2016-06-20,0.0010412559
2016-06-21,0.0010397173
2016-06-22,0.0010246374
2016-06-23,0.0010836236
2016-06-24,0.0009624064
2016-06-27,0.00069674104
2016-06-28,0.0010871701
2016-06-29,0.0013468675
2016-06-30,0.0014167093
2016-07-01,0.0015892163
2016-07-05,0.0016012415
2016-07-06,0.0016622692
2016-07-07,0.0016915351
2016-07-08,0.001703605
2016-07-11,0.001758758
2016-07-12,0.0017234385
2016-07-13,0.0017121956
2016-07-14,0.0017267391
2016-07-15,0.0016029961
2016-07-18,0.0015461557
2016-07-19,0.001580283
2016-07-20,0.0016156584
2016-07-21,0.0016015433
2016-07-22,0.0016054213
2016-07-25,0.0015923008
2016-07-26,0.0016242936
2016-07-27,0.0016667694
2016-07-28,0.0016317293
2016-07-29,0.001678139
2016-08-01,0.0017190129
2016-08-02,0.0017430186
2016-08-03,0.0017248318
2016-08-04,0.0017833225
2016-08-05,0.0018094778
2016-08-08,0.0018518679
2016-08-09,0.0019053221
2016-08-10,0.0019024424
2016-08-11,0.0018878728
2016-08-12,0.0018825941
2016-08-15,0.0018543638
2016-08-16,0.0018483214
2016-08-17,0.0017994493
2016-08-18,0.0018093139
2016-08-19,0.0017934404
2016-08-22,0.0016961284
2016-08-23,0.0016946308
2016-08-24,0.0017070174
2016-08-25,0.0017854646
2016-08-26,0.001790002
2016-08-29,0.0018120185
2016-08-30,0.001799047
2016-08-31,0.0018605366
2016-09-01,0.0018284954
2016-09-02,0.0018672496
2016-09-06,0.0017474405
2016-09-07,0.0017477497
2016-09-08,0.0017800145
2016-09-09,0.0016421229
2016-09-12,0.0016172044
2016-09-13,0.0015387312
2016-09-14,0.0014953539
2016-09-15,0.0015632659
2016-09-16,0.0015808195
2016-09-19,0.0017252862
2016-09-20,0.0017109774
2016-09-21,0.0017826632
2016-09-22,0.0018262342
2016-09-23,0.0018379577
2016-09-26,0.0017821863
2016-09-27,0.0017850548
2016-09-28,0.0017949417
2016-09-29,0.001712434
2016-09-30,0.0017648451
2016-10-03,0.0017340705
2016-10-04,0.0017543621
2016-10-05,0.0018028207
2016-10-06,0.0017375275
2016-10-07,0.0018256903
2016-10-10,0.0018532239
2016-10-11,0.0019061528
2016-10-12,0.0019278191
2016-10-13,0.0018892698
2016-10-14,0.0018620864
2016-10-17,0.0019097812
2016-10-18,0.0019442104
2016-10-19,0.001963824
2016-10-20,0.002063468
2016-10-21,0.0020960048
2016-10-24,0.0020647421
2016-10-25,0.0021351501
2016-10-26,0.0021247827
2016-10-27,0.0020892173
2016-10-28,0.0020922273
2016-10-31,0.0019576438
2016-11-01,0.00068745017
2016-11-02,0.00060656667
2016-11-03,0.0004400015
2016-11-04,0.0003658235
2016-11-07,0.00053943694
2016-11-08,0.0006514266
2016-11-09,0.0012014583
2016-11-10,0.0011791438
2016-11-11,0.0011542179
2016-11-14,0.0009459667
2016-11-15,0.0009875
2016-11-16,0.00095979124
2016-11-17,0.0010164417
2016-11-18,0.0009551048
2016-11-21,0.0009339489
2016-11-22,0.00089776516
2016-11-23,0.00083679706
2016-11-25,0.0007767379
2016-11-28,0.000706695
2016-11-29,0.0007516742
2016-11-30,0.0006298274
2016-12-01,0.0007628575
2016-12-02,0.0007448718
2016-12-05,0.00088582933
2016-12-06,0.0008474216
2016-12-07,0.0010435209
2016-12-08,0.001045771
2016-12-09,0.0011577308
2016-12-12,0.0011232346
2016-12-13,0.0010680892
2016-12-14,0.0010137372
2016-12-15,0.0009260662
2016-12-16,0.0009557344
2016-12-19,0.00092983246
2016-12-20,0.00097157806
2016-12-21,0.0009688735
2016-12-22,0.00092944875
2016-12-23,0.0009126887
2016-12-27,0.0008793771
2016-12-28,0.000715293
2016-12-29,0.00072081387
2016-12-30,0.0005468428
2017-01-03,0.00066449493
2017-01-04,0.00077186525
2017-01-05,0.00081884116
2017-01-06,0.0008523986
2017-01-09,0.00092485547
2017-01-10,0.000957638
2017-01-11,0.0010153316
2017-01-12,0.0009932555
2017-01-13,0.0010433979
2017-01-17,0.0010801405
2017-01-18,0.0010164008
2017-01-19,0.00093784556
2017-01-20,0.0009966269
2017-01-23,0.0009878576
2017-01-24,0.0010357015
2017-01-25,0.0010784157
2017-01-26,0.0010457858
2017-01-27,0.0010746978
2017-01-30,0.00095883384
2017-01-31,0.0009905621
2017-02-01,0.0009111464
2017-02-02,0.0009521805
2017-02-03,0.0011170357
2017-02-06,0.0011201948
2017-02-07,0.0011573359
2017-02-08,0.0011297539
2017-02-09,0.0012243576
2017-02-10,0.0012757033
2017-02-13,0.0012959354
2017-02-14,0.0013863109
2017-02-15,0.0013798699
2017-02-16,0.0014021434
2017-02-17,0.0014364719
2017-02-21,0.0013871342
2017-02-22,0.0013413541
2017-03-02,0.000239335
2017-03-03,0.00022423267
2017-03-06,0.00019457191
2017-03-07,0.00017160922
2017-03-08,0.00013684481
2017-03-09,0.0001340881
2017-03-10,0.000117734075
2017-03-13,7.3090196e-05
2017-03-14,5.733967e-05
2017-03-15,9.160489e-05
2017-03-16,0.00011391193
2017-03-17,0.00010059774
2017-03-20,9.920448e-05
2017-03-21,3.4473836e-05
2017-03-22,5.83753e-05
2017-03-23,6.8463385e-05
2017-03-24,7.414073e-05
2017-03-27,9.317696e-05
2017-03-28,0.00014388561
2017-03-29,0.00017608702
2017-03-30,0.00018522888
2017-03-31,0.00019121915
2017-04-03,0.00020693988
2017-04-04,0.00022029132
2017-04-05,0.00019107014
2017-04-06,0.00024253875
2017-04-07,0.00023709983
2017-04-10,0.00027154386
2017-04-11,0.00027364492
2017-04-12,0.00026928633
2017-04-13,0.00026092678
2017-04-17,0.00032301992
2017-04-18,0.00027582794
2017-04-19,0.00023093075
2017-04-20,0.00024629384
2017-04-21,0.00024852157
2017-04-24,0.0002393797
2017-04-25,0.0002445206
2017-04-26,0.0002264753
2017-04-27,0.00020755827
2017-04-28,0.00021915883
2017-05-01,0.0002136901
2017-05-02,0.00020534545
2017-05-03,0.00018712133
2017-05-04,0.00019209832
2017-05-05,0.00019578636
2017-05-08,0.00017040223
2017-05-09,0.00015810877
2017-05-10,0.0001508221
2017-05-11,0.00016654283
2017-05-12,0.00014004856
2017-05-15,0.00012937933
2017-05-16,0.00013463944
2017-05-17,2.8982759e-06
2017-05-18,-1.1630356e-05
2017-05-19,8.956343e-05
2017-05-22,0.00012356043
2017-05-23,9.36389e-05
2017-05-24,9.3862414e-05
2017-05-25,0.00010562688
2017-05-26,0.00014630705
2017-05-30,0.00012949854
2017-05-31,0.00012544543
2017-06-01,0.00012015551
2017-06-02,0.00014000386
2017-06-05,0.00010704994
2017-06-06,0.00011449307
2017-06-07,0.0002028346
2017-06-08,0.00020195544
2017-06-09,0.000164859
2017-06-12,0.00011651218
2017-06-13,0.00010611862
2017-06-14,0.00012335181
2017-06-15,5.6549907e-05
2017-06-16,6.3575804e-05
2017-06-19,6.536394e-05
2017-06-20,2.5443733e-05
2017-06-21,-1.8939376e-05
2017-06-22,-1.809746e-05
2017-06-23,2.8200448e-05
2017-06-26,2.5041401e-05
2017-06-27,-5.184859e-05
2017-06-28,-3.539771e-05
2017-06-29,-7.3470175e-05
2017-06-30,-8.635223e-05
2017-07-03,-0.00013110787
2017-07-05,-0.000103496015
2017-07-06,-0.00012035668
2017-07-07,-0.0001513362
2017-07-10,-0.00013398379
2017-07-11,-0.00013278425
2017-07-12,-0.00012715161
2017-07-13,-0.00013007969
2017-07-14,-0.00011219829
2017-07-17,-0.00012118369
2017-07-18,-6.980449e-05
2017-07-19,-8.813292e-05
2017-07-20,-4.3913722e-05
2017-07-21,-5.26011e-05
2017-07-24,-9.8370016e-05
2017-07-25,-7.2322786e-05
2017-07-26,-1.46999955e-05
2017-07-27,-3.97712e-05
2017-07-28,-2.4497509e-05
2017-07-31,-3.4213066e-05
2017-08-01,-5.5730343e-05
2017-08-02,-7.6681376e-05
2017-08-03,-0.00011526048
2017-08-04,-0.00012969226
2017-08-07,-9.223074e-05
2017-08-08,-0.00016178936
2017-08-09,-0.00010445714
2017-08-10,-0.00016514212
2017-08-11,-0.00016136467
2017-08-14,-9.1820955e-05
2017-08-15,-9.370595e-05
2017-08-16,-0.000116981566
2017-08-17,-0.00016466528
2017-08-18,-0.00014544278
2017-08-21,-0.00011700392
2017-08-22,-8.434057e-05
2017-08-23,-9.800494e-05
2017-08-24,-0.00013732165
2017-08-25,-0.00014609098
2017-08-28,-0.00011887401
2017-08-29,-0.0001007244
2017-08-30,-0.00011213124
2017-08-31,-8.0540776e-05
2017-09-01,-7.7061355e-05
2017-09-05,-9.056181e-05
2017-09-06,-0.00010319799
2017-09-07,-2.2441149e-05
2017-09-08,-4.968047e-05
2017-09-11,-0.000101558864
2017-09-12,-0.00011257082
2017-09-13,-0.000100404024
2017-09-14,-9.917468e-05
2017-09-15,-0.00011347234
2017-09-18,-0.00014558434
2017-09-19,-0.00015948713
2017-09-20,-0.00017437339
2017-09-21,-0.00022046268
2017-09-22,-0.00020937622
2017-09-25,-0.00013618916
2017-09-26,-0.00014594942
2017-09-27,-0.00012674928
2017-09-28,-7.493794e-05
2017-09-29,-0.000119023025
2017-10-02,-0.00013549626
2017-10-03,-0.0001649186
2017-10-04,-0.0001700744
2017-10-05,-0.00017116964
2017-10-06,-0.00015480071
2017-10-09,-0.00016616285
2017-10-10,-0.00017812848
2017-10-11,-0.00017445534
2017-10-12,-0.00018656999
2017-10-13,-0.00019217283
2017-10-16,-0.00020976365
2017-10-17,-0.0002258867
2017-10-18,-0.00023518503
2017-10-19,-0.00020181388
2017-10-20,-0.00023461878
2017-10-23,-0.00024043024
2017-10-24,-0.0002663061
2017-10-25,-0.00032390654
2017-10-26,-0.00030688196
2017-10-27,-0.00029316545
2017-10-30,-0.00027815253
2017-10-31,-0.00033279508
2017-11-01,-0.00027400255
2017-11-02,-0.00026975572
2017-11-03,-0.00030948967
2017-11-06,-0.0002695769
2017-11-07,-0.00035637617
2017-11-08,-0.00032645464
2017-11-09,-0.00038013607
2017-11-10,-0.00036414713
2017-11-13,-0.0003233254
2017-11-14,-0.00028518587
2017-11-15,-0.00031162798
2017-11-16,-0.0003613457
2017-11-17,-0.00031143427
2017-11-20,-0.0003472939
2017-11-21,-0.00038414448
2017-11-22,-0.0003862083
2017-11-24,-0.0004607439
2017-11-27,-0.0004452318
2017-11-28,-0.00039322674
2017-11-29,-0.0004043579
2017-11-30,-0.00039987266
2017-12-01,-0.00039244443
2017-12-04,-0.00040860474
2017-12-05,-0.00043301284
2017-12-06,-0.00031375885
2017-12-07,-0.00037202984
2017-12-08,-0.00038403273
2017-12-11,-0.0004127249
2017-12-12,-0.0004331842
2017-12-13,-0.00041346252
2017-12-14,-0.00043566525
2017-12-15,-0.00039286166
2017-12-18,-0.00038372725
2017-12-19,-0.00042485446
2017-12-20,-0.00048200786
2017-12-21,-0.00046721846
2017-12-22,-0.00043865293
2017-12-26,-0.00044217706
2017-12-27,-0.00043138117
2017-12-28,-0.0004010573
2017-12-29,-0.00044694543
2018-01-02,-0.00046586245
2018-01-03,-0.00045612454
2018-01-04,-0.00051887333
2018-01-05,-0.00055639446
2018-01-08,-0.0005824566
2018-01-09,-0.00060231984
2018-01-10,-0.00055847317
2018-01-11,-0.0005329922
2018-01-12,-0.00051852316
2018-01-16,-0.00063797086
2018-01-17,-0.0006516576
2018-01-18,-0.0006366372
2018-01-19,-0.0006551817
2018-01-22,-0.0006510988
2018-01-23,-0.0006817579
2018-01-24,-0.0006572455
2018-01-25,-0.0006575063
2018-01-26,-0.0006989762
2018-01-29,-0.00066470355
2018-01-30,-0.0006901175
2018-01-31,-0.0007040873
2018-02-01,-0.0008177236
2018-02-02,-0.00078608096
2018-02-05,-0.00065047294
2018-02-06,-0.00058152527
2018-02-07,-0.000491783
2018-02-08,-0.00053964555
2018-02-09,-0.00059390813
2018-02-12,-0.0004855618
2018-02-13,-0.00041675568
2018-02-14,-0.00051715225
2018-02-15,-0.0005430952
2018-02-16,-0.0004944056
2018-02-20,-0.0005413294
2018-02-21,-0.00056573004
2018-02-22,-0.00053068995
2018-03-02,-0.0014573373
2018-03-05,-0.0014882684
2018-03-06,-0.0015210435
2018-03-07,-0.0015817173
2018-03-08,-0.0015800558
2018-03-09,-0.0014723353
2018-03-12,-0.001380343
2018-03-13,-0.0013560168
2018-03-14,-0.0014594533
2018-03-15,-0.0014738217
2018-03-16,-0.0016048886
2018-03-19,-0.0016822293
2018-03-20,-0.001590535
2018-03-21,-0.0015023313
2018-03-22,-0.0016168468
2018-03-23,-0.0017229915
2018-03-26,-0.0014469437
2018-03-27,-0.001567468
2018-03-28,-0.0016708858
2018-03-29,-0.0017535277
2018-04-02,-0.0018057823
2018-04-03,-0.0017646067
2018-04-04,-0.0016343333
2018-04-05,-0.001539249
2018-04-06,-0.0017405078
2018-04-09,-0.0015834607
2018-04-10,-0.0014409013
2018-04-11,-0.0013613477
2018-04-12,-0.0012924187
2018-04-13,-0.0012018159
2018-04-16,-0.0012861416
2018-04-17,-0.0012023859
2018-04-18,-0.0012112819
2018-04-19,-0.0013747625
2018-04-20,-0.0012905933
2018-04-23,-0.0013722628
2018-04-24,-0.001517497
2018-04-25,-0.0014722198
2018-04-26,-0.0013343506
2018-04-27,-0.0013440587
2018-04-30,-0.0014142618
2018-05-01,-0.0013897531
2018-05-02,-0.0014951974
2018-05-03,-0.0014515221
2018-05-04,-0.0013600104
2018-05-07,-0.0013924688
2018-05-08,-0.0014675558
2018-05-09,-0.0014023967
2018-05-10,-0.0012897216
2018-05-11,-0.0012352951
2018-05-14,-0.0011555441
2018-05-15,-0.0012598336
2018-05-16,-0.0012863092
2018-05-17,-0.0012203269
2018-05-18,-0.0011884272
2018-05-21,-0.0011424832
2018-05-22,-0.0010219775
2018-05-23,-0.001038406
2018-05-24,-0.0011092909
2018-05-25,-0.0011671819
2018-05-29,-0.0013760179
2018-05-30,-0.0012903102
2018-05-31,-0.0012951232
2018-06-01,-0.0011749826
2018-06-04,-0.0012050085
2018-06-05,-0.0011278205
2018-06-06,-0.0011536516
2018-06-07,-0.0011354983
2018-06-08,-0.0011280291
2018-06-11,-0.0011379868
2018-06-12,-0.0011328608
2018-06-13,-0.0011660643
2018-06-14,-0.0010665543
2018-06-15,-0.0012644716
2018-06-18,-0.0012352467
2018-06-19,-0.0013014488
2018-06-20,-0.0012237169
2018-06-21,-0.0013673902
2018-06-22,-0.001298707
2018-06-25,-0.0014125593
2018-06-26,-0.0013865121
2018-06-27,-0.0014097057
2018-06-28,-0.0013583414
2018-06-29,-0.0013093725
2018-07-02,-0.0012807958
2018-07-03,-0.0013286658
2018-07-05,-0.0012623891
2018-07-06,-0.0012099408
2018-07-09,-0.0011095069
2018-07-10,-0.001149375
2018-07-11,-0.0012861267
2018-07-12,-0.0012363307
2018-07-13,-0.001225967
2018-07-16,-0.0011666156
2018-07-17,-0.0010965094
2018-07-18,-0.0010596402
2018-07-19,-0.0010553934
2018-07-20,-0.001082506
2018-07-23,-0.000999514
2018-07-24,-0.0009816252
2018-07-25,-0.0009630136
2018-07-26,-0.0009236224
2018-07-27,-0.0010194816
2018-07-30,-0.0010337271
2018-07-31,-0.0008998029
2018-08-01,-0.0009542592
2018-08-02,-0.00090045854
2018-08-03,-0.00091084465
2018-08-06,-0.0008983761
2018-08-07,-0.00089554116
2018-08-08,-0.0009366423
2018-08-09,-0.0009332113
2018-08-10,-0.0010403097
2018-08-13,-0.0011877455
2018-08-14,-0.0010778904
2018-08-15,-0.0011143461
2018-08-16,-0.0010394715
2018-08-17,-0.0010628179
2018-08-20,-0.0009798184
2018-08-21,-0.00097262487
2018-08-22,-0.00091085583
2018-08-23,-0.0009361766
2018-08-24,-0.0009133257
2018-08-27,-0.0008776933
2018-08-28,-0.00084849074
2018-08-29,-0.000800509
2018-08-30,-0.000736475
2018-08-31,-0.0007274486
2018-09-04,-0.0008845851
2018-09-05,-0.0008951165
2018-09-06,-0.000962615
2018-09-07,-0.0009502284
2018-09-10,-0.00094820186
2018-09-11,-0.00088488683
2018-09-12,-0.00078351796
2018-09-13,-0.00072733685
2018-09-14,-0.0007370673
2018-09-17,-0.0008385442
2018-09-18,-0.00077850744
2018-09-19,-0.0006999709
2018-09-20,-0.0006328933
2018-09-21,-0.000604026
2018-09-24,-0.00057403743
2018-09-25,-0.0006047115
2018-09-26,-0.00060650334
2018-09-27,-0.0006383583
2018-09-28,-0.0006422177
2018-10-01,-0.00045325607
2018-10-02,-0.00040718913
2018-10-03,-0.0004422851
2018-10-04,-0.00069535524
2018-10-05,-0.00072241575
2018-10-08,-0.00082299113
2018-10-09,-0.00079233944
2018-10-10,-0.001079049
2018-10-11,-0.0011130311
2018-10-12,-0.0010289066
2018-10-15,-0.000984259
2018-10-16,-0.0008876696
2018-10-17,-0.00093731657
2018-10-18,-0.0010027997
2018-10-19,-0.0010669939
2018-10-22,-0.0011094213
2018-10-23,-0.001151856
2018-10-24,-0.0010822304
2018-10-25,-0.0009510033
2018-10-26,-0.0009913035
2018-10-29,-0.0009818599
2018-10-30,-0.0009884648
2018-10-31,-0.0008980967
2018-11-01,-0.0011840351
2018-11-02,-0.001265049
2018-11-05,-0.0013080537
2018-11-06,-0.0013592616
2018-11-07,-0.0013755932
2018-11-08,-0.0014730655
2018-11-09,-0.0013750382
2018-11-12,-0.0013040267
2018-11-13,-0.0011556782
2018-11-14,-0.0011092499
2018-11-15,-0.0011563636
2018-11-16,-0.00108568
2018-11-19,-0.001043044
2018-11-20,-0.0011298954
2018-11-21,-0.0011496432
2018-11-23,-0.0011861138
2018-11-26,-0.0011797957
2018-11-27,-0.0012659319
2018-11-28,-0.0012732297
2018-11-29,-0.0013628192
2018-11-30,-0.0013512783
2018-12-03,-0.0011910461
2018-12-04,-0.0011632629
2018-12-06,-0.0012103282
2018-12-07,-0.0011160411
2018-12-10,-0.001010444
2018-12-11,-0.0010027029
2018-12-12,-0.0009359196
2018-12-13,-0.0010650456
2018-12-14,-0.0010619015
2018-12-17,-0.001102522
2018-12-18,-0.0010719746
2018-12-19,-0.001190491
2018-12-20,-0.0011826977
2018-12-21,-0.0012053363
2018-12-24,-0.0016571358
2018-12-26,-0.0011848472
2018-12-27,-0.0013349913
2018-12-28,-0.0015255287
2018-12-31,-0.0017060526
2019-01-02,-0.0018783882
2019-01-03,-0.0018422231
2019-01-04,-0.0017525218
2019-01-07,-0.0017722435
2019-01-08,-0.001727283
2019-01-09,-0.0016940087
2019-01-10,-0.0016435422
2019-01-11,-0.0017350689
2019-01-14,-0.0016368665
2019-01-15,-0.0015040189
2019-01-16,-0.0015787967
2019-01-17,-0.0015917458
2019-01-18,-0.001517199
2019-01-22,-0.0016127527
2019-01-23,-0.0016679876
2019-01-24,-0.0014805272
2019-01-25,-0.0014714375
2019-01-28,-0.0015107654
2019-01-29,-0.0015226714
2019-01-30,-0.0015236996
2019-01-31,-0.0013888106
2019-02-01,-0.0014225543
2019-02-04,-0.0013028868
2019-02-05,-0.0013090558
2019-02-06,-0.0013418347
2019-02-07,-0.0014853813
2019-02-08,-0.001586467
2019-02-11,-0.0014522262
2019-02-12,-0.0013837963
2019-02-13,-0.001334697
2019-02-14,-0.0013993159
2019-02-15,-0.0013013631
2019-02-19,-0.0011949092
2019-02-20,-0.0011571385
2019-02-21,-0.0012220182
2019-02-22,-0.0012179613
2019-03-04,0.00091707753
2019-03-05,0.0009179893
2019-03-06,0.0009219947
2019-03-07,0.0009215239
2019-03-08,0.0009241551
2019-03-11,0.00092533
2019-03-12,0.0009259437
2019-03-13,0.00091943913
2019-03-14,0.0009181509
2019-03-15,0.0009139748
2019-03-18,0.0009147597
2019-03-19,0.0009140263
2019-03-20,0.0009145548
2019-03-21,0.00090968935
2019-03-22,0.00091522746
2019-03-25,0.0009160363
2019-03-26,0.00091333804
2019-03-27,0.0009172929
2019-03-28,0.00091957254
2019-03-29,0.0009168838
2019-04-01,0.0009139313
2019-04-02,0.0009165972
2019-04-03,0.0009131462
2019-04-04,0.0009115073
2019-04-05,0.0009130789
2019-04-08,0.00091523794
2019-04-09,0.0009142235
2019-04-10,0.00091195013
2019-04-11,0.0009114975
2019-04-12,0.0009127897
2019-04-15,0.0009140973
2019-04-16,0.00091109495
2019-04-17,0.0009115606
2019-04-18,0.00090996106
2019-04-22,0.0009150626
2019-04-23,0.00091495155
2019-04-24,0.00091870665
2019-04-25,0.0009180859
2019-04-26,0.00091682817
2019-04-29,0.00091716275
2019-04-30,0.00091912434
2019-05-01,0.0009223402
2019-05-02,0.00092299003
2019-05-03,0.00092098373
2019-05-06,0.000925808
2019-05-07,0.00091791735
2019-05-08,0.000916203
2019-05-09,0.0009193341
2019-05-10,0.00092493463
2019-05-13,0.00091535435
2019-05-14,0.0009106542
2019-05-15,0.0009152822
2019-05-16,0.0009176587
2019-05-17,0.0009191814
2019-05-20,0.0009132272
2019-05-21,0.00091655855
2019-05-22,0.00092113856
2019-05-23,0.0009217567
2019-05-24,0.0009167644
2019-05-28,0.000916471
2019-05-29,0.00092088315
2019-05-30,0.0009233821
2019-05-31,0.000924123
2019-06-03,0.0009243658
2019-06-04,0.0009219919
2019-06-05,0.00092675746
2019-06-06,0.0009255565
2019-06-07,0.0009165858
2019-06-10,0.00091286446
2019-06-11,0.0009151972
2019-06-12,0.00091570173
2019-06-13,0.00091499183
2019-06-14,0.0009175048
2019-06-17,0.00091939373
2019-06-18,0.0009147932
2019-06-19,0.0009144244
2019-06-20,0.0009114314
2019-06-21,0.00091218436
2019-06-24,0.00091060693
2019-06-25,0.00090576475
2019-06-26,0.0009043396
2019-06-27,0.000906233
2019-06-28,0.000906887
2019-07-01,0.0009091429
2019-07-02,0.00091271824
2019-07-03,0.0009160321
2019-07-05,0.0009137071
2019-07-08,0.00091166375
2019-07-09,0.00091102393
2019-07-10,0.0009115711
2019-07-11,0.0009110884
2019-07-12,0.0009137131
2019-07-15,0.000911101
2019-07-16,0.0009117315
2019-07-17,0.00090677105
2019-07-18,0.00090347906
2019-07-19,0.00090578315
2019-07-22,0.00090568094
2019-07-23,0.00090504275
2019-07-24,0.0009088614
2019-07-25,0.00090853334
2019-07-26,0.00090691564
2019-07-29,0.00090745697
2019-07-30,0.0009064309
2019-07-31,0.0009100572
2019-08-01,0.0009146938
2019-08-02,0.00091914623
2019-08-05,0.0009149129
2019-08-06,0.0009131087
2019-08-07,0.00091973157
2019-08-08,0.000919546
2019-08-09,0.00092095695
2019-08-12,0.0009097734
2019-08-13,0.0009087473
2019-08-14,0.00090923323
2019-08-15,0.00090885744
2019-08-16,0.0009123315
2019-08-19,0.000914796
2019-08-20,0.00092003937
2019-08-21,0.0009056323
2019-08-22,0.00090829376
2019-08-23,0.00090709934
2019-08-26,0.0009032672
2019-08-27,0.000906504
2019-08-28,0.00091131125
2019-08-29,0.0009111811
2019-08-30,0.0009048586
2019-09-03,0.0008960122
2019-09-04,0.0008820568
2019-09-05,0.00089393323
2019-09-06,0.00090701436
2019-09-09,0.00090585276
2019-09-10,0.00090398616
2019-09-11,0.0009046206
2019-09-12,0.00090758153
2019-09-13,0.0008963379
2019-09-16,0.00089711463
2019-09-17,0.0008889204
2019-09-18,0.00089568784
2019-09-19,0.00089896633
2019-09-20,0.0009018739
2019-09-23,0.00088387006
2019-09-24,0.000895238
2019-09-25,0.00090154726
2019-09-26,0.00090708584
2019-09-27,0.0009114004
2019-09-30,0.0009136591
2019-10-01,0.00092359236
2019-10-02,0.0009235116
2019-10-03,0.0009221337
2019-10-04,0.00091470685
2019-10-07,0.0009237523
2019-10-08,0.00092548155
2019-10-09,0.00091136293
2019-10-10,0.0009128088
2019-10-11,0.0009106549
2019-10-14,0.00090897223
2019-10-15,0.0009072018
2019-10-16,0.00091022556
2019-10-17,0.0009077969
2019-10-18,0.0009091231
2019-10-21,0.0009042884
2019-10-22,0.0009032369
2019-10-23,0.00090327463
2019-10-24,0.00090409047
2019-10-25,0.00090387836
2019-10-28,0.00089313625
2019-10-29,0.00089551904
2019-10-30,0.00089386594
2019-10-31,0.0008968173
2019-11-01,0.0008914282
2019-11-04,0.0008952797
2019-11-05,0.0009006553
2019-11-06,0.00089591765
2019-11-07,0.00089686434
2019-11-08,0.0009003193
2019-11-11,0.00089771044
2019-11-12,0.00089875935
2019-11-13,0.00089493697
2019-11-14,0.0008941933
2019-11-15,0.0008959947
2019-11-18,0.00089570717
2019-11-19,0.0008951819
2019-11-20,0.0008954066
2019-11-21,0.00090596895
2019-11-22,0.00090835616
2019-11-25,0.00090355775
2019-11-26,0.00090215635
2019-11-27,0.00090273516
2019-11-29,0.0009025261
2019-12-02,0.0009107769
2019-12-03,0.00091256597
2019-12-04,0.0009125995
2019-12-05,0.00091440603
2019-12-06,0.00091916975
2019-12-09,0.00091909803
2019-12-10,0.00091524865
2019-12-11,0.00091048493
2019-12-12,0.0009076353
2019-12-13,0.0009121951
2019-12-16,0.0009063042
2019-12-17,0.0009080961
2019-12-18,0.00090716314
2019-12-19,0.00090575474
2019-12-20,0.00090036774
2019-12-23,0.0008926112
2019-12-24,0.00088879
2019-12-26,0.00088453246
2019-12-27,0.00088708056
2019-12-30,0.00088671455
2019-12-31,0.00088288984
2020-01-02,0.0008857008
2020-01-03,0.0008918904
2020-01-06,0.0008851527
2020-01-07,0.0008836312
2020-01-08,0.00088645634
2020-01-09,0.0008949754
2020-01-10,0.0008939756
2020-01-13,0.000895109
