date,prediction
2016-07-29,0.0026153848
2016-08-01,0.004136823
2016-08-02,0.005492814
2016-08-03,0.004783187
2016-08-04,0.0041908845
2016-08-05,0.0032598414
2016-08-08,0.002675064
2016-08-09,0.002870623
2016-08-10,0.0027122237
2016-08-11,0.0014257915
2016-08-12,0.0010713972
2016-08-15,0.0009259656
2016-08-16,-0.0003085956
2016-08-17,-5.2832067e-05
2016-08-18,0.0012940876
2016-08-19,0.0020756498
2016-08-22,0.0023176223
2016-08-23,0.0018884279
2016-08-24,0.0021934733
2016-08-25,0.0017636046
2016-08-26,0.0026284158
2016-08-29,0.00239015
2016-08-30,0.0024562925
2016-08-31,0.0023452006
2016-09-01,0.0017842613
2016-09-02,0.0019693784
2016-09-06,0.002653055
2016-09-07,0.0017647631
2016-09-08,0.0015347973
2016-09-09,0.0013631806
2016-09-12,0.0022734143
2016-09-13,0.002886068
2016-09-14,0.00269847
2016-09-15,0.0026792958
2016-09-16,0.0028699338
2016-09-19,0.0025659166
2016-09-20,0.002736371
2016-09-21,0.001495596
2016-09-22,0.001748953
2016-09-23,0.0020881034
2016-09-26,0.0014332421
2016-09-27,0.0018074028
2016-09-28,0.00076003745
2016-09-29,0.000106383115
2016-09-30,-0.0008474551
2016-10-03,-0.0008552186
2016-10-04,-0.00038397312
2016-10-05,0.00034742057
2016-10-06,0.00021943823
2016-10-07,0.0012853742
2016-10-10,0.0002415441
2016-10-11,0.0006029494
2016-10-12,0.0012192726
2016-10-13,0.002498053
2016-10-14,0.0012737997
2016-10-17,0.0007870458
2016-10-18,0.0018106923
2016-10-19,0.0024998672
2016-10-20,0.0020753853
2016-10-21,0.0010230951
2016-10-24,0.00061163306
2016-10-25,0.0002084598
2016-10-26,-0.00040666014
2016-10-27,-2.7738512e-05
2016-10-28,-0.0006480813
2016-10-31,-0.00087574497
2016-11-01,-0.0014478266
2016-11-02,-0.003143128
2016-11-03,-0.0039721876
2016-11-04,-0.0062135793
2016-11-07,-0.0066216476
2016-11-08,-0.0076569393
2016-11-09,-0.008199006
2016-11-10,-0.008265872
2016-11-11,-0.009527437
2016-11-14,-0.009650845
2016-11-15,-0.010835655
2016-11-16,-0.009796802
2016-11-17,-0.011772916
2016-11-18,-0.011111096
2016-11-21,-0.012816753
2016-11-22,-0.012764119
2016-11-23,-0.012684189
2016-11-25,-0.012784358
2016-11-28,-0.010738093
2016-11-29,-0.010306932
2016-11-30,-0.010082345
2016-12-01,-0.009787977
2016-12-02,-0.008242309
2016-12-05,-0.008484859
2016-12-06,-0.00943258
2016-12-07,-0.010189276
2016-12-08,-0.011036847
2016-12-09,-0.010746174
2016-12-12,-0.012461975
2016-12-13,-0.012486953
2016-12-14,-0.013240039
2016-12-15,-0.0119141415
2016-12-16,-0.0127600655
2016-12-19,-0.01238963
2016-12-20,-0.0123997405
2016-12-21,-0.012543112
2016-12-22,-0.011528913
2016-12-23,-0.010070626
2016-12-27,-0.009695157
2016-12-28,-0.009587258
2016-12-29,-0.009666566
2016-12-30,-0.010177035
2017-01-03,-0.010423705
2017-01-04,-0.011879701
2017-01-05,-0.011678487
2017-01-06,-0.012020908
2017-01-09,-0.0110139735
2017-01-10,-0.01086485
2017-01-11,-0.010589451
2017-01-12,-0.011499327
2017-01-13,-0.011794146
2017-01-17,-0.011891469
2017-01-18,-0.012460951
2017-01-19,-0.012161881
2017-01-20,-0.012705874
2017-01-23,-0.013089381
2017-01-24,-0.0134765245
2017-01-25,-0.012760758
2017-01-26,-0.012742393
2017-01-27,-0.012363028
2017-01-30,-0.012502186
2017-01-31,-0.011497505
2017-02-01,-0.011521742
2017-02-02,-0.011494722
2017-02-03,-0.0120152645
2017-02-06,-0.012339808
2017-02-07,-0.011885099
2017-02-08,-0.011701893
2017-02-09,-0.0117461495
2017-02-10,-0.011677928
2017-02-13,-0.011932194
2017-02-14,-0.011412576
2017-02-15,-0.01128456
2017-02-16,-0.011672918
2017-02-17,-0.01183518
2017-02-21,-0.012235977
2017-02-22,-0.012917664
2017-03-29,0.01839687
2017-03-30,0.018605873
2017-03-31,0.019049108
2017-04-03,0.017882407
2017-04-04,0.020652816
2017-04-05,0.020587444
2017-04-06,0.021402076
2017-04-07,0.020673975
2017-04-10,0.024137244
2017-04-11,0.023909286
2017-04-12,0.02430579
2017-04-13,0.021595567
2017-04-17,0.022835359
2017-04-18,0.021254554
2017-04-19,0.02482292
2017-04-20,0.024504751
2017-04-21,0.023756385
2017-04-24,0.025137052
2017-04-25,0.025496513
2017-04-26,0.025318384
2017-04-27,0.023733824
2017-04-28,0.023770213
2017-05-01,0.023807794
2017-05-02,0.025175259
2017-05-03,0.025183469
2017-05-04,0.027963847
2017-05-05,0.027121902
2017-05-08,0.027572095
2017-05-09,0.028402254
2017-05-10,0.028349966
2017-05-11,0.028176844
2017-05-12,0.030515626
2017-05-15,0.029366627
2017-05-16,0.031569034
2017-05-17,0.03348489
2017-05-18,0.035814196
2017-05-19,0.03476712
2017-05-22,0.03711073
2017-05-23,0.037829995
2017-05-24,0.039182723
2017-05-25,0.041877672
2017-05-26,0.044769377
2017-05-30,0.047572613
2017-05-31,0.049022302
2017-06-01,0.051071987
2017-06-02,0.0513943
2017-06-05,0.05462499
2017-06-06,0.055954084
2017-06-07,0.057386354
2017-06-08,0.058578983
2017-06-09,0.05935213
2017-06-12,0.05880505
2017-06-13,0.060605586
2017-06-14,0.061023906
2017-06-15,0.064577535
2017-06-16,0.06739822
2017-06-19,0.06552321
2017-06-20,0.06674151
2017-06-21,0.06814806
2017-06-22,0.06766817
2017-06-23,0.06849626
2017-06-26,0.06826933
2017-06-27,0.070384786
2017-06-28,0.07292698
2017-06-29,0.07391453
2017-06-30,0.07414964
2017-07-03,0.07723513
2017-07-05,0.07929237
2017-07-06,0.08287156
2017-07-07,0.080246404
2017-07-10,0.082931116
2017-07-11,0.0869184
2017-07-12,0.08934145
2017-07-13,0.08899096
2017-07-14,0.09137511
2017-07-17,0.0924145
2017-07-18,0.092170656
2017-07-19,0.09153138
2017-07-20,0.093197316
2017-07-21,0.094194874
2017-07-24,0.09218229
2017-07-25,0.09158684
2017-07-26,0.092124075
2017-07-27,0.0941495
2017-07-28,0.09419693
2017-07-31,0.096112624
2017-08-01,0.0969412
2017-08-02,0.09790459
2017-08-03,0.0992807
2017-08-04,0.10016863
2017-08-07,0.10009417
2017-08-08,0.100133985
2017-08-09,0.09939374
2017-08-10,0.09908582
2017-08-11,0.10171993
2017-08-14,0.10193978
2017-08-15,0.10352735
2017-08-16,0.10356809
2017-08-17,0.10384388
2017-08-18,0.10289073
2017-08-21,0.10418834
2017-08-22,0.10604942
2017-08-23,0.10657951
2017-08-24,0.10724123
2017-08-25,0.108878374
2017-08-28,0.109630734
2017-08-29,0.108718514
2017-08-30,0.107862115
2017-08-31,0.106571525
2017-09-01,0.104928225
2017-09-05,0.098585576
2017-09-06,0.09777278
2017-09-07,0.099016175
2017-09-08,0.10175307
2017-09-11,0.10035932
2017-09-12,0.096704945
2017-09-13,0.09485455
2017-09-14,0.096625924
2017-09-15,0.09717673
2017-09-18,0.09956002
2017-09-19,0.0969155
2017-09-20,0.09769055
2017-09-21,0.09536776
2017-09-22,0.09848024
2017-09-25,0.09911159
2017-09-26,0.09821321
2017-09-27,0.09806876
2017-09-28,0.09704657
2017-09-29,0.095702276
2017-10-02,0.098257735
2017-10-03,0.099958226
2017-10-04,0.10199472
2017-10-05,0.10292789
2017-10-06,0.104607105
2017-10-09,0.10607733
2017-10-10,0.105440944
2017-10-11,0.1076905
2017-10-12,0.1068082
2017-10-13,0.10838157
2017-10-16,0.10781437
2017-10-17,0.107999206
2017-10-18,0.10921188
2017-10-19,0.11051272
2017-10-20,0.109879
2017-10-23,0.10909748
2017-10-24,0.10791512
2017-10-25,0.11021732
2017-10-26,0.11065993
2017-10-27,0.1113047
2017-10-30,0.11270124
2017-10-31,0.11461267
2017-11-01,0.113521904
2017-11-02,0.11588535
2017-11-03,0.11950657
2017-11-06,0.12600571
2017-11-07,0.12774956
2017-11-08,0.13006416
2017-11-09,0.13066655
2017-11-10,0.13514608
2017-11-13,0.13538724
2017-11-14,0.13825238
2017-11-15,0.13782406
2017-11-16,0.13916704
2017-11-17,0.13770896
2017-11-20,0.14093354
2017-11-21,0.1414958
2017-11-22,0.14258066
2017-11-24,0.144754
2017-11-27,0.14424422
2017-11-28,0.14469185
2017-11-29,0.15009809
2017-11-30,0.15206465
2017-12-01,0.15225232
2017-12-04,0.15451035
2017-12-05,0.15585768
2017-12-06,0.15804452
2017-12-07,0.1572851
2017-12-08,0.15871373
2017-12-11,0.15757519
2017-12-12,0.1556226
2017-12-13,0.1568321
2017-12-14,0.15828261
2017-12-15,0.15925753
2017-12-18,0.1596314
2017-12-19,0.15995237
2017-12-20,0.16028816
2017-12-21,0.16172278
2017-12-22,0.16312018
2017-12-26,0.16352406
2017-12-27,0.16523877
2017-12-28,0.16466463
2017-12-29,0.16541433
2018-01-02,0.16727474
2018-01-03,0.1721139
2018-01-04,0.17679101
2018-01-05,0.17944038
2018-01-08,0.18098623
2018-01-09,0.18201622
2018-01-10,0.1823776
2018-01-11,0.18510124
2018-01-12,0.18558371
2018-01-16,0.18825608
2018-01-17,0.19015133
2018-01-18,0.19102874
2018-01-19,0.19220635
2018-01-22,0.19431633
2018-01-23,0.19406149
2018-01-24,0.19396287
2018-01-25,0.19236189
2018-01-26,0.19327208
2018-01-29,0.19501814
2018-01-30,0.19907817
2018-01-31,0.20161447
2018-02-01,0.20328546
2018-02-02,0.20911819
2018-02-05,0.21349224
2018-02-06,0.22051719
2018-02-07,0.22578648
2018-02-08,0.22919476
2018-02-09,0.23371586
2018-02-12,0.23734426
2018-02-13,0.24690872
2018-02-14,0.2519503
2018-02-15,0.25806445
2018-02-16,0.26118228
2018-02-20,0.26601964
2018-02-21,0.2638168
2018-02-22,0.27083448
2018-03-29,0.011364877
2018-04-02,0.012163222
2018-04-03,0.011590153
2018-04-04,0.011681184
2018-04-05,0.011624984
2018-04-06,0.010404527
2018-04-09,0.009030059
2018-04-10,0.0053058267
2018-04-11,0.0045632944
2018-04-12,0.003065817
2018-04-13,0.0028702319
2018-04-16,0.0014932454
2018-04-17,0.0013128445
2018-04-18,0.0009790882
2018-04-19,0.0017254129
2018-04-20,0.0031601638
2018-04-23,0.0062955767
2018-04-24,0.0056533813
2018-04-25,0.0054024607
2018-04-26,0.004587218
2018-04-27,0.00497891
2018-04-30,0.005723797
2018-05-01,0.005824536
2018-05-02,0.0059011057
2018-05-03,0.0068731084
2018-05-04,0.0057824403
2018-05-07,0.0066006184
2018-05-08,0.007274203
2018-05-09,0.005154893
2018-05-10,0.00032038987
2018-05-11,0.002304256
2018-05-14,0.0011125281
2018-05-15,0.0001180172
2018-05-16,-0.0003830716
2018-05-17,-0.00046129525
2018-05-18,0.00032362342
2018-05-21,0.0020475984
2018-05-22,0.0026718676
2018-05-23,0.0021024942
2018-05-24,0.0016333163
2018-05-25,0.0023390204
2018-05-29,0.0021342486
2018-05-30,0.0034784153
2018-05-31,0.004277706
2018-06-01,0.0042657256
2018-06-04,0.0018198639
2018-06-05,0.0009103343
2018-06-06,-0.00037635118
2018-06-07,-0.0008037612
2018-06-08,-0.0004067421
2018-06-11,-0.00066307187
2018-06-12,-0.0017220154
2018-06-13,-0.00062322617
2018-06-14,0.0005014762
2018-06-15,0.0004891753
2018-06-18,0.000468418
2018-06-19,0.00062164664
2018-06-20,0.00060364604
2018-06-21,0.000527069
2018-06-22,0.0009294823
2018-06-25,0.0021941736
2018-06-26,0.0029581487
2018-06-27,0.004868686
2018-06-28,0.0046101063
2018-06-29,0.003936067
2018-07-02,0.0023453012
2018-07-03,0.0021714643
2018-07-05,0.001006566
2018-07-06,7.238984e-05
2018-07-09,0.00039167702
2018-07-10,-0.0010335669
2018-07-11,-0.0016962066
2018-07-12,-0.0028032884
2018-07-13,-0.0042086095
2018-07-16,-0.0056418255
2018-07-17,-0.006715946
2018-07-18,-0.006772198
2018-07-19,-0.0053257123
2018-07-20,-0.0044480264
2018-07-23,-0.0029724166
2018-07-24,-0.0025001466
2018-07-25,-0.00050062686
2018-07-26,-0.0009049177
2018-07-27,-0.0010549873
2018-07-30,-0.0016665012
2018-07-31,-0.0008059889
2018-08-01,-0.0015706569
2018-08-02,-0.0014679804
2018-08-03,-0.0022654533
2018-08-06,-0.0029816106
2018-08-07,-0.0026091263
2018-08-08,-0.00070428103
2018-08-09,0.00013094395
2018-08-10,0.0012260601
2018-08-13,0.0020809174
2018-08-14,0.0019170418
2018-08-15,0.0020318553
2018-08-16,0.0026146546
2018-08-17,0.0035445318
2018-08-20,0.0033419803
2018-08-21,0.0035567582
2018-08-22,0.0035765395
2018-08-23,0.0043862835
2018-08-24,0.0041809306
2018-08-27,0.004349321
2018-08-28,0.0039275438
2018-08-29,0.0029761195
2018-08-30,0.0010533929
2018-08-31,5.84051e-05
2018-09-04,-0.00052731484
2018-09-05,-0.0006752461
2018-09-06,-0.0007914007
2018-09-07,-0.000663206
2018-09-10,0.0010431036
2018-09-11,0.0004576519
2018-09-12,0.0019592717
2018-09-13,0.0016215593
2018-09-14,0.0017914698
2018-09-17,0.00042740256
2018-09-18,0.0012200251
2018-09-19,0.00090957433
2018-09-20,0.001117304
2018-09-21,0.00017285347
2018-09-24,-0.0006707832
2018-09-25,-0.0019477755
2018-09-26,-0.002261214
2018-09-27,-0.003396593
2018-09-28,-0.0033548176
2018-10-01,-0.0030067563
2018-10-02,-0.0032241642
2018-10-03,-0.0014090315
2018-10-04,-0.0020690933
2018-10-05,3.555417e-05
2018-10-08,-0.0006410852
2018-10-09,0.001153022
2018-10-10,0.0013715252
2018-10-11,0.0045350716
2018-10-12,0.0044369847
2018-10-15,0.0068522617
2018-10-16,0.0058933944
2018-10-17,0.007530242
2018-10-18,0.0070333853
2018-10-19,0.0068251267
2018-10-22,0.006173596
2018-10-23,0.0073993206
2018-10-24,0.0061009526
2018-10-25,0.005966425
2018-10-26,0.0038492158
2018-10-29,0.0037905574
2018-10-30,0.0050197914
2018-10-31,0.0032553598
2018-11-01,0.0032455772
2018-11-02,0.004358761
2018-11-05,0.0037330985
2018-11-06,0.0041871443
2018-11-07,0.0032087564
2018-11-08,-9.275973e-06
2018-11-09,-0.0033556074
2018-11-12,-0.004731782
2018-11-13,-0.006693974
2018-11-14,-0.008612812
2018-11-15,-0.00622759
2018-11-16,-0.0043130443
2018-11-19,-0.0011727363
2018-11-20,0.0017814115
2018-11-21,0.0033142716
2018-11-23,0.0048574507
2018-11-26,0.008106373
2018-11-27,0.0072134733
2018-11-28,0.007064
2018-11-29,0.0042412356
2018-11-30,0.0086051375
2018-12-03,0.007438682
2018-12-04,0.0052922815
2018-12-06,0.0050012097
2018-12-07,0.004395917
2018-12-10,0.0037777126
2018-12-11,0.0043208078
2018-12-12,0.0075362325
2018-12-13,0.009235561
2018-12-14,0.012471847
2018-12-17,0.015354447
2018-12-18,0.015859805
2018-12-19,0.01649455
2018-12-20,0.0164925
2018-12-21,0.014839448
2018-12-24,0.013841398
2018-12-26,0.01204823
2018-12-27,0.011370294
2018-12-28,0.010231115
2018-12-31,0.010865442
2019-01-02,0.009428509
2019-01-03,0.008336626
2019-01-04,0.0036684647
2019-01-07,0.002941385
2019-01-08,-0.0040414706
2019-01-09,-0.0066913664
2019-01-10,-0.009875506
2019-01-11,-0.010464728
2019-01-14,-0.014253952
2019-01-15,-0.013072409
2019-01-16,-0.01189594
2019-01-17,-0.009560384
2019-01-18,-0.010081127
2019-01-22,-0.008100443
2019-01-23,-0.008417442
2019-01-24,-0.0076994374
2019-01-25,-0.007683724
2019-01-28,-0.0070454553
2019-01-29,-0.006324731
2019-01-30,-0.0046970323
2019-01-31,-0.0011562333
2019-02-01,0.0027271658
2019-02-04,0.0040027946
2019-02-05,0.005193621
2019-02-06,0.0037556812
2019-02-07,0.0019734576
2019-02-08,0.0016212538
2019-02-11,0.0027067661
2019-02-12,0.002868645
2019-02-13,0.0035989732
2019-02-14,0.003825903
2019-02-15,0.0034146383
2019-02-19,0.0036722645
2019-02-20,0.0025810227
2019-02-21,0.0031940565
2019-02-22,0.004744999
2019-03-29,-0.0025067367
2019-04-01,-0.0025953613
2019-04-02,-0.0025780983
2019-04-03,-0.002827026
2019-04-04,-0.0018017162
2019-04-05,-0.0013737921
2019-04-08,-0.0003773868
2019-04-09,-0.00014284626
2019-04-10,0.00084713474
2019-04-11,0.0005258359
2019-04-12,0.00026521832
2019-04-15,-0.0011885259
2019-04-16,-0.0014788527
2019-04-17,-0.0018296484
2019-04-18,-0.001347404
2019-04-22,-0.0011092611
2019-04-23,-0.00074446574
2019-04-24,-0.00043165684
2019-04-25,-0.00035043247
2019-04-26,-8.944422e-05
2019-04-29,-2.2109598e-05
2019-04-30,7.4759126e-05
2019-05-01,0.0005193278
2019-05-02,-0.0002881214
2019-05-03,-0.00019134209
2019-05-06,-0.000579264
2019-05-07,-0.0004919525
2019-05-08,0.0003708899
2019-05-09,0.0013690069
2019-05-10,0.0009866208
2019-05-13,0.0015740655
2019-05-14,0.0039199553
2019-05-15,0.004460275
2019-05-16,0.0042433105
2019-05-17,0.002245579
2019-05-20,0.0011080354
2019-05-21,-0.00041555613
2019-05-22,7.113814e-05
2019-05-23,0.0007894337
2019-05-24,0.00080983713
2019-05-28,0.00016304478
2019-05-29,-0.00033163652
2019-05-30,-0.00080040284
2019-05-31,-0.0012406129
2019-06-03,-4.486367e-05
2019-06-04,4.7344714e-05
2019-06-05,0.00086622685
2019-06-06,-0.000323236
2019-06-07,-0.00063629635
2019-06-10,-0.001122091
2019-06-11,-0.0018910542
2019-06-12,-0.0013103932
2019-06-13,-0.00016028062
2019-06-14,0.00016025454
2019-06-17,-0.0013486743
2019-06-18,-0.0008543227
2019-06-19,-0.0016816966
2019-06-20,-0.0009831022
2019-06-21,-0.001775261
2019-06-24,-0.0007350333
2019-06-25,-0.0007091779
2019-06-26,-0.0003049299
2019-06-27,0.0007891096
2019-06-28,0.0016483068
2019-07-01,0.0027969033
2019-07-02,0.0040496513
2019-07-03,0.0025803559
2019-07-05,0.0020249747
2019-07-08,0.0012681074
2019-07-09,0.0013520271
2019-07-10,0.0013709329
2019-07-11,0.0018960685
2019-07-12,0.0027554557
2019-07-15,0.00228196
2019-07-16,0.0010233745
2019-07-17,0.0011316091
2019-07-18,0.0010216013
2019-07-19,0.0012877993
2019-07-22,0.001772698
2019-07-23,0.0017716698
2019-07-24,0.0028456226
2019-07-25,0.0020631514
2019-07-26,0.0007234067
2019-07-29,0.0010222718
2019-07-30,0.0009409636
2019-07-31,0.0010902956
2019-08-01,0.0013235658
2019-08-02,0.002052877
2019-08-05,0.0025687031
2019-08-06,0.0024465695
2019-08-07,0.0027192943
2019-08-08,0.0033199638
2019-08-09,0.004116837
2019-08-12,0.0030149482
2019-08-13,0.0007895231
2019-08-14,2.3044646e-05
2019-08-15,0.0017698146
2019-08-16,0.0006433502
2019-08-19,0.0007311851
2019-08-20,0.0007007718
2019-08-21,0.0007379502
2019-08-22,0.0012471043
2019-08-23,0.0007307902
2019-08-26,0.0009052418
2019-08-27,0.00038456544
2019-08-28,0.000111073256
2019-08-29,0.0016231649
2019-08-30,0.0008464232
2019-09-03,0.00022616237
2019-09-04,-0.00060090795
2019-09-05,0.00018745661
2019-09-06,-0.0015328992
2019-09-09,-0.001520589
2019-09-10,-0.0011779014
2019-09-11,-0.00044264644
2019-09-12,0.00021065772
2019-09-13,0.0012195297
2019-09-16,0.00080179796
2019-09-17,0.0004875958
2019-09-18,0.0009251386
2019-09-19,6.765127e-06
2019-09-20,0.00014754757
2019-09-23,0.00014423952
2019-09-24,0.00097085536
2019-09-25,0.001437109
2019-09-26,0.0014781356
2019-09-27,0.0029048733
2019-09-30,0.0039902367
2019-10-01,0.005662687
2019-10-02,0.003925875
2019-10-03,0.0053458847
2019-10-04,0.0066644587
2019-10-07,0.0059739463
2019-10-08,0.004260361
2019-10-09,0.0031789988
2019-10-10,0.0029936582
2019-10-11,0.0024666637
2019-10-14,0.0023941845
2019-10-15,0.0013702177
2019-10-16,-0.00021762401
2019-10-17,-0.00072511844
2019-10-18,5.0097704e-05
2019-10-21,-0.0010376461
2019-10-22,-0.0012513585
2019-10-23,-0.0016883165
2019-10-24,-0.0016077626
2019-10-25,-0.0032955091
2019-10-28,-0.0025022086
2019-10-29,-0.0020551756
2019-10-30,-0.0022362862
2019-10-31,-0.0018625166
2019-11-01,-0.002305515
2019-11-04,-0.000911016
2019-11-05,-0.00040373765
2019-11-06,0.00014932454
2019-11-07,-0.00051797554
2019-11-08,-0.00025681965
2019-11-11,0.00018938258
2019-11-12,-0.00070732087
2019-11-13,-0.0012356956
2019-11-14,-0.0009842217
2019-11-15,-0.0012692995
2019-11-18,-0.0010253321
2019-11-19,-0.00037805364
2019-11-20,-0.00057402626
2019-11-21,-0.0009307936
2019-11-22,-0.00066916645
2019-11-25,-0.0007715579
2019-11-26,-0.00025247224
2019-11-27,-0.00040127896
2019-11-29,-0.00057217106
2019-12-02,0.00023141503
2019-12-03,0.00036585703
2019-12-04,0.00013106316
2019-12-05,0.0003930889
2019-12-06,0.00067307055
2019-12-09,0.0002996996
2019-12-10,4.4267625e-05
2019-12-11,-7.434189e-05
2019-12-12,0.000906609
2019-12-13,0.00016917288
2019-12-16,-0.0006319247
2019-12-17,-0.001445258
2019-12-18,-0.0017983485
2019-12-19,-0.002269376
2019-12-20,-0.0018924177
2019-12-23,-0.0013652202
2019-12-24,-0.0017185789
2019-12-26,-0.0012548212
2019-12-27,-0.00117396
2019-12-30,-0.0013803635
2019-12-31,-0.0026995204
2020-01-02,-0.0032253135
2020-01-03,-0.0031998996
2020-01-06,-0.0023996606
2020-01-07,-0.00090887956
2020-01-08,-0.00092218816
2020-01-09,-0.0007111039
2020-01-10,-0.0012604557
2020-01-13,-0.0016858093
2020-01-14,-0.0014864393
2020-01-15,-0.0014062859
2020-01-16,-0.0018595662
2020-01-17,-0.0014285538
2020-01-21,-0.00093343854
2020-01-22,-0.001298029
2020-01-23,-0.0010887124
2020-01-24,-0.00216287
2020-01-27,-0.0022299457
2020-01-28,-0.0018017143
2020-01-29,-0.00060609356
2020-01-30,0.0005075075
2020-01-31,0.00061865523
2020-02-03,0.0010902621
2020-02-04,0.0014545806
2020-02-05,0.0011390299
2020-02-06,-0.00053116307
2020-02-07,-0.0022988506
2020-02-10,-0.0034463238
2020-02-11,-0.0034177508
2020-02-12,-0.003626112
2020-02-13,-0.004061926
2020-02-14,-0.003993582
2020-02-18,-0.002748385
2020-02-19,-0.0032579303
2020-02-20,-0.0049964786
2020-02-21,-0.005965855
2020-03-27,0.026640713
2020-03-30,0.02749446
2020-03-31,0.033035398
2020-04-01,0.03013619
2020-04-02,0.034530252
2020-04-03,0.03548257
2020-04-06,0.034882903
2020-04-07,0.035089105
2020-04-08,0.031276874
2020-04-09,0.034715876
2020-04-13,0.03429693
2020-04-14,0.037397742
2020-04-15,0.03401985
2020-04-16,0.03191877
2020-04-17,0.03078942
2020-04-20,0.034246385
2020-04-21,0.0348351
2020-04-22,0.032917663
2020-04-23,0.030734986
2020-04-24,0.028528921
2020-04-27,0.028517008
2020-04-28,0.02759292
2020-04-29,0.028327785
2020-04-30,0.030623443
2020-05-01,0.030355051
2020-05-04,0.028035536
2020-05-05,0.024339557
2020-05-06,0.023642212
2020-05-07,0.022617161
2020-05-08,0.021555647
2020-05-11,0.021683909
2020-05-12,0.021912567
2020-05-13,0.020814657
2020-05-14,0.01936175
2020-05-15,0.019437484
2020-05-18,0.018271774
2020-05-19,0.016658295
2020-05-20,0.016978338
2020-05-21,0.011372864
2020-05-22,0.010463882
2020-05-26,0.007250555
2020-05-27,0.0034261532
2020-05-28,0.0039339587
2020-05-29,0.0015748069
2020-06-01,0.001695428
2020-06-02,-0.00032983348
2020-06-03,-0.00040609762
2020-06-04,-0.0025274046
2020-06-05,-0.0044247173
2020-06-08,-0.00589896
2020-06-09,-0.005430538
2020-06-10,-0.005556185
2020-06-11,-0.0047461167
2020-06-12,-0.003065329
2020-06-15,-0.0014769621
2020-06-16,0.0003487654
2020-06-17,0.0005091578
2020-06-18,-0.00029381737
2020-06-19,0.0015033111
2020-06-22,0.0017663315
2020-06-23,0.0011331104
2020-06-24,-0.0001697354
2020-06-25,0.004079636
2020-06-26,0.005834218
2020-06-29,0.004284233
2020-06-30,0.0032604598
2020-07-01,0.0034786463
2020-07-02,0.0039688535
2020-07-06,0.0021081828
2020-07-07,0.00092470646
2020-07-08,-0.0006377958
2020-07-09,-0.0008036792
2020-07-10,-0.0013935082
2020-07-13,-0.001480747
2020-07-14,0.00015857443
2020-07-15,-0.00096071884
2020-07-16,-0.0047984645
2020-07-17,-0.0050891414
2020-07-20,-0.004796628
2020-07-21,-0.0058713444
2020-07-22,-0.0059079267
2020-07-23,-0.0067805424
2020-07-24,-0.0037049353
2020-07-27,-0.002212882
2020-07-28,0.00012914836
2020-07-29,0.0009760149
2020-07-30,0.0008359477
2020-07-31,-0.00082284585
2020-08-03,-0.003005024
2020-08-04,-0.0048421174
2020-08-05,-0.0063086227
2020-08-06,-0.007184591
2020-08-07,-0.008461427
2020-08-10,-0.0077209584
2020-08-11,-0.006941326
2020-08-12,-0.005018577
2020-08-13,-0.0043628737
2020-08-14,-0.005729247
2020-08-17,-0.0073748454
2020-08-18,-0.007046301
2020-08-19,-0.007414613
2020-08-20,-0.00779061
2020-08-21,-0.0089078285
2020-08-24,-0.009971384
2020-08-25,-0.010304112
2020-08-26,-0.007805016
2020-08-27,-0.009090692
2020-08-28,-0.010138243
2020-08-31,-0.009569552
2020-09-01,-0.00836388
2020-09-02,-0.008543305
2020-09-03,-0.008802369
2020-09-04,-0.010267131
2020-09-08,-0.009764306
2020-09-09,-0.006003123
2020-09-10,-0.00529024
2020-09-11,-0.007833824
2020-09-14,-0.005019568
2020-09-15,-0.0063986294
2020-09-16,-0.007552352
2020-09-17,-0.0068548396
2020-09-18,-0.006043531
2020-09-21,-0.00380636
2020-09-22,-0.0004150048
2020-09-23,-0.0018498339
2020-09-24,9.971857e-05
2020-09-25,0.00054271147
2020-09-28,-0.00037826225
2020-09-29,-0.00028508902
2020-09-30,-0.0002574399
2020-10-01,7.477403e-05
2020-10-02,-0.00078795105
2020-10-05,-0.0016369745
2020-10-06,-0.00070042536
2020-10-07,-0.0024863519
2020-10-08,-0.0007140748
2020-10-09,0.0013765916
2020-10-12,0.00031165406
2020-10-13,5.850941e-05
2020-10-14,-0.0011813343
2020-10-15,-0.0027975328
2020-10-16,-0.0035842657
2020-10-19,-0.0025837645
2020-10-20,-0.0015543662
2020-10-21,1.9982457e-05
2020-10-22,0.00033435225
2020-10-23,-0.0010238998
2020-10-26,-0.0036630332
2020-10-27,-0.00426523
2020-10-28,-0.0055593923
2020-10-29,-0.0039131455
2020-10-30,-0.0027550384
2020-11-02,-0.0010290705
2020-11-03,0.00017868727
2020-11-04,-0.00063032284
2020-11-05,-0.0025973357
2020-11-06,-0.0015448444
2020-11-09,0.00017603487
2020-11-10,0.0019441806
2020-11-11,0.0028046481
2020-11-12,0.0025171228
2020-11-13,0.00071128085
2020-11-16,0.000587333
2020-11-17,0.00034995005
2020-11-18,0.0010097846
2020-11-19,-0.0025919788
2020-11-20,-0.0016701296
2020-11-23,-0.0018000416
2020-11-24,-0.0022690147
2020-11-25,-0.0044731423
2020-11-27,-0.005864449
2020-11-30,-0.0065624975
2020-12-01,-0.006732788
2020-12-02,-0.008737333
2020-12-03,-0.009013098
2020-12-04,-0.0075644776
2020-12-07,-0.008219853
2020-12-08,-0.010979798
2020-12-09,-0.011163011
2020-12-10,-0.011577845
2020-12-11,-0.011329148
