date,prediction
2016-09-15,-0.016172951
2016-09-16,-0.015550202
2016-09-19,-0.055878572
2016-09-20,-0.030714815
2016-09-21,-0.023370272
2016-09-22,-0.10170642
2016-09-23,-0.14547303
2016-09-26,-0.13371868
2016-09-27,-0.12635334
2016-09-28,-0.11328698
2016-09-29,-0.11933484
2016-09-30,-0.13505135
2016-10-03,-0.14706834
2016-10-04,-0.16382872
2016-10-05,-0.16732645
2016-10-06,-0.23779696
2016-10-07,-0.19078596
2016-10-10,-0.23790753
2016-10-11,-0.22816029
2016-10-12,-0.16410117
2016-10-13,-0.14771837
2016-10-14,-0.16222277
2016-10-17,-0.19666278
2016-10-18,-0.16723864
2016-10-19,-0.20272486
2016-10-20,-0.22328387
2016-10-21,-0.20809504
2016-10-24,-0.17296523
2016-10-25,-0.17784937
2016-10-26,-0.16318348
2016-10-27,-0.13081378
2016-10-28,-0.13380896
2016-10-31,-0.12189079
2016-11-01,-0.12376412
2016-11-02,-0.02865026
2016-11-03,0.013299162
2016-11-04,-0.09120614
2016-11-07,-0.183739
2016-11-08,0.014695728
2016-11-09,-0.09208254
2016-11-10,-0.16340537
2016-11-11,0.012367824
2016-11-14,-0.03512884
2016-11-15,-0.02358084
2016-11-16,-0.1367928
2016-11-17,-0.122198455
2016-11-18,-0.16553032
2016-11-21,-0.17351529
2016-11-22,-0.17804223
2016-11-23,-0.12122805
2016-11-25,-0.10711268
2016-11-28,-0.1257261
2016-11-29,-0.08301645
2016-11-30,-0.0346454
2016-12-01,0.040628374
2016-12-02,-0.021313539
2016-12-05,-0.04594008
2016-12-06,-0.017871236
2016-12-07,-0.09801965
2016-12-08,-0.100014485
2016-12-09,-0.11739952
2016-12-12,-0.08690509
2016-12-13,-0.096855395
2016-12-14,-0.068218485
2016-12-15,-0.056863822
2016-12-16,-0.042944796
2016-12-19,-0.03164094
2016-12-20,-0.013843467
2016-12-21,-0.019436633
2016-12-22,0.0010330621
2016-12-23,0.024666825
2016-12-27,0.12272091
2016-12-28,0.14736168
2016-12-29,0.35757083
2016-12-30,0.41049483
2017-01-03,0.40213102
2017-01-04,0.13481493
2017-01-05,0.033343934
2017-01-06,-0.025850346
2017-01-09,-0.028708434
2017-01-10,-0.001968896
2017-01-11,0.011273364
2017-01-12,0.01740622
2017-01-13,0.007955739
2017-01-17,0.0005000029
2017-01-18,-0.029468006
2017-01-19,0.0118907485
2017-01-20,-0.004273167
2017-01-23,-0.01999936
2017-01-24,-0.030038735
2017-01-25,0.0042136107
2017-01-26,-0.006031653
2017-01-27,0.01963278
2017-01-30,0.03203439
2017-01-31,0.03263759
2017-02-01,0.02626484
2017-02-02,0.035154976
2017-02-03,0.03357502
2017-02-06,-0.032001697
2017-02-07,-0.068737306
2017-02-08,-0.06562287
2017-02-09,-0.033362515
2017-02-10,-0.06788065
2017-02-13,-0.0722188
2017-02-14,-0.06625632
2017-02-15,-0.06889198
2017-02-16,-0.08386974
2017-02-17,-0.10002396
2017-02-21,-0.09895187
2017-02-22,-0.11205337
2017-03-29,0.12642871
2017-03-30,0.087665305
2017-03-31,0.08824614
2017-04-03,0.06467726
2017-04-04,0.07718636
2017-04-05,0.079097606
2017-04-06,-0.0009033882
2017-04-07,0.08508056
2017-04-10,0.09575181
2017-04-11,0.13473515
2017-04-12,0.0021211377
2017-04-13,0.04957061
2017-04-17,0.05225954
2017-04-18,-0.0080268495
2017-04-19,0.050137952
2017-04-20,0.24008474
2017-04-21,0.32397735
2017-04-24,0.1945659
2017-04-25,0.24147017
2017-04-26,0.22134016
2017-04-27,0.2029848
2017-04-28,0.23962586
2017-05-01,0.066998005
2017-05-02,0.27894735
2017-05-03,0.37709692
2017-05-04,0.39072204
2017-05-05,0.7127422
2017-05-08,0.851818
2017-05-09,0.91765803
2017-05-10,0.81489515
2017-05-11,0.72915363
2017-05-12,0.68648106
2017-05-15,0.5756119
2017-05-16,0.66400903
2017-05-17,0.7766454
2017-05-18,0.54777044
2017-05-19,0.67444086
2017-05-22,0.7782817
2017-05-23,0.7697382
2017-05-24,0.7863697
2017-05-25,0.7559225
2017-05-26,0.85827774
2017-05-30,0.77142507
2017-05-31,0.6726468
2017-06-01,0.69233567
2017-06-02,0.9982089
2017-06-05,1.0358071
2017-06-06,0.9658242
2017-06-07,1.0413346
2017-06-08,1.2860141
2017-06-09,1.2433789
2017-06-12,1.0336003
2017-06-13,1.0132272
2017-06-14,0.9982578
2017-06-15,1.1537471
2017-06-16,1.1021323
2017-06-19,1.2758373
2017-06-20,1.2043859
2017-06-21,1.1322794
2017-06-22,1.1896266
2017-06-23,1.2049965
2017-06-26,1.1250226
2017-06-27,1.2156322
2017-06-28,1.0889112
2017-06-29,1.2029054
2017-06-30,1.0965877
2017-07-03,1.1717309
2017-07-05,1.3008338
2017-07-06,1.2211742
2017-07-07,1.1136124
2017-07-10,1.2242326
2017-07-11,1.2293047
2017-07-12,1.2586675
2017-07-13,1.2062286
2017-07-14,1.1753943
2017-07-17,1.2383918
2017-07-18,1.2081723
2017-07-19,1.1742678
2017-07-20,1.1158098
2017-07-21,1.064558
2017-07-24,1.1143227
2017-07-25,1.0774603
2017-07-26,1.1617042
2017-07-27,1.1676788
2017-07-28,1.2467189
2017-07-31,1.1865693
2017-08-01,1.272074
2017-08-02,1.2107099
2017-08-03,1.2926537
2017-08-04,1.4163219
2017-08-07,1.4292464
2017-08-08,1.4640027
2017-08-09,1.4570562
2017-08-10,1.6264303
2017-08-11,1.2301527
2017-08-14,1.1601664
2017-08-15,1.3215973
2017-08-16,1.2287209
2017-08-17,1.2318685
2017-08-18,1.0883805
2017-08-21,1.2198613
2017-08-22,1.19607
2017-08-23,1.1823092
2017-08-24,1.1126579
2017-08-25,1.1365542
2017-08-28,1.1937146
2017-08-29,1.0730907
2017-08-30,1.1000689
2017-08-31,1.1112127
2017-09-01,1.0888312
2017-09-05,1.0189185
2017-09-06,0.90852517
2017-09-07,0.9075776
2017-09-08,0.67783254
2017-09-11,0.5842593
2017-09-12,0.6538922
2017-09-13,0.7475543
2017-09-14,0.7413983
2017-09-15,0.6976104
2017-09-18,0.7999517
2017-09-19,0.96438545
2017-09-20,0.9429272
2017-09-21,0.9595398
2017-09-22,1.0784649
2017-09-25,1.2839136
2017-09-26,1.2498417
2017-09-27,1.2136128
2017-09-28,1.2449698
2017-09-29,1.3472519
2017-10-02,1.3825133
2017-10-03,1.6031817
2017-10-04,1.4586529
2017-10-05,1.5145274
2017-10-06,1.5247806
2017-10-09,1.5652899
2017-10-10,1.6061348
2017-10-11,1.6171405
2017-10-12,1.5505078
2017-10-13,1.5005492
2017-10-16,1.484574
2017-10-17,1.5259428
2017-10-18,1.4969821
2017-10-19,1.5122191
2017-10-20,1.509034
2017-10-23,1.5474458
2017-10-24,1.632237
2017-10-25,1.6302493
2017-10-26,1.7165209
2017-10-27,1.8006293
2017-10-30,1.7441363
2017-10-31,1.7040766
2017-11-01,1.8218648
2017-11-02,2.22758
2017-11-03,2.1324668
2017-11-06,2.1116488
2017-11-07,2.2632792
2017-11-08,2.4288764
2017-11-09,2.4922357
2017-11-10,2.2248206
2017-11-13,2.260545
2017-11-14,2.2670524
2017-11-15,2.2658553
2017-11-16,2.2323017
2017-11-17,2.2216506
2017-11-20,2.299811
2017-11-21,2.307312
2017-11-22,2.353158
2017-11-24,2.3379755
2017-11-27,2.3344302
2017-11-28,2.3757348
2017-11-29,2.322492
2017-11-30,2.2724035
2017-12-01,2.275441
2017-12-04,2.615415
2017-12-05,2.5308425
2017-12-06,2.467643
2017-12-07,2.4557245
2017-12-08,2.631086
2017-12-11,2.6639652
2017-12-12,2.6699526
2017-12-13,2.5453002
2017-12-14,2.5158741
2017-12-15,2.4891326
2017-12-18,2.5658605
2017-12-19,2.5742545
2017-12-20,2.555864
2017-12-21,2.5516973
2017-12-22,2.538367
2017-12-26,2.5180285
2017-12-27,2.4314592
2017-12-28,2.476139
2017-12-29,2.539144
2018-01-02,2.4607246
2018-01-03,2.9336646
2018-01-04,2.9611871
2018-01-05,2.958441
2018-01-08,3.0366182
2018-01-09,2.9565637
2018-01-10,2.9119496
2018-01-11,2.8316557
2018-01-12,2.7714055
2018-01-16,2.747792
2018-01-17,2.7826583
2018-01-18,2.8677285
2018-01-19,2.803867
2018-01-22,2.8192136
2018-01-23,2.7585547
2018-01-24,2.8517692
2018-01-25,2.892964
2018-01-26,2.9389784
2018-01-29,2.893769
2018-01-30,2.7874734
2018-01-31,2.7315676
2018-02-01,2.9314933
2018-02-02,4.5651464
2018-02-05,4.5454044
2018-02-06,4.708762
2018-02-07,4.5430245
2018-02-08,4.4588585
2018-02-09,4.80285
2018-02-12,4.649931
2018-02-13,4.547138
2018-02-14,4.433661
2018-02-15,4.272919
2018-02-16,4.3236475
2018-02-20,4.1906157
2018-02-21,4.162901
2018-02-22,4.1369905
2018-03-29,0.10257143
2018-04-02,0.06420764
2018-04-03,0.057077736
2018-04-04,0.124651834
2018-04-05,0.17537124
2018-04-06,0.17137243
2018-04-09,0.22363317
2018-04-10,0.27018875
2018-04-11,0.18349947
2018-04-12,0.24140689
2018-04-13,0.2629627
2018-04-16,0.20372069
2018-04-17,0.19507349
2018-04-18,0.18900263
2018-04-19,0.16225585
2018-04-20,0.1402909
2018-04-23,0.07613164
2018-04-24,0.026238263
2018-04-25,0.07518331
2018-04-26,0.07280908
2018-04-27,-0.008463264
2018-04-30,-0.05579178
2018-05-01,-0.10169037
2018-05-02,-0.047708366
2018-05-03,0.12515144
2018-05-04,0.12736309
2018-05-07,0.15668921
2018-05-08,0.21059975
2018-05-09,0.18607132
2018-05-10,0.10494306
2018-05-11,0.07658334
2018-05-14,0.10567944
2018-05-15,0.20660119
2018-05-16,0.21729244
2018-05-17,0.23450674
2018-05-18,0.17948315
2018-05-21,0.15399726
2018-05-22,0.09705342
2018-05-23,0.02564219
2018-05-24,0.055408776
2018-05-25,0.053009868
2018-05-29,0.099694535
2018-05-30,0.10397408
2018-05-31,0.14205015
2018-06-01,0.14103831
2018-06-04,0.16489361
2018-06-05,0.18743087
2018-06-06,0.1918519
2018-06-07,0.15907127
2018-06-08,0.18942222
2018-06-11,0.22895384
2018-06-12,0.22252418
2018-06-13,0.25049102
2018-06-14,0.20890756
2018-06-15,0.19464187
2018-06-18,0.109213755
2018-06-19,0.08122663
2018-06-20,0.110443905
2018-06-21,0.060471
2018-06-22,0.1429312
2018-06-25,0.12536336
2018-06-26,0.08286932
2018-06-27,-0.0011243345
2018-06-28,0.013691361
2018-06-29,0.0047614183
2018-07-02,0.038914077
2018-07-03,0.050753046
2018-07-05,0.072248906
2018-07-06,0.083400115
2018-07-09,0.1653072
2018-07-10,0.18847013
2018-07-11,0.20148891
2018-07-12,0.175672
2018-07-13,0.13339923
2018-07-16,0.08119159
2018-07-17,0.076563336
2018-07-18,0.05734618
2018-07-19,0.0029746676
2018-07-20,-0.007964862
2018-07-23,-0.012245913
2018-07-24,0.055736385
2018-07-25,0.02381847
2018-07-26,-0.013371089
2018-07-27,0.014698827
2018-07-30,0.060798243
2018-07-31,0.1549323
2018-08-01,0.12888907
2018-08-02,0.21800463
2018-08-03,0.16488591
2018-08-06,0.15304883
2018-08-07,0.15301155
2018-08-08,0.13768141
2018-08-09,0.17677294
2018-08-10,0.18908513
2018-08-13,0.20534678
2018-08-14,0.18373717
2018-08-15,0.14630437
2018-08-16,0.12985471
2018-08-17,0.13856481
2018-08-20,0.11552613
2018-08-21,0.11382527
2018-08-22,0.12554227
2018-08-23,0.14283074
2018-08-24,0.16137354
2018-08-27,0.14982781
2018-08-28,0.17736766
2018-08-29,0.17785747
2018-08-30,0.15738086
2018-08-31,0.15466656
2018-09-04,0.12864922
2018-09-05,0.1505734
2018-09-06,0.12729074
2018-09-07,0.1684443
2018-09-10,0.14263016
2018-09-11,0.13296458
2018-09-12,0.16419776
2018-09-13,0.17573887
2018-09-14,0.2114161
2018-09-17,0.21206518
2018-09-18,0.15780193
2018-09-19,0.18021587
2018-09-20,0.13634364
2018-09-21,0.21026088
2018-09-24,0.1666355
2018-09-25,0.17503071
2018-09-26,0.15097415
2018-09-27,0.17514019
2018-09-28,0.14181113
2018-10-01,0.17843333
2018-10-02,0.30124894
2018-10-03,0.2695207
2018-10-04,0.28939256
2018-10-05,0.22190532
2018-10-08,0.25691214
2018-10-09,0.18426731
2018-10-10,0.1714323
2018-10-11,0.02971828
2018-10-12,-0.0057005985
2018-10-15,0.10044665
2018-10-16,0.12364063
2018-10-17,0.20706445
2018-10-18,0.19824347
2018-10-19,0.19760334
2018-10-22,0.20900811
2018-10-23,0.27672106
2018-10-24,0.30974734
2018-10-25,0.25654164
2018-10-26,0.231316
2018-10-29,0.13780928
2018-10-30,0.15518828
2018-10-31,0.22991638
2018-11-01,0.2556985
2018-11-02,0.33783656
2018-11-05,0.33625796
2018-11-06,0.2270857
2018-11-07,0.19123821
2018-11-08,0.15758418
2018-11-09,0.06711234
2018-11-12,-0.00047693867
2018-11-13,0.023344584
2018-11-14,0.059764333
2018-11-15,-0.11237926
2018-11-16,0.0031122202
2018-11-19,0.044542827
2018-11-20,0.12490229
2018-11-21,0.15021324
2018-11-23,0.20860922
2018-11-26,0.24599938
2018-11-27,0.25590384
2018-11-28,0.24216397
2018-11-29,0.19313386
2018-11-30,0.17298107
2018-12-03,0.15855104
2018-12-04,0.44931552
2018-12-06,0.48738736
2018-12-07,0.5196972
2018-12-10,0.45183298
2018-12-11,0.43569168
2018-12-12,0.38588133
2018-12-13,0.40577173
2018-12-14,0.44934168
2018-12-17,0.46854165
2018-12-18,0.52104133
2018-12-19,0.53495246
2018-12-20,0.45808902
2018-12-21,0.4212455
2018-12-24,0.32871234
2018-12-26,0.2680744
2018-12-27,0.3186963
2018-12-28,0.3296632
2018-12-31,0.44880033
2019-01-02,0.49230397
2019-01-03,0.35614422
2019-01-04,0.36412898
2019-01-07,0.379125
2019-01-08,0.23552048
2019-01-09,0.042890493
2019-01-10,0.064436615
2019-01-11,-0.079914376
2019-01-14,-0.03884124
2019-01-15,0.080055475
2019-01-16,0.12627645
2019-01-17,0.015936181
2019-01-18,-0.0077050896
2019-01-22,0.058562912
2019-01-23,0.001254634
2019-01-24,-0.021907048
2019-01-25,0.02413883
2019-01-28,-0.044755355
2019-01-29,-0.050985403
2019-01-30,0.10256318
2019-01-31,0.09892342
2019-02-01,0.06341799
2019-02-04,0.060317576
2019-02-05,0.0972408
2019-02-06,0.065136895
2019-02-07,0.08601996
2019-02-08,0.3273752
2019-02-11,0.3444512
2019-02-12,0.3509434
2019-02-13,0.32714245
2019-02-14,0.24512242
2019-02-15,0.25533208
2019-02-19,0.26537347
2019-02-20,0.28037256
2019-02-21,0.30350462
2019-02-22,0.3306341
2019-03-29,0.08228677
2019-04-01,0.02466746
2019-04-02,0.0052171536
2019-04-03,0.00780325
2019-04-04,0.05591682
2019-04-05,0.043205265
2019-04-08,0.056852717
2019-04-09,0.10938981
2019-04-10,0.14384983
2019-04-11,0.12975973
2019-04-12,0.119817615
2019-04-15,0.14095013
2019-04-16,0.14470063
2019-04-17,0.13448578
2019-04-18,0.11836772
2019-04-22,0.1201476
2019-04-23,0.10478607
2019-04-24,0.1463705
2019-04-25,0.14396949
2019-04-26,0.14257933
2019-04-29,0.13874967
2019-04-30,0.1155833
2019-05-01,0.1834239
2019-05-02,0.16755114
2019-05-03,0.09913927
2019-05-06,0.0631848
2019-05-07,0.078623086
2019-05-08,0.11360146
2019-05-09,0.08614838
2019-05-10,0.09688154
2019-05-13,0.12825195
2019-05-14,0.11437924
2019-05-15,0.10956369
2019-05-16,0.14999996
2019-05-17,0.09150699
2019-05-20,0.111076616
2019-05-21,0.12271414
2019-05-22,0.12362611
2019-05-23,0.124193326
2019-05-24,0.15566576
2019-05-28,0.13314556
2019-05-29,0.09763375
2019-05-30,0.12191829
2019-05-31,0.13866605
2019-06-03,0.11069198
2019-06-04,0.05130999
2019-06-05,0.1278569
2019-06-06,0.096433334
2019-06-07,0.11391032
2019-06-10,0.12545258
2019-06-11,0.08393608
2019-06-12,0.034659076
2019-06-13,0.05619799
2019-06-14,0.053452868
2019-06-17,0.056236494
2019-06-18,0.046735946
2019-06-19,0.07091014
2019-06-20,0.0623526
2019-06-21,0.06949125
2019-06-24,0.06545423
2019-06-25,0.122507215
2019-06-26,0.044633124
2019-06-27,-0.030748513
2019-06-28,-0.04081173
2019-07-01,-0.025788102
2019-07-02,0.01460268
2019-07-03,0.059830252
2019-07-05,0.10779828
2019-07-08,0.11231449
2019-07-09,0.10854046
2019-07-10,0.081648394
2019-07-11,0.057823647
2019-07-12,0.018360373
2019-07-15,0.07397739
2019-07-16,0.066336915
2019-07-17,0.09776801
2019-07-18,0.09907153
2019-07-19,0.09639915
2019-07-22,0.03059366
2019-07-23,0.059642877
2019-07-24,0.088039234
2019-07-25,0.10058864
2019-07-26,0.07656191
2019-07-29,0.112376824
2019-07-30,0.12626553
2019-07-31,0.08050674
2019-08-01,0.116345316
2019-08-02,0.16006474
2019-08-05,0.1763055
2019-08-06,0.31958857
2019-08-07,0.40423328
2019-08-08,0.36234674
2019-08-09,0.38888204
2019-08-12,0.29015985
2019-08-13,0.23567043
2019-08-14,0.23487154
2019-08-15,0.26795587
2019-08-16,0.26839158
2019-08-19,0.27510783
2019-08-20,0.3067454
2019-08-21,0.24971648
2019-08-22,0.18599227
2019-08-23,0.13119808
2019-08-26,0.1932224
2019-08-27,0.21566534
2019-08-28,0.23471603
2019-08-29,0.24387394
2019-08-30,0.23244958
2019-09-03,0.18574773
2019-09-04,0.14160705
2019-09-05,0.10853146
2019-09-06,0.09421751
2019-09-09,0.08722778
2019-09-10,-0.047105413
2019-09-11,0.013933782
2019-09-12,0.0014682447
2019-09-13,0.0278177
2019-09-16,0.020396028
2019-09-17,0.14180817
2019-09-18,0.16180992
2019-09-19,-0.03532051
2019-09-20,-0.03977417
2019-09-23,-0.004156586
2019-09-24,0.049409676
2019-09-25,0.11973503
2019-09-26,0.042591218
2019-09-27,0.04730284
2019-09-30,0.07968243
2019-10-01,0.12522483
2019-10-02,0.24770874
2019-10-03,0.26995763
2019-10-04,0.3150951
2019-10-07,0.37635785
2019-10-08,0.38312012
2019-10-09,0.33644453
2019-10-10,0.30840302
2019-10-11,0.38522366
2019-10-14,0.41899016
2019-10-15,0.37555817
2019-10-16,0.29460293
2019-10-17,0.32089517
2019-10-18,0.3315539
2019-10-21,0.33383977
2019-10-22,0.3242289
2019-10-23,0.29394335
2019-10-24,0.31083205
2019-10-25,0.23591119
2019-10-28,0.22854838
2019-10-29,0.25335887
2019-10-30,0.2364865
2019-10-31,0.23117355
2019-11-01,0.1433791
2019-11-04,0.18238407
2019-11-05,0.12227644
2019-11-06,0.11177112
2019-11-07,0.038055364
2019-11-08,0.038867343
2019-11-11,0.066228434
2019-11-12,0.048265148
2019-11-13,0.057212207
2019-11-14,0.07945815
2019-11-15,0.1409606
2019-11-18,0.15476367
2019-11-19,0.1725703
2019-11-20,0.1581892
2019-11-21,0.15036117
2019-11-22,0.097044736
2019-11-25,0.06727435
2019-11-26,0.07019697
2019-11-27,0.13843773
2019-11-29,0.1607953
2019-12-02,0.17764254
2019-12-03,0.2136462
2019-12-04,0.21838434
2019-12-05,0.25516972
2019-12-06,0.34618995
2019-12-09,0.3420995
2019-12-10,0.33761498
2019-12-11,0.35402608
2019-12-12,0.39243028
2019-12-13,0.4115694
2019-12-16,0.4116018
2019-12-17,0.3508395
2019-12-18,0.3139722
2019-12-19,0.31358638
2019-12-20,0.2985241
2019-12-23,0.31174043
2019-12-24,0.3517447
2019-12-26,0.31413347
2019-12-27,0.2967208
2019-12-30,0.2219074
2019-12-31,0.21196246
2020-01-02,0.17687592
2020-01-03,0.21996233
2020-01-06,0.22496693
2020-01-07,0.22230719
2020-01-08,0.2260576
2020-01-09,0.2505489
2020-01-10,0.23279285
2020-01-13,0.28990492
2020-01-14,0.27888343
2020-01-15,0.31666455
2020-01-16,0.3924756
2020-01-17,0.3488744
2020-01-21,0.34538195
2020-01-22,0.36144528
2020-01-23,0.30633652
2020-01-24,0.29266906
2020-01-27,0.29227158
2020-01-28,0.28962848
2020-01-29,0.29205483
2020-01-30,0.2663434
2020-01-31,0.33610567
2020-02-03,0.31283507
2020-02-04,0.51408046
2020-02-05,0.503325
2020-02-06,0.5261206
2020-02-07,0.4630954
2020-02-10,0.4648076
2020-02-11,0.45529833
2020-02-12,0.36965895
2020-02-13,0.298535
2020-02-14,0.302642
2020-02-18,0.28274226
2020-02-19,0.20116465
2020-02-20,0.17687741
2020-02-21,0.10712716
2020-03-27,-0.5923325
2020-03-30,-0.6325209
2020-03-31,-0.26496196
2020-04-01,-0.24986899
2020-04-02,-0.22526428
2020-04-03,-0.09893844
2020-04-06,0.10879224
2020-04-07,-0.3603143
2020-04-08,0.22336155
2020-04-09,0.054215126
2020-04-13,-0.17391557
2020-04-14,-0.02635563
2020-04-15,-0.17280138
2020-04-16,-0.058496125
2020-04-17,-0.028446918
2020-04-20,-0.073362894
2020-04-21,-0.5956003
2020-04-22,0.034611516
2020-04-23,-0.055182286
2020-04-24,-0.024230367
2020-04-27,-0.15310866
2020-04-28,-0.07683069
2020-04-29,-0.052598007
2020-04-30,-0.0065400656
2020-05-01,-0.00885666
2020-05-04,-0.1818024
2020-05-05,-0.23387872
2020-05-06,-0.18048477
2020-05-07,-0.030523835
2020-05-08,-0.16186325
2020-05-11,-0.16388395
2020-05-12,-0.2593535
2020-05-13,-0.30660748
2020-05-14,-0.27930734
2020-05-15,-0.28151375
2020-05-18,-0.22760035
2020-05-19,-0.33633503
2020-05-20,-0.34676763
2020-05-21,-0.27008745
2020-05-22,-0.26789248
2020-05-26,-0.32097676
2020-05-27,-0.25963208
2020-05-28,-0.15186363
2020-05-29,-0.12735036
2020-06-01,-0.055542402
2020-06-02,-0.13102643
2020-06-03,-0.13350293
2020-06-04,-0.13798091
2020-06-05,-0.09809375
2020-06-08,-0.07364475
2020-06-09,-0.0226294
2020-06-10,-0.14299989
2020-06-11,-0.18936779
2020-06-12,-0.43478358
2020-06-15,-0.41887575
2020-06-16,-0.43638805
2020-06-17,-0.40529642
2020-06-18,-0.17445299
2020-06-19,-0.39821503
2020-06-22,-0.33419487
2020-06-23,-0.4010725
2020-06-24,-0.24146178
2020-06-25,-0.15787432
2020-06-26,-0.10669319
2020-06-29,-0.12666194
2020-06-30,-0.325772
2020-07-01,-0.31125307
2020-07-02,-0.30203083
2020-07-06,-0.23099945
2020-07-07,-0.23691952
2020-07-08,-0.21193783
2020-07-09,-0.10279132
2020-07-10,-0.02204243
2020-07-13,0.012738625
2020-07-14,-0.03721658
2020-07-15,-0.07628945
2020-07-16,-0.053568006
2020-07-17,-0.08381254
2020-07-20,-0.06603637
2020-07-21,-0.060329176
2020-07-22,-0.095081575
2020-07-23,-0.108515926
2020-07-24,-0.13671526
2020-07-27,-0.14621446
2020-07-28,-0.19574401
2020-07-29,0.0138113
2020-07-30,-0.02034978
2020-07-31,0.18255673
2020-08-03,0.22858128
2020-08-04,0.0366814
2020-08-05,-0.15287462
2020-08-06,-0.09522949
2020-08-07,-0.37619895
2020-08-10,-0.37061352
2020-08-11,-0.56089556
2020-08-12,-0.26325962
2020-08-13,-0.47303784
2020-08-14,-0.3711179
2020-08-17,-0.42373198
2020-08-18,-0.37182117
2020-08-19,-0.6116632
2020-08-20,-0.5757099
2020-08-21,-0.51515555
2020-08-24,-0.5880764
2020-08-25,-0.60895944
2020-08-26,-0.66078424
2020-08-27,-0.7366812
2020-08-28,-0.90665805
2020-08-31,-0.9232371
2020-09-01,-1.0013646
2020-09-02,-1.19874
2020-09-03,-1.3125147
2020-09-04,-1.0158929
2020-09-08,-0.79650855
2020-09-09,-0.30936795
2020-09-10,-0.37887657
2020-09-11,0.02246953
2020-09-14,0.11353663
2020-09-15,-0.5416142
2020-09-16,-0.8998425
2020-09-17,-0.9138509
2020-09-18,-0.5962979
2020-09-21,-0.5425854
2020-09-22,-0.28812712
2020-09-23,-0.2286868
2020-09-24,-0.22531515
2020-09-25,-0.29739594
2020-09-28,-0.31011447
2020-09-29,-0.38521776
2020-09-30,-0.3097443
2020-10-01,-0.36042434
2020-10-02,-0.18687901
2020-10-05,0.03281776
2020-10-06,0.0017071832
2020-10-07,-0.050578736
2020-10-08,-0.12413897
2020-10-09,-0.1601176
2020-10-12,-0.12809405
2020-10-13,-0.10845064
2020-10-14,-0.14754787
2020-10-15,-0.11287285
2020-10-16,-0.10766735
2020-10-19,-0.09949342
2020-10-20,-0.058800615
2020-10-21,-0.17964685
2020-10-22,-0.17920837
2020-10-23,-0.15571967
2020-10-26,-0.14112805
2020-10-27,-0.17726707
2020-10-28,-0.16192122
2020-10-29,-0.16122217
2020-10-30,-0.4404111
2020-11-02,-0.4246949
2020-11-03,-0.64481235
2020-11-04,-0.6710998
2020-11-05,-0.77017623
2020-11-06,-1.1600696
2020-11-09,-1.1858917
2020-11-10,-1.0725124
2020-11-11,-0.8657237
2020-11-12,-0.4078837
2020-11-13,-0.19144836
2020-11-16,-0.2342592
2020-11-17,-0.08974061
2020-11-18,-0.12690954
2020-11-19,-0.15652628
2020-11-20,-0.28543234
2020-11-23,-0.2018761
2020-11-24,-0.17335549
2020-11-25,-0.15590388
2020-11-27,-0.26644045
2020-11-30,-0.15339701
2020-12-01,-0.2599036
2020-12-02,-0.37392402
2020-12-03,-0.36417544
2020-12-04,-0.5202668
2020-12-07,-0.6444936
2020-12-08,-0.66336703
2020-12-09,-0.7280345
2020-12-10,-0.7954305
2020-12-11,-0.82131517
2020-12-14,-0.907609
2020-12-15,-0.67425346
2020-12-16,-0.72312057
2020-12-17,-0.705445
2020-12-18,-0.7846176
2020-12-21,-0.7551776
2020-12-22,-0.7834194
2020-12-23,-0.52435243
2020-12-24,-0.47889155
2020-12-28,-0.20950937
2020-12-29,-0.20872377
2020-12-30,-0.055260666
2020-12-31,-0.17675622
2021-01-04,-0.119013496
2021-01-05,-0.79861534
2021-01-06,-0.71758
2021-01-07,-1.0959404
2021-01-08,-1.0989478
2021-01-11,-0.8716517
2021-01-12,-1.07073
2021-01-13,-1.01896
2021-01-14,-0.37449232
2021-01-15,-0.16650152
2021-01-19,-0.10776494
2021-01-20,0.035771854
2021-01-21,-0.35201785
2021-01-22,-0.5217975
2021-01-25,-0.34900996
2021-01-26,-0.6999961
2021-01-27,-0.6146694
2021-01-28,-0.33987963
2021-01-29,-0.38131678
2021-02-01,-0.46657225
2021-02-02,-0.5772283
2021-02-03,-0.7384278
2021-02-04,-0.73089635
2021-02-05,-0.77680033
2021-02-08,-0.7146011
2021-02-09,-1.0821165
2021-02-10,-0.9430723
2021-02-11,-0.8664148
2021-02-12,-0.82393235
2021-02-16,-0.67839396
2021-02-17,-0.7536579
2021-02-18,-0.8070451
2021-02-19,-0.8878237
2021-02-22,-1.1373194
2021-03-29,0.027711187
2021-03-30,0.01740671
2021-03-31,0.017867453
2021-04-01,0.030023344
2021-04-05,0.03549916
2021-04-06,0.008708412
2021-04-07,0.018982284
2021-04-08,0.021888502
2021-04-09,0.02533961
2021-04-12,0.01115015
2021-04-13,0.0130344
2021-04-14,0.017255668
2021-04-15,0.02524342
2021-04-16,0.008330066
2021-04-19,0.011733647
2021-04-20,0.021274284
2021-04-21,0.0282051
2021-04-22,0.021032862
2021-04-23,0.032949295
2021-04-26,0.041694596
2021-04-27,0.036811505
2021-04-28,0.037442975
2021-04-29,0.041738488
2021-04-30,0.044078194
2021-05-03,0.048304915
2021-05-04,0.04878003
2021-05-05,0.0634054
2021-05-06,0.061389796
2021-05-07,0.0602734
2021-05-10,0.0649671
2021-05-11,0.058146887
2021-05-12,0.0456739
2021-05-13,-0.011985876
