date,prediction
2016-02-11,0.0019282103
2016-02-12,0.0036059879
2016-02-16,0.003779672
2016-02-17,0.004915539
2016-02-18,0.004729092
2016-02-19,0.004578639
2016-02-22,0.005179286
2016-03-01,0.00338123
2016-03-02,0.0033198372
2016-03-03,0.0035197958
2016-03-04,0.0032908022
2016-03-07,0.0031201728
2016-03-08,0.0021517612
2016-03-09,0.002456177
2016-03-10,0.0025268346
2016-03-11,0.0026205704
2016-03-14,0.0028327778
2016-03-15,0.0026746243
2016-03-16,0.0027775392
2016-03-17,0.0028864816
2016-03-18,0.003181342
2016-03-21,0.0029472746
2016-03-22,0.0027116276
2016-03-23,0.001949735
2016-03-24,0.0019149557
2016-03-28,0.0017953739
2016-03-29,0.0031181723
2016-03-30,0.0030100793
2016-03-31,0.0023534298
2016-04-01,0.002423983
2016-04-04,0.002195336
2016-04-05,0.0014086217
2016-04-06,0.0019183457
2016-04-07,0.00029073283
2016-04-08,0.0002725199
2016-04-11,-8.59946e-05
2016-04-12,0.0006609
2016-04-13,0.0016945526
2016-04-14,0.001775682
2016-04-15,0.0016786605
2016-04-18,0.0016789958
2016-04-19,0.0015924945
2016-04-20,0.0017433316
2016-04-21,0.0010957979
2016-04-22,0.0013329312
2016-04-25,0.0020132437
2016-04-26,0.0015726015
2016-04-27,0.0028258301
2016-04-28,0.0017445982
2016-04-29,0.001322452
2016-05-02,0.0011233725
2016-05-03,-0.0007930994
2016-05-04,-0.0014230646
2016-05-05,-0.0014547892
2016-05-06,-0.0017762184
2016-05-09,-0.0021466985
2016-05-10,-0.00032729283
2016-05-11,-0.0007184744
2016-05-12,-0.0008710623
2016-05-13,-0.0012790337
2016-05-16,-0.00034093857
2016-05-17,-0.0010985993
2016-05-18,-0.00069912523
2016-05-19,-0.0006508678
2016-05-20,-0.00059137493
2016-05-23,-0.00024362281
2016-05-24,0.0015279949
2016-05-25,0.0020031594
2016-05-26,0.0018752366
2016-05-27,0.0019408017
2016-05-31,0.0012177192
2016-06-01,0.0018687136
2016-06-02,0.0019951127
2016-06-03,0.0024507865
2016-06-06,0.002018787
2016-06-07,0.0029083714
2016-06-08,0.0029654726
2016-06-09,0.0028812326
2016-06-10,0.0016497821
2016-06-13,0.000822939
2016-06-14,-0.00032464415
2016-06-15,-0.0014609694
2016-06-16,-0.0010204539
2016-06-17,-0.0020463094
2016-06-20,-0.0010613799
2016-06-21,-0.00095314905
2016-06-22,-0.0017543212
2016-06-23,0.00026756525
2016-06-24,-0.0027162395
2016-06-27,-0.0032476261
2016-06-28,-0.00042104349
2016-06-29,0.0012405962
2016-06-30,0.0022904053
2016-07-01,0.0027332902
2016-07-05,0.0024815872
2016-07-06,0.0028616637
2016-07-07,0.0027940348
2016-07-08,0.0034343414
2016-07-11,0.003359843
2016-07-12,0.0034655705
2016-07-13,0.003436543
2016-07-14,0.0033559948
2016-07-15,0.0042258203
2016-07-18,0.0049194694
2016-07-19,0.0047752075
2016-07-20,0.004656762
2016-07-21,0.004120864
2016-07-22,0.0042055026
2016-07-25,0.0043915734
2016-07-26,0.0035934187
2016-07-27,0.0033035688
2016-07-28,0.0028681345
2016-07-29,0.002687484
2016-08-01,0.002097711
2016-08-02,0.0012082085
2016-08-03,0.0008287877
2016-08-04,0.0010688454
2016-08-05,0.0019537732
2016-08-08,0.0018910542
2016-08-09,0.001464352
2016-08-10,0.0014196225
2016-08-11,0.0014401823
2016-08-12,0.0017098635
2016-08-15,0.001922965
2016-08-16,0.0013837963
2016-08-17,0.0013182759
2016-08-18,0.0015181825
2016-08-19,0.001369305
2016-08-22,0.0019451901
2016-08-23,0.0019432753
2016-08-24,0.0010830238
2016-08-25,-0.00043516606
2016-08-26,-0.0005357191
2016-08-29,0.00056881085
2016-08-30,0.000693433
2016-08-31,-0.0006367937
2016-09-01,-0.00060267
2016-09-02,-5.4240227e-05
2016-09-06,0.0013199598
2016-09-07,0.0009342097
2016-09-08,0.00018223375
2016-09-09,-0.0033243522
2016-09-12,0.00016067922
2016-09-13,-0.0016549416
2016-09-14,-0.0013289452
2016-09-15,0.00034795702
2016-09-16,0.0003138408
2016-09-19,-6.699562e-05
2016-09-20,3.3069402e-05
2016-09-21,0.0015552975
2016-09-22,0.001992546
2016-09-23,0.0015939847
2016-09-26,0.00075573847
2016-09-27,0.0013360865
2016-09-28,0.0018437952
2016-09-29,0.0021490455
2016-09-30,0.002103582
2016-10-03,0.0022899285
2016-10-04,0.0021412037
2016-10-05,0.0020378605
2016-10-06,0.0022450835
2016-10-07,0.002041977
2016-10-10,0.001908619
2016-10-11,0.00039053336
2016-10-12,-0.00042641908
2016-10-13,-0.00031859055
2016-10-14,0.00034509227
2016-10-17,-0.00072943047
2016-10-18,-0.00041526556
2016-10-19,0.00096492097
2016-10-20,-0.00034481287
2016-10-21,0.00014174357
2016-10-24,0.0014420375
2016-10-25,0.00038673356
2016-10-26,-5.652383e-05
2016-10-27,-0.0002622679
2016-10-28,-0.0021428019
2016-10-31,-0.0005105324
2016-11-01,-0.0040412024
2016-11-02,-0.004927598
2016-11-03,-0.006549686
2016-11-04,-0.0063896254
2016-11-07,-0.0010913014
2016-11-08,-0.00073057413
2016-11-09,0.0011875443
2016-11-10,0.001296822
2016-11-11,0.0012064911
2016-11-14,0.0013345405
2016-11-15,0.0020927973
2016-11-16,0.0021033064
2016-11-17,0.0022374578
2016-11-18,0.0023992918
2016-11-21,0.0029683933
2016-11-22,0.0032768175
2016-11-23,0.0034649856
2016-11-25,0.0036915317
2016-11-28,0.0031048954
2016-11-29,0.0029623918
2016-11-30,0.0024430305
2016-12-01,0.0023067445
2016-12-02,0.0023006797
2016-12-05,0.0028163455
2016-12-06,0.002605494
2016-12-07,0.0027764402
2016-12-08,0.002699256
2016-12-09,0.0030561425
2016-12-12,0.0029368363
2016-12-13,0.00296532
2016-12-14,0.002510827
2016-12-15,0.0025613979
2016-12-16,0.0028513893
2016-12-19,0.002913747
2016-12-20,0.0031405352
2016-12-21,0.0032414682
2016-12-22,0.0030410849
2016-12-23,0.0028836504
2016-12-27,0.0027789213
2016-12-28,0.0011575781
2016-12-29,0.00082910433
2016-12-30,-0.0010202564
2017-01-03,0.0006438978
2017-01-04,0.00081474334
2017-01-05,0.0015808493
2017-01-06,0.0014979914
2017-01-09,0.0011571422
2017-01-10,0.0009697266
2017-01-11,0.00089281425
2017-01-12,0.0009307265
2017-01-13,0.0011878125
2017-01-17,0.00055523217
2017-01-18,0.00024889037
2017-01-19,0.00081601366
2017-01-20,0.0013797432
2017-01-23,0.0015769005
2017-01-24,0.0015663728
2017-01-25,0.0019887984
2017-01-26,0.002059944
2017-01-27,0.0017800555
2017-01-30,0.0011845902
2017-01-31,0.0010409914
2017-02-01,0.0005700886
2017-02-02,0.000824146
2017-02-03,0.0015010685
2017-02-06,0.0015215427
2017-02-07,0.0013735406
2017-02-08,0.0018582679
2017-02-09,0.0020842887
2017-02-10,0.0024127588
2017-02-13,0.0024604388
2017-02-14,0.0024499893
2017-02-15,0.0024817847
2017-02-16,0.0025027469
2017-02-17,0.0028843172
2017-02-21,0.0030787513
2017-02-22,0.00299225
2017-03-02,0.0033254884
2017-03-03,0.003455799
2017-03-06,0.0029270165
2017-03-07,0.0024194345
2017-03-08,0.0018107109
2017-03-09,0.0018029734
2017-03-10,0.0019503497
2017-03-13,0.001593791
2017-03-14,0.0011776574
2017-03-15,0.0018872023
2017-03-16,0.0017451085
2017-03-17,0.0015554056
2017-03-20,0.0015390031
2017-03-21,-0.00063521415
2017-03-22,-0.00026474893
2017-03-23,-0.00046132505
2017-03-24,-0.00033205003
2017-03-27,-8.022785e-05
2017-03-28,0.0010405257
2017-03-29,0.0011688173
2017-03-30,0.0011768043
2017-03-31,0.00089966506
2017-04-03,0.0007967204
2017-04-04,0.00029409677
2017-04-05,-0.00013881549
2017-04-06,0.0003613755
2017-04-07,0.00032267347
2017-04-10,0.0012860037
2017-04-11,0.00069317967
2017-04-12,0.00012296438
2017-04-13,-0.0006405711
2017-04-17,0.00069435313
2017-04-18,-6.670132e-05
2017-04-19,-0.00045973808
2017-04-20,0.00018629059
2017-04-21,1.8890947e-05
2017-04-24,0.0016968697
2017-04-25,0.002142299
2017-04-26,0.0023272634
2017-04-27,0.0024057329
2017-04-28,0.002252221
2017-05-01,0.0021985248
2017-05-02,0.0021089837
2017-05-03,0.002209764
2017-05-04,0.0026473925
2017-05-05,0.0025315583
2017-05-08,0.0028081015
2017-05-09,0.0028481483
2017-05-10,0.0026807673
2017-05-11,0.002644863
2017-05-12,0.0019209981
2017-05-15,0.0017484725
2017-05-16,0.0016036108
2017-05-17,-0.0016528517
2017-05-18,-0.0009357855
2017-05-19,0.00024670735
2017-05-22,0.000826627
2017-05-23,0.0010750182
2017-05-24,0.0014341548
2017-05-25,0.0014956035
2017-05-26,0.0016396567
2017-05-30,0.0014611967
2017-05-31,0.0012922287
2017-06-01,0.001777079
2017-06-02,0.0019590855
2017-06-05,0.001650989
2017-06-06,0.0014216863
2017-06-07,0.0024997927
2017-06-08,0.0025176443
2017-06-09,0.0021964833
2017-06-12,0.0017530434
2017-06-13,0.002065789
2017-06-14,0.0017560907
2017-06-15,0.0012061708
2017-06-16,0.0010679327
2017-06-19,0.0016637668
2017-06-20,0.00096224993
2017-06-21,0.00039212033
2017-06-22,7.172674e-05
2017-06-23,0.0004354231
2017-06-26,0.0007573664
2017-06-27,-0.00034930184
2017-06-28,0.0006431341
2017-06-29,-0.00013167411
2017-06-30,0.000115953386
2017-07-03,-7.131323e-05
2017-07-05,0.00011933595
2017-07-06,-0.0005662888
2017-07-07,0.00018045306
2017-07-10,-0.0001499094
2017-07-11,0.00019028783
2017-07-12,0.00078111887
2017-07-13,0.0011068955
2017-07-14,0.0014270395
2017-07-17,0.0013644733
2017-07-18,0.0017470755
2017-07-19,0.0016547777
2017-07-20,0.0021227747
2017-07-21,0.0020192973
2017-07-24,0.0017997026
2017-07-25,0.0019647144
2017-07-26,0.0027092025
2017-07-27,0.0023402385
2017-07-28,0.0020173155
2017-07-31,0.0018601939
2017-08-01,0.0019173063
2017-08-02,0.0017990656
2017-08-03,0.0010688528
2017-08-04,0.0012345351
2017-08-07,0.0013066642
2017-08-08,0.00012808293
2017-08-09,4.8760325e-05
2017-08-10,-0.0029321015
2017-08-11,-0.0025351644
2017-08-14,-0.00068373233
2017-08-15,-0.0006230436
2017-08-16,-0.0003642738
2017-08-17,-0.002244547
2017-08-18,-0.0019387193
2017-08-21,-0.0017485395
2017-08-22,-0.00039502606
2017-08-23,-0.00065806136
2017-08-24,-0.0008535832
2017-08-25,-0.00060255826
2017-08-28,-0.0004995987
2017-08-29,-0.0004990995
2017-08-30,0.00062358007
2017-08-31,0.0010871738
2017-09-01,0.0009550676
2017-09-05,7.930398e-05
2017-09-06,0.00036749244
2017-09-07,0.0012500808
2017-09-08,0.0010686591
2017-09-11,0.001652889
2017-09-12,0.0016347431
2017-09-13,0.0018626973
2017-09-14,0.0019691847
2017-09-15,0.0019954443
2017-09-18,0.0018877052
2017-09-19,0.0017942786
2017-09-20,0.0017643571
2017-09-21,0.0013556816
2017-09-22,0.0012860447
2017-09-25,0.0015583858
2017-09-26,0.0014843084
2017-09-27,0.0018208697
2017-09-28,0.002031587
2017-09-29,0.0018559285
2017-10-02,0.002020631
2017-10-03,0.0020412505
2017-10-04,0.0020943321
2017-10-05,0.00232362
2017-10-06,0.0020260625
2017-10-09,0.0016394593
2017-10-10,0.0016004667
2017-10-11,0.0018583946
2017-10-12,0.0017393939
2017-10-13,0.0019120201
2017-10-16,0.0018131137
2017-10-17,0.0016587377
2017-10-18,0.0016923323
2017-10-19,0.0016399436
2017-10-20,0.0016667619
2017-10-23,0.0009416938
2017-10-24,0.0008904636
2017-10-25,-0.00015126169
2017-10-26,-2.9064715e-05
2017-10-27,0.00096894056
2017-10-30,0.0005145967
2017-10-31,0.0005022809
2017-11-01,0.00055423006
2017-11-02,0.0005732551
2017-11-03,0.000803452
2017-11-06,0.00093106925
2017-11-07,0.00067172945
2017-11-08,0.0007464625
2017-11-09,6.916374e-05
2017-11-10,0.00013907999
2017-11-13,6.3546e-05
2017-11-14,0.00018184632
2017-11-15,-0.00089238584
2017-11-16,-0.00053641945
2017-11-17,-0.00041139126
2017-11-20,-0.00020906702
2017-11-21,0.0003141053
2017-11-22,0.00023148954
2017-11-24,0.00017053634
2017-11-27,0.00010309741
2017-11-28,0.0006462708
2017-11-29,0.0005078353
2017-11-30,0.0008834787
2017-12-01,0.0008326322
2017-12-04,0.00077873096
2017-12-05,0.0006923899
2017-12-06,0.0011236854
2017-12-07,0.0009851679
2017-12-08,0.0013592876
2017-12-11,0.0014311783
2017-12-12,0.0012410842
2017-12-13,0.0012080632
2017-12-14,0.00076115504
2017-12-15,0.0012329966
2017-12-18,0.0011329949
2017-12-19,0.0008642003
2017-12-20,0.000580024
2017-12-21,0.0007359497
2017-12-22,0.00072760135
2017-12-26,0.00076761097
2017-12-27,0.0007669851
2017-12-28,0.0008412972
2017-12-29,0.00012971461
2018-01-02,0.0009559095
2018-01-03,0.0013023317
2018-01-04,0.0012008101
2018-01-05,0.001529552
2018-01-08,0.0014534146
2018-01-09,0.0013208464
2018-01-10,0.0014884323
2018-01-11,0.0017531328
2018-01-12,0.0018505044
2018-01-16,0.0011753142
2018-01-17,0.0013994947
2018-01-18,0.0012175366
2018-01-19,0.0013883114
2018-01-22,0.0017107353
2018-01-23,0.0017032996
2018-01-24,0.0016114376
2018-01-25,0.0016025715
2018-01-26,0.0017549694
2018-01-29,0.0008871481
2018-01-30,-5.953014e-05
2018-01-31,3.5092235e-06
2018-02-01,0.0012358017
2018-02-02,-0.0008545667
2018-02-05,-0.020507395
2018-02-06,-0.010193005
2018-02-07,-0.0087097995
2018-02-08,-0.019603692
2018-02-09,-0.012823179
2018-02-12,-0.0069824234
2018-02-13,-0.0054913647
2018-02-14,-0.00064212084
2018-02-15,-0.000339102
2018-02-16,-0.0002122894
2018-02-20,-0.00038433447
2018-02-21,-0.000417199
2018-02-22,6.4950436e-05
2018-03-02,0.00054584816
2018-03-05,0.0012983456
2018-03-06,0.001078289
2018-03-07,0.00018150732
2018-03-08,0.0003840886
2018-03-09,0.0018130541
2018-03-12,0.0003615953
2018-03-13,-3.7670135e-05
2018-03-14,-0.00086151436
2018-03-15,-0.0009137839
2018-03-16,-0.00090458244
2018-03-19,-0.0036275461
2018-03-20,-0.0022362545
2018-03-21,-0.0014826991
2018-03-22,-0.0077040736
2018-03-23,-0.011897979
2018-03-26,-0.0037014373
2018-03-27,-0.0059002414
2018-03-28,-0.006587416
2018-03-29,-0.004015535
2018-04-02,-0.009128638
2018-04-03,-0.004536368
2018-04-04,-0.0028737225
2018-04-05,-0.001961356
2018-04-06,-0.0048395693
2018-04-09,-0.004731074
2018-04-10,-0.003308814
2018-04-11,-0.0033021234
2018-04-12,-0.00096574426
2018-04-13,-3.0677766e-05
2018-04-16,0.00026481226
2018-04-17,0.0015160553
2018-04-18,0.001226861
2018-04-19,0.00074156746
2018-04-20,0.0005706139
2018-04-23,0.0004273653
2018-04-24,-0.0014703497
2018-04-25,-0.001895465
2018-04-26,-5.5838376e-05
2018-04-27,0.00022669509
2018-04-30,-0.00079870597
2018-05-01,-0.0008904636
2018-05-02,-0.001878161
2018-05-03,-0.0019977074
2018-05-04,-0.0009416826
2018-05-07,-0.0015875883
2018-05-08,-0.0015619621
2018-05-09,-0.00034770742
2018-05-10,0.00023834035
2018-05-11,0.00082147866
2018-05-14,0.0011132807
2018-05-15,-9.120256e-05
2018-05-16,0.00032119825
2018-05-17,0.0001559034
2018-05-18,0.0001895763
2018-05-21,0.00042153522
2018-05-22,0.00040159747
2018-05-23,0.0005583875
2018-05-24,0.00033110753
2018-05-25,-0.00028023496
2018-05-29,-0.0028206687
2018-05-30,-0.0013943575
2018-05-31,-0.0022688266
2018-06-01,-0.0005861372
2018-06-04,-6.175786e-05
2018-06-05,0.00022348762
2018-06-06,0.00090318546
2018-06-07,0.0007510185
2018-06-08,0.00077917427
2018-06-11,0.0005389936
2018-06-12,0.0006846413
2018-06-13,5.535409e-05
2018-06-14,0.0004106015
2018-06-15,0.0004552193
2018-06-18,0.00036945194
2018-06-19,-0.0004922189
2018-06-20,-8.6229295e-05
2018-06-21,-0.0016131289
2018-06-22,-0.0013837907
2018-06-25,-0.0043792874
2018-06-26,-0.0041187257
2018-06-27,-0.0066608544
2018-06-28,-0.0055238567
2018-06-29,-0.0050415974
2018-07-02,-0.004466936
2018-07-03,-0.0050337426
2018-07-05,-0.0033543985
2018-07-06,-0.0017400607
2018-07-09,-0.00070743635
2018-07-10,-0.00029917806
2018-07-11,-0.0009112768
2018-07-12,4.4442713e-06
2018-07-13,0.0002069287
2018-07-16,0.00018342584
2018-07-17,0.0005924143
2018-07-18,0.0008076094
2018-07-19,0.00022341684
2018-07-20,0.00011221692
2018-07-23,0.00015855953
2018-07-24,0.00041523948
2018-07-25,0.0003927201
2018-07-26,0.00028523803
2018-07-27,-0.0006528124
2018-07-30,-0.0017952397
2018-07-31,-0.0006874539
2018-08-01,-0.0010468476
2018-08-02,-0.0005684905
2018-08-03,-0.00024734437
2018-08-06,-5.0444156e-05
2018-08-07,0.00018306822
2018-08-08,0.00039078295
2018-08-09,0.00013079494
2018-08-10,-0.0012091771
2018-08-13,-0.0024906918
2018-08-14,-0.0018302724
2018-08-15,-0.002699986
2018-08-16,-0.0013831258
2018-08-17,-0.00065022707
2018-08-20,-0.00059563667
2018-08-21,-0.00054375455
2018-08-22,-0.00038975105
2018-08-23,-0.0007526465
2018-08-24,-0.00045238063
2018-08-27,-0.00015317276
2018-08-28,-0.00025971234
2018-08-29,0.00021265447
2018-08-30,-0.0002571568
2018-08-31,0.00015790388
2018-09-04,-8.935109e-05
2018-09-05,-0.00028879195
2018-09-06,-0.0010665879
2018-09-07,-0.001511272
2018-09-10,-0.0013204701
2018-09-11,-0.0010590628
2018-09-12,-0.0010678917
2018-09-13,-0.0003444031
2018-09-14,-0.0003727898
2018-09-17,-0.002000112
2018-09-18,-0.0011156052
2018-09-19,-0.00075420365
2018-09-20,-0.00015224516
2018-09-21,2.2791326e-05
2018-09-24,-0.0003053248
2018-09-25,-0.00055512413
2018-09-26,-0.00088039413
2018-09-27,-0.00051419437
2018-09-28,-0.00062033534
2018-10-01,0.00032290444
2018-10-02,0.0001267232
2018-10-03,2.8897077e-05
2018-10-04,-0.0021051764
2018-10-05,-0.0026737526
2018-10-08,-0.003881855
2018-10-09,-0.0045109745
2018-10-10,-0.013316967
2018-10-11,-0.013911819
2018-10-12,-0.0077695046
2018-10-15,-0.0077397004
2018-10-16,-0.001695117
2018-10-17,-0.0019680206
2018-10-18,-0.004254099
2018-10-19,-0.0046663173
2018-10-22,-0.0047480445
2018-10-23,-0.0057746563
2018-10-24,-0.009916326
2018-10-25,-0.005878227
2018-10-26,-0.0057785995
2018-10-29,-0.006301066
2018-10-30,-0.0031424556
2018-10-31,-0.0011803713
2018-11-01,-0.0009788685
2018-11-02,-0.0014335811
2018-11-05,-0.0021297038
2018-11-06,-0.002101127
2018-11-07,0.0011135712
2018-11-08,0.00048870593
2018-11-09,-6.546453e-05
2018-11-12,-0.0023522153
2018-11-13,-0.0012978725
2018-11-14,-0.0027996544
2018-11-15,-0.0013269372
2018-11-16,-0.00011809915
2018-11-19,-0.0017690808
2018-11-20,-0.0038629416
2018-11-21,-0.0027227458
2018-11-23,-0.0042056926
2018-11-26,-0.002098957
2018-11-27,-0.002576789
2018-11-28,-0.0017823279
2018-11-29,-0.0021444596
2018-11-30,-0.0011648927
2018-12-03,0.0006655827
2018-12-04,-0.001956068
2018-12-06,-0.0015830211
2018-12-07,-0.0037898347
2018-12-10,-0.0031238422
2018-12-11,-0.0017507523
2018-12-12,-0.0009927191
2018-12-13,-0.0010378491
2018-12-14,-0.0014872588
2018-12-17,-0.004861325
2018-12-18,-0.0056343693
2018-12-19,-0.0075635053
2018-12-20,-0.010805244
2018-12-21,-0.012626277
2018-12-24,-0.039234314
2018-12-26,-0.002587298
2018-12-27,-0.006397236
2018-12-28,-0.0057758633
2018-12-31,-0.004201656
2019-01-02,-0.0036976803
2019-01-03,-0.0073537957
2019-01-04,-0.0011395458
2019-01-07,-0.0016335677
2019-01-08,-0.00047743693
2019-01-09,-0.00044232607
2019-01-10,0.00033298135
2019-01-11,0.0014186278
2019-01-14,0.0012926795
2019-01-15,0.0021019392
2019-01-16,0.0013919696
2019-01-17,0.0018436685
2019-01-18,0.0020290278
2019-01-22,-0.0003943108
2019-01-23,0.0003615208
2019-01-24,0.0012809448
2019-01-25,0.0013960786
2019-01-28,-0.00055650994
2019-01-29,-0.0010560546
2019-01-30,7.389113e-05
2019-01-31,0.000691738
2019-02-01,0.000791505
2019-02-04,0.00078332424
2019-02-05,0.00024364889
2019-02-06,0.00021395832
2019-02-07,-0.0007974915
2019-02-08,-0.00082249194
2019-02-11,-0.00041940808
2019-02-12,5.5398792e-05
2019-02-13,-0.00011835247
2019-02-14,-0.0007347837
2019-02-15,0.00042288005
2019-02-19,0.0004098937
2019-02-20,0.0005368218
2019-02-21,-9.134412e-05
2019-02-22,0.0004237108
2019-03-04,0.001959568
2019-03-05,0.0013507064
2019-03-06,-4.2252243e-05
2019-03-07,-0.00095290504
2019-03-08,-0.0035369098
2019-03-11,-0.0003737118
2019-03-12,-0.00017544813
2019-03-13,0.0010331385
2019-03-14,0.00017993897
2019-03-15,0.00069389306
2019-03-18,0.0010723863
2019-03-19,0.0009847861
2019-03-20,0.00090713054
2019-03-21,0.0013395716
2019-03-22,-0.0003587138
2019-03-25,-9.6207485e-05
2019-03-26,0.0012455638
2019-03-27,0.0014860518
2019-03-28,0.001847839
2019-03-29,0.0015948247
2019-04-01,0.0020767096
2019-04-02,0.0017714445
2019-04-03,0.0018926468
2019-04-04,0.001692893
2019-04-05,0.0017393101
2019-04-08,0.001737725
2019-04-09,0.0012210794
2019-04-10,0.0009503979
2019-04-11,0.002663767
2019-04-12,0.0028848108
2019-04-15,0.0026907567
2019-04-16,0.002944693
2019-04-17,0.0027469378
2019-04-18,0.0026684832
2019-04-22,0.002127692
2019-04-23,0.0020978507
2019-04-24,0.0016720593
2019-04-25,0.0014632773
2019-04-26,0.0015373472
2019-04-29,0.0014896691
2019-04-30,0.0022518616
2019-05-01,0.0007680841
2019-05-02,0.00038137846
2019-05-03,0.0010367278
2019-05-06,0.00020887703
2019-05-07,-0.0032439474
2019-05-08,-0.0028698146
2019-05-09,-0.0034835022
2019-05-10,-0.0020312872
2019-05-13,-0.008376623
2019-05-14,-0.0037961137
2019-05-15,-0.002203213
2019-05-16,-0.0014155582
2019-05-17,-0.002484953
2019-05-20,-0.003339531
2019-05-21,-0.00094556995
2019-05-22,-0.0011799876
2019-05-23,-0.0044360626
2019-05-24,-0.0031806212
2019-05-28,-0.0028094891
2019-05-29,-0.003138272
2019-05-30,-0.002163222
2019-05-31,-0.004137924
2019-06-03,-0.0015377235
2019-06-04,0.0005698893
2019-06-05,0.0006241929
2019-06-06,8.286908e-06
2019-06-07,0.0012678672
2019-06-10,0.0018175188
2019-06-11,0.0012347978
2019-06-12,0.0010276977
2019-06-13,0.002057461
2019-06-14,0.0019671042
2019-06-17,0.0023737736
2019-06-18,0.002839312
2019-06-19,0.0028167367
2019-06-20,0.0032475498
2019-06-21,0.0032214783
2019-06-24,0.0030748527
2019-06-25,0.002580298
2019-06-26,0.0023265611
2019-06-27,0.0020589475
2019-06-28,0.0021436363
2019-07-01,0.002182478
2019-07-02,0.0024512652
2019-07-03,0.002327973
2019-07-05,0.0022681337
2019-07-08,0.001995271
2019-07-09,0.0017045029
2019-07-10,0.0018345732
2019-07-11,0.0015616138
2019-07-12,0.00184788
2019-07-15,0.0019123256
2019-07-16,0.0022338685
2019-07-17,0.0019442197
2019-07-18,0.0019159038
2019-07-19,0.0010744501
2019-07-22,0.0007022284
2019-07-23,0.0011467747
2019-07-24,0.0010494702
2019-07-25,0.0004193131
2019-07-26,0.0015341807
2019-07-29,0.001349641
2019-07-30,0.00061639585
2019-07-31,-0.0011903178
2019-08-01,-0.004814483
2019-08-02,-0.005065033
2019-08-05,-0.0077295247
2019-08-06,-0.0004725512
2019-08-07,-0.00077004544
2019-08-08,0.0021586325
2019-08-09,0.0013561044
2019-08-12,-0.00092302635
2019-08-13,0.0015500952
2019-08-14,0.0004162062
2019-08-15,0.00031865947
2019-08-16,0.002387898
2019-08-19,0.0028509405
2019-08-20,0.0026132762
2019-08-21,0.0032816827
2019-08-22,0.003223421
2019-08-23,0.0040180255
2019-08-26,0.0041824114
2019-08-27,0.004065374
2019-08-28,0.0035446063
2019-08-29,0.004195815
2019-08-30,0.0043040067
2019-09-03,0.0025444273
2019-09-04,0.003657667
2019-09-05,0.0036281962
2019-09-06,0.0033431053
2019-09-09,0.0028743036
2019-09-10,0.0031963568
2019-09-11,0.003085006
2019-09-12,0.0031548273
2019-09-13,0.003654275
2019-09-16,0.0035075173
2019-09-17,0.0036212914
2019-09-18,0.0035088267
2019-09-19,0.0033362582
2019-09-20,0.002973577
2019-09-23,0.003416568
2019-09-24,0.0016775951
2019-09-25,0.0009005256
2019-09-26,0.00023655966
2019-09-27,-0.0007843599
2019-09-30,-0.00015868247
2019-10-01,-0.0043682624
2019-10-02,-0.007996377
2019-10-03,-0.003988512
2019-10-04,-0.0005048886
2019-10-07,-0.0013762247
2019-10-08,-0.0033276547
2019-10-09,-0.001046503
2019-10-10,-7.371046e-05
2019-10-11,0.0009367615
2019-10-14,0.0014049802
2019-10-15,0.0017252099
2019-10-16,0.0017185807
2019-10-17,0.0021394417
2019-10-18,0.0016611721
2019-10-21,0.0025272686
2019-10-22,0.0030768923
2019-10-23,0.003019819
2019-10-24,0.0027176458
2019-10-25,0.0031119678
2019-10-28,0.0037432555
2019-10-29,0.003650317
2019-10-30,0.003560694
2019-10-31,0.0029534902
2019-11-01,0.0031268857
2019-11-04,0.0029107984
2019-11-05,0.0028770454
2019-11-06,0.0026324745
2019-11-07,0.002744034
2019-11-08,0.0027215946
2019-11-11,0.0027348157
2019-11-12,0.0026819594
2019-11-13,0.0026131105
2019-11-14,0.0025854558
2019-11-15,0.0026801992
2019-11-18,0.00265312
2019-11-19,0.0025054738
2019-11-20,0.0024326798
2019-11-21,0.0017749686
2019-11-22,0.0017096121
2019-11-25,0.0023177173
2019-11-26,0.0023445599
2019-11-27,0.0023681708
2019-11-29,0.001987012
2019-12-02,0.0009326171
2019-12-03,-0.00035413727
2019-12-04,0.00046252273
2019-12-05,0.0005234666
2019-12-06,0.00092980266
2019-12-09,0.00036537834
2019-12-10,0.00035538338
2019-12-11,0.0010019429
2019-12-12,0.0018404126
2019-12-13,0.0018952582
2019-12-16,0.0020680316
2019-12-17,0.0019350294
2019-12-18,0.0016569421
2019-12-19,0.0021436326
2019-12-20,0.002643915
2019-12-23,0.0029848162
2019-12-24,0.0029401686
2019-12-26,0.002992181
2019-12-27,0.002860533
2019-12-30,0.0026514698
2019-12-31,0.0027640145
2020-01-02,0.0029222947
2020-01-03,0.0023734625
2020-01-06,0.0024826527
2020-01-07,0.002070723
2020-01-08,0.002189992
2020-01-09,0.0024252217
2020-01-10,0.002181353
2020-01-13,0.0022837464
2020-01-14,0.0020708852
2020-01-15,0.002151005
2020-01-16,0.0022755843
2020-01-17,0.0024342407
2020-01-21,0.0025599413
2020-01-22,0.0024768189
2020-01-23,0.002333289
2020-01-24,0.0021952614
2020-01-27,0.0001712013
2020-01-28,0.001663845
2020-01-29,0.0012914483
2020-01-30,0.0012482256
2020-01-31,-7.854775e-06
2020-02-03,-0.00046174787
2020-02-04,0.0019619428
2020-02-05,0.0028746855
2020-02-06,0.0023903772
