date,prediction
2016-07-14,0.007094994
2016-07-15,0.0070582777
2016-07-18,0.00660637
2016-07-19,0.0058049485
2016-07-20,0.005042091
2016-07-21,0.00465592
2016-07-22,0.0047454387
2016-07-25,0.004965946
2016-07-26,0.0051948726
2016-07-27,0.005582303
2016-07-28,0.00602033
2016-07-29,0.0065003484
2016-08-01,0.006947249
2016-08-02,0.0077349767
2016-08-03,0.008959569
2016-08-04,0.010087259
2016-08-05,0.010596275
2016-08-08,0.010367386
2016-08-09,0.009793557
2016-08-10,0.009267651
2016-08-11,0.008933812
2016-08-12,0.008693889
2016-08-15,0.008467682
2016-08-16,0.008241229
2016-08-17,0.008368969
2016-08-18,0.008562908
2016-08-19,0.00867983
2016-08-22,0.008663118
2016-08-23,0.008478418
2016-08-24,0.0082423985
2016-08-25,0.008276045
2016-08-26,0.008692682
2016-08-29,0.009211712
2016-08-30,0.009283759
2016-08-31,0.009094328
2016-09-01,0.00905782
2016-09-02,0.008951478
2016-09-06,0.008497328
2016-09-07,0.007590972
2016-09-08,0.0066970885
2016-09-09,0.006314628
2016-09-12,0.007207699
2016-09-13,0.007957578
2016-09-14,0.008895732
2016-09-15,0.009712338
2016-09-16,0.009942561
2016-09-19,0.009697236
2016-09-20,0.0094961
2016-09-21,0.009381041
2016-09-22,0.008878708
2016-09-23,0.008077949
2016-09-26,0.007489562
2016-09-27,0.007665403
2016-09-28,0.008114614
2016-09-29,0.008464776
2016-09-30,0.0086165145
2016-10-03,0.008747317
2016-10-04,0.008698121
2016-10-05,0.0086607635
2016-10-06,0.008774869
2016-10-07,0.008849233
2016-10-10,0.009196289
2016-10-11,0.009637557
2016-10-12,0.010538705
2016-10-13,0.011584535
2016-10-14,0.012586713
2016-10-17,0.0131248385
2016-10-18,0.013496168
2016-10-19,0.013522774
2016-10-20,0.012991093
2016-10-21,0.012431197
2016-10-24,0.01192981
2016-10-25,0.011357166
2016-10-26,0.011111319
2016-10-27,0.011260092
2016-10-28,0.011663288
2016-10-31,0.012346253
2016-11-01,0.012881935
2016-11-02,0.011995077
2016-11-03,0.010727651
2016-11-04,0.009893537
2016-11-07,0.009226248
2016-11-08,0.0076915696
2016-11-09,0.005873278
2016-11-10,0.003756389
2016-11-11,0.0019709617
2016-11-14,0.00060325116
2016-11-15,-0.00029557198
2016-11-16,-0.0010337383
2016-11-17,-0.0015010647
2016-11-18,-0.0017345063
2016-11-21,-0.0018607154
2016-11-22,-0.0021616854
2016-11-23,-0.002772674
2016-11-25,-0.0035178177
2016-11-28,-0.004365381
2016-11-29,-0.0048519447
2016-11-30,-0.0049797297
2016-12-01,-0.004770644
2016-12-02,-0.0033458322
2016-12-05,-0.0015090369
2016-12-06,-0.00028680265
2016-12-07,0.00031156838
2016-12-08,0.00025268644
2016-12-09,2.734363e-06
2016-12-12,-0.00046014786
2016-12-13,-0.0008264333
2016-12-14,-0.0011644065
2016-12-15,-0.001182124
2016-12-16,-0.0011223368
2016-12-19,-0.0011685081
2016-12-20,-0.0014969334
2016-12-21,-0.0019755065
2016-12-22,-0.0025419258
2016-12-23,-0.003016051
2016-12-27,-0.0033348761
2016-12-28,-0.0035515204
2016-12-29,-0.0033454
2016-12-30,-0.0029438064
2017-01-03,-0.0023474619
2017-01-04,-0.0023577213
2017-01-05,-0.0029113889
2017-01-06,-0.003874138
2017-01-09,-0.0048506856
2017-01-10,-0.0055060126
2017-01-11,-0.0056974255
2017-01-12,-0.005554702
2017-01-13,-0.005295709
2017-01-17,-0.005020868
2017-01-18,-0.0043882057
2017-01-19,-0.0037429668
2017-01-20,-0.003214579
2017-01-23,-0.0030243583
2017-01-24,-0.003011629
2017-01-25,-0.0031461492
2017-01-26,-0.0034429692
2017-01-27,-0.003882587
2017-01-30,-0.0042318925
2017-01-31,-0.0042150803
2017-02-01,-0.0038088895
2017-02-02,-0.0032615662
2017-02-03,-0.00292987
2017-02-06,-0.0028512403
2017-02-07,-0.0028027147
2017-02-08,-0.0026637912
2017-02-09,-0.0026275255
2017-02-10,-0.0027282909
2017-02-13,-0.0030018017
2017-02-14,-0.003289841
2017-02-15,-0.00344041
2017-02-16,-0.0034079887
2017-02-17,-0.0031599887
2017-02-21,-0.002959527
2017-02-22,-0.0028122663
2017-03-29,0.0049546883
2017-03-30,0.004460953
2017-03-31,0.004094787
2017-04-03,0.0039993078
2017-04-04,0.0041334927
2017-04-05,0.0045193285
2017-04-06,0.005035676
2017-04-07,0.00544288
2017-04-10,0.005742751
2017-04-11,0.0057523847
2017-04-12,0.0058277324
2017-04-13,0.0060690567
2017-04-17,0.0064987987
2017-04-18,0.0066358596
2017-04-19,0.0067609176
2017-04-20,0.0068626404
2017-04-21,0.0067624897
2017-04-24,0.006603092
2017-04-25,0.0061004683
2017-04-26,0.0054773167
2017-04-27,0.0049368218
2017-04-28,0.004621826
2017-05-01,0.00454244
2017-05-02,0.004702285
2017-05-03,0.0049612597
2017-05-04,0.0051952004
2017-05-05,0.0052759126
2017-05-08,0.0053041056
2017-05-09,0.0052048042
2017-05-10,0.0050525665
2017-05-11,0.004938878
2017-05-12,0.004833445
2017-05-15,0.004898779
2017-05-16,0.0050029233
2017-05-17,0.0050894096
2017-05-18,0.0057171136
2017-05-19,0.006259091
2017-05-22,0.006327726
2017-05-23,0.0059770644
2017-05-24,0.005460091
2017-05-25,0.004929371
2017-05-26,0.0045272484
2017-05-30,0.0043015853
2017-05-31,0.0042927116
2017-06-01,0.0044617355
2017-06-02,0.0046421587
2017-06-05,0.0047813356
2017-06-06,0.0050091073
2017-06-07,0.005356252
2017-06-08,0.0054394975
2017-06-09,0.00544896
2017-06-12,0.005583219
2017-06-13,0.0058887154
2017-06-14,0.006134078
2017-06-15,0.006341152
2017-06-16,0.0065905526
2017-06-19,0.00676468
2017-06-20,0.0066643134
2017-06-21,0.006602384
2017-06-22,0.006662391
2017-06-23,0.006795466
2017-06-26,0.006788887
2017-06-27,0.0066020563
2017-06-28,0.006571576
2017-06-29,0.006390482
2017-06-30,0.006300494
2017-07-03,0.0061819553
2017-07-05,0.0061702877
2017-07-06,0.0061314628
2017-07-07,0.0062678605
2017-07-10,0.0062907934
2017-07-11,0.006328799
2017-07-12,0.006286517
2017-07-13,0.0061239153
2017-07-14,0.0059327707
2017-07-17,0.0057682246
2017-07-18,0.005720645
2017-07-19,0.005681567
2017-07-20,0.005743265
2017-07-21,0.005769208
2017-07-24,0.0058689415
2017-07-25,0.006105587
2017-07-26,0.0063610524
2017-07-27,0.0063946545
2017-07-28,0.0064359084
2017-07-31,0.0065787807
2017-08-01,0.006737761
2017-08-02,0.006771691
2017-08-03,0.0067117214
2017-08-04,0.006744541
2017-08-07,0.0067288876
2017-08-08,0.0066230968
2017-08-09,0.0067300573
2017-08-10,0.006924063
2017-08-11,0.0075747296
2017-08-14,0.008159101
2017-08-15,0.008209832
2017-08-16,0.007936254
2017-08-17,0.0075403675
2017-08-18,0.0075209737
2017-08-21,0.0076207444
2017-08-22,0.007693231
2017-08-23,0.007428199
2017-08-24,0.007127948
2017-08-25,0.006930515
2017-08-28,0.0067904517
2017-08-29,0.0066985115
2017-08-30,0.006665908
2017-08-31,0.006470099
2017-09-01,0.006207466
2017-09-05,0.00615786
2017-09-06,0.0064748824
2017-09-07,0.0068800375
2017-09-08,0.0070852563
2017-09-11,0.007224977
2017-09-12,0.007190801
2017-09-13,0.0071178377
2017-09-14,0.006996028
2017-09-15,0.006918736
2017-09-18,0.0068577155
2017-09-19,0.006822601
2017-09-20,0.0067885444
2017-09-21,0.0067636073
2017-09-22,0.006839685
2017-09-25,0.0069186315
2017-09-26,0.0068449825
2017-09-27,0.0067114756
2017-09-28,0.006496437
2017-09-29,0.0062085614
2017-10-02,0.0059781745
2017-10-03,0.0057674944
2017-10-04,0.005620107
2017-10-05,0.0055600926
2017-10-06,0.0055551976
2017-10-09,0.0057026893
2017-10-10,0.0060291886
2017-10-11,0.0063823164
2017-10-12,0.006596938
2017-10-13,0.0067772195
2017-10-16,0.0068148896
2017-10-17,0.0067639872
2017-10-18,0.0067028105
2017-10-19,0.006630026
2017-10-20,0.006559558
2017-10-23,0.006466761
2017-10-24,0.006525375
2017-10-25,0.0065915883
2017-10-26,0.006823033
2017-10-27,0.00694976
2017-10-30,0.0067287385
2017-10-31,0.0064904094
2017-11-01,0.006272547
2017-11-02,0.0061026737
2017-11-03,0.006018631
2017-11-06,0.006010495
2017-11-07,0.00607194
2017-11-08,0.0061828345
2017-11-09,0.0063040033
2017-11-10,0.0065846667
2017-11-13,0.00686945
2017-11-14,0.0071138367
2017-11-15,0.0072479174
2017-11-16,0.007488869
2017-11-17,0.007594414
2017-11-20,0.0075573623
2017-11-21,0.007392943
2017-11-22,0.00708586
2017-11-24,0.0067951083
2017-11-27,0.006608054
2017-11-28,0.0065517724
2017-11-29,0.006460987
2017-11-30,0.006432891
2017-12-01,0.0063365474
2017-12-04,0.006327398
2017-12-05,0.00643643
2017-12-06,0.006666273
2017-12-07,0.006872721
2017-12-08,0.0070416555
2017-12-11,0.007043287
2017-12-12,0.0069841743
2017-12-13,0.0069922954
2017-12-14,0.007080458
2017-12-15,0.0072893575
2017-12-18,0.007402934
2017-12-19,0.0074687377
2017-12-20,0.0075762793
2017-12-21,0.0077589005
2017-12-22,0.007887505
2017-12-26,0.007962674
2017-12-27,0.007977568
2017-12-28,0.007960476
2017-12-29,0.007917039
2018-01-02,0.008020207
2018-01-03,0.007946983
2018-01-04,0.007726282
2018-01-05,0.007443726
2018-01-08,0.0071556717
2018-01-09,0.007013954
2018-01-10,0.0070449635
2018-01-11,0.00717324
2018-01-12,0.0073132515
2018-01-16,0.0074507743
2018-01-17,0.007643044
2018-01-18,0.0077825114
2018-01-19,0.007934608
2018-01-22,0.008033603
2018-01-23,0.008023366
2018-01-24,0.007953614
2018-01-25,0.007929541
2018-01-26,0.007946089
2018-01-29,0.007918455
2018-01-30,0.008061953
2018-01-31,0.008392416
2018-02-01,0.008673936
2018-02-02,0.008079216
2018-02-05,0.007369645
2018-02-06,0.007422112
2018-02-07,0.0071289316
2018-02-08,0.006578818
2018-02-09,0.0062429756
2018-02-12,0.00569319
2018-02-13,0.004687406
2018-02-14,0.0033416525
2018-02-15,0.0016659275
2018-02-16,4.6379864e-05
2018-02-20,-0.0012434646
2018-02-21,-0.0020356253
2018-02-22,-0.0023361444
2018-03-29,0.009797055
2018-04-02,0.009750154
2018-04-03,0.01021279
2018-04-04,0.010275822
2018-04-05,0.009608258
2018-04-06,0.0082977675
2018-04-09,0.007563036
2018-04-10,0.0071013644
2018-04-11,0.0064905994
2018-04-12,0.0059107356
2018-04-13,0.005138442
2018-04-16,0.004248332
2018-04-17,0.0035398826
2018-04-18,0.0027756207
2018-04-19,0.0022220537
2018-04-20,0.0020679533
2018-04-23,0.0021888502
2018-04-24,0.0024930686
2018-04-25,0.0031432658
2018-04-26,0.0038797632
2018-04-27,0.0040607154
2018-04-30,0.00380883
2018-05-01,0.0037610754
2018-05-02,0.004373774
2018-05-03,0.0053643063
2018-05-04,0.0061783046
2018-05-07,0.0065346733
2018-05-08,0.0066139773
2018-05-09,0.0065510385
2018-05-10,0.006205566
2018-05-11,0.005693227
2018-05-14,0.005277019
2018-05-15,0.004958175
2018-05-16,0.0049095154
2018-05-17,0.004979767
2018-05-18,0.0050806776
2018-05-21,0.005094409
2018-05-22,0.0050092638
2018-05-23,0.004852187
2018-05-24,0.0046491064
2018-05-25,0.004531212
2018-05-29,0.0045270473
2018-05-30,0.0048798546
2018-05-31,0.0051385053
2018-06-01,0.0054541826
2018-06-04,0.005447075
2018-06-05,0.0051923916
2018-06-06,0.00479158
2018-06-07,0.004382517
2018-06-08,0.004106723
2018-06-11,0.0039662905
2018-06-12,0.0039937645
2018-06-13,0.0040806644
2018-06-14,0.004266713
2018-06-15,0.004400421
2018-06-18,0.0044976436
2018-06-19,0.0044399053
2018-06-20,0.0045084953
2018-06-21,0.0044459924
2018-06-22,0.004639849
2018-06-25,0.0048536696
2018-06-26,0.005494464
2018-06-27,0.006220799
2018-06-28,0.00707246
2018-06-29,0.0075720437
2018-07-02,0.0077301823
2018-07-03,0.007613398
2018-07-05,0.0075028837
2018-07-06,0.007214807
2018-07-09,0.0066619553
2018-07-10,0.005951617
2018-07-11,0.005416274
2018-07-12,0.005311519
2018-07-13,0.005317118
2018-07-16,0.0054298975
2018-07-17,0.0055121146
2018-07-18,0.0055678077
2018-07-19,0.005569149
2018-07-20,0.0056544505
2018-07-23,0.005757522
2018-07-24,0.005796969
2018-07-25,0.0056940652
2018-07-26,0.0055332743
2018-07-27,0.005425714
2018-07-30,0.0054990537
2018-07-31,0.0057374127
2018-08-01,0.0057643205
2018-08-02,0.005669739
2018-08-03,0.0054566264
2018-08-06,0.005204305
2018-08-07,0.0049981102
2018-08-08,0.004896313
2018-08-09,0.004869703
2018-08-10,0.0049529634
2018-08-13,0.0052770786
2018-08-14,0.005811911
2018-08-15,0.0062171817
2018-08-16,0.006593466
2018-08-17,0.006591905
2018-08-20,0.0062899627
2018-08-21,0.005909484
2018-08-22,0.005605083
2018-08-23,0.0053954236
2018-08-24,0.005374782
2018-08-27,0.005409185
2018-08-28,0.00546173
2018-08-29,0.0055473596
2018-08-30,0.0056273527
2018-08-31,0.0057030953
2018-09-04,0.0057007335
2018-09-05,0.005827464
2018-09-06,0.0059816204
2018-09-07,0.00625949
2018-09-10,0.00660171
2018-09-11,0.006847676
2018-09-12,0.006849248
2018-09-13,0.006688658
2018-09-14,0.0063373
2018-09-17,0.006025251
2018-09-18,0.0061085485
2018-09-19,0.006193489
2018-09-20,0.0062322095
2018-09-21,0.006062664
2018-09-24,0.0058340468
2018-09-25,0.0057524815
2018-09-26,0.0057758987
2018-09-27,0.0058350377
2018-09-28,0.0058023296
2018-10-01,0.005753834
2018-10-02,0.0045318194
2018-10-03,0.0029753484
2018-10-04,0.0018076785
2018-10-05,0.0014328063
2018-10-08,0.0016664118
2018-10-09,0.0023451895
2018-10-10,0.0031724349
2018-10-11,0.005131688
2018-10-12,0.00802397
2018-10-15,0.010068428
2018-10-16,0.011076
2018-10-17,0.0103136115
2018-10-18,0.008799281
2018-10-19,0.0076118633
2018-10-22,0.0069467872
2018-10-23,0.006607879
2018-10-24,0.0067292675
2018-10-25,0.007815372
2018-10-26,0.00872561
2018-10-29,0.00953855
2018-10-30,0.010176349
2018-10-31,0.010003004
2018-11-01,0.008792728
2018-11-02,0.0077026226
2018-11-05,0.0069592856
2018-11-06,0.0065743476
2018-11-07,0.0061257184
2018-11-08,0.005192496
2018-11-09,0.0043688007
2018-11-12,0.0039616153
2018-11-13,0.0041358843
2018-11-14,0.004439406
2018-11-15,0.004908696
2018-11-16,0.0050172545
2018-11-19,0.004838921
2018-11-20,0.0048397183
2018-11-21,0.005388785
2018-11-23,0.0060529895
2018-11-26,0.006742988
2018-11-27,0.0068294965
2018-11-28,0.0066068284
2018-11-29,0.0059717633
2018-11-30,0.005261328
2018-12-03,0.0044744164
2018-12-04,0.0023477562
2018-12-06,0.00035304204
2018-12-07,-0.00087967515
2018-12-10,-0.0008932203
2018-12-11,-0.00012980402
2018-12-12,0.0009338446
2018-12-13,0.0016533472
2018-12-14,0.0020503476
2018-12-17,0.002572164
2018-12-18,0.003944773
2018-12-19,0.005727235
2018-12-20,0.007909559
2018-12-21,0.010409195
2018-12-24,0.012947891
2018-12-26,0.016196344
2018-12-27,0.017197493
2018-12-28,0.016183916
2018-12-31,0.013878968
2019-01-02,0.011019696
2019-01-03,0.009450864
2019-01-04,0.009539466
2019-01-07,0.009375509
2019-01-08,0.008689553
2019-01-09,0.007554412
2019-01-10,0.006519407
2019-01-11,0.0056796595
2019-01-14,0.0052263737
2019-01-15,0.0049965642
2019-01-16,0.004713457
2019-01-17,0.004576374
2019-01-18,0.004532706
2019-01-22,0.004463643
2019-01-23,0.004627511
2019-01-24,0.004851289
2019-01-25,0.0048830956
2019-01-28,0.004780043
2019-01-29,0.004949689
2019-01-30,0.005260259
2019-01-31,0.005503986
2019-02-01,0.005539421
2019-02-04,0.0057572797
2019-02-05,0.006026771
2019-02-06,0.006398227
2019-02-07,0.0068363436
2019-02-08,0.0073538385
2019-02-11,0.0077965446
2019-02-12,0.007981788
2019-02-13,0.007829141
2019-02-14,0.0075392053
2019-02-15,0.0073327385
2019-02-19,0.0070312917
2019-02-20,0.006671503
2019-02-21,0.0063307434
2019-02-22,0.006215837
2019-03-29,0.0034991503
2019-04-01,0.0030455329
2019-04-02,0.0027666949
2019-04-03,0.0027835816
2019-04-04,0.002914004
2019-04-05,0.0031567812
2019-04-08,0.0033751652
2019-04-09,0.0035876408
2019-04-10,0.00389703
2019-04-11,0.0041503645
2019-04-12,0.0038869455
2019-04-15,0.0033597574
2019-04-16,0.0030157827
2019-04-17,0.0027481765
2019-04-18,0.0027444996
2019-04-22,0.0028719008
2019-04-23,0.0031435937
2019-04-24,0.0032977238
2019-04-25,0.0035276748
2019-04-26,0.00376172
2019-04-29,0.003889043
2019-04-30,0.003941547
2019-05-01,0.0037429035
2019-05-02,0.0035323314
2019-05-03,0.0033522807
2019-05-06,0.003020659
2019-05-07,0.0029442385
2019-05-08,0.003657192
2019-05-09,0.0046451837
2019-05-10,0.005579792
2019-05-13,0.0056317337
2019-05-14,0.0066383965
2019-05-15,0.007145092
2019-05-16,0.0068171397
2019-05-17,0.005873356
2019-05-20,0.005214341
2019-05-21,0.0050399005
2019-05-22,0.004705537
2019-05-23,0.00438527
2019-05-24,0.0048861057
2019-05-28,0.0054384246
2019-05-29,0.005968306
2019-05-30,0.006488599
2019-05-31,0.00667955
2019-06-03,0.0071830377
2019-06-04,0.007883336
2019-06-05,0.0077122487
2019-06-06,0.0068536103
2019-06-07,0.0059124455
2019-06-10,0.0049727894
2019-06-11,0.0041386895
2019-06-12,0.0037936457
2019-06-13,0.0038610324
2019-06-14,0.0040958747
2019-06-17,0.004465293
2019-06-18,0.00473506
2019-06-19,0.0048325732
2019-06-20,0.004910905
2019-06-21,0.0049345754
2019-06-24,0.005143255
2019-06-25,0.0055261143
2019-06-26,0.0061425865
2019-06-27,0.006651163
2019-06-28,0.006863326
2019-07-01,0.0066966787
2019-07-02,0.00615241
2019-07-03,0.0055076554
2019-07-05,0.005051106
2019-07-08,0.0049202405
2019-07-09,0.0051040687
2019-07-10,0.0054140277
2019-07-11,0.005560115
2019-07-12,0.0056353956
2019-07-15,0.005544752
2019-07-16,0.0053987615
2019-07-17,0.005210351
2019-07-18,0.0053069443
2019-07-19,0.005443901
2019-07-22,0.005722385
2019-07-23,0.0058602467
2019-07-24,0.0056514926
2019-07-25,0.0053204857
2019-07-26,0.0051943734
2019-07-29,0.0048518814
2019-07-30,0.00469343
2019-07-31,0.0049719885
2019-08-01,0.005948793
2019-08-02,0.0062151887
2019-08-05,0.006222643
2019-08-06,0.0077002645
2019-08-07,0.008281864
2019-08-08,0.008141786
2019-08-09,0.0066238493
2019-08-12,0.0053226426
2019-08-13,0.005401455
2019-08-14,0.005384952
2019-08-15,0.006441895
2019-08-16,0.007715743
2019-08-19,0.007937446
2019-08-20,0.0069606006
2019-08-21,0.0059787445
2019-08-22,0.0048617087
2019-08-23,0.004153464
2019-08-26,0.004303947
2019-08-27,0.0046844147
2019-08-28,0.0051191077
2019-08-29,0.005278021
2019-08-30,0.0048326887
2019-09-03,0.004229944
2019-09-04,0.0055517256
2019-09-05,0.0065518357
2019-09-06,0.0068487115
2019-09-09,0.006756395
2019-09-10,0.0067291744
2019-09-11,0.006658774
2019-09-12,0.006563835
2019-09-13,0.0064752735
2019-09-16,0.0061918944
2019-09-17,0.0060432516
2019-09-18,0.00595263
2019-09-19,0.0058713034
2019-09-20,0.0058436394
2019-09-23,0.00596752
2019-09-24,0.0058435723
2019-09-25,0.006121088
2019-09-26,0.0063791275
2019-09-27,0.0065556914
2019-09-30,0.0068255775
2019-10-01,0.006926894
2019-10-02,0.0071291924
2019-10-03,0.008121982
2019-10-04,0.00865043
2019-10-07,0.007832982
2019-10-08,0.0068341494
2019-10-09,0.006729938
2019-10-10,0.0066417567
2019-10-11,0.0061923154
2019-10-14,0.005115781
2019-10-15,0.0039218217
2019-10-16,0.0029039271
2019-10-17,0.002350174
2019-10-18,0.002433326
2019-10-21,0.0029221028
2019-10-22,0.0033224076
2019-10-23,0.0034526996
2019-10-24,0.0035107993
2019-10-25,0.0037005618
2019-10-28,0.003770262
2019-10-29,0.0035752878
2019-10-30,0.00342004
2019-10-31,0.003333278
2019-11-01,0.0036081225
2019-11-04,0.004061602
2019-11-05,0.004604902
2019-11-06,0.005079914
2019-11-07,0.0054566674
2019-11-08,0.005609937
2019-11-11,0.0056270137
2019-11-12,0.0055955127
2019-11-13,0.005503699
2019-11-14,0.0053936504
2019-11-15,0.0052443743
2019-11-18,0.0049763545
2019-11-19,0.0047239885
2019-11-20,0.0046181716
2019-11-21,0.0046055466
2019-11-22,0.0047188587
2019-11-25,0.004736539
2019-11-26,0.004450377
2019-11-27,0.0040625855
2019-11-29,0.003798291
2019-12-02,0.0038918443
2019-12-03,0.0043518655
2019-12-04,0.0050164387
2019-12-05,0.005176287
2019-12-06,0.0048606917
2019-12-09,0.004207846
2019-12-10,0.003900431
2019-12-11,0.0038373992
2019-12-12,0.0037430525
2019-12-13,0.0034044087
2019-12-16,0.0029742643
2019-12-17,0.0027167685
2019-12-18,0.0027723424
2019-12-19,0.0032488666
2019-12-20,0.003754504
2019-12-23,0.004037004
2019-12-24,0.0041469336
2019-12-26,0.004345052
2019-12-27,0.004615415
2019-12-30,0.0049945973
2019-12-31,0.005498547
2020-01-02,0.0057467744
2020-01-03,0.00527779
2020-01-06,0.0049734637
2020-01-07,0.004783448
2020-01-08,0.0046807528
2020-01-09,0.004563365
2020-01-10,0.004299544
2020-01-13,0.004145507
2020-01-14,0.0041114986
2020-01-15,0.0042677373
2020-01-16,0.0044487827
2020-01-17,0.0045595914
2020-01-21,0.0046048686
2020-01-22,0.0047317706
2020-01-23,0.00488694
2020-01-24,0.0050387755
2020-01-27,0.0052918047
2020-01-28,0.006071925
2020-01-29,0.0063287653
2020-01-30,0.006219387
2020-01-31,0.0058479942
2020-02-03,0.0059596
2020-02-04,0.0041091256
2020-02-05,0.00094260275
2020-02-06,-0.0021193884
2020-02-07,-0.0047144294
2020-02-10,-0.0060606077
2020-02-11,-0.006300509
2020-02-12,-0.0058926865
2020-02-13,-0.005604457
2020-02-14,-0.0052640177
2020-02-18,-0.0053046867
2020-02-19,-0.0053087436
2020-02-20,-0.0054434836
2020-02-21,-0.0054223426
2020-03-27,-0.0060603432
2020-03-30,-0.014443725
2020-03-31,-0.022461016
2020-04-01,-0.027756248
2020-04-02,-0.019336853
2020-04-03,-0.008005362
2020-04-06,-0.001496952
2020-04-07,-0.00018825755
2020-04-08,-0.000922719
2020-04-09,-0.0039526783
2020-04-13,-0.007410761
2020-04-14,-0.009506445
2020-04-15,-0.0105677135
2020-04-16,-0.010142084
2020-04-17,-0.008722909
2020-04-20,-0.0071819425
2020-04-21,-0.0041518025
2020-04-22,-0.00043621846
2020-04-23,0.0016876031
2020-04-24,0.0031022523
2020-04-27,0.0030021854
2020-04-28,0.0023183879
2020-04-29,0.0017221402
2020-04-30,0.0009874105
2020-05-01,0.0010116473
2020-05-04,0.0050443
2020-05-05,0.009934053
2020-05-06,0.012889776
2020-05-07,0.01480992
2020-05-08,0.015640011
2020-05-11,0.014416964
2020-05-12,0.011964623
2020-05-13,0.011444462
2020-05-14,0.013394879
2020-05-15,0.015177606
2020-05-18,0.016261533
2020-05-19,0.014619537
2020-05-20,0.0130319595
2020-05-21,0.010428617
2020-05-22,0.008537162
2020-05-26,0.007161036
2020-05-27,0.006301068
2020-05-28,0.0051710866
2020-05-29,0.0048228577
2020-06-01,0.004770329
2020-06-02,0.004877094
2020-06-03,0.004166318
2020-06-04,0.0027136076
2020-06-05,0.0017196164
2020-06-08,0.0009846203
2020-06-09,0.000854915
2020-06-10,0.0012286473
2020-06-11,0.0020655748
2020-06-12,0.006957447
2020-06-15,0.01183011
2020-06-16,0.015120352
2020-06-17,0.016000094
2020-06-18,0.015757954
2020-06-19,0.014353224
2020-06-22,0.013974119
2020-06-23,0.013262585
2020-06-24,0.012699749
2020-06-25,0.014236813
2020-06-26,0.016112354
2020-06-29,0.019380974
2020-06-30,0.02040045
2020-07-01,0.019035324
2020-07-02,0.01656431
2020-07-06,0.014187889
2020-07-07,0.011902822
2020-07-08,0.011684842
2020-07-09,0.011573937
2020-07-10,0.012196427
2020-07-13,0.0119311735
2020-07-14,0.013161186
2020-07-15,0.013779523
2020-07-16,0.012837933
2020-07-17,0.012054982
2020-07-20,0.010598429
2020-07-21,0.008986685
2020-07-22,0.0079957
2020-07-23,0.007447766
2020-07-24,0.0082332045
2020-07-27,0.010016054
2020-07-28,0.010891888
2020-07-29,0.011795094
2020-07-30,0.01140549
2020-07-31,0.011167254
2020-08-03,0.010128116
2020-08-04,0.00970076
2020-08-05,0.009377746
2020-08-06,0.008725131
2020-08-07,0.007892752
2020-08-10,0.0072993655
2020-08-11,0.006988967
2020-08-12,0.0077700336
2020-08-13,0.0075538214
2020-08-14,0.006933106
2020-08-17,0.006340258
2020-08-18,0.0056340247
2020-08-19,0.005088318
2020-08-20,0.004944619
2020-08-21,0.005027611
2020-08-24,0.00506101
2020-08-25,0.0047871303
2020-08-26,0.004457116
2020-08-27,0.004243482
2020-08-28,0.004356038
2020-08-31,0.0043385644
2020-09-01,0.0044823494
2020-09-02,0.0040574297
2020-09-03,0.0033039693
2020-09-04,0.005222438
2020-09-08,0.008248808
2020-09-09,0.013422482
2020-09-10,0.01634703
2020-09-11,0.018901523
2020-09-14,0.019689698
2020-09-15,0.018925566
2020-09-16,0.016407782
2020-09-17,0.014697555
2020-09-18,0.014603856
2020-09-21,0.015736857
2020-09-22,0.017749779
2020-09-23,0.018818885
2020-09-24,0.020462675
2020-09-25,0.020928517
2020-09-28,0.019337524
2020-09-29,0.01564344
2020-09-30,0.012868006
2020-10-01,0.01078614
2020-10-02,0.01059841
2020-10-05,0.01173478
2020-10-06,0.0127678495
2020-10-07,0.013972184
2020-10-08,0.013792109
2020-10-09,0.01248854
2020-10-12,0.010374678
2020-10-13,0.008540964
2020-10-14,0.0069804993
2020-10-15,0.006584732
2020-10-16,0.0069252066
2020-10-19,0.007630093
2020-10-20,0.009128043
2020-10-21,0.01058189
2020-10-22,0.011818552
2020-10-23,0.011819642
2020-10-26,0.01147493
2020-10-27,0.012421744
2020-10-28,0.014775265
2020-10-29,0.019913543
2020-10-30,0.023110565
2020-11-02,0.025742907
2020-11-03,0.025983056
2020-11-04,0.023403937
2020-11-05,0.01821863
2020-11-06,0.011898592
2020-11-09,0.0061870553
2020-11-10,0.003848929
2020-11-11,0.0040667765
2020-11-12,0.004472116
2020-11-13,0.0054292064
2020-11-16,0.0057303365
2020-11-17,0.0053128954
2020-11-18,0.0043969695
2020-11-19,0.004141493
2020-11-20,0.003892066
2020-11-23,0.0039127953
2020-11-24,0.0037452541
2020-11-25,0.0031226464
2020-11-27,0.002463378
2020-11-30,0.0018499419
2020-12-01,0.0016799048
2020-12-02,0.0021834467
2020-12-03,0.0031319298
2020-12-04,0.0038696118
2020-12-07,0.0042744093
2020-12-08,0.0050414484
2020-12-09,0.0055470616
2020-12-10,0.0060792025
2020-12-11,0.0066692196
2020-12-14,0.0070173647
2020-12-15,0.0077415965
2020-12-16,0.007913362
2020-12-17,0.007519774
2020-12-18,0.006710481
2020-12-21,0.0059951767
2020-12-22,0.006819805
2020-12-23,0.008228952
2020-12-24,0.009224094
2020-12-28,0.009761153
2020-12-29,0.009377819
2020-12-30,0.009398611
2020-12-31,0.008985221
2021-01-04,0.008110372
