date,prediction
2016-07-08,-0.0029658452
2016-07-11,-0.003596764
2016-07-12,-0.0038447455
2016-07-13,-0.0043987967
2016-07-14,-0.004868686
2016-07-15,-0.0048205294
2016-07-18,-0.0053989403
2016-07-19,-0.005729627
2016-07-20,-0.0057321116
2016-07-21,-0.005721774
2016-07-22,-0.0056174546
2016-07-25,-0.0058647897
2016-07-26,-0.00579335
2016-07-27,-0.0055263266
2016-07-28,-0.005366331
2016-07-29,-0.005471807
2016-08-01,-0.005407784
2016-08-02,-0.0048641153
2016-08-03,-0.0045357794
2016-08-04,-0.004545901
2016-08-05,-0.0044314824
2016-08-08,-0.004687423
2016-08-09,-0.004645327
2016-08-10,-0.0043131877
2016-08-11,-0.0040778257
2016-08-12,-0.0040117465
2016-08-15,-0.0039471015
2016-08-16,-0.00398303
2016-08-17,-0.003573563
2016-08-18,-0.0036190618
2016-08-19,-0.003693223
2016-08-22,-0.0035026856
2016-08-23,-0.00345668
2016-08-24,-0.0034634136
2016-08-25,-0.003058672
2016-08-26,-0.0027269926
2016-08-29,-0.0025048144
2016-08-30,-0.002622798
2016-08-31,-0.0026007947
2016-09-01,-0.0024456456
2016-09-02,-0.0029844735
2016-09-06,-0.003235476
2016-09-07,-0.003544204
2016-09-08,-0.0035056286
2016-09-09,-0.003324706
2016-09-12,-0.0021976288
2016-09-13,-0.0026598535
2016-09-14,-0.001962442
2016-09-15,-0.0017438903
2016-09-16,-0.0023976266
2016-09-19,-0.0023919605
2016-09-20,-0.0020774715
2016-09-21,-0.0021132417
2016-09-22,-0.00265163
2016-09-23,-0.0030606873
2016-09-26,-0.0031334125
2016-09-27,-0.002436515
2016-09-28,-0.0028142147
2016-09-29,-0.0030325782
2016-09-30,-0.0028100684
2016-10-03,-0.0028505493
2016-10-04,-0.002431035
2016-10-05,-0.002383396
2016-10-06,-0.0025183186
2016-10-07,-0.0027940366
2016-10-10,-0.0024956148
2016-10-11,-0.0025891345
2016-10-12,-0.0016652606
2016-10-13,-0.0014245547
2016-10-14,-0.0012407713
2016-10-17,-0.0014844574
2016-10-18,-0.0012772344
2016-10-19,-0.0016772486
2016-10-20,-0.0020628832
2016-10-21,-0.0020361394
2016-10-24,-0.0021217614
2016-10-25,-0.002599828
2016-10-26,-0.0023418386
2016-10-27,-0.002155656
2016-10-28,-0.002031304
2016-10-31,-0.0019135438
2016-11-01,-0.0019623898
2016-11-02,-0.0034675263
2016-11-03,-0.003215339
2016-11-04,-0.0028449148
2016-11-07,-0.0029851384
2016-11-08,-0.0044851936
2016-11-09,-0.0048266016
2016-11-10,-0.006445762
2016-11-11,-0.006998213
2016-11-14,-0.0072988346
2016-11-15,-0.0075391345
2016-11-16,-0.008008217
2016-11-17,-0.008105395
2016-11-18,-0.008237278
2016-11-21,-0.008527327
2016-11-22,-0.008917827
2016-11-23,-0.009358881
2016-11-25,-0.009718193
2016-11-28,-0.010313552
2016-11-29,-0.009950517
2016-11-30,-0.010080617
2016-12-01,-0.009726999
2016-12-02,-0.0056874733
2016-12-05,-0.005634386
2016-12-06,-0.0063705835
2016-12-07,-0.0067837015
2016-12-08,-0.0074013956
2016-12-09,-0.0077521894
2016-12-12,-0.0083733015
2016-12-13,-0.008119477
2016-12-14,-0.0084206
2016-12-15,-0.008147387
2016-12-16,-0.008180672
2016-12-19,-0.008273557
2016-12-20,-0.008381544
2016-12-21,-0.008442562
2016-12-22,-0.008744234
2016-12-23,-0.008510429
2016-12-27,-0.008472504
2016-12-28,-0.008390464
2016-12-29,-0.0078259595
2016-12-30,-0.0075621344
2017-01-03,-0.0071227103
2017-01-04,-0.007613195
2017-01-05,-0.0077484604
2017-01-06,-0.008017298
2017-01-09,-0.008140363
2017-01-10,-0.007947328
2017-01-11,-0.008088656
2017-01-12,-0.008012462
2017-01-13,-0.00799161
2017-01-17,-0.008025739
2017-01-18,-0.0075608734
2017-01-19,-0.0074905194
2017-01-20,-0.0074201655
2017-01-23,-0.0075682774
2017-01-24,-0.007486744
2017-01-25,-0.0076650623
2017-01-26,-0.008122485
2017-01-27,-0.008304719
2017-01-30,-0.008190829
2017-01-31,-0.0077057052
2017-02-01,-0.0073085018
2017-02-02,-0.0070081595
2017-02-03,-0.0070821773
2017-02-06,-0.007250946
2017-02-07,-0.00730508
2017-02-08,-0.0073196217
2017-02-09,-0.0074637234
2017-02-10,-0.007717766
2017-02-13,-0.007929886
2017-02-14,-0.008226588
2017-02-15,-0.008405812
2017-02-16,-0.008647446
2017-02-17,-0.008730099
2017-02-21,-0.009057973
2017-02-22,-0.0090730805
2017-03-29,-0.0063747372
2017-03-30,-0.0062757814
2017-03-31,-0.0059590293
2017-04-03,-0.0056948606
2017-04-04,-0.0064069927
2017-04-05,-0.0066401865
2017-04-06,-0.0062976824
2017-04-07,-0.0064335987
2017-04-10,-0.0062498674
2017-04-11,-0.0058664884
2017-04-12,-0.005550082
2017-04-13,-0.0054609952
2017-04-17,-0.0052973237
2017-04-18,-0.005534226
2017-04-19,-0.00546756
2017-04-20,-0.0055384114
2017-04-21,-0.0056544812
2017-04-24,-0.005594747
2017-04-25,-0.0065281596
2017-04-26,-0.006549095
2017-04-27,-0.00682351
2017-04-28,-0.0070891744
2017-05-01,-0.0071357107
2017-05-02,-0.008482325
2017-05-03,-0.008384906
2017-05-04,-0.008394681
2017-05-05,-0.008235176
2017-05-08,-0.008352796
2017-05-09,-0.008392781
2017-05-10,-0.008390795
2017-05-11,-0.008531582
2017-05-12,-0.008572078
2017-05-15,-0.008710649
2017-05-16,-0.008604783
2017-05-17,-0.008390949
2017-05-18,-0.007738933
2017-05-19,-0.007761292
2017-05-22,-0.008395862
2017-05-23,-0.008763246
2017-05-24,-0.008472571
2017-05-25,-0.008684134
2017-05-26,-0.00864273
2017-05-30,-0.008881333
2017-05-31,-0.008561971
2017-06-01,-0.008444926
2017-06-02,-0.00999763
2017-06-05,-0.010072179
2017-06-06,-0.009917045
2017-06-07,-0.009990424
2017-06-08,-0.009701006
2017-06-09,-0.009740034
2017-06-12,-0.009500712
2017-06-13,-0.009218637
2017-06-14,-0.009091652
2017-06-15,-0.008990095
2017-06-16,-0.008963609
2017-06-19,-0.008797369
2017-06-20,-0.008594839
2017-06-21,-0.008557403
2017-06-22,-0.008486054
2017-06-23,-0.008633498
2017-06-26,-0.008703213
2017-06-27,-0.008801756
2017-06-28,-0.008698239
2017-06-29,-0.008904447
2017-06-30,-0.00864145
2017-07-03,-0.008531216
2017-07-05,-0.009669199
2017-07-06,-0.009350583
2017-07-07,-0.009117862
2017-07-10,-0.009187473
2017-07-11,-0.009195281
2017-07-12,-0.009361445
2017-07-13,-0.009369602
2017-07-14,-0.009329446
2017-07-17,-0.009470807
2017-07-18,-0.0094977915
2017-07-19,-0.009510314
2017-07-20,-0.009439003
2017-07-21,-0.009360944
2017-07-24,-0.009250536
2017-07-25,-0.0091448445
2017-07-26,-0.009253969
2017-07-27,-0.0090928655
2017-07-28,-0.0090749115
2017-07-31,-0.009062173
2017-08-01,-0.00877586
2017-08-02,-0.008173499
2017-08-03,-0.008266274
2017-08-04,-0.008428791
2017-08-07,-0.008286223
2017-08-08,-0.008415436
2017-08-09,-0.008557018
2017-08-10,-0.008664287
2017-08-11,-0.008198149
2017-08-14,-0.008171455
2017-08-15,-0.008719536
2017-08-16,-0.008799043
2017-08-17,-0.008807582
2017-08-18,-0.0082245115
2017-08-21,-0.008357862
2017-08-22,-0.0085116085
2017-08-23,-0.008847853
2017-08-24,-0.008629365
2017-08-25,-0.008569385
2017-08-28,-0.008726769
2017-08-29,-0.008906454
2017-08-30,-0.008795937
2017-08-31,-0.0088738
2017-09-01,-0.009331033
2017-09-05,-0.009472933
2017-09-06,-0.00904228
2017-09-07,-0.009134319
2017-09-08,-0.0090400465
2017-09-11,-0.00873896
2017-09-12,-0.00903483
2017-09-13,-0.0092575215
2017-09-14,-0.009430941
2017-09-15,-0.009476154
2017-09-18,-0.009592365
2017-09-19,-0.009740679
2017-09-20,-0.009788416
2017-09-21,-0.009927254
2017-09-22,-0.009925503
2017-09-25,-0.010021715
2017-09-26,-0.0098442715
2017-09-27,-0.009876721
2017-09-28,-0.010007039
2017-09-29,-0.010214275
2017-10-02,-0.010229349
2017-10-03,-0.010902537
2017-10-04,-0.010966074
2017-10-05,-0.010837497
2017-10-06,-0.010887869
2017-10-09,-0.010801528
2017-10-10,-0.010673597
2017-10-11,-0.010810891
2017-10-12,-0.010724418
2017-10-13,-0.010813247
2017-10-16,-0.010802355
2017-10-17,-0.010645026
2017-10-18,-0.010492245
2017-10-19,-0.010257733
2017-10-20,-0.010221727
2017-10-23,-0.010208722
2017-10-24,-0.010459274
2017-10-25,-0.010308014
2017-10-26,-0.010383565
2017-10-27,-0.010338692
2017-10-30,-0.010445156
2017-10-31,-0.010637512
2017-11-01,-0.010539922
2017-11-02,-0.0132168885
2017-11-03,-0.0132621825
2017-11-06,-0.013057336
2017-11-07,-0.013122423
2017-11-08,-0.012942836
2017-11-09,-0.01293272
2017-11-10,-0.0128874555
2017-11-13,-0.012453394
2017-11-14,-0.012247857
2017-11-15,-0.01200477
2017-11-16,-0.011569079
2017-11-17,-0.0117614195
2017-11-20,-0.011911463
2017-11-21,-0.011713218
2017-11-22,-0.01191709
2017-11-24,-0.011858996
2017-11-27,-0.011552015
2017-11-28,-0.011607412
2017-11-29,-0.011731528
2017-11-30,-0.0117149595
2017-12-01,-0.011333263
2017-12-04,-0.012770534
2017-12-05,-0.012443207
2017-12-06,-0.012219401
2017-12-07,-0.012080254
2017-12-08,-0.012064476
2017-12-11,-0.0122802295
2017-12-12,-0.012390455
2017-12-13,-0.012070488
2017-12-14,-0.012139691
2017-12-15,-0.012128821
2017-12-18,-0.012165973
2017-12-19,-0.012474487
2017-12-20,-0.0124324635
2017-12-21,-0.01261921
2017-12-22,-0.012586201
2017-12-26,-0.012634961
2017-12-27,-0.012578156
2017-12-28,-0.012621958
2017-12-29,-0.012826754
2018-01-02,-0.01294988
2018-01-03,-0.01473115
2018-01-04,-0.014655998
2018-01-05,-0.014426721
2018-01-08,-0.014067635
2018-01-09,-0.014045872
2018-01-10,-0.014103936
2018-01-11,-0.014067609
2018-01-12,-0.014245836
2018-01-16,-0.014382122
2018-01-17,-0.014070874
2018-01-18,-0.014033265
2018-01-19,-0.013977874
2018-01-22,-0.014141666
2018-01-23,-0.014105961
2018-01-24,-0.014424559
2018-01-25,-0.014467966
2018-01-26,-0.014343958
2018-01-29,-0.014548894
2018-01-30,-0.014350763
2018-01-31,-0.013754694
2018-02-01,-0.013615973
2018-02-02,-0.016310949
2018-02-05,-0.015968524
2018-02-06,-0.012676511
2018-02-07,-0.013412509
2018-02-08,-0.013134606
2018-02-09,-0.011736544
2018-02-12,-0.011472739
2018-02-13,-0.0120084025
2018-02-14,-0.011867622
2018-02-15,-0.012911506
2018-02-16,-0.01287603
2018-02-20,-0.01272372
2018-02-21,-0.012383344
2018-02-22,-0.012616849
2018-03-29,0.0009771101
2018-04-02,0.00059426203
2018-04-03,0.00079834834
2018-04-04,0.00049905106
2018-04-05,-0.00012275204
2018-04-06,-0.00069024786
2018-04-09,-0.00066336244
2018-04-10,-0.00077221915
2018-04-11,-0.0012520291
2018-04-12,-0.0015075989
2018-04-13,-0.0017015524
2018-04-16,-0.0017743073
2018-04-17,-0.0018553771
2018-04-18,-0.0020164363
2018-04-19,-0.002324894
2018-04-20,-0.002379518
2018-04-23,-0.002091024
2018-04-24,-0.0017419681
2018-04-25,-0.0013595633
2018-04-26,-0.000935439
2018-04-27,-0.00091707334
2018-04-30,-0.0010826476
2018-05-01,-0.0009486638
2018-05-02,-0.00042480603
2018-05-03,-0.00028761476
2018-05-04,-1.7706305e-05
2018-05-07,-0.00021648407
2018-05-08,-0.00045489147
2018-05-09,-0.0007234402
2018-05-10,-0.0010683462
2018-05-11,-0.0017264448
2018-05-14,-0.0020940565
2018-05-15,-0.00239902
2018-05-16,-0.0023923889
2018-05-17,-0.0021930449
2018-05-18,-0.002179969
2018-05-21,-0.0020743683
2018-05-22,-0.0020282157
2018-05-23,-0.0019860975
2018-05-24,-0.0017707646
2018-05-25,-0.0015808679
2018-05-29,-0.0014707111
2018-05-30,-0.0011496358
2018-05-31,-0.0009249002
2018-06-01,-0.0009919107
2018-06-04,-0.0010828339
2018-06-05,-0.0015323758
2018-06-06,-0.0016928203
2018-06-07,-0.0020010695
2018-06-08,-0.0023230873
2018-06-11,-0.002244074
2018-06-12,-0.0023509972
2018-06-13,-0.0024406575
2018-06-14,-0.0022487603
2018-06-15,-0.002066452
2018-06-18,-0.0018845238
2018-06-19,-0.0016824566
2018-06-20,-0.0012785532
2018-06-21,-0.0010416694
2018-06-22,-0.00082501024
2018-06-25,-0.0006278977
2018-06-26,-0.00020154938
2018-06-27,0.00014190376
2018-06-28,0.0005135797
2018-06-29,0.0005979538
2018-07-02,0.00052573904
2018-07-03,0.00025738403
2018-07-05,0.00030309334
2018-07-06,-5.794689e-05
2018-07-09,-0.00047064945
2018-07-10,-0.0010193102
2018-07-11,-0.0014346801
2018-07-12,-0.0013807602
2018-07-13,-0.0014713071
2018-07-16,-0.0016846992
2018-07-17,-0.0016082525
2018-07-18,-0.0014652722
2018-07-19,-0.001448676
2018-07-20,-0.0012541749
2018-07-23,-0.0009593405
2018-07-24,-0.00079672784
2018-07-25,-0.0007751323
2018-07-26,-0.0008924678
2018-07-27,-0.00092642754
2018-07-30,-0.00073929504
2018-07-31,-0.00045219436
2018-08-01,-0.00030820444
2018-08-02,-0.00041738525
2018-08-03,-0.0002496764
2018-08-06,-0.0003401339
2018-08-07,-0.00044876337
2018-08-08,-0.0006281212
2018-08-09,-0.00082426146
2018-08-10,-0.0007702932
2018-08-13,-0.0005616136
2018-08-14,-0.00010110065
2018-08-15,0.00012533367
2018-08-16,0.00038733706
2018-08-17,0.00058544055
2018-08-20,0.0002577342
2018-08-21,9.972975e-05
2018-08-22,-3.8657337e-05
2018-08-23,-0.00012784079
2018-08-24,-3.7696213e-05
2018-08-27,-4.224479e-06
2018-08-28,-0.0004890077
2018-08-29,-0.00057787076
2018-08-30,-0.0006562881
2018-08-31,-0.00062733144
2018-09-04,-0.00030821562
2018-09-05,-0.00024034828
2018-09-06,3.3248216e-05
2018-09-07,0.00022778288
2018-09-10,0.00059573725
2018-09-11,0.00078528374
2018-09-12,0.000751961
2018-09-13,0.00080858544
2018-09-14,0.0006108768
2018-09-17,0.00039638206
2018-09-18,0.0005419217
2018-09-19,0.00043644756
2018-09-20,0.00029745325
2018-09-21,2.188608e-05
2018-09-24,-0.00019394234
2018-09-25,8.795783e-05
2018-09-26,8.8792294e-05
2018-09-27,0.00012860447
2018-09-28,0.00030686334
2018-10-01,0.0003654994
2018-10-02,-0.0011287294
2018-10-03,-0.0009542294
2018-10-04,-0.0008514337
2018-10-05,-0.0007986389
2018-10-08,-0.00057638064
2018-10-09,-0.00039576367
2018-10-10,3.0882657e-06
2018-10-11,0.00040394813
2018-10-12,0.0014444664
2018-10-15,0.00147954
2018-10-16,0.001865115
2018-10-17,0.0015866943
2018-10-18,0.0012146123
2018-10-19,0.0012532882
2018-10-22,0.0013555326
2018-10-23,0.0011791773
2018-10-24,0.0014756732
2018-10-25,0.0019875094
2018-10-26,0.0021234453
2018-10-29,0.0025289655
2018-10-30,0.002835136
2018-10-31,0.0026324205
2018-11-01,0.0021759272
2018-11-02,0.002451118
2018-11-05,0.0015985034
2018-11-06,0.0011153817
2018-11-07,0.00064568967
2018-11-08,-4.3276697e-05
2018-11-09,-0.00051435456
2018-11-12,-0.0003955774
2018-11-13,9.4771385e-06
2018-11-14,0.0003667511
2018-11-15,0.000606481
2018-11-16,0.00065389276
2018-11-19,0.000703346
2018-11-20,0.000852596
2018-11-21,0.0015242547
2018-11-23,0.0018204749
2018-11-26,0.0019825324
2018-11-27,0.0017613992
2018-11-28,0.0013184398
2018-11-29,0.00032140687
2018-11-30,-0.00031621382
2018-12-03,-0.0009842254
2018-12-04,-0.0030346103
2018-12-06,-0.0032694973
2018-12-07,-0.0026472956
2018-12-10,-0.0019792803
2018-12-11,-0.0012339689
2018-12-12,-0.0007001348
2018-12-13,-0.00078207627
2018-12-14,-0.00093030557
2018-12-17,-0.0005414821
2018-12-18,0.00014398992
2018-12-19,0.00046787784
2018-12-20,0.00097430125
2018-12-21,0.0015066043
2018-12-24,0.0020972453
2018-12-26,0.0027992874
2018-12-27,0.0021430962
2018-12-28,0.001200065
2018-12-31,0.0005720444
2019-01-02,-3.3795834e-05
2019-01-03,0.0012440756
2019-01-04,0.0014856309
2019-01-07,0.0006613657
2019-01-08,-0.00011875853
2019-01-09,-0.00058208406
2019-01-10,-0.001125779
2019-01-11,-0.0014926158
2019-01-14,-0.0017562956
2019-01-15,-0.001878228
2019-01-16,-0.0019296892
2019-01-17,-0.002204068
2019-01-18,-0.0022757538
2019-01-22,-0.0027468354
2019-01-23,-0.002729021
2019-01-24,-0.0024533533
2019-01-25,-0.0022294559
2019-01-28,-0.0022955164
2019-01-29,-0.0020948239
2019-01-30,-0.0019431375
2019-01-31,-0.0021928549
2019-02-01,-0.0026290976
2019-02-04,-0.0026508756
2019-02-05,-0.0027262047
2019-02-06,-0.0029231273
2019-02-07,-0.0028392896
2019-02-08,-0.0025505498
2019-02-11,-0.0022422187
2019-02-12,-0.0020408183
2019-02-13,-0.0020647906
2019-02-14,-0.0023303665
2019-02-15,-0.0022979937
2019-02-19,-0.002122309
2019-02-20,-0.0023609735
2019-02-21,-0.002429869
2019-02-22,-0.0023618862
2019-03-29,0.002532959
2019-04-01,0.0025777556
2019-04-02,0.002349425
2019-04-03,0.0021344386
2019-04-04,0.0019613616
2019-04-05,0.0018099807
2019-04-08,0.001816865
2019-04-09,0.0017970651
2019-04-10,0.0017796569
2019-04-11,0.0018699989
2019-04-12,0.0017785542
2019-04-15,0.001788076
2019-04-16,0.0017398633
2019-04-17,0.0017380528
2019-04-18,0.001855921
2019-04-22,0.0018255897
2019-04-23,0.001942873
2019-04-24,0.0016679503
2019-04-25,0.0017450899
2019-04-26,0.00178333
2019-04-29,0.00173302
2019-04-30,0.0015832074
2019-05-01,0.0015016496
2019-05-02,0.001127731
2019-05-03,0.0012921989
2019-05-06,0.0013166964
2019-05-07,0.0012511425
2019-05-08,0.0017274171
2019-05-09,0.0020065866
2019-05-10,0.0022764094
2019-05-13,0.0025359541
2019-05-14,0.0030478947
2019-05-15,0.003398303
2019-05-16,0.003307227
2019-05-17,0.0030515976
2019-05-20,0.003094364
2019-05-21,0.0032888837
2019-05-22,0.0031203926
2019-05-23,0.002954878
2019-05-24,0.0030909553
2019-05-28,0.0031309314
2019-05-29,0.003043685
2019-05-30,0.0032445341
2019-05-31,0.0032658726
2019-06-03,0.0033988617
2019-06-04,0.0039155297
2019-06-05,0.003639467
2019-06-06,0.0031628273
2019-06-07,0.0027010106
2019-06-10,0.0022259168
2019-06-11,0.0017662533
2019-06-12,0.0016733222
2019-06-13,0.0014067814
2019-06-14,0.001397483
2019-06-17,0.0014827587
2019-06-18,0.0014997534
2019-06-19,0.0014051311
2019-06-20,0.0012866966
2019-06-21,0.0009570755
2019-06-24,0.00073914975
2019-06-25,0.00077581033
2019-06-26,0.0011862293
2019-06-27,0.0014990941
2019-06-28,0.0015939921
2019-07-01,0.0015777126
2019-07-02,0.001442451
2019-07-03,0.0011994019
2019-07-05,0.001041729
2019-07-08,0.001033131
2019-07-09,0.0013066046
2019-07-10,0.0013739727
2019-07-11,0.0015562512
2019-07-12,0.0015112199
2019-07-15,0.0014100336
2019-07-16,0.00138494
2019-07-17,0.0014502108
2019-07-18,0.0017085783
2019-07-19,0.0017717443
2019-07-22,0.0019127652
2019-07-23,0.002060119
2019-07-24,0.0020857006
2019-07-25,0.0020415336
2019-07-26,0.0020102486
2019-07-29,0.00188848
2019-07-30,0.0019080304
2019-07-31,0.0021194853
2019-08-01,0.0023734495
2019-08-02,0.0012392811
2019-08-05,0.0016823709
2019-08-06,0.0025702454
2019-08-07,0.003180977
2019-08-08,0.0029850602
2019-08-09,0.0027088635
2019-08-12,0.002527941
2019-08-13,0.0026288964
2019-08-14,0.0025576912
2019-08-15,0.00270956
2019-08-16,0.0028154068
2019-08-19,0.0026582554
2019-08-20,0.002170194
2019-08-21,0.0020849742
2019-08-22,0.0018475614
2019-08-23,0.0017035939
2019-08-26,0.0018362887
2019-08-27,0.0019912757
2019-08-28,0.0021934845
2019-08-29,0.0021180995
2019-08-30,0.001945775
2019-09-03,0.0016694255
2019-09-04,0.0033889823
2019-09-05,0.00305501
2019-09-06,0.0025905743
2019-09-09,0.0023398995
2019-09-10,0.00214253
2019-09-11,0.002043385
2019-09-12,0.0018178932
2019-09-13,0.001775071
2019-09-16,0.0013296641
2019-09-17,0.0014982037
2019-09-18,0.0014825724
2019-09-19,0.001491867
2019-09-20,0.0016164444
2019-09-23,0.001729358
2019-09-24,0.0018381439
2019-09-25,0.0020251833
2019-09-26,0.0021865182
2019-09-27,0.0024056435
2019-09-30,0.0025169104
2019-10-01,0.002496127
2019-10-02,0.0023269095
2019-10-03,0.0028975718
2019-10-04,0.002883684
2019-10-07,0.0024927743
2019-10-08,0.0023958497
2019-10-09,0.002711136
2019-10-10,0.0027646832
2019-10-11,0.0025801174
2019-10-14,0.0020345934
2019-10-15,0.0015498213
2019-10-16,0.001277145
2019-10-17,0.0011001565
2019-10-18,0.00094880164
2019-10-21,0.00097571686
2019-10-22,0.00087951124
2019-10-23,0.00071402267
2019-10-24,0.0008311942
2019-10-25,0.00074642524
2019-10-28,0.0008119233
2019-10-29,0.0005549677
2019-10-30,0.00051413104
2019-10-31,0.0004484281
2019-11-01,0.00045042858
2019-11-04,0.0006398298
2019-11-05,0.00046073273
2019-11-06,0.0005056858
2019-11-07,0.00037052855
2019-11-08,0.00043395534
2019-11-11,0.0005985163
2019-11-12,0.00067626685
2019-11-13,0.0007238686
2019-11-14,0.0007606223
2019-11-15,0.0008723773
2019-11-18,0.00084352866
2019-11-19,0.00069743395
2019-11-20,0.0007039495
2019-11-21,0.0009374507
2019-11-22,0.0012350827
2019-11-25,0.0011878423
2019-11-26,0.0011341162
2019-11-27,0.0010690689
2019-11-29,0.00093076006
2019-12-02,0.0010798238
2019-12-03,0.0011508539
2019-12-04,0.0014448948
2019-12-05,0.001605723
2019-12-06,0.0014419295
2019-12-09,0.0012881123
2019-12-10,0.0012114905
2019-12-11,0.001252491
2019-12-12,0.001192484
2019-12-13,0.00097555295
2019-12-16,0.0006110966
2019-12-17,0.00039409474
2019-12-18,0.00042908266
2019-12-19,0.0006207712
2019-12-20,0.00058473274
2019-12-23,0.000450138
2019-12-24,0.00035317242
2019-12-26,0.00043941662
2019-12-27,0.00024809316
2019-12-30,0.00022713467
2019-12-31,0.00030803308
2020-01-02,0.00036858022
2020-01-03,-0.00036669523
2020-01-06,-0.00023993105
2020-01-07,-0.00014385954
2020-01-08,-3.777817e-05
2020-01-09,-0.00016143546
2020-01-10,-0.0002443567
2020-01-13,-0.00017335266
2020-01-14,-0.00034623966
2020-01-15,-0.00033485517
2020-01-16,-0.00032558665
2020-01-17,-0.0003930293
2020-01-21,-0.0005648583
2020-01-22,-0.0004306771
2020-01-23,-0.0002761893
2020-01-24,-0.00024287775
2020-01-27,9.3504786e-07
2020-01-28,0.00056508183
2020-01-29,0.0007091351
2020-01-30,0.0008684993
2020-01-31,0.0009777993
2020-02-03,0.0014038049
2020-02-04,-0.00077984855
2020-02-05,-0.0005957
2020-02-06,-0.0010716058
2020-02-07,-0.0013956912
2020-02-10,-0.0013921633
2020-02-11,-0.0013164356
2020-02-12,-0.0014819317
2020-02-13,-0.0016604699
2020-02-14,-0.0015886836
2020-02-18,-0.0015785024
2020-02-19,-0.0015557744
2020-02-20,-0.0014619194
2020-02-21,-0.0013069324
2020-03-27,0.000865357
2020-03-30,0.00036983564
2020-03-31,0.00047385227
2020-04-01,0.00026962627
2020-04-02,0.0011483971
2020-04-03,-0.00019272976
2020-04-06,-0.0002948735
2020-04-07,-0.0007243166
2020-04-08,-0.0012029493
2020-04-09,-0.0013310071
2020-04-13,-0.001392235
2020-04-14,-0.0015398469
2020-04-15,-0.0014834516
2020-04-16,-0.0017351555
2020-04-17,-0.0015472006
2020-04-20,-0.0015649339
2020-04-21,-0.0013252366
2020-04-22,-0.0012297481
2020-04-23,-0.0010750135
2020-04-24,-0.0008388385
2020-04-27,-0.0005547367
2020-04-28,-0.00027021207
2020-04-29,-0.00011929218
2020-04-30,-0.000106516294
2020-05-01,-7.07116e-05
2020-05-04,0.0016621156
2020-05-05,0.0022961237
2020-05-06,0.0024658442
2020-05-07,0.0024735928
2020-05-08,0.00260597
2020-05-11,0.0023048772
2020-05-12,0.0019557383
2020-05-13,0.0022405386
2020-05-14,0.0026875567
2020-05-15,0.0028451756
2020-05-18,0.0029726774
2020-05-19,0.002586117
2020-05-20,0.0026553506
2020-05-21,0.0025306037
2020-05-22,0.0024638912
2020-05-26,0.002640972
2020-05-27,0.0025985874
2020-05-28,0.002320258
2020-05-29,0.0022757985
2020-06-01,0.0023080166
2020-06-02,0.0024854848
2020-06-03,0.0022695996
2020-06-04,0.0021363078
2020-06-05,0.0022149105
2020-06-08,0.0020976625
2020-06-09,0.0018095393
2020-06-10,0.0015562605
2020-06-11,0.001754296
2020-06-12,0.0024220971
2020-06-15,0.0032264637
2020-06-16,0.0035384512
2020-06-17,0.003512321
2020-06-18,0.003320435
2020-06-19,0.0032662554
2020-06-22,0.0032097306
2020-06-23,0.0032447595
2020-06-24,0.0031297049
2020-06-25,0.003464628
2020-06-26,0.0036851987
2020-06-29,0.0041542035
2020-06-30,0.004018686
2020-07-01,0.0036442475
2020-07-02,0.004064639
2020-07-06,0.00378998
2020-07-07,0.0033682631
2020-07-08,0.0033846116
2020-07-09,0.0033045467
2020-07-10,0.0033964524
2020-07-13,0.0033338657
2020-07-14,0.0033767633
2020-07-15,0.003462445
2020-07-16,0.0033279145
2020-07-17,0.0033463445
2020-07-20,0.0031925607
2020-07-21,0.0032252762
2020-07-22,0.0031740014
2020-07-23,0.0030939812
2020-07-24,0.0032438077
2020-07-27,0.003561669
2020-07-28,0.0034736125
2020-07-29,0.0035831667
2020-07-30,0.0032264646
2020-07-31,0.0032379758
2020-08-03,0.0028256178
2020-08-04,0.003214728
2020-08-05,0.0030572712
2020-08-06,0.002669043
2020-08-07,0.0024580527
2020-08-10,0.0024702959
2020-08-11,0.0024307193
2020-08-12,0.0026478898
2020-08-13,0.0022746706
2020-08-14,0.0022042384
2020-08-17,0.0021113064
2020-08-18,0.0019031931
2020-08-19,0.0018505976
2020-08-20,0.0019129021
2020-08-21,0.002004371
2020-08-24,0.0019417852
2020-08-25,0.001683373
2020-08-26,0.0016539432
2020-08-27,0.0013332684
2020-08-28,0.0010233382
2020-08-31,0.0007691011
2020-09-01,0.0004930431
2020-09-02,0.00017507188
2020-09-03,-0.00015208684
2020-09-04,0.00065636076
2020-09-08,0.0013873493
2020-09-09,0.0026824744
2020-09-10,0.0028466359
2020-09-11,0.003439745
2020-09-14,0.003877245
2020-09-15,0.0037246495
2020-09-16,0.0033834064
2020-09-17,0.0033096056
2020-09-18,0.003452219
2020-09-21,0.0038018366
2020-09-22,0.0041783657
2020-09-23,0.0041735154
2020-09-24,0.0045687724
2020-09-25,0.004459013
2020-09-28,0.0041204514
2020-09-29,0.0032912642
2020-09-30,0.0029658843
2020-10-01,0.0023864396
2020-10-02,0.0025556125
2020-10-05,0.002689395
2020-10-06,0.0022663604
2020-10-07,0.0024794042
2020-10-08,0.0022824174
2020-10-09,0.0020577647
2020-10-12,0.0017524054
2020-10-13,0.0012360411
2020-10-14,0.0010196446
2020-10-15,0.0012225024
