date,prediction
2016-05-09,0.0041561183
2016-05-10,0.0094220005
2016-05-11,0.0067982115
2016-05-12,0.006013725
2016-05-13,0.0047851596
2016-05-16,0.007581871
2016-05-17,0.003197886
2016-05-18,0.006167827
2016-05-19,0.0074836165
2016-05-20,0.0064342488
2016-05-23,0.0076522287
2016-05-24,0.010818258
2016-05-25,0.009795362
2016-05-26,0.008556418
2016-05-27,0.008679464
2016-05-31,0.0062976554
2016-06-01,0.008812802
2016-06-02,0.009053305
2016-06-03,0.010108259
2016-06-06,0.009756137
2016-06-07,0.012692325
2016-06-08,0.013498349
2016-06-09,0.013346944
2016-06-10,0.009959832
2016-06-13,0.010342129
2016-06-14,0.0073957667
2016-06-15,0.005566273
2016-06-16,0.008807439
2016-06-17,0.005937783
2016-06-20,0.010344418
2016-06-21,0.009722035
2016-06-22,0.0015745945
2016-06-23,0.011233084
2016-06-24,-0.0042384714
2016-06-27,-0.0031935424
2016-06-28,0.006338991
2016-06-29,0.009380458
2016-06-30,0.010953415
2016-07-01,0.0055908915
2016-07-05,0.0048970655
2016-07-06,0.003580723
2016-07-07,0.0022915117
2016-07-08,0.002199456
2016-07-11,0.0024202466
2016-07-12,0.004236974
2016-07-13,0.0026753917
2016-07-14,0.002977904
2016-07-15,0.011777654
2016-07-18,0.013596462
2016-07-19,0.013593145
2016-07-20,0.01234173
2016-07-21,0.010481659
2016-07-22,0.010569748
2016-07-25,0.0104715135
2016-07-26,0.0037826635
2016-07-27,0.001785405
2016-07-28,-0.00038799644
2016-07-29,-0.0008163303
2016-08-01,-0.0057078972
2016-08-02,-0.006044168
2016-08-03,-0.0038713887
2016-08-04,-0.0031860769
2016-08-05,-0.005175993
2016-08-08,-0.0066419356
2016-08-09,-0.008220002
2016-08-10,-0.009323835
2016-08-11,-0.008981556
2016-08-12,-0.009470046
2016-08-15,-0.008398123
2016-08-16,-0.010778576
2016-08-17,-0.008319188
2016-08-18,-0.008432474
2016-08-19,-0.0064616315
2016-08-22,-0.0064229183
2016-08-23,-0.005912047
2016-08-24,-0.0075127296
2016-08-25,-0.010553192
2016-08-26,-0.0114128515
2016-08-29,-0.008789219
2016-08-30,-0.009291977
2016-08-31,-0.012975693
2016-09-01,-0.009859048
2016-09-02,-0.0072401986
2016-09-06,-0.0066604987
2016-09-07,-0.007292062
2016-09-08,-0.010765359
2016-09-09,-0.02061003
2016-09-12,-0.003881842
2016-09-13,-0.0108524375
2016-09-14,-0.011423461
2016-09-15,-0.004287705
2016-09-16,-0.003933251
2016-09-19,-0.008667491
2016-09-20,-0.009547807
2016-09-21,-0.0052557364
2016-09-22,-0.0033032075
2016-09-23,-0.004377857
2016-09-26,-0.007010989
2016-09-27,-0.005988173
2016-09-28,-0.004565865
2016-09-29,-0.0019127652
2016-09-30,-0.0025043413
2016-10-03,-0.000984624
2016-10-04,-0.0019323565
2016-10-05,-0.0036055967
2016-10-06,-0.0021931194
2016-10-07,-0.0076781884
2016-10-10,-0.00790596
2016-10-11,-0.018898092
2016-10-12,-0.022532173
2016-10-13,-0.021861237
2016-10-14,-0.018287152
2016-10-17,-0.022509038
2016-10-18,-0.022262674
2016-10-19,-0.013133623
2016-10-20,-0.01996947
2016-10-21,-0.017207779
2016-10-24,-0.01036882
2016-10-25,-0.016651407
2016-10-26,-0.018628962
2016-10-27,-0.019118521
2016-10-28,-0.030085482
2016-10-31,-0.022861626
2016-11-01,-0.026630811
2016-11-02,-0.028105207
2016-11-03,-0.033333726
2016-11-04,-0.0315222
2016-11-07,-0.011463091
2016-11-08,-0.0119357
2016-11-09,0.0010522716
2016-11-10,-0.0007254444
2016-11-11,0.0004934855
2016-11-14,0.00053484365
2016-11-15,0.004410833
2016-11-16,0.004427597
2016-11-17,0.00529645
2016-11-18,0.0052747875
2016-11-21,0.0060284976
2016-11-22,0.0046944283
2016-11-23,0.0046498254
2016-11-25,0.0035133883
2016-11-28,0.0020240434
2016-11-29,0.0026404224
2016-11-30,0.0023164153
2016-12-01,0.002910614
2016-12-02,0.00547662
2016-12-05,0.0056973174
2016-12-06,0.004955301
2016-12-07,0.0043391865
2016-12-08,0.0039475635
2016-12-09,0.005056165
2016-12-12,0.007023474
2016-12-13,0.0076829772
2016-12-14,0.004019432
2016-12-15,0.004998127
2016-12-16,0.0062895454
2016-12-19,0.007191267
2016-12-20,0.009086497
2016-12-21,0.007555403
2016-12-22,0.0067856386
2016-12-23,0.0050529893
2016-12-27,0.0035837553
2016-12-28,-0.008948345
2016-12-29,-0.010791499
2016-12-30,-0.016330041
2017-01-03,-0.007937718
2017-01-04,-0.007545132
2017-01-05,-0.0027866587
2017-01-06,-0.001880344
2017-01-09,-0.006834969
2017-01-10,-0.0104010925
2017-01-11,-0.011252187
2017-01-12,-0.0112217665
2017-01-13,-0.01147037
2017-01-17,-0.015646402
2017-01-18,-0.014673062
2017-01-19,-0.0122163445
2017-01-20,-0.005737763
2017-01-23,-0.003718298
2017-01-24,-0.0031378008
2017-01-25,-0.0012055039
2017-01-26,-8.377805e-05
2017-01-27,-0.0032574683
2017-01-30,-0.0048381537
2017-01-31,-0.005865492
2017-02-01,-0.006929364
2017-02-02,-0.0063434094
2017-02-03,-0.0022950694
2017-02-06,-0.0032675602
2017-02-07,-0.005628478
2017-02-08,-0.0037426315
2017-02-09,-0.0018494651
2017-02-10,0.0011456795
2017-02-13,0.0011761375
2017-02-14,0.00092764944
2017-02-15,9.718537e-05
2017-02-16,0.000640139
2017-02-17,0.004877597
2017-02-21,0.0071085915
2017-02-22,0.0047317725
2017-03-02,0.0051820353
2017-03-03,0.0065589882
2017-03-06,0.0039093383
2017-03-07,0.0027115494
2017-03-08,0.0011020675
2017-03-09,0.0019894056
2017-03-10,0.0019564666
2017-03-13,0.0010364614
2017-03-14,-0.0003107898
2017-03-15,0.0012070686
2017-03-16,0.00035923347
2017-03-17,-1.0799617e-05
2017-03-20,-0.00016154721
2017-03-21,-0.0010179617
2017-03-22,-0.00077776983
2017-03-23,-0.0008295886
2017-03-24,-0.00063648075
2017-03-27,-8.511916e-05
2017-03-28,0.0004911646
2017-03-29,0.000694219
2017-03-30,0.000261724
2017-03-31,-0.00074791536
2017-04-03,5.9131533e-05
2017-04-04,0.001073841
2017-04-05,1.19023025e-05
2017-04-06,0.00081095845
2017-04-07,0.00054072216
2017-04-10,0.0005814396
2017-04-11,-0.00052322075
2017-04-12,-0.001381442
2017-04-13,-0.0020684265
2017-04-17,0.00054757297
2017-04-18,-0.0006844066
2017-04-19,-0.0016783066
2017-04-20,-0.0014556535
2017-04-21,-0.0018192418
2017-04-24,0.0019250512
2017-04-25,0.0020320155
2017-04-26,0.0011818372
2017-04-27,0.0011150502
2017-04-28,0.00026143342
2017-05-01,0.0054714344
2017-05-02,0.00481439
2017-05-03,0.0047647394
2017-05-04,0.006656464
2017-05-05,0.006352879
2017-05-08,0.008335892
2017-05-09,0.0078008436
2017-05-10,0.0064459667
2017-05-11,0.005909484
2017-05-12,0.0036164075
2017-05-15,0.0030907057
2017-05-16,0.0029817857
2017-05-17,-0.0020532534
2017-05-18,-0.0007667579
2017-05-19,0.0014980771
2017-05-22,0.00233984
2017-05-23,0.002922479
2017-05-24,0.0035170354
2017-05-25,0.0032740869
2017-05-26,0.0039133467
2017-05-30,0.0034947358
2017-05-31,0.0034427904
2017-06-01,0.010634299
2017-06-02,0.011111502
2017-06-05,0.009856734
2017-06-06,0.009390984
2017-06-07,0.01630329
2017-06-08,0.016052205
2017-06-09,0.01483373
2017-06-12,0.012501072
2017-06-13,0.015666623
2017-06-14,0.014444474
2017-06-15,0.011641514
2017-06-16,0.010025691
2017-06-19,0.012452532
2017-06-20,0.008843888
2017-06-21,0.006827105
2017-06-22,0.00553127
2017-06-23,0.007978696
2017-06-26,0.008728858
2017-06-27,0.0038258098
2017-06-28,0.008365672
2017-06-29,0.0047283582
2017-06-30,0.0060364977
2017-07-03,0.013370432
2017-07-05,0.013799608
2017-07-06,0.011606142
2017-07-07,0.013605211
2017-07-10,0.011889096
2017-07-11,0.012976464
2017-07-12,0.015337344
2017-07-13,0.01688468
2017-07-14,0.018282205
2017-07-17,0.01771018
2017-07-18,0.019823227
2017-07-19,0.019743346
2017-07-20,0.022325736
2017-07-21,0.022220518
2017-07-24,0.022005204
2017-07-25,0.022707079
2017-07-26,0.028453346
2017-07-27,0.025880571
2017-07-28,0.024326075
2017-07-31,0.024541046
2017-08-01,0.016922597
2017-08-02,0.016137194
2017-08-03,0.010598026
2017-08-04,0.011819653
2017-08-07,0.011980265
2017-08-08,0.003960423
2017-08-09,0.0056037866
2017-08-10,-0.0067494493
2017-08-11,-0.0018849112
2017-08-14,0.0055505894
2017-08-15,0.0043481477
2017-08-16,0.0052912533
2017-08-17,-0.0012393668
2017-08-18,0.002575636
2017-08-21,0.003797084
2017-08-22,0.008071702
2017-08-23,0.006537359
2017-08-24,0.0053495206
2017-08-25,0.005421918
2017-08-28,0.0050440095
2017-08-29,0.0046990104
2017-08-30,0.009813473
2017-08-31,0.011605728
2017-09-01,0.014309082
2017-09-05,0.011295009
2017-09-06,0.011870127
2017-09-07,0.017339591
2017-09-08,0.016163047
2017-09-11,0.019128583
2017-09-12,0.018555801
2017-09-13,0.0190694
2017-09-14,0.02027559
2017-09-15,0.020361166
2017-09-18,0.018144324
2017-09-19,0.017591868
2017-09-20,0.017912135
2017-09-21,0.0147449635
2017-09-22,0.013245493
2017-09-25,0.018133845
2017-09-26,0.017738242
2017-09-27,0.01947271
2017-09-28,0.020586167
2017-09-29,0.0188802
2017-10-02,0.01772337
2017-10-03,0.017725583
2017-10-04,0.017941903
2017-10-05,0.019223776
2017-10-06,0.017488819
2017-10-09,0.015537415
2017-10-10,0.015854623
2017-10-11,0.018208828
2017-10-12,0.016830128
2017-10-13,0.01869538
2017-10-16,0.01853751
2017-10-17,0.017229572
2017-10-18,0.017945532
2017-10-19,0.017364454
2017-10-20,0.017340772
2017-10-23,0.0124746
2017-10-24,0.01253159
2017-10-25,0.0052149408
2017-10-26,0.005704727
2017-10-27,0.014322851
2017-10-30,0.010303665
2017-10-31,0.00981335
2017-11-01,0.019379534
2017-11-02,0.019431796
2017-11-03,0.022039816
2017-11-06,0.02198812
2017-11-07,0.019549903
2017-11-08,0.020186756
2017-11-09,0.015208729
2017-11-10,0.016360942
2017-11-13,0.016787041
2017-11-14,0.01898102
2017-11-15,0.013011616
2017-11-16,0.01414616
2017-11-17,0.015762713
2017-11-20,0.015878152
2017-11-21,0.018630054
2017-11-22,0.017943084
2017-11-24,0.017340437
2017-11-27,0.015370656
2017-11-28,0.017670829
2017-11-29,0.015264843
2017-11-30,0.019395035
2017-12-01,0.02023137
2017-12-04,0.019495752
2017-12-05,0.02010392
2017-12-06,0.024977263
2017-12-07,0.025608603
2017-12-08,0.028361175
2017-12-11,0.028512772
2017-12-12,0.026866939
2017-12-13,0.02720796
2017-12-14,0.02304583
2017-12-15,0.027926628
2017-12-18,0.025978088
2017-12-19,0.022996273
2017-12-20,0.0207325
2017-12-21,0.022691391
2017-12-22,0.023023508
2017-12-26,0.025895607
2017-12-27,0.026261222
2017-12-28,0.02554451
2017-12-29,0.01988808
2018-01-02,0.022194508
2018-01-03,0.022774834
2018-01-04,0.022418577
2018-01-05,0.024067141
2018-01-08,0.02186523
2018-01-09,0.01992232
2018-01-10,0.022168417
2018-01-11,0.022877954
2018-01-12,0.021541458
2018-01-16,0.016769916
2018-01-17,0.017048907
2018-01-18,0.017007474
2018-01-19,0.017992135
2018-01-22,0.020443413
2018-01-23,0.019648056
2018-01-24,0.019332737
2018-01-25,0.019581076
2018-01-26,0.020362947
2018-01-29,0.014854427
2018-01-30,0.0147287585
2018-01-31,0.020923816
2018-02-01,0.03749345
2018-02-02,0.028889108
2018-02-05,0.004367158
2018-02-06,0.03253198
2018-02-07,0.041871022
2018-02-08,0.041164752
2018-02-09,0.053187694
2018-02-12,0.053786416
2018-02-13,0.04142637
2018-02-14,0.03903685
2018-02-15,0.027543884
2018-02-16,0.018718738
2018-02-20,0.013559137
2018-02-21,0.0108689405
2018-02-22,0.014814619
2018-03-02,0.0037013907
2018-03-05,0.0050418563
2018-03-06,0.0036441498
2018-03-07,0.002016738
2018-03-08,0.0008944012
2018-03-09,0.0013054647
2018-03-12,-0.0007141307
2018-03-13,-0.0011484027
2018-03-14,-0.00088910386
2018-03-15,-0.0008592084
2018-03-16,3.444776e-05
2018-03-19,0.0002512224
2018-03-20,0.0023331158
2018-03-21,0.0040322896
2018-03-22,-0.0032795183
2018-03-23,-0.00196613
2018-03-26,0.0019849874
2018-03-27,-0.00026252493
2018-03-28,0.0004588589
2018-03-29,0.002793679
2018-04-02,-0.0013078041
2018-04-03,0.0015524141
2018-04-04,0.0023550317
2018-04-05,0.00058206543
2018-04-06,-0.0023181178
2018-04-09,-0.0033265129
2018-04-10,-0.0035476834
2018-04-11,-0.0044155605
2018-04-12,-0.0038641728
2018-04-13,-0.0018458292
2018-04-16,-0.0021695383
2018-04-17,-0.00020900369
2018-04-18,-0.0008816384
2018-04-19,-0.0018797033
2018-04-20,-1.2136996e-05
2018-04-23,0.00038839877
2018-04-24,8.43294e-05
2018-04-25,0.00026511773
2018-04-26,0.0013655126
2018-04-27,0.00077591836
2018-04-30,0.00028476492
2018-05-01,-0.0022022463
2018-05-02,-0.0030231364
2018-05-03,-0.0023446344
2018-05-04,-0.0022080056
2018-05-07,-0.00463767
2018-05-08,-0.0055281855
2018-05-09,-0.0053891204
2018-05-10,-0.0063672625
2018-05-11,-0.0074007697
2018-05-14,-0.007111203
2018-05-15,-0.0066115633
2018-05-16,-0.0067096874
2018-05-17,-0.006161645
2018-05-18,-0.0049115308
2018-05-21,-0.0050131567
2018-05-22,-0.0040670224
2018-05-23,-0.0036077127
2018-05-24,-0.0031383857
2018-05-25,-0.0031602792
2018-05-29,-0.0042076074
2018-05-30,-0.0025674142
2018-05-31,-0.003374841
2018-06-01,-0.002058778
2018-06-04,-0.0031118356
2018-06-05,-0.0033147037
2018-06-06,-0.004079066
2018-06-07,-0.0046966933
2018-06-08,-0.0048823766
2018-06-11,-0.005825635
2018-06-12,-0.0052485615
2018-06-13,-0.0050279535
2018-06-14,-0.0041069873
2018-06-15,-0.0031806417
2018-06-18,-0.002759073
2018-06-19,-0.0019054227
2018-06-20,-0.0016590133
2018-06-21,-0.0021654814
2018-06-22,-0.0011802241
2018-06-25,-0.004637968
2018-06-26,-0.0033236183
2018-06-27,-0.0055179633
2018-06-28,-0.004434835
2018-06-29,-0.004366845
2018-07-02,-0.004673023
2018-07-03,-0.0055267327
2018-07-05,-0.0037864856
2018-07-06,-0.0026917718
2018-07-09,-0.0041686036
2018-07-10,-0.005688604
2018-07-11,-0.0060445927
2018-07-12,-0.006377179
2018-07-13,-0.0067963563
2018-07-16,-0.006620895
2018-07-17,-0.0067738555
2018-07-18,-0.006888427
2018-07-19,-0.006553229
2018-07-20,-0.005847007
2018-07-23,-0.005007405
2018-07-24,-0.0051876158
2018-07-25,-0.0062590875
2018-07-26,-0.0060227625
2018-07-27,-0.006725114
2018-07-30,-0.0060395896
2018-07-31,-0.0038341694
2018-08-01,-0.0038147867
2018-08-02,-0.0026954673
2018-08-03,-0.0033395365
2018-08-06,-0.004127953
2018-08-07,-0.0052845776
2018-08-08,-0.00571163
2018-08-09,-0.0057915896
2018-08-10,-0.0053814985
2018-08-13,-0.0047850013
2018-08-14,-0.0042555593
2018-08-15,-0.004222274
2018-08-16,-0.002569165
2018-08-17,-0.0023611449
2018-08-20,-0.0032428987
2018-08-21,-0.0037812777
2018-08-22,-0.0038024597
2018-08-23,-0.0041645207
2018-08-24,-0.004864935
2018-08-27,-0.0060155205
2018-08-28,-0.0070196837
2018-08-29,-0.007088758
2018-08-30,-0.006380964
2018-08-31,-0.0057337843
2018-09-04,-0.006470695
2018-09-05,-0.005829986
2018-09-06,-0.0043512955
2018-09-07,-0.003988873
2018-09-10,-0.0031950586
2018-09-11,-0.0022337846
2018-09-12,-0.002095703
2018-09-13,-0.003302399
2018-09-14,-0.0039507337
2018-09-17,-0.0063668005
2018-09-18,-0.0047025643
2018-09-19,-0.0054825656
2018-09-20,-0.004197214
2018-09-21,-0.005357418
2018-09-24,-0.0048645698
2018-09-25,-0.0042227767
2018-09-26,-0.0044266135
2018-09-27,-0.0033778585
2018-09-28,-0.0036070235
2018-10-01,0.002192352
2018-10-02,0.0023326948
2018-10-03,0.0026669279
2018-10-04,0.0025202185
2018-10-05,0.0035055764
2018-10-08,0.0046112873
2018-10-09,0.0042821057
2018-10-10,-0.004609354
2018-10-11,-0.0048180297
2018-10-12,0.0026394986
2018-10-15,0.0038238876
2018-10-16,0.008645039
2018-10-17,0.006505333
2018-10-18,0.0035575386
2018-10-19,0.002992928
2018-10-22,0.0025071763
2018-10-23,0.0012823828
2018-10-24,-0.0001248531
2018-10-25,0.004742168
2018-10-26,0.005286813
2018-10-29,0.0051020198
2018-10-30,0.0068898723
2018-10-31,0.0054904297
2018-11-01,-0.00061133876
2018-11-02,-0.0011085384
2018-11-05,-0.0022017062
2018-11-06,-0.0026813112
2018-11-07,0.0018939264
2018-11-08,-0.00058145076
2018-11-09,9.2320144e-05
2018-11-12,-0.0037725866
2018-11-13,-0.00086421147
2018-11-14,-3.8098544e-05
2018-11-15,0.0008123778
2018-11-16,0.0045004003
2018-11-19,0.002462674
2018-11-20,-0.005868662
2018-11-21,-0.0046313666
2018-11-23,-0.00639027
2018-11-26,-0.0025037453
2018-11-27,-0.00212859
2018-11-28,-0.0017815754
2018-11-29,-0.0034032576
2018-11-30,-0.002038259
2018-12-03,0.006979149
2018-12-04,0.0012064539
2018-12-06,0.0039609484
2018-12-07,-0.00011796877
2018-12-10,0.0018026307
2018-12-11,0.0034349654
2018-12-12,0.0032935292
2018-12-13,0.004552709
2018-12-14,0.0028995425
2018-12-17,0.00080917403
2018-12-18,0.001746498
2018-12-19,-0.0009907186
2018-12-20,-0.0017631799
2018-12-21,-0.002910588
2018-12-24,-0.013153553
2018-12-26,0.005417466
2018-12-27,0.0010774396
2018-12-28,0.00028786808
2018-12-31,-0.0009624921
2019-01-02,-0.014005631
2019-01-03,-0.018382646
2019-01-04,-0.012634277
2019-01-07,-0.0099486
2019-01-08,-0.006824862
2019-01-09,-0.0064731836
2019-01-10,-0.006784737
2019-01-11,-0.006547924
2019-01-14,-0.0047301725
2019-01-15,-0.0033770911
2019-01-16,-0.0050955527
2019-01-17,-0.0040413775
2019-01-18,-0.004787069
2019-01-22,-0.0075640753
2019-01-23,-0.005586382
2019-01-24,-0.0038023405
2019-01-25,-0.0033230372
2019-01-28,-0.006352376
2019-01-29,-0.0068810657
2019-01-30,-0.007124286
2019-01-31,-0.0065785907
2019-02-01,-0.007971097
2019-02-04,-0.008736629
2019-02-05,-0.010283083
2019-02-06,-0.010487765
2019-02-07,-0.012098942
2019-02-08,-0.011220094
2019-02-11,-0.01146739
2019-02-12,-0.011566784
2019-02-13,-0.0124591775
2019-02-14,-0.012618352
2019-02-15,-0.011422802
2019-02-19,-0.011471819
2019-02-20,-0.0108303465
2019-02-21,-0.010458294
2019-02-22,-0.009734958
2019-03-04,0.0011419299
2019-03-05,0.0011448935
2019-03-06,0.000108041335
2019-03-07,-0.00079636485
2019-03-08,-0.0014851757
2019-03-11,0.00075584324
2019-03-12,0.00095593766
2019-03-13,0.0018402652
2019-03-14,0.0016237854
2019-03-15,0.0019816854
2019-03-18,0.0018034724
2019-03-19,0.0014298998
2019-03-20,0.0013589265
2019-03-21,0.001944178
2019-03-22,0.0006116892
2019-03-25,0.0009262918
2019-03-26,0.0018768143
2019-03-27,0.0016784964
2019-03-28,0.0020426866
2019-03-29,0.0021473411
2019-04-01,0.0023662602
2019-04-02,0.002167089
2019-04-03,0.0019069752
2019-04-04,0.0018174138
2019-04-05,0.0018205435
2019-04-08,0.0016412031
2019-04-09,0.0013781319
2019-04-10,0.0015859425
2019-04-11,0.0019341087
2019-04-12,0.002217245
2019-04-15,0.0020423713
2019-04-16,0.0019553218
2019-04-17,0.0017757615
2019-04-18,0.0018938406
2019-04-22,0.0016855025
2019-04-23,0.0013411212
2019-04-24,0.0010801172
2019-04-25,0.0010463584
2019-04-26,0.0012066262
2019-04-29,0.0010756706
2019-04-30,0.001116937
2019-05-01,0.00074424036
2019-05-02,0.00051313895
2019-05-03,0.0013396209
2019-05-06,0.0004316864
2019-05-07,-0.0021596865
2019-05-08,-0.0022051937
2019-05-09,-0.0023854214
2019-05-10,-0.00028238748
2019-05-13,-0.0031241241
2019-05-14,-0.00043732533
2019-05-15,0.00065526157
2019-05-16,0.001671483
2019-05-17,0.0005735925
2019-05-20,-2.8605107e-05
2019-05-21,0.0017859731
2019-05-22,0.0013119129
2019-05-23,-0.00065157656
2019-05-24,0.00027025817
2019-05-28,-0.00012629828
2019-05-29,-0.00013661175
2019-05-30,0.000586099
2019-05-31,-0.00097063906
2019-06-03,-0.00017007207
2019-06-04,0.0022912119
2019-06-05,0.0017414368
2019-06-06,0.000417392
2019-06-07,-0.0008585637
2019-06-10,-0.0012099508
2019-06-11,-0.0024461208
2019-06-12,-0.0022220972
2019-06-13,-0.0013065364
2019-06-14,-0.0010713742
2019-06-17,0.00019838521
2019-06-18,0.0011156664
2019-06-19,0.0012398441
2019-06-20,0.0018735859
2019-06-21,0.0020240257
2019-06-24,0.0017377145
2019-06-25,0.0010958322
2019-06-26,0.0016455771
2019-06-27,0.0014162222
2019-06-28,0.001756071
2019-07-01,0.0017740615
2019-07-02,0.002166686
2019-07-03,0.00199054
2019-07-05,0.0019471965
2019-07-08,0.0014899769
2019-07-09,0.0011399953
2019-07-10,0.0015398244
2019-07-11,0.0010207919
2019-07-12,0.0016410364
2019-07-15,0.0019538372
2019-07-16,0.0027648683
2019-07-17,0.0022195792
2019-07-18,0.0022173668
2019-07-19,0.00084611424
2019-07-22,0.00085594086
2019-07-23,0.0014363704
2019-07-24,0.001178499
2019-07-25,0.0008258049
2019-07-26,0.0016783316
2019-07-29,0.0011792826
2019-07-30,0.00063485815
2019-07-31,-0.00021873298
2019-08-01,-0.0013935927
2019-08-02,0.00013484829
2019-08-05,-0.002876195
2019-08-06,0.0050027054
2019-08-07,0.0047901007
2019-08-08,0.0066715474
2019-08-09,0.004185834
2019-08-12,0.001137917
2019-08-13,0.0024376556
2019-08-14,0.0016352785
2019-08-15,0.002893838
2019-08-16,0.0037623756
2019-08-19,0.0017314417
2019-08-20,-0.0006704477
2019-08-21,-0.000749632
2019-08-22,-0.0016810668
2019-08-23,-0.0013117881
2019-08-26,-0.00046002283
2019-08-27,-0.0016182542
2019-08-28,-0.0024595668
2019-08-29,-0.001977952
2019-08-30,-0.0029904211
2019-09-03,-0.003186172
2019-09-04,-0.002426313
2019-09-05,-0.0028541738
2019-09-06,-0.0033840386
2019-09-09,-0.003955464
2019-09-10,-0.0034924645
2019-09-11,-0.0032107008
2019-09-12,-0.002830913
2019-09-13,0.0011200736
2019-09-16,-0.00040859287
2019-09-17,0.001227291
2019-09-18,0.0015977165
2019-09-19,0.0015406687
2019-09-20,0.00085027725
2019-09-23,0.002874657
2019-09-24,-0.00043688784
2019-09-25,-0.00035841577
2019-09-26,-0.0009916362
2019-09-27,-0.001869505
2019-09-30,-0.00072259805
2019-10-01,-0.0044396697
2019-10-02,-0.009343472
2019-10-03,-0.0041291695
2019-10-04,-4.197308e-05
2019-10-07,-0.0022258654
2019-10-08,-0.004779758
2019-10-09,-0.0027179501
2019-10-10,-0.0020048849
2019-10-11,-0.001315193
2019-10-14,-0.0011752376
2019-10-15,-0.0014742499
2019-10-16,-0.0023162074
2019-10-17,-0.0022839515
2019-10-18,-0.0031802754
2019-10-21,-0.0020076905
2019-10-22,-0.00060373475
2019-10-23,-0.00078089186
2019-10-24,-0.0013144293
2019-10-25,8.873572e-05
2019-10-28,0.0012601512
2019-10-29,0.0010095309
2019-10-30,0.0010998368
2019-10-31,0.00075533823
2019-11-01,0.0011394867
2019-11-04,0.00089884107
2019-11-05,0.00089545967
2019-11-06,0.001092053
2019-11-07,0.0011994739
2019-11-08,0.0013731719
2019-11-11,0.0015308355
2019-11-12,0.0015640969
2019-11-13,0.0017966836
2019-11-14,0.0018148009
2019-11-15,0.0021637273
2019-11-18,0.0021471286
2019-11-19,0.0015486457
2019-11-20,0.0016751639
2019-11-21,0.0009215132
2019-11-22,0.0011074079
2019-11-25,0.001965467
2019-11-26,0.0020951403
2019-11-27,0.001853589
2019-11-29,0.00053449324
2019-12-02,-0.00044235121
2019-12-03,-0.0014748594
2019-12-04,-0.00016638287
2019-12-05,-5.1015057e-05
2019-12-06,6.6017965e-05
2019-12-09,-0.0016474745
2019-12-10,-0.0016431466
2019-12-11,-0.0005329831
2019-12-12,0.00044650282
2019-12-13,0.00036214245
2019-12-16,0.00051403395
2019-12-17,0.00023122225
2019-12-18,-0.00069148024
2019-12-19,0.0003070247
2019-12-20,0.0013786425
2019-12-23,0.0021989602
2019-12-24,0.0023751147
2019-12-26,0.002376657
2019-12-27,0.0018833613
2019-12-30,0.0011103536
2019-12-31,0.0022463102
2020-01-02,0.0027809662
2020-01-03,0.0010687329
2020-01-06,0.0017828286
2020-01-07,0.0006546513
2020-01-08,0.0012796439
2020-01-09,0.0016259177
2020-01-10,0.00071276096
2020-01-13,0.00081007835
2020-01-14,0.0005774619
2020-01-15,0.0005748831
2020-01-16,0.0005069843
2020-01-17,0.000587041
2020-01-21,0.00092453137
2020-01-22,0.0007544542
2020-01-23,0.0004809273
2020-01-24,0.00031406712
2020-01-27,9.525358e-05
2020-01-28,0.0016413182
2020-01-29,0.002048832
2020-01-30,0.0016119728
2020-01-31,0.0024944195
2020-02-03,0.0022209634
2020-02-04,0.0018090155
2020-02-05,0.0002514373
2020-02-06,-0.0004296715
2020-02-07,-0.00087593985
2020-02-10,-0.00091143535
2020-02-11,-0.001048805
2020-02-12,-0.0008478286
2020-02-13,-0.00068613444
2020-02-14,7.024594e-05
2020-02-18,-0.00043472205
2020-02-19,-0.00020100386
2020-02-20,-0.0005133429
2020-02-21,0.00015876628
2020-03-02,0.038503412
2020-03-03,0.028168451
2020-03-04,0.03097834
2020-03-05,0.008936755
2020-03-06,0.007343501
2020-03-09,0.01243693
2020-03-10,0.029991083
2020-03-11,0.022412492
2020-03-12,0.018749526
2020-03-13,0.06997037
2020-03-16,0.06088272
2020-03-17,0.0745607
2020-03-18,0.0794069
2020-03-19,0.081889674
2020-03-20,0.08138427
2020-03-23,0.088193566
2020-03-24,0.069506645
2020-03-25,0.032148343
2020-03-26,0.0019560084
2020-03-27,-0.017745398
2020-03-30,-0.015254706
2020-03-31,-0.017832508
2020-04-01,-0.028430585
2020-04-02,-0.015520145
2020-04-03,0.0020973263
2020-04-06,0.0028745867
2020-04-07,-0.011366228
2020-04-08,-0.009308059
2020-04-09,-0.0144097
2020-04-13,-0.017717885
2020-04-14,-0.018670004
2020-04-15,-0.03179429
2020-04-16,-0.030940674
2020-04-17,-0.029099032
2020-04-20,-0.046072863
2020-04-21,-0.046052843
2020-04-22,-0.037177287
2020-04-23,-0.045087267
2020-04-24,-0.029370498
2020-04-27,-0.030640462
2020-04-28,-0.034612924
2020-04-29,-0.02920827
2020-04-30,-0.03926814
2020-05-01,-0.045586098
2020-05-04,-0.042683408
2020-05-05,-0.032811493
2020-05-06,-0.04069226
2020-05-07,-0.034051485
2020-05-08,-0.02579347
2020-05-11,-0.022985853
2020-05-12,-0.03352741
2020-05-13,-0.0317443
2020-05-14,-0.02271476
2020-05-15,-0.021659914
2020-05-18,-0.019524364
2020-05-19,-0.029982124
2020-05-20,-0.027586883
2020-05-21,-0.028606534
2020-05-22,-0.02319162
2020-05-26,-0.02576988
2020-05-27,-0.024072597
