date,prediction
2016-09-21,-0.3374195
2016-09-22,-0.34166944
2016-09-23,-0.3472049
2016-09-26,-0.34955806
2016-09-27,-0.3483489
2016-09-28,-0.3479115
2016-09-29,-0.34907767
2016-09-30,-0.35034254
2016-10-03,-0.35086644
2016-10-04,-0.349502
2016-10-05,-0.34606266
2016-10-06,-0.3427878
2016-10-07,-0.34111613
2016-10-10,-0.33823863
2016-10-11,-0.33917385
2016-10-12,-0.3360812
2016-10-13,-0.33276105
2016-10-14,-0.33034986
2016-10-17,-0.33153266
2016-10-18,-0.32970542
2016-10-19,-0.33038348
2016-10-20,-0.3335521
2016-10-21,-0.3340613
2016-10-24,-0.33397046
2016-10-25,-0.33457735
2016-10-26,-0.33319032
2016-10-27,-0.33074564
2016-10-28,-0.33013347
2016-10-31,-0.32911
2016-11-01,-0.33046773
2016-11-02,-0.31986022
2016-11-03,-0.31443438
2016-11-04,-0.30969658
2016-11-07,-0.30744743
2016-11-08,-0.31044123
2016-11-09,-0.3115373
2016-11-10,-0.31857607
2016-11-11,-0.32107654
2016-11-14,-0.32210445
2016-11-15,-0.32108513
2016-11-16,-0.32155862
2016-11-17,-0.32113707
2016-11-18,-0.32288313
2016-11-21,-0.32190424
2016-11-22,-0.32316053
2016-11-23,-0.327135
2016-11-25,-0.32946676
2016-11-28,-0.33016655
2016-11-29,-0.32821357
2016-11-30,-0.32700235
2016-12-01,-0.32392082
2016-12-02,-0.32184952
2016-12-05,-0.32311097
2016-12-06,-0.32689592
2016-12-07,-0.3292332
2016-12-08,-0.33302101
2016-12-09,-0.33511993
2016-12-12,-0.3372011
2016-12-13,-0.33627242
2016-12-14,-0.33650503
2016-12-15,-0.3342453
2016-12-16,-0.33020046
2016-12-19,-0.32702923
2016-12-20,-0.3258711
2016-12-21,-0.3250853
2016-12-22,-0.32569852
2016-12-23,-0.32556885
2016-12-27,-0.32517698
2016-12-28,-0.32515693
2016-12-29,-0.32084924
2016-12-30,-0.31696185
2017-01-03,-0.31214038
2017-01-04,-0.30871582
2017-01-05,-0.30661297
2017-01-06,-0.30959067
2017-01-09,-0.31353885
2017-01-10,-0.31327915
2017-01-11,-0.31305984
2017-01-12,-0.3131314
2017-01-13,-0.3146497
2017-01-17,-0.31699857
2017-01-18,-0.31735954
2017-01-19,-0.32020327
2017-01-20,-0.3209289
2017-01-23,-0.32266048
2017-01-24,-0.3248968
2017-01-25,-0.32779723
2017-01-26,-0.3294204
2017-01-27,-0.3306894
2017-01-30,-0.3301451
2017-01-31,-0.32801643
2017-02-01,-0.32643902
2017-02-02,-0.3253419
2017-02-03,-0.326245
2017-02-06,-0.3274781
2017-02-07,-0.3281739
2017-02-08,-0.328904
2017-02-09,-0.32947987
2017-02-10,-0.3311958
2017-02-13,-0.33253235
2017-02-14,-0.33195132
2017-02-15,-0.33171484
2017-02-16,-0.33189452
2017-02-17,-0.33206186
2017-02-21,-0.33489367
2017-02-22,-0.33547103
2017-03-29,0.09342696
2017-03-30,0.092711315
2017-03-31,0.092385754
2017-04-03,0.09228048
2017-04-04,0.09137544
2017-04-05,0.09027545
2017-04-06,0.089595765
2017-04-07,0.08854151
2017-04-10,0.08789182
2017-04-11,0.08619296
2017-04-12,0.08669387
2017-04-13,0.08738392
2017-04-17,0.08856185
2017-04-18,0.0874469
2017-04-19,0.08755014
2017-04-20,0.088035986
2017-04-21,0.087330066
2017-04-24,0.08719092
2017-04-25,0.087557286
2017-04-26,0.08508435
2017-04-27,0.08410534
2017-04-28,0.083291344
2017-05-01,0.082799345
2017-05-02,0.08077859
2017-05-03,0.08002603
2017-05-04,0.080001235
2017-05-05,0.0793876
2017-05-08,0.08010856
2017-05-09,0.08078376
2017-05-10,0.08041114
2017-05-11,0.08040038
2017-05-12,0.080624744
2017-05-15,0.08118813
2017-05-16,0.08252402
2017-05-17,0.08495958
2017-05-18,0.090307444
2017-05-19,0.09315218
2017-05-22,0.09326528
2017-05-23,0.094674155
2017-05-24,0.09527066
2017-05-25,0.09450425
2017-05-26,0.094377786
2017-05-30,0.094277315
2017-05-31,0.0937133
2017-06-01,0.09344076
2017-06-02,0.09075173
2017-06-05,0.0882882
2017-06-06,0.08776724
2017-06-07,0.087744474
2017-06-08,0.08628145
2017-06-09,0.08529802
2017-06-12,0.08432549
2017-06-13,0.084619984
2017-06-14,0.08385295
2017-06-15,0.084058985
2017-06-16,0.08478746
2017-06-19,0.08516836
2017-06-20,0.085060686
2017-06-21,0.08483502
2017-06-22,0.08483726
2017-06-23,0.08552096
2017-06-26,0.0857012
2017-06-27,0.08620842
2017-06-28,0.0879519
2017-06-29,0.090472385
2017-06-30,0.09352076
2017-07-03,0.09571281
2017-07-05,0.09538625
2017-07-06,0.09377348
2017-07-07,0.09412304
2017-07-10,0.09313454
2017-07-11,0.09287459
2017-07-12,0.092785835
2017-07-13,0.09188684
2017-07-14,0.091440365
2017-07-17,0.09091163
2017-07-18,0.09214002
2017-07-19,0.091422305
2017-07-20,0.09237494
2017-07-21,0.09204803
2017-07-24,0.09185141
2017-07-25,0.09325877
2017-07-26,0.09332903
2017-07-27,0.09212437
2017-07-28,0.09306352
2017-07-31,0.093715765
2017-08-01,0.094252855
2017-08-02,0.09396775
2017-08-03,0.09406567
2017-08-04,0.09404151
2017-08-07,0.09411487
2017-08-08,0.09279609
2017-08-09,0.0932288
2017-08-10,0.09359802
2017-08-11,0.09633623
2017-08-14,0.097675785
2017-08-15,0.096362635
2017-08-16,0.09446515
2017-08-17,0.09284951
2017-08-18,0.093958765
2017-08-21,0.09392374
2017-08-22,0.09324454
2017-08-23,0.09191306
2017-08-24,0.09100556
2017-08-25,0.09048918
2017-08-28,0.08968739
2017-08-29,0.09118713
2017-08-30,0.091117874
2017-08-31,0.09050783
2017-09-01,0.08889746
2017-09-05,0.086765744
2017-09-06,0.08757047
2017-09-07,0.087886475
2017-09-08,0.08751553
2017-09-11,0.0886885
2017-09-12,0.087546416
2017-09-13,0.0869699
2017-09-14,0.0865958
2017-09-15,0.08642806
2017-09-18,0.08680244
2017-09-19,0.08744054
2017-09-20,0.087687165
2017-09-21,0.087765776
2017-09-22,0.087689295
2017-09-25,0.087924644
2017-09-26,0.08823645
2017-09-27,0.0882678
2017-09-28,0.08771327
2017-09-29,0.087145135
2017-10-02,0.08682679
2017-10-03,0.08445527
2017-10-04,0.08261138
2017-10-05,0.08191609
2017-10-06,0.0810197
2017-10-09,0.079890385
2017-10-10,0.0806791
2017-10-11,0.08248377
2017-10-12,0.08507844
2017-10-13,0.08722329
2017-10-16,0.087884516
2017-10-17,0.088704206
2017-10-18,0.089179695
2017-10-19,0.08848506
2017-10-20,0.08828675
2017-10-23,0.08907126
2017-10-24,0.08909722
2017-10-25,0.08965769
2017-10-26,0.09045881
2017-10-27,0.0911361
2017-10-30,0.088458255
2017-10-31,0.08733172
2017-11-01,0.087588936
2017-11-02,0.08219521
2017-11-03,0.079867646
2017-11-06,0.07808745
2017-11-07,0.07710284
2017-11-08,0.07713303
2017-11-09,0.076795444
2017-11-10,0.077247165
2017-11-13,0.07809466
2017-11-14,0.078316316
2017-11-15,0.07842086
2017-11-16,0.07970758
2017-11-17,0.07986308
2017-11-20,0.08010812
2017-11-21,0.07896638
2017-11-22,0.07849228
2017-11-24,0.07887216
2017-11-27,0.080884725
2017-11-28,0.08179999
2017-11-29,0.081579626
2017-11-30,0.08117339
2017-12-01,0.08113252
2017-12-04,0.07905492
2017-12-05,0.078204215
2017-12-06,0.07792222
2017-12-07,0.07766917
2017-12-08,0.07757988
2017-12-11,0.077758
2017-12-12,0.07794562
2017-12-13,0.07824017
2017-12-14,0.078499496
2017-12-15,0.07852648
2017-12-18,0.07898222
2017-12-19,0.079339884
2017-12-20,0.079372786
2017-12-21,0.07972431
2017-12-22,0.08015938
2017-12-26,0.08059253
2017-12-27,0.08173097
2017-12-28,0.08227286
2017-12-29,0.08284409
2018-01-02,0.08493276
2018-01-03,0.0826619
2018-01-04,0.08191563
2018-01-05,0.081790395
2018-01-08,0.0820626
2018-01-09,0.08181762
2018-01-10,0.08161614
2018-01-11,0.081819825
2018-01-12,0.081785426
2018-01-16,0.08164115
2018-01-17,0.082950205
2018-01-18,0.083197325
2018-01-19,0.08345789
2018-01-22,0.08377002
2018-01-23,0.083343215
2018-01-24,0.08336965
2018-01-25,0.08452366
2018-01-26,0.08629015
2018-01-29,0.086983144
2018-01-30,0.09083709
2018-01-31,0.09319593
2018-02-01,0.09520693
2018-02-02,0.08625704
2018-02-05,0.08405252
2018-02-06,0.08958343
2018-02-07,0.08762573
2018-02-08,0.08551304
2018-02-09,0.086426936
2018-02-12,0.08347151
2018-02-13,0.079907015
2018-02-14,0.07687045
2018-02-15,0.07457983
2018-02-16,0.07282337
2018-02-20,0.07203595
2018-02-21,0.072174124
2018-02-22,0.07195352
2018-03-29,0.07037765
2018-04-02,0.069479585
2018-04-03,0.06697567
2018-04-04,0.06510395
2018-04-05,0.06328569
2018-04-06,0.06212938
2018-04-09,0.060955107
2018-04-10,0.06113209
2018-04-11,0.061862864
2018-04-12,0.06209047
2018-04-13,0.062144972
2018-04-16,0.060466547
2018-04-17,0.05942636
2018-04-18,0.057236332
2018-04-19,0.055171195
2018-04-20,0.0551375
2018-04-23,0.05549921
2018-04-24,0.056043215
2018-04-25,0.058079734
2018-04-26,0.060048457
2018-04-27,0.05893266
2018-04-30,0.058278732
2018-05-01,0.059622776
2018-05-02,0.06014525
2018-05-03,0.06085933
2018-05-04,0.06059195
2018-05-07,0.060102962
2018-05-08,0.059572276
2018-05-09,0.059508152
2018-05-10,0.05840278
2018-05-11,0.05700232
2018-05-14,0.056078177
2018-05-15,0.055708148
2018-05-16,0.05729761
2018-05-17,0.058156878
2018-05-18,0.059070297
2018-05-21,0.05971802
2018-05-22,0.060099013
2018-05-23,0.060552344
2018-05-24,0.06053395
2018-05-25,0.0607636
2018-05-29,0.06055139
2018-05-30,0.062496945
2018-05-31,0.06184051
2018-06-01,0.061861902
2018-06-04,0.060366914
2018-06-05,0.05931896
2018-06-06,0.05845473
2018-06-07,0.058012787
2018-06-08,0.05789503
2018-06-11,0.057569332
2018-06-12,0.057473686
2018-06-13,0.05722936
2018-06-14,0.057467327
2018-06-15,0.056939304
2018-06-18,0.056026366
2018-06-19,0.054433938
2018-06-20,0.05406543
2018-06-21,0.052796565
2018-06-22,0.053492744
2018-06-25,0.05428
2018-06-26,0.05801892
2018-06-27,0.06042706
2018-06-28,0.06250345
2018-06-29,0.061871108
2018-07-02,0.061656695
2018-07-03,0.062368244
2018-07-05,0.06307084
2018-07-06,0.06160799
2018-07-09,0.05856837
2018-07-10,0.05622701
2018-07-11,0.054341197
2018-07-12,0.05323244
2018-07-13,0.051023677
2018-07-16,0.049379826
2018-07-17,0.048344504
2018-07-18,0.047553077
2018-07-19,0.046794835
2018-07-20,0.04705642
2018-07-23,0.04723904
2018-07-24,0.047869645
2018-07-25,0.04791174
2018-07-26,0.047694646
2018-07-27,0.04840904
2018-07-30,0.050181154
2018-07-31,0.053061336
2018-08-01,0.054116495
2018-08-02,0.056090683
2018-08-03,0.05668932
2018-08-06,0.05609216
2018-08-07,0.05537867
2018-08-08,0.05484842
2018-08-09,0.054289043
2018-08-10,0.054146893
2018-08-13,0.055327825
2018-08-14,0.056458358
2018-08-15,0.05659092
2018-08-16,0.05562216
2018-08-17,0.05461211
2018-08-20,0.05324302
2018-08-21,0.05323643
2018-08-22,0.05341178
2018-08-23,0.05377304
2018-08-24,0.05479063
2018-08-27,0.054657202
2018-08-28,0.05503695
2018-08-29,0.055686
2018-08-30,0.05620726
2018-08-31,0.057547122
2018-09-04,0.05807228
2018-09-05,0.059429377
2018-09-06,0.059415434
2018-09-07,0.059974086
2018-09-10,0.060483444
2018-09-11,0.0601483
2018-09-12,0.05965985
2018-09-13,0.059994005
2018-09-14,0.060242377
2018-09-17,0.061347164
2018-09-18,0.06303914
2018-09-19,0.0640878
2018-09-20,0.06564687
2018-09-21,0.065308
2018-09-24,0.06628026
2018-09-25,0.06703615
2018-09-26,0.06718494
2018-09-27,0.06789029
2018-09-28,0.0676851
2018-10-01,0.06713183
2018-10-02,0.07052545
2018-10-03,0.073358215
2018-10-04,0.07570216
2018-10-05,0.07782225
2018-10-08,0.07921149
2018-10-09,0.08009459
2018-10-10,0.079680935
2018-10-11,0.086231396
2018-10-12,0.09179599
2018-10-15,0.090894036
2018-10-16,0.08974167
2018-10-17,0.08548694
2018-10-18,0.08148543
2018-10-19,0.07971697
2018-10-22,0.07845143
2018-10-23,0.07647217
2018-10-24,0.07556988
2018-10-25,0.07772934
2018-10-26,0.07690266
2018-10-29,0.07505
2018-10-30,0.07367633
2018-10-31,0.069999635
2018-11-01,0.06374097
2018-11-02,0.057620928
2018-11-05,0.05467736
2018-11-06,0.053772107
2018-11-07,0.052904654
2018-11-08,0.051471528
2018-11-09,0.050754923
2018-11-12,0.051013496
2018-11-13,0.051699623
2018-11-14,0.051981255
2018-11-15,0.053440917
2018-11-16,0.05274006
2018-11-19,0.053140953
2018-11-20,0.05542319
2018-11-21,0.058881447
2018-11-23,0.059742212
2018-11-26,0.058315128
2018-11-27,0.055509176
2018-11-28,0.05361164
2018-11-29,0.05324399
2018-11-30,0.053924326
2018-12-03,0.05463153
2018-12-04,0.0564348
2018-12-06,0.0608226
2018-12-07,0.06375447
2018-12-10,0.0676136
2018-12-11,0.06876456
2018-12-12,0.0680763
2018-12-13,0.065442
2018-12-14,0.06400462
2018-12-17,0.062647216
2018-12-18,0.063928686
2018-12-19,0.065213904
2018-12-20,0.06567683
2018-12-21,0.0675704
2018-12-24,0.069572985
2018-12-26,0.070406064
2018-12-27,0.06960281
2018-12-28,0.066009074
2018-12-31,0.060349233
2019-01-02,0.054613676
2019-01-03,0.045986913
2019-01-04,0.041920308
2019-01-07,0.038368482
2019-01-08,0.034753334
2019-01-09,0.033165157
2019-01-10,0.03383328
2019-01-11,0.035045657
2019-01-14,0.0358113
2019-01-15,0.037028857
2019-01-16,0.037026975
2019-01-17,0.037819795
2019-01-18,0.03816734
2019-01-22,0.03818732
2019-01-23,0.03911972
2019-01-24,0.03890225
2019-01-25,0.03840044
2019-01-28,0.039087713
2019-01-29,0.039920326
2019-01-30,0.041340787
2019-01-31,0.04339565
2019-02-01,0.045464233
2019-02-04,0.04761904
2019-02-05,0.048867904
2019-02-06,0.049285658
2019-02-07,0.050113827
2019-02-08,0.051056065
2019-02-11,0.051550787
2019-02-12,0.051906813
2019-02-13,0.052219234
2019-02-14,0.052867714
2019-02-15,0.05390821
2019-02-19,0.053905707
2019-02-20,0.05419258
2019-02-21,0.055480566
2019-02-22,0.056733027
2019-03-29,0.15892988
2019-04-01,0.15819016
2019-04-02,0.15742224
2019-04-03,0.15706463
2019-04-04,0.15660158
2019-04-05,0.15634146
2019-04-08,0.15544266
2019-04-09,0.15531921
2019-04-10,0.156347
2019-04-11,0.15739216
2019-04-12,0.1555338
2019-04-15,0.15407473
2019-04-16,0.15391085
2019-04-17,0.15274201
2019-04-18,0.15293603
2019-04-22,0.15310463
2019-04-23,0.15367843
2019-04-24,0.1520009
2019-04-25,0.15214431
2019-04-26,0.15206257
2019-04-29,0.15212117
2019-04-30,0.15249711
2019-05-01,0.15148985
2019-05-02,0.15511492
2019-05-03,0.1572591
2019-05-06,0.1576061
2019-05-07,0.1596196
2019-05-08,0.16455118
2019-05-09,0.16656984
2019-05-10,0.16720118
2019-05-13,0.16580686
2019-05-14,0.16775092
2019-05-15,0.16595267
2019-05-16,0.16477098
2019-05-17,0.16331075
2019-05-20,0.16204295
2019-05-21,0.16036806
2019-05-22,0.15875992
2019-05-23,0.15771683
2019-05-24,0.15691113
2019-05-28,0.15595163
2019-05-29,0.15531455
2019-05-30,0.15380831
2019-05-31,0.15239497
2019-06-03,0.15216589
2019-06-04,0.15116464
2019-06-05,0.15016468
2019-06-06,0.14941837
2019-06-07,0.14964673
2019-06-10,0.14979474
2019-06-11,0.14885923
2019-06-12,0.14872706
2019-06-13,0.14809163
2019-06-14,0.14701122
2019-06-17,0.14649202
2019-06-18,0.14519995
2019-06-19,0.14451331
2019-06-20,0.14408243
2019-06-21,0.14474443
2019-06-24,0.14607014
2019-06-25,0.14789224
2019-06-26,0.1502265
2019-06-27,0.15162334
2019-06-28,0.15281636
2019-07-01,0.15346895
2019-07-02,0.1526113
2019-07-03,0.15229328
2019-07-05,0.15194523
2019-07-08,0.15200464
2019-07-09,0.15328452
2019-07-10,0.15448837
2019-07-11,0.15534072
2019-07-12,0.15645884
2019-07-15,0.15672627
2019-07-16,0.15734749
2019-07-17,0.15769497
2019-07-18,0.15935896
2019-07-19,0.16022578
2019-07-22,0.16210428
2019-07-23,0.16318482
2019-07-24,0.16342661
2019-07-25,0.1631618
2019-07-26,0.16337727
2019-07-29,0.1628887
2019-07-30,0.163172
2019-07-31,0.16412467
2019-08-01,0.16646004
2019-08-02,0.16955204
2019-08-05,0.17084682
2019-08-06,0.17238238
2019-08-07,0.17057373
2019-08-08,0.16904795
2019-08-09,0.16713108
2019-08-12,0.16629462
2019-08-13,0.1663022
2019-08-14,0.16539827
2019-08-15,0.16646604
2019-08-16,0.16632244
2019-08-19,0.16505861
2019-08-20,0.16344331
2019-08-21,0.16304195
2019-08-22,0.16236791
2019-08-23,0.16185294
2019-08-26,0.162086
2019-08-27,0.16169323
2019-08-28,0.16117
2019-08-29,0.160249
2019-08-30,0.15943366
2019-09-03,0.15842775
2019-09-04,0.15706506
2019-09-05,0.15462056
2019-09-06,0.15304182
2019-09-09,0.15294476
2019-09-10,0.15332985
2019-09-11,0.15325269
2019-09-12,0.1532459
2019-09-13,0.15301141
2019-09-16,0.15167744
2019-09-17,0.15243283
2019-09-18,0.15192626
2019-09-19,0.1518597
2019-09-20,0.15188116
2019-09-23,0.15281712
2019-09-24,0.15241387
2019-09-25,0.15285833
2019-09-26,0.15259165
2019-09-27,0.15328725
2019-09-30,0.15415129
2019-10-01,0.1535615
2019-10-02,0.15474199
2019-10-03,0.15576245
2019-10-04,0.15537596
2019-10-07,0.1537573
2019-10-08,0.1533499
2019-10-09,0.15412073
2019-10-10,0.15395868
2019-10-11,0.15285143
2019-10-14,0.1523871
2019-10-15,0.15220875
2019-10-16,0.15160863
2019-10-17,0.15149826
2019-10-18,0.15140161
2019-10-21,0.1518488
2019-10-22,0.1513285
2019-10-23,0.15114361
2019-10-24,0.15146135
2019-10-25,0.15231818
2019-10-28,0.15220185
2019-10-29,0.15113282
2019-10-30,0.15097335
2019-10-31,0.15097533
2019-11-01,0.1519931
2019-11-04,0.15195215
2019-11-05,0.15225285
2019-11-06,0.15158297
2019-11-07,0.15128544
2019-11-08,0.15063241
2019-11-11,0.15015538
2019-11-12,0.14978047
2019-11-13,0.15012966
2019-11-14,0.150709
2019-11-15,0.15132241
2019-11-18,0.15133132
2019-11-19,0.15169838
2019-11-20,0.15243936
2019-11-21,0.15302874
2019-11-22,0.15391362
2019-11-25,0.15445027
2019-11-26,0.15338944
2019-11-27,0.15271005
2019-11-29,0.15217675
2019-12-02,0.15306824
2019-12-03,0.1549752
2019-12-04,0.15693513
2019-12-05,0.15696084
2019-12-06,0.156661
2019-12-09,0.15608372
2019-12-10,0.15645328
2019-12-11,0.15641998
2019-12-12,0.15606552
2019-12-13,0.15535584
2019-12-16,0.15455206
2019-12-17,0.1545932
2019-12-18,0.15451905
2019-12-19,0.15494439
2019-12-20,0.15514755
2019-12-23,0.15482503
2019-12-24,0.15430622
2019-12-26,0.1549456
2019-12-27,0.15554014
2019-12-30,0.15622659
2019-12-31,0.15770403
2020-01-02,0.15857372
2020-01-03,0.15889992
2020-01-06,0.160343
2020-01-07,0.16150038
2020-01-08,0.16270669
2020-01-09,0.16344196
2020-01-10,0.16334024
2020-01-13,0.16380286
2020-01-14,0.1640599
2020-01-15,0.16435862
2020-01-16,0.1651147
2020-01-17,0.16558936
2020-01-21,0.16587986
2020-01-22,0.16628723
2020-01-23,0.16659132
2020-01-24,0.16754238
2020-01-27,0.16844101
2020-01-28,0.16983077
2020-01-29,0.16999957
2020-01-30,0.17021072
2020-01-31,0.1700972
2020-02-03,0.17084199
2020-02-04,0.17170261
2020-02-05,0.17137022
2020-02-06,0.17056313
2020-02-07,0.17009567
2020-02-10,0.17015196
2020-02-11,0.1698512
2020-02-12,0.16949224
2020-02-13,0.16896838
2020-02-14,0.16871145
2020-02-18,0.16816226
2020-02-19,0.168374
2020-02-20,0.16807556
2020-02-21,0.1681067
2020-03-27,0.03017518
2020-03-30,0.030493572
2020-03-31,0.031338114
2020-04-01,0.033730254
2020-04-02,0.046145834
2020-04-03,0.043396167
2020-04-06,0.0410885
2020-04-07,0.03999801
2020-04-08,0.038596816
2020-04-09,0.036306594
2020-04-13,0.033182897
2020-04-14,0.030392691
2020-04-15,0.028622389
2020-04-16,0.028112411
2020-04-17,0.03266717
2020-04-20,0.036680643
2020-04-21,0.034415442
2020-04-22,0.048071705
2020-04-23,0.055282257
2020-04-24,0.06125754
2020-04-27,0.066785716
2020-04-28,0.07118147
2020-04-29,0.07481851
2020-04-30,0.07622764
2020-05-01,0.077008635
2020-05-04,0.07550574
2020-05-05,0.07473411
2020-05-06,0.07625729
2020-05-07,0.07500438
2020-05-08,0.07471414
2020-05-11,0.07428031
2020-05-12,0.07302711
2020-05-13,0.07125165
2020-05-14,0.06878376
2020-05-15,0.06661718
2020-05-18,0.06568107
2020-05-19,0.06545686
2020-05-20,0.064684786
2020-05-21,0.06382991
2020-05-22,0.062733755
2020-05-26,0.06417945
2020-05-27,0.063384615
2020-05-28,0.06331027
2020-05-29,0.06308012
2020-06-01,0.0627501
2020-06-02,0.06327154
2020-06-03,0.06609943
2020-06-04,0.070499465
2020-06-05,0.073872
2020-06-08,0.07568003
2020-06-09,0.07806411
2020-06-10,0.07895966
2020-06-11,0.07869741
2020-06-12,0.07423732
2020-06-15,0.07191355
2020-06-16,0.071245015
2020-06-17,0.074998125
2020-06-18,0.07690195
2020-06-19,0.0790034
2020-06-22,0.08096434
2020-06-23,0.08319195
2020-06-24,0.08691056
2020-06-25,0.088623606
2020-06-26,0.08932099
2020-06-29,0.091136955
2020-06-30,0.09244298
2020-07-01,0.09559462
2020-07-02,0.10075554
2020-07-06,0.105826974
2020-07-07,0.11060867
2020-07-08,0.11282694
2020-07-09,0.115088195
2020-07-10,0.11666703
2020-07-13,0.11791101
2020-07-14,0.12009631
2020-07-15,0.12120864
2020-07-16,0.12411311
2020-07-17,0.12430909
2020-07-20,0.12420784
2020-07-21,0.12419483
2020-07-22,0.12350047
2020-07-23,0.1209542
2020-07-24,0.119876444
2020-07-27,0.118697375
2020-07-28,0.116811246
2020-07-29,0.116141945
2020-07-30,0.11469659
2020-07-31,0.11571364
2020-08-03,0.1150845
2020-08-04,0.12013033
2020-08-05,0.1252422
2020-08-06,0.12855951
2020-08-07,0.12955709
2020-08-10,0.1291589
2020-08-11,0.12716357
2020-08-12,0.13081957
2020-08-13,0.13384436
2020-08-14,0.1354987
2020-08-17,0.13646023
2020-08-18,0.13639419
2020-08-19,0.13589047
2020-08-20,0.13715766
2020-08-21,0.13712232
2020-08-24,0.13789098
2020-08-25,0.1384871
2020-08-26,0.13880545
2020-08-27,0.13976257
2020-08-28,0.1389859
2020-08-31,0.13803379
2020-09-01,0.13800618
2020-09-02,0.14145063
2020-09-03,0.1441752
2020-09-04,0.14573629
2020-09-08,0.14168885
2020-09-09,0.1399693
2020-09-10,0.13915591
2020-09-11,0.13938777
2020-09-14,0.13945723
2020-09-15,0.14013416
2020-09-16,0.14228807
2020-09-17,0.14366117
2020-09-18,0.14419566
2020-09-21,0.14410695
2020-09-22,0.14166509
2020-09-23,0.13884616
2020-09-24,0.13536741
2020-09-25,0.13134064
2020-09-28,0.13095506
2020-09-29,0.13440576
2020-09-30,0.1350978
2020-10-01,0.13560253
2020-10-02,0.1364553
2020-10-05,0.1373447
2020-10-06,0.13983905
2020-10-07,0.14357966
2020-10-08,0.14327292
2020-10-09,0.14579052
2020-10-12,0.15020353
2020-10-13,0.15460452
2020-10-14,0.15580462
2020-10-15,0.15593396
2020-10-16,0.15368493
2020-10-19,0.15176499
2020-10-20,0.1514875
2020-10-21,0.1508203
2020-10-22,0.14910918
2020-10-23,0.14883111
2020-10-26,0.14903823
2020-10-27,0.14788897
2020-10-28,0.14478564
2020-10-29,0.13998576
2020-10-30,0.13260357
2020-11-02,0.12648334
2020-11-03,0.12674046
2020-11-04,0.13106872
2020-11-05,0.13952807
2020-11-06,0.14776863
2020-11-09,0.15477857
2020-11-10,0.16102287
2020-11-11,0.16418774
2020-11-12,0.16620295
2020-11-13,0.1678643
2020-11-16,0.16870579
2020-11-17,0.17067106
2020-11-18,0.17131026
2020-11-19,0.17206365
2020-11-20,0.17286083
2020-11-23,0.17364657
2020-11-24,0.17376709
2020-11-25,0.1744065
2020-11-27,0.17541602
2020-11-30,0.17513381
2020-12-01,0.17498544
2020-12-02,0.17679852
2020-12-03,0.17901547
2020-12-04,0.18198964
2020-12-07,0.18390521
2020-12-08,0.18602766
2020-12-09,0.18724625
2020-12-10,0.18756711
2020-12-11,0.18785484
2020-12-14,0.18751417
2020-12-15,0.18721975
2020-12-16,0.18683276
2020-12-17,0.18750717
2020-12-18,0.18913683
2020-12-21,0.18897736
2020-12-22,0.18826199
2020-12-23,0.18636206
2020-12-24,0.18706731
2020-12-28,0.1881036
2020-12-29,0.18920009
2020-12-30,0.1900209
2020-12-31,0.19088824
2021-01-04,0.19092232
2021-01-05,0.19108772
2021-01-06,0.19158158
2021-01-07,0.19228977
2021-01-08,0.19248283
2021-01-11,0.19234318
2021-01-12,0.19274333
2021-01-13,0.1927953
2021-01-14,0.1933578
2021-01-15,0.19361402
2021-01-19,0.19311738
2021-01-20,0.1933673
2021-01-21,0.19377889
2021-01-22,0.19382359
2021-01-25,0.19349468
2021-01-26,0.19305581
2021-01-27,0.19255222
2021-01-28,0.18947814
2021-01-29,0.1882154
2021-02-01,0.18788542
2021-02-02,0.19036219
2021-02-03,0.19048852
2021-02-04,0.1917281
2021-02-05,0.19242148
2021-02-08,0.19222912
2021-02-09,0.1930045
2021-02-10,0.19295818
2021-02-11,0.19267987
2021-02-12,0.1920213
2021-02-16,0.19172682
2021-02-17,0.192388
2021-02-18,0.19257148
2021-02-19,0.19249058
2021-02-22,0.19243695
2021-03-29,0.2533877
2021-03-30,0.25398803
2021-03-31,0.2544971
2021-04-01,0.25425354
2021-04-05,0.25541836
2021-04-06,0.2546845
2021-04-07,0.25334418
2021-04-08,0.251935
2021-04-09,0.2512362
2021-04-12,0.2496781
2021-04-13,0.24952981
2021-04-14,0.24925387
2021-04-15,0.24959971
2021-04-16,0.2499986
2021-04-19,0.25023854
2021-04-20,0.25031763
2021-04-21,0.24964732
2021-04-22,0.24901193
2021-04-23,0.24909773
2021-04-26,0.24937686
2021-04-27,0.24945216
2021-04-28,0.24961232
2021-04-29,0.25103337
2021-04-30,0.25116253
2021-05-03,0.25194925
2021-05-04,0.25309086
2021-05-05,0.2541989
2021-05-06,0.2556614
2021-05-07,0.2562712
2021-05-10,0.255921
2021-05-11,0.2551561
2021-05-12,0.25516838
2021-05-13,0.25608107
2021-05-14,0.25799367
2021-05-17,0.25949377
2021-05-18,0.26011562
2021-05-19,0.26039904
2021-05-20,0.25950277
2021-05-21,0.26001006
2021-05-24,0.26008666
2021-05-25,0.26046163
2021-05-26,0.26094028
2021-05-27,0.26119393
2021-05-28,0.26233518
2021-06-01,0.26322186
2021-06-02,0.26451257
2021-06-03,0.2651812
2021-06-04,0.26600853
2021-06-07,0.2680503
2021-06-08,0.26838586
2021-06-09,0.26854068
2021-06-10,0.26928717
2021-06-11,0.27008098
2021-06-14,0.2711025
