date,prediction
2016-09-02,-0.0034769187
2016-09-06,-0.0018978566
2016-09-07,-0.0023809085
2016-09-08,-0.003023209
2016-09-09,-0.005251077
2016-09-12,-0.0019287774
2016-09-13,-0.004102993
2016-09-14,-0.0039436026
2016-09-15,-0.002287373
2016-09-16,-0.0021200106
2016-09-19,-0.002291984
2016-09-20,-0.0019680532
2016-09-21,0.0004310822
2016-09-22,0.0010437435
2016-09-23,0.00063615944
2016-09-26,0.0007509822
2016-09-27,0.0009579165
2016-09-28,0.0012371102
2016-09-29,0.0012511769
2016-09-30,0.0013464694
2016-10-03,0.001287668
2016-10-04,0.00052681565
2016-10-05,0.00049123634
2016-10-06,0.00065330416
2016-10-07,0.00052090734
2016-10-10,9.197462e-05
2016-10-11,-0.0016761767
2016-10-12,-0.0024250122
2016-10-13,-0.0018468555
2016-10-14,-0.0019416166
2016-10-17,-0.0025845896
2016-10-18,-0.0025301948
2016-10-19,-0.001389523
2016-10-20,-0.0027248636
2016-10-21,-0.0024325112
2016-10-24,-0.0009267172
2016-10-25,-0.0022114469
2016-10-26,-0.0022494914
2016-10-27,-0.002608289
2016-10-28,-0.00389669
2016-10-31,-0.0027817488
2016-11-01,-0.0038271705
2016-11-02,-0.0042866683
2016-11-03,-0.005514291
2016-11-04,-0.005642156
2016-11-07,-0.0012353417
2016-11-08,-0.00055918563
2016-11-09,0.00027480628
2016-11-10,0.00041397754
2016-11-11,0.0004678415
2016-11-14,0.00031434651
2016-11-15,0.0004309751
2016-11-16,0.00048707798
2016-11-17,0.0006864406
2016-11-18,0.00034903362
2016-11-21,0.00039883982
2016-11-22,0.0005496666
2016-11-23,0.00051032566
2016-11-25,0.00034766272
2016-11-28,0.00034268666
2016-11-29,0.00036993343
2016-11-30,0.00012955721
2016-12-01,-0.0009175027
2016-12-02,-0.00089860614
2016-12-05,-0.00070249755
2016-12-06,-0.0012206146
2016-12-07,-0.00067837816
2016-12-08,-0.00061486755
2016-12-09,-0.00035313703
2016-12-12,-0.00042313896
2016-12-13,-0.00049228594
2016-12-14,-0.0011664955
2016-12-15,-0.0019181995
2016-12-16,-0.0017514117
2016-12-19,-0.0021302132
2016-12-20,-0.0018172758
2016-12-21,-0.0018955087
2016-12-22,-0.0025564386
2016-12-23,-0.002865334
2016-12-27,-0.0028362395
2016-12-28,-0.0053342776
2016-12-29,-0.0057329526
2016-12-30,-0.0069517633
2017-01-03,-0.0065675667
2017-01-04,-0.0063936226
2017-01-05,-0.0056699887
2017-01-06,-0.005511727
2017-01-09,-0.0058753816
2017-01-10,-0.006133992
2017-01-11,-0.006109705
2017-01-12,-0.006164724
2017-01-13,-0.005810517
2017-01-17,-0.0058365026
2017-01-18,-0.0061986027
2017-01-19,-0.0056875655
2017-01-20,-0.005504108
2017-01-23,-0.0054271007
2017-01-24,-0.0052811094
2017-01-25,-0.0048033316
2017-01-26,-0.005026088
2017-01-27,-0.005245164
2017-01-30,-0.0056700986
2017-01-31,-0.0056445636
2017-02-01,-0.0064865304
2017-02-02,-0.0064670537
2017-02-03,-0.0057673575
2017-02-06,-0.0055299625
2017-02-07,-0.005595131
2017-02-08,-0.0053857565
2017-02-09,-0.005064843
2017-02-10,-0.0042698104
2017-02-13,-0.00422755
2017-02-14,-0.0038910247
2017-02-15,-0.0030546328
2017-02-16,-0.002764116
2017-02-17,-0.0016235048
2017-02-21,-0.0013371715
2017-02-22,-0.0017443672
2017-04-06,-0.0017281864
2017-04-07,-0.0017677508
2017-04-10,-0.00040628202
2017-04-11,-0.00090878457
2017-04-12,-0.0014047008
2017-04-13,-0.002252549
2017-04-17,-0.0012312196
2017-04-18,-0.001557501
2017-04-19,-0.0015112329
2017-04-20,-0.0008594543
2017-04-21,-0.00077556446
2017-04-24,0.0007103551
2017-04-25,0.0009374693
2017-04-26,0.0011958703
2017-04-27,0.0011858139
2017-04-28,0.001206873
2017-05-01,0.0012486819
2017-05-02,0.0011638645
2017-05-03,0.0014282614
2017-05-04,0.0016748961
2017-05-05,0.0016520126
2017-05-08,0.0018005632
2017-05-09,0.0015087742
2017-05-10,0.0010984093
2017-05-11,0.001004409
2017-05-12,0.00011190027
2017-05-15,-7.6306984e-05
2017-05-16,-0.00011479296
2017-05-17,-0.0029301867
2017-05-18,-0.0022521485
2017-05-19,-0.0017737988
2017-05-22,-0.001139408
2017-05-23,-0.0006257091
2017-05-24,-0.00050600804
2017-05-25,-0.00040530972
2017-05-26,-0.00034420937
2017-05-30,-0.00043314323
2017-05-31,-0.00060295314
2017-06-01,-0.00021622702
2017-06-02,-0.00030336343
2017-06-05,-0.00034594908
2017-06-06,-0.0006728973
2017-06-07,0.00069768354
2017-06-08,0.00070794486
2017-06-09,5.779043e-05
2017-06-12,0.00015288405
2017-06-13,0.0002283305
2017-06-14,-8.623861e-05
2017-06-15,-0.0005649142
2017-06-16,-0.00049701333
2017-06-19,0.00016904995
2017-06-20,-0.00060803816
2017-06-21,-0.0013861842
2017-06-22,-0.0018879827
2017-06-23,-0.0015674792
2017-06-26,-0.0012139771
2017-06-27,-0.002411466
2017-06-28,-0.001129372
2017-06-29,-0.0015924852
2017-06-30,-0.0009951536
2017-07-03,-0.0012461562
2017-07-05,-0.0010840837
2017-07-06,-0.0016758237
2017-07-07,-0.00085440837
2017-07-10,-0.0014611296
2017-07-11,-0.0011272654
2017-07-12,-0.0006610546
2017-07-13,-0.0002499111
2017-07-14,0.00018959492
2017-07-17,0.000400031
2017-07-18,0.000861885
2017-07-19,0.0007829629
2017-07-20,0.0013276525
2017-07-21,0.0013015792
2017-07-24,0.001360422
2017-07-25,0.001309244
2017-07-26,0.00196803
2017-07-27,0.0019281385
2017-07-28,0.0018867217
2017-07-31,0.0019001514
2017-08-01,0.0014865473
2017-08-02,0.0014613103
2017-08-03,0.00033187494
2017-08-04,0.0006856844
2017-08-07,0.00028747134
2017-08-08,-0.0008637514
2017-08-09,-0.0010587294
2017-08-10,-0.0029529706
2017-08-11,-0.00252321
2017-08-14,-0.0016497783
2017-08-15,-0.0015276
2017-08-16,-0.0016512871
2017-08-17,-0.003042154
2017-08-18,-0.0030621272
2017-08-21,-0.0031650048
2017-08-22,-0.002160525
2017-08-23,-0.002300391
2017-08-24,-0.0025178287
2017-08-25,-0.0025791228
2017-08-28,-0.0020444375
2017-08-29,-0.0018556975
2017-08-30,-0.0005210154
2017-08-31,-0.00027093105
2017-09-01,-0.0011732727
2017-09-05,-0.0014001466
2017-09-06,-0.000983242
2017-09-07,0.00016003102
2017-09-08,0.00033356436
2017-09-11,0.0007464476
2017-09-12,0.00074202754
2017-09-13,0.0012801569
2017-09-14,0.0014706505
2017-09-15,0.0016457867
2017-09-18,0.0019107684
2017-09-19,0.0017235009
2017-09-20,0.0015010759
2017-09-21,0.0010283906
2017-09-22,0.0007974468
2017-09-25,0.0013373643
2017-09-26,0.0011026748
2017-09-27,0.0013068467
2017-09-28,0.0013789162
2017-09-29,0.0011203326
2017-10-02,0.00061551854
2017-10-03,0.00024850108
2017-10-04,0.0003656242
2017-10-05,0.0003763698
2017-10-06,-7.6688826e-05
2017-10-09,-0.00019119866
2017-10-10,-0.00031025335
2017-10-11,0.00030494668
2017-10-12,-5.1006675e-05
2017-10-13,-3.148988e-05
2017-10-16,-4.8577785e-06
2017-10-17,-7.774122e-05
2017-10-18,-0.00031602755
2017-10-19,-0.00028742477
2017-10-20,-0.00020542555
2017-10-23,-0.0010342114
2017-10-24,-0.00092993304
2017-10-25,-0.0019298997
2017-10-26,-0.0017129984
2017-10-27,-0.0013826564
2017-10-30,-0.0019479189
2017-10-31,-0.0017806347
2017-11-01,-0.0024722237
2017-11-02,-0.002702903
2017-11-03,-0.0027912054
2017-11-06,-0.0028503966
2017-11-07,-0.002918547
2017-11-08,-0.002954999
2017-11-09,-0.0035971422
2017-11-10,-0.0030279178
2017-11-13,-0.0031098053
2017-11-14,-0.0029567778
2017-11-15,-0.003424447
2017-11-16,-0.0035406854
2017-11-17,-0.0036235694
2017-11-20,-0.003642574
2017-11-21,-0.0033150502
2017-11-22,-0.0033420622
2017-11-24,-0.0027749222
2017-11-27,-0.00274463
2017-11-28,-0.0021477528
2017-11-29,-0.0020479783
2017-11-30,-0.0009780005
2017-12-01,-0.0015335456
2017-12-04,-0.0017222278
2017-12-05,-0.001708949
2017-12-06,-0.0013054311
2017-12-07,-0.0015214123
2017-12-08,-0.0016466919
2017-12-11,-0.001954589
2017-12-12,-0.0019615535
2017-12-13,-0.0021322183
2017-12-14,-0.002210902
2017-12-15,-0.002001278
2017-12-18,-0.0024987627
2017-12-19,-0.0025199838
2017-12-20,-0.0026935004
2017-12-21,-0.0026927236
2017-12-22,-0.002819743
2017-12-26,-0.00253433
2017-12-27,-0.0027002767
2017-12-28,-0.0029420853
2017-12-29,-0.0039442945
2018-01-02,-0.004422456
2018-01-03,-0.004058333
2018-01-04,-0.0042858236
2018-01-05,-0.0037669446
2018-01-08,-0.003626842
2018-01-09,-0.003857566
2018-01-10,-0.004012486
2018-01-11,-0.0037890654
2018-01-12,-0.0037096199
2018-01-16,-0.0034170188
2018-01-17,-0.003116021
2018-01-18,-0.0030926093
2018-01-19,-0.00311907
2018-01-22,-0.002854647
2018-01-23,-0.0031276774
2018-01-24,-0.0030020531
2018-01-25,-0.0025981162
2018-01-26,-0.0026971437
2018-01-29,-0.0025725923
2018-01-30,-0.002926359
2018-01-31,-0.002975518
2018-02-01,-0.0051249657
2018-02-02,-0.006069785
2018-02-05,-0.007910043
2018-02-06,-0.0068446957
2018-02-07,-0.0072319545
2018-02-08,-0.010919692
2018-02-09,-0.009799218
2018-02-12,-0.00810853
2018-02-13,-0.007449448
2018-02-14,-0.0061357953
2018-02-15,-0.004994914
2018-02-16,-0.0043703634
2018-02-20,-0.004111545
2018-02-21,-0.0043761767
2018-02-22,-0.0041378047
2018-04-09,-0.012188664
2018-04-10,-0.012650482
2018-04-11,-0.0122919865
2018-04-12,-0.0139108
2018-04-13,-0.01297408
2018-04-16,-0.0137123875
2018-04-17,-0.011382716
2018-04-18,-0.00905934
2018-04-19,-0.010190237
2018-04-20,-0.01039256
2018-04-23,-0.012311578
2018-04-24,-0.011190232
2018-04-25,-0.011859991
2018-04-26,-0.010044891
2018-04-27,-0.008761644
2018-04-30,-0.00807815
2018-05-01,-0.007144626
2018-05-02,-0.005086299
2018-05-03,-0.002865646
2018-05-04,-0.0034965053
2018-05-07,-0.002455853
2018-05-08,-0.002672065
2018-05-09,-0.0026231222
2018-05-10,-0.0012897663
2018-05-11,-0.002337508
2018-05-14,-0.0031115785
2018-05-15,-0.004297793
2018-05-16,-0.0022089854
2018-05-17,-0.0024763085
2018-05-18,-0.002368044
2018-05-21,-0.0011246093
2018-05-22,-0.00091087446
2018-05-23,-0.0018045194
2018-05-24,-9.506941e-05
2018-05-25,-0.0014376193
2018-05-29,0.00036114082
2018-05-30,0.0021970533
2018-05-31,0.0013007782
2018-06-01,-0.0007868707
2018-06-04,-0.0014483482
2018-06-05,-0.0020900257
2018-06-06,-0.0031198636
2018-06-07,-0.0035427585
2018-06-08,-0.002824016
2018-06-11,-0.0019408725
2018-06-12,-0.0025297664
2018-06-13,-0.0016953722
2018-06-14,-0.000546813
2018-06-15,-0.00026673079
2018-06-18,0.00070316344
2018-06-19,0.001129128
2018-06-20,0.002650313
2018-06-21,0.0030083992
2018-06-22,0.004082795
2018-06-25,0.004408337
2018-06-26,0.005754806
2018-06-27,0.008574378
2018-06-28,0.009417046
2018-06-29,0.010174014
2018-07-02,0.009985942
2018-07-03,0.011463016
2018-07-05,0.009812124
2018-07-06,0.008544773
2018-07-09,0.007341165
2018-07-10,0.007085841
2018-07-11,0.006728947
2018-07-12,0.009132907
2018-07-13,0.007954866
2018-07-16,0.00845594
2018-07-17,0.0076513365
2018-07-18,0.009431224
2018-07-19,0.009302758
2018-07-20,0.010895718
2018-07-23,0.00834021
2018-07-24,0.010183603
2018-07-25,0.010377374
2018-07-26,0.008088935
2018-07-27,0.008505348
2018-07-30,0.009091172
2018-07-31,0.008844104
2018-08-01,0.0077988133
2018-08-02,0.008363362
2018-08-03,0.0105354525
2018-08-06,0.010701232
2018-08-07,0.01128469
2018-08-08,0.012124162
2018-08-09,0.0121228285
2018-08-10,0.011905957
2018-08-13,0.011816446
2018-08-14,0.011781897
2018-08-15,0.009996429
2018-08-16,0.01152518
2018-08-17,0.011026505
2018-08-20,0.011381298
2018-08-21,0.01160641
2018-08-22,0.010275904
2018-08-23,0.00936633
2018-08-24,0.011724468
2018-08-27,0.008556236
2018-08-28,0.008153822
2018-08-29,0.0076445937
2018-08-30,0.0060466602
2018-08-31,0.0071692243
2018-09-04,0.008015078
2018-09-05,0.0092956275
2018-09-06,0.008764081
2018-09-07,0.0090992935
2018-09-10,0.009179395
2018-09-11,0.008453026
2018-09-12,0.008976594
2018-09-13,0.007264182
2018-09-14,0.005423419
2018-09-17,0.008111622
2018-09-18,0.0069505796
2018-09-19,0.0066184103
2018-09-20,0.0053478405
2018-09-21,0.004285611
2018-09-24,0.0060251467
2018-09-25,0.006801024
2018-09-26,0.006400559
2018-09-27,0.006804671
2018-09-28,0.0080820955
2018-10-01,0.008638691
2018-10-02,0.009860616
2018-10-03,0.010746922
2018-10-04,0.010623425
2018-10-05,0.010443546
2018-10-08,0.010505099
2018-10-09,0.012470648
2018-10-10,0.010568488
2018-10-11,0.009452138
2018-10-12,0.009784661
2018-10-15,0.011012491
2018-10-16,0.010119867
2018-10-17,0.009664677
2018-10-18,0.0095406845
2018-10-19,0.010467
2018-10-22,0.010047805
2018-10-23,0.0099404715
2018-10-24,0.008271415
2018-10-25,0.009448722
2018-10-26,0.009501807
2018-10-29,0.008431435
2018-10-30,0.01055653
2018-10-31,0.011818398
2018-11-01,0.011294119
2018-11-02,0.0110048875
2018-11-05,0.01129492
2018-11-06,0.0118947625
2018-11-07,0.014070991
2018-11-08,0.014426809
2018-11-09,0.014528558
2018-11-12,0.013291258
2018-11-13,0.014073588
2018-11-14,0.015882745
2018-11-15,0.014140945
2018-11-16,0.015144572
2018-11-19,0.014599636
2018-11-20,0.011408031
2018-11-21,0.011755254
2018-11-23,0.0103079565
2018-11-26,0.011560243
2018-11-27,0.011482179
2018-11-28,0.013065409
2018-11-29,0.013561457
2018-11-30,0.014045816
2018-12-03,0.018313985
2018-12-04,0.016843911
2018-12-06,0.013358127
2018-12-07,0.013334915
2018-12-10,0.012102537
2018-12-11,0.013190124
2018-12-12,0.013763443
2018-12-13,0.013696957
2018-12-14,0.01038377
2018-12-17,0.007416662
2018-12-18,0.006818354
2018-12-19,0.006150726
2018-12-20,0.006345384
2018-12-21,0.0073583797
2018-12-24,0.008385614
2018-12-26,0.008108761
2018-12-27,0.0075281486
2018-12-28,0.006322719
2018-12-31,0.006201107
2019-01-02,0.0085789785
2019-01-03,0.0065521635
2019-01-04,0.010800187
2019-01-07,0.0144713335
2019-01-08,0.019317832
2019-01-09,0.01984132
2019-01-10,0.022899076
2019-01-11,0.021744646
2019-01-14,0.022356927
2019-01-15,0.023664266
2019-01-16,0.021707125
2019-01-17,0.020973213
2019-01-18,0.021954663
2019-01-22,0.019884557
2019-01-23,0.018919319
2019-01-24,0.01999015
2019-01-25,0.018510912
2019-01-28,0.01636897
2019-01-29,0.01495865
2019-01-30,0.015909508
2019-01-31,0.01672927
2019-02-01,0.016633857
2019-02-04,0.017144736
2019-02-05,0.018161494
2019-02-06,0.016951144
2019-02-07,0.015388258
2019-02-08,0.01488306
2019-02-11,0.015041906
2019-02-12,0.014839496
2019-02-13,0.015447404
2019-02-14,0.01508515
2019-02-15,0.0159491
2019-02-19,0.016456459
2019-02-20,0.015347626
2019-02-21,0.013439279
2019-02-22,0.013484538
2019-04-08,0.0020205146
2019-04-09,0.0019188942
2019-04-10,0.0021097092
2019-04-11,0.0018536346
2019-04-12,0.0016363729
2019-04-15,0.0017264886
2019-04-16,0.001207524
2019-04-17,0.0014124336
2019-04-18,0.0015112106
2019-04-22,0.0016755061
2019-04-23,0.0008399887
2019-04-24,0.0013227481
2019-04-25,0.00124822
2019-04-26,0.0014832374
2019-04-29,0.001439224
2019-04-30,0.0009961734
2019-05-01,0.0011034897
2019-05-02,0.0009785108
2019-05-03,0.0012994474
2019-05-06,0.0012090569
2019-05-07,0.0005312916
2019-05-08,0.0002737604
2019-05-09,5.23692e-05
2019-05-10,0.00034613349
2019-05-13,-0.0016586231
2019-05-14,-0.0013847174
2019-05-15,-0.00076231454
2019-05-16,-0.00023009535
2019-05-17,-0.00045666564
2019-05-20,-0.0008807564
2019-05-21,5.314499e-05
2019-05-22,0.00031359028
2019-05-23,-1.7824583e-05
2019-05-24,-5.213078e-05
2019-05-28,-0.0003414508
2019-05-29,-0.00059947744
2019-05-30,-0.000195398
2019-05-31,-0.00038290024
2019-06-03,0.0005379524
2019-06-04,0.0019831965
2019-06-05,0.0036824727
2019-06-06,0.0041050566
2019-06-07,0.004085239
2019-06-10,0.0035837414
2019-06-11,0.0037808027
2019-06-12,0.0038387603
2019-06-13,0.003832053
2019-06-14,0.0038567213
2019-06-17,0.0035639368
2019-06-18,0.0031151809
2019-06-19,0.0029937467
2019-06-20,0.0026701158
2019-06-21,0.0029338403
2019-06-24,0.0031175409
2019-06-25,0.0034064767
2019-06-26,0.0034535713
2019-06-27,0.0033119423
2019-06-28,0.0034074136
2019-07-01,0.0033537843
2019-07-02,0.00306465
2019-07-03,0.0031110914
2019-07-05,0.0029634945
2019-07-08,0.0031186575
2019-07-09,0.0030729044
2019-07-10,0.003173259
2019-07-11,0.0034347936
2019-07-12,0.0032756994
2019-07-15,0.0035237116
2019-07-16,0.0031943424
2019-07-17,0.0038095773
2019-07-18,0.003969199
2019-07-19,0.0035640076
2019-07-22,0.0035008322
2019-07-23,0.0035746428
2019-07-24,0.003933467
2019-07-25,0.003624292
2019-07-26,0.003874029
2019-07-29,0.0037081465
2019-07-30,0.0035581202
2019-07-31,0.0028186422
2019-08-01,0.0020120041
2019-08-02,0.0013980214
2019-08-05,-0.0016788617
2019-08-06,1.3734214e-05
2019-08-07,-0.00082729757
2019-08-08,0.0017471416
2019-08-09,0.0016983822
2019-08-12,0.0007681381
2019-08-13,0.0019682357
2019-08-14,0.00035564508
2019-08-15,0.00042141508
2019-08-16,0.0017848508
2019-08-19,0.0030319402
2019-08-20,0.0028844522
2019-08-21,0.0033234102
2019-08-22,0.003321163
2019-08-23,0.0025691474
2019-08-26,0.0025470536
2019-08-27,0.002402192
2019-08-28,0.002378338
2019-08-29,0.0026633814
2019-08-30,0.0026794123
2019-09-03,0.0023187343
2019-09-04,0.0023961281
2019-09-05,0.0030558426
2019-09-06,0.0033340193
2019-09-09,0.0033654748
2019-09-10,0.0033955676
2019-09-11,0.0033388706
2019-09-12,0.0033309716
2019-09-13,0.0028520292
2019-09-16,0.002766898
2019-09-17,0.0028484687
2019-09-18,0.0028385697
2019-09-19,0.0029671164
2019-09-20,0.0027906997
2019-09-23,0.0025559645
2019-09-24,0.00254709
2019-09-25,0.0031099468
2019-09-26,0.0031325184
2019-09-27,0.0027138311
2019-09-30,0.0036150198
2019-10-01,0.0015648361
2019-10-02,-0.00094729103
2019-10-03,-0.00022516213
2019-10-04,0.0021314723
2019-10-07,0.0020540832
2019-10-08,0.000811019
2019-10-09,0.0019465089
2019-10-10,0.0029992787
2019-10-11,0.00352559
2019-10-14,0.003369697
2019-10-15,0.00357991
2019-10-16,0.0033999947
2019-10-17,0.0032781307
2019-10-18,0.0033860225
2019-10-21,0.0033895872
2019-10-22,0.0032205721
2019-10-23,0.0031410782
2019-10-24,0.003035619
2019-10-25,0.0031214068
2019-10-28,0.0030097654
2019-10-29,0.0029737866
2019-10-30,0.0029163025
2019-10-31,0.0028475467
2019-11-01,0.0028773881
2019-11-04,0.002771751
2019-11-05,0.0028947424
2019-11-06,0.0028882055
2019-11-07,0.0027209707
2019-11-08,0.002663252
2019-11-11,0.0027338946
2019-11-12,0.0028046146
2019-11-13,0.0029258328
2019-11-14,0.0031342385
2019-11-15,0.0029981732
2019-11-18,0.0030744355
2019-11-19,0.0032295124
2019-11-20,0.0030733673
2019-11-21,0.0030752271
2019-11-22,0.0031401021
2019-11-25,0.0028400756
2019-11-26,0.0028415145
2019-11-27,0.0027318234
2019-11-29,0.003107882
2019-12-02,0.003070998
2019-12-03,0.00273884
2019-12-04,0.002927578
2019-12-05,0.0030207187
2019-12-06,0.0032123849
2019-12-09,0.0028600981
2019-12-10,0.0029076152
2019-12-11,0.0030147908
2019-12-12,0.0031131627
2019-12-13,0.0031312807
2019-12-16,0.0030755466
2019-12-17,0.0031181378
2019-12-18,0.0032320013
2019-12-19,0.0031263903
2019-12-20,0.003023956
2019-12-23,0.002862556
2019-12-24,0.0030103717
2019-12-26,0.002892077
2019-12-27,0.0029629339
2019-12-30,0.0029561445
2019-12-31,0.0030308971
2020-01-02,0.0027420335
2020-01-03,0.00259534
2020-01-06,0.0026410343
2020-01-07,0.0025870493
2020-01-08,0.0027166028
2020-01-09,0.002756632
2020-01-10,0.0026970347
2020-01-13,0.002796121
2020-01-14,0.0027439874
2020-01-15,0.002775577
2020-01-16,0.0027946075
2020-01-17,0.0027075224
2020-01-21,0.0027749743
2020-01-22,0.0028394042
2020-01-23,0.002699553
2020-01-24,0.0024345573
2020-01-27,0.0018878961
2020-01-28,0.0020975908
2020-01-29,0.0020592986
2020-01-30,0.0018852679
2020-01-31,0.0010795034
2020-02-03,0.0002887221
2020-02-04,0.0015296647
2020-02-05,0.0014057625
2020-02-06,0.0012602853
2020-02-07,0.0013144435
2020-02-10,0.0014004903
2020-02-11,0.0012023551
2020-02-12,0.0012742076
2020-02-13,0.001240313
2020-02-14,0.0012727184
2020-02-18,0.001023232
2020-02-19,0.0009805029
2020-02-20,0.00085259695
2020-02-21,0.0005807169
2020-04-06,0.014809425
2020-04-07,0.013701041
2020-04-08,0.012937228
2020-04-09,0.011862411
2020-04-13,0.011450567
2020-04-14,0.0109615205
2020-04-15,0.011261623
2020-04-16,0.01049156
2020-04-17,0.009051968
2020-04-20,0.010671492
2020-04-21,0.011310932
2020-04-22,0.010430129
2020-04-23,0.009329954
2020-04-24,0.008552664
2020-04-27,0.007957597
2020-04-28,0.0074824416
2020-04-29,0.0073838015
2020-04-30,0.0076272204
2020-05-01,0.008500916
2020-05-04,0.009223188
2020-05-05,0.008149228
2020-05-06,0.007656121
2020-05-07,0.0077148494
2020-05-08,0.006588531
2020-05-11,0.006383357
2020-05-12,0.0069407574
2020-05-13,0.00786105
2020-05-14,0.008458011
2020-05-15,0.0083702635
2020-05-18,0.006828968
2020-05-19,0.0066592586
2020-05-20,0.0065531894
2020-05-21,0.0064322413
2020-05-22,0.006719325
2020-05-26,0.006510949
2020-05-27,0.0063450946
2020-05-28,0.006318728
2020-05-29,0.006367367
2020-06-01,0.005513956
2020-06-02,0.0048179654
2020-06-03,0.004448798
2020-06-04,0.0044352543
2020-06-05,0.004109802
2020-06-08,0.004108072
2020-06-09,0.004144965
2020-06-10,0.0042137704
2020-06-11,0.012265577
2020-06-12,0.012099965
2020-06-15,0.011868685
2020-06-16,0.010302584
2020-06-17,0.009833117
2020-06-18,0.010284987
2020-06-19,0.0107762385
2020-06-22,0.010323314
2020-06-23,0.009444039
2020-06-24,0.0129650645
2020-06-25,0.012385282
2020-06-26,0.013456743
2020-06-29,0.013012564
2020-06-30,0.012154541
2020-07-01,0.00932246
2020-07-02,0.008719585
2020-07-06,0.0074938643
2020-07-07,0.008987828
2020-07-08,0.008122756
2020-07-09,0.009278259
2020-07-10,0.0077399113
2020-07-13,0.008082626
2020-07-14,0.0068505495
2020-07-15,0.004998163
2020-07-16,0.005299703
2020-07-17,0.004207587
2020-07-20,0.004341111
2020-07-21,0.003983052
2020-07-22,0.0038593477
2020-07-23,0.004655978
2020-07-24,0.0061286516
2020-07-27,0.0054387287
2020-07-28,0.0058289333
2020-07-29,0.0051809256
2020-07-30,0.0065756873
2020-07-31,0.0060446584
2020-08-03,0.006789191
2020-08-04,0.0071315956
2020-08-05,0.006564765
2020-08-06,0.0067299022
2020-08-07,0.0063925697
2020-08-10,0.0065469886
2020-08-11,0.0060563176
2020-08-12,0.0041603176
2020-08-13,0.00453807
2020-08-14,0.004718597
2020-08-17,0.0048794127
2020-08-18,0.0056110686
2020-08-19,0.0058578006
2020-08-20,0.0057885745
2020-08-21,0.0058622253
2020-08-24,0.005041711
2020-08-25,0.0048718657
2020-08-26,0.004907194
2020-08-27,0.004846211
2020-08-28,0.0044650217
2020-08-31,0.0053211856
2020-09-01,0.0067265206
2020-09-02,0.005400374
2020-09-03,0.009463549
2020-09-04,0.010392806
2020-09-08,0.012435085
2020-09-09,0.011613325
2020-09-10,0.012639032
2020-09-11,0.012034755
2020-09-14,0.011899855
2020-09-15,0.0116388835
2020-09-16,0.011812351
2020-09-17,0.012303916
2020-09-18,0.012750978
2020-09-21,0.013922899
2020-09-22,0.013397148
2020-09-23,0.013437865
2020-09-24,0.013061851
2020-09-25,0.012192878
2020-09-28,0.010868737
2020-09-29,0.01114098
2020-09-30,0.010425112
2020-10-01,0.01051961
2020-10-02,0.010844696
2020-10-05,0.009753517
2020-10-06,0.009947349
2020-10-07,0.008850668
2020-10-08,0.007579085
2020-10-09,0.006698214
2020-10-12,0.006029964
2020-10-13,0.005761267
2020-10-14,0.0066564237
2020-10-15,0.007826083
2020-10-16,0.007883624
2020-10-19,0.009219221
2020-10-20,0.00953685
2020-10-21,0.01043797
2020-10-22,0.010044188
2020-10-23,0.009936752
2020-10-26,0.011741075
2020-10-27,0.012832086
2020-10-28,0.01588598
2020-10-29,0.015692962
2020-10-30,0.016306655
2020-11-02,0.016284315
2020-11-03,0.0147342635
2020-11-04,0.0126222465
2020-11-05,0.011119497
2020-11-06,0.010242825
2020-11-09,0.007803652
2020-11-10,0.006419581
2020-11-11,0.005274631
2020-11-12,0.0064304066
2020-11-13,0.0056764837
2020-11-16,0.0054426203
2020-11-17,0.0053375503
2020-11-18,0.006187524
2020-11-19,0.006417694
2020-11-20,0.007457809
2020-11-23,0.007231275
2020-11-24,0.0059776935
2020-11-25,0.0062385774
2020-11-27,0.0057695224
2020-11-30,0.0067466744
2020-12-01,0.0062343734
2020-12-02,0.0059951753
2020-12-03,0.0059026508
2020-12-04,0.005414733
2020-12-07,0.0062318738
2020-12-08,0.006206704
2020-12-09,0.0060184873
2020-12-10,0.0061129224
2020-12-11,0.006422045
2020-12-14,0.0071447077
2020-12-15,0.0071467203
2020-12-16,0.006587812
2020-12-17,0.006479709
2020-12-18,0.0064124917
2020-12-21,0.008146865
2020-12-22,0.008283253
2020-12-23,0.007838534
2020-12-24,0.0075826473
2020-12-28,0.007220035
2020-12-29,0.0066825734
2020-12-30,0.0064083976
2020-12-31,0.006336721
2021-01-04,0.0071987347
2021-01-05,0.006548353
2021-01-06,0.0053632446
2021-01-07,0.0038878513
2021-01-08,0.0011961606
2021-01-11,0.0024780938
2021-01-12,0.0023838514
2021-01-13,0.0018792594
2021-01-14,0.0017599593
2021-01-15,0.0024501667
2021-01-19,0.0028676689
2021-01-20,0.0018554506
2021-01-21,0.0018512021
2021-01-22,0.002270055
2021-01-25,0.001417081
2021-01-26,0.0022626193
2021-01-27,0.003406459
2021-01-28,0.0057502137
2021-01-29,0.006937633
2021-02-01,0.0050820163
2021-02-02,0.004047429
2021-02-03,0.003615236
2021-02-04,0.0035958323
2021-02-05,0.0027582198
2021-02-08,0.0017067062
2021-02-09,0.0017928459
2021-02-10,0.0013577848
2021-02-11,0.0011980518
2021-02-12,0.0008242392
2021-02-16,0.0007499502
2021-02-17,0.0006813874
2021-02-18,0.0006451331
2021-02-19,0.00066518446
2021-02-22,0.00071805145
2021-04-07,-0.0022133403
