date,prediction
2016-09-21,-0.12370554
2016-09-22,-0.12393989
2016-09-23,-0.12683159
2016-09-26,-0.12784299
2016-09-27,-0.12923634
2016-09-28,-0.12677947
2016-09-29,-0.12656367
2016-09-30,-0.12544067
2016-10-03,-0.12428932
2016-10-04,-0.124117404
2016-10-05,-0.124025434
2016-10-06,-0.12353656
2016-10-07,-0.12525712
2016-10-10,-0.12337068
2016-10-11,-0.12645844
2016-10-12,-0.12707874
2016-10-13,-0.12650008
2016-10-14,-0.1263666
2016-10-17,-0.12507549
2016-10-18,-0.1251415
2016-10-19,-0.12594928
2016-10-20,-0.1269437
2016-10-21,-0.1266119
2016-10-24,-0.12884033
2016-10-25,-0.12885116
2016-10-26,-0.13004194
2016-10-27,-0.13217558
2016-10-28,-0.13185313
2016-10-31,-0.13041535
2016-11-01,-0.13195617
2016-11-02,-0.13140044
2016-11-03,-0.13093698
2016-11-04,-0.13318375
2016-11-07,-0.13404384
2016-11-08,-0.13639873
2016-11-09,-0.14067873
2016-11-10,-0.14141965
2016-11-11,-0.14313681
2016-11-14,-0.14044875
2016-11-15,-0.1412188
2016-11-16,-0.14115638
2016-11-17,-0.13947636
2016-11-18,-0.13804758
2016-11-21,-0.13670409
2016-11-22,-0.13590421
2016-11-23,-0.13795404
2016-11-25,-0.13760668
2016-11-28,-0.14051345
2016-11-29,-0.14553314
2016-11-30,-0.14925213
2016-12-01,-0.1499596
2016-12-02,-0.15214449
2016-12-05,-0.1533134
2016-12-06,-0.1513088
2016-12-07,-0.15049736
2016-12-08,-0.14957233
2016-12-09,-0.14984751
2016-12-12,-0.14954239
2016-12-13,-0.149202
2016-12-14,-0.15029393
2016-12-15,-0.14839399
2016-12-16,-0.14689387
2016-12-19,-0.14565825
2016-12-20,-0.1456608
2016-12-21,-0.14439705
2016-12-22,-0.14757964
2016-12-23,-0.1497989
2016-12-27,-0.1501016
2016-12-28,-0.1521587
2016-12-29,-0.15250018
2016-12-30,-0.15382075
2017-01-03,-0.15419307
2017-01-04,-0.15394917
2017-01-05,-0.15296859
2017-01-06,-0.15229015
2017-01-09,-0.15169342
2017-01-10,-0.1525633
2017-01-11,-0.15282981
2017-01-12,-0.15287897
2017-01-13,-0.15283656
2017-01-17,-0.15390371
2017-01-18,-0.15268907
2017-01-19,-0.15368319
2017-01-20,-0.15176573
2017-01-23,-0.14942065
2017-01-24,-0.14788607
2017-01-25,-0.14681646
2017-01-26,-0.14703438
2017-01-27,-0.1483854
2017-01-30,-0.14795792
2017-01-31,-0.14688894
2017-02-01,-0.14623755
2017-02-02,-0.14557083
2017-02-03,-0.14492945
2017-02-06,-0.14579429
2017-02-07,-0.14439674
2017-02-08,-0.14422184
2017-02-09,-0.14184174
2017-02-10,-0.14299348
2017-02-13,-0.14259303
2017-02-14,-0.14342058
2017-02-15,-0.1427061
2017-02-16,-0.14340848
2017-02-17,-0.14305586
2017-02-21,-0.14260611
2017-02-22,-0.14108458
2017-03-29,0.14777851
2017-03-30,0.14867903
2017-03-31,0.14948651
2017-04-03,0.15108421
2017-04-04,0.1521509
2017-04-05,0.15243185
2017-04-06,0.15185341
2017-04-07,0.15172997
2017-04-10,0.1514
2017-04-11,0.1512681
2017-04-12,0.15106857
2017-04-13,0.15090777
2017-04-17,0.15130273
2017-04-18,0.1525662
2017-04-19,0.151216
2017-04-20,0.15142241
2017-04-21,0.1501745
2017-04-24,0.15095416
2017-04-25,0.15146093
2017-04-26,0.1512944
2017-04-27,0.15169042
2017-04-28,0.15329598
2017-05-01,0.15233523
2017-05-02,0.15238142
2017-05-03,0.15249525
2017-05-04,0.15346017
2017-05-05,0.15229832
2017-05-08,0.15231767
2017-05-09,0.15180492
2017-05-10,0.1519942
2017-05-11,0.1525602
2017-05-12,0.153299
2017-05-15,0.15260439
2017-05-16,0.15237355
2017-05-17,0.15293086
2017-05-18,0.15247512
2017-05-19,0.15400882
2017-05-22,0.15389678
2017-05-23,0.15445384
2017-05-24,0.1531958
2017-05-25,0.15395969
2017-05-26,0.15388888
2017-05-30,0.15371636
2017-05-31,0.15370673
2017-06-01,0.15366384
2017-06-02,0.15360995
2017-06-05,0.15366971
2017-06-06,0.15320042
2017-06-07,0.15179557
2017-06-08,0.151673
2017-06-09,0.15213545
2017-06-12,0.15166861
2017-06-13,0.1518077
2017-06-14,0.15084556
2017-06-15,0.15149042
2017-06-16,0.15256417
2017-06-19,0.15162212
2017-06-20,0.15157346
2017-06-21,0.15104863
2017-06-22,0.15057299
2017-06-23,0.14953046
2017-06-26,0.1508413
2017-06-27,0.15102646
2017-06-28,0.15131454
2017-06-29,0.15115073
2017-06-30,0.15063009
2017-07-03,0.15280408
2017-07-05,0.15427142
2017-07-06,0.153118
2017-07-07,0.15307811
2017-07-10,0.15264577
2017-07-11,0.15247324
2017-07-12,0.15148866
2017-07-13,0.15173939
2017-07-14,0.15235572
2017-07-17,0.15249574
2017-07-18,0.15159476
2017-07-19,0.15202238
2017-07-20,0.15209442
2017-07-21,0.15148345
2017-07-24,0.15132856
2017-07-25,0.15039048
2017-07-26,0.15109551
2017-07-27,0.15161331
2017-07-28,0.15020964
2017-07-31,0.14854039
2017-08-01,0.14864701
2017-08-02,0.14794959
2017-08-03,0.14769033
2017-08-04,0.14789209
2017-08-07,0.14720461
2017-08-08,0.1471155
2017-08-09,0.14592884
2017-08-10,0.14525075
2017-08-11,0.14428721
2017-08-14,0.14548518
2017-08-15,0.1452393
2017-08-16,0.1448562
2017-08-17,0.14322114
2017-08-18,0.14294475
2017-08-21,0.14456439
2017-08-22,0.14471483
2017-08-23,0.14294448
2017-08-24,0.14207843
2017-08-25,0.14222735
2017-08-28,0.14193504
2017-08-29,0.14102304
2017-08-30,0.14191675
2017-08-31,0.14226028
2017-09-01,0.1432088
2017-09-05,0.14208639
2017-09-06,0.14229251
2017-09-07,0.14219803
2017-09-08,0.1426882
2017-09-11,0.14315268
2017-09-12,0.14242625
2017-09-13,0.1427905
2017-09-14,0.14260855
2017-09-15,0.14243141
2017-09-18,0.14227214
2017-09-19,0.14242442
2017-09-20,0.14242095
2017-09-21,0.14014763
2017-09-22,0.13909689
2017-09-25,0.13959038
2017-09-26,0.13947877
2017-09-27,0.1397622
2017-09-28,0.13937123
2017-09-29,0.13822143
2017-10-02,0.1381904
2017-10-03,0.13877082
2017-10-04,0.13963215
2017-10-05,0.14021304
2017-10-06,0.13992634
2017-10-09,0.13978434
2017-10-10,0.13893676
2017-10-11,0.13888933
2017-10-12,0.13857853
2017-10-13,0.13874014
2017-10-16,0.13883069
2017-10-17,0.13919386
2017-10-18,0.13916817
2017-10-19,0.1392135
2017-10-20,0.13958022
2017-10-23,0.13995542
2017-10-24,0.14095876
2017-10-25,0.14062682
2017-10-26,0.14080128
2017-10-27,0.13955636
2017-10-30,0.14052609
2017-10-31,0.14118502
2017-11-01,0.14130908
2017-11-02,0.14142092
2017-11-03,0.14198789
2017-11-06,0.1415347
2017-11-07,0.1420534
2017-11-08,0.14264205
2017-11-09,0.14316419
2017-11-10,0.143299
2017-11-13,0.14321771
2017-11-14,0.14418179
2017-11-15,0.14456457
2017-11-16,0.14547747
2017-11-17,0.14546156
2017-11-20,0.14562178
2017-11-21,0.14657298
2017-11-22,0.1461528
2017-11-24,0.14773834
2017-11-27,0.1473227
2017-11-28,0.1475593
2017-11-29,0.14794907
2017-11-30,0.147447
2017-12-01,0.14814201
2017-12-04,0.1482491
2017-12-05,0.14854331
2017-12-06,0.14873683
2017-12-07,0.14902425
2017-12-08,0.14906704
2017-12-11,0.14928278
2017-12-12,0.1477278
2017-12-13,0.14791965
2017-12-14,0.14784145
2017-12-15,0.1491453
2017-12-18,0.14973703
2017-12-19,0.15016356
2017-12-20,0.1493229
2017-12-21,0.14888634
2017-12-22,0.14903282
2017-12-26,0.14982638
2017-12-27,0.15056936
2017-12-28,0.15103036
2017-12-29,0.151422
2018-01-02,0.15191007
2018-01-03,0.15258054
2018-01-04,0.1530304
2018-01-05,0.15257528
2018-01-08,0.15235186
2018-01-09,0.1523553
2018-01-10,0.15122807
2018-01-11,0.15185034
2018-01-12,0.15198866
2018-01-16,0.15195636
2018-01-17,0.15088302
2018-01-18,0.14977038
2018-01-19,0.14873837
2018-01-22,0.14821965
2018-01-23,0.1473431
2018-01-24,0.14781046
2018-01-25,0.1467799
2018-01-26,0.14598742
2018-01-29,0.14593658
2018-01-30,0.14563861
2018-01-31,0.14567405
2018-02-01,0.14616473
2018-02-02,0.14653337
2018-02-05,0.1463091
2018-02-06,0.14697528
2018-02-07,0.14855388
2018-02-08,0.1487222
2018-02-09,0.15074077
2018-02-12,0.15014184
2018-02-13,0.14832366
2018-02-14,0.14536884
2018-02-15,0.14588721
2018-02-16,0.14665048
2018-02-20,0.14647675
2018-02-21,0.1444328
2018-02-22,0.14573097
2018-03-29,-0.17984377
2018-04-02,-0.18042558
2018-04-03,-0.18004987
2018-04-04,-0.18097442
2018-04-05,-0.18100151
2018-04-06,-0.18143499
2018-04-09,-0.17747627
2018-04-10,-0.17880842
2018-04-11,-0.17720369
2018-04-12,-0.17817982
2018-04-13,-0.17601638
2018-04-16,-0.1772014
2018-04-17,-0.17385906
2018-04-18,-0.17389211
2018-04-19,-0.17363039
2018-04-20,-0.17367299
2018-04-23,-0.17231849
2018-04-24,-0.17453127
2018-04-25,-0.17473213
2018-04-26,-0.175288
2018-04-27,-0.17617305
2018-04-30,-0.17689252
2018-05-01,-0.17510656
2018-05-02,-0.17582645
2018-05-03,-0.17420715
2018-05-04,-0.1748385
2018-05-07,-0.17578247
2018-05-08,-0.17658192
2018-05-09,-0.17610264
2018-05-10,-0.17667648
2018-05-11,-0.1767592
2018-05-14,-0.17627934
2018-05-15,-0.17526382
2018-05-16,-0.17463738
2018-05-17,-0.17394108
2018-05-18,-0.17491606
2018-05-21,-0.17464264
2018-05-22,-0.17497726
2018-05-23,-0.17305544
2018-05-24,-0.17287181
2018-05-25,-0.17325377
2018-05-29,-0.17440301
2018-05-30,-0.17589203
2018-05-31,-0.17695668
2018-06-01,-0.1774458
2018-06-04,-0.17655434
2018-06-05,-0.17772987
2018-06-06,-0.17779285
2018-06-07,-0.17752653
2018-06-08,-0.17668542
2018-06-11,-0.17710996
2018-06-12,-0.1760425
2018-06-13,-0.17582272
2018-06-14,-0.17546168
2018-06-15,-0.17472097
2018-06-18,-0.17471454
2018-06-19,-0.17519335
2018-06-20,-0.17726861
2018-06-21,-0.17723268
2018-06-22,-0.17812723
2018-06-25,-0.17693809
2018-06-26,-0.1779959
2018-06-27,-0.17796032
2018-06-28,-0.17648444
2018-06-29,-0.17696007
2018-07-02,-0.17739218
2018-07-03,-0.17710565
2018-07-05,-0.17686646
2018-07-06,-0.17704661
2018-07-09,-0.17539212
2018-07-10,-0.17571518
2018-07-11,-0.1750719
2018-07-12,-0.17522171
2018-07-13,-0.17325698
2018-07-16,-0.1729706
2018-07-17,-0.172389
2018-07-18,-0.17277291
2018-07-19,-0.17277984
2018-07-20,-0.17209259
2018-07-23,-0.17260428
2018-07-24,-0.17282405
2018-07-25,-0.17265722
2018-07-26,-0.17341477
2018-07-27,-0.17375241
2018-07-30,-0.17348453
2018-07-31,-0.17426625
2018-08-01,-0.17419088
2018-08-02,-0.17516613
2018-08-03,-0.17656295
2018-08-06,-0.1761608
2018-08-07,-0.17548384
2018-08-08,-0.17567009
2018-08-09,-0.1758236
2018-08-10,-0.1752033
2018-08-13,-0.17449057
2018-08-14,-0.17396174
2018-08-15,-0.1734342
2018-08-16,-0.17406698
2018-08-17,-0.17546548
2018-08-20,-0.17659906
2018-08-21,-0.1764842
2018-08-22,-0.17611733
2018-08-23,-0.17576927
2018-08-24,-0.17616539
2018-08-27,-0.17613705
2018-08-28,-0.17607763
2018-08-29,-0.17648633
2018-08-30,-0.17671044
2018-08-31,-0.17481668
2018-09-04,-0.17348391
2018-09-05,-0.17512557
2018-09-06,-0.17654787
2018-09-07,-0.17633583
2018-09-10,-0.17631665
2018-09-11,-0.17709513
2018-09-12,-0.1764164
2018-09-13,-0.1767177
2018-09-14,-0.17615198
2018-09-17,-0.17538504
2018-09-18,-0.17524424
2018-09-19,-0.17431483
2018-09-20,-0.17543226
2018-09-21,-0.17450385
2018-09-24,-0.17414999
2018-09-25,-0.17366146
2018-09-26,-0.17243443
2018-09-27,-0.17231971
2018-09-28,-0.173601
2018-10-01,-0.17439884
2018-10-02,-0.17516024
2018-10-03,-0.17455894
2018-10-04,-0.17349283
2018-10-05,-0.17425354
2018-10-08,-0.17428547
2018-10-09,-0.17589307
2018-10-10,-0.17588648
2018-10-11,-0.17590697
2018-10-12,-0.17503504
2018-10-15,-0.17589056
2018-10-16,-0.17616142
2018-10-17,-0.17782226
2018-10-18,-0.17818952
2018-10-19,-0.17876528
2018-10-22,-0.17892385
2018-10-23,-0.1780529
2018-10-24,-0.17940986
2018-10-25,-0.17740452
2018-10-26,-0.17834455
2018-10-29,-0.17994651
2018-10-30,-0.1800992
2018-10-31,-0.18057077
2018-11-01,-0.17999014
2018-11-02,-0.17909501
2018-11-05,-0.17883621
2018-11-06,-0.1784896
2018-11-07,-0.17971626
2018-11-08,-0.17839849
2018-11-09,-0.17873342
2018-11-12,-0.17839216
2018-11-13,-0.17820714
2018-11-14,-0.1773456
2018-11-15,-0.17913923
2018-11-16,-0.1772335
2018-11-19,-0.17843163
2018-11-20,-0.17986028
2018-11-21,-0.18054432
2018-11-23,-0.18086867
2018-11-26,-0.18264091
2018-11-27,-0.18465607
2018-11-28,-0.18623666
2018-11-29,-0.18702531
2018-11-30,-0.1863077
2018-12-03,-0.18670173
2018-12-04,-0.18684693
2018-12-06,-0.18603538
2018-12-07,-0.18618116
2018-12-10,-0.18299885
2018-12-11,-0.18259753
2018-12-12,-0.18299268
2018-12-13,-0.1857919
2018-12-14,-0.1857938
2018-12-17,-0.1856355
2018-12-18,-0.18569937
2018-12-19,-0.18815295
2018-12-20,-0.18881966
2018-12-21,-0.18754345
2018-12-24,-0.18646811
2018-12-26,-0.18545607
2018-12-27,-0.18357313
2018-12-28,-0.1826029
2018-12-31,-0.18259244
2019-01-02,-0.18250835
2019-01-03,-0.18038034
2019-01-04,-0.17995802
2019-01-07,-0.18341625
2019-01-08,-0.18245646
2019-01-09,-0.17966405
2019-01-10,-0.17816406
2019-01-11,-0.17537318
2019-01-14,-0.17469153
2019-01-15,-0.1737175
2019-01-16,-0.17528401
2019-01-17,-0.17767546
2019-01-18,-0.18047504
2019-01-22,-0.18070632
2019-01-23,-0.18108794
2019-01-24,-0.18140772
2019-01-25,-0.18213099
2019-01-28,-0.18430276
2019-01-29,-0.18403804
2019-01-30,-0.1840213
2019-01-31,-0.18468988
2019-02-01,-0.18554774
2019-02-04,-0.18636194
2019-02-05,-0.18597104
2019-02-06,-0.18630171
2019-02-07,-0.18547103
2019-02-08,-0.18585384
2019-02-11,-0.1860549
2019-02-12,-0.18597895
2019-02-13,-0.18561226
2019-02-14,-0.18481532
2019-02-15,-0.18373922
2019-02-19,-0.18121082
2019-02-20,-0.1813879
2019-02-21,-0.18166001
2019-02-22,-0.1810375
2019-03-29,0.009173577
2019-04-01,0.010475237
2019-04-02,0.010020498
2019-04-03,0.009636179
2019-04-04,0.011178308
2019-04-05,0.0113544315
2019-04-08,0.011799638
2019-04-09,0.013058361
2019-04-10,0.011546296
2019-04-11,0.009328181
2019-04-12,0.009092916
2019-04-15,0.010943311
2019-04-16,0.0093580475
2019-04-17,0.00824434
2019-04-18,0.00926728
2019-04-22,0.008101961
2019-04-23,0.008520229
2019-04-24,0.006949054
2019-04-25,0.010181956
2019-04-26,0.0107706925
2019-04-29,0.011202046
2019-04-30,0.011351372
2019-05-01,0.010974933
2019-05-02,0.011084593
2019-05-03,0.011305242
2019-05-06,0.009784145
2019-05-07,0.009118201
2019-05-08,0.0095987385
2019-05-09,0.008882922
2019-05-10,0.010022084
2019-05-13,0.009681097
2019-05-14,0.009858427
2019-05-15,0.0097466335
2019-05-16,0.010050121
2019-05-17,0.010258167
2019-05-20,0.0105245635
2019-05-21,0.010021616
2019-05-22,0.012466667
2019-05-23,0.013035511
2019-05-24,0.012047146
2019-05-28,0.014716641
2019-05-29,0.014309
2019-05-30,0.013661005
2019-05-31,0.012983276
2019-06-03,0.016201895
2019-06-04,0.01758848
2019-06-05,0.016848885
2019-06-06,0.017804261
2019-06-07,0.020136425
2019-06-10,0.019400219
2019-06-11,0.019814622
2019-06-12,0.018691422
2019-06-13,0.019790772
2019-06-14,0.018670686
2019-06-17,0.019463995
2019-06-18,0.019640295
2019-06-19,0.02093348
2019-06-20,0.021115338
2019-06-21,0.02210746
2019-06-24,0.021334492
2019-06-25,0.019848518
2019-06-26,0.01958711
2019-06-27,0.019279491
2019-06-28,0.015625985
2019-07-01,0.015271125
2019-07-02,0.015532146
2019-07-03,0.013659501
2019-07-05,0.012580276
2019-07-08,0.010830595
2019-07-09,0.008866285
2019-07-10,0.008310854
2019-07-11,0.0061930073
2019-07-12,0.006163243
2019-07-15,0.0072169276
2019-07-16,0.0073872926
2019-07-17,0.008383237
2019-07-18,0.0067513343
2019-07-19,0.0047953697
2019-07-22,0.002820462
2019-07-23,0.0019841827
2019-07-24,0.0043208953
2019-07-25,0.0042647514
2019-07-26,0.0038318783
2019-07-29,0.0054070894
2019-07-30,0.006504738
2019-07-31,0.006092624
2019-08-01,0.00615603
2019-08-02,0.0066928556
2019-08-05,0.007311034
2019-08-06,0.0070290137
2019-08-07,0.0068249423
2019-08-08,0.006461243
2019-08-09,0.0050976845
2019-08-12,0.0063536726
2019-08-13,0.0046990644
2019-08-14,0.003910972
2019-08-15,0.0031698048
2019-08-16,0.0017874148
2019-08-19,0.002818063
2019-08-20,0.00651634
2019-08-21,0.008364175
2019-08-22,0.008487267
2019-08-23,0.008693172
2019-08-26,0.009815598
2019-08-27,0.007993549
2019-08-28,0.008278036
2019-08-29,0.009385068
2019-08-30,0.014388071
2019-09-03,0.015444203
2019-09-04,0.016428402
2019-09-05,0.017542083
2019-09-06,0.01984436
2019-09-09,0.021962257
2019-09-10,0.019188428
2019-09-11,0.017866164
2019-09-12,0.018953102
2019-09-13,0.019727664
2019-09-16,0.019534353
2019-09-17,0.01957784
2019-09-18,0.020494113
2019-09-19,0.020880636
2019-09-20,0.020680789
2019-09-23,0.019920517
2019-09-24,0.018101495
2019-09-25,0.018830132
2019-09-26,0.017542174
2019-09-27,0.015538337
2019-09-30,0.01617974
2019-10-01,0.013947198
2019-10-02,0.0128556285
2019-10-03,0.013170518
2019-10-04,0.013388094
2019-10-07,0.015186657
2019-10-08,0.01339528
2019-10-09,0.013500033
2019-10-10,0.012395972
2019-10-11,0.00874841
2019-10-14,0.009899699
2019-10-15,0.009826766
2019-10-16,0.01198062
2019-10-17,0.014006957
2019-10-18,0.014115015
2019-10-21,0.0129722785
2019-10-22,0.01451179
2019-10-23,0.015171611
2019-10-24,0.01633619
2019-10-25,0.018658442
2019-10-28,0.01986081
2019-10-29,0.018570464
2019-10-30,0.018714065
2019-10-31,0.018553657
2019-11-01,0.017067762
2019-11-04,0.016408632
2019-11-05,0.016112696
2019-11-06,0.014190989
2019-11-07,0.0125321895
2019-11-08,0.012423381
2019-11-11,0.011887886
2019-11-12,0.011209379
2019-11-13,0.011164083
2019-11-14,0.011062655
2019-11-15,0.010879086
2019-11-18,0.010468558
2019-11-19,0.010222933
2019-11-20,0.010272379
2019-11-21,0.009959173
2019-11-22,0.010409639
2019-11-25,0.011045471
2019-11-26,0.010523089
2019-11-27,0.010124848
2019-11-29,0.009674816
2019-12-02,0.009591342
2019-12-03,0.009892607
2019-12-04,0.011065863
2019-12-05,0.0105177965
2019-12-06,0.009984882
2019-12-09,0.010034787
2019-12-10,0.011349483
2019-12-11,0.0112967165
2019-12-12,0.010935154
2019-12-13,0.009617232
2019-12-16,0.008053805
2019-12-17,0.007983598
2019-12-18,0.008129918
2019-12-19,0.0077977395
2019-12-20,0.0075597446
2019-12-23,0.0066161174
2019-12-24,0.008125825
2019-12-26,0.008644622
2019-12-27,0.008849552
2019-12-30,0.009296627
2019-12-31,0.008521241
2020-01-02,0.007489113
2020-01-03,0.0066434415
2020-01-06,0.005505068
2020-01-07,0.004675623
2020-01-08,0.0037838724
2020-01-09,0.0023863055
2020-01-10,0.0016025901
2020-01-13,-0.00071117096
2020-01-14,-0.001006892
2020-01-15,-0.0015064459
2020-01-16,-0.0016412456
2020-01-17,-0.0041393265
2020-01-21,-0.005544219
2020-01-22,-0.0074023604
2020-01-23,-0.0076299906
2020-01-24,-0.0076683685
2020-01-27,-0.008402169
2020-01-28,-0.008624947
2020-01-29,-0.007980851
2020-01-30,-0.008370938
2020-01-31,-0.0084807165
2020-02-03,-0.0073455255
2020-02-04,-0.006759083
2020-02-05,-0.008039147
2020-02-06,-0.008273395
2020-02-07,-0.009153619
2020-02-10,-0.0075780433
2020-02-11,-0.0055857375
2020-02-12,-0.00742105
2020-02-13,-0.007748438
2020-02-14,-0.0068485774
2020-02-18,-0.0059388857
2020-02-19,-0.003841456
2020-02-20,-0.0021520853
2020-02-21,-0.003356412
2020-03-27,0.02297984
2020-03-30,0.032839336
2020-03-31,0.032531567
2020-04-01,0.037115954
2020-04-02,0.03134217
2020-04-03,0.03240884
2020-04-06,0.033895448
2020-04-07,0.027023599
2020-04-08,0.024016075
2020-04-09,0.019404553
2020-04-13,0.030201204
2020-04-14,0.025838383
2020-04-15,0.026226006
2020-04-16,0.024695821
2020-04-17,0.024846643
2020-04-20,0.02214083
2020-04-21,0.03652753
2020-04-22,0.030208714
2020-04-23,0.03359718
2020-04-24,0.034938335
2020-04-27,0.048220135
2020-04-28,0.04458645
2020-04-29,0.053327553
2020-04-30,0.045692056
2020-05-01,0.056049198
2020-05-04,0.05021649
2020-05-05,0.058138967
2020-05-06,0.06815902
2020-05-07,0.06595864
2020-05-08,0.066970594
2020-05-11,0.060566492
2020-05-12,0.06459313
2020-05-13,0.06037373
2020-05-14,0.058123693
2020-05-15,0.06218902
2020-05-18,0.061657123
2020-05-19,0.060770594
2020-05-20,0.061100446
2020-05-21,0.062038414
2020-05-22,0.059532724
2020-05-26,0.05745431
2020-05-27,0.05681558
2020-05-28,0.05614327
2020-05-29,0.056836516
2020-06-01,0.05893211
2020-06-02,0.05652464
2020-06-03,0.052612886
2020-06-04,0.05093108
2020-06-05,0.048943207
2020-06-08,0.05068709
2020-06-09,0.05195179
2020-06-10,0.049643755
2020-06-11,0.04751151
2020-06-12,0.046143427
2020-06-15,0.040368654
2020-06-16,0.0426329
2020-06-17,0.044885695
2020-06-18,0.042081498
2020-06-19,0.036847524
2020-06-22,0.03656964
2020-06-23,0.033280693
2020-06-24,0.03310004
2020-06-25,0.035752125
2020-06-26,0.035903476
2020-06-29,0.030118234
2020-06-30,0.02851028
2020-07-01,0.025194995
2020-07-02,0.023430638
2020-07-06,0.017271414
2020-07-07,0.01562696
2020-07-08,0.017039455
2020-07-09,0.018877946
2020-07-10,0.018559597
2020-07-13,0.016897231
2020-07-14,0.016330346
2020-07-15,0.0153405145
2020-07-16,0.014835581
2020-07-17,0.014103666
2020-07-20,0.014593996
2020-07-21,0.01444383
2020-07-22,0.013362005
2020-07-23,0.012905866
2020-07-24,0.011821464
2020-07-27,0.012949064
2020-07-28,0.013805203
2020-07-29,0.012156241
2020-07-30,0.013498008
2020-07-31,0.015780568
2020-08-03,0.017353661
2020-08-04,0.014860764
2020-08-05,0.014089279
2020-08-06,0.014409728
2020-08-07,0.013272345
2020-08-10,0.013791233
2020-08-11,0.01592435
2020-08-12,0.015118875
2020-08-13,0.013880543
2020-08-14,0.012187503
2020-08-17,0.011503026
2020-08-18,0.012808859
2020-08-19,0.013395444
2020-08-20,0.011700541
2020-08-21,0.012385137
2020-08-24,0.011745274
2020-08-25,0.010913178
2020-08-26,0.010327801
2020-08-27,0.010921583
2020-08-28,0.010641538
2020-08-31,0.0080621615
2020-09-01,0.007868886
2020-09-02,0.007954024
2020-09-03,0.0023781508
2020-09-04,0.0045317933
2020-09-08,0.0018256381
2020-09-09,0.0034592226
2020-09-10,0.002130501
2020-09-11,0.0022673532
2020-09-14,-0.001012452
2020-09-15,0.0008734986
2020-09-16,0.0035843328
2020-09-17,0.002717264
2020-09-18,0.0027756914
2020-09-21,0.0014856756
2020-09-22,0.002225697
2020-09-23,0.001086086
2020-09-24,-0.00095422566
2020-09-25,-0.0021640733
2020-09-28,-0.0017735139
2020-09-29,-0.0018302053
2020-09-30,-0.0015277639
2020-10-01,-0.0024147294
2020-10-02,-0.0014402196
2020-10-05,-0.0050583147
2020-10-06,-0.0070187785
2020-10-07,-0.008816738
2020-10-08,-0.008841742
2020-10-09,-0.00964053
2020-10-12,-0.009289261
2020-10-13,-0.009853184
2020-10-14,-0.011137046
2020-10-15,-0.011861332
2020-10-16,-0.013093814
2020-10-19,-0.013852984
2020-10-20,-0.014953803
2020-10-21,-0.015381139
2020-10-22,-0.01660223
2020-10-23,-0.017477497
2020-10-26,-0.017672073
2020-10-27,-0.014442235
2020-10-28,-0.016487692
2020-10-29,-0.016898077
2020-10-30,-0.017815758
2020-11-02,-0.015711218
2020-11-03,-0.017597843
2020-11-04,-0.016676493
2020-11-05,-0.016712006
2020-11-06,-0.017203715
2020-11-09,-0.0145850405
2020-11-10,-0.013112813
2020-11-11,-0.012922622
2020-11-12,-0.012221985
2020-11-13,-0.013694439
2020-11-16,-0.0163
2020-11-17,-0.017571416
2020-11-18,-0.017851692
2020-11-19,-0.018700816
2020-11-20,-0.02006163
2020-11-23,-0.022617385
2020-11-24,-0.024409797
2020-11-25,-0.023992315
2020-11-27,-0.024410456
2020-11-30,-0.025027487
2020-12-01,-0.02613509
2020-12-02,-0.024888508
2020-12-03,-0.023567654
2020-12-04,-0.025718536
2020-12-07,-0.025354236
2020-12-08,-0.026696116
2020-12-09,-0.026749354
2020-12-10,-0.02808668
2020-12-11,-0.02902124
2020-12-14,-0.028915677
2020-12-15,-0.02908077
2020-12-16,-0.028374508
2020-12-17,-0.028627906
2020-12-18,-0.02888659
2020-12-21,-0.02837241
2020-12-22,-0.026970606
2020-12-23,-0.02714128
2020-12-24,-0.026621193
2020-12-28,-0.02680169
2020-12-29,-0.026127383
2020-12-30,-0.027091663
2020-12-31,-0.02672746
2021-01-04,-0.02629805
2021-01-05,-0.02565569
2021-01-06,-0.025424503
2021-01-07,-0.026091006
2021-01-08,-0.026601858
2021-01-11,-0.025931388
2021-01-12,-0.026175696
2021-01-13,-0.026345223
2021-01-14,-0.026813984
2021-01-15,-0.026981972
2021-01-19,-0.026545152
2021-01-20,-0.02774306
2021-01-21,-0.028069273
2021-01-22,-0.02976372
2021-01-25,-0.029941797
2021-01-26,-0.029942818
2021-01-27,-0.030049458
2021-01-28,-0.031245772
2021-01-29,-0.031587645
2021-02-01,-0.031082965
2021-02-02,-0.034507558
2021-02-03,-0.033581182
2021-02-04,-0.03281832
2021-02-05,-0.032395795
2021-02-08,-0.033243824
2021-02-09,-0.03255254
2021-02-10,-0.030413423
2021-02-11,-0.030774757
2021-02-12,-0.03117168
2021-02-16,-0.031646136
2021-02-17,-0.032003824
2021-02-18,-0.031280074
2021-02-19,-0.03190005
2021-02-22,-0.03291902
2021-03-29,0.13999464
2021-03-30,0.13978803
2021-03-31,0.1396348
2021-04-01,0.14020921
2021-04-05,0.13970646
2021-04-06,0.14106828
2021-04-07,0.14090669
2021-04-08,0.13987887
2021-04-09,0.1393705
2021-04-12,0.13914227
2021-04-13,0.14003113
2021-04-14,0.13897924
2021-04-15,0.13764215
2021-04-16,0.13797042
2021-04-19,0.13627252
2021-04-20,0.13597062
2021-04-21,0.13653773
2021-04-22,0.13571608
2021-04-23,0.1376389
2021-04-26,0.13885096
