date,prediction
2016-10-03,-0.02857669
2016-10-04,-0.02860615
2016-10-05,-0.02865614
2016-10-06,-0.02871705
2016-10-07,-0.028761705
2016-10-10,-0.028798927
2016-10-11,-0.02882325
2016-10-12,-0.028830409
2016-10-13,-0.028825773
2016-10-14,-0.028811023
2016-10-17,-0.02878478
2016-10-18,-0.028761726
2016-10-19,-0.028745243
2016-10-20,-0.028729752
2016-10-21,-0.028727802
2016-10-24,-0.028743524
2016-10-25,-0.028761923
2016-10-26,-0.028781742
2016-10-27,-0.028788581
2016-10-28,-0.02877906
2016-10-31,-0.028756075
2016-11-01,-0.028719015
2016-11-02,-0.028722502
2016-11-03,-0.02872299
2016-11-04,-0.02870144
2016-11-07,-0.028651696
2016-11-08,-0.028595997
2016-11-09,-0.02854963
2016-11-10,-0.028502544
2016-11-11,-0.028480876
2016-11-14,-0.028467137
2016-11-15,-0.028470404
2016-11-16,-0.02848807
2016-11-17,-0.028507793
2016-11-18,-0.028528528
2016-11-21,-0.02855201
2016-11-22,-0.028567236
2016-11-23,-0.028571684
2016-11-25,-0.028570395
2016-11-28,-0.028580774
2016-11-29,-0.028585479
2016-11-30,-0.028582647
2016-12-01,-0.02857947
2016-12-02,-0.028565928
2016-12-05,-0.028542332
2016-12-06,-0.028515458
2016-12-07,-0.028493011
2016-12-08,-0.028484186
2016-12-09,-0.028481636
2016-12-12,-0.028489709
2016-12-13,-0.028503327
2016-12-14,-0.028516812
2016-12-15,-0.028536111
2016-12-16,-0.028571784
2016-12-19,-0.028619133
2016-12-20,-0.028648641
2016-12-21,-0.028669715
2016-12-22,-0.028675279
2016-12-23,-0.028671823
2016-12-27,-0.028662933
2016-12-28,-0.028647795
2016-12-29,-0.028641403
2016-12-30,-0.028638232
2017-01-03,-0.028635457
2017-01-04,-0.028653592
2017-01-05,-0.028685872
2017-01-06,-0.028706754
2017-01-09,-0.02871109
2017-01-10,-0.028722547
2017-01-11,-0.028733421
2017-01-12,-0.028749987
2017-01-13,-0.028751649
2017-01-17,-0.028754508
2017-01-18,-0.028753005
2017-01-19,-0.028743163
2017-01-20,-0.028744448
2017-01-23,-0.028749622
2017-01-24,-0.02874822
2017-01-25,-0.028738048
2017-01-26,-0.028734691
2017-01-27,-0.028733812
2017-01-30,-0.028748507
2017-01-31,-0.02876402
2017-02-01,-0.028773649
2017-02-02,-0.02877903
2017-02-03,-0.028778622
2017-02-06,-0.02878229
2017-02-07,-0.028787792
2017-02-08,-0.028795328
2017-02-09,-0.0288103
2017-02-10,-0.028824182
2017-02-13,-0.028844718
2017-02-14,-0.028867906
2017-02-15,-0.028888248
2017-02-16,-0.028902994
2017-02-17,-0.028911512
2017-02-21,-0.028907973
2017-02-22,-0.028901888
2017-03-29,-0.0033067912
2017-03-30,-0.0033313725
2017-03-31,-0.0033274032
2017-04-03,-0.0033046696
2017-04-04,-0.0032614898
2017-04-05,-0.003223762
2017-04-06,-0.003199065
2017-04-07,-0.0031789336
2017-04-10,-0.0031590685
2017-04-11,-0.003112398
2017-04-12,-0.0030550584
2017-04-13,-0.0030121263
2017-04-17,-0.0030026417
2017-04-18,-0.002997715
2017-04-19,-0.0030180328
2017-04-20,-0.0030702204
2017-04-21,-0.00312569
2017-04-24,-0.0031757224
2017-04-25,-0.0032048188
2017-04-26,-0.0031947326
2017-04-27,-0.0031573363
2017-04-28,-0.0031032376
2017-05-01,-0.003043713
2017-05-02,-0.0029753689
2017-05-03,-0.0029020645
2017-05-04,-0.0028390456
2017-05-05,-0.0027698
2017-05-08,-0.0027120616
2017-05-09,-0.0026621446
2017-05-10,-0.0026119202
2017-05-11,-0.0025749318
2017-05-12,-0.0025422145
2017-05-15,-0.0025291312
2017-05-16,-0.002533745
2017-05-17,-0.0025511477
2017-05-18,-0.0026155151
2017-05-19,-0.0027077496
2017-05-22,-0.002829941
2017-05-23,-0.0029477403
2017-05-24,-0.0030361023
2017-05-25,-0.003087053
2017-05-26,-0.0031066686
2017-05-30,-0.003104683
2017-05-31,-0.0030807052
2017-06-01,-0.0030486807
2017-06-02,-0.0029985867
2017-06-05,-0.0029356685
2017-06-06,-0.0028830636
2017-06-07,-0.0028510261
2017-06-08,-0.0028068423
2017-06-09,-0.002758896
2017-06-12,-0.002707092
2017-06-13,-0.002667334
2017-06-14,-0.0026394892
2017-06-15,-0.002627477
2017-06-16,-0.0026426725
2017-06-19,-0.0026701465
2017-06-20,-0.0026835054
2017-06-21,-0.0026915167
2017-06-22,-0.0027012136
2017-06-23,-0.0027234387
2017-06-26,-0.00275282
2017-06-27,-0.0027817115
2017-06-28,-0.002826631
2017-06-29,-0.002881933
2017-06-30,-0.002964206
2017-07-03,-0.0030619316
2017-07-05,-0.003142219
2017-07-06,-0.0031882878
2017-07-07,-0.0032210127
2017-07-10,-0.003245419
2017-07-11,-0.0032692365
2017-07-12,-0.0032920074
2017-07-13,-0.0032946113
2017-07-14,-0.0032848008
2017-07-17,-0.0032629706
2017-07-18,-0.0032429397
2017-07-19,-0.0032177437
2017-07-20,-0.0031964798
2017-07-21,-0.0031654965
2017-07-24,-0.003126854
2017-07-25,-0.0031026602
2017-07-26,-0.0030921008
2017-07-27,-0.0030625667
2017-07-28,-0.0030352343
2017-07-31,-0.0030062236
2017-08-01,-0.0029796213
2017-08-02,-0.0029642247
2017-08-03,-0.00296014
2017-08-04,-0.0029735398
2017-08-07,-0.0029915534
2017-08-08,-0.002999071
2017-08-09,-0.003017854
2017-08-10,-0.0030437093
2017-08-11,-0.0031174533
2017-08-14,-0.003220182
2017-08-15,-0.0033219848
2017-08-16,-0.0034049023
2017-08-17,-0.0034505967
2017-08-18,-0.003494352
2017-08-21,-0.003543334
2017-08-22,-0.0035982188
2017-08-23,-0.003646966
2017-08-24,-0.0036759805
2017-08-25,-0.0036957897
2017-08-28,-0.0037103146
2017-08-29,-0.0037319828
2017-08-30,-0.0037539657
2017-08-31,-0.003755832
2017-09-01,-0.0037264265
2017-09-05,-0.0036635473
2017-09-06,-0.00359381
2017-09-07,-0.003544215
2017-09-08,-0.0034938473
2017-09-11,-0.0034543928
2017-09-12,-0.0034251735
2017-09-13,-0.0034044124
2017-09-14,-0.0033782031
2017-09-15,-0.0033402983
2017-09-18,-0.00330507
2017-09-19,-0.0032801665
2017-09-20,-0.0032522492
2017-09-21,-0.0032214448
2017-09-22,-0.0031920616
2017-09-25,-0.0031661745
2017-09-26,-0.00313125
2017-09-27,-0.0031013098
2017-09-28,-0.003074469
2017-09-29,-0.0030411705
2017-10-02,-0.003009282
2017-10-03,-0.0029624384
2017-10-04,-0.002907209
2017-10-05,-0.0028515905
2017-10-06,-0.0027950164
2017-10-09,-0.0027344767
2017-10-10,-0.002684394
2017-10-11,-0.002651846
2017-10-12,-0.0026324354
2017-10-13,-0.002627954
2017-10-16,-0.0026217643
2017-10-17,-0.0026138816
2017-10-18,-0.0026088357
2017-10-19,-0.0025970656
2017-10-20,-0.0025793444
2017-10-23,-0.0025720336
2017-10-24,-0.0025786571
2017-10-25,-0.0025908612
2017-10-26,-0.0026219133
2017-10-27,-0.0026589148
2017-10-30,-0.0026709773
2017-10-31,-0.00267848
2017-11-01,-0.0026843231
2017-11-02,-0.0026562214
2017-11-03,-0.002611272
2017-11-06,-0.0025633816
2017-11-07,-0.002522083
2017-11-08,-0.0024981871
2017-11-09,-0.0024789032
2017-11-10,-0.0024792776
2017-11-13,-0.0024925042
2017-11-14,-0.002509648
2017-11-15,-0.002523113
2017-11-16,-0.0025488827
2017-11-17,-0.0025855023
2017-11-20,-0.0026246104
2017-11-21,-0.0026574116
2017-11-22,-0.0026752483
2017-11-24,-0.0026854202
2017-11-27,-0.0026973654
2017-11-28,-0.0027142614
2017-11-29,-0.0027198344
2017-11-30,-0.0027158968
2017-12-01,-0.002689043
2017-12-04,-0.0026298743
2017-12-05,-0.002568258
2017-12-06,-0.0025153924
2017-12-07,-0.0024624541
2017-12-08,-0.002418423
2017-12-11,-0.0023767408
2017-12-12,-0.002338482
2017-12-13,-0.0022988003
2017-12-14,-0.0022622552
2017-12-15,-0.002246404
2017-12-18,-0.0022314508
2017-12-19,-0.002223108
2017-12-20,-0.0022277683
2017-12-21,-0.0022454336
2017-12-22,-0.0022647027
2017-12-26,-0.0022857878
2017-12-27,-0.0023060665
2017-12-28,-0.0023267306
2017-12-29,-0.0023537856
2018-01-02,-0.0023978502
2018-01-03,-0.002424419
2018-01-04,-0.0024355743
2018-01-05,-0.0024306178
2018-01-08,-0.0024085753
2018-01-09,-0.0023886357
2018-01-10,-0.002373295
2018-01-11,-0.0023463517
2018-01-12,-0.0023177583
2018-01-16,-0.0022948813
2018-01-17,-0.0023011267
2018-01-18,-0.0023251455
2018-01-19,-0.002359204
2018-01-22,-0.0023965444
2018-01-23,-0.0024207458
2018-01-24,-0.0024459846
2018-01-25,-0.0024716854
2018-01-26,-0.0024994016
2018-01-29,-0.0025338642
2018-01-30,-0.0025873538
2018-01-31,-0.0026759226
2018-02-01,-0.0027819388
2018-02-02,-0.0028842743
2018-02-05,-0.0030357
2018-02-06,-0.0032297224
2018-02-07,-0.0034840181
2018-02-08,-0.003787091
2018-02-09,-0.0041131508
2018-02-12,-0.0044377837
2018-02-13,-0.00474222
2018-02-14,-0.004994791
2018-02-15,-0.0051647797
2018-02-16,-0.0052673034
2018-02-20,-0.0052882545
2018-02-21,-0.0052509606
2018-02-22,-0.0051849745
2018-03-29,0.0079189595
2018-04-02,0.007969694
2018-04-03,0.008014621
2018-04-04,0.008026434
2018-04-05,0.007999474
2018-04-06,0.007933971
2018-04-09,0.007876756
2018-04-10,0.007836476
2018-04-11,0.007820483
2018-04-12,0.007826893
2018-04-13,0.007831978
2018-04-16,0.00782783
2018-04-17,0.00781036
2018-04-18,0.0077967886
2018-04-19,0.0077947564
2018-04-20,0.0077987723
2018-04-23,0.0078047533
2018-04-24,0.00780206
2018-04-25,0.007805191
2018-04-26,0.0078091845
2018-04-27,0.0078012086
2018-04-30,0.007775679
2018-05-01,0.0077486318
2018-05-02,0.007722106
2018-05-03,0.007695455
2018-05-04,0.0076629035
2018-05-07,0.0076320115
2018-05-08,0.007611571
2018-05-09,0.0075979307
2018-05-10,0.007594513
2018-05-11,0.007611571
2018-05-14,0.0076459125
2018-05-15,0.0077093057
2018-05-16,0.007765632
2018-05-17,0.0078045614
2018-05-18,0.007827563
2018-05-21,0.007842779
2018-05-22,0.007856781
2018-05-23,0.007876281
2018-05-24,0.00789479
2018-05-25,0.007906361
2018-05-29,0.007898275
2018-05-30,0.007866042
2018-05-31,0.007813407
2018-06-01,0.00775614
2018-06-04,0.0076985992
2018-06-05,0.0076583475
2018-06-06,0.007634267
2018-06-07,0.0076280553
2018-06-08,0.0076377653
2018-06-11,0.0076561384
2018-06-12,0.0076818354
2018-06-13,0.007710278
2018-06-14,0.007734267
2018-06-15,0.007755371
2018-06-18,0.0077692084
2018-06-19,0.0077682734
2018-06-20,0.0077449586
2018-06-21,0.007712839
2018-06-22,0.0076691266
2018-06-25,0.0076161493
2018-06-26,0.0075707324
2018-06-27,0.0075347982
2018-06-28,0.0075278915
2018-06-29,0.007529037
2018-07-02,0.0075328536
2018-07-03,0.007530531
2018-07-05,0.0075253826
2018-07-06,0.007509645
2018-07-09,0.007490881
2018-07-10,0.007479051
2018-07-11,0.0074905213
2018-07-12,0.0075173993
2018-07-13,0.007543944
2018-07-16,0.0075710323
2018-07-17,0.007591732
2018-07-18,0.007608561
2018-07-19,0.0076271035
2018-07-20,0.007646
2018-07-23,0.0076595824
2018-07-24,0.007654667
2018-07-25,0.007642502
2018-07-26,0.007637497
2018-07-27,0.0076370332
2018-07-30,0.0076335296
2018-07-31,0.0076176375
2018-08-01,0.007590929
2018-08-02,0.0075600483
2018-08-03,0.007527545
2018-08-06,0.007505158
2018-08-07,0.0074926782
2018-08-08,0.007492652
2018-08-09,0.0075027775
2018-08-10,0.0075164996
2018-08-13,0.0075284727
2018-08-14,0.007528119
2018-08-15,0.007509928
2018-08-16,0.0074770916
2018-08-17,0.0074334275
2018-08-20,0.0073962435
2018-08-21,0.0073715765
2018-08-22,0.0073657893
2018-08-23,0.007373553
2018-08-24,0.007388346
2018-08-27,0.0074115098
2018-08-28,0.007438207
2018-08-29,0.0074691605
2018-08-30,0.007504588
2018-08-31,0.007539533
2018-09-04,0.0075721666
2018-09-05,0.007602807
2018-09-06,0.0076188073
2018-09-07,0.007613659
2018-09-10,0.007588852
2018-09-11,0.0075496174
2018-09-12,0.0075067766
2018-09-13,0.0074716657
2018-09-14,0.0074460693
2018-09-17,0.0074309465
2018-09-18,0.007429544
2018-09-19,0.007435821
2018-09-20,0.0074513257
2018-09-21,0.007479163
2018-09-24,0.0075237546
2018-09-25,0.0075776707
2018-09-26,0.007632179
2018-09-27,0.007679349
2018-09-28,0.0077139623
2018-10-01,0.007737376
2018-10-02,0.007759383
2018-10-03,0.0077814125
2018-10-04,0.007797431
2018-10-05,0.007803837
2018-10-08,0.007785445
2018-10-09,0.007754557
2018-10-10,0.007721998
2018-10-11,0.007718792
2018-10-12,0.007779097
2018-10-15,0.007825779
2018-10-16,0.0078571215
2018-10-17,0.007830089
2018-10-18,0.0077712797
2018-10-19,0.0077042244
2018-10-22,0.0076502524
2018-10-23,0.0076042134
2018-10-24,0.0075624157
2018-10-25,0.0075567383
2018-10-26,0.0075565316
2018-10-29,0.007562503
2018-10-30,0.0075537767
2018-10-31,0.007526122
2018-11-01,0.0074769594
2018-11-02,0.007413117
2018-11-05,0.0073644333
2018-11-06,0.0073578916
2018-11-07,0.0073892586
2018-11-08,0.007443266
2018-11-09,0.007521387
2018-11-12,0.0076107327
2018-11-13,0.0076956637
2018-11-14,0.007755682
2018-11-15,0.007820204
2018-11-16,0.007846234
2018-11-19,0.007854141
2018-11-20,0.007869631
2018-11-21,0.007872069
2018-11-23,0.007856419
2018-11-26,0.007814039
2018-11-27,0.00775481
2018-11-28,0.0077040773
2018-11-29,0.0076829456
2018-11-30,0.007701019
2018-12-03,0.0077385493
2018-12-04,0.007795209
2018-12-06,0.007865541
2018-12-07,0.0078979805
2018-12-10,0.007917333
2018-12-11,0.007911565
2018-12-12,0.007885644
2018-12-13,0.0078241285
2018-12-14,0.0077475198
2018-12-17,0.007662205
2018-12-18,0.007593427
2018-12-19,0.007562116
2018-12-20,0.007581923
2018-12-21,0.007644709
2018-12-24,0.0077484176
2018-12-26,0.007881666
2018-12-27,0.00795334
2018-12-28,0.007961186
2018-12-31,0.007881308
2019-01-02,0.007723842
2019-01-03,0.0075106863
2019-01-04,0.0073122196
2019-01-07,0.0071467925
2019-01-08,0.007044239
2019-01-09,0.0069955084
2019-01-10,0.007019352
2019-01-11,0.0070886705
2019-01-14,0.0071885306
2019-01-15,0.007307045
2019-01-16,0.0074280333
2019-01-17,0.007541217
2019-01-18,0.007632287
2019-01-22,0.0077143665
2019-01-23,0.0077635273
2019-01-24,0.007767435
2019-01-25,0.0077548623
2019-01-28,0.0077440087
2019-01-29,0.0077281203
2019-01-30,0.007705152
2019-01-31,0.00767993
2019-02-01,0.0076587684
2019-02-04,0.0076487884
2019-02-05,0.0076492447
2019-02-06,0.007660307
2019-02-07,0.007658666
2019-02-08,0.007651735
2019-02-11,0.007626971
2019-02-12,0.0075888354
2019-02-13,0.0075500496
2019-02-14,0.007517053
2019-02-15,0.0074911974
2019-02-19,0.007475028
2019-02-20,0.007472258
2019-02-21,0.007476298
2019-02-22,0.0074868035
2019-03-29,-0.0773664
2019-04-01,-0.07735296
2019-04-02,-0.07736087
2019-04-03,-0.07738044
2019-04-04,-0.07740706
2019-04-05,-0.077436894
2019-04-08,-0.0774564
2019-04-09,-0.0774727
2019-04-10,-0.07748965
2019-04-11,-0.07749906
2019-04-12,-0.0775087
2019-04-15,-0.077517584
2019-04-16,-0.0775336
2019-04-17,-0.07755461
2019-04-18,-0.07757002
2019-04-22,-0.07757966
2019-04-23,-0.07757673
2019-04-24,-0.07758041
2019-04-25,-0.077576414
2019-04-26,-0.07755936
2019-04-29,-0.077541396
2019-04-30,-0.07753128
2019-05-01,-0.077538975
2019-05-02,-0.07753849
2019-05-03,-0.07751495
2019-05-06,-0.077481195
2019-05-07,-0.0774525
2019-05-08,-0.07740232
2019-05-09,-0.0773295
2019-05-10,-0.0772412
2019-05-13,-0.07716122
2019-05-14,-0.07705754
2019-05-15,-0.07695214
2019-05-16,-0.076878116
2019-05-17,-0.07684526
2019-05-20,-0.07684264
2019-05-21,-0.07684898
2019-05-22,-0.07687236
2019-05-23,-0.076910906
2019-05-24,-0.076933734
2019-05-28,-0.07695185
2019-05-29,-0.07696575
2019-05-30,-0.07696001
2019-05-31,-0.07694517
2019-06-03,-0.07691795
2019-06-04,-0.07691508
2019-06-05,-0.076949485
2019-06-06,-0.07701093
2019-06-07,-0.077089526
2019-06-10,-0.07718938
2019-06-11,-0.077290505
2019-06-12,-0.07737354
2019-06-13,-0.07744273
2019-06-14,-0.077505216
2019-06-17,-0.0775532
2019-06-18,-0.07757763
2019-06-19,-0.0776035
2019-06-20,-0.07763831
2019-06-21,-0.07770379
2019-06-24,-0.07777317
2019-06-25,-0.07780927
2019-06-26,-0.07780215
2019-06-27,-0.07776924
2019-06-28,-0.07772249
2019-07-01,-0.07767641
2019-07-02,-0.07764079
2019-07-03,-0.07761882
2019-07-05,-0.07761822
2019-07-08,-0.0776239
2019-07-09,-0.07762
2019-07-10,-0.07761148
2019-07-11,-0.07761094
2019-07-12,-0.07762356
2019-07-15,-0.07764019
2019-07-16,-0.07766388
2019-07-17,-0.077687144
2019-07-18,-0.07769122
2019-07-19,-0.077685595
2019-07-22,-0.077672996
2019-07-23,-0.077645354
2019-07-24,-0.077614486
2019-07-25,-0.07758344
2019-07-26,-0.07755804
2019-07-29,-0.07754523
2019-07-30,-0.07754257
2019-07-31,-0.07754334
2019-08-01,-0.07753314
2019-08-02,-0.077456295
2019-08-05,-0.077341184
2019-08-06,-0.07714255
2019-08-07,-0.076920874
2019-08-08,-0.0767085
2019-08-09,-0.07655543
2019-08-12,-0.07648379
2019-08-13,-0.07643932
2019-08-14,-0.07642557
2019-08-15,-0.07637536
2019-08-16,-0.07628788
2019-08-19,-0.07622515
2019-08-20,-0.07621172
2019-08-21,-0.07623489
2019-08-22,-0.076305084
2019-08-23,-0.07638739
2019-08-26,-0.076434135
2019-08-27,-0.07645526
2019-08-28,-0.07644455
2019-08-29,-0.07641485
2019-08-30,-0.076404184
2019-09-03,-0.07641056
2019-09-04,-0.07646034
2019-09-05,-0.07658107
2019-09-06,-0.07674574
2019-09-09,-0.07690449
2019-09-10,-0.0770434
2019-09-11,-0.07715612
2019-09-12,-0.07724826
2019-09-13,-0.07731443
2019-09-16,-0.07737796
2019-09-17,-0.07744928
2019-09-18,-0.07749327
2019-09-19,-0.07751608
2019-09-20,-0.077521816
2019-09-23,-0.077521764
2019-09-24,-0.07752842
2019-09-25,-0.07751851
2019-09-26,-0.0774945
2019-09-27,-0.07745781
2019-09-30,-0.07740756
2019-10-01,-0.07736408
2019-10-02,-0.07729068
2019-10-03,-0.07716775
2019-10-04,-0.07701997
2019-10-07,-0.07690383
2019-10-08,-0.07683401
2019-10-09,-0.076776795
2019-10-10,-0.076738246
2019-10-11,-0.076732054
2019-10-14,-0.07677335
2019-10-15,-0.07685458
2019-10-16,-0.07695515
2019-10-17,-0.07705869
2019-10-18,-0.07715769
2019-10-21,-0.07724156
2019-10-22,-0.07730837
2019-10-23,-0.07735756
2019-10-24,-0.0773895
2019-10-25,-0.077406056
2019-10-28,-0.077419326
2019-10-29,-0.07743934
2019-10-30,-0.07745331
2019-10-31,-0.07746299
2019-11-01,-0.077465616
2019-11-04,-0.077480376
2019-11-05,-0.07749786
2019-11-06,-0.07751418
2019-11-07,-0.07752855
2019-11-08,-0.07755126
2019-11-11,-0.07756857
2019-11-12,-0.07758745
2019-11-13,-0.07760838
2019-11-14,-0.07762863
2019-11-15,-0.077641696
2019-11-18,-0.077652425
2019-11-19,-0.07766584
2019-11-20,-0.077670775
2019-11-21,-0.07766816
2019-11-22,-0.077649914
2019-11-25,-0.07761806
2019-11-26,-0.07759052
2019-11-27,-0.077579826
2019-11-29,-0.07758133
2019-12-02,-0.07758453
2019-12-03,-0.07757403
2019-12-04,-0.077532485
2019-12-05,-0.07747844
2019-12-06,-0.0774219
2019-12-09,-0.07738349
2019-12-10,-0.07735264
2019-12-11,-0.07732327
2019-12-12,-0.07730634
2019-12-13,-0.0773115
2019-12-16,-0.07733165
2019-12-17,-0.0773609
2019-12-18,-0.07739242
2019-12-19,-0.07741761
2019-12-20,-0.07743698
2019-12-23,-0.07745493
2019-12-24,-0.077475004
2019-12-26,-0.07749301
2019-12-27,-0.077504575
2019-12-30,-0.0775074
2019-12-31,-0.07749754
2020-01-02,-0.07747242
2020-01-03,-0.07743494
2020-01-06,-0.077370584
2020-01-07,-0.07728594
2020-01-08,-0.077186
2020-01-09,-0.07708525
2020-01-10,-0.07700607
2020-01-13,-0.07694913
2020-01-14,-0.07692203
2020-01-15,-0.07692231
2020-01-16,-0.07693342
2020-01-17,-0.07695198
2020-01-21,-0.07696736
2020-01-22,-0.076971896
2020-01-23,-0.07696416
2020-01-24,-0.076940306
2020-01-27,-0.07689944
2020-01-28,-0.07682313
2020-01-29,-0.07673972
2020-01-30,-0.0766674
2020-01-31,-0.076606534
2020-02-03,-0.07654244
2020-02-04,-0.07643257
2020-02-05,-0.076323695
2020-02-06,-0.0762597
2020-02-07,-0.07625143
2020-02-10,-0.076272756
2020-02-11,-0.07631254
2020-02-12,-0.07636902
2020-02-13,-0.076438695
2020-02-14,-0.07650672
2020-02-18,-0.07656363
2020-02-19,-0.07658953
2020-02-20,-0.076596364
2020-02-21,-0.07658547
2020-03-27,-0.08232453
2020-03-30,-0.08232402
2020-03-31,-0.082321346
2020-04-01,-0.08227919
2020-04-02,-0.082740635
2020-04-03,-0.08345573
2020-04-06,-0.08413712
2020-04-07,-0.08460473
2020-04-08,-0.08487805
2020-04-09,-0.08502638
2020-04-13,-0.08506984
2020-04-14,-0.08505631
2020-04-15,-0.08500072
2020-04-16,-0.08492462
2020-04-17,-0.08483653
2020-04-20,-0.08475761
2020-04-21,-0.08467298
2020-04-22,-0.084634714
2020-04-23,-0.08461432
2020-04-24,-0.08460488
2020-04-27,-0.084598385
2020-04-28,-0.08459589
2020-04-29,-0.084612064
2020-04-30,-0.084648706
2020-05-01,-0.08469556
2020-05-04,-0.084717736
2020-05-05,-0.08472559
2020-05-06,-0.08474123
2020-05-07,-0.08476585
2020-05-08,-0.08478795
2020-05-11,-0.08482585
2020-05-12,-0.08488771
2020-05-13,-0.08494715
2020-05-14,-0.08498673
2020-05-15,-0.08499688
2020-05-18,-0.084994674
2020-05-19,-0.08500173
2020-05-20,-0.08501681
2020-05-21,-0.08504693
2020-05-22,-0.08508011
2020-05-26,-0.08509983
2020-05-27,-0.085115306
2020-05-28,-0.08513696
2020-05-29,-0.08516013
2020-06-01,-0.085183
2020-06-02,-0.085134976
2020-06-03,-0.085075825
2020-06-04,-0.085041836
2020-06-05,-0.085028626
2020-06-08,-0.08505264
2020-06-09,-0.08509566
2020-06-10,-0.08513735
2020-06-11,-0.08516144
2020-06-12,-0.08513116
2020-06-15,-0.08505562
2020-06-16,-0.0849457
2020-06-17,-0.08486464
2020-06-18,-0.084795825
2020-06-19,-0.084744796
2020-06-22,-0.08470772
2020-06-23,-0.08467719
2020-06-24,-0.08466963
2020-06-25,-0.084655024
2020-06-26,-0.08462856
2020-06-29,-0.08458844
2020-06-30,-0.08455454
2020-07-01,-0.08452796
2020-07-02,-0.08450377
2020-07-06,-0.08450463
2020-07-07,-0.08454213
2020-07-08,-0.084589496
2020-07-09,-0.08464268
2020-07-10,-0.08468592
2020-07-13,-0.08472015
2020-07-14,-0.0847508
2020-07-15,-0.084775314
2020-07-16,-0.084813565
2020-07-17,-0.084843904
2020-07-20,-0.08487989
2020-07-21,-0.08491927
2020-07-22,-0.08496748
2020-07-23,-0.085016035
2020-07-24,-0.08504014
2020-07-27,-0.08503434
2020-07-28,-0.08502583
2020-07-29,-0.085008144
2020-07-30,-0.08498849
2020-07-31,-0.084955275
2020-08-03,-0.08493256
2020-08-04,-0.084854916
2020-08-05,-0.08480649
2020-08-06,-0.084798224
2020-08-07,-0.08482461
2020-08-10,-0.08484188
2020-08-11,-0.084867574
2020-08-12,-0.08485217
2020-08-13,-0.084855296
2020-08-14,-0.08490252
2020-08-17,-0.08494515
2020-08-18,-0.08500629
2020-08-19,-0.08506505
2020-08-20,-0.085101835
2020-08-21,-0.085098356
2020-08-24,-0.085091144
2020-08-25,-0.08509353
2020-08-26,-0.085100226
2020-08-27,-0.08513244
2020-08-28,-0.08516112
2020-08-31,-0.08520171
2020-09-01,-0.0852556
2020-09-02,-0.08526713
2020-09-03,-0.0852409
2020-09-04,-0.08513987
2020-09-08,-0.08498992
2020-09-09,-0.084816754
2020-09-10,-0.08465369
2020-09-11,-0.08450822
2020-09-14,-0.08439092
2020-09-15,-0.08431235
2020-09-16,-0.08428527
2020-09-17,-0.08427922
2020-09-18,-0.08426351
2020-09-21,-0.08424026
2020-09-22,-0.08414026
2020-09-23,-0.08400619
2020-09-24,-0.08385001
2020-09-25,-0.083702914
2020-09-28,-0.0835942
2020-09-29,-0.08355744
2020-09-30,-0.08358115
2020-10-01,-0.08363649
2020-10-02,-0.08365559
2020-10-05,-0.0836504
2020-10-06,-0.08366366
2020-10-07,-0.08368578
2020-10-08,-0.08372416
2020-10-09,-0.083796434
2020-10-12,-0.083942905
2020-10-13,-0.08413915
2020-10-14,-0.08430575
2020-10-15,-0.084418066
2020-10-16,-0.084458694
2020-10-19,-0.084452935
2020-10-20,-0.084420145
2020-10-21,-0.08439174
2020-10-22,-0.08437827
2020-10-23,-0.084381856
2020-10-26,-0.084385976
2020-10-27,-0.0843739
2020-10-28,-0.084329434
2020-10-29,-0.084213786
2020-10-30,-0.084054165
2020-11-02,-0.08387144
2020-11-03,-0.083725244
2020-11-04,-0.08363457
2020-11-05,-0.083624676
2020-11-06,-0.083700925
2020-11-09,-0.08386421
2020-11-10,-0.08403541
2020-11-11,-0.08421025
2020-11-12,-0.08438015
2020-11-13,-0.08450247
2020-11-16,-0.08460418
2020-11-17,-0.08469644
2020-11-18,-0.08476446
2020-11-19,-0.084784284
2020-11-20,-0.08476261
2020-11-23,-0.0847228
2020-11-24,-0.084668726
2020-11-25,-0.08462899
2020-11-27,-0.08462181
2020-11-30,-0.08463284
2020-12-01,-0.08464506
2020-12-02,-0.084703155
2020-12-03,-0.08478914
2020-12-04,-0.084879436
2020-12-07,-0.08496033
2020-12-08,-0.0850177
2020-12-09,-0.08504393
2020-12-10,-0.0850344
2020-12-11,-0.08500989
2020-12-14,-0.08499075
2020-12-15,-0.08496436
2020-12-16,-0.08495009
2020-12-17,-0.084960036
2020-12-18,-0.08499993
2020-12-21,-0.08503479
2020-12-22,-0.08503199
2020-12-23,-0.08498963
2020-12-24,-0.08495104
2020-12-28,-0.08492575
2020-12-29,-0.0849225
2020-12-30,-0.08492394
2020-12-31,-0.084942184
2021-01-04,-0.08496864
2021-01-05,-0.08496093
2021-01-06,-0.08492688
2021-01-07,-0.08486932
2021-01-08,-0.08481682
2021-01-11,-0.08474066
2021-01-12,-0.084688134
2021-01-13,-0.08467084
2021-01-14,-0.08469157
2021-01-15,-0.08472458
2021-01-19,-0.08472665
2021-01-20,-0.08472797
2021-01-21,-0.084756
2021-01-22,-0.08478746
2021-01-25,-0.08479549
2021-01-26,-0.084801085
2021-01-27,-0.08478972
2021-01-28,-0.084768996
2021-01-29,-0.08471462
2021-02-01,-0.08465678
2021-02-02,-0.084652886
2021-02-03,-0.084624216
