date,prediction
2016-08-09,0.0048291385
2016-08-10,0.0051771775
2016-08-11,0.0049855933
2016-08-12,0.005288236
2016-08-15,0.005530089
2016-08-16,0.005457036
2016-08-17,0.0061765388
2016-08-18,0.005979076
2016-08-19,0.006306194
2016-08-22,0.0061640292
2016-08-23,0.0048069507
2016-08-24,0.0040270165
2016-08-25,0.0040966794
2016-08-26,0.0050216094
2016-08-29,0.005739838
2016-08-30,0.005833082
2016-08-31,0.0060597137
2016-09-01,0.006397404
2016-09-02,0.008475207
2016-09-06,0.0077978075
2016-09-07,0.008020334
2016-09-08,0.007610157
2016-09-09,0.007968701
2016-09-12,0.009715959
2016-09-13,0.010963209
2016-09-14,0.010278158
2016-09-15,0.010090761
2016-09-16,0.009831496
2016-09-19,0.010224402
2016-09-20,0.010866858
2016-09-21,0.009788521
2016-09-22,0.0116953105
2016-09-23,0.01196564
2016-09-26,0.011829786
2016-09-27,0.012019403
2016-09-28,0.012149669
2016-09-29,0.012015052
2016-09-30,0.010757647
2016-10-03,0.012066074
2016-10-04,0.011426598
2016-10-05,0.010660887
2016-10-06,0.011623614
2016-10-07,0.011428349
2016-10-10,0.012552209
2016-10-11,0.0099174455
2016-10-12,0.010772549
2016-10-13,0.010360487
2016-10-14,0.010288648
2016-10-17,0.0098105
2016-10-18,0.011253022
2016-10-19,0.011376999
2016-10-20,0.010712899
2016-10-21,0.010857426
2016-10-24,0.010442436
2016-10-25,0.009675361
2016-10-26,0.009515621
2016-10-27,0.009639114
2016-10-28,0.00807146
2016-10-31,0.007704325
2016-11-01,0.0059195533
2016-11-02,0.0068955943
2016-11-03,0.007410541
2016-11-04,0.005269937
2016-11-07,0.0044394433
2016-11-08,0.0073901713
2016-11-09,0.0071705505
2016-11-10,0.009329028
2016-11-11,0.008688889
2016-11-14,0.008722335
2016-11-15,0.006437704
2016-11-16,0.006769426
2016-11-17,0.006978363
2016-11-18,0.0068708733
2016-11-21,0.0066113845
2016-11-22,0.0069007203
2016-11-23,0.0055376515
2016-11-25,0.004873164
2016-11-28,0.0037625954
2016-11-29,0.0039536133
2016-11-30,0.004797183
2016-12-01,0.0045036003
2016-12-02,0.0028016195
2016-12-05,0.0028483197
2016-12-06,0.0026338026
2016-12-07,0.0026512519
2016-12-08,0.00041906536
2016-12-09,0.0002104342
2016-12-12,-0.00015830994
2016-12-13,0.0006753728
2016-12-14,-0.00048591197
2016-12-15,0.000987716
2016-12-16,0.00039247423
2016-12-19,0.001090005
2016-12-20,0.0007100105
2016-12-21,0.0006470606
2016-12-22,0.0007640198
2016-12-23,0.00054662675
2016-12-27,0.0007473901
2016-12-28,0.0004324317
2016-12-29,0.0011656359
2016-12-30,0.0020416155
2017-01-03,0.0027849078
2017-01-04,0.0062373206
2017-01-05,0.0075940266
2017-01-06,0.007669203
2017-01-09,0.00744766
2017-01-10,0.0073963404
2017-01-11,0.00773558
2017-01-12,0.007484935
2017-01-13,0.0072548464
2017-01-17,0.007070683
2017-01-18,0.008403301
2017-01-19,0.0064258277
2017-01-20,0.005758472
2017-01-23,0.0053625107
2017-01-24,0.004796572
2017-01-25,0.005025141
2017-01-26,0.005251877
2017-01-27,0.004956387
2017-01-30,0.0057105795
2017-01-31,0.0055689216
2017-02-01,0.00707978
2017-02-02,0.0077060387
2017-02-03,0.006134309
2017-02-06,0.0071084425
2017-02-07,0.0069848374
2017-02-08,0.0067525655
2017-02-09,0.005200587
2017-02-10,0.0054810047
2017-02-13,0.005312532
2017-02-14,0.005013518
2017-02-15,0.0055552647
2017-02-16,0.004645936
2017-02-17,0.0051664263
2017-02-21,0.0040532574
2017-02-22,0.0039552376
2017-03-29,0.010212218
2017-03-30,0.010070179
2017-03-31,0.00986176
2017-04-03,0.009618715
2017-04-04,0.010046914
2017-04-05,0.009302769
2017-04-06,0.00907867
2017-04-07,0.008766601
2017-04-10,0.0086480435
2017-04-11,0.00838809
2017-04-12,0.009286342
2017-04-13,0.009522457
2017-04-17,0.01006647
2017-04-18,0.010259137
2017-04-19,0.010099189
2017-04-20,0.009989504
2017-04-21,0.009732692
2017-04-24,0.009770416
2017-04-25,0.008466017
2017-04-26,0.009848997
2017-04-27,0.009364188
2017-04-28,0.008952308
2017-05-01,0.008558468
2017-05-02,0.0096031055
2017-05-03,0.009459103
2017-05-04,0.008966517
2017-05-05,0.008570354
2017-05-08,0.008359989
2017-05-09,0.008896165
2017-05-10,0.009212693
2017-05-11,0.009472063
2017-05-12,0.009394176
2017-05-15,0.009709468
2017-05-16,0.010208096
2017-05-17,0.010696273
2017-05-18,0.012597119
2017-05-19,0.012455398
2017-05-22,0.01216712
2017-05-23,0.012231946
2017-05-24,0.013367547
2017-05-25,0.013367515
2017-05-26,0.014372777
2017-05-30,0.013990317
2017-05-31,0.014296545
2017-06-01,0.014951913
2017-06-02,0.013913473
2017-06-05,0.014299456
2017-06-06,0.015048208
2017-06-07,0.015285114
2017-06-08,0.014530271
2017-06-09,0.01453452
2017-06-12,0.0146286525
2017-06-13,0.014900874
2017-06-14,0.01589195
2017-06-15,0.017301409
2017-06-16,0.017374266
2017-06-19,0.017359689
2017-06-20,0.017894339
2017-06-21,0.01882681
2017-06-22,0.019176546
2017-06-23,0.019549452
2017-06-26,0.019803194
2017-06-27,0.019269029
2017-06-28,0.020418542
2017-06-29,0.019964552
2017-06-30,0.021048006
2017-07-03,0.020974595
2017-07-05,0.02122654
2017-07-06,0.02216122
2017-07-07,0.022502169
2017-07-10,0.022136945
2017-07-11,0.022897556
2017-07-12,0.02265458
2017-07-13,0.022978213
2017-07-14,0.023091633
2017-07-17,0.02337028
2017-07-18,0.02319586
2017-07-19,0.023242187
2017-07-20,0.023369513
2017-07-21,0.022950493
2017-07-24,0.024327178
2017-07-25,0.024294458
2017-07-26,0.024520915
2017-07-27,0.023514474
2017-07-28,0.024701256
2017-07-31,0.025470348
2017-08-01,0.026710782
2017-08-02,0.02535073
2017-08-03,0.024937402
2017-08-04,0.026194656
2017-08-07,0.02546273
2017-08-08,0.025528638
2017-08-09,0.025965309
2017-08-10,0.025555104
2017-08-11,0.02579602
2017-08-14,0.025023416
2017-08-15,0.025455628
2017-08-16,0.025395423
2017-08-17,0.025366483
2017-08-18,0.02646984
2017-08-21,0.025670422
2017-08-22,0.026105357
2017-08-23,0.025589658
2017-08-24,0.025082335
2017-08-25,0.02504549
2017-08-28,0.025031278
2017-08-29,0.024062917
2017-08-30,0.02403319
2017-08-31,0.02283414
2017-09-01,0.02192976
2017-09-05,0.021532115
2017-09-06,0.021275962
2017-09-07,0.021199437
2017-09-08,0.020560022
2017-09-11,0.021061335
2017-09-12,0.020860549
2017-09-13,0.021249656
2017-09-14,0.02073587
2017-09-15,0.02031511
2017-09-18,0.02054488
2017-09-19,0.019226667
2017-09-20,0.019747619
2017-09-21,0.020352773
2017-09-22,0.019906398
2017-09-25,0.020036064
2017-09-26,0.019694604
2017-09-27,0.019305298
2017-09-28,0.018705204
2017-09-29,0.017939433
2017-10-02,0.018646715
2017-10-03,0.017550964
2017-10-04,0.017655775
2017-10-05,0.01757709
2017-10-06,0.01784904
2017-10-09,0.018500295
2017-10-10,0.01938787
2017-10-11,0.018850042
2017-10-12,0.017489443
2017-10-13,0.018244727
2017-10-16,0.017816667
2017-10-17,0.017778588
2017-10-18,0.017443115
2017-10-19,0.018521002
2017-10-20,0.019443683
2017-10-23,0.01914186
2017-10-24,0.01991636
2017-10-25,0.019896619
2017-10-26,0.021797273
2017-10-27,0.021396903
2017-10-30,0.020635769
2017-10-31,0.020925913
2017-11-01,0.020915374
2017-11-02,0.020449162
2017-11-03,0.020034181
2017-11-06,0.020067964
2017-11-07,0.020617288
2017-11-08,0.020751094
2017-11-09,0.020964406
2017-11-10,0.021794857
2017-11-13,0.02130666
2017-11-14,0.021931259
2017-11-15,0.021786962
2017-11-16,0.02269005
2017-11-17,0.023185069
2017-11-20,0.023401503
2017-11-21,0.023054678
2017-11-22,0.022664048
2017-11-24,0.023066394
2017-11-27,0.022966757
2017-11-28,0.023554593
2017-11-29,0.022189626
2017-11-30,0.021960579
2017-12-01,0.02191505
2017-12-04,0.021619696
2017-12-05,0.022665743
2017-12-06,0.022820473
2017-12-07,0.022308655
2017-12-08,0.022793964
2017-12-11,0.022351664
2017-12-12,0.022142917
2017-12-13,0.022713877
2017-12-14,0.022994863
2017-12-15,0.024292964
2017-12-18,0.023984816
2017-12-19,0.024344023
2017-12-20,0.025021601
2017-12-21,0.02604109
2017-12-22,0.025642803
2017-12-26,0.026230289
2017-12-27,0.025616635
2017-12-28,0.025811667
2017-12-29,0.026151706
2018-01-02,0.027107554
2018-01-03,0.024382167
2018-01-04,0.024502438
2018-01-05,0.025264172
2018-01-08,0.025233496
2018-01-09,0.025483875
2018-01-10,0.025158942
2018-01-11,0.025550399
2018-01-12,0.024114592
2018-01-16,0.024329532
2018-01-17,0.025101034
2018-01-18,0.024886597
2018-01-19,0.024892429
2018-01-22,0.025186274
2018-01-23,0.024660345
2018-01-24,0.02471295
2018-01-25,0.025734372
2018-01-26,0.025483288
2018-01-29,0.024194699
2018-01-30,0.024884935
2018-01-31,0.02736839
2018-02-01,0.027891697
2018-02-02,0.021645438
2018-02-05,0.023973245
2018-02-06,0.024170473
2018-02-07,0.024764027
2018-02-08,0.026145555
2018-02-09,0.026909873
2018-02-12,0.028216396
2018-02-13,0.028113972
2018-02-14,0.028567778
2018-02-15,0.029281545
2018-02-16,0.030035172
2018-02-20,0.029781634
2018-02-21,0.028336585
2018-02-22,0.028180018
2018-03-29,0.0059407875
2018-04-02,0.0059477724
2018-04-03,0.0066379085
2018-04-04,0.0054861642
2018-04-05,0.0066697113
2018-04-06,0.0051966496
2018-04-09,0.006140113
2018-04-10,0.0050399117
2018-04-11,0.0039091967
2018-04-12,0.0046667717
2018-04-13,0.0038279593
2018-04-16,0.0036246106
2018-04-17,0.005198583
2018-04-18,0.005234748
2018-04-19,0.0036051124
2018-04-20,0.003289625
2018-04-23,0.002793476
2018-04-24,0.00226219
2018-04-25,0.0013455302
2018-04-26,0.00090171397
2018-04-27,0.00078704953
2018-04-30,0.0012080073
2018-05-01,0.0008410588
2018-05-02,0.0008017421
2018-05-03,0.0008153692
2018-05-04,0.0020548701
2018-05-07,0.0032294542
2018-05-08,0.002555333
2018-05-09,0.0028660148
2018-05-10,0.0018230826
2018-05-11,0.0032956377
2018-05-14,0.0040305704
2018-05-15,0.004347503
2018-05-16,0.0043485314
2018-05-17,0.0037909895
2018-05-18,0.003748417
2018-05-21,0.0047770143
2018-05-22,0.004128605
2018-05-23,0.004662499
2018-05-24,0.0060076714
2018-05-25,0.0063111857
2018-05-29,0.00746949
2018-05-30,0.008215331
2018-05-31,0.007855989
2018-06-01,0.008337095
2018-06-04,0.009115428
2018-06-05,0.008727923
2018-06-06,0.009360589
2018-06-07,0.009151429
2018-06-08,0.0100996345
2018-06-11,0.011052817
2018-06-12,0.010133676
2018-06-13,0.01106444
2018-06-14,0.011627331
2018-06-15,0.012242615
2018-06-18,0.011122078
2018-06-19,0.011387087
2018-06-20,0.012993522
2018-06-21,0.010191798
2018-06-22,0.011328898
2018-06-25,0.009053528
2018-06-26,0.010684341
2018-06-27,0.008245163
2018-06-28,0.006761253
2018-06-29,0.0046810955
2018-07-02,0.0026140884
2018-07-03,0.0034034401
2018-07-05,0.0031141713
2018-07-06,0.004972227
2018-07-09,0.0046533644
2018-07-10,0.004291445
2018-07-11,0.005231604
2018-07-12,0.0066030025
2018-07-13,0.006019622
2018-07-16,0.006364912
2018-07-17,0.006455675
2018-07-18,0.006428361
2018-07-19,0.005849041
2018-07-20,0.005787924
2018-07-23,0.004133478
2018-07-24,0.0036787465
2018-07-25,0.002175592
2018-07-26,0.002105981
2018-07-27,0.0023745745
2018-07-30,0.0010638013
2018-07-31,0.00034875423
2018-08-01,0.0012803674
2018-08-02,0.0019148439
2018-08-03,0.0027653798
2018-08-06,0.0022332221
2018-08-07,0.0018397123
2018-08-08,0.0008439645
2018-08-09,0.002052024
2018-08-10,0.0013202429
2018-08-13,0.0022604465
2018-08-14,0.00073931366
2018-08-15,-0.000108629465
2018-08-16,0.0011365563
2018-08-17,2.1092594e-05
2018-08-20,0.000986129
2018-08-21,0.0011782274
2018-08-22,0.0008577183
2018-08-23,0.0011523962
2018-08-24,0.00086616725
2018-08-27,0.0017898232
2018-08-28,0.0025094375
2018-08-29,0.0013856143
2018-08-30,0.0011768192
2018-08-31,0.0015266761
2018-09-04,0.0012741014
2018-09-05,0.0012984872
2018-09-06,0.0033991039
2018-09-07,0.0045631006
2018-09-10,0.0030976608
2018-09-11,0.0030641928
2018-09-12,0.0027470663
2018-09-13,0.0018124133
2018-09-14,0.0008120984
2018-09-17,-4.002452e-05
2018-09-18,-0.0008743033
2018-09-19,-0.0021934807
2018-09-20,-0.0032606795
2018-09-21,-0.0023069978
2018-09-24,-0.004192993
2018-09-25,-0.0037834942
2018-09-26,-0.0044877827
2018-09-27,-0.004596822
2018-09-28,-0.0054094642
2018-10-01,-0.005805671
2018-10-02,-0.008550413
2018-10-03,-0.006960191
2018-10-04,-0.008915663
2018-10-05,-0.007060759
2018-10-08,-0.006929487
2018-10-09,-0.007638134
2018-10-10,-0.009128295
2018-10-11,-0.007504165
2018-10-12,-0.0040644407
2018-10-15,-0.0046145767
2018-10-16,-0.0056423545
2018-10-17,-0.00449159
2018-10-18,-0.004688725
2018-10-19,-0.0036467314
2018-10-22,-0.0051879883
2018-10-23,-0.0057169795
2018-10-24,-0.0040392727
2018-10-25,-0.0048255175
2018-10-26,-0.005086541
2018-10-29,-0.0051172823
2018-10-30,-0.00775066
2018-10-31,-0.007266015
2018-11-01,-0.008745745
2018-11-02,-0.00731872
2018-11-05,-0.009585187
2018-11-06,-0.0083645135
2018-11-07,-0.008694947
2018-11-08,-0.007339254
2018-11-09,-0.008361034
2018-11-12,-0.008158132
2018-11-13,-0.008192748
2018-11-14,-0.008517735
2018-11-15,-0.009882614
2018-11-16,-0.006129265
2018-11-19,-0.0058805123
2018-11-20,-0.007035449
2018-11-21,-0.005270466
2018-11-23,-0.005491115
2018-11-26,-0.0054532886
2018-11-27,-0.006541297
2018-11-28,-0.005865112
2018-11-29,-0.0048404634
2018-11-30,-0.0023936257
2018-12-03,0.0003876388
2018-12-04,0.00042211264
2018-12-06,0.004822187
2018-12-07,0.009069346
2018-12-10,0.0076333284
2018-12-11,0.006353937
2018-12-12,0.005383916
2018-12-13,0.0046949834
2018-12-14,0.0026071817
2018-12-17,0.0041752122
2018-12-18,0.0038945377
2018-12-19,0.0013367012
2018-12-20,-0.0004818663
2018-12-21,-0.00032819808
2018-12-24,-0.0062530786
2018-12-26,-0.008011416
2018-12-27,-0.0032589734
2018-12-28,-0.0010012239
2018-12-31,0.0010118484
2019-01-02,0.0008660108
2019-01-03,0.0052930303
2019-01-04,0.0033325292
2019-01-07,0.002371721
2019-01-08,0.0016193502
2019-01-09,0.0012392066
2019-01-10,-0.0015616119
2019-01-11,-0.0009881407
2019-01-14,-2.0772219e-05
2019-01-15,0.0005928986
2019-01-16,-0.0004710257
2019-01-17,0.0014906377
2019-01-18,0.0023242533
2019-01-22,0.0013808236
2019-01-23,0.0044231415
2019-01-24,0.005237162
2019-01-25,0.005561635
2019-01-28,0.0049437135
2019-01-29,0.0058426633
2019-01-30,0.006436445
2019-01-31,0.007879272
2019-02-01,0.009307608
2019-02-04,0.010057971
2019-02-05,0.0089277625
2019-02-06,0.0075937435
2019-02-07,0.0084624365
2019-02-08,0.010223031
2019-02-11,0.010755628
2019-02-12,0.009836428
2019-02-13,0.009186976
2019-02-14,0.008915648
2019-02-15,0.008923128
2019-02-19,0.00951542
2019-02-20,0.009523481
2019-02-21,0.008159235
2019-02-22,0.00716497
2019-03-29,0.0006413236
2019-04-01,0.001218304
2019-04-02,-0.0008142516
2019-04-03,-0.0014914349
2019-04-04,-0.0016155187
2019-04-05,-0.0017634109
2019-04-08,-0.001752194
2019-04-09,-0.0020487271
2019-04-10,-0.0019507725
2019-04-11,-0.0019510351
2019-04-12,-0.003013678
2019-04-15,-0.0033710524
2019-04-16,-0.003444057
2019-04-17,-0.00424093
2019-04-18,-0.0038047247
2019-04-22,-0.0036824886
2019-04-23,-0.003517922
2019-04-24,-0.004485704
2019-04-25,-0.0034555402
2019-04-26,-0.0029986668
2019-04-29,-0.0022612847
2019-04-30,-0.0026183985
2019-05-01,-0.002834864
2019-05-02,-0.0021319557
2019-05-03,-0.0012953486
2019-05-06,-0.0009249542
2019-05-07,-0.00017930195
2019-05-08,0.0026824232
2019-05-09,0.0026885383
2019-05-10,0.0034840293
2019-05-13,0.0048790295
2019-05-14,0.006680634
2019-05-15,0.007845774
2019-05-16,0.0072778165
2019-05-17,0.006777754
2019-05-20,0.0067053773
2019-05-21,0.007646218
2019-05-22,0.007861342
2019-05-23,0.008122854
2019-05-24,0.008800546
2019-05-28,0.009130955
2019-05-29,0.008227179
2019-05-30,0.008317573
2019-05-31,0.008437635
2019-06-03,0.008695222
2019-06-04,0.0076634213
2019-06-05,0.0086921435
2019-06-06,0.008375552
2019-06-07,0.008000195
2019-06-10,0.007461462
2019-06-11,0.006454231
2019-06-12,0.0070910864
2019-06-13,0.0062731225
2019-06-14,0.0058017727
2019-06-17,0.0062610544
2019-06-18,0.0056699403
2019-06-19,0.005346829
2019-06-20,0.0034484453
2019-06-21,0.0036994722
2019-06-24,0.0033937078
2019-06-25,0.0041798875
2019-06-26,0.0057770982
2019-06-27,0.0060522296
2019-06-28,0.005944304
2019-07-01,0.006303467
2019-07-02,0.005040642
2019-07-03,0.004365448
2019-07-05,0.00473783
2019-07-08,0.00457632
2019-07-09,0.0049576536
2019-07-10,0.004827721
2019-07-11,0.003402263
2019-07-12,0.0032399036
2019-07-15,0.0029304195
2019-07-16,0.0041814465
2019-07-17,0.0046964213
2019-07-18,0.005683191
2019-07-19,0.006596461
2019-07-22,0.0077969544
2019-07-23,0.008324582
2019-07-24,0.0076303184
2019-07-25,0.007854087
2019-07-26,0.0070858225
2019-07-29,0.0059787333
2019-07-30,0.0059387125
2019-07-31,0.006690385
2019-08-01,0.007960407
2019-08-02,0.0064665675
2019-08-05,0.0077636726
2019-08-06,0.009547014
2019-08-07,0.013182968
2019-08-08,0.012801461
2019-08-09,0.012529584
2019-08-12,0.012003945
2019-08-13,0.012586498
2019-08-14,0.013371881
2019-08-15,0.012621023
2019-08-16,0.011457325
2019-08-19,0.010667395
2019-08-20,0.010351118
2019-08-21,0.0100895725
2019-08-22,0.010276794
2019-08-23,0.010106189
2019-08-26,0.010480259
2019-08-27,0.011835975
2019-08-28,0.013325939
2019-08-29,0.013009982
2019-08-30,0.011228873
2019-09-03,0.009563973
2019-09-04,0.010057673
2019-09-05,0.008957826
2019-09-06,0.008529713
2019-09-09,0.006769877
2019-09-10,0.005369842
2019-09-11,0.0049492456
2019-09-12,0.003729416
2019-09-13,0.0031388998
2019-09-16,-0.0005562827
2019-09-17,0.00088350475
2019-09-18,0.0005190931
2019-09-19,0.0014876593
2019-09-20,0.00058745034
2019-09-23,0.0011340957
2019-09-24,0.002141416
2019-09-25,0.002429871
2019-09-26,0.0024016742
2019-09-27,0.0017203595
2019-09-30,0.00044606254
2019-10-01,-0.00020031258
2019-10-02,-7.145107e-05
2019-10-03,0.0021994002
2019-10-04,0.0010298043
2019-10-07,0.00078066066
2019-10-08,0.0009168051
2019-10-09,0.00084917806
2019-10-10,0.0014698207
2019-10-11,0.0010770895
2019-10-14,0.0014985166
2019-10-15,0.002301896
2019-10-16,0.0014382489
2019-10-17,0.0023738705
2019-10-18,0.0035952218
2019-10-21,0.004670486
2019-10-22,0.0053557083
2019-10-23,0.0049698204
2019-10-24,0.0049370006
2019-10-25,0.0052071214
2019-10-28,0.0058180504
2019-10-29,0.0044325944
2019-10-30,0.005139595
2019-10-31,0.0056841504
2019-11-01,0.0064606667
2019-11-04,0.0055387914
2019-11-05,0.0046684947
2019-11-06,0.0019894354
2019-11-07,0.0008408278
2019-11-08,-0.0017561633
2019-11-11,-0.0024933666
2019-11-12,-0.0026989952
2019-11-13,-0.0027127992
2019-11-14,-0.0025217682
2019-11-15,-0.0016664565
2019-11-18,-0.0021799281
2019-11-19,-0.0027484298
2019-11-20,-0.0019131713
2019-11-21,-0.00168062
2019-11-22,-0.0010329448
2019-11-25,-0.0016511958
2019-11-26,-0.0027091112
2019-11-27,-0.002604276
2019-11-29,-0.0029117763
2019-12-02,-0.0018189177
2019-12-03,-0.0027377382
2019-12-04,-0.0003352426
2019-12-05,0.000287015
2019-12-06,0.0005185809
2019-12-09,-0.0004581958
2019-12-10,-0.0009194948
2019-12-11,-2.6831403e-05
2019-12-12,0.00069221854
2019-12-13,0.00055695325
2019-12-16,0.00019115582
2019-12-17,-0.0017853901
2019-12-18,-0.0020335615
2019-12-19,-0.001600517
2019-12-20,-0.0012701694
2019-12-23,-0.00089788623
2019-12-24,-0.0010278169
2019-12-26,0.00018426403
2019-12-27,0.00028724968
2019-12-30,0.0002759695
2019-12-31,0.0014141537
2020-01-02,0.001375528
2020-01-03,0.0014024954
2020-01-06,0.0017387401
2020-01-07,0.0017419197
2020-01-08,0.0028972253
2020-01-09,0.0013408884
2020-01-10,-4.9173832e-05
2020-01-13,0.000506483
2020-01-14,-0.0011438169
2020-01-15,-0.0016777553
2020-01-16,-0.0008592177
2020-01-17,-0.0011255238
2020-01-21,-0.0021061897
2020-01-22,-0.0027984455
2020-01-23,-0.001499474
2020-01-24,-0.0006776117
2020-01-27,0.0006162822
2020-01-28,0.0019605793
2020-01-29,5.041808e-05
2020-01-30,0.00035888702
2020-01-31,0.0021362267
2020-02-03,0.0024515297
2020-02-04,0.00037419423
2020-02-05,0.0008774251
2020-02-06,-0.0005998723
2020-02-07,-0.0017015561
2020-02-10,-0.001195591
2020-02-11,-0.00056938455
2020-02-12,-0.0013873205
2020-02-13,-0.0022013374
2020-02-14,-0.0015974492
2020-02-18,-0.0015650466
2020-02-19,-0.00039408728
2020-02-20,-0.00091056526
2020-02-21,-0.0005050879
2020-03-27,-0.004588509
2020-03-30,-0.010398282
2020-03-31,-0.010145295
2020-04-01,-0.007947676
2020-04-02,0.039746195
2020-04-03,0.04510139
2020-04-06,0.045758538
2020-04-07,0.044076838
2020-04-08,0.042880543
2020-04-09,0.04035113
2020-04-13,0.039446183
2020-04-14,0.0392636
2020-04-15,0.042272113
2020-04-16,0.041539013
2020-04-17,0.039389096
2020-04-20,0.040521175
2020-04-21,0.048749194
2020-04-22,0.03340956
2020-04-23,0.038024157
2020-04-24,0.04436294
2020-04-27,0.051217884
2020-04-28,0.05905091
2020-04-29,0.058983117
2020-04-30,0.057198405
2020-05-01,0.051505253
2020-05-04,0.03711997
2020-05-05,0.03864432
2020-05-06,-0.011937872
2020-05-07,-0.003626585
2020-05-08,-0.0019780844
2020-05-11,0.0010565072
2020-05-12,-0.00042414665
2020-05-13,-0.004934326
2020-05-14,-0.005515799
2020-05-15,-0.00479424
2020-05-18,-0.0038348883
2020-05-19,-0.0048330873
2020-05-20,-0.006455794
2020-05-21,-0.006300628
2020-05-22,-0.010445371
2020-05-26,-0.013407037
2020-05-27,-0.014226496
2020-05-28,-0.016482055
2020-05-29,-0.015853584
2020-06-01,-0.017921463
2020-06-02,-0.030411884
2020-06-03,-0.02809763
2020-06-04,-0.026135668
2020-06-05,-0.022902742
2020-06-08,-0.022368222
2020-06-09,-0.02359651
2020-06-10,-0.027489692
2020-06-11,-0.028373778
2020-06-12,-0.042483613
2020-06-15,-0.034286804
2020-06-16,-0.031066298
2020-06-17,-0.029634252
2020-06-18,-0.028381228
2020-06-19,-0.030133337
2020-06-22,-0.030433685
2020-06-23,-0.027662516
2020-06-24,-0.026954338
2020-06-25,-0.030374289
2020-06-26,-0.027194783
2020-06-29,-0.028542906
2020-06-30,-0.02678892
2020-07-01,-0.025305644
2020-07-02,-0.03269632
2020-07-06,-0.031315997
2020-07-07,-0.031619444
2020-07-08,-0.031705454
2020-07-09,-0.0314489
2020-07-10,-0.03229785
2020-07-13,-0.0317508
2020-07-14,-0.027211785
2020-07-15,-0.023967683
2020-07-16,-0.024823606
2020-07-17,-0.024237782
2020-07-20,-0.022326648
2020-07-21,-0.02331382
2020-07-22,-0.023736566
2020-07-23,-0.0248501
2020-07-24,-0.024489477
2020-07-27,-0.019302383
2020-07-28,-0.019194081
2020-07-29,-0.015407726
2020-07-30,-0.015596554
2020-07-31,-0.015079409
2020-08-03,-0.018991008
2020-08-04,-0.027600482
2020-08-05,-0.02546087
2020-08-06,-0.022305652
2020-08-07,-0.021618322
2020-08-10,-0.020975709
2020-08-11,-0.018492475
2020-08-12,-0.017678633
2020-08-13,-0.014043629
2020-08-14,-0.01164104
2020-08-17,-0.010052532
2020-08-18,-0.01032421
2020-08-19,-0.008833855
2020-08-20,-0.010602221
2020-08-21,-0.007877663
2020-08-24,-0.0086452365
2020-08-25,-0.005851224
2020-08-26,-0.0054407865
2020-08-27,-0.007052809
2020-08-28,-0.008200645
2020-08-31,-0.0029337257
2020-09-01,-0.010842517
2020-09-02,-0.012915224
2020-09-03,-0.015643492
2020-09-04,-0.024626374
2020-09-08,-0.016606733
2020-09-09,-0.011429973
2020-09-10,-0.008212239
2020-09-11,-0.0083039105
2020-09-14,-0.0016974062
2020-09-15,-0.0010682046
2020-09-16,-0.0019347221
2020-09-17,-0.0031499416
2020-09-18,-0.0044698864
2020-09-21,-0.0024465919
2020-09-22,-0.005620867
2020-09-23,-0.004749097
2020-09-24,-0.004905574
2020-09-25,-0.007520631
2020-09-28,-0.006177582
2020-09-29,-0.01048471
2020-09-30,-0.010318935
2020-10-01,-0.013460115
2020-10-02,-0.020279229
2020-10-05,-0.015955962
2020-10-06,-0.015471168
2020-10-07,-0.018453375
2020-10-08,-0.016139947
2020-10-09,-0.013798118
2020-10-12,-0.01156389
2020-10-13,-0.0120649785
2020-10-14,-0.017772198
2020-10-15,-0.015673026
2020-10-16,-0.016443878
2020-10-19,-0.014278285
2020-10-20,-0.01440116
2020-10-21,-0.0128529295
2020-10-22,-0.009177715
2020-10-23,-0.011031218
2020-10-26,-0.009067073
2020-10-27,-0.014720291
2020-10-28,-0.014675461
2020-10-29,-0.02083169
2020-10-30,-0.0179881
2020-11-02,-0.013886258
2020-11-03,-0.016481623
2020-11-04,-0.013540573
2020-11-05,-0.014672443
2020-11-06,-0.011431158
2020-11-09,-0.010021642
2020-11-10,-0.010819666
2020-11-11,-0.0073973984
2020-11-12,-0.007073261
2020-11-13,-0.0100784
2020-11-16,-0.008134559
2020-11-17,-0.008751735
2020-11-18,-0.0109765455
2020-11-19,-0.011809327
2020-11-20,-0.012883112
2020-11-23,-0.013204008
2020-11-24,-0.012957804
2020-11-25,-0.012251161
2020-11-27,-0.011149675
2020-11-30,-0.008917898
2020-12-01,-0.007073909
2020-12-02,-0.003740102
2020-12-03,-0.0037237704
2020-12-04,-0.0050627887
2020-12-07,-0.004672855
2020-12-08,-0.0027145296
2020-12-09,-0.0040795654
2020-12-10,-0.008177772
2020-12-11,-0.009980343
2020-12-14,-0.010085404
2020-12-15,-0.01199998
2020-12-16,-0.008862823
2020-12-17,-0.010881074
2020-12-18,-0.0114098415
2020-12-21,-0.012027144
2020-12-22,-0.013878539
2020-12-23,-0.013493188
2020-12-24,-0.011651613
2020-12-28,-0.009007715
2020-12-29,-0.012193024
2020-12-30,-0.012006074
2020-12-31,-0.014826998
2021-01-04,-0.017992556
2021-01-05,-0.021623261
2021-01-06,-0.020969987
2021-01-07,-0.017717548
2021-01-08,-0.013667248
2021-01-11,-0.010708481
2021-01-12,-0.013333395
2021-01-13,-0.0137069225
2021-01-14,-0.0137128085
2021-01-15,-0.012836613
