date,prediction
2016-11-29,4.926143
2016-11-30,4.9641194
2016-12-01,5.2004166
2016-12-02,4.751013
2016-12-05,4.7421465
2016-12-06,4.6260285
2016-12-07,4.329052
2016-12-08,4.2090354
2016-12-09,4.009914
2016-12-12,4.0223308
2016-12-13,4.055699
2016-12-14,4.2521815
2016-12-15,4.4525914
2016-12-16,4.6609325
2016-12-19,4.798937
2016-12-20,4.647523
2016-12-21,4.824705
2016-12-22,4.6438193
2016-12-23,4.720523
2016-12-27,4.694047
2016-12-28,4.610657
2016-12-29,4.5323253
2016-12-30,4.6250343
2017-01-03,4.4103847
2017-01-04,4.4668875
2017-01-05,4.453678
2017-01-06,4.5573006
2017-01-09,4.5116167
2017-01-10,4.6503067
2017-01-11,4.6173697
2017-01-12,4.6322722
2017-01-13,4.517933
2017-01-17,4.356989
2017-01-18,4.3306313
2017-01-19,4.4158797
2017-01-20,4.439801
2017-01-23,4.414248
2017-01-24,4.537422
2017-01-25,4.4094777
2017-01-26,4.4447994
2017-01-27,4.499195
2017-01-30,4.3972383
2017-01-31,4.463736
2017-02-01,4.29027
2017-02-02,4.397149
2017-02-03,4.469634
2017-02-06,4.3914895
2017-02-07,4.4272676
2017-02-08,4.396087
2017-02-09,4.5108376
2017-02-10,4.329492
2017-02-13,4.343085
2017-02-14,4.1312656
2017-02-15,4.120577
2017-02-16,3.9594073
2017-02-17,4.0222235
2017-02-21,4.014906
2017-02-22,4.0649815
2017-03-29,2.792618
2017-03-30,2.7118382
2017-03-31,2.8360538
2017-04-03,2.9611144
2017-04-04,2.6659403
2017-04-05,2.7210662
2017-04-06,2.636706
2017-04-07,2.3305988
2017-04-10,2.4529707
2017-04-11,2.4455473
2017-04-12,2.4193184
2017-04-13,2.5139477
2017-04-17,2.5842772
2017-04-18,2.1333017
2017-04-19,2.1391542
2017-04-20,2.2026017
2017-04-21,1.9130609
2017-04-24,1.8441505
2017-04-25,1.8947594
2017-04-26,1.6524347
2017-04-27,1.7757143
2017-04-28,2.226684
2017-05-01,1.8880861
2017-05-02,1.940977
2017-05-03,1.519566
2017-05-04,1.0766269
2017-05-05,0.81593496
2017-05-08,1.0588502
2017-05-09,1.163714
2017-05-10,1.2369089
2017-05-11,0.9760234
2017-05-12,0.8075696
2017-05-15,0.9165517
2017-05-16,1.0184127
2017-05-17,1.2993608
2017-05-18,1.3680747
2017-05-19,1.4278811
2017-05-22,1.6085279
2017-05-23,1.9338703
2017-05-24,2.1948
2017-05-25,2.4096503
2017-05-26,2.5205562
2017-05-30,2.5527906
2017-05-31,2.8111973
2017-06-01,2.7523024
2017-06-02,2.8341427
2017-06-05,2.8166962
2017-06-06,2.9054105
2017-06-07,3.1748066
2017-06-08,3.0435712
2017-06-09,2.8076868
2017-06-12,2.5851407
2017-06-13,2.4976308
2017-06-14,2.3261912
2017-06-15,2.3279839
2017-06-16,2.0066974
2017-06-19,1.7591228
2017-06-20,1.7497092
2017-06-21,1.8187691
2017-06-22,1.8381526
2017-06-23,1.5927211
2017-06-26,1.9929835
2017-06-27,2.0915954
2017-06-28,2.243278
2017-06-29,2.3713596
2017-06-30,2.3641138
2017-07-03,2.4701223
2017-07-05,2.3481183
2017-07-06,2.0767248
2017-07-07,2.3381684
2017-07-10,2.4891658
2017-07-11,2.39379
2017-07-12,2.2256265
2017-07-13,1.9903585
2017-07-14,1.8703737
2017-07-17,1.7699752
2017-07-18,1.9870318
2017-07-19,1.9608887
2017-07-20,2.1331565
2017-07-21,1.8073334
2017-07-24,1.6730299
2017-07-25,1.6591297
2017-07-26,1.6137104
2017-07-27,1.7814782
2017-07-28,1.9454846
2017-07-31,1.9074689
2017-08-01,1.852836
2017-08-02,1.8509848
2017-08-03,2.0069692
2017-08-04,2.184828
2017-08-07,2.4233363
2017-08-08,2.579105
2017-08-09,2.5309243
2017-08-10,2.60223
2017-08-11,2.579665
2017-08-14,3.233707
2017-08-15,3.5471141
2017-08-16,3.5003343
2017-08-17,3.320368
2017-08-18,3.3052325
2017-08-21,3.4213836
2017-08-22,3.2785542
2017-08-23,3.431192
2017-08-24,3.456255
2017-08-25,3.3144684
2017-08-28,3.0397816
2017-08-29,2.9425833
2017-08-30,2.915709
2017-08-31,2.751426
2017-09-01,2.7439034
2017-09-05,2.190925
2017-09-06,2.4984844
2017-09-07,2.0592628
2017-09-08,2.122511
2017-09-11,2.0840614
2017-09-12,1.995529
2017-09-13,2.1413622
2017-09-14,2.3870418
2017-09-15,2.1874886
2017-09-18,2.1493409
2017-09-19,2.2259576
2017-09-20,1.9715389
2017-09-21,1.556931
2017-09-22,1.3931892
2017-09-25,0.87569916
2017-09-26,0.9263742
2017-09-27,1.4427316
2017-09-28,1.7306795
2017-09-29,1.5753647
2017-10-02,1.5620897
2017-10-03,1.1618196
2017-10-04,1.1724191
2017-10-05,1.3984112
2017-10-06,1.5703663
2017-10-09,1.7042423
2017-10-10,1.6277122
2017-10-11,1.4159414
2017-10-12,1.4890211
2017-10-13,1.65603
2017-10-16,2.1447015
2017-10-17,2.388748
2017-10-18,2.4045177
2017-10-19,2.122237
2017-10-20,1.9882424
2017-10-23,1.8826936
2017-10-24,2.1693182
2017-10-25,2.2076921
2017-10-26,1.9026765
2017-10-27,1.7627673
2017-10-30,1.8077173
2017-10-31,1.9495509
2017-11-01,1.8234165
2017-11-02,1.9605967
2017-11-03,1.9682868
2017-11-06,1.9172113
2017-11-07,1.758035
2017-11-08,1.94278
2017-11-09,1.8780922
2017-11-10,2.0145464
2017-11-13,1.8500211
2017-11-14,1.7485633
2017-11-15,1.9627043
2017-11-16,1.8179224
2017-11-17,1.9463798
2017-11-20,1.8713418
2017-11-21,1.7892141
2017-11-22,1.4452763
2017-11-24,1.7532727
2017-11-27,2.076275
2017-11-28,2.0181186
2017-11-29,1.8414972
2017-11-30,2.0734675
2017-12-01,1.8524193
2017-12-04,1.8271161
2017-12-05,1.7884281
2017-12-06,1.4798405
2017-12-07,1.2734606
2017-12-08,1.2504325
2017-12-11,1.1301119
2017-12-12,1.2945784
2017-12-13,1.3648062
2017-12-14,1.0638279
2017-12-15,1.0483718
2017-12-18,1.2035975
2017-12-19,1.4273173
2017-12-20,1.4644678
2017-12-21,1.6919621
2017-12-22,1.6160874
2017-12-26,1.2686523
2017-12-27,1.4615027
2017-12-28,1.6332902
2017-12-29,2.0084445
2018-01-02,2.3347058
2018-01-03,2.589037
2018-01-04,2.407119
2018-01-05,2.3265646
2018-01-08,2.3346767
2018-01-09,2.4890916
2018-01-10,2.6994066
2018-01-11,2.6760092
2018-01-12,2.4729862
2018-01-16,2.1289532
2018-01-17,2.1323335
2018-01-18,2.0029454
2018-01-19,1.8676449
2018-01-22,1.5854857
2018-01-23,1.5184568
2018-01-24,1.3154423
2018-01-25,1.5726203
2018-01-26,1.8085237
2018-01-29,1.8564982
2018-01-30,1.7137061
2018-01-31,1.477528
2018-02-01,1.3546388
2018-02-02,1.4573603
2018-02-05,1.9153035
2018-02-06,0.9452966
2018-02-07,1.3996937
2018-02-08,1.5396551
2018-02-09,1.2923416
2018-02-12,0.7580853
2018-02-13,0.91469765
2018-02-14,0.41895762
2018-02-15,0.27020383
2018-02-16,-0.033052314
2018-02-20,-0.21632203
2018-02-21,-0.8560244
2018-02-22,-0.6522143
2018-03-29,-4.2781653
2018-04-02,-4.0965314
2018-04-03,-3.922319
2018-04-04,-3.914748
2018-04-05,-3.7947333
2018-04-06,-3.5230353
2018-04-09,-3.509279
2018-04-10,-3.3994904
2018-04-11,-3.267534
2018-04-12,-3.3148541
2018-04-13,-3.425033
2018-04-16,-3.5865328
2018-04-17,-3.5573432
2018-04-18,-3.5204856
2018-04-19,-3.6333263
2018-04-20,-3.7221012
2018-04-23,-3.6837404
2018-04-24,-3.8313122
2018-04-25,-3.700391
2018-04-26,-3.6862233
2018-04-27,-3.8167317
2018-04-30,-3.8156278
2018-05-01,-3.847954
2018-05-02,-3.974925
2018-05-03,-3.9363098
2018-05-04,-4.0341053
2018-05-07,-4.0718775
2018-05-08,-4.0831733
2018-05-09,-3.8863342
2018-05-10,-4.0423217
2018-05-11,-4.1011653
2018-05-14,-3.9851217
2018-05-15,-3.9565644
2018-05-16,-3.9600265
2018-05-17,-3.875328
2018-05-18,-3.805803
2018-05-21,-3.8083553
2018-05-22,-3.7077081
2018-05-23,-3.742241
2018-05-24,-3.8739443
2018-05-25,-3.830712
2018-05-29,-3.6277168
2018-05-30,-3.7681952
2018-05-31,-3.7095475
2018-06-01,-3.561518
2018-06-04,-3.6431057
2018-06-05,-3.7393467
2018-06-06,-3.7695842
2018-06-07,-3.8814914
2018-06-08,-3.743937
2018-06-11,-3.5868518
2018-06-12,-3.5842903
2018-06-13,-3.6881151
2018-06-14,-3.7316477
2018-06-15,-3.7271852
2018-06-18,-3.786162
2018-06-19,-3.8731587
2018-06-20,-3.8020122
2018-06-21,-3.6120858
2018-06-22,-3.7626524
2018-06-25,-3.695136
2018-06-26,-4.077805
2018-06-27,-4.107701
2018-06-28,-4.0528
2018-06-29,-4.011544
2018-07-02,-4.0160327
2018-07-03,-3.965941
2018-07-05,-3.979634
2018-07-06,-3.978853
2018-07-09,-3.9097683
2018-07-10,-4.0200233
2018-07-11,-3.800322
2018-07-12,-3.8433728
2018-07-13,-3.6410432
2018-07-16,-3.8019397
2018-07-17,-3.8216069
2018-07-18,-3.8940775
2018-07-19,-3.882225
2018-07-20,-4.0818567
2018-07-23,-3.9865866
2018-07-24,-3.9222348
2018-07-25,-4.028449
2018-07-26,-4.1164074
2018-07-27,-4.024237
2018-07-30,-3.9721181
2018-07-31,-3.965914
2018-08-01,-4.0229683
2018-08-02,-4.000419
2018-08-03,-3.8818448
2018-08-06,-3.7774887
2018-08-07,-3.8173282
2018-08-08,-3.758993
2018-08-09,-3.8397593
2018-08-10,-3.7379692
2018-08-13,-3.8750505
2018-08-14,-3.97666
2018-08-15,-3.876834
2018-08-16,-3.992757
2018-08-17,-4.0478053
2018-08-20,-4.131212
2018-08-21,-4.0929923
2018-08-22,-4.2288713
2018-08-23,-4.1520925
2018-08-24,-4.1550984
2018-08-27,-4.0946617
2018-08-28,-4.0481753
2018-08-29,-3.9900208
2018-08-30,-3.945948
2018-08-31,-4.044562
2018-09-04,-3.986708
2018-09-05,-3.955357
2018-09-06,-3.7735283
2018-09-07,-3.8737283
2018-09-10,-3.703713
2018-09-11,-3.8891275
2018-09-12,-3.9215145
2018-09-13,-3.958037
2018-09-14,-4.121169
2018-09-17,-4.158461
2018-09-18,-4.074805
2018-09-19,-3.9603717
2018-09-20,-3.9559696
2018-09-21,-3.985135
2018-09-24,-3.902677
2018-09-25,-3.826672
2018-09-26,-3.7868624
2018-09-27,-3.7019973
2018-09-28,-3.582434
2018-10-01,-3.5959022
2018-10-02,-3.6310947
2018-10-03,-3.6998503
2018-10-04,-3.7445781
2018-10-05,-3.8943133
2018-10-08,-3.9224775
2018-10-09,-3.84145
2018-10-10,-3.6715508
2018-10-11,-3.800118
2018-10-12,-4.0182705
2018-10-15,-4.0848966
2018-10-16,-4.060437
2018-10-17,-3.9898148
2018-10-18,-3.956066
2018-10-19,-3.9491374
2018-10-22,-3.7841442
2018-10-23,-3.70339
2018-10-24,-3.8111997
2018-10-25,-3.8270295
2018-10-26,-4.023062
2018-10-29,-3.8379948
2018-10-30,-3.8948243
2018-10-31,-3.9951844
2018-11-01,-4.0030046
2018-11-02,-3.89995
2018-11-05,-3.863531
2018-11-06,-3.8478122
2018-11-07,-3.8396838
2018-11-08,-4.098116
2018-11-09,-4.0225234
2018-11-12,-4.073202
2018-11-13,-3.8597777
2018-11-14,-4.121704
2018-11-15,-3.9900882
2018-11-16,-4.347424
2018-11-19,-4.2465525
2018-11-20,-4.212993
2018-11-21,-4.306338
2018-11-23,-4.367417
2018-11-26,-4.1963854
2018-11-27,-4.07726
2018-11-28,-4.296941
2018-11-29,-3.831514
2018-11-30,-3.6872373
2018-12-03,-3.6198807
2018-12-04,-3.8728442
2018-12-06,-3.8358836
2018-12-07,-3.6794958
2018-12-10,-3.6532211
2018-12-11,-3.902988
2018-12-12,-3.9217625
2018-12-13,-4.156741
2018-12-14,-4.0342264
2018-12-17,-4.072818
2018-12-18,-3.9276152
2018-12-19,-3.5167246
2018-12-20,-3.6675782
2018-12-21,-3.7909224
2018-12-24,-4.0658355
2018-12-26,-3.962122
2018-12-27,-4.03481
2018-12-28,-4.499817
2018-12-31,-4.4633937
2019-01-02,-3.8531306
2019-01-03,-3.6428773
2019-01-04,-3.3603835
2019-01-07,-3.3190017
2019-01-08,-3.297355
2019-01-09,-3.1235209
2019-01-10,-3.2444942
2019-01-11,-3.1511521
2019-01-14,-2.6747239
2019-01-15,-3.251162
2019-01-16,-3.5096426
2019-01-17,-4.6688175
2019-01-18,-3.829732
2019-01-22,-3.8728592
2019-01-23,-3.8721154
2019-01-24,-4.2616763
2019-01-25,-3.8901935
2019-01-28,-3.5300865
2019-01-29,-3.1607442
2019-01-30,-3.3490894
2019-01-31,-3.5366488
2019-02-01,-3.780389
2019-02-04,-4.050362
2019-02-05,-4.232147
2019-02-06,-3.746926
2019-02-07,-3.9871361
2019-02-08,-4.168774
2019-02-11,-4.06877
2019-02-12,-3.8846211
2019-02-13,-4.10495
2019-02-14,-3.9044561
2019-02-15,-3.859888
2019-02-19,-3.907278
2019-02-20,-4.1005983
2019-02-21,-4.0684533
2019-02-22,-3.9968631
2019-03-29,-4.1115513
2019-04-01,-4.2009254
2019-04-02,-4.350103
2019-04-03,-4.426431
2019-04-04,-4.562447
2019-04-05,-4.4151115
2019-04-08,-5.0205345
2019-04-09,-5.3894496
2019-04-10,-4.8221216
2019-04-11,-4.8128905
2019-04-12,-4.9245944
2019-04-15,-4.712889
2019-04-16,-4.252431
2019-04-17,-3.566472
2019-04-18,-3.8038797
2019-04-22,-3.3893619
2019-04-23,-3.7892962
2019-04-24,-3.4204602
2019-04-25,-4.065321
2019-04-26,-3.837819
2019-04-29,-3.4747336
2019-04-30,-3.7975078
2019-05-01,-4.366408
2019-05-02,-3.8986938
2019-05-03,-4.0813107
2019-05-06,-4.2693825
2019-05-07,-3.2770681
2019-05-08,-2.6854064
2019-05-09,-2.6863656
2019-05-10,-2.9276161
2019-05-13,-3.0026784
2019-05-14,-3.6250741
2019-05-15,-3.6024191
2019-05-16,-3.328065
2019-05-17,-3.7399504
2019-05-20,-4.6171794
2019-05-21,-4.7245436
2019-05-22,-5.019413
2019-05-23,-5.008741
2019-05-24,-6.5671115
2019-05-28,-6.183917
2019-05-29,-6.037577
2019-05-30,-6.3699627
2019-05-31,-7.0375686
2019-06-03,-6.4483247
2019-06-04,-6.0624027
2019-06-05,-5.73717
2019-06-06,-6.4005203
2019-06-07,-6.3778234
2019-06-10,-5.720165
2019-06-11,-5.9901624
2019-06-12,-6.301387
2019-06-13,-5.7049875
2019-06-14,-4.9573884
2019-06-17,-4.528366
2019-06-18,-4.6001773
2019-06-19,-4.3618393
2019-06-20,-4.406682
2019-06-21,-4.340062
2019-06-24,-4.4486003
2019-06-25,-4.4622145
2019-06-26,-4.094128
2019-06-27,-3.2296257
2019-06-28,-3.883969
2019-07-01,-2.9496882
2019-07-02,-2.4799294
2019-07-03,-1.9724225
2019-07-05,-1.6445365
2019-07-08,-2.0594397
2019-07-09,-1.550408
2019-07-10,-1.0689774
2019-07-11,-0.9582198
2019-07-12,-0.38632944
2019-07-15,-0.22752996
2019-07-16,-0.10544477
2019-07-17,-0.18989334
2019-07-18,-0.44996244
2019-07-19,-1.2949917
2019-07-22,-1.4314526
2019-07-23,-2.03487
2019-07-24,-1.9917891
2019-07-25,-1.6300967
2019-07-26,-0.8736428
2019-07-29,-1.4272494
2019-07-30,-0.5447331
2019-07-31,-0.1603011
2019-08-01,-0.487668
2019-08-02,-0.25006756
2019-08-05,-0.5476581
2019-08-06,-1.2040281
2019-08-07,-0.7665587
2019-08-08,-0.6824291
2019-08-09,-0.57411104
2019-08-12,-0.5944753
2019-08-13,-1.7058336
2019-08-14,-1.8135186
2019-08-15,-3.1401541
2019-08-16,-4.7224264
2019-08-19,-4.7982197
2019-08-20,-4.873688
2019-08-21,-5.0105767
2019-08-22,-4.073242
2019-08-23,-5.5280333
2019-08-26,-3.651527
2019-08-27,-4.131267
2019-08-28,-5.176468
2019-08-29,-5.2370753
2019-08-30,-5.1101246
2019-09-03,-4.5661545
2019-09-04,-3.5237346
2019-09-05,-4.5399137
2019-09-06,-5.276912
2019-09-09,-5.803706
2019-09-10,-4.9791517
2019-09-11,-4.371402
2019-09-12,-4.3673215
2019-09-13,-4.385775
2019-09-16,-3.2680955
2019-09-17,-3.884712
2019-09-18,-4.062717
2019-09-19,-3.408814
2019-09-20,-3.7629156
2019-09-23,-3.4376898
2019-09-24,-3.59953
2019-09-25,-2.2899876
2019-09-26,-0.86551994
2019-09-27,-0.14142917
2019-09-30,-0.69476146
2019-10-01,-1.2799487
2019-10-02,-2.0743964
2019-10-03,-2.271234
2019-10-04,-3.5107913
2019-10-07,-3.8602207
2019-10-08,-4.022947
2019-10-09,-2.7501152
2019-10-10,-3.2879467
2019-10-11,-2.130373
2019-10-14,-3.0081735
2019-10-15,-5.118151
2019-10-16,-3.4909554
2019-10-17,-5.0902696
2019-10-18,-4.4883575
2019-10-21,-4.898885
2019-10-22,-4.8966136
2019-10-23,-4.132081
2019-10-24,-4.5789046
2019-10-25,-4.0272326
2019-10-28,-5.065989
2019-10-29,-5.399566
2019-10-30,-4.3797107
2019-10-31,-3.32513
2019-11-01,-2.5719674
2019-11-04,-3.261813
2019-11-05,-3.4530232
2019-11-06,-1.7626972
2019-11-07,-0.92017514
2019-11-08,-2.1213768
2019-11-11,-1.5283407
2019-11-12,-2.1831307
2019-11-13,-2.6040916
2019-11-14,-3.525797
2019-11-15,-3.1205447
2019-11-18,-2.9423962
2019-11-19,-2.3927493
2019-11-20,-1.7659844
2019-11-21,-1.3086202
2019-11-22,-0.48046115
2019-11-25,-1.063851
2019-11-26,-1.3962398
2019-11-27,-2.7061944
2019-11-29,-2.8454082
2019-12-02,-2.3615997
2019-12-03,-2.171253
2019-12-04,-1.9455634
2019-12-05,-1.8369907
2019-12-06,-1.8174684
2019-12-09,-0.8806545
2019-12-10,-1.1118351
2019-12-11,-1.5982413
2019-12-12,-1.828904
2019-12-13,-2.067506
2019-12-16,-1.6156402
2019-12-17,-2.0629032
2019-12-18,-1.7654582
2019-12-19,-1.7321608
2019-12-20,-1.4488071
2019-12-23,-1.7821523
2019-12-24,-1.9074531
2019-12-26,-2.5471382
2019-12-27,-2.7183304
2019-12-30,-2.6970172
2019-12-31,-2.9363132
2020-01-02,-2.8802838
2020-01-03,-2.8680136
2020-01-06,-2.9120002
2020-01-07,-2.1456938
2020-01-08,-1.8901538
2020-01-09,-2.259878
2020-01-10,-1.8166696
2020-01-13,-2.3621395
2020-01-14,-2.1763737
2020-01-15,-2.0176163
2020-01-16,-1.898037
2020-01-17,-1.571366
2020-01-21,-1.4593017
2020-01-22,-1.3737493
2020-01-23,-1.3472664
2020-01-24,-1.8265749
2020-01-27,-2.199134
2020-01-28,-2.2412596
2020-01-29,-2.695352
2020-01-30,-2.9764493
2020-01-31,-2.7919183
2020-02-03,-2.3943741
2020-02-04,-2.0265555
2020-02-05,-1.8267276
2020-02-06,-1.7965057
2020-02-07,-2.3310528
2020-02-10,-1.9748151
2020-02-11,-2.6660752
2020-02-12,-2.3511944
2020-02-13,-2.8641453
2020-02-14,-3.8941035
2020-02-18,-3.6876464
2020-02-19,-3.7973845
2020-02-20,-3.20593
2020-02-21,-3.752491
2020-03-27,-0.2073522
2020-03-30,0.3236417
2020-03-31,-0.35516888
2020-04-01,-0.11552285
2020-04-02,-1.7545236
2020-04-03,-2.1205213
2020-04-06,-2.2582412
2020-04-07,-3.363092
2020-04-08,-2.7262096
2020-04-09,-3.7611759
2020-04-13,-4.3260627
2020-04-14,-4.4410553
2020-04-15,-4.837479
2020-04-16,-4.9562306
2020-04-17,-4.9298425
2020-04-20,-4.615026
2020-04-21,-4.818746
2020-04-22,-4.0237513
2020-04-23,-4.006514
2020-04-24,-3.5720778
2020-04-27,-4.604938
2020-04-28,-5.0253005
2020-04-29,-5.2117887
2020-04-30,-5.391037
2020-05-01,-4.1242933
2020-05-04,-4.33436
2020-05-05,-4.464932
2020-05-06,-4.362814
2020-05-07,-4.8969026
2020-05-08,-4.51422
2020-05-11,-4.3931975
2020-05-12,-4.036341
2020-05-13,-4.26458
2020-05-14,-4.5902185
2020-05-15,-4.865573
2020-05-18,-4.7735276
2020-05-19,-4.545014
2020-05-20,-4.211715
2020-05-21,-3.9574795
2020-05-22,-3.7860742
2020-05-26,-4.1330457
2020-05-27,-4.0163794
2020-05-28,-3.7579865
2020-05-29,-3.8872044
2020-06-01,-3.753692
2020-06-02,-3.9993522
2020-06-03,-3.5326726
2020-06-04,-3.3525488
2020-06-05,-3.651135
2020-06-08,-3.0092525
2020-06-09,-3.094129
2020-06-10,-2.8700545
2020-06-11,-2.9960692
2020-06-12,-3.3843412
2020-06-15,-3.6769164
2020-06-16,-3.841439
2020-06-17,-3.8403401
2020-06-18,-3.4407928
2020-06-19,-3.2217362
2020-06-22,-3.7264817
2020-06-23,-3.7245116
2020-06-24,-3.6470847
2020-06-25,-3.8967302
2020-06-26,-4.2493796
2020-06-29,-4.3666725
2020-06-30,-4.166015
2020-07-01,-4.5929403
2020-07-02,-4.369347
2020-07-06,-4.281727
2020-07-07,-3.7720175
2020-07-08,-3.9057868
2020-07-09,-3.9752765
2020-07-10,-4.1436744
2020-07-13,-3.98016
2020-07-14,-3.864684
2020-07-15,-3.8651338
2020-07-16,-3.846854
2020-07-17,-3.8422346
2020-07-20,-3.9348054
2020-07-21,-3.7225175
2020-07-22,-3.4442832
2020-07-23,-3.2016265
2020-07-24,-3.3431847
2020-07-27,-3.3329875
2020-07-28,-3.4018185
2020-07-29,-3.3690875
2020-07-30,-3.1738973
2020-07-31,-3.1794243
2020-08-03,-3.142503
2020-08-04,-3.3365235
2020-08-05,-3.736591
2020-08-06,-3.5243626
2020-08-07,-3.7002006
2020-08-10,-3.7132928
2020-08-11,-3.389869
2020-08-12,-3.6234653
2020-08-13,-3.6059945
2020-08-14,-3.571612
2020-08-17,-3.832197
2020-08-18,-3.0058239
2020-08-19,-3.397806
2020-08-20,-2.6165333
2020-08-21,-3.8844779
2020-08-24,-3.5837903
2020-08-25,-4.310146
2020-08-26,-3.9062262
2020-08-27,-3.5025988
2020-08-28,-3.1560304
2020-08-31,-2.9621425
2020-09-01,-3.1133664
2020-09-02,-2.4543219
2020-09-03,-2.866481
2020-09-04,-4.4411516
2020-09-08,-4.0538177
2020-09-09,-4.2591066
2020-09-10,-3.675118
2020-09-11,-2.6873198
2020-09-14,-3.0666685
2020-09-15,-3.3920796
2020-09-16,-3.7546456
2020-09-17,-3.636066
2020-09-18,-4.150425
2020-09-21,-3.9177854
2020-09-22,-3.6053789
2020-09-23,-2.946984
2020-09-24,-3.5682607
2020-09-25,-3.404551
2020-09-28,-3.7588394
2020-09-29,-3.3859134
2020-09-30,-3.6476936
2020-10-01,-3.4842842
2020-10-02,-3.2825205
2020-10-05,-3.6994581
2020-10-06,-3.128769
2020-10-07,-3.2076092
2020-10-08,-2.9854398
2020-10-09,-2.8831124
2020-10-12,-3.1305835
2020-10-13,-2.7830887
2020-10-14,-2.7706447
2020-10-15,-2.7957237
2020-10-16,-3.1001723
2020-10-19,-3.2740743
2020-10-20,-2.645795
2020-10-21,-3.3371344
2020-10-22,-3.1436958
2020-10-23,-3.0714023
2020-10-26,-2.3032653
2020-10-27,-2.960129
2020-10-28,-3.4448104
2020-10-29,-3.5313513
2020-10-30,-2.1562405
2020-11-02,-2.4462142
2020-11-03,-2.3249662
2020-11-04,-2.3492835
2020-11-05,-3.1600904
2020-11-06,-2.9373724
2020-11-09,-2.7092285
2020-11-10,-3.4975486
2020-11-11,-3.574954
2020-11-12,-4.466737
2020-11-13,-3.5283585
2020-11-16,-3.1460686
2020-11-17,-2.935325
2020-11-18,-4.000756
2020-11-19,-3.951021
2020-11-20,-3.621003
2020-11-23,-3.6260686
2020-11-24,-3.3206584
2020-11-25,-3.4271266
2020-11-27,-2.8404107
2020-11-30,-2.0904748
2020-12-01,-1.6325566
2020-12-02,-1.0330092
2020-12-03,-0.82967997
2020-12-04,-1.5930123
2020-12-07,-3.1638703
2020-12-08,-2.4582882
2020-12-09,-2.0503333
2020-12-10,-2.9331486
2020-12-11,-3.1127055
2020-12-14,-2.8532102
2020-12-15,-3.1692042
2020-12-16,-1.769112
2020-12-17,-1.0033906
2020-12-18,-0.91098976
2020-12-21,-0.86112475
2020-12-22,-1.9514194
2020-12-23,-2.3959744
2020-12-24,-2.1392934
2020-12-28,-1.6136419
2020-12-29,-0.94696385
2020-12-30,-1.1101444
2020-12-31,-0.64577097
2021-01-04,-0.27216855
2021-01-05,-0.85350776
2021-01-06,-1.1460456
2021-01-07,-1.1555767
2021-01-08,-0.9285147
2021-01-11,-1.3372654
2021-01-12,-0.7989107
2021-01-13,-0.434954
2021-01-14,0.29807714
2021-01-15,-0.026656497
2021-01-19,-1.0559282
2021-01-20,-1.3113377
2021-01-21,-0.48926088
2021-01-22,-0.87831414
2021-01-25,-1.000908
2021-01-26,-1.6893833
2021-01-27,-1.7546391
2021-01-28,-3.1048746
2021-01-29,-2.6446328
2021-02-01,-2.8366838
2021-02-02,-1.7455679
2021-02-03,-1.7095647
2021-02-04,-1.4393901
2021-02-05,-1.4668384
2021-02-08,-1.014665
2021-02-09,-0.3893388
2021-02-10,-0.6252568
2021-02-11,-1.4862869
2021-02-12,-1.0903023
2021-02-16,-1.0156647
2021-02-17,-0.7444415
2021-02-18,-0.84313726
2021-02-19,-1.2312429
2021-02-22,-0.8256848
2021-03-29,5.63263
2021-03-30,5.6546288
2021-03-31,5.639023
2021-04-01,5.478964
2021-04-05,5.6406565
2021-04-06,5.7361736
2021-04-07,5.831859
2021-04-08,5.794839
2021-04-09,5.620163
2021-04-12,5.603625
2021-04-13,5.395769
2021-04-14,5.402298
2021-04-15,5.3802013
2021-04-16,5.3346224
2021-04-19,5.367675
2021-04-20,5.371175
2021-04-21,5.6382236
2021-04-22,5.6679688
2021-04-23,5.6798816
2021-04-26,5.8013673
2021-04-27,5.677111
2021-04-28,5.874217
2021-04-29,5.797037
2021-04-30,6.043309
2021-05-03,5.966907
2021-05-04,5.899033
2021-05-05,6.094179
2021-05-06,6.019456
2021-05-07,6.1136904
2021-05-10,6.168048
2021-05-11,6.3294187
2021-05-12,6.447406
2021-05-13,6.489834
2021-05-14,6.390727
2021-05-17,6.2931285
2021-05-18,6.489892
2021-05-19,6.488104
2021-05-20,6.5678596
2021-05-21,6.3787518
2021-05-24,6.4431305
2021-05-25,6.557282
2021-05-26,6.592611
2021-05-27,6.7694225
2021-05-28,6.5254
2021-06-01,6.584673
2021-06-02,6.5809064
2021-06-03,6.6281962
2021-06-04,6.719538
2021-06-07,6.466716
2021-06-08,6.508922
2021-06-09,6.3177066
2021-06-10,6.3793406
2021-06-11,6.6042566
2021-06-14,6.6111107
2021-06-15,6.5786576
2021-06-16,6.523714
2021-06-17,6.553339
2021-06-18,6.3473907
2021-06-21,6.1019325
2021-06-22,5.9747944
2021-06-23,6.032901
2021-06-24,6.172266
2021-06-25,6.109714
2021-06-28,6.2060285
2021-06-29,6.219557
2021-06-30,6.300748
2021-07-01,6.2835503
2021-07-02,6.119362
2021-07-06,5.802286
2021-07-07,5.729817
2021-07-08,5.454241
2021-07-09,5.402532
2021-07-12,5.476057
2021-07-13,5.4908147
2021-07-14,5.4778123
2021-07-15,5.2985334
2021-07-16,5.450187
2021-07-19,5.408505
2021-07-20,5.2962985
