date,prediction
2016-10-12,-0.35142154
2016-10-13,-0.3560739
2016-10-14,-0.35952413
2016-10-17,-0.35094926
2016-10-18,-0.3600999
2016-10-19,-0.35166624
2016-10-20,-0.34078574
2016-10-21,-0.3432879
2016-10-24,-0.34304273
2016-10-25,-0.34369975
2016-10-26,-0.34785342
2016-10-27,-0.35562885
2016-10-28,-0.34928644
2016-10-31,-0.3518277
2016-11-01,-0.34607685
2016-11-02,-0.3867878
2016-11-03,-0.3815754
2016-11-04,-0.3815614
2016-11-07,-0.37565622
2016-11-08,-0.35662442
2016-11-09,-0.35448313
2016-11-10,-0.33000493
2016-11-11,-0.33068725
2016-11-14,-0.33180892
2016-11-15,-0.33434182
2016-11-16,-0.33062682
2016-11-17,-0.33424708
2016-11-18,-0.32688048
2016-11-21,-0.32986742
2016-11-22,-0.3270462
2016-11-23,-0.31203142
2016-11-25,-0.31380373
2016-11-28,-0.3139651
2016-11-29,-0.31197402
2016-11-30,-0.30813152
2016-12-01,-0.30458516
2016-12-02,-0.28827327
2016-12-05,-0.27924195
2016-12-06,-0.2666049
2016-12-07,-0.26269555
2016-12-08,-0.25538832
2016-12-09,-0.25714985
2016-12-12,-0.26096508
2016-12-13,-0.27741447
2016-12-14,-0.2755193
2016-12-15,-0.28474033
2016-12-16,-0.29971093
2016-12-19,-0.30135253
2016-12-20,-0.3021851
2016-12-21,-0.30221096
2016-12-22,-0.2991307
2016-12-23,-0.2991362
2016-12-27,-0.29813632
2016-12-28,-0.29871672
2016-12-29,-0.3054184
2016-12-30,-0.30542952
2017-01-03,-0.30381605
2017-01-04,-0.3078907
2017-01-05,-0.30767855
2017-01-06,-0.2978617
2017-01-09,-0.2855637
2017-01-10,-0.29691967
2017-01-11,-0.29316038
2017-01-12,-0.2897046
2017-01-13,-0.28466973
2017-01-17,-0.2768076
2017-01-18,-0.28272194
2017-01-19,-0.27238044
2017-01-20,-0.27933872
2017-01-23,-0.27602828
2017-01-24,-0.2731112
2017-01-25,-0.2659472
2017-01-26,-0.26781
2017-01-27,-0.26938686
2017-01-30,-0.27650306
2017-01-31,-0.2880096
2017-02-01,-0.29071602
2017-02-02,-0.2880929
2017-02-03,-0.28728393
2017-02-06,-0.28596455
2017-02-07,-0.29129013
2017-02-08,-0.2931092
2017-02-09,-0.29726234
2017-02-10,-0.2919999
2017-02-13,-0.29628497
2017-02-14,-0.3064162
2017-02-15,-0.30687782
2017-02-16,-0.31094545
2017-02-17,-0.31298116
2017-02-21,-0.30239245
2017-02-22,-0.31434837
2017-03-29,0.8432675
2017-03-30,0.83978665
2017-03-31,0.83429664
2017-04-03,0.83216614
2017-04-04,0.8260791
2017-04-05,0.81617
2017-04-06,0.8169678
2017-04-07,0.8105578
2017-04-10,0.80852765
2017-04-11,0.8178842
2017-04-12,0.814258
2017-04-13,0.8081073
2017-04-17,0.7989672
2017-04-18,0.7957797
2017-04-19,0.7985148
2017-04-20,0.79305565
2017-04-21,0.79562396
2017-04-24,0.7928913
2017-04-25,0.77488786
2017-04-26,0.79105556
2017-04-27,0.7943404
2017-04-28,0.8014412
2017-05-01,0.8098866
2017-05-02,0.8166979
2017-05-03,0.821746
2017-05-04,0.82184315
2017-05-05,0.8237862
2017-05-08,0.82532555
2017-05-09,0.8246998
2017-05-10,0.8319501
2017-05-11,0.8413971
2017-05-12,0.84504527
2017-05-15,0.8554088
2017-05-16,0.8580763
2017-05-17,0.8593087
2017-05-18,0.8641113
2017-05-19,0.8644429
2017-05-22,0.85689443
2017-05-23,0.84560984
2017-05-24,0.85487837
2017-05-25,0.8627883
2017-05-26,0.86668444
2017-05-30,0.86820555
2017-05-31,0.87781644
2017-06-01,0.87787205
2017-06-02,0.881735
2017-06-05,0.8818794
2017-06-06,0.8834885
2017-06-07,0.88300943
2017-06-08,0.87752455
2017-06-09,0.8807345
2017-06-12,0.8916964
2017-06-13,0.89500916
2017-06-14,0.8921254
2017-06-15,0.8917099
2017-06-16,0.894787
2017-06-19,0.89409614
2017-06-20,0.8865439
2017-06-21,0.8938234
2017-06-22,0.90157175
2017-06-23,0.90018743
2017-06-26,0.89796764
2017-06-27,0.8928569
2017-06-28,0.8982967
2017-06-29,0.8879876
2017-06-30,0.88886935
2017-07-03,0.8836656
2017-07-05,0.8903738
2017-07-06,0.89459497
2017-07-07,0.88908356
2017-07-10,0.879711
2017-07-11,0.88123906
2017-07-12,0.8780438
2017-07-13,0.875135
2017-07-14,0.8671056
2017-07-17,0.8683944
2017-07-18,0.86289203
2017-07-19,0.8691657
2017-07-20,0.86959964
2017-07-21,0.8697441
2017-07-24,0.88409585
2017-07-25,0.886421
2017-07-26,0.8971298
2017-07-27,0.89604735
2017-07-28,0.9074824
2017-07-31,0.9332448
2017-08-01,0.9412829
2017-08-02,0.9507834
2017-08-03,0.95724005
2017-08-04,0.975617
2017-08-07,0.9773321
2017-08-08,0.9899047
2017-08-09,0.99933314
2017-08-10,1.0013919
2017-08-11,1.0123823
2017-08-14,1.0142952
2017-08-15,0.9997433
2017-08-16,1.0081168
2017-08-17,1.0071698
2017-08-18,1.0096439
2017-08-21,1.0008312
2017-08-22,0.9874844
2017-08-23,0.9711493
2017-08-24,0.97352785
2017-08-25,0.9661261
2017-08-28,0.95844537
2017-08-29,0.9406853
2017-08-30,0.9417391
2017-08-31,0.93692994
2017-09-01,0.9405246
2017-09-05,0.9518843
2017-09-06,0.95530146
2017-09-07,0.9475786
2017-09-08,0.94038486
2017-09-11,0.9319582
2017-09-12,0.92687345
2017-09-13,0.93691766
2017-09-14,0.93864113
2017-09-15,0.95892465
2017-09-18,0.96587825
2017-09-19,0.96247065
2017-09-20,0.9792134
2017-09-21,0.9924439
2017-09-22,1.0178092
2017-09-25,1.0295843
2017-09-26,1.0429016
2017-09-27,1.0507329
2017-09-28,1.0552752
2017-09-29,1.0635809
2017-10-02,1.0717856
2017-10-03,1.0823575
2017-10-04,1.0833086
2017-10-05,1.0792239
2017-10-06,1.078936
2017-10-09,1.0880507
2017-10-10,1.0970811
2017-10-11,1.0935025
2017-10-12,1.080778
2017-10-13,1.0819894
2017-10-16,1.0791644
2017-10-17,1.0769151
2017-10-18,1.0767732
2017-10-19,1.0816917
2017-10-20,1.0849916
2017-10-23,1.0733949
2017-10-24,1.0830878
2017-10-25,1.0764146
2017-10-26,1.085915
2017-10-27,1.0735707
2017-10-30,1.0664433
2017-10-31,1.0656761
2017-11-01,1.0567176
2017-11-02,1.0540748
2017-11-03,1.045181
2017-11-06,1.0408708
2017-11-07,1.0378851
2017-11-08,1.0250611
2017-11-09,1.0214521
2017-11-10,1.0236194
2017-11-13,1.0167317
2017-11-14,1.0194016
2017-11-15,1.0107863
2017-11-16,1.0112758
2017-11-17,0.999225
2017-11-20,0.9888558
2017-11-21,0.9802849
2017-11-22,0.96449405
2017-11-24,0.95928353
2017-11-27,0.9486296
2017-11-28,0.9510636
2017-11-29,0.9415392
2017-11-30,0.94640434
2017-12-01,0.94684106
2017-12-04,0.95542663
2017-12-05,0.9582918
2017-12-06,0.9609983
2017-12-07,0.96468735
2017-12-08,0.9650231
2017-12-11,0.95466244
2017-12-12,0.95155144
2017-12-13,0.95454675
2017-12-14,0.95381325
2017-12-15,0.9556697
2017-12-18,0.9555119
2017-12-19,0.95619154
2017-12-20,0.95322245
2017-12-21,0.9609549
2017-12-22,0.9580699
2017-12-26,0.96017766
2017-12-27,0.96071804
2017-12-28,0.96187365
2017-12-29,0.95860845
2018-01-02,0.9574847
2018-01-03,0.9610845
2018-01-04,0.9535238
2018-01-05,0.9554936
2018-01-08,0.9452745
2018-01-09,0.94510144
2018-01-10,0.9497794
2018-01-11,0.9607012
2018-01-12,0.9595961
2018-01-16,0.95991784
2018-01-17,0.94709885
2018-01-18,0.95197016
2018-01-19,0.96099025
2018-01-22,0.95804405
2018-01-23,0.9607251
2018-01-24,0.9571422
2018-01-25,0.9687285
2018-01-26,0.96955943
2018-01-29,0.96376145
2018-01-30,0.9817345
2018-01-31,1.0162486
2018-02-01,1.0166327
2018-02-02,1.0076363
2018-02-05,0.9889113
2018-02-06,0.9232052
2018-02-07,0.94586563
2018-02-08,0.944859
2018-02-09,0.89749724
2018-02-12,0.88872576
2018-02-13,0.89702535
2018-02-14,0.8946349
2018-02-15,0.9050111
2018-02-16,0.8787757
2018-02-20,0.86038643
2018-02-21,0.8624326
2018-02-22,0.85880214
2018-03-29,0.43342552
2018-04-02,0.42772844
2018-04-03,0.4223841
2018-04-04,0.4276319
2018-04-05,0.42381492
2018-04-06,0.433892
2018-04-09,0.41569522
2018-04-10,0.42630175
2018-04-11,0.43790677
2018-04-12,0.44407386
2018-04-13,0.45007288
2018-04-16,0.4695755
2018-04-17,0.46317464
2018-04-18,0.47235113
2018-04-19,0.48141676
2018-04-20,0.47517815
2018-04-23,0.47930977
2018-04-24,0.47572774
2018-04-25,0.46825212
2018-04-26,0.46279725
2018-04-27,0.477159
2018-04-30,0.47525012
2018-05-01,0.46359876
2018-05-02,0.46575806
2018-05-03,0.45418543
2018-05-04,0.44591996
2018-05-07,0.43602148
2018-05-08,0.42910704
2018-05-09,0.42036632
2018-05-10,0.4161387
2018-05-11,0.4104833
2018-05-14,0.40374887
2018-05-15,0.39691347
2018-05-16,0.3843113
2018-05-17,0.37499034
2018-05-18,0.36696768
2018-05-21,0.3609089
2018-05-22,0.3544774
2018-05-23,0.35089326
2018-05-24,0.34318274
2018-05-25,0.3346932
2018-05-29,0.32943937
2018-05-30,0.31371975
2018-05-31,0.31024548
2018-06-01,0.30260894
2018-06-04,0.29905823
2018-06-05,0.29306534
2018-06-06,0.2950113
2018-06-07,0.2913029
2018-06-08,0.29200003
2018-06-11,0.2892805
2018-06-12,0.29038274
2018-06-13,0.28948528
2018-06-14,0.28562778
2018-06-15,0.28695804
2018-06-18,0.28247708
2018-06-19,0.28343925
2018-06-20,0.2729635
2018-06-21,0.2824137
2018-06-22,0.273241
2018-06-25,0.2764641
2018-06-26,0.26076537
2018-06-27,0.2608452
2018-06-28,0.2554118
2018-06-29,0.26129878
2018-07-02,0.2666219
2018-07-03,0.26507047
2018-07-05,0.26436737
2018-07-06,0.2684693
2018-07-09,0.27485368
2018-07-10,0.28202644
2018-07-11,0.28263113
2018-07-12,0.27535847
2018-07-13,0.27986503
2018-07-16,0.28159487
2018-07-17,0.28511074
2018-07-18,0.2838405
2018-07-19,0.29192972
2018-07-20,0.2929365
2018-07-23,0.29727918
2018-07-24,0.2978305
2018-07-25,0.3049091
2018-07-26,0.30797887
2018-07-27,0.30630744
2018-07-30,0.3053486
2018-07-31,0.30072144
2018-08-01,0.30480045
2018-08-02,0.30046758
2018-08-03,0.29835564
2018-08-06,0.3034012
2018-08-07,0.30571327
2018-08-08,0.30975428
2018-08-09,0.31273782
2018-08-10,0.31379443
2018-08-13,0.30600047
2018-08-14,0.2868588
2018-08-15,0.28749132
2018-08-16,0.2630584
2018-08-17,0.2716892
2018-08-20,0.27992028
2018-08-21,0.2881287
2018-08-22,0.29223007
2018-08-23,0.29392755
2018-08-24,0.287307
2018-08-27,0.2892536
2018-08-28,0.29631126
2018-08-29,0.2988553
2018-08-30,0.3012896
2018-08-31,0.29811352
2018-09-04,0.30266625
2018-09-05,0.30101246
2018-09-06,0.29617918
2018-09-07,0.28345007
2018-09-10,0.27996075
2018-09-11,0.28097066
2018-09-12,0.29037702
2018-09-13,0.29686671
2018-09-14,0.30860177
2018-09-17,0.31029078
2018-09-18,0.30008322
2018-09-19,0.3150279
2018-09-20,0.32094878
2018-09-21,0.33344206
2018-09-24,0.33675134
2018-09-25,0.33885342
2018-09-26,0.34182015
2018-09-27,0.34251174
2018-09-28,0.3449647
2018-10-01,0.34471235
2018-10-02,0.3541064
2018-10-03,0.35624984
2018-10-04,0.3600826
2018-10-05,0.33139038
2018-10-08,0.32669935
2018-10-09,0.30906618
2018-10-10,0.31050697
2018-10-11,0.24303335
2018-10-12,0.23680687
2018-10-15,0.267221
2018-10-16,0.27734694
2018-10-17,0.30208656
2018-10-18,0.29958272
2018-10-19,0.2875027
2018-10-22,0.2926479
2018-10-23,0.2972996
2018-10-24,0.2946955
2018-10-25,0.2834215
2018-10-26,0.2992798
2018-10-29,0.29887605
2018-10-30,0.30868396
2018-10-31,0.3229904
2018-11-01,0.35075083
2018-11-02,0.34276536
2018-11-05,0.3555944
2018-11-06,0.34528804
2018-11-07,0.34162956
2018-11-08,0.3618529
2018-11-09,0.36902946
2018-11-12,0.35875028
2018-11-13,0.34181732
2018-11-14,0.3542118
2018-11-15,0.36555186
2018-11-16,0.35248238
2018-11-19,0.35704014
2018-11-20,0.35698363
2018-11-21,0.31940612
2018-11-23,0.31561613
2018-11-26,0.3051883
2018-11-27,0.3140607
2018-11-28,0.30249876
2018-11-29,0.3036054
2018-11-30,0.2939015
2018-12-03,0.28933093
2018-12-04,0.29719397
2018-12-06,0.2788126
2018-12-07,0.25187135
2018-12-10,0.25462303
2018-12-11,0.26529145
2018-12-12,0.26597887
2018-12-13,0.28188813
2018-12-14,0.2893677
2018-12-17,0.26990202
2018-12-18,0.2477127
2018-12-19,0.2577635
2018-12-20,0.25217485
2018-12-21,0.24940047
2018-12-24,0.25648746
2018-12-26,0.2171233
2018-12-27,0.26558128
2018-12-28,0.28101653
2018-12-31,0.28742272
2019-01-02,0.28128514
2019-01-03,0.289381
2019-01-04,0.28113145
2019-01-07,0.3141513
2019-01-08,0.33535525
2019-01-09,0.36210266
2019-01-10,0.3742418
2019-01-11,0.3914166
2019-01-14,0.40509707
2019-01-15,0.41542852
2019-01-16,0.43525052
2019-01-17,0.42436635
2019-01-18,0.42229652
2019-01-22,0.43367267
2019-01-23,0.39978805
2019-01-24,0.39330766
2019-01-25,0.40804794
2019-01-28,0.4236256
2019-01-29,0.4134279
2019-01-30,0.4118516
2019-01-31,0.41018796
2019-02-01,0.4171257
2019-02-04,0.41679066
2019-02-05,0.41724572
2019-02-06,0.42473996
2019-02-07,0.41875607
2019-02-08,0.39336675
2019-02-11,0.3826413
2019-02-12,0.3914164
2019-02-13,0.3938341
2019-02-14,0.3949403
2019-02-15,0.38395596
2019-02-19,0.38647535
2019-02-20,0.39560786
2019-02-21,0.39661768
2019-02-22,0.38891727
2019-03-29,0.021542948
2019-04-01,0.014785847
2019-04-02,0.0231342
2019-04-03,0.022639804
2019-04-04,0.025933243
2019-04-05,0.020821532
2019-04-08,0.04217787
2019-04-09,0.04161848
2019-04-10,0.027420107
2019-04-11,0.024527133
2019-04-12,0.110219255
2019-04-15,0.13767576
2019-04-16,0.12776077
2019-04-17,0.16108713
2019-04-18,0.14657977
2019-04-22,0.14967954
2019-04-23,0.13448396
2019-04-24,0.17927966
2019-04-25,0.15984613
2019-04-26,0.15624207
2019-04-29,0.16684702
2019-04-30,0.16682369
2019-05-01,0.21162915
2019-05-02,0.1276969
2019-05-03,0.12467114
2019-05-06,0.1492253
2019-05-07,0.11982272
2019-05-08,0.022033533
2019-05-09,0.025363293
2019-05-10,0.015972966
2019-05-13,0.046105016
2019-05-14,-0.07530592
2019-05-15,-0.031831317
2019-05-16,-0.011123914
2019-05-17,0.0026234817
2019-05-20,-0.015198348
2019-05-21,-0.030780746
2019-05-22,-0.010716702
2019-05-23,-0.012755177
2019-05-24,-0.07618095
2019-05-28,-0.07659248
2019-05-29,-0.0910844
2019-05-30,-0.112380244
2019-05-31,-0.11121818
2019-06-03,-0.15533948
2019-06-04,-0.13068205
2019-06-05,-0.1275217
2019-06-06,-0.13267913
2019-06-07,-0.14019841
2019-06-10,-0.13436383
2019-06-11,-0.12359836
2019-06-12,-0.13821304
2019-06-13,-0.1222381
2019-06-14,-0.09270593
2019-06-17,-0.09535411
2019-06-18,-0.06888386
2019-06-19,-0.040787064
2019-06-20,-0.036429044
2019-06-21,-0.0018294314
2019-06-24,-0.021816917
2019-06-25,-0.029223453
2019-06-26,-0.07915856
2019-06-27,-0.06867586
2019-06-28,-0.056203872
2019-07-01,-0.030803077
2019-07-02,0.02524368
2019-07-03,0.0672957
2019-07-05,0.10559674
2019-07-08,0.114984274
2019-07-09,0.117403686
2019-07-10,0.12575287
2019-07-11,0.14614826
2019-07-12,0.14282629
2019-07-15,0.1772821
2019-07-16,0.19602028
2019-07-17,0.24102822
2019-07-18,0.22096315
2019-07-19,0.24408692
2019-07-22,0.21273834
2019-07-23,0.2390857
2019-07-24,0.2667968
2019-07-25,0.2841425
2019-07-26,0.27626595
2019-07-29,0.3213741
2019-07-30,0.31784216
2019-07-31,0.284729
2019-08-01,0.22090364
2019-08-02,0.119902246
2019-08-05,0.10376472
2019-08-06,-0.014136514
2019-08-07,0.023813112
2019-08-08,0.010095216
2019-08-09,0.04003317
2019-08-12,0.005648125
2019-08-13,-0.05057831
2019-08-14,-0.0429601
2019-08-15,-0.118560426
2019-08-16,-0.14385572
2019-08-19,-0.13729483
2019-08-20,-0.11973308
2019-08-21,-0.14416647
2019-08-22,-0.13156363
2019-08-23,-0.14966401
2019-08-26,-0.18956903
2019-08-27,-0.21085164
2019-08-28,-0.21622103
2019-08-29,-0.2214959
2019-08-30,-0.21354455
2019-09-03,-0.2134687
2019-09-04,-0.19970414
2019-09-05,-0.13995251
2019-09-06,-0.13333037
2019-09-09,-0.13459352
2019-09-10,-0.14714932
2019-09-11,-0.117789865
2019-09-12,-0.10614232
2019-09-13,-0.090067714
2019-09-16,0.0073910216
2019-09-17,-0.024478992
2019-09-18,0.00830196
2019-09-19,0.017516058
2019-09-20,0.024628984
2019-09-23,-0.005406005
2019-09-24,0.030523695
2019-09-25,-0.002150021
2019-09-26,0.0073048435
2019-09-27,0.005677145
2019-09-30,-0.006062221
2019-10-01,0.03779061
2019-10-02,-0.059419256
2019-10-03,-0.12587714
2019-10-04,-0.10024786
2019-10-07,-0.035287566
2019-10-08,-0.041180618
2019-10-09,-0.08751266
2019-10-10,-0.062294316
2019-10-11,-0.036534518
2019-10-14,0.007951682
2019-10-15,0.030128714
2019-10-16,0.042673886
2019-10-17,0.041893534
2019-10-18,0.053615086
2019-10-21,0.028513666
2019-10-22,0.06233138
2019-10-23,0.08346502
2019-10-24,0.09291447
2019-10-25,0.0811486
2019-10-28,0.107464954
2019-10-29,0.15430796
2019-10-30,0.14987111
2019-10-31,0.15963617
2019-11-01,0.12236277
2019-11-04,0.14761278
2019-11-05,0.15019357
2019-11-06,0.17703667
2019-11-07,0.2061744
2019-11-08,0.23798636
2019-11-11,0.24881643
2019-11-12,0.2657985
2019-11-13,0.27639058
2019-11-14,0.28088772
2019-11-15,0.27993417
2019-11-18,0.29396984
2019-11-19,0.30217355
2019-11-20,0.3058302
2019-11-21,0.30752912
2019-11-22,0.29168946
2019-11-25,0.30344266
2019-11-26,0.33520257
2019-11-27,0.34477296
2019-11-29,0.35261998
2019-12-02,0.32446277
2019-12-03,0.2590666
2019-12-04,0.21039337
2019-12-05,0.24266243
2019-12-06,0.24636796
2019-12-09,0.25947368
2019-12-10,0.23917979
2019-12-11,0.24148145
2019-12-12,0.25247487
2019-12-13,0.27276212
2019-12-16,0.27973452
2019-12-17,0.2938735
2019-12-18,0.2926718
2019-12-19,0.2872246
2019-12-20,0.30844262
2019-12-23,0.3476405
2019-12-24,0.38153946
2019-12-26,0.37421063
2019-12-27,0.3770759
2019-12-30,0.36905438
2019-12-31,0.33628953
2020-01-02,0.34743342
2020-01-03,0.3497274
2020-01-06,0.3082574
2020-01-07,0.31567222
2020-01-08,0.29719982
2020-01-09,0.3249808
2020-01-10,0.352889
2020-01-13,0.3462498
2020-01-14,0.35271734
2020-01-15,0.3510473
2020-01-16,0.3549417
2020-01-17,0.3543599
2020-01-21,0.36317348
2020-01-22,0.37059015
2020-01-23,0.3702228
2020-01-24,0.35727188
2020-01-27,0.3389131
2020-01-28,0.25769916
2020-01-29,0.28191867
2020-01-30,0.27291712
2020-01-31,0.2738202
2020-02-03,0.20445812
2020-02-04,0.14275852
2020-02-05,0.16470554
2020-02-06,0.16877061
2020-02-07,0.14920864
2020-02-10,0.11767665
2020-02-11,0.124736704
2020-02-12,0.1155377
2020-02-13,0.12279331
2020-02-14,0.118987046
2020-02-18,0.14610806
2020-02-19,0.10995414
2020-02-20,0.11700774
2020-02-21,0.08199149
2020-03-27,0.05727785
2020-03-30,0.048311435
2020-03-31,0.026497416
2020-04-01,-0.001454249
2020-04-02,-0.12967764
2020-04-03,-0.15251938
2020-04-06,-0.16668655
2020-04-07,-0.16682756
2020-04-08,-0.16910926
2020-04-09,-0.15997377
2020-04-13,-0.16272074
2020-04-14,-0.15326662
2020-04-15,-0.14763272
2020-04-16,-0.14921725
2020-04-17,-0.14642698
2020-04-20,-0.14320296
2020-04-21,-0.12076732
2020-04-22,-0.1199966
2020-04-23,-0.11542267
2020-04-24,-0.11455042
2020-04-27,-0.104350425
2020-04-28,-0.1040186
2020-04-29,-0.10073903
2020-04-30,-0.10015318
2020-05-01,-0.09668038
2020-05-04,-0.11354278
2020-05-05,-0.12209483
2020-05-06,-0.13476363
2020-05-07,-0.14414147
2020-05-08,-0.15547872
2020-05-11,-0.15963742
2020-05-12,-0.16112207
2020-05-13,-0.16636956
2020-05-14,-0.1706574
2020-05-15,-0.18108675
2020-05-18,-0.18925166
2020-05-19,-0.19942316
2020-05-20,-0.19845885
2020-05-21,-0.20608729
2020-05-22,-0.20947239
2020-05-26,-0.21682176
2020-05-27,-0.21988034
2020-05-28,-0.21665671
2020-05-29,-0.21702209
2020-06-01,-0.21792632
2020-06-02,-0.24417743
2020-06-03,-0.23945478
2020-06-04,-0.23412213
2020-06-05,-0.23052052
2020-06-08,-0.22203457
2020-06-09,-0.21509203
2020-06-10,-0.20356306
2020-06-11,-0.19622138
2020-06-12,-0.15172529
2020-06-15,-0.1570058
2020-06-16,-0.16229133
2020-06-17,-0.1534375
2020-06-18,-0.15357459
2020-06-19,-0.14727065
2020-06-22,-0.14363393
2020-06-23,-0.14708383
2020-06-24,-0.14086983
2020-06-25,-0.12062605
2020-06-26,-0.12761974
2020-06-29,-0.12032755
2020-06-30,-0.1236671
2020-07-01,-0.13203007
2020-07-02,-0.15557349
2020-07-06,-0.15572004
2020-07-07,-0.14852068
2020-07-08,-0.14257392
2020-07-09,-0.14727402
2020-07-10,-0.13670695
2020-07-13,-0.14507326
2020-07-14,-0.15359941
2020-07-15,-0.15810996
2020-07-16,-0.16166532
2020-07-17,-0.15670344
2020-07-20,-0.15803234
2020-07-21,-0.15472637
2020-07-22,-0.15082392
2020-07-23,-0.1459658
2020-07-24,-0.13853624
2020-07-27,-0.13646716
2020-07-28,-0.13547799
2020-07-29,-0.12855327
2020-07-30,-0.12596646
2020-07-31,-0.11614444
2020-08-03,-0.108995885
2020-08-04,-0.14310725
2020-08-05,-0.14741012
2020-08-06,-0.14407222
2020-08-07,-0.13558349
2020-08-10,-0.13143565
2020-08-11,-0.13900536
2020-08-12,-0.12814504
2020-08-13,-0.12516546
2020-08-14,-0.11759851
2020-08-17,-0.09867592
2020-08-18,-0.09736948
2020-08-19,-0.08575234
2020-08-20,-0.07078503
2020-08-21,-0.07031699
2020-08-24,-0.062138103
2020-08-25,-0.061729617
2020-08-26,-0.05928579
2020-08-27,-0.054008707
2020-08-28,-0.043800287
2020-08-31,-0.04265594
2020-09-01,-0.030198354
2020-09-02,-0.019975279
2020-09-03,-0.013522396
2020-09-04,0.034235418
2020-09-08,0.037476517
2020-09-09,0.04154007
2020-09-10,0.01859216
2020-09-11,0.028615415
2020-09-14,0.021994032
2020-09-15,0.0119518
2020-09-16,0.010359202
2020-09-17,0.013912909
2020-09-18,0.017635893
2020-09-21,0.02615685
2020-09-22,0.050807923
2020-09-23,0.029187597
2020-09-24,0.036655538
2020-09-25,0.025508396
2020-09-28,0.002194874
2020-09-29,-0.022613812
2020-09-30,-0.0112905465
2020-10-01,-0.0055141076
2020-10-02,-0.023232095
2020-10-05,-0.013241297
2020-10-06,-0.026792902
2020-10-07,-0.01652824
2020-10-08,-0.030152498
2020-10-09,-0.04749389
2020-10-12,-0.057623107
2020-10-13,-0.027215045
2020-10-14,-0.014496615
2020-10-15,-0.020445062
2020-10-16,0.003138762
2020-10-19,-0.0032713003
2020-10-20,0.016869232
2020-10-21,0.02788508
2020-10-22,0.04589875
2020-10-23,0.052123062
2020-10-26,0.043721274
2020-10-27,0.07416481
2020-10-28,0.07943822
2020-10-29,0.12889287
2020-10-30,0.11978545
2020-11-02,0.10819217
2020-11-03,0.09329561
2020-11-04,0.063478135
2020-11-05,0.038327977
2020-11-06,0.0096967295
2020-11-09,0.009972796
2020-11-10,0.011597637
2020-11-11,-0.019275099
2020-11-12,-0.020917943
2020-11-13,-0.01754148
2020-11-16,-0.019173909
2020-11-17,-0.022315148
2020-11-18,-0.0073107667
2020-11-19,0.007432949
2020-11-20,0.01617448
2020-11-23,0.026051074
2020-11-24,0.045832552
2020-11-25,0.03985486
2020-11-27,0.06215869
2020-11-30,0.073953845
2020-12-01,0.0955647
2020-12-02,0.08168313
2020-12-03,0.10160311
2020-12-04,0.11421288
2020-12-07,0.13078615
2020-12-08,0.13778898
2020-12-09,0.14489552
2020-12-10,0.15998322
2020-12-11,0.16151714
2020-12-14,0.17352805
2020-12-15,0.18024671
2020-12-16,0.1725564
2020-12-17,0.17040753
2020-12-18,0.16540787
2020-12-21,0.16675457
2020-12-22,0.17704284
2020-12-23,0.17848939
2020-12-24,0.16005555
2020-12-28,0.15531167
2020-12-29,0.14849246
2020-12-30,0.15012321
2020-12-31,0.15449506
2021-01-04,0.1666494
2021-01-05,0.18071648
2021-01-06,0.17813155
2021-01-07,0.17675725
2021-01-08,0.17046031
2021-01-11,0.17057708
2021-01-12,0.17253551
2021-01-13,0.17021024
2021-01-14,0.17740247
2021-01-15,0.17648333
2021-01-19,0.19413611
2021-01-20,0.1839149
2021-01-21,0.18314072
2021-01-22,0.18892291
2021-01-25,0.19943753
2021-01-26,0.2036064
2021-01-27,0.20063618
2021-01-28,0.25286514
2021-01-29,0.23050487
2021-02-01,0.2572086
2021-02-02,0.23139882
2021-02-03,0.21016687
2021-02-04,0.20475557
2021-02-05,0.20827541
2021-02-08,0.19813499
2021-02-09,0.20353907
2021-02-10,0.20489019
2021-02-11,0.21866092
2021-02-12,0.21921402
2021-02-16,0.21598125
2021-02-17,0.22297096
2021-02-18,0.22427529
2021-02-19,0.22559878
2021-02-22,0.22824985
2021-03-29,0.6584061
2021-03-30,0.65888435
2021-03-31,0.6600653
2021-04-01,0.654156
2021-04-05,0.66624266
2021-04-06,0.6674486
2021-04-07,0.67364264
2021-04-08,0.67761946
2021-04-09,0.67455447
2021-04-12,0.67588305
2021-04-13,0.6707436
2021-04-14,0.6764576
2021-04-15,0.6843686
2021-04-16,0.68745464
2021-04-19,0.68892175
2021-04-20,0.6945205
2021-04-21,0.7052754
2021-04-22,0.7007824
2021-04-23,0.70287937
2021-04-26,0.7043921
2021-04-27,0.70761377
2021-04-28,0.7155004
2021-04-29,0.71842563
2021-04-30,0.72882134
2021-05-03,0.72205085
2021-05-04,0.7120884
2021-05-05,0.7156903
2021-05-06,0.7122316
2021-05-07,0.71423465
2021-05-10,0.7225128
2021-05-11,0.7308996
2021-05-12,0.7282276
2021-05-13,0.7268486
2021-05-14,0.71841735
2021-05-17,0.7193089
2021-05-18,0.72568226
2021-05-19,0.7281938
2021-05-20,0.7356366
2021-05-21,0.7253248
2021-05-24,0.73247725
2021-05-25,0.7306017
2021-05-26,0.7324541
2021-05-27,0.73925644
2021-05-28,0.7359182
2021-06-01,0.7378325
2021-06-02,0.7442928
2021-06-03,0.7404131
2021-06-04,0.7376176
2021-06-07,0.7284983
2021-06-08,0.7303799
2021-06-09,0.73147774
2021-06-10,0.72625285
2021-06-11,0.7285646
2021-06-14,0.7349982
