date,prediction
2016-02-09,-0.0023201779
2016-02-10,-0.0019761175
2016-02-11,-0.00056513026
2016-02-12,-0.0011016652
2016-02-16,-0.0033057109
2016-02-17,-0.0035813302
2016-02-18,-0.0036084428
2016-02-19,-0.0040907115
2016-02-22,-0.0038331822
2016-03-01,0.0020033494
2016-03-02,0.002511336
2016-03-03,0.0032206373
2016-03-04,0.0032726699
2016-03-07,0.0029199752
2016-03-08,0.0015353132
2016-03-09,0.0014070198
2016-03-10,0.00089198444
2016-03-11,0.0015413463
2016-03-14,0.0022431286
2016-03-15,0.0017189607
2016-03-16,0.0014622007
2016-03-17,0.0017964938
2016-03-18,0.0025965692
2016-03-21,0.0024486869
2016-03-22,0.0020171194
2016-03-23,0.0009574797
2016-03-24,0.00034550624
2016-03-28,0.00023881905
2016-03-29,0.0011349907
2016-03-30,0.001441909
2016-03-31,0.0013557635
2016-04-01,0.0016543362
2016-04-04,0.0012134183
2016-04-05,3.401609e-05
2016-04-06,0.00029802276
2016-04-07,-0.0005575735
2016-04-08,-0.0006564376
2016-04-11,-0.00093418406
2016-04-12,-0.00074578077
2016-04-13,1.0469928e-05
2016-04-14,0.00018283539
2016-04-15,0.00028401334
2016-04-18,0.00066322787
2016-04-19,0.0006697327
2016-04-20,0.0008083484
2016-04-21,-6.75926e-05
2016-04-22,-0.00012327451
2016-04-25,0.00022483524
2016-04-26,-0.0002646856
2016-04-27,0.0009303251
2016-04-28,-0.0006598071
2016-04-29,-0.0010503614
2016-05-02,-0.0007677409
2016-05-03,-0.0014654328
2016-05-04,-0.0016354038
2016-05-05,-0.0016078418
2016-05-06,-0.001724082
2016-05-09,-0.0016770135
2016-05-10,-0.0010719362
2016-05-11,-0.0011962773
2016-05-12,-0.0011987383
2016-05-13,-0.0014036943
2016-05-16,-0.0010308786
2016-05-17,-0.001309071
2016-05-18,-0.001170431
2016-05-19,-0.0011256943
2016-05-20,-0.0010232404
2016-05-23,-0.00085787196
2016-05-24,-0.00025821757
2016-05-25,0.00080950605
2016-05-26,0.0011379388
2016-05-27,0.001344549
2016-05-31,0.00091429707
2016-06-01,0.00048576854
2016-06-02,0.0007474888
2016-06-03,0.00090534193
2016-06-06,0.00075586466
2016-06-07,0.0014936524
2016-06-08,0.0015581138
2016-06-09,0.001520644
2016-06-10,-7.8174286e-05
2016-06-13,-0.00074348506
2016-06-14,-0.0012796265
2016-06-15,-0.0016820866
2016-06-16,-0.0015438055
2016-06-17,-0.0019226177
2016-06-20,-0.0016857137
2016-06-21,-0.0015576761
2016-06-22,-0.0016158179
2016-06-23,-0.0010904784
2016-06-24,-0.0021081516
2016-06-27,-0.0018814758
2016-06-28,-0.0017643429
2016-06-29,-0.001639266
2016-06-30,-0.0011739573
2016-07-01,-0.00060245395
2016-07-05,-0.0005698635
2016-07-06,-0.00041799108
2016-07-07,-0.00037632557
2016-07-08,4.2662956e-05
2016-07-11,0.00023921486
2016-07-12,0.00045792386
2016-07-13,0.0004674485
2016-07-14,0.0004521748
2016-07-15,0.0015035551
2016-07-18,0.0025632344
2016-07-19,0.0019192146
2016-07-20,0.0015541129
2016-07-21,0.00066033006
2016-07-22,0.00062373746
2016-07-25,0.00070879515
2016-07-26,0.0006254851
2016-07-27,0.00048456993
2016-07-28,0.00018886011
2016-07-29,0.000101587735
2016-08-01,-0.00016168365
2016-08-02,-0.0005499455
2016-08-03,-0.00077519566
2016-08-04,-0.0007894165
2016-08-05,-0.00040817168
2016-08-08,-0.0002891128
2016-08-09,-0.00034193601
2016-08-10,-0.00035705953
2016-08-11,-0.00035498478
2016-08-12,-0.00029493636
2016-08-15,-0.00024708873
2016-08-16,-0.0005068062
2016-08-17,-0.00056053605
2016-08-18,-0.0006021906
2016-08-19,-0.00062559335
2016-08-22,-0.0003867722
2016-08-23,-0.00047274213
2016-08-24,-0.00067760283
2016-08-25,-0.0011427647
2016-08-26,-0.0012467019
2016-08-29,-0.00090692425
2016-08-30,-0.00081531634
2016-08-31,-0.0010488294
2016-09-01,-0.0010746666
2016-09-02,-0.00092813093
2016-09-06,-0.000641929
2016-09-07,-0.0007479107
2016-09-08,-0.00086760754
2016-09-09,-0.0016356409
2016-09-12,-0.001264385
2016-09-13,-0.0016856696
2016-09-14,-0.0016016529
2016-09-15,-0.0012586315
2016-09-16,-0.001183053
2016-09-19,-0.0011366154
2016-09-20,-0.0010733372
2016-09-21,-0.0006867894
2016-09-22,-0.00040931208
2016-09-23,-0.00042532757
2016-09-26,-0.00073605194
2016-09-27,-0.0004817699
2016-09-28,-0.0003139414
2016-09-29,-0.00028743967
2016-09-30,-0.00028030807
2016-10-03,-4.552724e-05
2016-10-04,-0.00015427917
2016-10-05,-0.00019460637
2016-10-06,-7.5632706e-05
2016-10-07,-0.00015944289
2016-10-10,-8.488214e-05
2016-10-11,-0.0006174706
2016-10-12,-0.00077221007
2016-10-13,-0.0008705873
2016-10-14,-0.0007754741
2016-10-17,-0.001023676
2016-10-18,-0.00089432835
2016-10-19,-0.0006401101
2016-10-20,-0.0007305541
2016-10-21,-0.0005711373
2016-10-24,-0.00015410874
2016-10-25,-0.00032769144
2016-10-26,-0.0004066485
2016-10-27,-0.00049250526
2016-10-28,-0.00081312447
2016-10-31,-0.00061463425
2016-11-01,-0.0009135585
2016-11-02,-0.0010682154
2016-11-03,-0.0011487119
2016-11-04,-0.0012250564
2016-11-07,-0.00087649515
2016-11-08,-0.00072599924
2016-11-09,-0.0005648688
2016-11-10,-0.00019898545
2016-11-11,-0.00019041263
2016-11-14,-3.0283816e-05
2016-11-15,0.00022409018
2016-11-16,0.00018136669
2016-11-17,0.00045790616
2016-11-18,0.0003305464
2016-11-21,0.00055640936
2016-11-22,0.00071613025
2016-11-23,0.00086284336
2016-11-25,0.0010119351
2016-11-28,0.00048739044
2016-11-29,0.0002807225
2016-11-30,-9.845011e-06
2016-12-01,6.148731e-05
2016-12-02,-0.00012736302
2016-12-05,-4.3429434e-05
2016-12-06,-5.8279373e-05
2016-12-07,0.00044554146
2016-12-08,0.00047616195
2016-12-09,0.00072799996
2016-12-12,0.00058981683
2016-12-13,0.0006828541
2016-12-14,0.00034938846
2016-12-15,0.00045726774
2016-12-16,0.00044236984
2016-12-19,0.0003473712
2016-12-20,0.0005028574
2016-12-21,0.00041159336
2016-12-22,0.00019411836
2016-12-23,7.757684e-05
2016-12-27,-2.9932708e-06
2016-12-28,-0.00047728745
2016-12-29,-0.0005548203
2016-12-30,-0.0007858842
2017-01-03,-0.0006408992
2017-01-04,-0.00062375003
2017-01-05,-0.00045737252
2017-01-06,-0.00043114997
2017-01-09,-0.00039362814
2017-01-10,-0.00048048072
2017-01-11,-0.00043112203
2017-01-12,-0.0005630534
2017-01-13,-0.00042772363
2017-01-17,-0.0006022891
2017-01-18,-0.0005950874
2017-01-19,-0.00043604942
2017-01-20,-0.0003284556
2017-01-23,-0.00039270846
2017-01-24,-0.0003688105
2017-01-25,-0.00016427832
2017-01-26,-8.4751286e-05
2017-01-27,-0.0001321868
2017-01-30,-0.0002656849
2017-01-31,-0.00038359268
2017-02-01,-0.0005398127
2017-02-02,-0.0005131508
2017-02-03,-0.00032183714
2017-02-06,-0.0002677492
2017-02-07,-0.0002559307
2017-02-08,-4.9393624e-05
2017-02-09,0.00010949373
2017-02-10,0.00041637663
2017-02-13,0.00056961365
2017-02-14,0.0006017685
2017-02-15,0.0008253632
2017-02-16,0.0008374173
2017-02-17,0.0010810718
2017-02-21,0.0012382059
2017-02-22,0.0012278832
2017-03-02,9.3039125e-06
2017-03-03,-4.797615e-05
2017-03-06,-0.00021385029
2017-03-07,-0.001067251
2017-03-08,-0.0017631352
2017-03-09,-0.0017653666
2017-03-10,-0.0020058863
2017-03-13,-0.0020748563
2017-03-14,-0.002483219
2017-03-15,-0.0020808317
2017-03-16,-0.0020451173
2017-03-17,-0.001964379
2017-03-20,-0.0019679926
2017-03-21,-0.0034852736
2017-03-22,-0.003070023
2017-03-23,-0.0033137687
2017-03-24,-0.0032080635
2017-03-27,-0.0029061772
2017-03-28,-0.0018482842
2017-03-29,-0.0017772056
2017-03-30,-0.0014917739
2017-03-31,-0.0013580769
2017-04-03,-0.0014403053
2017-04-04,-0.0016064234
2017-04-05,-0.0016787164
2017-04-06,-0.0013973601
2017-04-07,-0.0015323646
2017-04-10,-0.00070624985
2017-04-11,-0.0009280164
2017-04-12,-0.00094835274
2017-04-13,-0.001031179
2017-04-17,-0.00088936836
2017-04-18,-0.0010152403
2017-04-19,-0.00062095746
2017-04-20,-0.00065332465
2017-04-21,-0.0005735494
2017-04-24,0.000114902854
2017-04-25,0.00058458373
2017-04-26,0.0010536425
2017-04-27,0.0011464804
2017-04-28,0.0012114141
2017-05-01,0.0008738395
2017-05-02,0.0006830506
2017-05-03,0.00054863095
2017-05-04,-0.00032461807
2017-05-05,-5.1239505e-05
2017-05-08,-0.0007844679
2017-05-09,-0.0009796172
2017-05-10,-0.00070566684
2017-05-11,-0.00080390833
2017-05-12,-0.0005225912
2017-05-15,-0.0007249918
2017-05-16,-0.00090101734
2017-05-17,-0.0015592091
2017-05-18,-0.0014450066
2017-05-19,-0.0016199537
2017-05-22,-0.0010379571
2017-05-23,-0.00094320625
2017-05-24,-0.0010510087
2017-05-25,-0.0006807279
2017-05-26,-0.0005618278
2017-05-30,-0.0007342994
2017-05-31,-0.0008165594
2017-06-01,-0.00085289776
2017-06-02,-0.0010272302
2017-06-05,-0.00072126836
2017-06-06,-0.0007690452
2017-06-07,-0.002184961
2017-06-08,-0.0021459348
2017-06-09,-0.001675006
2017-06-12,-0.0009877048
2017-06-13,-0.0013270788
2017-06-14,-0.0010668188
2017-06-15,-0.0011811405
2017-06-16,-0.0018256828
2017-06-19,-0.001578819
2017-06-20,-0.0020633452
2017-06-21,-0.0024564527
2017-06-22,-0.0027210414
2017-06-23,-0.0025249757
2017-06-26,-0.0024619661
2017-06-27,-0.0028276928
2017-06-28,-0.0018710494
2017-06-29,-0.0016676746
2017-06-30,-0.0012891516
2017-07-03,-0.0017190352
2017-07-05,-0.0018221326
2017-07-06,-0.0019936822
2017-07-07,-0.0016862191
2017-07-10,-0.001892779
2017-07-11,-0.0014436916
2017-07-12,-0.0011312999
2017-07-13,-0.0007895194
2017-07-14,-0.00037816167
2017-07-17,0.00013063475
2017-07-18,-0.0005642772
2017-07-19,-0.000565147
2017-07-20,-0.0018453002
2017-07-21,-0.0016406327
2017-07-24,-0.0012447722
2017-07-25,-0.0012338348
2017-07-26,-0.0030257404
2017-07-27,-0.0022489913
2017-07-28,-0.0016161352
2017-07-31,-0.0016372688
2017-08-01,-0.0013809353
2017-08-02,-0.0013286211
2017-08-03,-0.00013023056
2017-08-04,-0.0006844718
2017-08-07,-0.0010328032
2017-08-08,-0.0009515751
2017-08-09,-0.00089515746
2017-08-10,-0.0007760562
2017-08-11,-0.00073579326
2017-08-14,-0.00080892444
2017-08-15,-0.0009098053
2017-08-16,-0.0011299774
2017-08-17,-0.00092277303
2017-08-18,-0.001283478
2017-08-21,-0.0012800843
2017-08-22,-0.0009848773
2017-08-23,-0.0010213926
2017-08-24,-0.00092224404
2017-08-25,-0.0011475459
2017-08-28,-0.0003222674
2017-08-29,-2.7369708e-05
2017-08-30,0.00046387687
2017-08-31,0.0002978705
2017-09-01,0.00042156503
2017-09-05,0.0011267532
2017-09-06,0.0012329519
2017-09-07,0.00011148676
2017-09-08,0.00032677688
2017-09-11,-0.00076887384
2017-09-12,-0.0005908087
2017-09-13,-0.0011961199
2017-09-14,-0.0012946911
2017-09-15,-0.0012928918
2017-09-18,-0.0018060729
2017-09-19,-0.001888603
2017-09-20,-0.0016912669
2017-09-21,-0.0010616295
2017-09-22,-0.00079998747
2017-09-25,-0.0014860183
2017-09-26,-0.0011795331
2017-09-27,-0.0016493499
2017-09-28,-0.002124399
2017-09-29,-0.0017107613
2017-10-02,-0.0023414865
2017-10-03,-0.00285241
2017-10-04,-0.0033952855
2017-10-05,-0.003813997
2017-10-06,-0.0035624765
2017-10-09,-0.0026994906
2017-10-10,-0.0030948184
2017-10-11,-0.003955137
2017-10-12,-0.0033974797
2017-10-13,-0.004053466
2017-10-16,-0.0041616596
2017-10-17,-0.004026618
2017-10-18,-0.004083097
2017-10-19,-0.0036794133
2017-10-20,-0.0038589947
2017-10-23,-0.0024764687
2017-10-24,-0.0024215356
2017-10-25,-0.0015391223
2017-10-26,-0.0015565716
2017-10-27,-0.0029058047
2017-10-30,-0.0019585975
2017-10-31,-0.001959402
2017-11-01,-0.0030198134
2017-11-02,-0.0032191537
2017-11-03,-0.0036703423
2017-11-06,-0.003497813
2017-11-07,-0.0035074465
2017-11-08,-0.0036595948
2017-11-09,-0.0024996288
2017-11-10,-0.0023357868
2017-11-13,-0.0023158118
2017-11-14,-0.0025383905
2017-11-15,-0.0023815893
2017-11-16,-0.0025364943
2017-11-17,-0.0025065765
2017-11-20,-0.0028984062
2017-11-21,-0.0028948747
2017-11-22,-0.0028641187
2017-11-24,-0.0028498173
2017-11-27,-0.0024014302
2017-11-28,-0.003276337
2017-11-29,-0.003094703
2017-11-30,-0.004048515
2017-12-01,-0.0043689385
2017-12-04,-0.004089143
2017-12-05,-0.0038513727
2017-12-06,-0.0042664036
2017-12-07,-0.004355576
2017-12-08,-0.0056039207
2017-12-11,-0.0060532875
2017-12-12,-0.0058250204
2017-12-13,-0.0058541335
2017-12-14,-0.0046126023
2017-12-15,-0.0054639094
2017-12-18,-0.0055055954
2017-12-19,-0.004880961
2017-12-20,-0.004108291
2017-12-21,-0.0047763474
2017-12-22,-0.004730802
2017-12-26,-0.00506508
2017-12-27,-0.0050447583
2017-12-28,-0.005013909
2017-12-29,-0.0035534538
2018-01-02,-0.0049988963
2018-01-03,-0.005519666
2018-01-04,-0.006306462
2018-01-05,-0.0074170195
2018-01-08,-0.007164348
2018-01-09,-0.006941866
2018-01-10,-0.0072372295
2018-01-11,-0.007639531
2018-01-12,-0.007758338
2018-01-16,-0.007086057
2018-01-17,-0.007400926
2018-01-18,-0.007173579
2018-01-19,-0.007463582
2018-01-22,-0.008668188
2018-01-23,-0.008810494
2018-01-24,-0.007952239
2018-01-25,-0.0074056983
2018-01-26,-0.008184701
2018-01-29,-0.0060757734
2018-01-30,-0.004048884
2018-01-31,-0.004374873
2018-02-01,-0.0068336874
2018-02-02,-0.0065890737
2018-02-05,-0.006035175
2018-02-06,-0.0065720864
2018-02-07,-0.007376369
2018-02-08,-0.008957796
2018-02-09,-0.009352412
2018-02-12,-0.008330487
2018-02-13,-0.0072584786
2018-02-14,-0.0066004507
2018-02-15,-0.0056444965
2018-02-16,-0.005088132
2018-02-20,-0.004991319
2018-02-21,-0.0051438846
2018-02-22,-0.005058434
2018-03-02,0.0010807618
2018-03-05,0.0011295812
2018-03-06,0.001144327
2018-03-07,0.0011054164
2018-03-08,0.0010723749
2018-03-09,0.0012719503
2018-03-12,0.001408405
2018-03-13,0.0013968152
2018-03-14,0.0012625125
2018-03-15,0.0010570396
2018-03-16,0.001018953
2018-03-19,0.00093700446
2018-03-20,0.0010124173
2018-03-21,0.001070563
2018-03-22,0.0005604385
2018-03-23,-0.0003112927
2018-03-26,0.00028080354
2018-03-27,4.5381254e-05
2018-03-28,-0.00011935411
2018-03-29,-8.1731705e-05
2018-04-02,-0.00031649088
2018-04-03,7.3630596e-05
2018-04-04,0.0004516216
2018-04-05,0.0007301527
2018-04-06,0.0004854952
2018-04-09,0.0006703087
2018-04-10,0.00095210003
2018-04-11,0.0010027366
2018-04-12,0.001133081
2018-04-13,0.0013043615
2018-04-16,0.0011896881
2018-04-17,0.0015801635
2018-04-18,0.0017251624
2018-04-19,0.0014704298
2018-04-20,0.0015914879
2018-04-23,0.0013382543
2018-04-24,0.0010538946
2018-04-25,0.0010360761
2018-04-26,0.0011962843
2018-04-27,0.0011433312
2018-04-30,0.0010167027
2018-05-01,0.0011721898
2018-05-02,0.0009891562
2018-05-03,0.0009549237
2018-05-04,0.001100143
2018-05-07,0.0010705856
2018-05-08,0.0010615713
2018-05-09,0.0011907273
2018-05-10,0.0013777195
2018-05-11,0.0014193832
2018-05-14,0.0015741296
2018-05-15,0.0015330311
2018-05-16,0.0014388536
2018-05-17,0.0013887617
2018-05-18,0.0014357865
2018-05-21,0.0014892736
2018-05-22,0.0015288069
2018-05-23,0.0015326007
2018-05-24,0.001458281
2018-05-25,0.0012869367
2018-05-29,0.0011222975
2018-05-30,0.0011653627
2018-05-31,0.0010150762
2018-06-01,0.0011272952
2018-06-04,0.0011265279
2018-06-05,0.0011821744
2018-06-06,0.0012122287
2018-06-07,0.0012627274
2018-06-08,0.0013587791
2018-06-11,0.0013150307
2018-06-12,0.0013740612
2018-06-13,0.0012215904
2018-06-14,0.0012910648
2018-06-15,0.0012269265
2018-06-18,0.0013474072
2018-06-19,0.001200338
2018-06-20,0.0012826612
2018-06-21,0.0011037426
2018-06-22,0.0011046722
2018-06-25,0.0006637359
2018-06-26,0.00045181252
2018-06-27,0.00021538022
2018-06-28,0.00035081012
2018-06-29,0.00040187733
2018-07-02,0.0005539858
2018-07-03,0.00055749505
2018-07-05,0.0007962724
2018-07-06,0.0010724287
2018-07-09,0.0011664209
2018-07-10,0.001219892
2018-07-11,0.0011588625
2018-07-12,0.0012206415
2018-07-13,0.0012078146
2018-07-16,0.0014042002
2018-07-17,0.001430209
2018-07-18,0.0016101204
2018-07-19,0.0014532555
2018-07-20,0.0014251759
2018-07-23,0.0014452091
2018-07-24,0.0015777481
2018-07-25,0.0016022017
2018-07-26,0.0015140824
2018-07-27,0.0011728036
2018-07-30,0.001050913
2018-07-31,0.0011789982
2018-08-01,0.0009960618
2018-08-02,0.0010778053
2018-08-03,0.0011184653
2018-08-06,0.0011374577
2018-08-07,0.0011595131
2018-08-08,0.0012566382
2018-08-09,0.0012419682
2018-08-10,0.0010338308
2018-08-13,0.0009033652
2018-08-14,0.000886942
2018-08-15,0.0008168139
2018-08-16,0.0008916791
2018-08-17,0.0009974933
2018-08-20,0.001018151
2018-08-21,0.0010913179
2018-08-22,0.0010985767
2018-08-23,0.0010406147
2018-08-24,0.0010435611
2018-08-27,0.0011450262
2018-08-28,0.0011926596
2018-08-29,0.0013612546
2018-08-30,0.0014387532
2018-08-31,0.0015180607
2018-09-04,0.0013247416
2018-09-05,0.001351337
2018-09-06,0.0010770266
2018-09-07,0.0010002276
2018-09-10,0.0009892185
2018-09-11,0.001042613
2018-09-12,0.0010634245
2018-09-13,0.0011581127
2018-09-14,0.0011332345
2018-09-17,0.00094149355
2018-09-18,0.0010500199
2018-09-19,0.0010070313
2018-09-20,0.0011933261
2018-09-21,0.0012368811
2018-09-24,0.0011810346
2018-09-25,0.0012078803
2018-09-26,0.0011679779
2018-09-27,0.0012724859
2018-09-28,0.0011818656
2018-10-01,0.0010633986
2018-10-02,0.0010360536
2018-10-03,0.0009059026
2018-10-04,0.00058667175
2018-10-05,0.0005683687
2018-10-08,0.00035236403
2018-10-09,0.0002973443
2018-10-10,-0.0010465132
2018-10-11,-0.0019823126
2018-10-12,-0.0012595793
2018-10-15,-0.001335491
2018-10-16,-0.00047851773
2018-10-17,-0.00037626806
2018-10-18,-0.0005378416
2018-10-19,-0.0005479611
2018-10-22,-0.00053738244
2018-10-23,-0.0006122682
2018-10-24,-0.001308707
2018-10-25,-0.0008103263
2018-10-26,-0.0011223804
2018-10-29,-0.0012047049
2018-10-30,-0.00023795525
2018-10-31,0.0004888028
2018-11-01,0.0007463945
2018-11-02,0.0007999765
2018-11-05,0.0007680771
2018-11-06,0.0009089629
2018-11-07,0.0013706391
2018-11-08,0.0014086401
2018-11-09,0.0013155346
2018-11-12,0.0010778713
2018-11-13,0.0011770837
2018-11-14,0.0009971475
2018-11-15,0.0011276209
2018-11-16,0.0012325828
2018-11-19,0.0009753122
2018-11-20,0.0004865448
2018-11-21,0.00013638614
2018-11-23,-7.516472e-05
2018-11-26,0.00028273812
2018-11-27,0.0003236672
2018-11-28,0.0006226986
2018-11-29,0.0007332107
2018-11-30,0.0009717238
2018-12-03,0.0013274068
2018-12-04,0.0008627048
2018-12-06,0.0008303133
2018-12-07,0.00036250125
2018-12-10,0.0002007701
2018-12-11,0.00023991708
2018-12-12,0.0004641402
2018-12-13,0.00046946853
2018-12-14,0.00014207466
2018-12-17,-0.0010004984
2018-12-18,-0.0014055218
2018-12-19,-0.0024533751
2018-12-20,-0.0030172602
2018-12-21,-0.0036906563
2018-12-24,-0.0049588527
2018-12-26,-0.0032574008
2018-12-27,-0.0024758317
2018-12-28,-0.0014990293
2018-12-31,-0.0004569753
2019-01-02,0.00028659217
2019-01-03,-8.2046725e-05
2019-01-04,0.0006559049
2019-01-07,0.0009587987
2019-01-08,0.0012341635
2019-01-09,0.0014804794
2019-01-10,0.0018214621
2019-01-11,0.001930081
2019-01-14,0.0021058638
2019-01-15,0.0025819873
2019-01-16,0.0022822605
2019-01-17,0.0022641057
2019-01-18,0.002465436
2019-01-22,0.0019476542
2019-01-23,0.0018573323
2019-01-24,0.0023253246
2019-01-25,0.0021169465
2019-01-28,0.0016489946
2019-01-29,0.0014153821
2019-01-30,0.001570744
2019-01-31,0.0016831746
2019-02-01,0.0016320297
2019-02-04,0.0017987771
2019-02-05,0.0016839086
2019-02-06,0.0015416364
2019-02-07,0.0010264558
2019-02-08,0.0007671395
2019-02-11,0.0010005054
2019-02-12,0.0012067412
2019-02-13,0.0012230242
2019-02-14,0.0009734414
2019-02-15,0.0013791667
2019-02-19,0.0014851368
2019-02-20,0.0013790405
2019-02-21,0.00109875
2019-02-22,0.0011941647
2019-03-04,0.0013533303
2019-03-05,0.0009751114
2019-03-06,0.00035384367
2019-03-07,-0.00018033024
2019-03-08,-0.0010861713
2019-03-11,-3.335002e-05
2019-03-12,0.00019099428
2019-03-13,0.0007259008
2019-03-14,0.0006171567
2019-03-15,0.00091971946
2019-03-18,0.0011004341
2019-03-19,0.0011351786
2019-03-20,0.0010873894
2019-03-21,0.0012837334
2019-03-22,0.0005231345
2019-03-25,0.0003263223
2019-03-26,0.0007223028
2019-03-27,0.00067214755
2019-03-28,0.0008142477
2019-03-29,0.0008525359
2019-04-01,0.0012320409
2019-04-02,0.0012717384
2019-04-03,0.0013785477
2019-04-04,0.0014300309
2019-04-05,0.001575448
2019-04-08,0.0016033724
2019-04-09,0.0013353121
2019-04-10,0.0012187446
2019-04-11,0.0018706749
2019-04-12,0.0020498731
2019-04-15,0.0019335792
2019-04-16,0.0020983885
2019-04-17,0.0018695944
2019-04-18,0.0017839266
2019-04-22,0.0015336847
2019-04-23,0.0018643655
2019-04-24,0.0016810476
2019-04-25,0.0015822675
2019-04-26,0.0016675815
2019-04-29,0.0016271694
2019-04-30,0.0020608057
2019-05-01,0.0010861635
2019-05-02,0.00085776456
2019-05-03,0.0011070268
2019-05-06,0.0007191319
2019-05-07,-0.00043114147
2019-05-08,-0.0008251715
2019-05-09,-0.0013052699
2019-05-10,-0.0010445996
2019-05-13,-0.0026034736
2019-05-14,-0.002409596
2019-05-15,-0.0019266185
2019-05-16,-0.0012435481
2019-05-17,-0.0011888186
2019-05-20,-0.0013356673
2019-05-21,-0.00048527267
2019-05-22,-0.00024124724
2019-05-23,-0.0010523916
2019-05-24,-0.0008835236
2019-05-28,-0.0010437394
2019-05-29,-0.0014132174
2019-05-30,-0.0011721677
2019-05-31,-0.001789396
2019-06-03,-0.001249035
2019-06-04,-4.5932917e-05
2019-06-05,0.00052074756
2019-06-06,0.0010465679
2019-06-07,0.0018550188
2019-06-10,0.0021929229
2019-06-11,0.002196557
2019-06-12,0.0022847112
2019-06-13,0.0025349627
2019-06-14,0.002482933
2019-06-17,0.0026045693
2019-06-18,0.0028382759
2019-06-19,0.0028330055
2019-06-20,0.0033065658
2019-06-21,0.0032929303
2019-06-24,0.0030364995
2019-06-25,0.0024590609
2019-06-26,0.0023452034
2019-06-27,0.002069606
2019-06-28,0.002092315
2019-07-01,0.0023272773
2019-07-02,0.0025036973
2019-07-03,0.0025366726
2019-07-05,0.002529133
2019-07-08,0.0023866468
2019-07-09,0.0021531824
2019-07-10,0.0021555023
2019-07-11,0.001954862
2019-07-12,0.0021390268
2019-07-15,0.0021857296
2019-07-16,0.0023661815
2019-07-17,0.0018777143
2019-07-18,0.0018107431
2019-07-19,0.0011760663
2019-07-22,0.001005844
2019-07-23,0.001242127
2019-07-24,0.0013492076
2019-07-25,0.00115665
2019-07-26,0.0016555344
2019-07-29,0.0015719308
2019-07-30,0.0012873358
2019-07-31,0.00046882156
2019-08-01,-0.00097193895
2019-08-02,-0.0016619148
2019-08-05,-0.0030700928
2019-08-06,-0.0028423565
2019-08-07,-0.0028280243
2019-08-08,-0.001459236
2019-08-09,-0.0011912062
2019-08-12,-0.0015592106
2019-08-13,-0.00057460135
2019-08-14,-0.0014172097
2019-08-15,-0.0016142412
2019-08-16,-0.00074050494
2019-08-19,8.4005136e-05
2019-08-20,0.00044560712
2019-08-21,0.0011306356
2019-08-22,0.0015301259
2019-08-23,0.0009818762
2019-08-26,0.000991137
2019-08-27,0.0009361984
2019-08-28,0.0009788517
2019-08-29,0.0016253782
2019-08-30,0.0019494613
2019-09-03,0.0019151574
2019-09-04,0.0024621235
2019-09-05,0.0027692122
2019-09-06,0.0027955463
2019-09-09,0.0026802854
2019-09-10,0.0027348897
2019-09-11,0.0027296483
2019-09-12,0.0027966942
2019-09-13,0.0031844
2019-09-16,0.0028563198
2019-09-17,0.0029350617
2019-09-18,0.002839386
2019-09-19,0.0026900298
2019-09-20,0.0024252422
2019-09-23,0.0024908343
2019-09-24,0.0018660363
2019-09-25,0.0013902729
2019-09-26,0.0011221401
2019-09-27,0.0006648146
2019-09-30,0.00086663873
2019-10-01,-0.0002208706
2019-10-02,-0.0017535611
2019-10-03,-0.0014263176
2019-10-04,-0.00014414743
2019-10-07,-0.00014231986
2019-10-08,-0.0008881327
2019-10-09,-0.000213083
2019-10-10,0.00021823714
2019-10-11,0.0010249394
2019-10-14,0.0014166359
2019-10-15,0.0019330861
2019-10-16,0.0021270723
2019-10-17,0.0022361772
2019-10-18,0.0021360358
2019-10-21,0.0023709382
2019-10-22,0.0024182252
2019-10-23,0.0024093194
2019-10-24,0.0023738341
2019-10-25,0.0024535623
2019-10-28,0.0028034681
2019-10-29,0.0026559075
2019-10-30,0.002644544
2019-10-31,0.0024017934
2019-11-01,0.0025191908
2019-11-04,0.002406089
2019-11-05,0.0023886138
2019-11-06,0.0024290844
2019-11-07,0.0024892273
2019-11-08,0.0024954057
2019-11-11,0.0025354535
2019-11-12,0.0024474408
2019-11-13,0.0024079303
2019-11-14,0.0023593423
2019-11-15,0.0023963964
2019-11-18,0.0024262075
2019-11-19,0.0023905346
2019-11-20,0.0023704297
2019-11-21,0.0020637037
2019-11-22,0.0019054161
2019-11-25,0.0023294813
2019-11-26,0.0024148547
2019-11-27,0.0024431865
2019-11-29,0.0023015472
2019-12-02,0.0014652638
2019-12-03,0.00057201064
2019-12-04,0.0007492914
2019-12-05,0.00075460237
2019-12-06,0.0011073849
2019-12-09,0.00097608624
2019-12-10,0.0009491878
2019-12-11,0.0013150764
2019-12-12,0.0018189606
2019-12-13,0.0018766961
2019-12-16,0.002024253
2019-12-17,0.00207202
2019-12-18,0.0019660206
2019-12-19,0.0023027724
2019-12-20,0.0024198452
2019-12-23,0.0027887146
2019-12-24,0.002739964
2019-12-26,0.0027257022
2019-12-27,0.0026333104
2019-12-30,0.0023320918
2019-12-31,0.002345527
2020-01-02,0.0023894953
2020-01-03,0.0020555628
2020-01-06,0.0021309666
2020-01-07,0.0016909232
2020-01-08,0.001813898
2020-01-09,0.0020702332
2020-01-10,0.0018309094
2020-01-13,0.0019438664
2020-01-14,0.0018426976
