date,prediction
2016-03-09,0.0004544519
2016-03-10,0.00030502304
2016-03-11,0.00048240647
2016-03-14,0.0007029176
2016-03-15,0.0005298853
2016-03-16,0.0005700402
2016-03-17,0.0008137636
2016-03-18,0.001114402
2016-03-21,0.0009896606
2016-03-22,0.00082596764
2016-03-23,0.00033870712
2016-03-24,3.4783036e-05
2016-03-28,-0.00019560382
2016-03-29,0.00044059753
2016-03-30,0.0005089566
2016-03-31,0.0005017482
2016-04-01,0.00086787343
2016-04-04,0.0006649941
2016-04-05,0.0001285933
2016-04-06,0.0003138855
2016-04-07,-0.00041573122
2016-04-08,-0.00041716546
2016-04-11,-0.0005553439
2016-04-12,-0.00019953027
2016-04-13,0.00028954074
2016-04-14,0.00040106103
2016-04-15,0.00044904277
2016-04-18,0.00054998696
2016-04-19,0.0006201975
2016-04-20,0.000723321
2016-04-21,0.00038670748
2016-04-22,0.00036948174
2016-04-25,0.00038498268
2016-04-26,0.00023135915
2016-04-27,0.00071197376
2016-04-28,8.595362e-05
2016-04-29,-0.00017325208
2016-05-02,-0.00013506413
2016-05-03,-0.0007026978
2016-05-04,-0.001023367
2016-05-05,-0.0010490604
2016-05-06,-0.0010722578
2016-05-09,-0.0011689439
2016-05-10,-0.0005378835
2016-05-11,-0.00067024305
2016-05-12,-0.00055356324
2016-05-13,-0.00086305663
2016-05-16,-0.00056597963
2016-05-17,-0.00086977705
2016-05-18,-0.00075683
2016-05-19,-0.0009115711
2016-05-20,-0.000786338
2016-05-23,-0.00068964064
2016-05-24,-4.630536e-06
2016-05-25,0.00040873513
2016-05-26,0.0005498715
2016-05-27,0.0007346533
2016-05-31,0.00046903268
2016-06-01,0.00038088858
2016-06-02,0.0005253367
2016-06-03,0.0005951859
2016-06-06,0.0005935021
2016-06-07,0.000905294
2016-06-08,0.00094806775
2016-06-09,0.0009569861
2016-06-10,0.00020451099
2016-06-13,-0.00037975982
2016-06-14,-0.00089515373
2016-06-15,-0.0011513568
2016-06-16,-0.0010595582
2016-06-17,-0.0013174899
2016-06-20,-0.0009934865
2016-06-21,-0.00087657943
2016-06-22,-0.0010529421
2016-06-23,-0.00036500767
2016-06-24,-0.0017064475
2016-06-27,-0.002240982
2016-06-28,-0.0017489679
2016-06-29,-0.0011610799
2016-06-30,-0.00070624426
2016-07-01,-0.0001443103
2016-07-05,-0.00011592731
2016-07-06,8.78647e-05
2016-07-07,9.364262e-05
2016-07-08,0.00036230683
2016-07-11,0.0004216917
2016-07-12,0.0005795099
2016-07-13,0.00072463974
2016-07-14,0.00072536245
2016-07-15,0.0012103431
2016-07-18,0.0015545227
2016-07-19,0.0014065243
2016-07-20,0.0013030022
2016-07-21,0.000979688
2016-07-22,0.0009877644
2016-07-25,0.00095001236
2016-07-26,0.00090901926
2016-07-27,0.00084193796
2016-07-28,0.0006394051
2016-07-29,0.0006609
2016-08-01,0.0005777329
2016-08-02,2.24635e-06
2016-08-03,-5.641952e-05
2016-08-04,-1.5031546e-05
2016-08-05,0.00035678223
2016-08-08,0.0004112646
2016-08-09,0.00032816455
2016-08-10,0.0003283061
2016-08-11,0.00049290806
2016-08-12,0.0006536506
2016-08-15,0.00076557323
2016-08-16,0.0004405789
2016-08-17,0.0005073063
2016-08-18,0.0005817078
2016-08-19,0.00059023127
2016-08-22,0.000699386
2016-08-23,0.00065362826
2016-08-24,0.00024338812
2016-08-25,-0.0002348274
2016-08-26,-0.00030416995
2016-08-29,-8.4947795e-05
2016-08-30,-4.4923276e-05
2016-08-31,-0.00041042268
2016-09-01,-0.0004570745
2016-09-02,-0.0001474917
2016-09-06,0.00026527792
2016-09-07,0.00028809533
2016-09-08,0.00012751296
2016-09-09,-0.0009642169
2016-09-12,-0.00070435926
2016-09-13,-0.0010897629
2016-09-14,-0.0011607632
2016-09-15,-0.0008314252
2016-09-16,-0.00078323483
2016-09-19,-0.00082187355
2016-09-20,-0.0007447377
2016-09-21,-0.00023154914
2016-09-22,0.00023373961
2016-09-23,0.0001677908
2016-09-26,-0.00024794042
2016-09-27,-2.5376678e-05
2016-09-28,0.00021635368
2016-09-29,0.0002566278
2016-09-30,0.00026178733
2016-10-03,0.0003589578
2016-10-04,0.000161957
2016-10-05,0.00012405962
2016-10-06,0.00024838373
2016-10-07,5.4758042e-05
2016-10-10,0.00027396902
2016-10-11,-0.00047148392
2016-10-12,-0.0006152727
2016-10-13,-0.00066311285
2016-10-14,-0.000541158
2016-10-17,-0.00070235506
2016-10-18,-0.0006010644
2016-10-19,-0.0003981255
2016-10-20,-0.00051072985
2016-10-21,-0.00041997433
2016-10-24,-3.7346035e-05
2016-10-25,-0.00029284135
2016-10-26,-0.000464689
2016-10-27,-0.00052912533
2016-10-28,-0.0006961264
2016-10-31,-0.00056309253
2016-11-01,-0.0016382746
2016-11-02,-0.0018520951
2016-11-03,-0.0022799782
2016-11-04,-0.0024707653
2016-11-07,-0.0014478676
2016-11-08,-0.0011301003
2016-11-09,-0.00033852458
2016-11-10,-0.00012253597
2016-11-11,-0.00021336973
2016-11-14,-0.00018426403
2016-11-15,0.00019068271
2016-11-16,0.00017447397
2016-11-17,0.000477653
2016-11-18,0.00026160106
2016-11-21,0.00058228895
2016-11-22,0.00077711046
2016-11-23,0.000878457
2016-11-25,0.00089870766
2016-11-28,0.00043945387
2016-11-29,0.0003511645
2016-11-30,-0.00016093254
2016-12-01,-0.00063278154
2016-12-02,-0.000655476
2016-12-05,-0.0004192181
2016-12-06,-0.00039241463
2016-12-07,0.00010580197
2016-12-08,0.0001937598
2016-12-09,0.0005049631
2016-12-12,0.00033257902
2016-12-13,0.00044678524
2016-12-14,-2.6911497e-05
2016-12-15,-0.00014887378
2016-12-16,-0.00014428422
2016-12-19,-0.00022140518
2016-12-20,-7.2047114e-05
2016-12-21,-6.383285e-05
2016-12-22,-0.00028929487
2016-12-23,-0.0004180558
2016-12-27,-0.0005142391
2016-12-28,-0.0011297427
2016-12-29,-0.0012942664
2016-12-30,-0.001721669
2017-01-03,-0.0013291351
2017-01-04,-0.0012008175
2017-01-05,-0.0008436367
2017-01-06,-0.00076438114
2017-01-09,-0.0007738024
2017-01-10,-0.0007687248
2017-01-11,-0.00074924156
2017-01-12,-0.00074741244
2017-01-13,-0.0006009899
2017-01-17,-0.0007066615
2017-01-18,-0.00075377896
2017-01-19,-0.0007121861
2017-01-20,-0.0006225072
2017-01-23,-0.0006136112
2017-01-24,-0.0005164221
2017-01-25,-0.00025895238
2017-01-26,-0.0001507923
2017-01-27,-0.00023045763
2017-01-30,-0.0005579032
2017-01-31,-0.0006352812
2017-02-01,-0.00071615353
2017-02-02,-0.0006726533
2017-02-03,-0.00037449598
2017-02-06,-0.00031737983
2017-02-07,-0.00035921484
2017-02-08,-0.00022336468
2017-02-09,-7.1190298e-06
2017-02-10,0.0002798885
2017-02-13,0.00037183613
2017-02-14,0.00043875724
2017-02-15,0.00061549246
2017-02-16,0.00064960495
2017-02-17,0.00095295906
2017-02-21,0.0010725185
2017-02-22,0.0009751208
2017-03-02,0.0055624023
2017-03-03,0.0055259913
2017-03-06,0.0052656606
2017-03-07,0.0050687864
2017-03-08,0.004911296
2017-03-09,0.00491146
2017-03-10,0.0049554035
2017-03-13,0.0048991814
2017-03-14,0.004871197
2017-03-15,0.00494083
2017-03-16,0.0049486384
2017-03-17,0.0049300715
2017-03-20,0.004913263
2017-03-21,0.0046430603
2017-03-22,0.0046195164
2017-03-23,0.0045947656
2017-03-24,0.0046309307
2017-03-27,0.00458578
2017-03-28,0.0047203675
2017-03-29,0.004763983
2017-03-30,0.004798457
2017-03-31,0.004749723
2017-04-03,0.004811108
2017-04-04,0.004736714
2017-04-05,0.004719168
2017-04-06,0.0047435164
2017-04-07,0.0047554
2017-04-10,0.0049384832
2017-04-11,0.0048213676
2017-04-12,0.004752524
2017-04-13,0.004664086
2017-04-17,0.0047751144
2017-04-18,0.004648544
2017-04-19,0.0045745075
2017-04-20,0.0046794787
2017-04-21,0.0046876147
2017-04-24,0.0050033703
2017-04-25,0.005256422
2017-04-26,0.0054055527
2017-04-27,0.00544519
2017-04-28,0.0053732917
2017-05-01,0.0053094253
2017-05-02,0.0053468347
2017-05-03,0.005334921
2017-05-04,0.005423382
2017-05-05,0.00536751
2017-05-08,0.005551152
2017-05-09,0.0055565387
2017-05-10,0.005501069
2017-05-11,0.005487196
2017-05-12,0.005270399
2017-05-15,0.005285494
2017-05-16,0.005326517
2017-05-17,0.0046900287
2017-05-18,0.004697539
2017-05-19,0.0048242956
2017-05-22,0.0048895255
2017-05-23,0.004970163
2017-05-24,0.005156882
2017-05-25,0.005281687
2017-05-26,0.0053513125
2017-05-30,0.0053305775
2017-05-31,0.0052985623
2017-06-01,0.005372159
2017-06-02,0.005577706
2017-06-05,0.0054865554
2017-06-06,0.0053972974
2017-06-07,0.005735092
2017-06-08,0.005691357
2017-06-09,0.005556725
2017-06-12,0.005294852
2017-06-13,0.0054404736
2017-06-14,0.0053641424
2017-06-15,0.005013995
2017-06-16,0.005249642
2017-06-19,0.0055345073
2017-06-20,0.0052705333
2017-06-21,0.0050877854
2017-06-22,0.0050212517
2017-06-23,0.005093701
2017-06-26,0.005168684
2017-06-27,0.0049448684
2017-06-28,0.004980363
2017-06-29,0.0048570186
2017-06-30,0.0048554316
2017-07-03,0.004872896
2017-07-05,0.0049287677
2017-07-06,0.004821986
2017-07-07,0.0048541203
2017-07-10,0.0048389956
2017-07-11,0.004919708
2017-07-12,0.004970856
2017-07-13,0.005011387
2017-07-14,0.005083047
2017-07-17,0.00510367
2017-07-18,0.0052919835
2017-07-19,0.0053679124
2017-07-20,0.0056660026
2017-07-21,0.00565625
2017-07-24,0.005535707
2017-07-25,0.0055655017
2017-07-26,0.0058318675
2017-07-27,0.0057785884
2017-07-28,0.0056410506
2017-07-31,0.0057084784
2017-08-01,0.005679406
2017-08-02,0.0056510717
2017-08-03,0.005403973
2017-08-04,0.00553108
2017-08-07,0.0056216493
2017-08-08,0.0052781627
2017-08-09,0.005222164
2017-08-10,0.004627034
2017-08-11,0.0046148896
2017-08-14,0.0047717765
2017-08-15,0.004820861
2017-08-16,0.004928954
2017-08-17,0.0046172068
2017-08-18,0.0046167746
2017-08-21,0.0046149865
2017-08-22,0.0047283843
2017-08-23,0.0047137216
2017-08-24,0.004677117
2017-08-25,0.004814364
2017-08-28,0.004845135
2017-08-29,0.0048373416
2017-08-30,0.005071968
2017-08-31,0.0052518547
2017-09-01,0.005336158
2017-09-05,0.0050361454
2017-09-06,0.0050380602
2017-09-07,0.0053211004
2017-09-08,0.0052590445
2017-09-11,0.005594529
2017-09-12,0.005629167
2017-09-13,0.005717948
2017-09-14,0.0057241097
2017-09-15,0.0057261363
2017-09-18,0.0057461113
2017-09-19,0.005751364
2017-09-20,0.00574708
2017-09-21,0.0056472495
2017-09-22,0.0056222826
2017-09-25,0.0056681484
2017-09-26,0.005613774
2017-09-27,0.005646877
2017-09-28,0.005680561
2017-09-29,0.0056751
2017-10-02,0.005612038
2017-10-03,0.0056630895
2017-10-04,0.005721651
2017-10-05,0.005785428
2017-10-06,0.005760893
2017-10-09,0.0056900308
2017-10-10,0.0057170466
2017-10-11,0.005750701
2017-10-12,0.005696796
2017-10-13,0.005742155
2017-10-16,0.0057352483
2017-10-17,0.005689241
2017-10-18,0.005714193
2017-10-19,0.005683072
2017-10-20,0.0056898
2017-10-23,0.0055403337
2017-10-24,0.0055309534
2017-10-25,0.00540819
2017-10-26,0.0054071844
2017-10-27,0.0055432096
2017-10-30,0.0054484084
2017-10-31,0.005445376
2017-11-01,0.0054497793
2017-11-02,0.0054498017
2017-11-03,0.0054596663
2017-11-06,0.005465105
2017-11-07,0.0054560006
2017-11-08,0.0054621845
2017-11-09,0.0054310486
2017-11-10,0.005417131
2017-11-13,0.0054203346
2017-11-14,0.0054228306
2017-11-15,0.00519
2017-11-16,0.0052537546
2017-11-17,0.005310811
2017-11-20,0.0053637624
2017-11-21,0.0054268613
2017-11-22,0.0054327846
2017-11-24,0.0054302737
2017-11-27,0.005421281
2017-11-28,0.005444862
2017-11-29,0.005442947
2017-11-30,0.0055247024
2017-12-01,0.005460985
2017-12-04,0.005469352
2017-12-05,0.005462505
2017-12-06,0.005459659
2017-12-07,0.005474001
2017-12-08,0.0054782107
2017-12-11,0.0054854676
2017-12-12,0.0054812506
2017-12-13,0.0054761693
2017-12-14,0.005458787
2017-12-15,0.0054844245
2017-12-18,0.0054865554
2017-12-19,0.0054740384
2017-12-20,0.005459778
2017-12-21,0.005454451
2017-12-22,0.0054578856
2017-12-26,0.0054447725
2017-12-27,0.0054351613
2017-12-28,0.005433336
2017-12-29,0.0053958893
2018-01-02,0.005381316
2018-01-03,0.005393699
2018-01-04,0.0054221824
2018-01-05,0.0054462478
2018-01-08,0.005443208
2018-01-09,0.0054466277
2018-01-10,0.0054667667
2018-01-11,0.005459577
2018-01-12,0.0054858252
2018-01-16,0.005406603
2018-01-17,0.005411707
2018-01-18,0.0053996146
2018-01-19,0.00540974
2018-01-22,0.005489312
2018-01-23,0.00551001
2018-01-24,0.005436212
2018-01-25,0.005364284
2018-01-26,0.005395435
2018-01-29,0.005278796
2018-01-30,0.0052479953
2018-01-31,0.0052307546
2018-02-01,0.0048503354
2018-02-02,0.0041928217
2018-02-05,0.0027099773
2018-02-06,0.0027732328
2018-02-07,0.002838686
2018-02-08,0.002135247
2018-02-09,0.0022230968
2018-02-12,0.0025537089
2018-02-13,0.00277251
2018-02-14,0.0032138973
2018-02-15,0.0033977255
2018-02-16,0.0035482273
2018-02-20,0.0035708249
2018-02-21,0.0036574006
2018-02-22,0.0036808625
2018-03-02,0.0008429773
2018-03-05,0.0010203384
2018-03-06,0.0012531355
2018-03-07,0.0011006109
2018-03-08,0.0011610091
2018-03-09,0.0020338818
2018-03-12,0.0023903511
2018-03-13,0.0022996478
2018-03-14,0.0018815026
2018-03-15,0.0013787784
2018-03-16,0.0010734685
2018-03-19,0.00045211613
2018-03-20,0.00037531182
2018-03-21,0.00040380284
2018-03-22,-0.001433175
2018-03-23,-0.0036816262
2018-03-26,-0.0024373196
2018-03-27,-0.0031514466
2018-03-28,-0.003373377
2018-03-29,-0.0026547164
2018-04-02,-0.0033150725
2018-04-03,-0.0024203546
2018-04-04,-0.0013113879
2018-04-05,-0.00039643422
2018-04-06,-0.0007630326
2018-04-09,-0.00043983012
2018-04-10,0.00033910945
2018-04-11,0.0005595349
2018-04-12,0.0012974329
2018-04-13,0.0016715936
2018-04-16,0.0018473417
2018-04-17,0.0026747398
2018-04-18,0.0030005015
2018-04-19,0.002617184
2018-04-20,0.0024836548
2018-04-23,0.00212501
2018-04-24,0.0011159964
2018-04-25,0.0006813668
2018-04-26,0.0014765263
2018-04-27,0.0015456788
2018-04-30,0.0007431954
2018-05-01,0.00076374784
2018-05-02,0.00022573397
2018-05-03,0.00015717372
2018-05-04,0.00050268695
2018-05-07,0.00069219247
2018-05-08,0.00082986057
2018-05-09,0.0015628077
2018-05-10,0.002342146
2018-05-11,0.0025632419
2018-05-14,0.0029519983
2018-05-15,0.0025536157
2018-05-16,0.002477292
2018-05-17,0.0022829883
2018-05-18,0.0022164248
2018-05-21,0.0022471212
2018-05-22,0.002234783
2018-05-23,0.0023025423
2018-05-24,0.0020194612
2018-05-25,0.0016527846
2018-05-29,0.00076154247
2018-05-30,0.0009553619
2018-05-31,0.00030117854
2018-06-01,0.00074452534
2018-06-04,0.0010804012
2018-06-05,0.0013947226
2018-06-06,0.0017230175
2018-06-07,0.0018205456
2018-06-08,0.0020441115
2018-06-11,0.002022121
2018-06-12,0.0021267943
2018-06-13,0.0018340684
2018-06-14,0.0018529184
2018-06-15,0.0018435605
2018-06-18,0.0019924752
2018-06-19,0.0014017448
2018-06-20,0.001682654
2018-06-21,0.00076999515
2018-06-22,0.0005789399
2018-06-25,-0.00056802854
2018-06-26,-0.0009743646
2018-06-27,-0.0014147647
2018-06-28,-0.0011198036
2018-06-29,-0.000966046
2018-07-02,-0.00060817227
2018-07-03,-0.0004628338
2018-07-05,0.00013655052
2018-07-06,0.00101199
2018-07-09,0.0017920025
2018-07-10,0.00230366
2018-07-11,0.0022448376
2018-07-12,0.0028058179
2018-07-13,0.0028820224
2018-07-16,0.0032228045
2018-07-17,0.0032647736
2018-07-18,0.0035415925
2018-07-19,0.0032416172
2018-07-20,0.0030986704
2018-07-23,0.0029021762
2018-07-24,0.0031574853
2018-07-25,0.003369797
2018-07-26,0.0031072944
2018-07-27,0.002549775
2018-07-30,0.0020250268
2018-07-31,0.0021874718
2018-08-01,0.0018974431
2018-08-02,0.0021234117
2018-08-03,0.0023991428
2018-08-06,0.0025300793
2018-08-07,0.0026924945
2018-08-08,0.0027980283
2018-08-09,0.0027031414
2018-08-10,0.002189491
2018-08-13,0.0016540848
2018-08-14,0.0016323477
2018-08-15,0.0011400692
2018-08-16,0.0018024631
2018-08-17,0.0021976605
2018-08-20,0.0022752807
2018-08-21,0.0024178065
2018-08-22,0.0023206994
2018-08-23,0.0021402203
2018-08-24,0.0023820214
2018-08-27,0.002549991
2018-08-28,0.002678182
2018-08-29,0.0029761195
2018-08-30,0.003008876
2018-08-31,0.0031372346
2018-09-04,0.0027606227
2018-09-05,0.0028554164
2018-09-06,0.0022553504
2018-09-07,0.0018043183
2018-09-10,0.0017305873
2018-09-11,0.0019144192
2018-09-12,0.001995191
2018-09-13,0.0022869818
2018-09-14,0.0021861792
2018-09-17,0.0016257651
2018-09-18,0.0018967129
2018-09-19,0.001798179
2018-09-20,0.002432689
2018-09-21,0.002439864
2018-09-24,0.0023502298
2018-09-25,0.0023689084
2018-09-26,0.002190452
2018-09-27,0.0023252256
2018-09-28,0.002307918
2018-10-01,0.0024338253
2018-10-02,0.0024388283
2018-10-03,0.0022808574
2018-10-04,0.0015097857
2018-10-05,0.0011668094
2018-10-08,0.00068093464
2018-10-09,0.0004869029
2018-10-10,-0.001845058
2018-10-11,-0.0039834194
2018-10-12,-0.003289897
2018-10-15,-0.0035326146
2018-10-16,-0.001607243
2018-10-17,-0.001045052
2018-10-18,-0.0011257716
2018-10-19,-0.0010007918
2018-10-22,-0.00094660744
2018-10-23,-0.0009803884
2018-10-24,-0.0020364746
2018-10-25,-0.0015127175
2018-10-26,-0.0018617138
2018-10-29,-0.001988642
2018-10-30,-0.00097410753
2018-10-31,0.00024383515
2018-11-01,0.0013967268
2018-11-02,0.0018395409
2018-11-05,0.0021555312
2018-11-06,0.0029008351
2018-11-07,0.004319057
2018-11-08,0.004584085
2018-11-09,0.004624538
2018-11-12,0.0037286729
2018-11-13,0.0035922602
2018-11-14,0.0027193986
2018-11-15,0.0030321218
2018-11-16,0.0031469725
2018-11-19,0.0020850375
2018-11-20,0.0006657876
2018-11-21,0.00020199642
2018-11-23,-0.00010358542
2018-11-26,0.00047706068
2018-11-27,0.00082973763
2018-11-28,0.0019195192
2018-11-29,0.0025115423
2018-11-30,0.0033779107
2018-12-03,0.0042565465
2018-12-04,0.002943188
2018-12-06,0.0024764575
2018-12-07,0.00072604045
2018-12-10,0.00020652264
2018-12-11,7.434189e-05
2018-12-12,0.00042019784
2018-12-13,0.00050828606
2018-12-14,-0.00013270229
2018-12-17,-0.001317881
2018-12-18,-0.0017016046
2018-12-19,-0.0026426762
2018-12-20,-0.00348806
2018-12-21,-0.0049765706
2018-12-24,-0.006830599
2018-12-26,-0.0040463507
2018-12-27,-0.0024570152
2018-12-28,-0.0014396869
2018-12-31,-0.0002909191
2019-01-02,0.00079793483
2019-01-03,0.00029168278
2019-01-04,0.0017672889
2019-01-07,0.0028761253
2019-01-08,0.003994491
2019-01-09,0.004550554
2019-01-10,0.0049153976
2019-01-11,0.004992854
2019-01-14,0.0050076135
2019-01-15,0.005221192
2019-01-16,0.0050813965
2019-01-17,0.0050709806
2019-01-18,0.005181264
2019-01-22,0.0050250106
2019-01-23,0.004912626
2019-01-24,0.0049959235
2019-01-25,0.00485776
2019-01-28,0.0042998455
2019-01-29,0.0037353002
2019-01-30,0.0039135404
2019-01-31,0.0040741675
2019-02-01,0.004021663
2019-02-04,0.0042579174
2019-02-05,0.004160829
2019-02-06,0.0040762387
2019-02-07,0.0033696033
2019-02-08,0.0028322786
2019-02-11,0.002953913
2019-02-12,0.0032446198
2019-02-13,0.0032667033
2019-02-14,0.00296776
2019-02-15,0.003498122
2019-02-19,0.0035866126
2019-02-20,0.0034490116
2019-02-21,0.0029875375
2019-02-22,0.0030467324
2019-03-04,0.0009076183
2019-03-05,0.0008664651
2019-03-06,0.00079937105
2019-03-07,0.00041066227
2019-03-08,-0.0005238692
2019-03-11,0.0005955864
2019-03-12,0.00078365987
2019-03-13,0.00083678856
2019-03-14,0.00082698226
2019-03-15,0.00085307955
2019-03-18,0.00088069745
2019-03-19,0.00088518055
2019-03-20,0.00087957445
2019-03-21,0.0008982258
2019-03-22,0.00081483007
2019-03-25,0.0007921624
2019-03-26,0.00083771464
2019-03-27,0.00083623757
2019-03-28,0.0008541386
2019-03-29,0.00085384195
2019-04-01,0.0008972383
2019-04-02,0.00090219005
2019-04-03,0.0009115677
2019-04-04,0.0009143502
2019-04-05,0.0009276574
2019-04-08,0.00093858945
2019-04-09,0.0009063039
2019-04-10,0.0008947584
2019-04-11,0.0009931476
2019-04-12,0.0010469063
2019-04-15,0.0010087055
2019-04-16,0.0010638037
2019-04-17,0.0010009716
2019-04-18,0.000976841
2019-04-22,0.0009270091
2019-04-23,0.0009765467
2019-04-24,0.0009295642
2019-04-25,0.00091998116
2019-04-26,0.00092359877
2019-04-29,0.0009223006
2019-04-30,0.0010209096
2019-05-01,0.00088023813
2019-05-02,0.00085539743
2019-05-03,0.0008807219
2019-05-06,0.0008397843
2019-05-07,-5.0418777e-05
2019-05-08,-0.00033065397
2019-05-09,-0.0007490048
2019-05-10,-0.00036218937
2019-05-13,-0.0020645324
2019-05-14,-0.0016929966
2019-05-15,-0.0012414642
2019-05-16,-0.0007503922
2019-05-17,-0.0008885232
2019-05-20,-0.0011037339
2019-05-21,-0.00030739582
2019-05-22,-0.00011557294
2019-05-23,-0.0011088036
2019-05-24,-0.00092558353
2019-05-28,-0.0010068167
2019-05-29,-0.0012698108
2019-05-30,-0.0011212267
2019-05-31,-0.0016371298
2019-06-03,-0.0012532205
2019-06-04,-0.00035195856
2019-06-05,0.0005670978
2019-06-06,0.00080192613
2019-06-07,0.00086127245
2019-06-10,0.00094787654
2019-06-11,0.0009561728
2019-06-12,0.0009754072
2019-06-13,0.0011054736
2019-06-14,0.0010843562
2019-06-17,0.0011277496
2019-06-18,0.001217985
2019-06-19,0.0012405236
2019-06-20,0.0013714016
2019-06-21,0.0013528792
2019-06-24,0.0012666233
2019-06-25,0.001060094
2019-06-26,0.0009422179
2019-06-27,0.0009141456
2019-06-28,0.00091886276
2019-07-01,0.0009871945
2019-07-02,0.0010470583
2019-07-03,0.0010741028
2019-07-05,0.0010618891
2019-07-08,0.0009900917
2019-07-09,0.00091932004
2019-07-10,0.0009321803
2019-07-11,0.0009192695
2019-07-12,0.0009444173
2019-07-15,0.00094582705
2019-07-16,0.0009842761
2019-07-17,0.00090612716
2019-07-18,0.0009008763
2019-07-19,0.0008467946
2019-07-22,0.00083106454
2019-07-23,0.000852166
2019-07-24,0.00085476623
2019-07-25,0.0008398673
2019-07-26,0.0008831514
2019-07-29,0.0008716463
2019-07-30,0.0008392575
2019-07-31,0.00069332786
2019-08-01,-0.001007197
2019-08-02,-0.0014056528
2019-08-05,-0.003019551
2019-08-06,-0.002523238
2019-08-07,-0.002531688
2019-08-08,-0.0015485168
2019-08-09,-0.0015681172
2019-08-12,-0.0021000914
2019-08-13,-0.0014744874
2019-08-14,-0.0022973854
2019-08-15,-0.0023747345
2019-08-16,-0.0016697468
2019-08-19,-0.00061887107
2019-08-20,-0.00036537647
2019-08-21,0.0005394207
2019-08-22,0.00077149656
2019-08-23,6.769574e-05
2019-08-26,6.1325263e-06
2019-08-27,-0.0002681499
2019-08-28,-0.00025088992
2019-08-29,0.0007718861
2019-08-30,0.0007963566
2019-09-03,0.0007922063
2019-09-04,0.0008759525
2019-09-05,0.00097625586
2019-09-06,0.0010186174
2019-09-09,0.0009833606
2019-09-10,0.0010399933
2019-09-11,0.0010728424
2019-09-12,0.0011084831
2019-09-13,0.0012859409
2019-09-16,0.0011675799
2019-09-17,0.0011863518
2019-09-18,0.0011463182
2019-09-19,0.0010638562
2019-09-20,0.0009009927
2019-09-23,0.00092289946
2019-09-24,0.00081943127
2019-09-25,0.00078695314
2019-09-26,0.00052164285
2019-09-27,-9.624264e-05
2019-09-30,0.00034425862
2019-10-01,-0.0012777052
2019-10-02,-0.0022940754
2019-10-03,-0.0019132525
2019-10-04,-0.0010399858
2019-10-07,-0.0011736166
2019-10-08,-0.0017589305
2019-10-09,-0.0013213228
2019-10-10,-0.00075560936
2019-10-11,0.00032811798
2019-10-14,0.0007938987
2019-10-15,0.00083257386
2019-10-16,0.0008480923
2019-10-17,0.00086681126
2019-10-18,0.000852908
2019-10-21,0.00088642305
2019-10-22,0.00091286167
2019-10-23,0.0009066592
2019-10-24,0.00089439
2019-10-25,0.00091730367
2019-10-28,0.0011367775
2019-10-29,0.0010981733
2019-10-30,0.0010979087
2019-10-31,0.00092738646
2019-11-01,0.0010541693
2019-11-04,0.0010361742
2019-11-05,0.0010544001
2019-11-06,0.0010320114
2019-11-07,0.0010868075
2019-11-08,0.0010873266
2019-11-11,0.0010866277
2019-11-12,0.0010626912
2019-11-13,0.0010309679
2019-11-14,0.0009759974
2019-11-15,0.0010309464
2019-11-18,0.001046446
2019-11-19,0.00098666
2019-11-20,0.00094078714
2019-11-21,0.00088521786
2019-11-22,0.0008783924
2019-11-25,0.00092365034
2019-11-26,0.0009363595
2019-11-27,0.0009482674
2019-11-29,0.00089862745
2019-12-02,0.0008209372
2019-12-03,0.00037363754
2019-12-04,0.0006940917
2019-12-05,0.00078506896
2019-12-06,0.00080986926
2019-12-09,0.00078776537
2019-12-10,0.0007840971
2019-12-11,0.00081257534
2019-12-12,0.00086395233
2019-12-13,0.0008824975
2019-12-16,0.0009016276
2019-12-17,0.0009061048
2019-12-18,0.0008927423
2019-12-19,0.0009240605
2019-12-20,0.0010401651
2019-12-23,0.001119655
2019-12-24,0.0010928825
2019-12-26,0.0010951527
2019-12-27,0.0010632345
2019-12-30,0.00095134653
2019-12-31,0.0009581452
2020-01-02,0.0009780985
2020-01-03,0.000902146
2020-01-06,0.00090179546
2020-01-07,0.0008663717
2020-01-08,0.00087782403
2020-01-09,0.0009080125
2020-01-10,0.0008840014
2020-01-13,0.00090039364
2020-01-14,0.0008916567
2020-01-15,0.0008945621
2020-01-16,0.0009150327
2020-01-17,0.00093353435
2020-01-21,0.00093811145
2020-01-22,0.00092705333
2020-01-23,0.0009060926
2020-01-24,0.00086300436
2020-01-27,0.00014266907
2020-01-28,0.0006633225
2020-01-29,0.00029329455
2020-01-30,0.00018838572
2020-01-31,-0.0010339285
2020-02-03,-0.0016973892
2020-02-04,-0.00090386975
2020-02-05,0.00019164942
2020-02-06,0.0006887516
2020-02-07,0.0004833368
2020-02-10,0.0007875272
2020-02-11,0.00080471835
2020-02-12,0.00083858817
2020-02-13,0.00085215573
2020-02-14,0.000884121
2020-02-18,0.0008532002
2020-02-19,0.000859916
2020-02-20,0.00083101285
2020-02-21,0.0008052403
2020-03-02,-0.03898707
2020-03-03,-0.03962452
2020-03-04,-0.027522683
2020-03-05,-0.02851448
2020-03-06,-0.029198071
2020-03-09,-0.04478333
2020-03-10,-0.040760227
2020-03-11,-0.045448996
2020-03-12,-0.039669342
2020-03-13,-0.04341694
2020-03-16,-0.034562465
2020-03-17,-0.037859127
2020-03-18,-0.03704568
2020-03-19,-0.040050447
