date,prediction
2016-09-26,0.045880925
2016-09-27,0.034620855
2016-09-28,0.043505743
2016-09-29,0.04814342
2016-09-30,0.045974463
2016-10-03,0.043975066
2016-10-04,0.040924747
2016-10-05,0.03459782
2016-10-06,0.03205841
2016-10-07,0.03444889
2016-10-10,0.017107692
2016-10-11,0.021478279
2016-10-12,0.008698767
2016-10-13,0.006184444
2016-10-14,0.0005611272
2016-10-17,0.0035318022
2016-10-18,0.0012665817
2016-10-19,0.009641534
2016-10-20,0.0198001
2016-10-21,0.018514337
2016-10-24,0.022675673
2016-10-25,0.019668486
2016-10-26,0.020270545
2016-10-27,0.01233029
2016-10-28,0.0125208385
2016-10-31,0.0063267276
2016-11-01,0.011002112
2016-11-02,-0.055704717
2016-11-03,-0.062800534
2016-11-04,-0.07318445
2016-11-07,-0.07127314
2016-11-08,-0.04197831
2016-11-09,-0.038782056
2016-11-10,-0.02706292
2016-11-11,-0.023963582
2016-11-14,-0.019111965
2016-11-15,-0.029006641
2016-11-16,-0.016262893
2016-11-17,-0.023396317
2016-11-18,-0.013125662
2016-11-21,-0.02227835
2016-11-22,-0.033394147
2016-11-23,-0.016989779
2016-11-25,-0.027065042
2016-11-28,-0.029210854
2016-11-29,-0.034375764
2016-11-30,-0.03857111
2016-12-01,-0.036272015
2016-12-02,-0.02510172
2016-12-05,-0.020155314
2016-12-06,-0.009842038
2016-12-07,-0.0060557835
2016-12-08,-0.0023174512
2016-12-09,-0.0037460777
2016-12-12,-0.005435329
2016-12-13,-0.0073570646
2016-12-14,-0.0014552793
2016-12-15,-0.006108377
2016-12-16,-0.014205331
2016-12-19,-0.019134725
2016-12-20,-0.017496083
2016-12-21,-0.019737225
2016-12-22,-0.017121403
2016-12-23,-0.01585415
2016-12-27,-0.0152753405
2016-12-28,-0.012274442
2016-12-29,-0.022794634
2016-12-30,-0.024562612
2017-01-03,-0.029850535
2017-01-04,-0.016183417
2017-01-05,-0.014353832
2017-01-06,-0.007165417
2017-01-09,-0.0010271075
2017-01-10,-0.00280536
2017-01-11,-0.0053297505
2017-01-12,-0.0037151093
2017-01-13,-0.0026754963
2017-01-17,-0.0035168158
2017-01-18,-0.011163238
2017-01-19,0.0020615829
2017-01-20,-0.005519571
2017-01-23,-0.005113676
2017-01-24,-0.0068188235
2017-01-25,-0.0023086576
2017-01-26,-0.00033646845
2017-01-27,0.003104124
2017-01-30,0.0038382409
2017-01-31,-0.0019587802
2017-02-01,-0.0025183673
2017-02-02,-0.0041080024
2017-02-03,-0.00037169666
2017-02-06,-0.0022247082
2017-02-07,-0.0018567296
2017-02-08,-0.0003388899
2017-02-09,0.0021009592
2017-02-10,0.005820565
2017-02-13,0.008405805
2017-02-14,0.005339388
2017-02-15,0.0062347166
2017-02-16,0.0063113496
2017-02-17,0.0062712766
2017-02-21,0.010704108
2017-02-22,0.008877575
2017-03-29,0.022456398
2017-03-30,0.024006257
2017-03-31,0.024701541
2017-04-03,0.028126072
2017-04-04,0.022847408
2017-04-05,0.028278844
2017-04-06,0.024869135
2017-04-07,0.033640135
2017-04-10,0.033229053
2017-04-11,0.03272642
2017-04-12,0.03634969
2017-04-13,0.035661567
2017-04-17,0.04004551
2017-04-18,0.030207882
2017-04-19,0.02479704
2017-04-20,0.025827507
2017-04-21,0.026925294
2017-04-24,0.031087162
2017-04-25,0.0312095
2017-04-26,0.020155752
2017-04-27,0.015742155
2017-04-28,0.0040524304
2017-05-01,-0.0015339234
2017-05-02,-0.016107185
2017-05-03,-0.017913854
2017-05-04,-0.019344402
2017-05-05,-0.030293565
2017-05-08,-0.027189663
2017-05-09,-0.041572627
2017-05-10,-0.039801925
2017-05-11,-0.04109244
2017-05-12,-0.048823535
2017-05-15,-0.02494482
2017-05-16,-0.023159165
2017-05-17,-0.01747712
2017-05-18,-0.0076909745
2017-05-19,-0.017985158
2017-05-22,-0.0071578957
2017-05-23,-0.001659747
2017-05-24,-0.0044365227
2017-05-25,0.0033052855
2017-05-26,0.012228565
2017-05-30,0.009669647
2017-05-31,0.009174968
2017-06-01,0.01329948
2017-06-02,0.00605039
2017-06-05,0.0023306364
2017-06-06,0.011058701
2017-06-07,0.016833618
2017-06-08,-0.009661919
2017-06-09,-0.0063953884
2017-06-12,-0.01649643
2017-06-13,-0.011159774
2017-06-14,-0.014801572
2017-06-15,-0.0044550905
2017-06-16,-0.005346085
2017-06-19,-0.0032648284
2017-06-20,-0.0072105145
2017-06-21,-0.01067212
2017-06-22,-0.022246761
2017-06-23,-0.02380419
2017-06-26,-0.0088468585
2017-06-27,-0.011670322
2017-06-28,-0.017008299
2017-06-29,-0.0027088996
2017-06-30,0.007995435
2017-07-03,0.009410417
2017-07-05,0.0049399137
2017-07-06,0.006288265
2017-07-07,0.0046111867
2017-07-10,0.004305669
2017-07-11,0.008678252
2017-07-12,0.011751805
2017-07-13,0.01708261
2017-07-14,0.019288069
2017-07-17,0.019924706
2017-07-18,0.017437866
2017-07-19,0.0063419538
2017-07-20,0.009759485
2017-07-21,-0.007774975
2017-07-24,-0.009060012
2017-07-25,0.0010501959
2017-07-26,-0.0009835574
2017-07-27,-0.022660034
2017-07-28,-0.015757935
2017-07-31,-0.022782827
2017-08-01,-0.012478753
2017-08-02,0.006862997
2017-08-03,0.008133572
2017-08-04,0.002950542
2017-08-07,-0.0030043854
2017-08-08,-0.0094468575
2017-08-09,-0.038470596
2017-08-10,-0.036369897
2017-08-11,0.0111256605
2017-08-14,0.013754055
2017-08-15,0.014150181
2017-08-16,0.0076170284
2017-08-17,-0.021793216
2017-08-18,0.020722851
2017-08-21,0.021601828
2017-08-22,0.02834688
2017-08-23,0.02323643
2017-08-24,0.016168686
2017-08-25,0.023004929
2017-08-28,0.016522849
2017-08-29,0.03332155
2017-08-30,0.029789282
2017-08-31,0.009754433
2017-09-01,0.020867212
2017-09-05,0.001293503
2017-09-06,0.010041598
2017-09-07,0.03527465
2017-09-08,0.044717077
2017-09-11,0.0425464
2017-09-12,0.02545203
2017-09-13,0.03274663
2017-09-14,0.028881297
2017-09-15,0.023611264
2017-09-18,0.02250386
2017-09-19,0.02716648
2017-09-20,0.02653012
2017-09-21,0.021380167
2017-09-22,0.01638118
2017-09-25,0.023349533
2017-09-26,0.015476117
2017-09-27,0.013382688
2017-09-28,0.0061998013
2017-09-29,-0.0010219512
2017-10-02,0.007792715
2017-10-03,-0.0021628973
2017-10-04,0.0008957493
2017-10-05,-0.011817759
2017-10-06,-0.012301691
2017-10-09,-0.019098457
2017-10-10,-0.009916736
2017-10-11,-0.014738759
2017-10-12,-0.0057936534
2017-10-13,-0.015682908
2017-10-16,-0.022149764
2017-10-17,-0.016437609
2017-10-18,-0.021348573
2017-10-19,-0.029147755
2017-10-20,-0.017109277
2017-10-23,-0.017412122
2017-10-24,-0.028624827
2017-10-25,-0.023881018
2017-10-26,-0.055147216
2017-10-27,-0.044700284
2017-10-30,-0.049456213
2017-10-31,-0.049988125
2017-11-01,-0.058615025
2017-11-02,-0.057591174
2017-11-03,-0.05511913
2017-11-06,-0.07787118
2017-11-07,-0.05367026
2017-11-08,-0.05403957
2017-11-09,-0.05062828
2017-11-10,-0.065542914
2017-11-13,-0.0631871
2017-11-14,-0.066587664
2017-11-15,-0.06693909
2017-11-16,-0.06595931
2017-11-17,-0.07091258
2017-11-20,-0.0574002
2017-11-21,-0.08689616
2017-11-22,-0.08492646
2017-11-24,-0.07959411
2017-11-27,-0.08013902
2017-11-28,-0.06578789
2017-11-29,-0.043173764
2017-11-30,-0.04262266
2017-12-01,-0.013367867
2017-12-04,-0.021939969
2017-12-05,-0.018789148
2017-12-06,-0.019672489
2017-12-07,-0.013191437
2017-12-08,-0.014940834
2017-12-11,-0.024806952
2017-12-12,-0.033998225
2017-12-13,-0.042089198
2017-12-14,-0.0428606
2017-12-15,-0.043691847
2017-12-18,-0.036460493
2017-12-19,-0.052440975
2017-12-20,-0.06196532
2017-12-21,-0.075794436
2017-12-22,-0.06558273
2017-12-26,-0.06746159
2017-12-27,-0.07166407
2017-12-28,-0.0733125
2017-12-29,-0.073307134
2018-01-02,-0.10771892
2018-01-03,-0.15715823
2018-01-04,-0.13118038
2018-01-05,-0.15371141
2018-01-08,-0.10468731
2018-01-09,-0.07807586
2018-01-10,-0.07772372
2018-01-11,-0.0684788
2018-01-12,-0.06561945
2018-01-16,-0.069769
2018-01-17,-0.07313392
2018-01-18,-0.050778124
2018-01-19,-0.058007333
2018-01-22,-0.063450314
2018-01-23,-0.065538384
2018-01-24,-0.05798349
2018-01-25,-0.059968207
2018-01-26,-0.04958615
2018-01-29,-0.04984698
2018-01-30,-0.052902434
2018-01-31,-0.0763521
2018-02-01,-0.06838832
2018-02-02,-0.24801132
2018-02-05,-0.21111128
2018-02-06,-0.11045803
2018-02-07,-0.06795045
2018-02-08,-0.08312318
2018-02-09,-0.21912298
2018-02-12,-0.1652486
2018-02-13,-0.117449485
2018-02-14,-0.101469874
2018-02-15,-0.10411614
2018-02-16,-0.06374961
2018-02-20,-0.094387464
2018-02-21,-0.12241877
2018-02-22,-0.11012043
2018-03-29,0.17565998
2018-04-02,0.1052737
2018-04-03,0.061587997
2018-04-04,0.02674987
2018-04-05,0.10962442
2018-04-06,0.18734604
2018-04-09,0.14223655
2018-04-10,0.20854196
2018-04-11,0.14320701
2018-04-12,0.15882954
2018-04-13,0.062093176
2018-04-16,0.019313043
2018-04-17,0.049239524
2018-04-18,0.08419176
2018-04-19,0.112779684
2018-04-20,0.13649683
2018-04-23,0.16413043
2018-04-24,0.19551717
2018-04-25,0.20671967
2018-04-26,0.21383245
2018-04-27,0.21854952
2018-04-30,0.16367687
2018-05-01,0.12897997
2018-05-02,0.10150742
2018-05-03,0.11986656
2018-05-04,0.17423445
2018-05-07,0.12412337
2018-05-08,0.10164256
2018-05-09,0.059414513
2018-05-10,-0.03263732
2018-05-11,-0.022070283
2018-05-14,-0.03926795
2018-05-15,-0.003354603
2018-05-16,0.055650793
2018-05-17,0.0682962
2018-05-18,0.07683403
2018-05-21,0.098098464
2018-05-22,0.075589515
2018-05-23,0.084574394
2018-05-24,0.102484606
2018-05-25,0.113960676
2018-05-29,0.14730641
2018-05-30,0.1841155
2018-05-31,0.14617258
2018-06-01,0.1266163
2018-06-04,0.08272224
2018-06-05,0.041228093
2018-06-06,0.0139325615
2018-06-07,-0.00038411608
2018-06-08,0.024675285
2018-06-11,0.0634859
2018-06-12,0.036253043
2018-06-13,0.043357737
2018-06-14,0.05881328
2018-06-15,0.056673788
2018-06-18,0.0812479
2018-06-19,0.09240129
2018-06-20,0.13493712
2018-06-21,0.12236757
2018-06-22,0.1637601
2018-06-25,0.1653975
2018-06-26,0.17796761
2018-06-27,0.2594212
2018-06-28,0.27942607
2018-06-29,0.21543257
2018-07-02,0.19408244
2018-07-03,0.17788383
2018-07-05,0.1556607
2018-07-06,0.09787608
2018-07-09,0.03597779
2018-07-10,0.025902009
2018-07-11,0.029809332
2018-07-12,0.05336369
2018-07-13,-0.05489745
2018-07-16,-0.088765465
2018-07-17,-0.1337884
2018-07-18,-0.15128335
2018-07-19,-0.22906092
2018-07-20,-0.16367841
2018-07-23,-0.12306406
2018-07-24,-0.032116048
2018-07-25,-0.09072512
2018-07-26,-0.10207408
2018-07-27,0.009906178
2018-07-30,0.049012847
2018-07-31,0.12728682
2018-08-01,0.09752927
2018-08-02,0.03788323
2018-08-03,0.011685764
2018-08-06,-0.0673387
2018-08-07,-0.11053153
2018-08-08,-0.16420355
2018-08-09,-0.20248458
2018-08-10,-0.17376018
2018-08-13,-0.1169649
2018-08-14,-0.11985772
2018-08-15,-0.1486032
2018-08-16,-0.14826304
2018-08-17,-0.23204905
2018-08-20,-0.25874746
2018-08-21,-0.21039072
2018-08-22,-0.16078946
2018-08-23,-0.09253278
2018-08-24,-0.05039128
2018-08-27,-0.11183392
2018-08-28,-0.06979697
2018-08-29,-0.07626059
2018-08-30,-0.12912431
2018-08-31,-0.099568866
2018-09-04,-0.13656148
2018-09-05,-0.17177096
2018-09-06,-0.1988796
2018-09-07,-0.101839
2018-09-10,-0.06126865
2018-09-11,-0.08798965
2018-09-12,-0.084471606
2018-09-13,-0.08131673
2018-09-14,-0.1312153
2018-09-17,-0.08584302
2018-09-18,-0.031338505
2018-09-19,-0.033031903
2018-09-20,-0.024631197
2018-09-21,-0.08154433
2018-09-24,-0.08701091
2018-09-25,-0.080835454
2018-09-26,-0.11151414
2018-09-27,-0.09666135
2018-09-28,-0.12782913
2018-10-01,-0.16982105
2018-10-02,-0.5443139
2018-10-03,-0.5122789
2018-10-04,-0.48304594
2018-10-05,-0.47784567
2018-10-08,-0.4172766
2018-10-09,-0.32399237
2018-10-10,-0.3233117
2018-10-11,-0.22723386
2018-10-12,-0.043933086
2018-10-15,-0.097449504
2018-10-16,-0.106630735
2018-10-17,-0.20150334
2018-10-18,-0.24882323
2018-10-19,-0.28703943
2018-10-22,-0.31294364
2018-10-23,-0.322724
2018-10-24,-0.3613601
2018-10-25,-0.38003245
2018-10-26,-0.44479534
2018-10-29,-0.45640275
2018-10-30,-0.46065083
2018-10-31,-0.55217075
2018-11-01,-0.71096814
2018-11-02,-0.63614106
2018-11-05,-0.5566169
2018-11-06,-0.5558962
2018-11-07,-0.77400625
2018-11-08,-1.0259691
2018-11-09,-1.0279523
2018-11-12,-1.0847859
2018-11-13,-1.035801
2018-11-14,-1.1575367
2018-11-15,-0.8744087
2018-11-16,-0.8898796
2018-11-19,-0.88464403
2018-11-20,-0.6356485
2018-11-21,-0.4780831
2018-11-23,-0.45105866
2018-11-26,-0.37916532
2018-11-27,-0.49808136
2018-11-28,-0.5390332
2018-11-29,-0.6658249
2018-11-30,-0.7341808
2018-12-03,-0.9529126
2018-12-04,-1.7771891
2018-12-06,-1.5104319
2018-12-07,-1.3605233
2018-12-10,-0.98667806
2018-12-11,-0.9238318
2018-12-12,-1.112934
2018-12-13,-1.1815916
2018-12-14,-0.99810624
2018-12-17,-0.8700514
2018-12-18,-0.8205737
2018-12-19,-0.71524656
2018-12-20,-0.72967243
2018-12-21,-0.721015
2018-12-24,-0.79419047
2018-12-26,-1.0896567
2018-12-27,-0.76363325
2018-12-28,-0.7772219
2018-12-31,-0.80873764
2019-01-02,-0.870765
2019-01-03,-0.46218857
2019-01-04,-0.44905815
2019-01-07,-0.71966016
2019-01-08,-0.8741101
2019-01-09,-1.1115328
2019-01-10,-1.1232349
2019-01-11,-1.0392118
2019-01-14,-1.166208
2019-01-15,-1.091713
2019-01-16,-1.1066946
2019-01-17,-1.0700215
2019-01-18,-1.0187871
2019-01-22,-1.1033179
2019-01-23,-1.0493122
2019-01-24,-1.0214268
2019-01-25,-0.8926486
2019-01-28,-0.86114573
2019-01-29,-0.54350483
2019-01-30,-0.42005473
2019-01-31,-0.42652404
2019-02-01,-0.41735283
2019-02-04,-0.37277332
2019-02-05,-0.4459055
2019-02-06,-0.4720772
2019-02-07,-0.5015931
2019-02-08,-0.4618198
2019-02-11,-0.40501222
2019-02-12,-0.4582009
2019-02-13,-0.5782513
2019-02-14,-0.58376074
2019-02-15,-0.55365086
2019-02-19,-0.59273064
2019-02-20,-0.53535223
2019-02-21,-0.4519652
2019-02-22,-0.39022905
2019-03-29,-0.057774223
2019-04-01,-0.04900124
2019-04-02,0.00016393373
2019-04-03,-0.035930626
2019-04-04,-0.010466093
2019-04-05,0.00348126
2019-04-08,0.029590463
2019-04-09,0.013035169
2019-04-10,0.034044944
2019-04-11,0.038734414
2019-04-12,-0.0019190698
2019-04-15,-0.02007174
2019-04-16,0.00070681283
2019-04-17,-0.015266979
2019-04-18,0.035726853
2019-04-22,0.047381528
2019-04-23,0.05678717
2019-04-24,0.036868133
2019-04-25,0.042272307
2019-04-26,0.04753516
2019-04-29,0.03644044
2019-04-30,0.049031056
2019-05-01,-0.006728375
2019-05-02,0.038919188
2019-05-03,0.038762547
2019-05-06,0.023921257
2019-05-07,0.016117996
2019-05-08,-0.004706198
2019-05-09,-0.034113728
2019-05-10,-0.09627887
2019-05-13,-0.0976462
2019-05-14,-0.07788914
2019-05-15,-0.07345297
2019-05-16,-0.09400632
2019-05-17,-0.11195954
2019-05-20,-0.14103115
2019-05-21,-0.099002354
2019-05-22,-0.16424665
2019-05-23,-0.15682721
2019-05-24,-0.14013895
2019-05-28,-0.11826997
2019-05-29,-0.12540269
2019-05-30,-0.16607332
2019-05-31,-0.16633329
2019-06-03,-0.18035193
2019-06-04,-0.20308894
2019-06-05,-0.17401393
2019-06-06,-0.10309929
2019-06-07,-0.07591918
2019-06-10,-0.029022343
2019-06-11,-0.085927434
2019-06-12,-0.060935877
2019-06-13,-0.009581903
2019-06-14,-0.012973072
2019-06-17,-0.021888996
2019-06-18,-0.058998697
2019-06-19,-0.07251681
2019-06-20,-0.112634115
2019-06-21,-0.047921754
2019-06-24,-0.03763262
2019-06-25,-0.0030998974
2019-06-26,-0.0051405816
2019-06-27,0.049476393
2019-06-28,0.045970805
2019-07-01,0.0144867655
2019-07-02,-0.048005633
2019-07-03,-0.05453243
2019-07-05,-0.06859916
2019-07-08,-0.043310367
2019-07-09,0.03965936
2019-07-10,0.055060275
2019-07-11,0.023455476
2019-07-12,0.00580979
2019-07-15,-0.025495464
2019-07-16,-0.026248181
2019-07-17,-0.017837966
2019-07-18,0.054111518
2019-07-19,0.06733159
2019-07-22,0.05191154
2019-07-23,0.036803402
2019-07-24,0.031910338
2019-07-25,0.037720658
2019-07-26,0.0039266706
2019-07-29,0.024320906
2019-07-30,0.030208683
2019-07-31,0.04749266
2019-08-01,-0.0074936985
2019-08-02,0.022433287
2019-08-05,-0.06349432
2019-08-06,-0.16272812
2019-08-07,-0.2026727
2019-08-08,-0.18371482
2019-08-09,-0.17891547
2019-08-12,-0.14234583
2019-08-13,-0.08521158
2019-08-14,-0.22047755
2019-08-15,-0.23530212
2019-08-16,-0.27032834
2019-08-19,-0.2004364
2019-08-20,-0.120464645
2019-08-21,-0.07637301
2019-08-22,-0.029050106
2019-08-23,-0.035351925
2019-08-26,-0.023232931
2019-08-27,-0.00022100797
2019-08-28,-0.00964492
2019-08-29,0.00917328
2019-08-30,0.08592153
2019-09-03,0.120364375
2019-09-04,0.035580225
2019-09-05,0.11606424
2019-09-06,0.09847493
2019-09-09,0.05066981
2019-09-10,0.047153395
2019-09-11,0.06797136
2019-09-12,0.057395756
2019-09-13,0.038189895
2019-09-16,0.018530583
2019-09-17,0.007058582
2019-09-18,-0.012912596
2019-09-19,-0.028740982
2019-09-20,-0.06855159
2019-09-23,-0.056248747
2019-09-24,-0.049811356
2019-09-25,0.08468298
2019-09-26,0.068676986
2019-09-27,0.0004985095
2019-09-30,-0.06425925
2019-10-01,-0.014661128
2019-10-02,-0.18272844
2019-10-03,-0.21354389
2019-10-04,-0.23565513
2019-10-07,-0.18799719
2019-10-08,-0.17783828
2019-10-09,-0.20433669
2019-10-10,-0.21018122
2019-10-11,-0.22485727
2019-10-14,-0.1994805
2019-10-15,-0.13435712
2019-10-16,-0.05463028
2019-10-17,-0.040310495
2019-10-18,-0.04915493
2019-10-21,-0.074723415
2019-10-22,-0.025215736
2019-10-23,-0.02374654
2019-10-24,-0.035979867
2019-10-25,-0.07403562
2019-10-28,-0.070289545
2019-10-29,-0.06730341
2019-10-30,-0.064788304
2019-10-31,-0.037666462
2019-11-01,-0.011593098
2019-11-04,-0.042230986
2019-11-05,-0.051302932
2019-11-06,-0.041642927
2019-11-07,-0.043453924
2019-11-08,-0.062116735
2019-11-11,-0.04390811
2019-11-12,-0.038107865
2019-11-13,-0.039398782
2019-11-14,-0.044670932
2019-11-15,-0.03476786
2019-11-18,-0.042280845
2019-11-19,-0.053718083
2019-11-20,-0.041974448
2019-11-21,-0.022683615
2019-11-22,0.042676695
2019-11-25,0.056148835
2019-11-26,0.043575414
2019-11-27,0.015794849
2019-11-29,-0.00049650064
2019-12-02,0.023177689
2019-12-03,0.033965595
2019-12-04,-0.017601484
2019-12-05,0.002386129
2019-12-06,-0.003493005
2019-12-09,-4.0167477e-05
2019-12-10,-0.013283873
2019-12-11,-0.008416766
2019-12-12,-0.020693356
2019-12-13,-0.0044383197
2019-12-16,-0.014035815
2019-12-17,-0.011764759
2019-12-18,-0.024564708
2019-12-19,-0.010350192
2019-12-20,-0.036867075
2019-12-23,-0.063499995
2019-12-24,-0.085759155
2019-12-26,-0.07048809
2019-12-27,-0.05377739
2019-12-30,-0.032148175
2019-12-31,-0.009894097
2020-01-02,-0.01627838
2020-01-03,-0.027484829
2020-01-06,0.018108224
2020-01-07,0.020647233
2020-01-08,0.061080344
2020-01-09,0.07561023
2020-01-10,0.026169127
2020-01-13,0.078644164
2020-01-14,0.052533545
2020-01-15,0.047698237
2020-01-16,0.05060584
2020-01-17,-0.0020718216
2020-01-21,-0.011621291
2020-01-22,-0.015344689
2020-01-23,-0.0072799562
2020-01-24,0.00305309
2020-01-27,0.055010743
2020-01-28,-0.03785219
2020-01-29,0.00037104497
2020-01-30,-0.04236009
2020-01-31,-0.05808594
2020-02-03,-0.13116612
2020-02-04,0.041521214
2020-02-05,0.118363805
2020-02-06,0.21945682
2020-02-07,0.292616
2020-02-10,0.3460223
2020-02-11,0.362234
2020-02-12,0.3480444
2020-02-13,0.3151768
2020-02-14,0.2493375
2020-02-18,0.2122587
2020-02-19,0.2865309
2020-02-20,0.2548952
2020-02-21,0.31443992
2020-03-27,2.2051423
2020-03-30,2.72502
2020-03-31,3.1476486
2020-04-01,3.0664215
2020-04-02,2.7817376
2020-04-03,2.4694278
2020-04-06,2.0998135
2020-04-07,1.8133329
2020-04-08,1.775531
2020-04-09,1.815742
2020-04-13,1.5742956
2020-04-14,1.599111
2020-04-15,1.5263523
2020-04-16,1.4035677
2020-04-17,1.1944249
2020-04-20,1.0489917
2020-04-21,1.0054529
2020-04-22,1.2874895
2020-04-23,1.1621921
2020-04-24,1.1670443
2020-04-27,0.91859204
2020-04-28,0.7005154
2020-04-29,0.7690893
2020-04-30,0.678576
2020-05-01,0.8421425
2020-05-04,0.80011046
2020-05-05,0.69932234
2020-05-06,0.54386866
2020-05-07,0.3660849
2020-05-08,0.3276589
2020-05-11,0.19217879
2020-05-12,0.09239514
2020-05-13,0.3815013
2020-05-14,0.3892087
2020-05-15,0.40915838
2020-05-18,0.47688833
2020-05-19,0.31498063
2020-05-20,0.39535862
2020-05-21,0.2900707
2020-05-22,0.3493707
2020-05-26,0.41787255
2020-05-27,0.36284533
2020-05-28,0.35906425
2020-05-29,0.3989227
2020-06-01,0.31150585
2020-06-02,0.29186675
2020-06-03,0.15903072
2020-06-04,0.009231737
2020-06-05,0.084437445
2020-06-08,-0.02893746
2020-06-09,0.058495782
2020-06-10,0.12992662
2020-06-11,0.24771547
2020-06-12,0.72250575
2020-06-15,0.53365666
2020-06-16,0.48210937
2020-06-17,0.34364957
2020-06-18,0.16290903
2020-06-19,0.2441909
2020-06-22,0.25204098
2020-06-23,0.22521353
2020-06-24,0.24009672
2020-06-25,0.27382934
2020-06-26,0.24514745
2020-06-29,0.32575068
2020-06-30,0.21029294
2020-07-01,0.12661766
2020-07-02,0.012462495
2020-07-06,-0.04489319
2020-07-07,0.06252842
2020-07-08,0.24317764
2020-07-09,0.33555594
2020-07-10,0.35696676
2020-07-13,0.36779007
2020-07-14,0.30677775
2020-07-15,0.30144706
2020-07-16,0.2456598
2020-07-17,0.3050245
2020-07-20,0.22317159
2020-07-21,0.2818376
2020-07-22,0.3290147
2020-07-23,0.29670402
2020-07-24,0.34622556
2020-07-27,0.2646629
2020-07-28,0.16459039
2020-07-29,0.1480408
2020-07-30,0.03813354
2020-07-31,0.05329325
2020-08-03,0.0071183653
2020-08-04,0.03581205
2020-08-05,0.07813501
2020-08-06,0.084912956
2020-08-07,0.14531335
2020-08-10,0.14047013
2020-08-11,0.16819859
2020-08-12,0.14539656
2020-08-13,0.14125232
2020-08-14,0.11052528
2020-08-17,0.059427053
2020-08-18,0.0056833313
2020-08-19,0.04203739
2020-08-20,0.010812661
2020-08-21,0.019250004
2020-08-24,0.05062768
2020-08-25,0.054897934
2020-08-26,0.033170477
2020-08-27,0.015208377
2020-08-28,-0.017231422
2020-08-31,-0.035589203
2020-09-01,0.016320227
2020-09-02,0.159422
2020-09-03,0.1322833
2020-09-04,0.47367573
2020-09-08,0.338919
2020-09-09,0.43403164
2020-09-10,0.36004314
2020-09-11,0.14568764
2020-09-14,0.12495059
2020-09-15,-0.12328086
2020-09-16,-0.05061879
2020-09-17,-0.06819412
2020-09-18,-0.1044315
2020-09-21,0.024654238
2020-09-22,0.11218685
2020-09-23,0.09345736
2020-09-24,0.116768256
2020-09-25,0.049060896
2020-09-28,-0.112839036
2020-09-29,-0.037728414
2020-09-30,0.031340204
2020-10-01,0.124345675
2020-10-02,0.32604203
2020-10-05,0.5166597
2020-10-06,0.4763181
2020-10-07,0.5307899
2020-10-08,0.47996724
2020-10-09,0.35567114
2020-10-12,0.1524735
2020-10-13,0.19060346
2020-10-14,0.14885637
2020-10-15,0.27601543
2020-10-16,0.3530912
2020-10-19,0.4420962
2020-10-20,0.41605183
2020-10-21,0.28799474
2020-10-22,0.22438088
2020-10-23,0.13090311
2020-10-26,0.11519718
2020-10-27,0.16396755
2020-10-28,0.17303365
2020-10-29,0.5032145
2020-10-30,0.44320163
2020-11-02,0.42355224
2020-11-03,0.3099387
2020-11-04,-0.30558315
2020-11-05,-0.33242643
2020-11-06,-0.016096639
2020-11-09,0.040678665
2020-11-10,0.22098747
2020-11-11,0.36151895
2020-11-12,0.35083842
2020-11-13,0.42545548
2020-11-16,0.16802724
2020-11-17,0.17617866
2020-11-18,0.097096756
2020-11-19,0.14124231
2020-11-20,0.20283149
2020-11-23,0.4599903
2020-11-24,0.38690913
2020-11-25,0.34442544
2020-11-27,0.3037775
2020-11-30,0.21078444
2020-12-01,0.17032562
2020-12-02,0.15409636
2020-12-03,0.14448209
2020-12-04,0.16420211
2020-12-07,0.1525413
2020-12-08,0.13606998
2020-12-09,0.090723544
2020-12-10,0.05198148
2020-12-11,0.033454046
2020-12-14,-0.024951505
2020-12-15,-0.006835343
2020-12-16,-0.030479433
2020-12-17,-0.023758637
2020-12-18,-0.001992674
2020-12-21,-0.018100949
2020-12-22,-0.011344852
2020-12-23,0.0036570118
2020-12-24,-0.0072841956
2020-12-28,-0.016683625
2020-12-29,0.0026777969
2020-12-30,0.01019655
2020-12-31,0.012889309
2021-01-04,0.0013853
2021-01-05,0.272851
2021-01-06,0.29047278
2021-01-07,0.25719777
2021-01-08,0.29684815
2021-01-11,0.1595113
2021-01-12,0.17031929
2021-01-13,0.1678655
2021-01-14,0.20706424
2021-01-15,0.22493006
2021-01-19,0.13144526
2021-01-20,0.15423633
2021-01-21,0.19144018
2021-01-22,0.14895155
2021-01-25,0.14543684
2021-01-26,0.17344952
2021-01-27,0.19517943
2021-01-28,0.13453826
2021-01-29,0.11656566
2021-02-01,0.10913777
2021-02-02,0.05694121
2021-02-03,-0.035743997
2021-02-04,0.08818942
2021-02-05,0.18430914
2021-02-08,0.20446846
2021-02-09,0.29911014
2021-02-10,0.25929838
2021-02-11,0.2409205
2021-02-12,0.2371795
2021-02-16,0.19718371
2021-02-17,0.16284618
2021-02-18,0.18065095
2021-02-19,0.19003777
2021-02-22,0.18218715
2021-03-29,0.07610683
2021-03-30,0.09032055
2021-03-31,0.10624944
2021-04-01,0.123935714
2021-04-05,0.068066716
2021-04-06,0.042811513
2021-04-07,0.016344164
2021-04-08,0.005999197
2021-04-09,-0.022111673
2021-04-12,-0.03596171
2021-04-13,-0.01774675
2021-04-14,-0.03315626
2021-04-15,-0.025508855
2021-04-16,-0.03874165
2021-04-19,-0.03730589
2021-04-20,-0.023524221
2021-04-21,-0.015026353
