date,prediction
2016-08-24,-0.0043958724
2016-08-25,-0.0045729354
2016-08-26,-0.0043153167
2016-08-29,-0.0042041577
2016-08-30,-0.0041712783
2016-08-31,-0.004455462
2016-09-01,-0.003968898
2016-09-02,-0.0033576265
2016-09-06,-0.0038623065
2016-09-07,-0.0043156855
2016-09-08,-0.0045884736
2016-09-09,-0.004812114
2016-09-12,-0.0044215173
2016-09-13,-0.005904779
2016-09-14,-0.0049546063
2016-09-15,-0.0056471713
2016-09-16,-0.00540632
2016-09-19,-0.004919734
2016-09-20,-0.0043671317
2016-09-21,-0.0047293752
2016-09-22,-0.005518418
2016-09-23,-0.005833745
2016-09-26,-0.0058717653
2016-09-27,-0.006005101
2016-09-28,-0.0064807907
2016-09-29,-0.005323421
2016-09-30,-0.004899528
2016-10-03,-0.004971154
2016-10-04,-0.00527874
2016-10-05,-0.004522197
2016-10-06,-0.004351694
2016-10-07,-0.0039542504
2016-10-10,-0.0035183132
2016-10-11,-0.003654819
2016-10-12,-0.0026640147
2016-10-13,-0.0026511475
2016-10-14,-0.0025539994
2016-10-17,-0.0031829476
2016-10-18,-0.003377881
2016-10-19,-0.0038968064
2016-10-20,-0.0042567216
2016-10-21,-0.00417326
2016-10-24,-0.0044461936
2016-10-25,-0.0048319213
2016-10-26,-0.004894186
2016-10-27,-0.004385598
2016-10-28,-0.004208885
2016-10-31,-0.004254494
2016-11-01,-0.0050341524
2016-11-02,-0.0035984144
2016-11-03,-0.0041975714
2016-11-04,-0.004302997
2016-11-07,-0.005194757
2016-11-08,-0.00476373
2016-11-09,-0.0044238307
2016-11-10,-0.0048632436
2016-11-11,-0.0045460016
2016-11-14,-0.0046496354
2016-11-15,-0.004248239
2016-11-16,-0.0049593374
2016-11-17,-0.0052825212
2016-11-18,-0.0071325414
2016-11-21,-0.0075153746
2016-11-22,-0.0071721636
2016-11-23,-0.0071301274
2016-11-25,-0.005917214
2016-11-28,-0.005190946
2016-11-29,-0.0032210983
2016-11-30,-0.0029964298
2016-12-01,-0.0027207807
2016-12-02,-0.002859287
2016-12-05,-0.0019794367
2016-12-06,-0.0015992522
2016-12-07,-0.0006929152
2016-12-08,-0.001475431
2016-12-09,-0.0015116297
2016-12-12,-0.0019411519
2016-12-13,-0.0017824471
2016-12-14,-0.0023688339
2016-12-15,-0.0025862232
2016-12-16,-0.002464205
2016-12-19,-0.0018349588
2016-12-20,-0.002034478
2016-12-21,-0.002529461
2016-12-22,-0.0023272075
2016-12-23,-0.0017550699
2016-12-27,-0.0027612709
2016-12-28,-0.0026240833
2016-12-29,-0.0031386502
2016-12-30,-0.0035409033
2017-01-03,-0.0030772313
2017-01-04,-0.0031144023
2017-01-05,-0.0032593235
2017-01-06,-0.003663849
2017-01-09,-0.004431065
2017-01-10,-0.0050280206
2017-01-11,-0.00459956
2017-01-12,-0.0053687617
2017-01-13,-0.0055037253
2017-01-17,-0.005527403
2017-01-18,-0.0054352246
2017-01-19,-0.0057828203
2017-01-20,-0.005475424
2017-01-23,-0.005426381
2017-01-24,-0.005406473
2017-01-25,-0.0052004047
2017-01-26,-0.00532566
2017-01-27,-0.0044597425
2017-01-30,-0.003911998
2017-01-31,-0.0035553537
2017-02-01,-0.0030172355
2017-02-02,-0.0023868792
2017-02-03,-0.0028257817
2017-02-06,-0.0027869418
2017-02-07,-0.0030025467
2017-02-08,-0.0030740239
2017-02-09,-0.0029846504
2017-02-10,-0.003282182
2017-02-13,-0.003240168
2017-02-14,-0.0029852316
2017-02-15,-0.0031261034
2017-02-16,-0.0027248226
2017-02-17,-0.0020806417
2017-02-21,-0.0020265952
2017-02-22,-0.0019645244
2017-03-29,-0.00748875
2017-03-30,-0.0068736747
2017-03-31,-0.007231325
2017-04-03,-0.007568367
2017-04-04,-0.008136667
2017-04-05,-0.00797984
2017-04-06,-0.0072765276
2017-04-07,-0.0062576905
2017-04-10,-0.0056661144
2017-04-11,-0.0053256825
2017-04-12,-0.0049772337
2017-04-13,-0.0054809824
2017-04-17,-0.005371608
2017-04-18,-0.0061361417
2017-04-19,-0.0063472018
2017-04-20,-0.0072422996
2017-04-21,-0.0066840276
2017-04-24,-0.0068339035
2017-04-25,-0.0065085664
2017-04-26,-0.006718822
2017-04-27,-0.0063607544
2017-04-28,-0.006211765
2017-05-01,-0.007303171
2017-05-02,-0.007035926
2017-05-03,-0.0056443736
2017-05-04,-0.004929468
2017-05-05,-0.0047063977
2017-05-08,-0.004273765
2017-05-09,-0.0032235682
2017-05-10,-0.0032176375
2017-05-11,-0.0034334883
2017-05-12,-0.004706271
2017-05-15,-0.006324552
2017-05-16,-0.0060217455
2017-05-17,-0.006260179
2017-05-18,-0.005390793
2017-05-19,-0.0050646663
2017-05-22,-0.004468985
2017-05-23,-0.005163759
2017-05-24,-0.0062779263
2017-05-25,-0.0069107935
2017-05-26,-0.0076699853
2017-05-30,-0.0076749697
2017-05-31,-0.008509308
2017-06-01,-0.0077228695
2017-06-02,-0.005862534
2017-06-05,-0.0048880056
2017-06-06,-0.0047532097
2017-06-07,-0.0048746094
2017-06-08,-0.004021786
2017-06-09,-0.0031777546
2017-06-12,-0.0029390976
2017-06-13,-0.0029411912
2017-06-14,-0.0033156127
2017-06-15,-0.003956318
2017-06-16,-0.0036987811
2017-06-19,-0.0041939616
2017-06-20,-0.0043391064
2017-06-21,-0.0038985237
2017-06-22,-0.0045264587
2017-06-23,-0.0043605044
2017-06-26,-0.004610367
2017-06-27,-0.005200267
2017-06-28,-0.004781924
2017-06-29,-0.0046508536
2017-06-30,-0.005597487
2017-07-03,-0.00547754
2017-07-05,-0.0055898875
2017-07-06,-0.0037292764
2017-07-07,-0.00413651
2017-07-10,-0.0034495145
2017-07-11,-0.0032710135
2017-07-12,-0.0036399737
2017-07-13,-0.0040783137
2017-07-14,-0.004463218
2017-07-17,-0.004870482
2017-07-18,-0.0058708787
2017-07-19,-0.0055914447
2017-07-20,-0.004656084
2017-07-21,-0.0047049373
2017-07-24,-0.0047825053
2017-07-25,-0.004423462
2017-07-26,-0.0027400628
2017-07-27,-0.0026047453
2017-07-28,-0.0027718544
2017-07-31,-0.0028719306
2017-08-01,-0.0028645545
2017-08-02,-0.004045069
2017-08-03,-0.004128672
2017-08-04,-0.0046914443
2017-08-07,-0.0033019483
2017-08-08,-0.004027076
2017-08-09,-0.0035580993
2017-08-10,-0.00406266
2017-08-11,-0.0039689615
2017-08-14,-0.0032931939
2017-08-15,-0.003890194
2017-08-16,-0.0035163239
2017-08-17,-0.0036575943
2017-08-18,-0.0042796656
2017-08-21,-0.004995711
2017-08-22,-0.0045663267
2017-08-23,-0.0043329224
2017-08-24,-0.003414102
2017-08-25,-0.0038875788
2017-08-28,-0.0035366267
2017-08-29,-0.0053167567
2017-08-30,-0.005392492
2017-08-31,-0.0051253587
2017-09-01,-0.005090788
2017-09-05,-0.005432263
2017-09-06,-0.006066352
2017-09-07,-0.0052982345
2017-09-08,-0.0059534386
2017-09-11,-0.0066131204
2017-09-12,-0.007029496
2017-09-13,-0.0066544563
2017-09-14,-0.0060332045
2017-09-15,-0.0059350207
2017-09-18,-0.0062859654
2017-09-19,-0.005861111
2017-09-20,-0.0054861233
2017-09-21,-0.0050704926
2017-09-22,-0.004282877
2017-09-25,-0.0038490295
2017-09-26,-0.0046481565
2017-09-27,-0.005037397
2017-09-28,-0.0043368116
2017-09-29,-0.0043164045
2017-10-02,-0.0046670735
2017-10-03,-0.0046615526
2017-10-04,-0.0047247484
2017-10-05,-0.0039891973
2017-10-06,-0.00297793
2017-10-09,-0.002303131
2017-10-10,-0.0024425313
2017-10-11,-0.0028189495
2017-10-12,-0.002964586
2017-10-13,-0.0033945888
2017-10-16,-0.0035078302
2017-10-17,-0.0036746487
2017-10-18,-0.0035800785
2017-10-19,-0.004424587
2017-10-20,-0.004571177
2017-10-23,-0.0038519427
2017-10-24,-0.0043917447
2017-10-25,-0.004098363
2017-10-26,-0.004470207
2017-10-27,-0.0036923215
2017-10-30,-0.0033660457
2017-10-31,-0.002943404
2017-11-01,-0.0040334836
2017-11-02,-0.0031318143
2017-11-03,-0.0025081113
2017-11-06,-0.0022337884
2017-11-07,-0.0020553917
2017-11-08,-0.0013885498
2017-11-09,-0.0023162588
2017-11-10,-0.00090913475
2017-11-13,-0.0009330958
2017-11-14,-0.0013247579
2017-11-15,-0.0018200278
2017-11-16,-0.0016831234
2017-11-17,-0.0011460036
2017-11-20,-0.0013338923
2017-11-21,-0.0018030405
2017-11-22,-0.0027551726
2017-11-24,-0.0029946566
2017-11-27,-0.002641879
2017-11-28,-0.0025045127
2017-11-29,-0.0011636168
2017-11-30,-0.0005977228
2017-12-01,-7.746369e-05
2017-12-04,0.00072063506
2017-12-05,0.0006995648
2017-12-06,0.0019981042
2017-12-07,0.0016713291
2017-12-08,0.0026640967
2017-12-11,0.002188757
2017-12-12,0.0020235777
2017-12-13,0.0013416633
2017-12-14,0.0011747107
2017-12-15,-0.00039155036
2017-12-18,0.00033043325
2017-12-19,0.00063770264
2017-12-20,0.0005791411
2017-12-21,-0.00020508468
2017-12-22,0.00013685971
2017-12-26,-0.00069370866
2017-12-27,-0.00034970045
2017-12-28,-0.0006869659
2017-12-29,-0.0005325526
2018-01-02,-0.0018853173
2018-01-03,-0.0008522868
2018-01-04,-0.00039558113
2018-01-05,0.0004323423
2018-01-08,0.0004664436
2018-01-09,0.0013134181
2018-01-10,0.00059974194
2018-01-11,0.0018905103
2018-01-12,0.0020245984
2018-01-16,0.0034241527
2018-01-17,0.003047265
2018-01-18,0.0036904067
2018-01-19,0.0037649423
2018-01-22,0.0034926087
2018-01-23,0.0023320243
2018-01-24,0.0026574433
2018-01-25,0.0031035095
2018-01-26,0.0040634945
2018-01-29,0.0029479042
2018-01-30,0.0025908127
2018-01-31,0.0027987584
2018-02-01,0.0034605116
2018-02-02,0.005327806
2018-02-05,0.007059276
2018-02-06,0.010413617
2018-02-07,0.013431445
2018-02-08,0.013171591
2018-02-09,0.011989251
2018-02-12,0.010374673
2018-02-13,0.012953959
2018-02-14,0.012660399
2018-02-15,0.015657097
2018-02-16,0.013263717
2018-02-20,0.011595331
2018-02-21,0.011661716
2018-02-22,0.010891125
2018-03-29,-0.005639475
2018-04-02,-0.0032107644
2018-04-03,-0.0033394285
2018-04-04,-0.0027940236
2018-04-05,-0.003435593
2018-04-06,-0.0036637895
2018-04-09,-0.005164042
2018-04-10,-0.003531102
2018-04-11,-0.0037116148
2018-04-12,-0.0044397935
2018-04-13,-0.0037388392
2018-04-16,-0.0034674443
2018-04-17,-0.0030993707
2018-04-18,-0.0034001358
2018-04-19,-0.0025048777
2018-04-20,-0.0033052377
2018-04-23,-0.0043442547
2018-04-24,-0.005552426
2018-04-25,-0.0053770617
2018-04-26,-0.006706491
2018-04-27,-0.0064976513
2018-04-30,-0.0076712295
2018-05-01,-0.009041868
2018-05-02,-0.008803759
2018-05-03,-0.009367473
2018-05-04,-0.00862661
2018-05-07,-0.008025736
2018-05-08,-0.008055147
2018-05-09,-0.0065223835
2018-05-10,-0.0067411587
2018-05-11,-0.0068703964
2018-05-14,-0.0069642514
2018-05-15,-0.005022846
2018-05-16,-0.0036399178
2018-05-17,-0.0035632513
2018-05-18,-0.0042066127
2018-05-21,-0.004976578
2018-05-22,-0.006431889
2018-05-23,-0.0076843575
2018-05-24,-0.008411221
2018-05-25,-0.008042023
2018-05-29,-0.0065513514
2018-05-30,-0.0048965216
2018-05-31,-0.004731331
2018-06-01,-0.0056089833
2018-06-04,-0.0064536147
2018-06-05,-0.0072145015
2018-06-06,-0.0069335327
2018-06-07,-0.0076624304
2018-06-08,-0.006984163
2018-06-11,-0.0049049333
2018-06-12,-0.004075285
2018-06-13,-0.0036481358
2018-06-14,-0.004680451
2018-06-15,-0.0059086494
2018-06-18,-0.006727148
2018-06-19,-0.006575223
2018-06-20,-0.0060985684
2018-06-21,-0.006249182
2018-06-22,-0.006167125
2018-06-25,-0.006240852
2018-06-26,-0.0066305064
2018-06-27,-0.007225748
2018-06-28,-0.00679785
2018-06-29,-0.0071671084
2018-07-02,-0.005428575
2018-07-03,-0.005439367
2018-07-05,-0.004354257
2018-07-06,-0.0043965317
2018-07-09,-0.0048224367
2018-07-10,-0.0056145303
2018-07-11,-0.004639074
2018-07-12,-0.0030239634
2018-07-13,-0.0025913566
2018-07-16,-0.0024058372
2018-07-17,-0.0041419193
2018-07-18,-0.004300203
2018-07-19,-0.0053586103
2018-07-20,-0.005075168
2018-07-23,-0.005352296
2018-07-24,-0.004826568
2018-07-25,-0.00516985
2018-07-26,-0.0047094077
2018-07-27,-0.0050943345
2018-07-30,-0.0053144507
2018-07-31,-0.0056107864
2018-08-01,-0.005534824
2018-08-02,-0.0060340576
2018-08-03,-0.004778128
2018-08-06,-0.0046514347
2018-08-07,-0.0051562563
2018-08-08,-0.005392302
2018-08-09,-0.0047454163
2018-08-10,-0.004126385
2018-08-13,-0.0030779503
2018-08-14,-0.0025198013
2018-08-15,-0.0040530562
2018-08-16,-0.0049081184
2018-08-17,-0.0047337227
2018-08-20,-0.0044583157
2018-08-21,-0.0049999803
2018-08-22,-0.0048750043
2018-08-23,-0.0038224496
2018-08-24,-0.0027646944
2018-08-27,-0.003332045
2018-08-28,-0.0035845302
2018-08-29,-0.003400676
2018-08-30,-0.0049795955
2018-08-31,-0.0049136207
2018-09-04,-0.0042999387
2018-09-05,-0.0037452132
2018-09-06,-0.0027164854
2018-09-07,-0.0024901666
2018-09-10,-0.0033129826
2018-09-11,-0.0045591295
2018-09-12,-0.0053823106
2018-09-13,-0.0056858957
2018-09-14,-0.0056180023
2018-09-17,-0.0053236634
2018-09-18,-0.004963532
2018-09-19,-0.0044755004
2018-09-20,-0.004323952
2018-09-21,-0.0035181753
2018-09-24,-0.003694553
2018-09-25,-0.0034548454
2018-09-26,-0.004429441
2018-09-27,-0.003705226
2018-09-28,-0.0029060543
2018-10-01,-0.0033793785
2018-10-02,-0.0030448884
2018-10-03,-0.004342973
2018-10-04,-0.004928045
2018-10-05,-0.0045156702
2018-10-08,-0.004902877
2018-10-09,-0.0056961477
2018-10-10,-0.0055851564
2018-10-11,-0.0060111843
2018-10-12,-0.0033711307
2018-10-15,-0.0036357716
2018-10-16,-0.003151346
2018-10-17,-0.0013887398
2018-10-18,-0.00094654784
2018-10-19,-0.00036643818
2018-10-22,6.588176e-05
2018-10-23,0.0010914579
2018-10-24,0.00016830862
2018-10-25,0.0006677434
2018-10-26,-0.0006321706
2018-10-29,-0.0014520921
2018-10-30,-0.0018050373
2018-10-31,0.00046761334
2018-11-01,0.00015707314
2018-11-02,-0.0018676221
2018-11-05,-0.0008331761
2018-11-06,0.00073640794
2018-11-07,-0.0006103851
2018-11-08,-0.0008510165
2018-11-09,6.0372055e-05
2018-11-12,0.00047926605
2018-11-13,-0.00023857504
2018-11-14,-0.00085883215
2018-11-15,-0.0011138842
2018-11-16,-0.00056808814
2018-11-19,-0.0009851456
2018-11-20,-0.0026689507
2018-11-21,-0.0035067126
2018-11-23,-0.004848946
2018-11-26,-0.0048930794
2018-11-27,-0.0032201186
2018-11-28,-0.0013705194
2018-11-29,-0.00031078234
2018-11-30,-0.001769267
2018-12-03,-0.003395334
2018-12-04,-0.001480177
2018-12-06,0.00035324693
2018-12-07,0.0012200549
2018-12-10,0.001271911
2018-12-11,-0.0020961575
2018-12-12,-0.00085248426
2018-12-13,-0.002571933
2018-12-14,-0.0036507584
2018-12-17,-0.0028495789
2018-12-18,-0.003102161
2018-12-19,-0.0022137426
2018-12-20,-0.002308298
2018-12-21,0.0015622154
2018-12-24,0.0044310614
2018-12-26,0.0041601583
2018-12-27,0.0024339631
2018-12-28,0.00037807226
2018-12-31,-5.3640455e-05
2019-01-02,-0.0004400462
2019-01-03,5.812198e-05
2019-01-04,-0.001000803
2019-01-07,-0.0031324513
2019-01-08,-0.003665056
2019-01-09,-0.004542377
2019-01-10,-0.0036408603
2019-01-11,-0.001845941
2019-01-14,0.00030422956
2019-01-15,0.00048659742
2019-01-16,-0.00018389523
2019-01-17,-0.0009034462
2019-01-18,-0.0012702197
2019-01-22,-0.00028658286
2019-01-23,-5.8624893e-05
2019-01-24,-0.00011112541
2019-01-25,-0.00041853637
2019-01-28,-0.0010744706
2019-01-29,0.00050771236
2019-01-30,0.00049489737
2019-01-31,-0.00021829456
2019-02-01,-0.0015537515
2019-02-04,-0.001958616
2019-02-05,-0.0007738508
2019-02-06,-0.0011283867
2019-02-07,-0.0011285134
2019-02-08,-0.0010539517
2019-02-11,-0.0020011663
2019-02-12,-0.0020184293
2019-02-13,-0.0022334345
2019-02-14,-0.0029195845
2019-02-15,-0.0031013153
2019-02-19,-0.003410861
2019-02-20,-0.002674751
2019-02-21,-0.0017111376
2019-02-22,-0.001141496
2019-03-29,-0.00752154
2019-04-01,-0.0073518753
2019-04-02,-0.0067694634
2019-04-03,-0.005447589
2019-04-04,-0.0060716867
2019-04-05,-0.0060591437
2019-04-08,-0.0069718137
2019-04-09,-0.005996451
2019-04-10,-0.005313415
2019-04-11,-0.0063829646
2019-04-12,-0.006134335
2019-04-15,-0.0064011477
2019-04-16,-0.0064345077
2019-04-17,-0.0054571927
2019-04-18,-0.0053480454
2019-04-22,-0.004609797
2019-04-23,-0.00477349
2019-04-24,-0.0043994635
2019-04-25,-0.005426444
2019-04-26,-0.0050601773
2019-04-29,-0.005253572
2019-04-30,-0.005828373
2019-05-01,-0.006327916
2019-05-02,-0.0060543455
2019-05-03,-0.0053733625
2019-05-06,-0.005654294
2019-05-07,-0.005950231
2019-05-08,-0.0060686506
2019-05-09,-0.0069210455
2019-05-10,-0.0069332086
2019-05-13,-0.008625321
2019-05-14,-0.0076656155
2019-05-15,-0.0075892173
2019-05-16,-0.0066948757
2019-05-17,-0.006338224
2019-05-20,-0.0060402304
2019-05-21,-0.0065740496
2019-05-22,-0.0073717013
2019-05-23,-0.006418951
2019-05-24,-0.0063763
2019-05-28,-0.0051289536
2019-05-29,-0.006120626
2019-05-30,-0.005885143
2019-05-31,-0.006987974
2019-06-03,-0.0063330308
2019-06-04,-0.008025587
2019-06-05,-0.005873762
2019-06-06,-0.006739255
2019-06-07,-0.0065470375
2019-06-10,-0.0075164773
2019-06-11,-0.0067102164
2019-06-12,-0.0057909973
2019-06-13,-0.0057561547
2019-06-14,-0.006192155
2019-06-17,-0.007002365
2019-06-18,-0.006170187
2019-06-19,-0.005791042
2019-06-20,-0.0056028105
2019-06-21,-0.004133437
2019-06-24,-0.0035754107
2019-06-25,-0.0041764677
2019-06-26,-0.0034816563
2019-06-27,-0.0026027933
2019-06-28,-0.00263175
2019-07-01,-0.002242852
2019-07-02,-0.002253659
2019-07-03,-0.0028436705
2019-07-05,-0.0042624585
2019-07-08,-0.005056355
2019-07-09,-0.005125761
2019-07-10,-0.004015725
2019-07-11,-0.0033699088
2019-07-12,-0.0027992614
2019-07-15,-0.0022658817
2019-07-16,-0.002008196
2019-07-17,-0.0014552996
2019-07-18,-0.0024429336
2019-07-19,-0.0025895052
2019-07-22,-0.0027991608
2019-07-23,-0.0014519505
2019-07-24,-0.0017475896
2019-07-25,-0.001284603
2019-07-26,-0.0023371056
2019-07-29,-0.003547214
2019-07-30,-0.0042017773
2019-07-31,-0.0045841336
2019-08-01,-0.004134737
2019-08-02,-0.004534144
2019-08-05,-0.0034794472
2019-08-06,-0.004079666
2019-08-07,-0.004080601
2019-08-08,-0.0029986203
2019-08-09,-0.0035403073
2019-08-12,-0.0031336434
2019-08-13,-0.003006585
2019-08-14,-0.0037189163
2019-08-15,-0.004043743
2019-08-16,-0.0045125857
2019-08-19,-0.0042028725
2019-08-20,-0.0038556792
2019-08-21,-0.0050727017
2019-08-22,-0.0041487254
2019-08-23,-0.004502557
2019-08-26,-0.0047486797
2019-08-27,-0.0054765902
2019-08-28,-0.0044454746
2019-08-29,-0.0034200996
2019-08-30,-0.004239939
2019-09-03,-0.004721448
2019-09-04,-0.004519496
2019-09-05,-0.003839992
2019-09-06,-0.0044835433
2019-09-09,-0.0032447614
2019-09-10,-0.0027760863
2019-09-11,-0.0029804297
2019-09-12,-0.0033539385
2019-09-13,-0.0027579442
2019-09-16,-0.003710214
2019-09-17,-0.0034886524
2019-09-18,-0.0030579902
2019-09-19,-0.0023308247
2019-09-20,-0.0027980618
2019-09-23,-0.003069941
2019-09-24,-0.0019645914
2019-09-25,-0.0029343627
2019-09-26,-0.002300717
2019-09-27,-0.002714891
2019-09-30,-0.0034862608
2019-10-01,-0.0044086576
2019-10-02,-0.004331082
2019-10-03,-0.003891129
2019-10-04,-0.0035559312
2019-10-07,-0.0029196553
2019-10-08,-0.0024796948
2019-10-09,-0.0019307435
2019-10-10,-0.001955118
2019-10-11,-0.0017225593
2019-10-14,-0.0035982504
2019-10-15,-0.003162779
2019-10-16,-0.004886847
2019-10-17,-0.00244651
2019-10-18,-0.0014009215
2019-10-21,-0.0024686456
2019-10-22,-0.0031603351
2019-10-23,-0.0024131201
2019-10-24,-0.0022822134
2019-10-25,-0.0016952418
2019-10-28,-0.0016193166
2019-10-29,-0.0019760355
2019-10-30,-0.0019914135
2019-10-31,-0.0021245182
2019-11-01,-0.0020531118
2019-11-04,-0.0009958595
2019-11-05,-0.0019989945
2019-11-06,-0.002175592
2019-11-07,-0.0016753003
2019-11-08,-0.0026057102
2019-11-11,-0.0032361336
2019-11-12,-0.0033605024
2019-11-13,-0.003290344
2019-11-14,-0.002931837
2019-11-15,-0.0026249997
2019-11-18,-0.002352018
2019-11-19,-0.0022462532
2019-11-20,-0.0030692518
2019-11-21,-0.0030493252
2019-11-22,-0.0036404543
2019-11-25,-0.0038913041
2019-11-26,-0.0041869953
2019-11-27,-0.0035623088
2019-11-29,-0.003216289
2019-12-02,-0.0029599853
2019-12-03,-0.0040424652
2019-12-04,-0.0035120249
2019-12-05,-0.0039350204
2019-12-06,-0.004277095
2019-12-09,-0.0041358024
2019-12-10,-0.0033551157
2019-12-11,-0.003892582
2019-12-12,-0.0038598515
2019-12-13,-0.0030825213
2019-12-16,-0.0036838874
2019-12-17,-0.0036201105
2019-12-18,-0.002303332
2019-12-19,-0.0019322596
2019-12-20,-0.0015690215
2019-12-23,-0.0015017092
2019-12-24,-0.0021943152
2019-12-26,-0.0019652918
2019-12-27,-0.0007786937
2019-12-30,-0.0010135919
2019-12-31,-0.0015782863
2020-01-02,-0.0019857623
2020-01-03,-0.0021173507
2020-01-06,-0.0025614537
2020-01-07,-0.0025467724
2020-01-08,-0.004186023
2020-01-09,-0.0048664026
2020-01-10,-0.005732365
2020-01-13,-0.005807366
2020-01-14,-0.005320031
2020-01-15,-0.0052916147
2020-01-16,-0.005792089
2020-01-17,-0.006034814
2020-01-21,-0.0061651357
2020-01-22,-0.005215034
2020-01-23,-0.004983023
2020-01-24,-0.004385274
2020-01-27,-0.004084222
2020-01-28,-0.0046975724
2020-01-29,-0.0050710104
2020-01-30,-0.004797496
2020-01-31,-0.0062111504
2020-02-03,-0.0067460835
2020-02-04,-0.0061515905
2020-02-05,-0.0048905388
2020-02-06,-0.004832767
2020-02-07,-0.005606655
2020-02-10,-0.005181756
2020-02-11,-0.005803637
2020-02-12,-0.004665341
2020-02-13,-0.0044387393
2020-02-14,-0.0047299825
2020-02-18,-0.0056694
2020-02-19,-0.0053116456
2020-02-20,-0.005184669
2020-02-21,-0.0060657784
2020-03-27,0.0011444938
2020-03-30,0.0014315558
2020-03-31,0.001623312
2020-04-01,0.0020774468
2020-04-02,0.0034909025
2020-04-03,0.0028664847
2020-04-06,0.0024127432
2020-04-07,0.0014149613
2020-04-08,0.0016394123
2020-04-09,0.002259673
2020-04-13,0.0018354479
2020-04-14,0.0009141813
2020-04-15,0.0015421388
2020-04-16,0.00023699296
2020-04-17,0.0003224581
2020-04-20,0.00078248454
2020-04-21,0.00079686113
2020-04-22,0.0010498443
2020-04-23,0.0016952107
2020-04-24,0.001608294
2020-04-27,0.0011236292
2020-04-28,0.0019340344
2020-04-29,0.0016573938
2020-04-30,0.001494192
2020-05-01,0.0017106911
2020-05-04,0.0031219912
2020-05-05,0.0026424371
2020-05-06,0.0026790728
2020-05-07,0.0032442794
2020-05-08,0.0029697176
2020-05-11,0.0035691103
2020-05-12,0.003335616
2020-05-13,0.0036141188
2020-05-14,0.0033374606
2020-05-15,0.0037668184
2020-05-18,0.0035611186
2020-05-19,0.0031158603
2020-05-20,0.002351378
2020-05-21,0.002865864
2020-05-22,0.0027266373
2020-05-26,0.0016054333
2020-05-27,0.0015032706
2020-05-28,0.0014531855
2020-05-29,0.0016654235
2020-06-01,0.0015290428
2020-06-02,0.0014147689
2020-06-03,0.0015628075
2020-06-04,0.0010037374
2020-06-05,0.0010545619
2020-06-08,0.0010450431
2020-06-09,0.0009919931
2020-06-10,0.0008508423
2020-06-11,0.0007942704
2020-06-12,0.000734851
2020-06-15,0.0006776363
2020-06-16,0.0006800546
2020-06-17,0.0006972081
2020-06-18,0.00067398325
2020-06-19,0.0007374729
2020-06-22,0.0007929804
2020-06-23,0.0008646145
2020-06-24,0.0007972707
2020-06-25,0.0009048377
2020-06-26,0.0008447685
2020-06-29,0.00067983114
2020-06-30,0.0006710677
2020-07-01,0.00075020624
2020-07-02,0.0008361575
2020-07-06,0.0007983175
2020-07-07,0.0008005604
2020-07-08,0.00076604093
2020-07-09,0.0008492585
2020-07-10,0.00081851054
2020-07-13,0.0008428623
2020-07-14,0.0007854054
2020-07-15,0.0008265022
2020-07-16,0.0008854999
2020-07-17,0.00089243334
2020-07-20,0.0009058538
2020-07-21,0.00095428835
2020-07-22,0.00093062734
2020-07-23,0.0008662754
2020-07-24,0.0008555263
2020-07-27,0.00081261696
2020-07-28,0.00077766576
2020-07-29,0.00074901304
2020-07-30,0.00070809294
2020-07-31,0.0007057178
2020-08-03,0.0007564293
2020-08-04,0.0007073096
2020-08-05,0.00064084877
2020-08-06,0.00062977406
2020-08-07,0.0006394868
2020-08-10,0.0005947132
2020-08-11,0.00059201696
2020-08-12,0.0005692757
2020-08-13,0.00055439235
2020-08-14,0.0005545083
2020-08-17,0.00049897225
2020-08-18,0.00048549683
2020-08-19,0.0004585007
2020-08-20,0.00046343065
2020-08-21,0.00044420135
2020-08-24,0.00047194384
2020-08-25,0.00042860446
2020-08-26,0.00045139017
2020-08-27,0.00046187948
2020-08-28,0.00042286358
2020-08-31,0.00043665018
2020-09-01,0.00046869332
2020-09-02,0.0004995904
2020-09-03,0.0004418082
2020-09-04,0.0004167337
2020-09-08,0.00042618223
2020-09-09,0.0004374677
2020-09-10,0.00038495025
2020-09-11,0.0003283759
2020-09-14,0.00037905114
2020-09-15,0.00046413898
2020-09-16,0.00044978035
2020-09-17,0.00050244754
2020-09-18,0.0004609395
2020-09-21,0.00034963066
2020-09-22,0.00034938086
2020-09-23,0.00037578563
2020-09-24,0.00047733285
2020-09-25,0.0005797836
2020-09-28,0.0005361795
2020-09-29,0.0005016109
2020-09-30,0.0004997533
2020-10-01,0.0005699272
2020-10-02,0.0005733257
2020-10-05,0.0005479337
2020-10-06,0.00058012793
2020-10-07,0.00063415023
2020-10-08,0.00070846034
2020-10-09,0.00069391227
2020-10-12,0.00061956607
2020-10-13,0.00067056686
2020-10-14,0.0006665043
2020-10-15,0.0007347389
2020-10-16,0.0007863703
2020-10-19,0.00067608646
2020-10-20,0.00072269194
2020-10-21,0.0006525434
2020-10-22,0.0005989145
2020-10-23,0.00060140266
2020-10-26,0.0006471522
2020-10-27,0.0006488808
2020-10-28,0.0006932942
2020-10-29,0.00060008874
2020-10-30,0.00059054844
2020-11-02,0.0005356498
2020-11-03,0.00053353095
2020-11-04,0.0005961785
2020-11-05,0.00060453545
2020-11-06,0.0006884878
2020-11-09,0.0007122953
