date,prediction
2016-07-15,-0.006435532
2016-07-18,-0.0066277087
2016-07-19,-0.0068414174
2016-07-20,-0.006946586
2016-07-21,-0.007093556
2016-07-22,-0.0070097707
2016-07-25,-0.007096071
2016-07-26,-0.0071685426
2016-07-27,-0.0072684027
2016-07-28,-0.0073236227
2016-07-29,-0.0072161593
2016-08-01,-0.0072722845
2016-08-02,-0.0071532913
2016-08-03,-0.007059764
2016-08-04,-0.0070454665
2016-08-05,-0.007098984
2016-08-08,-0.0071891285
2016-08-09,-0.0072480477
2016-08-10,-0.007265836
2016-08-11,-0.007275652
2016-08-12,-0.0072392076
2016-08-15,-0.0072660483
2016-08-16,-0.0072147287
2016-08-17,-0.007075105
2016-08-18,-0.007075567
2016-08-19,-0.00700099
2016-08-22,-0.0070083924
2016-08-23,-0.0070610754
2016-08-24,-0.006989762
2016-08-25,-0.0069029257
2016-08-26,-0.00675698
2016-08-29,-0.006682191
2016-08-30,-0.006780144
2016-08-31,-0.006736342
2016-09-01,-0.0066870935
2016-09-02,-0.0067470632
2016-09-06,-0.0067337975
2016-09-07,-0.0067362674
2016-09-08,-0.0066899247
2016-09-09,-0.0065755136
2016-09-12,-0.0061877184
2016-09-13,-0.006336551
2016-09-14,-0.0061216764
2016-09-15,-0.006186966
2016-09-16,-0.006190624
2016-09-19,-0.0062258914
2016-09-20,-0.0061700195
2016-09-21,-0.006135788
2016-09-22,-0.0061991997
2016-09-23,-0.0061707906
2016-09-26,-0.0061610714
2016-09-27,-0.006032195
2016-09-28,-0.0061544366
2016-09-29,-0.006117061
2016-09-30,-0.006085485
2016-10-03,-0.006134998
2016-10-04,-0.0062661506
2016-10-05,-0.006336469
2016-10-06,-0.006373916
2016-10-07,-0.0064431466
2016-10-10,-0.0064673014
2016-10-11,-0.006542001
2016-10-12,-0.0063517652
2016-10-13,-0.0063382015
2016-10-14,-0.006287832
2016-10-17,-0.0063259043
2016-10-18,-0.0062761195
2016-10-19,-0.0063184164
2016-10-20,-0.0063290633
2016-10-21,-0.006379038
2016-10-24,-0.006473735
2016-10-25,-0.006575957
2016-10-26,-0.006543707
2016-10-27,-0.0065222867
2016-10-28,-0.006453205
2016-10-31,-0.006346442
2016-11-01,-0.00641245
2016-11-02,-0.00658359
2016-11-03,-0.006405674
2016-11-04,-0.0062376745
2016-11-07,-0.0060873963
2016-11-08,-0.0063269883
2016-11-09,-0.006331917
2016-11-10,-0.006424349
2016-11-11,-0.0065277554
2016-11-14,-0.006533906
2016-11-15,-0.0067184195
2016-11-16,-0.0068448484
2016-11-17,-0.0068981536
2016-11-18,-0.007056296
2016-11-21,-0.007074397
2016-11-22,-0.0072206743
2016-11-23,-0.0072708167
2016-11-25,-0.007414259
2016-11-28,-0.007568877
2016-11-29,-0.0074552074
2016-11-30,-0.007473219
2016-12-01,-0.0073072985
2016-12-02,-0.0068015233
2016-12-05,-0.006767299
2016-12-06,-0.0068194047
2016-12-07,-0.006854642
2016-12-08,-0.007103972
2016-12-09,-0.007150892
2016-12-12,-0.0073600374
2016-12-13,-0.0073111467
2016-12-14,-0.0074140467
2016-12-15,-0.0072797723
2016-12-16,-0.007438436
2016-12-19,-0.0074616633
2016-12-20,-0.0074448995
2016-12-21,-0.0075125843
2016-12-22,-0.0075033866
2016-12-23,-0.007472731
2016-12-27,-0.0074567385
2016-12-28,-0.0073977187
2016-12-29,-0.0071067996
2016-12-30,-0.006947633
2017-01-03,-0.0066425167
2017-01-04,-0.0069070794
2017-01-05,-0.006875407
2017-01-06,-0.006893333
2017-01-09,-0.0068802685
2017-01-10,-0.00697523
2017-01-11,-0.006924685
2017-01-12,-0.006922666
2017-01-13,-0.0068269745
2017-01-17,-0.006909825
2017-01-18,-0.006742563
2017-01-19,-0.006649662
2017-01-20,-0.006698858
2017-01-23,-0.006722782
2017-01-24,-0.0066480413
2017-01-25,-0.0066280924
2017-01-26,-0.006695483
2017-01-27,-0.006676197
2017-01-30,-0.006687943
2017-01-31,-0.0066320635
2017-02-01,-0.006545853
2017-02-02,-0.0064775012
2017-02-03,-0.0064923204
2017-02-06,-0.0066007487
2017-02-07,-0.0066286996
2017-02-08,-0.0066553913
2017-02-09,-0.0067725703
2017-02-10,-0.006815389
2017-02-13,-0.006975934
2017-02-14,-0.007060621
2017-02-15,-0.007089138
2017-02-16,-0.0072092637
2017-02-17,-0.007240895
2017-02-21,-0.0074821375
2017-02-22,-0.0076491386
2017-03-29,0.0018668696
2017-03-30,0.0018205009
2017-03-31,0.0017837696
2017-04-03,0.0018032491
2017-04-04,0.0017385557
2017-04-05,0.0017631575
2017-04-06,0.0017736629
2017-04-07,0.0017934665
2017-04-10,0.0017700493
2017-04-11,0.001731921
2017-04-12,0.0017695352
2017-04-13,0.0018263496
2017-04-17,0.0019002631
2017-04-18,0.0018308535
2017-04-19,0.0018499494
2017-04-20,0.0019203909
2017-04-21,0.0017991066
2017-04-24,0.0018025376
2017-04-25,0.0016543865
2017-04-26,0.0014666244
2017-04-27,0.0014118403
2017-04-28,0.0013464838
2017-05-01,0.0013507307
2017-05-02,0.0011562183
2017-05-03,0.0011065751
2017-05-04,0.0011228845
2017-05-05,0.0010620877
2017-05-08,0.0010967776
2017-05-09,0.0010586679
2017-05-10,0.0010265186
2017-05-11,0.001017306
2017-05-12,0.001044251
2017-05-15,0.001089178
2017-05-16,0.001093287
2017-05-17,0.0011087358
2017-05-18,0.0014201403
2017-05-19,0.0015118495
2017-05-22,0.0014793798
2017-05-23,0.0014601983
2017-05-24,0.0013643503
2017-05-25,0.0012646839
2017-05-26,0.0012057014
2017-05-30,0.0011692792
2017-05-31,0.0011339709
2017-06-01,0.0011500679
2017-06-02,0.00093847886
2017-06-05,0.0008548349
2017-06-06,0.0008787587
2017-06-07,0.0009188652
2017-06-08,0.0008475557
2017-06-09,0.00085263327
2017-06-12,0.00083595514
2017-06-13,0.0009108409
2017-06-14,0.00087675825
2017-06-15,0.0009238273
2017-06-16,0.0010396913
2017-06-19,0.0010024793
2017-06-20,0.0009339154
2017-06-21,0.0010204948
2017-06-22,0.0010515004
2017-06-23,0.0010786429
2017-06-26,0.0010990575
2017-06-27,0.0010768771
2017-06-28,0.0011893138
2017-06-29,0.0012097321
2017-06-30,0.0013322234
2017-07-03,0.0013842173
2017-07-05,0.0012006015
2017-07-06,0.0011594146
2017-07-07,0.0012384057
2017-07-10,0.0012306795
2017-07-11,0.0012220666
2017-07-12,0.0012473874
2017-07-13,0.0011633523
2017-07-14,0.0011214688
2017-07-17,0.0010615364
2017-07-18,0.00106249
2017-07-19,0.0010227188
2017-07-20,0.0009874627
2017-07-21,0.0009027384
2017-07-24,0.00090708584
2017-07-25,0.0009736493
2017-07-26,0.0009705089
2017-07-27,0.00082530826
2017-07-28,0.0008780435
2017-07-31,0.00089585036
2017-08-01,0.0008800924
2017-08-02,0.0009892732
2017-08-03,0.000966005
2017-08-04,0.0009954236
2017-08-07,0.00094170123
2017-08-08,0.00087376684
2017-08-09,0.0009679496
2017-08-10,0.0010204092
2017-08-11,0.0013199449
2017-08-14,0.0013701692
2017-08-15,0.0012932122
2017-08-16,0.0012267791
2017-08-17,0.0011266023
2017-08-18,0.0013270304
2017-08-21,0.0013769418
2017-08-22,0.0014136732
2017-08-23,0.0013829246
2017-08-24,0.0013558827
2017-08-25,0.001371555
2017-08-28,0.0013291985
2017-08-29,0.0013961494
2017-08-30,0.0014140867
2017-08-31,0.0012769327
2017-09-01,0.0011717416
2017-09-05,0.0011096895
2017-09-06,0.0012319162
2017-09-07,0.0012465417
2017-09-08,0.0011836365
2017-09-11,0.001238767
2017-09-12,0.0010886118
2017-09-13,0.0010381117
2017-09-14,0.000987567
2017-09-15,0.0009271726
2017-09-18,0.00091430545
2017-09-19,0.0008739345
2017-09-20,0.00083170086
2017-09-21,0.0008296296
2017-09-22,0.0008030012
2017-09-25,0.0008306168
2017-09-26,0.0008226335
2017-09-27,0.0008357093
2017-09-28,0.0007820092
2017-09-29,0.0007330999
2017-10-02,0.00070153177
2017-10-03,0.0005598292
2017-10-04,0.00045587122
2017-10-05,0.0004251115
2017-10-06,0.00037959218
2017-10-09,0.00036064535
2017-10-10,0.0004165843
2017-10-11,0.00040020794
2017-10-12,0.00041162223
2017-10-13,0.00047640502
2017-10-16,0.0004686825
2017-10-17,0.00046990812
2017-10-18,0.00048623234
2017-10-19,0.0004719831
2017-10-20,0.00054325163
2017-10-23,0.0005431697
2017-10-24,0.00062960014
2017-10-25,0.000661619
2017-10-26,0.0007502474
2017-10-27,0.00076455623
2017-10-30,0.00058678165
2017-10-31,0.0006869212
2017-11-01,0.0006920956
2017-11-02,0.0004570745
2017-11-03,0.00047827512
2017-11-06,0.00045629963
2017-11-07,0.00050859153
2017-11-08,0.00053973496
2017-11-09,0.00055058673
2017-11-10,0.00064692646
2017-11-13,0.0007050857
2017-11-14,0.0007386543
2017-11-15,0.0007637404
2017-11-16,0.0009606555
2017-11-17,0.00093048066
2017-11-20,0.0009801015
2017-11-21,0.0009595379
2017-11-22,0.00085896254
2017-11-24,0.0008740723
2017-11-27,0.0008733496
2017-11-28,0.0009140074
2017-11-29,0.0008311644
2017-11-30,0.0007990524
2017-12-01,0.00070049614
2017-12-04,0.0005889647
2017-12-05,0.0006053895
2017-12-06,0.0006373711
2017-12-07,0.0006753616
2017-12-08,0.0006284192
2017-12-11,0.0005447082
2017-12-12,0.00048975646
2017-12-13,0.00046591833
2017-12-14,0.00046147034
2017-12-15,0.00056530535
2017-12-18,0.0005103387
2017-12-19,0.00047183037
2017-12-20,0.0005247593
2017-12-21,0.00055944547
2017-12-22,0.00055131316
2017-12-26,0.00058434904
2017-12-27,0.00059765205
2017-12-28,0.00062317774
2017-12-29,0.0006574467
2018-01-02,0.00078348815
2018-01-03,0.00063497573
2018-01-04,0.0005849004
2018-01-05,0.0004707314
2018-01-08,0.00037587434
2018-01-09,0.00038246438
2018-01-10,0.00037200004
2018-01-11,0.0003446117
2018-01-12,0.0003413111
2018-01-16,0.00032136217
2018-01-17,0.00040277466
2018-01-18,0.00036687776
2018-01-19,0.00036474317
2018-01-22,0.0003542006
2018-01-23,0.00027617067
2018-01-24,0.00029702485
2018-01-25,0.0003732331
2018-01-26,0.00044942275
2018-01-29,0.00036101416
2018-01-30,0.00050411373
2018-01-31,0.0006022267
2018-02-01,0.0006323904
2018-02-02,0.00067329034
2018-02-05,0.0009385012
2018-02-06,0.0015681982
2018-02-07,0.0016159303
2018-02-08,0.0016751476
2018-02-09,0.0020291358
2018-02-12,0.0020273328
2018-02-13,0.001965519
2018-02-14,0.0019260012
2018-02-15,0.0016951934
2018-02-16,0.0016559511
2018-02-20,0.0016367175
2018-02-21,0.0016252398
2018-02-22,0.0016464591
2018-03-29,-0.0022396743
2018-04-02,-0.0023047477
2018-04-03,-0.002268169
2018-04-04,-0.0023136958
2018-04-05,-0.0024142861
2018-04-06,-0.0025290214
2018-04-09,-0.0024229437
2018-04-10,-0.0024354234
2018-04-11,-0.0024887994
2018-04-12,-0.0024814084
2018-04-13,-0.0025329478
2018-04-16,-0.0025999509
2018-04-17,-0.0026109517
2018-04-18,-0.0027253032
2018-04-19,-0.0027909242
2018-04-20,-0.0027314983
2018-04-23,-0.0027267337
2018-04-24,-0.0027163252
2018-04-25,-0.0025785305
2018-04-26,-0.0025223866
2018-04-27,-0.0026655756
2018-04-30,-0.002744522
2018-05-01,-0.0026659556
2018-05-02,-0.002638474
2018-05-03,-0.002619367
2018-05-04,-0.002663549
2018-05-07,-0.002723053
2018-05-08,-0.002790697
2018-05-09,-0.0028339885
2018-05-10,-0.0029524453
2018-05-11,-0.003089819
2018-05-14,-0.00315433
2018-05-15,-0.0032607354
2018-05-16,-0.0031571686
2018-05-17,-0.0031928457
2018-05-18,-0.003156256
2018-05-21,-0.003179904
2018-05-22,-0.0031998642
2018-05-23,-0.0031934567
2018-05-24,-0.0031947903
2018-05-25,-0.0031529553
2018-05-29,-0.0031200498
2018-05-30,-0.002997581
2018-05-31,-0.003061995
2018-06-01,-0.002988793
2018-06-04,-0.0030860975
2018-06-05,-0.0031431168
2018-06-06,-0.0032151379
2018-06-07,-0.0032478012
2018-06-08,-0.003258258
2018-06-11,-0.0032888837
2018-06-12,-0.0032838099
2018-06-13,-0.0033116378
2018-06-14,-0.0032460168
2018-06-15,-0.0032503903
2018-06-18,-0.0032632947
2018-06-19,-0.0032937303
2018-06-20,-0.0031469539
2018-06-21,-0.0032382272
2018-06-22,-0.00307801
2018-06-25,-0.0030522011
2018-06-26,-0.0028959773
2018-06-27,-0.0028696097
2018-06-28,-0.0028102621
2018-06-29,-0.0028569996
2018-07-02,-0.002845373
2018-07-03,-0.0028807856
2018-07-05,-0.0028779171
2018-07-06,-0.0028862245
2018-07-09,-0.0029603466
2018-07-10,-0.003033977
2018-07-11,-0.0030485056
2018-07-12,-0.003007602
2018-07-13,-0.0031007007
2018-07-16,-0.003095381
2018-07-17,-0.003143575
2018-07-18,-0.003120128
2018-07-19,-0.0032088012
2018-07-20,-0.0031092279
2018-07-23,-0.0030942895
2018-07-24,-0.0030600615
2018-07-25,-0.003132347
2018-07-26,-0.003150206
2018-07-27,-0.0030878633
2018-07-30,-0.0030190684
2018-07-31,-0.0029545464
2018-08-01,-0.0030360483
2018-08-02,-0.0030742027
2018-08-03,-0.0030968897
2018-08-06,-0.0031678192
2018-08-07,-0.0032117255
2018-08-08,-0.003266994
2018-08-09,-0.0032908581
2018-08-10,-0.0032848828
2018-08-13,-0.003157664
2018-08-14,-0.003099069
2018-08-15,-0.0031217188
2018-08-16,-0.0030532442
2018-08-17,-0.0031191073
2018-08-20,-0.003092084
2018-08-21,-0.0030853339
2018-08-22,-0.003038764
2018-08-23,-0.0030122101
2018-08-24,-0.002970796
2018-08-27,-0.0030149855
2018-08-28,-0.0029961914
2018-08-29,-0.0030030347
2018-08-30,-0.00301731
2018-08-31,-0.0029830672
2018-09-04,-0.003024619
2018-09-05,-0.0030353442
2018-09-06,-0.003055025
2018-09-07,-0.0029370151
2018-09-10,-0.0028970093
2018-09-11,-0.0028989092
2018-09-12,-0.0029152445
2018-09-13,-0.0029176027
2018-09-14,-0.0029812679
2018-09-17,-0.0029679686
2018-09-18,-0.002894204
2018-09-19,-0.0029099844
2018-09-20,-0.002922915
2018-09-21,-0.0030090846
2018-09-24,-0.0030011833
2018-09-25,-0.0029907264
2018-09-26,-0.0029947497
2018-09-27,-0.00299187
2018-09-28,-0.0030162185
2018-10-01,-0.0030284524
2018-10-02,-0.003424205
2018-10-03,-0.0033907108
2018-10-04,-0.0033597313
2018-10-05,-0.0032483079
2018-10-08,-0.0031736158
2018-10-09,-0.0030700006
2018-10-10,-0.003058318
2018-10-11,-0.002774585
2018-10-12,-0.002635073
2018-10-15,-0.0026522651
2018-10-16,-0.0026398785
2018-10-17,-0.0026891865
2018-10-18,-0.0026710443
2018-10-19,-0.0026583709
2018-10-22,-0.0026156716
2018-10-23,-0.0026078634
2018-10-24,-0.0025645643
2018-10-25,-0.0023700632
2018-10-26,-0.0023594797
2018-10-29,-0.002286438
2018-10-30,-0.0022315755
2018-10-31,-0.0022369288
2018-11-01,-0.0023020916
2018-11-02,-0.00212067
2018-11-05,-0.0021231286
2018-11-06,-0.002083242
2018-11-07,-0.0022734962
2018-11-08,-0.0027147755
2018-11-09,-0.0027892701
2018-11-12,-0.0028018616
2018-11-13,-0.0025469922
2018-11-14,-0.0025515854
2018-11-15,-0.0022280924
2018-11-16,-0.0023415461
2018-11-19,-0.0024141856
2018-11-20,-0.002194386
2018-11-21,-0.0020138733
2018-11-23,-0.00206732
2018-11-26,-0.0021049865
2018-11-27,-0.0021775253
2018-11-28,-0.002214495
2018-11-29,-0.002372656
2018-11-30,-0.0024743713
2018-12-03,-0.0027770288
2018-12-04,-0.0033503957
2018-12-06,-0.0030248277
2018-12-07,-0.0028943978
2018-12-10,-0.0026221015
2018-12-11,-0.0026212
2018-12-12,-0.0025928952
2018-12-13,-0.0026360564
2018-12-14,-0.0025803484
2018-12-17,-0.002523277
2018-12-18,-0.0024398789
2018-12-19,-0.0023621917
2018-12-20,-0.0022595413
2018-12-21,-0.0021687672
2018-12-24,-0.0020021647
2018-12-26,-0.0019047223
2018-12-27,-0.0020053126
2018-12-28,-0.0020658337
2018-12-31,-0.0021027364
2019-01-02,-0.0021426938
2019-01-03,-0.001984708
2019-01-04,-0.0019712523
2019-01-07,-0.0021125264
2019-01-08,-0.002351325
2019-01-09,-0.0026678406
2019-01-10,-0.0027770363
2019-01-11,-0.0029791743
2019-01-14,-0.0030728206
2019-01-15,-0.0030157603
2019-01-16,-0.0030092932
2019-01-17,-0.0030745827
2019-01-18,-0.0030954257
2019-01-22,-0.003049165
2019-01-23,-0.0031089075
2019-01-24,-0.0030257292
2019-01-25,-0.0030603372
2019-01-28,-0.003029883
2019-01-29,-0.0027572513
2019-01-30,-0.0026130192
2019-01-31,-0.0027810298
2019-02-01,-0.002940312
2019-02-04,-0.002947677
2019-02-05,-0.0031199157
2019-02-06,-0.003207419
2019-02-07,-0.003170345
2019-02-08,-0.0029893965
2019-02-11,-0.0029569343
2019-02-12,-0.0030411445
2019-02-13,-0.0031089745
2019-02-14,-0.0031293929
2019-02-15,-0.0030875243
2019-02-19,-0.003152933
2019-02-20,-0.003186971
2019-02-21,-0.0031734519
2019-02-22,-0.0030753687
2019-03-29,0.0072604157
2019-04-01,0.0071729384
2019-04-02,0.006925974
2019-04-03,0.006867755
2019-04-04,0.006800484
2019-04-05,0.006810501
2019-04-08,0.0067307763
2019-04-09,0.00671931
2019-04-10,0.006857332
2019-04-11,0.0069394074
2019-04-12,0.0067630224
2019-04-15,0.0067140907
2019-04-16,0.0067538433
2019-04-17,0.0066881813
2019-04-18,0.0067123435
2019-04-22,0.006728228
2019-04-23,0.0067614242
2019-04-24,0.006589029
2019-04-25,0.006650705
2019-04-26,0.0067053623
2019-04-29,0.006695319
2019-04-30,0.0067170486
2019-05-01,0.0066866167
2019-05-02,0.006989751
2019-05-03,0.0070763566
2019-05-06,0.0070257597
2019-05-07,0.0072687715
2019-05-08,0.0077067018
2019-05-09,0.007697966
2019-05-10,0.0077210367
2019-05-13,0.0076784045
2019-05-14,0.0078117885
2019-05-15,0.007751953
2019-05-16,0.007685434
2019-05-17,0.0076604
2019-05-20,0.0076378174
2019-05-21,0.007663168
2019-05-22,0.0076503195
2019-05-23,0.007651072
2019-05-24,0.00771961
2019-05-28,0.0076971576
2019-05-29,0.0076926686
2019-05-30,0.0076894686
2019-05-31,0.0076568276
2019-06-03,0.0077132843
2019-06-04,0.0077056848
2019-06-05,0.0077169463
2019-06-06,0.007692203
2019-06-07,0.0076498203
2019-06-10,0.007475745
2019-06-11,0.007208355
2019-06-12,0.0071434565
2019-06-13,0.007061284
2019-06-14,0.006929796
2019-06-17,0.006941069
2019-06-18,0.0068289973
2019-06-19,0.0066618584
2019-06-20,0.006572921
2019-06-21,0.006560821
2019-06-24,0.0065971576
2019-06-25,0.0065906383
2019-06-26,0.006822083
2019-06-27,0.00696728
2019-06-28,0.0070292763
2019-07-01,0.0070680194
2019-07-02,0.006895382
2019-07-03,0.0068328865
2019-07-05,0.006739836
2019-07-08,0.0067948997
2019-07-09,0.0070274286
2019-07-10,0.007138144
2019-07-11,0.0071206614
2019-07-12,0.007202342
2019-07-15,0.007150553
2019-07-16,0.007196661
2019-07-17,0.007188618
2019-07-18,0.0074253567
2019-07-19,0.0074469745
2019-07-22,0.0076197833
2019-07-23,0.0075840093
2019-07-24,0.007440325
2019-07-25,0.007432241
2019-07-26,0.007471781
2019-07-29,0.0073701926
2019-07-30,0.0074132606
2019-07-31,0.0075231455
2019-08-01,0.0077774636
2019-08-02,0.007852975
2019-08-05,0.00784507
2019-08-06,0.00799302
2019-08-07,0.007953148
2019-08-08,0.007947948
2019-08-09,0.007900488
2019-08-12,0.007893916
2019-08-13,0.007919725
2019-08-14,0.007857785
2019-08-15,0.007909156
2019-08-16,0.007891536
2019-08-19,0.0078466125
2019-08-20,0.007855307
2019-08-21,0.007864121
2019-08-22,0.007875733
2019-08-23,0.007859606
2019-08-26,0.007896706
2019-08-27,0.007880699
2019-08-28,0.007836532
2019-08-29,0.00783053
2019-08-30,0.007782448
2019-09-03,0.007783875
2019-09-04,0.00777838
2019-09-05,0.0075753666
2019-09-06,0.007368088
2019-09-09,0.0072172135
2019-09-10,0.007140331
2019-09-11,0.007031247
2019-09-12,0.006928362
2019-09-13,0.0068565495
2019-09-16,0.0064206384
2019-09-17,0.0066420697
2019-09-18,0.0066271424
2019-09-19,0.0066970475
2019-09-20,0.0067958124
2019-09-23,0.0070282333
2019-09-24,0.0070145726
2019-09-25,0.0073080026
2019-09-26,0.0074218996
2019-09-27,0.007519845
2019-09-30,0.0076168776
2019-10-01,0.0076113716
2019-10-02,0.0077793896
2019-10-03,0.007923603
2019-10-04,0.0078900345
2019-10-07,0.007853251
2019-10-08,0.00789528
2019-10-09,0.007960182
2019-10-10,0.007968672
2019-10-11,0.007927973
2019-10-14,0.007878445
2019-10-15,0.007849392
2019-10-16,0.007662028
2019-10-17,0.007615123
2019-10-18,0.0075364225
2019-10-21,0.0075918697
2019-10-22,0.0074797235
2019-10-23,0.0073629357
2019-10-24,0.0073204525
2019-10-25,0.00730424
2019-10-28,0.007199373
2019-10-29,0.0068848096
2019-10-30,0.0068890415
2019-10-31,0.0068157166
2019-11-01,0.0069349967
2019-11-04,0.0067220367
2019-11-05,0.0066321194
2019-11-06,0.0065710843
2019-11-07,0.0065328293
2019-11-08,0.0064329617
2019-11-11,0.0064633675
2019-11-12,0.0065770373
2019-11-13,0.0066362433
2019-11-14,0.0067322887
2019-11-15,0.006834384
2019-11-18,0.0067992993
2019-11-19,0.006824143
2019-11-20,0.00691979
2019-11-21,0.0070247985
2019-11-22,0.007264059
2019-11-25,0.0072555803
2019-11-26,0.007116366
2019-11-27,0.007108424
2019-11-29,0.0070775524
2019-12-02,0.0073913373
2019-12-03,0.007677082
2019-12-04,0.007908393
2019-12-05,0.007863421
2019-12-06,0.007846773
2019-12-09,0.007737402
2019-12-10,0.007832374
2019-12-11,0.007851638
2019-12-12,0.007753264
2019-12-13,0.007555317
2019-12-16,0.007444687
2019-12-17,0.0073002875
2019-12-18,0.007226914
2019-12-19,0.0072549917
2019-12-20,0.0071749724
2019-12-23,0.0069642924
2019-12-24,0.0068239085
2019-12-26,0.0068513714
2019-12-27,0.0067630485
2019-12-30,0.0068079494
2019-12-31,0.006984625
2020-01-02,0.006943833
2020-01-03,0.006888125
2020-01-06,0.00717216
2020-01-07,0.0072112195
2020-01-08,0.007373117
2020-01-09,0.0073505156
2020-01-10,0.0071973167
2020-01-13,0.007283736
2020-01-14,0.0072223395
2020-01-15,0.0072417594
2020-01-16,0.0072965845
2020-01-17,0.0072695464
2020-01-21,0.0072314776
2020-01-22,0.0073166527
2020-01-23,0.0073266625
2020-01-24,0.007419374
2020-01-27,0.0075786
2020-01-28,0.0079348795
2020-01-29,0.007838491
2020-01-30,0.007831056
2020-01-31,0.00786319
2020-02-03,0.007952232
2020-02-04,0.007981334
2020-02-05,0.007847592
2020-02-06,0.007843342
2020-02-07,0.007702779
2020-02-10,0.0077401176
2020-02-11,0.0076863877
2020-02-12,0.007602174
2020-02-13,0.0074710064
2020-02-14,0.007448312
2020-02-18,0.007345196
2020-02-19,0.0074184723
2020-02-20,0.0073358677
2020-02-21,0.0073961727
2020-03-27,-0.00066009164
2020-03-30,-0.00049169734
2020-03-31,-0.0006528385
2020-04-01,-0.0007042438
2020-04-02,-0.0003682226
2020-04-03,-0.000320144
2020-04-06,-0.00027356297
2020-04-07,-0.00036134198
2020-04-08,-0.00038499758
2020-04-09,-0.0004978068
2020-04-13,-0.0005132891
2020-04-14,-0.0005683489
2020-04-15,-0.0005957745
2020-04-16,-0.00059304386
2020-04-17,-0.00057923794
2020-04-20,-0.00063539296
2020-04-21,-0.0004689172
2020-04-22,-0.00037382916
2020-04-23,-0.0003947653
2020-04-24,-0.00030400604
2020-04-27,-0.00021746755
2020-04-28,-0.00018677115
2020-04-29,-0.00033613294
2020-04-30,-0.0010773689
2020-05-01,-0.0011866987
2020-05-04,-0.0016796403
2020-05-05,-0.001701951
2020-05-06,-0.001980409
2020-05-07,-0.0019261912
2020-05-08,-0.0019273683
2020-05-11,-0.0021918789
2020-05-12,-0.0022855923
2020-05-13,-0.0018899888
2020-05-14,-0.0015533492
2020-05-15,-0.0014315173
2020-05-18,-0.0012925267
2020-05-19,-0.0016690306
2020-05-20,-0.001515612
2020-05-21,-0.0018425286
2020-05-22,-0.0018962659
2020-05-26,-0.001901634
2020-05-27,-0.0019241907
2020-05-28,-0.001926925
2020-05-29,-0.0018607154
2020-06-01,-0.0018737242
2020-06-02,-0.0019526109
2020-06-03,-0.002098836
2020-06-04,-0.002163604
2020-06-05,-0.0021416172
2020-06-08,-0.0020297207
2020-06-09,-0.0019016005
2020-06-10,-0.001888603
2020-06-11,-0.0019444823
2020-06-12,-0.0011467114
2020-06-15,-0.0011402257
2020-06-16,-0.0009584278
2020-06-17,-0.0010944828
2020-06-18,-0.0011477172
2020-06-19,-0.0012375042
2020-06-22,-0.0011741742
2020-06-23,-0.001269266
2020-06-24,-0.0012367517
2020-06-25,-0.00081805885
2020-06-26,-0.0007516183
2020-06-29,-0.00021266937
2020-06-30,-0.00046744198
2020-07-01,-0.00085831434
2020-07-02,-0.0017180853
2020-07-06,-0.0019059815
2020-07-07,-0.0021322966
2020-07-08,-0.001969207
2020-07-09,-0.0020765401
2020-07-10,-0.00193296
2020-07-13,-0.0020786077
2020-07-14,-0.0018931404
2020-07-15,-0.0020751432
2020-07-16,-0.002305694
2020-07-17,-0.0022087134
2020-07-20,-0.0023292638
2020-07-21,-0.0022756383
2020-07-22,-0.0022003353
2020-07-23,-0.0021445155
2020-07-24,-0.0019689016
2020-07-27,-0.0017003268
2020-07-28,-0.0017996058
2020-07-29,-0.0015870519
2020-07-30,-0.0018002018
2020-07-31,-0.0016772337
2020-08-03,-0.0019951388
2020-08-04,-0.0023107529
2020-08-05,-0.0024362132
2020-08-06,-0.0025501624
2020-08-07,-0.0026029237
2020-08-10,-0.0025618896
2020-08-11,-0.0025929213
2020-08-12,-0.0024304315
2020-08-13,-0.0026572235
2020-08-14,-0.0027096905
2020-08-17,-0.002703026
2020-08-18,-0.0028187782
2020-08-19,-0.002800189
2020-08-20,-0.0027431473
2020-08-21,-0.0026817098
2020-08-24,-0.0026506633
2020-08-25,-0.002697911
2020-08-26,-0.0026921257
2020-08-27,-0.0027489364
2020-08-28,-0.0027480498
2020-08-31,-0.002775669
2020-09-01,-0.002703905
2020-09-02,-0.002589129
2020-09-03,-0.0025126636
2020-09-04,-0.0021747872
2020-09-08,-0.001993876
2020-09-09,-0.0011641979
2020-09-10,-0.0013026819
2020-09-11,-0.00078783184
2020-09-14,-0.00079987943
2020-09-15,-0.000912413
2020-09-16,-0.0011216402
2020-09-17,-0.0011223331
2020-09-18,-0.0010427758
2020-09-21,-0.0008419864
2020-09-22,-0.00061646476
2020-09-23,-0.00074287504
2020-09-24,-0.00039876997
2020-09-25,-0.0005953461
2020-09-28,-0.001071021
2020-09-29,-0.0018267334
2020-09-30,-0.0018367842
2020-10-01,-0.002144862
2020-10-02,-0.0023558475
2020-10-05,-0.0021880753
2020-10-06,-0.002356626
2020-10-07,-0.0022027083
2020-10-08,-0.0024300963
2020-10-09,-0.0023819916
2020-10-12,-0.002312526
2020-10-13,-0.0021883883
2020-10-14,-0.0020454451
2020-10-15,-0.0019595362
2020-10-16,-0.0018540435
2020-10-19,-0.0018090606
2020-10-20,-0.0017831735
2020-10-21,-0.0016835332
2020-10-22,-0.0015372932
