date,prediction
2016-06-09,-0.00022170041
2016-06-10,-0.0001638541
2016-06-13,1.5212223e-05
2016-06-14,0.00032886118
2016-06-15,0.0007169992
2016-06-16,0.0010928623
2016-06-17,0.0014852183
2016-06-20,0.0018113898
2016-06-21,0.0019764407
2016-06-22,0.0020118142
2016-06-23,0.002008142
2016-06-24,0.0018691691
2016-06-27,0.002079621
2016-06-28,0.0024748584
2016-06-29,0.0027866773
2016-06-30,0.0028357338
2016-07-01,0.0025543543
2016-07-05,0.0021211393
2016-07-06,0.0016829865
2016-07-07,0.0012974106
2016-07-08,0.00095306896
2016-07-11,0.00061041024
2016-07-12,0.00024723355
2016-07-13,-0.00015065353
2016-07-14,-0.0005499739
2016-07-15,-0.00091681443
2016-07-18,-0.0012022769
2016-07-19,-0.0013352167
2016-07-20,-0.0014021993
2016-07-21,-0.0014057998
2016-07-22,-0.0013329815
2016-07-25,-0.0012246529
2016-07-26,-0.0011243802
2016-07-27,-0.0010675779
2016-07-28,-0.001056347
2016-07-29,-0.001030298
2016-08-01,-0.0009939289
2016-08-02,-0.0008984646
2016-08-03,-0.0007428825
2016-08-04,-0.0005311519
2016-08-05,-0.00033367611
2016-08-08,-0.00025902316
2016-08-09,-0.00031875633
2016-08-10,-0.00046042167
2016-08-11,-0.0006255787
2016-08-12,-0.0007825289
2016-08-15,-0.0009405026
2016-08-16,-0.0010771127
2016-08-17,-0.0011437917
2016-08-18,-0.0011316519
2016-08-19,-0.0010762429
2016-08-22,-0.0009941161
2016-08-23,-0.0009266073
2016-08-24,-0.0008534081
2016-08-25,-0.00075310934
2016-08-26,-0.00062446203
2016-08-29,-0.0004977938
2016-08-30,-0.0004521245
2016-08-31,-0.0004855981
2016-09-01,-0.00056601036
2016-09-02,-0.00072501134
2016-09-06,-0.00094001647
2016-09-07,-0.0011773789
2016-09-08,-0.0013617398
2016-09-09,-0.0014683306
2016-09-12,-0.0014065821
2016-09-13,-0.0012689754
2016-09-14,-0.0010610474
2016-09-15,-0.0008781869
2016-09-16,-0.0007169228
2016-09-19,-0.0006687101
2016-09-20,-0.0007639304
2016-09-21,-0.00092267804
2016-09-22,-0.0011767875
2016-09-23,-0.0014941096
2016-09-26,-0.0017733658
2016-09-27,-0.0019174265
2016-09-28,-0.0019958504
2016-09-29,-0.002054085
2016-09-30,-0.002082156
2016-10-03,-0.002083446
2016-10-04,-0.0020990549
2016-10-05,-0.0021447195
2016-10-06,-0.0022298824
2016-10-07,-0.002348126
2016-10-10,-0.0025090957
2016-10-11,-0.002698443
2016-10-12,-0.0028369455
2016-10-13,-0.0029381225
2016-10-14,-0.0030075824
2016-10-17,-0.0030852212
2016-10-18,-0.0031607235
2016-10-19,-0.003239355
2016-10-20,-0.0033154665
2016-10-21,-0.0034220414
2016-10-24,-0.0035619298
2016-10-25,-0.0037577944
2016-10-26,-0.0039468957
2016-10-27,-0.004105243
2016-10-28,-0.0042016665
2016-10-31,-0.0042428495
2016-11-01,-0.004240078
2016-11-02,-0.0043416144
2016-11-03,-0.004446418
2016-11-04,-0.004446906
2016-11-07,-0.0043777293
2016-11-08,-0.004350883
2016-11-09,-0.004443194
2016-11-10,-0.0046584522
2016-11-11,-0.004996755
2016-11-14,-0.0053387647
2016-11-15,-0.005677323
2016-11-16,-0.0060424125
2016-11-17,-0.0063857054
2016-11-18,-0.0067069354
2016-11-21,-0.0069872653
2016-11-22,-0.0072435057
2016-11-23,-0.0074626794
2016-11-25,-0.007598386
2016-11-28,-0.007698913
2016-11-29,-0.00773785
2016-11-30,-0.0077187726
2016-12-01,-0.007628194
2016-12-02,-0.007277363
2016-12-05,-0.006768915
2016-12-06,-0.006190301
2016-12-07,-0.0056407964
2016-12-08,-0.005244852
2016-12-09,-0.0049815653
2016-12-12,-0.0048196064
2016-12-13,-0.0046836818
2016-12-14,-0.004574082
2016-12-15,-0.0044394312
2016-12-16,-0.0043357583
2016-12-19,-0.004285519
2016-12-20,-0.0042608073
2016-12-21,-0.004280531
2016-12-22,-0.004317836
2016-12-23,-0.0043463362
2016-12-27,-0.0043651806
2016-12-28,-0.0043698577
2016-12-29,-0.00434542
2016-12-30,-0.0043021003
2017-01-03,-0.004248851
2017-01-04,-0.004258343
2017-01-05,-0.004347204
2017-01-06,-0.004503847
2017-01-09,-0.004662837
2017-01-10,-0.0048611676
2017-01-11,-0.0050574625
2017-01-12,-0.0052446863
2017-01-13,-0.005370383
2017-01-17,-0.0054689003
2017-01-18,-0.005541659
2017-01-19,-0.0055347877
2017-01-20,-0.005510793
2017-01-23,-0.0054833116
2017-01-24,-0.005420356
2017-01-25,-0.0053209467
2017-01-26,-0.005246221
2017-01-27,-0.005204235
2017-01-30,-0.0051916176
2017-01-31,-0.0051594255
2017-02-01,-0.0050965594
2017-02-02,-0.004995092
2017-02-03,-0.0048741987
2017-02-06,-0.0047964035
2017-02-07,-0.0047667483
2017-02-08,-0.00476605
2017-02-09,-0.004809263
2017-02-10,-0.004877276
2017-02-13,-0.0049998416
2017-02-14,-0.00515671
2017-02-15,-0.0053043803
2017-02-16,-0.0054641413
2017-02-17,-0.005602694
2017-02-21,-0.005708509
2017-02-22,-0.005784561
2017-03-29,0.0011862228
2017-03-30,0.00097094756
2017-03-31,0.000786053
2017-04-03,0.0006989427
2017-04-04,0.00069490075
2017-04-05,0.0007758355
2017-04-06,0.000892804
2017-04-07,0.0009740535
2017-04-10,0.0010262765
2017-04-11,0.0009824103
2017-04-12,0.00096575636
2017-04-13,0.0010086242
2017-04-17,0.0011135777
2017-04-18,0.0011365982
2017-04-19,0.0011757296
2017-04-20,0.0012349542
2017-04-21,0.001216012
2017-04-24,0.0011621807
2017-04-25,0.0010182969
2017-04-26,0.0008788463
2017-04-27,0.0007830821
2017-04-28,0.00075807795
2017-05-01,0.00080275163
2017-05-02,0.00089383684
2017-05-03,0.0010015946
2017-05-04,0.0011031432
2017-05-05,0.0011662329
2017-05-08,0.0012269113
2017-05-09,0.0012607677
2017-05-10,0.0012919819
2017-05-11,0.0013455693
2017-05-12,0.0014027776
2017-05-15,0.00151545
2017-05-16,0.0016114982
2017-05-17,0.0016605565
2017-05-18,0.0018199021
2017-05-19,0.0019860892
2017-05-22,0.0019855136
2017-05-23,0.0018181587
2017-05-24,0.0015747668
2017-05-25,0.0013258643
2017-05-26,0.001146839
2017-05-30,0.0010437863
2017-05-31,0.0010086698
2017-06-01,0.0010334104
2017-06-02,0.0010545161
2017-06-05,0.0010671504
2017-06-06,0.0011208421
2017-06-07,0.0012127515
2017-06-08,0.0011987919
2017-06-09,0.0011789082
2017-06-12,0.0012343423
2017-06-13,0.0013564834
2017-06-14,0.0014588032
2017-06-15,0.0015507676
2017-06-16,0.001662246
2017-06-19,0.0017435784
2017-06-20,0.0017130999
2017-06-21,0.0017114012
2017-06-22,0.001755924
2017-06-23,0.0018213885
2017-06-26,0.001853087
2017-06-27,0.001811183
2017-06-28,0.0018340154
2017-06-29,0.0017792219
2017-06-30,0.0017417138
2017-07-03,0.0016784938
2017-07-05,0.0016197329
2017-07-06,0.0015530335
2017-07-07,0.0015573064
2017-07-10,0.0015377197
2017-07-11,0.0015436113
2017-07-12,0.0015156697
2017-07-13,0.0014277482
2017-07-14,0.0013428731
2017-07-17,0.0012812354
2017-07-18,0.0012396025
2017-07-19,0.0011946317
2017-07-20,0.001176321
2017-07-21,0.0011359872
2017-07-24,0.0011343332
2017-07-25,0.0011925921
2017-07-26,0.0012666481
2017-07-27,0.0012601297
2017-07-28,0.0012576086
2017-07-31,0.0012980336
2017-08-01,0.0013419325
2017-08-02,0.0013731793
2017-08-03,0.0013815882
2017-08-04,0.0014207922
2017-08-07,0.001424918
2017-08-08,0.0013955552
2017-08-09,0.0014235526
2017-08-10,0.001445557
2017-08-11,0.0015532952
2017-08-14,0.0016958052
2017-08-15,0.0016264943
2017-08-16,0.001447822
2017-08-17,0.0012335805
2017-08-18,0.0011713766
2017-08-21,0.0011847736
2017-08-22,0.0012068562
2017-08-23,0.0011015525
2017-08-24,0.0009679394
2017-08-25,0.00087092724
2017-08-28,0.0008016294
2017-08-29,0.0007535722
2017-08-30,0.00072021596
2017-08-31,0.0006336365
2017-09-01,0.000538392
2017-09-05,0.0005123364
2017-09-06,0.00059298147
2017-09-07,0.00069586
2017-09-08,0.0007143095
2017-09-11,0.0007093884
2017-09-12,0.0006609615
2017-09-13,0.00063705724
2017-09-14,0.0006133765
2017-09-15,0.0006349357
2017-09-18,0.000675166
2017-09-19,0.0007100785
2017-09-20,0.0007482404
2017-09-21,0.0007928191
2017-09-22,0.0008802982
2017-09-25,0.0009633191
2017-09-26,0.0009887842
2017-09-27,0.0009999322
2017-09-28,0.000981966
2017-09-29,0.00094185304
2017-10-02,0.0009215148
2017-10-03,0.0009285342
2017-10-04,0.00093951076
2017-10-05,0.00093825813
2017-10-06,0.00092634745
2017-10-09,0.00095751043
2017-10-10,0.0010430533
2017-10-11,0.001118198
2017-10-12,0.00112601
2017-10-13,0.0011300659
2017-10-16,0.0011080811
2017-10-17,0.0010768063
2017-10-18,0.0010644337
2017-10-19,0.0010683313
2017-10-20,0.0010960745
2017-10-23,0.0011107745
2017-10-24,0.0011821957
2017-10-25,0.0012450805
2017-10-26,0.0013491903
2017-10-27,0.0014230469
2017-10-30,0.001361018
2017-10-31,0.0013001906
2017-11-01,0.0012506703
2017-11-02,0.0012338096
2017-11-03,0.0012466563
2017-11-06,0.0012726877
2017-11-07,0.0013063271
2017-11-08,0.0013456531
2017-11-09,0.0013818732
2017-11-10,0.0014737174
2017-11-13,0.0015503773
2017-11-14,0.0015999591
2017-11-15,0.0016125711
2017-11-16,0.0016525891
2017-11-17,0.0016691815
2017-11-20,0.0016512526
2017-11-21,0.0016095564
2017-11-22,0.0015230821
2017-11-24,0.0014387807
2017-11-27,0.0013720766
2017-11-28,0.0013474235
2017-11-29,0.0012905216
2017-11-30,0.0012588082
2017-12-01,0.0012187045
2017-12-04,0.0012583649
2017-12-05,0.0013563782
2017-12-06,0.0014941841
2017-12-07,0.0016112057
2017-12-08,0.0017156759
2017-12-11,0.0017591873
2017-12-12,0.0017718589
2017-12-13,0.0017973622
2017-12-14,0.0018336838
2017-12-15,0.0019094488
2017-12-18,0.0019483631
2017-12-19,0.0019669598
2017-12-20,0.001990757
2017-12-21,0.0020347526
2017-12-22,0.002044958
2017-12-26,0.0020297142
2017-12-27,0.0019873725
2017-12-28,0.0019422779
2017-12-29,0.0018978855
2018-01-02,0.0019112201
2018-01-03,0.0019140141
2018-01-04,0.0018569669
2018-01-05,0.0017546127
2018-01-08,0.001626743
2018-01-09,0.0015457915
2018-01-10,0.0015236111
2018-01-11,0.0015345961
2018-01-12,0.0015458753
2018-01-16,0.001549338
2018-01-17,0.0015670583
2018-01-18,0.0015648948
2018-01-19,0.0015694154
2018-01-22,0.0015559429
2018-01-23,0.0014972584
2018-01-24,0.001425446
2018-01-25,0.0014124755
2018-01-26,0.0014076047
2018-01-29,0.0013857661
2018-01-30,0.0013771756
2018-01-31,0.0013903147
2018-02-01,0.0014665714
2018-02-02,0.0015347833
2018-02-05,0.0016290415
2018-02-06,0.0019600512
2018-02-07,0.002241631
2018-02-08,0.0023123538
2018-02-09,0.002489564
2018-02-12,0.0027006483
2018-02-13,0.002655751
2018-02-14,0.0024256287
2018-02-15,0.0020185513
2018-02-16,0.0015130239
2018-02-20,0.0010194266
2018-02-21,0.000712784
2018-02-22,0.000623106
2018-03-29,0.0010304898
2018-04-02,0.0011447407
2018-04-03,0.0012822337
2018-04-04,0.0013431683
2018-04-05,0.0012389347
2018-04-06,0.00096420944
2018-04-09,0.0007321313
2018-04-10,0.00056320056
2018-04-11,0.00038990378
2018-04-12,0.00021428242
2018-04-13,7.390976e-06
2018-04-16,-0.00013916194
2018-04-17,-0.0002451688
2018-04-18,-0.00033794716
2018-04-19,-0.0004209429
2018-04-20,-0.00044971332
2018-04-23,-0.00043734163
2018-04-24,-0.000383202
2018-04-25,-0.0002683848
2018-04-26,-0.00012515858
2018-04-27,-4.292652e-05
2018-04-30,-2.2985041e-05
2018-05-01,1.9662082e-05
2018-05-02,0.000104967505
2018-05-03,0.00022720918
2018-05-04,0.00034828857
2018-05-07,0.0004274249
2018-05-08,0.0004749559
2018-05-09,0.0004980415
2018-05-10,0.00047296658
2018-05-11,0.00039871782
2018-05-14,0.00032166764
2018-05-15,0.00025161728
2018-05-16,0.00023752451
2018-05-17,0.00027027354
2018-05-18,0.0003301911
2018-05-21,0.0003857836
2018-05-22,0.00042977184
2018-05-23,0.00046104193
2018-05-24,0.00048254803
2018-05-25,0.00051620975
2018-05-29,0.0005631894
2018-05-30,0.00064738095
2018-05-31,0.0007206686
2018-06-01,0.0007975213
2018-06-04,0.00083148107
2018-06-05,0.00082201883
2018-06-06,0.00076800585
2018-06-07,0.00069854036
2018-06-08,0.0006336421
2018-06-11,0.0005827062
2018-06-12,0.0005607493
2018-06-13,0.0005529113
2018-06-14,0.0005736612
2018-06-15,0.0005987659
2018-06-18,0.00062821433
2018-06-19,0.0006426349
2018-06-20,0.00068025663
2018-06-21,0.000713788
2018-06-22,0.0007838048
2018-06-25,0.0008659959
2018-06-26,0.0009848773
2018-06-27,0.0011174455
2018-06-28,0.0012607053
2018-06-29,0.001357723
2018-07-02,0.0014024489
2018-07-03,0.001392182
2018-07-05,0.0013649166
2018-07-06,0.00130108
2018-07-09,0.0011983998
2018-07-10,0.0010598563
2018-07-11,0.0009246394
2018-07-12,0.0008413233
2018-07-13,0.0007818341
2018-07-16,0.000748273
2018-07-17,0.00071813166
2018-07-18,0.0007045679
2018-07-19,0.000688754
2018-07-20,0.0007093623
2018-07-23,0.00076040253
2018-07-24,0.00082337484
2018-07-25,0.00086510554
2018-07-26,0.0008854866
2018-07-27,0.0009107739
2018-07-30,0.00097359344
2018-07-31,0.0010746829
2018-08-01,0.0011469275
2018-08-02,0.0012026355
2018-08-03,0.0012309626
2018-08-06,0.0012273677
2018-08-07,0.0012039728
2018-08-08,0.0011768006
2018-08-09,0.0011475608
2018-08-10,0.0011330023
2018-08-13,0.0011667646
2018-08-14,0.0012502186
2018-08-15,0.0013421103
2018-08-16,0.0014299154
2018-08-17,0.0014638938
2018-08-20,0.001442641
2018-08-21,0.0013963319
2018-08-22,0.0013494343
2018-08-23,0.001314111
2018-08-24,0.0013090111
2018-08-27,0.0013058186
2018-08-28,0.0012866817
2018-08-29,0.0012555495
2018-08-30,0.0012091622
2018-08-31,0.0011644363
2018-09-04,0.0011227503
2018-09-05,0.0011180267
2018-09-06,0.0011277534
2018-09-07,0.001180172
2018-09-10,0.00126132
2018-09-11,0.0013398081
2018-09-12,0.001389686
2018-09-13,0.0014091507
2018-09-14,0.0013869256
2018-09-17,0.0013567843
2018-09-18,0.0013707317
2018-09-19,0.0013933554
2018-09-20,0.0014108121
2018-09-21,0.0013787709
2018-09-24,0.0013264678
2018-09-25,0.0012887791
2018-09-26,0.0012736768
2018-09-27,0.0012784153
2018-09-28,0.0012836531
2018-10-01,0.0012921095
2018-10-02,0.0012376755
2018-10-03,0.0011724569
2018-10-04,0.0011319518
2018-10-05,0.0011432841
2018-10-08,0.0011822246
2018-10-09,0.0012452453
2018-10-10,0.0013089702
2018-10-11,0.0014499798
2018-10-12,0.0016922317
2018-10-15,0.0019633323
2018-10-16,0.0021680295
2018-10-17,0.0021533668
2018-10-18,0.0019981042
2018-10-19,0.0018324703
2018-10-22,0.0017083585
2018-10-23,0.0016079135
2018-10-24,0.0015429147
2018-10-25,0.0015744343
2018-10-26,0.0015928112
2018-10-29,0.0016168952
2018-10-30,0.0016414411
2018-10-31,0.0015963465
2018-11-01,0.0014154017
2018-11-02,0.0012048222
2018-11-05,0.0010078922
2018-11-06,0.00087589025
2018-11-07,0.00083610043
2018-11-08,0.00078099594
2018-11-09,0.0007415153
2018-11-12,0.0007308684
2018-11-13,0.0007783808
2018-11-14,0.0008472018
2018-11-15,0.00096141174
2018-11-16,0.0010370538
2018-11-19,0.0010787472
2018-11-20,0.0011389516
2018-11-21,0.0012588277
2018-11-23,0.0013932064
2018-11-26,0.0015172139
2018-11-27,0.0015596561
2018-11-28,0.0015427582
2018-11-29,0.001466699
2018-11-30,0.0013809539
2018-12-03,0.0012781732
2018-12-04,0.0011097193
2018-12-06,0.00095478445
2018-12-07,0.00085612014
2018-12-10,0.0008425154
2018-12-11,0.0008866228
2018-12-12,0.0009557903
2018-12-13,0.0009610951
2018-12-14,0.00094080344
2018-12-17,0.0009278171
2018-12-18,0.0009813346
2018-12-19,0.0010957532
2018-12-20,0.0013227947
2018-12-21,0.0016143881
2018-12-24,0.0020308644
2018-12-26,0.0026173852
2018-12-27,0.0029151663
2018-12-28,0.002887439
2018-12-31,0.0025918707
2019-01-02,0.0021199025
2019-01-03,0.0016506985
2019-01-04,0.0013250299
2019-01-07,0.0009970106
2019-01-08,0.00070792064
2019-01-09,0.0005636625
2019-01-10,0.00046737865
2019-01-11,0.00037575886
2019-01-14,0.00030474365
2019-01-15,0.00028501078
2019-01-16,0.00025467947
2019-01-17,0.00025460124
2019-01-18,0.0002809763
2019-01-22,0.0003013201
2019-01-23,0.00035645068
2019-01-24,0.00045204908
2019-01-25,0.0005183108
2019-01-28,0.00056457147
2019-01-29,0.0006153211
2019-01-30,0.0006687455
2019-01-31,0.00070755556
2019-02-01,0.0007148199
2019-02-04,0.0007182397
2019-02-05,0.00071760267
2019-02-06,0.00073417276
2019-02-07,0.00077273697
2019-02-08,0.0008421801
2019-02-11,0.0009278916
2019-02-12,0.0009924211
2019-02-13,0.0010219105
2019-02-14,0.001032006
2019-02-15,0.0010464229
2019-02-19,0.001047764
2019-02-20,0.0010376573
2019-02-21,0.0010341555
2019-02-22,0.0010583252
2019-03-29,-5.899879e-05
2019-04-01,-6.8266905e-05
2019-04-02,-8.2800805e-05
2019-04-03,-9.4204035e-05
2019-04-04,-0.00010025804
2019-04-05,-9.828704e-05
2019-04-08,-9.237844e-05
2019-04-09,-8.326251e-05
2019-04-10,-6.981057e-05
2019-04-11,-3.6671117e-05
2019-04-12,-1.07519445e-05
2019-04-15,1.1934491e-05
2019-04-16,3.6913378e-05
2019-04-17,6.0890685e-05
2019-04-18,8.194009e-05
2019-04-22,9.66604e-05
2019-04-23,0.00010142324
2019-04-24,9.635859e-05
2019-04-25,8.7484834e-05
2019-04-26,7.688039e-05
2019-04-29,6.6489796e-05
2019-04-30,5.6595658e-05
2019-05-01,5.081494e-05
2019-05-02,4.6537723e-05
2019-05-03,3.110495e-05
2019-05-06,-3.8201688e-07
2019-05-07,-3.9118226e-05
2019-05-08,-7.286895e-05
2019-05-09,-8.285476e-05
2019-05-10,-8.232315e-05
2019-05-13,-8.1126636e-05
2019-05-14,-6.373151e-05
2019-05-15,-5.456299e-05
2019-05-16,-6.356626e-05
2019-05-17,-9.207468e-05
2019-05-20,-0.00012247011
2019-05-21,-0.00014438576
2019-05-22,-0.00016686288
2019-05-23,-0.00018452643
2019-05-24,-0.00017937296
2019-05-28,-0.00016555103
2019-05-29,-0.00014805506
2019-05-30,-0.00012806823
2019-05-31,-0.000113640766
2019-06-03,-9.519613e-05
2019-06-04,-7.745385e-05
2019-06-05,-7.583815e-05
2019-06-06,-9.035904e-05
2019-06-07,-0.00011106598
2019-06-10,-0.00013437032
2019-06-11,-0.0001523807
2019-06-12,-0.00013729921
2019-06-13,-8.191608e-05
2019-06-14,-2.0198408e-05
2019-06-17,9.715371e-05
2019-06-18,0.00023694063
2019-06-19,0.00035341916
2019-06-20,0.00045017246
2019-06-21,0.00052901707
2019-06-24,0.0005976765
2019-06-25,0.00065916183
2019-06-26,0.00071285735
2019-06-27,0.000743123
2019-06-28,0.00074173114
2019-07-01,0.00071141147
2019-07-02,0.0006645636
2019-07-03,0.00061350234
2019-07-05,0.0005705444
2019-07-08,0.00054283196
2019-07-09,0.0005275563
2019-07-10,0.00051704166
2019-07-11,0.00050448347
2019-07-12,0.00048935704
2019-07-15,0.00047183887
2019-07-16,0.0004549703
2019-07-17,0.00043968216
2019-07-18,0.00042361254
2019-07-19,0.00040323753
2019-07-22,0.00037331035
2019-07-23,0.0003290333
2019-07-24,0.0002716194
2019-07-25,0.00021059142
2019-07-26,0.0001557098
2019-07-29,0.00010964088
2019-07-30,7.6945405e-05
2019-07-31,5.5769284e-05
2019-08-01,3.9908977e-05
2019-08-02,1.488562e-05
2019-08-05,4.6730274e-06
2019-08-06,3.1430274e-05
2019-08-07,5.273358e-05
2019-08-08,5.6613586e-05
2019-08-09,2.5210029e-05
2019-08-12,-1.4506688e-05
2019-08-13,-4.0962594e-05
2019-08-14,-6.6008244e-05
2019-08-15,-6.652344e-05
2019-08-16,-5.2478455e-05
2019-08-19,-4.8137328e-05
2019-08-20,-6.713977e-05
2019-08-21,-9.032799e-05
2019-08-22,-0.000114559225
2019-08-23,-0.00012878605
2019-08-26,-0.00011722036
2019-08-27,-9.112313e-05
2019-08-28,-6.222245e-05
2019-08-29,-3.8113852e-05
2019-08-30,-2.9998133e-05
2019-09-03,-2.7168193e-05
2019-09-04,1.8049031e-06
2019-09-05,3.4581753e-05
2019-09-06,8.594134e-05
2019-09-09,0.00020972348
2019-09-10,0.0003390354
2019-09-11,0.0004619247
2019-09-12,0.0005696963
2019-09-13,0.00065993785
2019-09-16,0.00073449896
2019-09-17,0.00079954264
2019-09-18,0.00085272524
2019-09-19,0.0008918438
2019-09-20,0.00091421
2019-09-23,0.00091777893
2019-09-24,0.0009022155
2019-09-25,0.0008695099
2019-09-26,0.00081684254
2019-09-27,0.0007425952
2019-09-30,0.0006494429
2019-10-01,0.0005437983
2019-10-02,0.00043404684
2019-10-03,0.00031713827
2019-10-04,0.00019819586
2019-10-07,0.00015524315
2019-10-08,0.00012168032
2019-10-09,0.000100322184
2019-10-10,7.9388614e-05
2019-10-11,5.2113435e-05
2019-10-14,1.6347622e-05
2019-10-15,-1.4764082e-05
2019-10-16,-3.838609e-05
2019-10-17,-3.4316967e-05
2019-10-18,-4.411966e-06
2019-10-21,3.829837e-05
2019-10-22,8.280709e-05
2019-10-23,0.0001751068
2019-10-24,0.00027109258
2019-10-25,0.00035351317
2019-10-28,0.00041968998
2019-10-29,0.0004749121
2019-10-30,0.00052776514
2019-10-31,0.0005798589
2019-11-01,0.0006281331
2019-11-04,0.000669188
2019-11-05,0.0007016576
2019-11-06,0.0007231438
2019-11-07,0.0007357005
2019-11-08,0.0007393601
2019-11-11,0.00073789293
2019-11-12,0.0007365792
2019-11-13,0.0007340594
2019-11-14,0.0007300894
2019-11-15,0.0007241382
2019-11-18,0.00071598333
2019-11-19,0.0007067106
2019-11-20,0.0006954209
2019-11-21,0.0006814017
2019-11-22,0.00066198094
2019-11-25,0.0006309543
2019-11-26,0.00058681995
2019-11-27,0.0005419848
2019-11-29,0.0005053354
2019-12-02,0.0004838577
2019-12-03,0.00046568818
2019-12-04,0.00043796824
2019-12-05,0.00039130787
2019-12-06,0.00033189647
2019-12-09,0.00026627112
2019-12-10,0.00020379253
2019-12-11,0.00014897855
2019-12-12,0.00012752193
2019-12-13,0.00010858802
2019-12-16,9.582983e-05
2019-12-17,8.912629e-05
2019-12-18,8.888758e-05
2019-12-19,0.00011856237
2019-12-20,0.00015373871
2019-12-23,0.00019376486
2019-12-24,0.00024311792
2019-12-26,0.00030245015
2019-12-27,0.00036612444
2019-12-30,0.00042630208
2019-12-31,0.0004756595
2020-01-02,0.00050920504
2020-01-03,0.0005227227
2020-01-06,0.0005166945
2020-01-07,0.00049336767
2020-01-08,0.00045737345
2020-01-09,0.0004111356
2020-01-10,0.0003589231
2020-01-13,0.0003084818
2020-01-14,0.0002635754
2020-01-15,0.00022652495
2020-01-16,0.00019767566
2020-01-17,0.00017881556
2020-01-21,0.0001704474
2020-01-22,0.00017730024
2020-01-23,0.00019460189
2020-01-24,0.00021723163
2020-01-27,0.00023319188
2020-01-28,0.00023036759
2020-01-29,0.00019140646
2020-01-30,0.0001238609
2020-01-31,8.5531676e-05
2020-02-03,8.003076e-05
2020-02-04,8.482451e-05
2020-02-05,5.4136442e-05
2020-02-06,-6.1488827e-06
2020-02-07,-7.309139e-05
2020-02-10,-0.00012361625
2020-02-11,-0.00015993539
2020-02-12,-0.0001811141
2020-02-13,-0.0001931692
2020-02-14,-0.00019513848
2020-02-18,-0.00018346461
2020-02-19,-0.00015127138
2020-02-20,-0.00011957195
2020-02-21,-9.048497e-05
2020-03-27,0.014778215
2020-03-30,0.01377538
2020-03-31,0.012308778
2020-04-01,0.010492235
2020-04-02,0.008015405
2020-04-03,0.005604726
2020-04-06,0.0034449403
2020-04-07,0.0013921787
2020-04-08,0.0003923825
2020-04-09,-4.367437e-06
2020-04-13,-0.00036544492
2020-04-14,-0.00060948683
2020-04-15,-0.00060421275
2020-04-16,-0.00052165193
2020-04-17,-0.00041914638
2020-04-20,-0.00032622926
2020-04-21,-0.00023621181
2020-04-22,-0.00013650069
2020-04-23,-8.107256e-05
2020-04-24,-6.062351e-05
2020-04-27,-6.738864e-05
2020-04-28,-7.835729e-05
2020-04-29,-8.279784e-05
2020-04-30,-8.473033e-05
2020-05-01,-6.897049e-05
2020-05-04,-1.7895363e-06
2020-05-05,0.00010444131
2020-05-06,0.00019001216
2020-05-07,0.00025710557
2020-05-08,0.0003471342
2020-05-11,0.00027358113
2020-05-12,0.00014104089
2020-05-13,0.00013586879
2020-05-14,0.00017466256
2020-05-15,0.00036473852
2020-05-18,0.0005393047
2020-05-19,0.0005065524
2020-05-20,0.00042147236
2020-05-21,0.00021221768
2020-05-22,-8.7581575e-06
2020-05-26,-5.4906588e-05
2020-05-27,-4.584994e-05
2020-05-28,-3.5344157e-05
2020-05-29,-6.0899183e-06
2020-06-01,3.6368612e-05
2020-06-02,7.072976e-05
2020-06-03,8.8061206e-05
2020-06-04,0.000107330736
2020-06-05,0.00014410214
2020-06-08,0.00019051414
2020-06-09,0.0002419618
2020-06-10,0.00029177405
2020-06-11,0.00034250366
2020-06-12,0.00041453913
2020-06-15,0.0004429887
2020-06-16,0.00041959155
2020-06-17,0.0004335735
2020-06-18,0.000558245
2020-06-19,0.0005710274
2020-06-22,0.0007125223
2020-06-23,0.0008547469
2020-06-24,0.0008146069
2020-06-25,0.0010766853
2020-06-26,0.0014842646
2020-06-29,0.0021826113
2020-06-30,0.0027910597
2020-07-01,0.003033889
2020-07-02,0.0023667337
2020-07-06,0.0012149131
2020-07-07,0.0001162868
2020-07-08,-0.00010887813
2020-07-09,-0.0002566101
2020-07-10,-0.00022045942
2020-07-13,-0.00017349469
2020-07-14,-0.00012289127
2020-07-15,-9.0406276e-05
2020-07-16,-7.353118e-05
2020-07-17,-4.6938192e-05
2020-07-20,-1.10636465e-05
2020-07-21,3.7285965e-05
2020-07-22,9.625126e-05
2020-07-23,0.00015958818
2020-07-24,0.00021799468
2020-07-27,0.00026265718
2020-07-28,0.00027745683
2020-07-29,0.0002767346
2020-07-30,0.0002566669
2020-07-31,0.0002395222
2020-08-03,0.00021893391
2020-08-04,0.00021180045
2020-08-05,0.00021014502
2020-08-06,0.00021657487
2020-08-07,0.0002380414
2020-08-10,0.0002759411
2020-08-11,0.00031782733
2020-08-12,0.0003589443
2020-08-13,0.0003761123
2020-08-14,0.00038527977
2020-08-17,0.00039441
2020-08-18,0.0004006978
2020-08-19,0.0004069009
2020-08-20,0.000417436
2020-08-21,0.00042180903
2020-08-24,0.00041706488
2020-08-25,0.00039939675
2020-08-26,0.00038107112
2020-08-27,0.00036514876
2020-08-28,0.000362881
2020-08-31,0.0003675362
2020-09-01,0.0003823475
2020-09-02,0.00039096922
2020-09-03,0.0003955611
2020-09-04,0.00040734792
2020-09-08,0.00040935352
2020-09-09,0.00040371157
2020-09-10,0.00035436312
